enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
14155,28626,0,3.4.21.35,1,3.1.3.2,183903
17625,29890,0,3.4.22.15,3,3.4.22.36,362101
7466,12711,0,2.3.1.51,2,2.3.1.20,347387
3015,9202,0,1.14.14.75,0,2.1.1.45,-1
20696,35166,0,4.1.2.45,1,4.1.99.1,228540
21363,15939,0,2.4.1.173,0,4.2.1.127,109448
13883,4568,0,1.3.1.74,0,3.1.1.73,-1
5478,34495,0,4.1.1.32,0,1.14.18.1,-1
15,80,0,1.1.1.1,4,1.1.1.1,468632
9969,16478,0,2.4.2.2,1,2.5.1.44,177926
1337,1468,0,1.1.1.133,0,1.1.1.239,-1
115,1832,0,1.1.1.184,1,1.1.1.4,-1
12090,95,0,1.1.1.77,0,2.7.4.21,154393
1105,368,1,1.1.1.149,-1,1.1.1.149,48751
19117,27357,0,3.4.17.1,1,3.6.1.1,223860
10905,19705,0,2.7.2.3,2,2.7.1.21,-1
2616,5071,0,1.3.99.23,4,1.3.99.23,526284
22736,37120,0,5.1.3.2,1,5.2.1.8,-1
18192,8804,0,1.14.14.1,0,3.5.1.12,131268
507,13618,0,2.3.1.195,0,1.1.1.35,-1
7025,11161,0,2.1.1.104,2,2.1.2.1,321240
24191,16808,0,6.3.4.21,2,6.3.1.2,-1
1929,18648,0,2.7.1.20,0,1.2.1.24,-1
23412,36028,0,4.2.1.127,0,5.4.99.39,-1
7629,12146,0,2.3.1.222,3,2.3.1.35,368925
2270,4482,0,1.3.1.31,5,1.3.1.31,-1
10524,12768,0,2.3.1.57,1,2.6.1.33,233661
22734,37256,0,5.2.1.8,2,5.2.1.8,522561
20552,7530,0,1.13.11.16,0,4.1.2.47,142907
17791,30918,0,3.4.23.46,4,3.4.23.46,514247
14600,23434,0,3.1.3.56,4,3.1.3.56,-1
13870,18707,0,2.7.1.145,0,3.1.1.73,124710
4743,8237,0,1.14.12.18,3,1.14.12.12,-1
794,1522,0,1.1.1.145,2,1.1.1.47,-1
2004,9668,0,1.14.17.3,1,1.2.1.47,209074
334,2904,0,1.1.99.18,1,1.1.1.27,-1
21355,35728,0,4.2.1.44,1,4.2.1.124,244581
2324,4345,0,1.3.1.9,1,1.3.1.42,412979
3117,5911,0,1.5.1.34,4,1.5.1.34,489867
2783,5285,0,1.4.3.1,2,1.4.3.2,-1
9312,16271,0,2.4.1.300,4,2.4.1.300,-1
17403,21637,0,3.1.1.88,0,3.4.21.74,111751
7283,19705,0,2.7.2.3,1,2.2.1.7,-1
5238,9353,1,1.14.14.114,-1,1.14.14.114,422519
4907,9342,0,1.14.14.108,0,1.14.13.128,-1
18994,32131,0,3.5.1.12,2,3.5.5.7,263862
19824,34798,0,4.1.2.10,2,4.1.1.23,-1
7686,18094,0,2.6.1.59,1,2.3.1.B41,190789
1001,76,0,1.1.1.73,2,1.1.1.95,294895
1337,708,0,1.1.1.28,2,1.1.1.239,-1
4742,2104,0,1.1.1.219,1,1.14.12.11,225058
8280,34490,0,4.1.1.31,0,2.3.2.2,123683
11419,16802,0,2.4.2.18,1,3.1.3.46,-1
3333,4572,0,1.3.1.74,0,1.7.1.1,110310
20637,35425,0,4.1.3.6,3,4.1.3.17,-1
13308,22701,0,3.1.1.74,1,3.1.1.1,202707
10609,18718,0,2.7.1.21,1,2.6.1.57,-1
11630,23200,0,3.1.3.7,0,2.7.2.1,-1
21333,35793,0,4.2.1.76,2,4.2.1.115,-1
18976,32131,0,3.5.1.12,2,3.5.5.1,-1
5273,7960,0,1.14.11.21,2,1.14.14.137,-1
4232,7385,0,1.11.2.3,4,1.11.2.3,529624
16643,26129,1,3.2.2.16,-1,3.2.2.16,-1
20108,35135,0,4.1.2.45,1,4.1.1.39,191585
9370,16793,0,2.4.2.14,3,2.4.2.1,-1
10785,19171,0,2.7.1.76,2,2.7.1.11,-1
16557,25082,0,3.2.1.50,2,3.2.1.176,-1
5455,9744,1,1.14.17.4,-1,1.14.17.4,434765
18891,33416,0,3.5.4.4,3,3.5.4.9,-1
13845,21527,0,3.1.1.1,2,3.1.1.59,284198
21534,34481,0,4.1.1.28,1,4.2.3.5,-1
18381,7551,0,1.13.11.33,0,3.5.1.88,-1
17541,14431,0,2.4.1.13,0,3.4.22.15,106245
61,4954,0,1.3.8.7,0,1.1.1.2,170485
18623,26248,0,3.3.2.9,1,3.5.2.12,-1
2857,34490,0,4.1.1.31,0,1.4.3.5,-1
7473,26041,0,3.2.2.22,0,2.3.1.20,-1
7510,12321,0,2.3.1.21,5,2.3.1.21,528390
4727,9180,0,1.14.14.60,2,1.14.11.69,335813
8309,39070,0,7.1.1.8,0,2.3.2.5,-1
1294,12818,0,2.3.1.61,0,1.1.1.218,-1
3682,21695,0,3.1.1.1,0,1.8.4.2,157387
6687,11466,0,2.1.1.267,2,2.1.1.103,310172
5290,5950,0,1.5.1.50,0,1.14.14.151,122993
4031,2784,0,1.1.3.10,1,1.11.2.2,211627
4376,7508,1,1.13.11.11,-1,1.13.11.11,83797
11331,18478,0,2.6.1.99,1,2.7.1.76,-1
3936,2774,0,1.1.3.10,1,1.10.3.11,-1
883,1210,0,1.1.1.62,5,1.1.1.62,508809
7493,14599,0,2.4.1.17,1,2.3.1.76,187549
10305,20968,0,2.8.2.1,1,2.5.1.140,-1
15657,24526,0,3.2.1.21,5,3.2.1.21,-1
4861,8686,0,1.14.13.178,0,1.14.13.59,-1
10392,17840,1,2.6.1.5,-1,2.6.1.5,-1
21214,35851,0,4.2.1.84,3,4.2.1.66,-1
2873,5741,0,1.4.99.6,2,1.4.3.10,-1
14783,24617,0,3.2.1.21,1,3.1.4.16,224803
7938,12013,0,2.3.1.5,2,2.3.1.99,-1
17541,29857,1,3.4.22.15,-1,3.4.22.15,37199
16034,31797,0,3.4.25.1,1,3.2.1.49,-1
14143,21855,1,3.1.3.2,-1,3.1.3.2,74824
1105,1580,0,1.1.1.146,2,1.1.1.149,304316
18723,33316,0,3.5.3.15,3,3.5.3.12,-1
7460,16989,0,2.5.1.6,1,2.3.1.17,198416
2555,4125,0,1.2.4.1,1,1.3.8.2,-1
5509,9810,0,1.14.18.2,4,1.14.18.2,532955
2643,5603,0,1.4.3.19,2,1.4.1.1,-1
2763,825,0,1.1.1.37,0,1.4.1.23,110234
7808,12818,0,2.3.1.61,4,2.3.1.61,-1
21027,674,0,4.2.1.10,2,4.2.1.17,-1
10273,17557,0,2.5.1.58,3,2.5.1.97,-1
22264,36871,0,4.4.1.15,4,4.4.1.15,-1
12373,20101,0,2.7.7.8,3,2.7.7.15,-1
13955,26951,0,3.4.21.B39,1,3.1.1.81,-1
1896,7509,0,1.13.11.52,1,1.2.1.13,201592
4886,8688,0,1.14.13.178,2,1.14.13.101,-1
17493,29585,0,3.4.22.1,5,3.4.22.1,518467
1105,3092,0,1.1.9.1,2,1.1.1.149,343680
504,1248,0,1.1.1.300,3,1.1.1.35,409444
4677,8806,0,1.14.14.1,0,1.14.11.21,-1
5139,3345,0,1.1.99.31,1,1.14.14.81,-1
14008,18170,0,2.6.1.42,0,3.1.2.20,152553
1266,95,0,1.1.1.77,2,1.1.1.206,-1
4742,8143,1,1.14.12.11,-1,1.14.12.11,87173
7610,13857,0,2.3.1.298,3,2.3.1.31,407124
530,3203,0,1.1.99.18,2,1.1.1.37,272506
18652,33255,0,3.5.3.12,3,3.5.3.1,-1
3543,6148,0,1.6.2.2,0,1.8.1.4,-1
4712,7506,0,1.13.11.9,1,1.14.11.55,-1
15307,2621,0,1.1.2.B2,0,3.2.1.8,-1
5105,9160,0,1.14.14.51,4,1.14.14.51,541039
429,727,1,1.1.1.30,-1,1.1.1.30,-1
13448,18473,0,2.6.1.99,0,3.1.1.4,-1
11077,18940,0,2.7.1.40,1,2.7.1.33,240862
16081,29847,0,3.4.22.15,0,3.2.1.52,-1
5141,8817,0,1.14.14.1,2,1.14.14.81,-1
18544,19357,0,2.7.1.134,0,3.5.2.6,166986
584,6630,0,1.8.99.2,1,1.1.1.37,-1
18591,33158,1,3.5.2.6,-1,3.5.2.6,-1
1627,2840,0,1.1.3.15,4,1.1.3.15,523082
22732,15294,0,2.4.1.65,0,5.2.1.8,-1
10718,19574,0,2.7.1.169,2,2.7.1.2,-1
14366,22986,0,3.1.3.2,2,3.1.3.10,-1
20102,34528,1,4.1.1.39,-1,4.1.1.39,529473
5099,9084,0,1.14.14.32,1,1.14.14.44,256181
20039,34798,0,4.1.2.10,2,4.1.1.39,306269
818,18,0,1.1.1.2,2,1.1.1.49,-1
17115,23512,0,3.1.3.106,1,3.4.18.1,180858
17729,30357,0,3.4.23.1,3,3.4.23.2,354137
2134,1829,0,1.1.1.184,1,1.2.5.1,-1
8585,14340,1,2.4.1.7,-1,2.4.1.7,-1
17198,28290,0,3.4.21.20,1,3.4.21.4,-1
8174,13640,0,2.3.1.199,5,2.3.1.199,-1
17189,27895,1,3.4.21.B1,-1,3.4.21.B1,68936
14146,21855,1,3.1.3.2,-1,3.1.3.2,-1
20414,34933,0,4.1.2.11,2,4.1.2.13,350027
4742,8606,0,1.14.13.84,2,1.14.12.11,312056
9360,16429,0,2.4.2.1,4,2.4.2.1,-1
23965,2816,0,1.1.3.13,0,6.2.1.1,-1
3796,19612,0,2.7.1.189,0,1.8.7.1,-1
8998,16013,0,2.4.1.214,1,2.4.1.102,213385
9330,16938,0,2.4.2.53,2,2.4.1.326,329634
13604,31977,0,3.5.1.49,1,3.1.1.11,-1
17863,31265,0,3.4.24.16,5,3.4.24.16,507764
20552,35202,0,4.1.2.47,4,4.1.2.47,526692
5251,4593,0,1.3.1.57,0,1.14.14.126,-1
9908,16217,0,2.4.1.276,0,2.5.1.29,161737
4743,8224,0,1.14.12.13,3,1.14.12.12,-1
2949,1508,0,1.1.1.145,1,1.4.99.6,-1
2339,8173,0,1.14.12.11,1,1.3.1.48,210006
13206,15624,0,2.4.1.102,0,2.8.2.25,118912
18904,13308,0,2.3.1.135,0,3.5.4.12,-1
11300,19612,0,2.7.1.189,3,2.7.1.68,-1
8761,16195,0,2.4.1.266,3,2.4.1.20,-1
2252,10460,0,1.18.1.2,1,1.3.1.22,257786
2238,4392,0,1.3.1.21,2,1.3.1.20,-1
12201,20084,0,2.7.7.3,5,2.7.7.3,-1
4743,8374,0,1.14.13.8,2,1.14.12.12,-1
11400,18762,0,2.7.1.25,3,2.7.1.95,420594
2983,6293,0,1.6.5.4,0,1.5.1.3,-1
22867,37320,1,5.3.1.5,-1,5.3.1.5,-1
4949,8369,0,1.14.13.8,3,1.14.13.235,-1
5278,9068,0,1.14.14.29,2,1.14.14.139,280932
16745,10987,0,2.1.1.104,0,3.3.2.10,146304
3768,2904,0,1.1.99.18,0,1.8.5.1,156515
64,9479,0,1.14.19.76,1,1.1.1.2,-1
14136,3010,0,1.1.5.5,0,3.1.3.2,-1
3295,6272,1,1.6.5.2,-1,1.6.5.2,63736
15657,21855,0,3.1.3.5,1,3.2.1.21,-1
1645,4768,0,1.3.3.4,0,1.1.3.20,489901
23964,37945,1,6.1.2.1,-1,6.1.2.1,-1
17326,28749,0,3.4.21.39,4,3.4.21.39,527772
17144,26380,1,3.4.19.5,-1,3.4.19.5,-1
3682,28718,0,3.4.21.37,0,1.8.4.2,155940
22202,36688,0,4.4.1.1,3,4.4.1.11,-1
2270,4473,0,1.3.1.31,4,1.3.1.31,-1
4658,34565,0,4.1.1.59,0,1.14.11.13,-1
1645,2859,0,1.1.3.20,5,1.1.3.20,532294
279,680,1,1.1.1.25,-1,1.1.1.25,-1
9369,15677,0,2.4.1.120,2,2.4.2.1,-1
14809,22189,0,3.1.1.13,2,3.1.4.37,296644
18601,33122,0,3.5.2.6,4,3.5.2.6,-1
20059,38833,0,6.3.3.3,0,4.1.1.39,-1
22202,18861,0,2.7.1.33,0,4.4.1.11,-1
17082,27453,1,3.4.17.10,-1,3.4.17.10,27314
7878,12643,0,2.3.1.B43,3,2.3.1.82,-1
2126,10946,0,2.1.1.67,0,1.2.4.4,-1
14227,23138,0,3.1.3.4,4,3.1.3.4,453928
4890,8686,0,1.14.13.178,3,1.14.13.107,-1
2776,6573,0,1.8.2.1,0,1.4.3.2,-1
7925,15050,0,2.4.1.37,0,2.3.1.95,98817
17819,33416,0,3.5.4.4,1,3.4.24.B4,203140
12281,18763,0,2.7.1.25,1,2.7.7.9,-1
20570,35383,1,4.1.3.1,-1,4.1.3.1,-1
6887,10987,0,2.1.1.104,3,2.1.1.263,426412
5199,9293,1,1.14.14.91,-1,1.14.14.91,-1
13247,19282,0,2.7.1.107,0,2.8.3.9,-1
15665,24527,0,3.2.1.21,4,3.2.1.21,-1
13308,21605,1,3.1.1.1,-1,3.1.1.1,82325
8826,21725,0,3.1.1.1,0,2.4.1.41,139036
18568,18873,0,2.7.1.33,0,3.5.2.6,145133
5455,17225,0,2.5.1.47,0,1.14.17.4,167076
12545,16137,0,2.4.1.243,1,2.7.7.41,-1
15615,24526,0,3.2.1.21,4,3.2.1.21,-1
11297,18718,0,2.7.1.21,3,2.7.1.68,-1
21169,24863,0,3.2.1.31,0,4.2.1.49,-1
24456,16808,0,6.3.4.21,2,6.3.2.30,-1
16754,21855,0,3.1.3.2,1,3.4.11.1,-1
5376,9622,0,1.14.16.4,3,1.14.16.1,-1
7925,21855,0,3.1.3.2,0,2.3.1.95,171469
8826,16375,0,2.4.1.360,3,2.4.1.41,401944
1118,46,0,1.1.1.1,3,1.1.1.153,-1
3117,15324,0,2.4.1.68,0,1.5.1.34,113353
17804,30990,0,3.4.24.B3,4,3.4.24.B3,539666
13131,20820,1,2.8.1.12,-1,2.8.1.12,-1
24647,22994,0,3.1.3.5,0,6.3.5.1,-1
3675,6630,0,1.8.4.10,2,1.8.3.2,285648
2783,10598,0,1.23.5.1,1,1.4.3.2,-1
7902,13667,0,2.3.1.214,2,2.3.1.87,349501
12865,19673,0,2.7.2.1,1,2.7.8.26,-1
4746,3207,0,1.1.99.18,1,1.14.12.13,-1
3117,2452,0,1.1.1.353,1,1.5.1.34,225171
2270,21855,0,3.1.3.2,0,1.3.1.31,-1
2271,4620,0,1.3.1.72,3,1.3.1.31,-1
23257,37611,0,5.4.2.12,4,5.4.2.12,-1
21223,34522,0,4.1.1.39,1,4.2.1.70,-1
15755,26964,0,3.4.14.4,1,3.2.1.24,194832
3183,6098,0,1.5.99.12,2,1.5.5.2,-1
17349,27939,1,3.4.21.50,-1,3.4.21.50,-1
4742,8155,1,1.14.12.11,-1,1.14.12.11,87571
13539,24526,0,3.2.1.21,0,3.1.1.7,-1
3295,9694,0,1.14.17.3,0,1.6.5.2,433399
1786,8805,0,1.14.14.1,0,1.2.1.3,233431
13861,22561,1,3.1.1.72,-1,3.1.1.72,-1
13903,22698,1,3.1.1.74,-1,3.1.1.74,-1
16508,25745,0,3.2.1.147,5,3.2.1.147,-1
13707,21855,0,3.1.3.2,2,3.1.1.17,318779
17189,28213,0,3.4.22.B5,2,3.4.21.B1,298783
17688,30330,0,3.4.22.70,3,3.4.22.59,376716
10645,19706,0,2.7.2.3,1,2.6.1.83,225191
6028,5190,0,1.6.5.4,1,1.17.1.9,-1
1645,2968,0,1.1.5.2,2,1.1.3.20,337367
64,29930,0,3.4.22.27,0,1.1.1.2,-1
5356,27647,0,3.4.22.38,0,1.14.15.13,-1
20701,8686,0,1.14.13.128,0,4.1.99.2,91796
1,582,0,1.1.1.307,0,1.1.1.1,147461
17326,28297,1,3.4.21.39,-1,3.4.21.39,59429
1316,2112,0,1.1.1.219,5,1.1.1.219,-1
10443,17856,0,2.6.1.5,3,2.6.1.45,396323
8657,15467,0,2.4.1.85,2,2.4.1.13,-1
2143,5714,0,1.4.99.6,1,1.2.7.B2,-1
12062,20266,0,2.7.7.30,2,2.7.4.9,-1
12234,18873,0,2.7.1.33,2,2.7.7.4,-1
14366,23063,1,3.1.3.10,-1,3.1.3.10,-1
6381,18648,0,2.7.1.20,1,2.1.1.143,-1
10736,19454,0,2.7.1.145,3,2.7.1.4,406945
13984,22881,0,3.1.2.B5,2,3.1.1.105,283519
14691,38821,0,6.3.3.2,0,3.1.4.3,140381
14283,23200,0,3.1.3.7,4,3.1.3.7,508095
6921,16752,0,2.4.2.7,1,2.1.1.281,191660
12124,20002,0,2.7.6.1,4,2.7.6.1,-1
4847,33932,0,3.6.1.56,0,1.14.13.25,136273
22149,36738,0,4.4.1.4,4,4.4.1.4,-1
8723,16401,0,2.4.1.365,3,2.4.1.17,381910
8879,15352,0,2.4.1.69,4,2.4.1.69,506158
20818,858,0,1.1.1.40,0,4.2.1.1,-1
6901,15289,0,2.4.1.65,0,2.1.1.274,243070
16752,30912,0,3.4.23.46,2,3.4.11.1,278564
1707,3143,1,1.1.98.2,-1,1.1.98.2,-1
20111,34528,1,4.1.1.39,-1,4.1.1.39,-1
503,799,0,1.1.1.35,4,1.1.1.35,517529
13901,21527,0,3.1.1.74,4,3.1.1.74,460161
4228,7160,0,1.11.2.1,3,1.11.2.1,-1
12924,18696,0,2.7.1.20,2,2.7.9.3,297163
21363,34522,0,4.1.1.39,1,4.2.1.127,208326
7902,12763,0,2.3.1.56,3,2.3.1.87,431427
5509,26112,0,3.2.2.9,0,1.14.18.2,116372
11347,5770,0,1.5.1.1,0,2.7.1.85,-1
17198,19697,0,2.7.2.3,0,3.4.21.4,-1
7864,926,0,1.3.1.20,0,2.3.1.75,105217
1314,616,0,1.1.1.21,2,1.1.1.219,-1
7864,12923,1,2.3.1.75,-1,2.3.1.75,71681
15282,24812,0,3.2.1.26,4,3.2.1.26,492872
21586,36374,0,4.2.3.192,3,4.2.3.32,387355
4477,7731,0,1.13.11.84,2,1.13.11.46,300259
19256,19154,0,2.7.1.74,0,3.6.1.23,104062
20552,6120,0,1.5.99.12,0,4.1.2.47,107560
5665,4950,0,1.3.8.7,1,1.14.19.62,216537
846,365,1,1.1.1.357,-1,1.1.1.357,419435
16752,24527,0,3.2.1.21,1,3.4.11.1,194864
2789,1756,0,1.18.1.2,1,1.4.3.2,207697
1500,29,0,1.1.1.1,3,1.1.1.336,-1
24191,25082,0,3.2.1.50,0,6.3.1.2,-1
24373,33558,0,3.5.5.7,0,6.3.2.4,-1
23412,5546,0,1.4.3.12,0,5.4.99.39,-1
13323,8855,0,1.14.99.29,0,3.1.1.1,151583
1284,33925,0,3.6.1.23,0,1.1.1.209,153731
8212,12021,0,2.3.1.5,3,2.3.1.233,369998
3980,8133,0,1.14.12.11,1,1.11.1.6,-1
16753,27939,0,3.4.21.59,2,3.4.11.1,-1
7176,11818,1,2.1.4.1,-1,2.1.4.1,76408
4440,5337,0,1.4.3.2,1,1.13.11.31,198586
7934,12020,0,2.3.1.5,2,2.3.1.99,-1
2601,18542,0,2.7.1.2,0,1.3.99.4,-1
2238,4950,0,1.3.8.7,2,1.3.1.20,-1
1266,1980,1,1.1.1.206,-1,1.1.1.206,-1
17541,14657,0,2.4.1.17,0,3.4.22.15,171445
10837,18608,0,2.7.1.15,5,2.7.1.15,541433
1337,5495,0,1.4.3.5,1,1.1.1.239,-1
791,2105,0,1.1.1.219,2,1.1.1.47,302301
4847,8440,0,1.14.13.24,3,1.14.13.25,360839
7864,13324,0,2.3.1.135,0,2.3.1.75,534447
22875,37320,1,5.3.1.5,-1,5.3.1.5,-1
6922,11994,0,2.3.1.5,1,2.1.1.281,-1
8280,19741,0,2.7.2.12,1,2.3.2.2,194249
13362,21818,0,3.1.1.2,5,3.1.1.2,-1
1649,9811,0,1.14.18.2,1,1.1.3.20,-1
19360,23088,0,3.6.4.13,3,3.6.4.6,-1
1395,10489,0,1.19.1.1,0,1.1.1.282,-1
5699,8855,0,1.14.19.2,2,1.14.20.6,273586
6262,10598,1,1.23.5.1,-1,1.23.5.1,-1
17115,21855,0,3.1.3.1,1,3.4.18.1,230978
15216,24217,1,3.2.1.4,-1,3.2.1.4,-1
17388,29071,0,3.4.21.68,4,3.4.21.68,465377
4841,8603,0,1.14.13.84,3,1.14.13.24,395248
3361,6705,0,1.8.5.3,1,1.7.1.6,261858
17539,26892,0,3.4.14.5,1,3.4.22.14,-1
7339,13577,0,2.3.1.180,2,2.3.1.5,-1
1118,863,0,1.1.1.40,2,1.1.1.153,-1
8309,14170,0,2.3.3.13,2,2.3.2.5,-1
1337,582,0,1.1.1.307,2,1.1.1.239,-1
19984,34517,1,4.1.1.37,-1,4.1.1.37,17678
2753,6786,0,1.10.3.2,1,1.4.1.20,267442
17403,22986,0,3.1.3.2,1,3.4.21.74,203848
8657,20192,0,2.7.7.14,0,2.4.1.13,-1
846,38,0,1.1.1.1,2,1.1.1.357,320954
13644,13378,0,2.3.1.140,0,3.1.1.14,-1
17939,31154,0,3.4.24.16,2,3.4.24.48,348658
17388,29037,0,3.4.21.68,4,3.4.21.68,519525
7186,16744,0,2.4.2.7,0,2.1.4.2,-1
1284,438,0,1.1.1.4,2,1.1.1.209,294448
6100,9950,0,1.14.19.58,1,1.17.98.2,189242
1038,1441,0,1.1.1.102,4,1.1.1.102,-1
18991,33674,1,3.5.5.5,-1,3.5.5.5,80962
3297,2612,0,1.1.1.423,0,1.6.5.2,90589
3161,13468,0,2.3.1.159,0,1.5.3.17,-1
19875,34522,0,4.1.1.39,2,4.1.1.29,-1
8826,15178,1,2.4.1.41,-1,2.4.1.41,64722
8610,14396,0,2.4.1.10,4,2.4.1.10,-1
2087,10374,0,1.17.4.2,1,1.2.3.3,-1
4746,8228,0,1.14.12.13,4,1.14.12.13,-1
2339,4345,0,1.3.1.9,0,1.3.1.48,423815
6795,11295,1,2.1.1.142,-1,2.1.1.142,-1
16753,28471,0,3.4.21.26,2,3.4.11.1,-1
8034,18707,0,2.7.1.145,0,2.3.1.159,90686
5219,9318,0,1.14.14.98,4,1.14.14.98,526098
5180,8878,0,1.14.14.9,3,1.14.14.87,377336
21293,35581,0,4.2.1.1,2,4.2.1.96,293771
14002,34490,0,4.1.1.31,0,3.1.2.20,124582
22203,34384,0,4.1.1.7,1,4.4.1.11,225034
21051,36003,0,4.2.1.119,2,4.2.1.20,-1
1968,2970,0,1.1.5.2,1,1.2.1.39,-1
24004,37955,0,6.2.1.1,1,6.2.1.3,395957
2270,33124,0,3.5.2.6,0,1.3.1.31,-1
2828,16793,0,2.4.2.14,0,1.4.3.3,120588
14095,22986,0,3.1.3.1,4,3.1.3.1,-1
2389,4749,0,1.3.3.3,2,1.3.1.86,288179
10833,12282,0,2.3.1.20,1,2.7.1.15,-1
20552,35208,0,4.1.2.47,4,4.1.2.47,531699
18381,32813,0,3.5.1.88,3,3.5.1.88,-1
4199,9450,0,1.14.14.154,0,1.11.1.24,-1
23105,17,0,1.1.1.105,0,5.3.99.2,108295
17622,30064,0,3.4.22.34,4,3.4.22.34,-1
17776,24352,0,3.2.1.14,0,3.4.23.24,137332
8761,15324,0,2.4.1.68,2,2.4.1.20,-1
14701,23679,0,3.1.4.53,1,3.1.4.4,188304
5478,19966,0,2.7.4.14,0,1.14.18.1,-1
7093,15992,0,2.4.1.206,1,2.1.2.9,-1
16910,206,0,1.1.1.B4,0,3.4.11.21,-1
1093,1512,0,1.1.1.145,4,1.1.1.145,501003
2768,33881,0,3.6.1.13,0,1.4.3.1,146599
1395,2093,0,1.1.1.218,2,1.1.1.282,-1
7686,2363,0,1.1.1.304,0,2.3.1.B41,157271
4153,19741,0,2.7.2.12,0,1.11.1.18,106316
884,1172,0,1.1.1.62,5,1.1.1.62,511144
8953,16401,0,2.4.1.365,2,2.4.1.115,-1
18208,32428,0,3.5.1.23,3,3.5.1.14,-1
19792,34528,0,4.1.1.39,2,4.1.1.21,-1
19824,34458,1,4.1.1.23,-1,4.1.1.23,-1
7202,11867,0,2.2.1.1,5,2.2.1.1,-1
1592,2837,0,1.1.3.15,3,1.1.3.7,-1
17128,27744,0,3.4.19.5,3,3.4.19.1,351336
10403,6625,0,1.8.4.12,0,2.6.1.5,-1
8723,14677,1,2.4.1.17,-1,2.4.1.17,531510
17131,29924,0,3.4.22.27,2,3.4.19.3,-1
20962,35780,0,4.2.1.84,3,4.2.1.11,-1
6115,6867,0,1.10.3.3,1,1.18.1.2,-1
14691,32085,0,3.5.1.11,1,3.1.4.3,187453
12923,21500,0,2.8.4.1,1,2.7.9.3,-1
18542,33158,1,3.5.2.6,-1,3.5.2.6,-1
19218,33881,1,3.6.1.13,-1,3.6.1.13,86308
17128,27679,1,3.4.19.1,-1,3.4.19.1,15305
3292,6263,0,1.6.5.2,3,1.6.5.2,529419
7067,11697,0,2.1.2.1,3,2.1.2.3,428696
17238,582,0,1.1.1.307,0,3.4.21.7,135477
1609,6866,0,1.10.3.3,1,1.1.3.10,-1
12588,18649,0,2.7.1.20,2,2.7.7.47,-1
19765,34490,0,4.1.1.31,3,4.1.1.19,405015
8033,33092,0,3.5.2.3,0,2.3.1.159,-1
6795,18650,0,2.7.1.20,1,2.1.1.142,-1
5432,9602,0,1.14.16.1,3,1.14.16.5,400980
16534,4803,0,1.3.3.13,0,3.2.1.161,154118
23609,38215,0,6.2.1.35,1,6.1.1.2,-1
1182,855,0,1.1.1.40,3,1.1.1.195,-1
20701,35129,0,4.1.2.45,1,4.1.99.2,258601
13861,21855,0,3.1.3.1,1,3.1.1.72,-1
14008,22831,1,3.1.2.2,-1,3.1.2.2,84667
20054,34526,0,4.1.1.39,5,4.1.1.39,-1
17301,28387,0,3.4.21.B28,5,3.4.21.B28,527193
18254,22986,0,3.1.3.2,1,3.5.1.24,-1
4743,5896,0,1.5.1.33,1,1.14.12.12,-1
11029,12719,0,2.3.1.51,1,2.7.1.30,-1
8006,13667,0,2.3.1.214,2,2.3.1.144,332539
13558,22376,0,3.1.1.32,3,3.1.1.8,384148
20552,19342,0,2.7.1.113,0,4.1.2.47,158751
22595,37120,0,5.1.3.2,3,5.1.3.3,-1
18162,16438,0,2.4.2.1,0,3.5.1.9,-1
20219,34526,0,4.1.1.39,2,4.1.1.49,-1
1609,16,0,1.1.1.145,2,1.1.3.10,-1
20537,34852,0,4.1.2.10,1,4.1.2.42,-1
19875,33249,0,3.5.3.12,0,4.1.1.29,-1
1337,8878,0,1.14.14.9,0,1.1.1.239,-1
3079,5950,0,1.5.1.50,3,1.5.1.54,385123
823,2818,0,1.1.3.13,0,1.1.1.49,141940
8502,18648,0,2.7.1.20,1,2.3.3.13,-1
2028,6788,0,1.14.18.1,0,1.2.1.67,-1
3177,6027,0,1.5.5.2,3,1.5.5.1,353289
2783,5334,0,1.4.3.2,4,1.4.3.2,-1
13511,21516,0,3.1.1.1,2,3.1.1.5,-1
21673,35581,0,4.2.1.1,2,4.2.3.120,-1
14195,22986,0,3.1.3.2,4,3.1.3.2,-1
8693,19706,0,2.7.2.3,1,2.4.1.15,-1
16828,26951,0,3.4.22.B49,2,3.4.11.5,-1
2270,4620,0,1.3.1.72,3,1.3.1.31,-1
17284,28467,0,3.4.21.26,5,3.4.21.26,495728
7021,22964,0,3.1.2.23,0,2.1.2.1,96626
20527,34540,0,4.1.1.45,2,4.1.2.38,316423
19637,34330,1,4.1.1.6,-1,4.1.1.6,84282
3029,4739,0,1.3.3.3,1,1.5.1.3,-1
2976,5889,0,1.5.1.25,2,1.5.1.2,-1
12921,20600,0,2.7.8.28,2,2.7.9.3,-1
19838,34528,0,4.1.1.39,1,4.1.1.25,-1
13391,21855,0,3.1.3.1,1,3.1.1.3,350833
4149,31279,0,3.4.24.16,0,1.11.1.18,98919
4031,4768,0,1.3.3.4,1,1.11.2.2,256123
8554,15205,0,2.4.1.49,3,2.4.1.1,-1
4736,9981,0,1.14.19.72,2,1.14.12.3,-1
94,4599,0,1.3.1.70,1,1.1.1.3,-1
61,201,0,1.1.1.91,3,1.1.1.2,412545
12981,19219,0,2.7.1.91,2,2.7.11.13,290684
