enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
763,1632,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
838,1632,1,1.14.14.1; 1.6.2.4,0,,-1
876,1632,0,1.14.14.1; 1.6.2.4,3,1.14.14.94,-1
934,1632,0,1.14.14.1; 1.6.2.4,3,1.14.14.31,-1
1045,1632,0,1.14.14.1; 1.6.2.4,2,1.14.19.53,-1
1228,1632,0,1.14.14.1; 1.6.2.4,-1,,-1
1309,1632,0,1.14.14.1; 1.6.2.4,-1,,-1
1506,1632,0,1.14.14.1; 1.6.2.4,-1,,-1
1537,1632,0,1.14.14.1; 1.6.2.4,-1,,-1
15,1636,0,,-1,1.14.14.44,-1
128,1636,0,,-1,/,-1
144,1636,0,,-1,,-1
293,1636,0,,-1,,-1
349,1636,0,,-1,,-1
476,1636,0,,-1,,-1
521,1636,0,,-1,1.14.14.119,-1
589,1636,0,,-1,1.14.19.8,-1
640,1636,0,,-1,1.-.-.-,-1
786,1636,0,,-1,1.14.14.32,-1
796,1636,0,,-1,1.14.14.117,-1
843,1636,0,,-1,1.14.15.4,-1
858,1636,0,,-1,1.14.14.80,-1
977,1636,0,,-1,1.14.14.-,-1
1109,1636,0,,-1,1.14.14.1,-1
1276,1636,1,,0,,-1
1319,1636,0,,-1,,-1
1378,1636,1,,0,,-1
1381,1636,0,,-1,,-1
1396,1636,0,,-1,,-1
1540,1636,0,,-1,,-1
1563,1636,0,,-1,,-1
289,1641,0,1.14.14.133,-1,,-1
645,1641,0,1.14.14.133,1,1.-.-.-,-1
731,1641,0,1.14.14.133,2,1.14.15.18,-1
754,1641,0,1.14.14.133,2,1.14.-.-,-1
832,1641,0,1.14.14.133,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
967,1641,0,1.14.14.133,-1,,-1
1017,1641,0,1.14.14.133,-1,,-1
1048,1641,0,1.14.14.133,3,1.14.14.118,-1
1091,1641,0,1.14.14.133,-1,,-1
1109,1641,0,1.14.14.133,3,1.14.14.1,-1
1218,1641,1,1.14.14.133,0,,-1
144,1646,0,1.14.15.33,-1,,-1
444,1646,0,1.14.15.33,-1,,-1
623,1646,0,1.14.15.33,2,1.14.14.98,-1
659,1646,0,1.14.15.33,2,1.14.14.115,-1
772,1646,1,1.14.15.33,0,,-1
783,1646,0,1.14.15.33,1,1.6.2.4,-1
792,1646,0,1.14.15.33,2,1.14.14.80,-1
1108,1646,0,1.14.15.33,3,1.14.15.16,-1
1415,1646,0,1.14.15.33,-1,/,-1
1433,1646,0,1.14.15.33,-1,,-1
1609,1646,0,1.14.15.33,-1,,-1
74,1650,0,,-1,,-1
167,1650,0,,-1,/,-1
463,1650,0,,-1,1.14.-.-,-1
617,1650,0,,-1,,-1
815,1650,0,,-1,,-1
868,1650,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1305,1650,0,,-1,,-1
1311,1650,0,,-1,,-1
1529,1650,0,,-1,,-1
1578,1650,1,,0,,-1
1618,1650,0,,-1,,-1
15,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.44,-1
16,1652,0,4.2.1.92,0,1.14.14.40,-1
20,1652,0,4.2.1.92; 5.3.99.6,0,1.-.-.-,-1
34,1652,0,4.2.1.92,0,1.14.15.18,-1
38,1652,0,4.2.1.92; 5.3.99.6,0,1.14.19.41,-1
98,1652,0,4.2.1.92,-1,,-1
113,1652,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
228,1652,0,4.2.1.92,-1,,-1
230,1652,0,4.2.1.92,-1,,-1
322,1652,0,4.2.1.92,-1,,-1
336,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.-,-1
348,1652,0,4.2.1.92,-1,,-1
406,1652,0,4.2.1.92,-1,,-1
425,1652,0,4.2.1.92; 5.3.99.6,-1,,-1
437,1652,0,4.2.1.92,0,1.-.-.-,-1
568,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.95,-1
643,1652,0,4.2.1.92,-1,,-1
656,1652,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
742,1652,0,4.2.1.92,0,1.14.15.18,-1
878,1652,0,4.2.1.92,-1,,-1
887,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.43,-1
1039,1652,0,4.2.1.92; 5.3.99.6,0,1.14.14.36,-1
1198,1652,1,4.2.1.92; 5.3.99.6,0,,-1
1205,1652,0,4.2.1.92,-1,,-1
1242,1652,0,4.2.1.92,-1,/,-1
1252,1652,1,4.2.1.92,0,,-1
1270,1652,0,4.2.1.92; 5.3.99.6,-1,,-1
1304,1652,1,4.2.1.92,0,,-1
1406,1652,0,4.2.1.92,-1,,-1
1424,1652,0,4.2.1.92,0,1.14.14.107,-1
1495,1652,0,4.2.1.92; 5.3.99.6,-1,,-1
1498,1652,0,4.2.1.92,-1,,-1
1562,1652,0,4.2.1.92,-1,,-1
9,1653,0,4.2.1.92,0,1.14.14.-,-1
26,1653,0,4.2.1.92,-1,/,-1
31,1653,0,,-1,/,-1
35,1653,0,4.2.1.B9,-1,/,-1
37,1653,0,4.2.1.92,0,1.-.-.-,-1
39,1653,1,4.2.1.92,0,,-1
45,1653,0,4.2.1.92,-1,,-1
46,1653,0,4.2.1.B9,-1,,-1
69,1653,0,4.2.1.92,-1,/,-1
84,1653,0,4.2.1.92,-1,/,-1
91,1653,0,4.2.1.92,0,1.14.14.86,-1
114,1653,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
119,1653,0,4.2.1.92,0,1.14.-.-,-1
126,1653,0,,-1,,-1
128,1653,0,4.2.1.B9,-1,/,-1
132,1653,0,4.2.1.92,-1,,-1
144,1653,0,4.2.1.92,-1,,-1
164,1653,0,4.2.1.92,-1,/,-1
167,1653,0,4.2.1.92,-1,/,-1
170,1653,0,4.2.1.92,-1,/,-1
194,1653,0,4.2.1.92,-1,,-1
219,1653,0,4.2.1.B8,-1,,-1
225,1653,0,,-1,1.14.14.127,-1
263,1653,0,4.2.1.92,0,1.14.14.-,-1
282,1653,1,4.2.1.92,0,,-1
283,1653,0,4.2.1.B8,0,1.-.-.-,-1
322,1653,0,4.2.1.92,-1,,-1
333,1653,0,4.2.1.B6,-1,,-1
353,1653,0,4.2.1.92,-1,,-1
368,1653,0,4.2.1.92,-1,,-1
372,1653,0,4.2.1.92,-1,,-1
387,1653,0,,-1,,-1
392,1653,0,4.2.1.92,-1,,-1
397,1653,0,4.2.1.92,-1,,-1
400,1653,0,4.2.1.B6,-1,,-1
425,1653,0,4.2.1.92,-1,,-1
434,1653,0,4.2.1.92,0,1.14.14.-,-1
441,1653,0,,-1,1.14.14.-,-1
455,1653,0,,-1,,-1
459,1653,0,4.2.1.92,-1,,-1
484,1653,1,4.2.1.92,0,,-1
489,1653,0,4.2.1.92,-1,,-1
492,1653,0,4.2.1.92,-1,/,-1
501,1653,0,4.2.1.92,-1,,-1
531,1653,0,4.2.1.92,0,1.14.15.15,-1
533,1653,0,4.2.1.B8,-1,,-1
564,1653,0,4.2.1.92,0,1.14.14.-,-1
572,1653,0,4.2.1.92,-1,,-1
580,1653,1,4.2.1.B8,0,,-1
583,1653,1,4.2.1.B6,0,,-1
595,1653,0,4.2.1.92,0,1.14.19.76,-1
602,1653,0,4.2.1.B9,-1,,-1
609,1653,0,4.2.1.92,0,1.-.-.-,-1
611,1653,0,,-1,,-1
650,1653,1,4.2.1.92,0,,-1
654,1653,1,4.2.1.92,0,,-1
662,1653,0,4.2.1.92,-1,/,-1
670,1653,0,4.2.1.B9,0,1.14.14.-; 1.14.14.147,-1
694,1653,0,4.2.1.92,-1,,-1
699,1653,1,,0,,-1
704,1653,0,4.2.1.92,-1,/,-1
705,1653,0,4.2.1.B9,-1,,-1
721,1653,1,4.2.1.92,0,,-1
730,1653,0,4.2.1.92,0,1.14.19.41,-1
735,1653,0,,-1,,-1
740,1653,0,,-1,1.14.15.13,-1
745,1653,0,4.2.1.92,0,1.14.14.24,-1
751,1653,0,4.2.1.92,0,1.14.14.165,-1
762,1653,0,4.2.1.92,0,1.14.14.45,-1
764,1653,0,,-1,/,-1
777,1653,0,,-1,1.14.14.1,-1
787,1653,0,4.2.1.B9,0,1.14.15.6,-1
795,1653,0,4.2.1.B8,0,1.14.14.16,-1
801,1653,0,4.2.1.92,0,1.14.14.-,-1
806,1653,0,4.2.1.B6,-1,,-1
808,1653,0,4.2.1.92,0,1.14.19.80,-1
812,1653,0,,-1,1.14.19.80,-1
814,1653,0,,-1,,-1
821,1653,0,4.2.1.92,0,1.14.14.-,-1
838,1653,0,4.2.1.92,0,1.14.14.1; 1.6.2.4,-1
850,1653,0,4.2.1.B8,0,1.14.14.92,-1
872,1653,0,4.2.1.92,0,1.14.14.32,-1
885,1653,0,4.2.1.92,0,1.14.14.81,-1
900,1653,0,4.2.1.92,0,1.14.14.1,-1
913,1653,0,4.2.1.92,-1,,-1
924,1653,0,4.2.1.92,0,1.14.-.-,-1
925,1653,0,4.2.1.B8,0,1.14.15.27,-1
930,1653,0,4.2.1.92,0,1.14.15.36,-1
952,1653,0,4.2.1.92,0,1.14.-.-,-1
963,1653,0,4.2.1.B6,-1,,-1
967,1653,0,4.2.1.92,-1,,-1
971,1653,0,4.2.1.B8,0,1.14.-.-,-1
1006,1653,0,4.2.1.92,0,1.14.14.134,-1
1013,1653,0,4.2.1.B6,-1,,-1
1019,1653,1,4.2.1.B9,0,,-1
1033,1653,0,4.2.1.92,0,1.14.99.22,-1
1046,1653,0,4.2.1.92,0,1.14.14.154,-1
1047,1653,0,4.2.1.92,-1,/,-1
1048,1653,0,4.2.1.B9,0,1.14.14.118,-1
1052,1653,0,4.2.1.92,0,1.6.2.4,-1
1059,1653,0,4.2.1.92,0,1.14.19.73,-1
1065,1653,0,4.2.1.B6,-1,/,-1
1067,1653,0,,-1,,-1
1068,1653,0,4.2.1.92,-1,,-1
1074,1653,0,4.2.1.92,0,1.14.-.-,-1
1087,1653,0,4.2.1.92,-1,,-1
1090,1653,0,4.2.1.B9,-1,,-1
1107,1653,0,,-1,4.2.1.152,-1
1111,1653,0,4.2.1.92,0,1.14.14.16,-1
1112,1653,0,,-1,1.14.14.154,-1
1141,1653,0,4.2.1.B8,0,1.14.14.24,-1
1144,1653,0,4.2.1.92,0,1.14.14.51,-1
1156,1653,0,4.2.1.B6,-1,,-1
1170,1653,0,4.2.1.92,-1,,-1
1172,1653,0,4.2.1.92,4,4.2.1.92,-1
1207,1653,0,4.2.1.92,0,1.14.14.82,-1
1211,1653,0,,-1,/,-1
1213,1653,0,4.2.1.92,0,1.14.14.82,-1
1220,1653,0,4.2.1.92,0,1.14.14.83,-1
1224,1653,0,,-1,4.2.1.121,-1
1225,1653,0,4.2.1.B6,0,1.14.14.82,-1
1237,1653,1,4.2.1.92,0,,-1
1245,1653,0,4.2.1.B8,0,1.14.19.68,-1
1250,1653,0,,-1,1.14.14.91,-1
1252,1653,0,,-1,4.2.1.92,-1
1258,1653,1,,0,,-1
1259,1653,0,,-1,4.2.1.121,-1
1284,1653,0,,-1,1.14.14.82,-1
1287,1653,0,4.2.1.92,-1,,-1
1298,1653,0,4.2.1.92,0,1.14.14.26,-1
1300,1653,0,4.2.1.92,0,1.14.15.-,-1
1304,1653,1,4.2.1.92,0,,-1
1308,1653,0,4.2.1.B9,0,1.14.14.58,-1
1318,1653,0,,-1,,-1
1373,1653,0,4.2.1.92,0,1.14.15.34,-1
1375,1653,1,,0,,-1
1383,1653,0,4.2.1.92,-1,,-1
1397,1653,0,4.2.1.92,-1,,-1
1423,1653,0,,-1,/,-1
1428,1653,0,4.2.1.92,-1,,-1
1436,1653,0,,-1,,-1
1439,1653,0,,-1,1.14.14.72,-1
1440,1653,0,4.2.1.92,-1,/,-1
1441,1653,0,,-1,,-1
1467,1653,0,,-1,,-1
1468,1653,0,4.2.1.92,-1,,-1
1472,1653,0,4.2.1.92,-1,,-1
1477,1653,0,,-1,,-1
1485,1653,0,4.2.1.B8,-1,,-1
1512,1653,0,4.2.1.92,-1,,-1
1523,1653,0,,-1,,-1
1577,1653,0,4.2.1.B6,-1,,-1
1594,1653,0,4.2.1.B6,-1,,-1
1605,1653,0,4.2.1.92,-1,,-1
11,1655,0,4.2.1.92,-1,,-1
29,1655,0,4.2.1.B9,-1,/,-1
43,1655,0,4.2.1.-,-1,,-1
52,1655,0,4.2.1.B8,-1,,-1
53,1655,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
58,1655,0,4.2.1.92,-1,,-1
66,1655,0,4.2.1.-,-1,/,-1
81,1655,1,4.2.1.-,0,,-1
108,1655,0,4.2.1.92,-1,/,-1
115,1655,0,4.2.1.B6,0,1.14.14.67,-1
199,1655,0,4.2.1.B6,-1,,-1
219,1655,0,4.2.1.B6,-1,,-1
238,1655,0,4.2.1.-,0,1.-.-.-,-1
256,1655,0,4.2.1.-,-1,/,-1
265,1655,0,4.2.1.B6,0,1.14.99.-,-1
270,1655,0,4.2.1.B9,0,1.14.14.-,-1
290,1655,0,4.2.1.92,-1,,-1
351,1655,0,4.2.1.B9,-1,,-1
364,1655,0,4.2.1.-,-1,/,-1
391,1655,0,4.2.1.B8,-1,,-1
473,1655,0,4.2.1.B6,0,1.14.19.65,-1
510,1655,0,4.2.1.92,0,1.14.14.80,-1
539,1655,0,4.2.1.-,-1,/,-1
550,1655,0,4.2.1.B8,-1,,-1
571,1655,0,4.2.1.B9,0,1.14.14.1,-1
579,1655,1,4.2.1.-,0,,-1
580,1655,1,4.2.1.B8,0,,-1
583,1655,1,4.2.1.B6,0,,-1
610,1655,0,4.2.1.92,-1,,-1
614,1655,0,4.2.1.92,-1,,-1
642,1655,0,4.2.1.-,-1,,-1
652,1655,0,4.2.1.B9,-1,,-1
670,1655,0,4.2.1.B8,0,1.14.14.-; 1.14.14.147,-1
671,1655,0,4.2.1.92,0,1.14.19.79,-1
676,1655,0,4.2.1.-,0,1.14.19.80,-1
682,1655,0,4.2.1.92,0,1.14.14.163,-1
687,1655,0,4.2.1.-,0,1.14.14.126,-1
697,1655,1,4.2.1.92,0,,-1
768,1655,0,4.2.1.92,-1,,-1
802,1655,0,4.2.1.92,0,1.14.14.-,-1
805,1655,0,4.2.1.B8,-1,,-1
818,1655,0,4.2.1.B6,0,1.-.-.-,-1
822,1655,0,4.2.1.92,0,1.14.14.-,-1
826,1655,0,4.2.1.-,0,1.14.14.154,-1
847,1655,0,4.2.1.-,0,1.6.2.4,-1
852,1655,0,4.2.1.92,0,1.14.15.22/1.14.-.-/1.14.-.-,-1
854,1655,0,4.2.1.-,0,1.14.15.4,-1
872,1655,0,4.2.1.92,0,1.14.14.32,-1
881,1655,0,4.2.1.-,0,1.14.14.23,-1
902,1655,0,4.2.1.B8,0,1.14.15.29,-1
909,1655,0,4.2.1.B6,-1,,-1
913,1655,0,4.2.1.92,-1,,-1
930,1655,0,4.2.1.92,0,1.14.15.36,-1
931,1655,0,4.2.1.B8,0,1.6.2.4,-1
938,1655,0,4.2.1.B9,0,1.14.14.1,-1
999,1655,0,4.2.1.-,0,5.3.99.5,-1
1019,1655,1,4.2.1.B9,0,,-1
1034,1655,1,4.2.1.92,0,,-1
1035,1655,0,4.2.1.B6,0,1.14.19.79,-1
1043,1655,0,4.2.1.92,0,1.14.14.153,-1
1074,1655,0,4.2.1.-,0,1.14.-.-,-1
1085,1655,0,4.2.1.92,0,1.14.-.-,-1
1096,1655,0,4.2.1.B9,-1,,-1
1103,1655,0,4.2.1.92,0,5.3.99.4,-1
1113,1655,0,4.2.1.B8,0,1.14.14.1; 4.2.1.152,-1
1156,1655,0,4.2.1.92,-1,,-1
1158,1655,0,4.2.1.92,-1,,-1
1169,1655,0,4.2.1.-,0,1.14.14.87,-1
1172,1655,1,4.2.1.92,0,,-1
1188,1655,0,4.2.1.92,-1,,-1
1208,1655,0,4.2.1.92,0,1.14.14.-,-1
1211,1655,0,4.2.1.B9,-1,/,-1
1222,1655,0,4.2.1.92,-1,,-1
1223,1655,0,4.2.1.-,-1,/,-1
1249,1655,0,4.2.1.92,0,1.14.14.147,-1
1286,1655,0,4.2.1.B9,0,1.14.14.82,-1
1300,1655,0,4.2.1.92,0,1.14.15.-,-1
1313,1655,0,4.2.1.B9,0,1.14.-.-,-1
1331,1655,0,4.2.1.B8,0,1.14.13.-,-1
1368,1655,0,4.2.1.B6,-1,,-1
1396,1655,0,4.2.1.B8,-1,,-1
1405,1655,0,4.2.1.92,-1,,-1
1487,1655,0,4.2.1.-,-1,,-1
1490,1655,0,4.2.1.B6,-1,,-1
1508,1655,0,4.2.1.92,-1,,-1
1557,1655,0,4.2.1.-,-1,,-1
1581,1655,0,4.2.1.92,-1,,-1
1606,1655,0,4.2.1.-,-1,,-1
9,1656,0,,-1,1.14.14.-,-1
10,1656,0,4.2.1.B8,-1,,-1
14,1656,0,,-1,1.14.14.156,-1
15,1656,0,,-1,1.14.14.44,-1
55,1656,0,4.2.1.B8,-1,,-1
62,1656,1,,0,,-1
64,1656,0,,-1,/,-1
67,1656,0,4.2.1.B9,-1,/,-1
74,1656,0,,-1,,-1
94,1656,0,4.2.1.B9,0,1.14.14.131,-1
105,1656,0,4.2.1.B8,0,1.14.19.70,-1
108,1656,0,4.2.1.92; 5.3.99.6,-1,/,-1
120,1656,0,4.2.1.B9,-1,,-1
129,1656,0,,-1,/,-1
140,1656,0,,-1,/,-1
142,1656,0,,-1,/,-1
162,1656,0,4.2.1.B9,-1,,-1
209,1656,0,4.2.1.B8,-1,,-1
234,1656,0,4.2.1.B8,-1,/,-1
250,1656,0,,-1,1.-.-.-,-1
278,1656,0,,-1,,-1
292,1656,0,4.2.1.92; 5.3.99.6,0,1.-.-.-,-1
325,1656,0,4.2.1.92; 5.3.99.6,-1,/,-1
397,1656,0,,-1,,-1
408,1656,0,4.2.1.B6,-1,,-1
420,1656,1,,0,,-1
421,1656,1,,0,,-1
425,1656,0,4.2.1.B6,-1,,-1
437,1656,0,4.2.1.B9,0,1.-.-.-,-1
457,1656,0,,-1,1.14.19.51,-1
458,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.154,-1
471,1656,0,,-1,1.-.-.-,-1
484,1656,0,,-1,4.2.1.92,-1
524,1656,0,,-1,,-1
534,1656,0,,-1,1.14.14.82,-1
537,1656,0,,-1,,-1
551,1656,0,,-1,/,-1
553,1656,0,,-1,1.14.14.83,-1
564,1656,0,,-1,1.14.14.-,-1
572,1656,0,,-1,,-1
580,1656,1,4.2.1.B8,0,,-1
581,1656,1,,0,,-1
583,1656,1,4.2.1.B6,0,,-1
585,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.82,-1
588,1656,1,,0,,-1
624,1656,0,,-1,1.14.14.86,-1
633,1656,0,,-1,1.14.14.1; 1.6.2.4,-1
653,1656,0,4.2.1.B9,0,1.14.14.1/1.6.2.4,-1
689,1656,0,,-1,1.-.-.-,-1
728,1656,0,,-1,1.14.14.1,-1
742,1656,0,4.2.1.B6,0,1.14.15.18,-1
783,1656,0,4.2.1.B9,0,1.6.2.4,-1
786,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.32,-1
792,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.80,-1
794,1656,0,4.2.1.B6,0,1.14.14.56,-1
802,1656,0,4.2.1.B6,0,1.14.14.-,-1
810,1656,0,,-1,1.14.14.189,-1
878,1656,0,,-1,,-1
879,1656,0,,-1,1.14.14.81,-1
889,1656,0,4.2.1.B6,-1,,-1
913,1656,0,4.2.1.B6,-1,,-1
941,1656,0,4.2.1.B9,-1,,-1
945,1656,0,4.2.1.B8,0,1.14.13.63,-1
949,1656,0,,-1,1.14.14.154,-1
950,1656,0,,-1,,-1
984,1656,0,,-1,1.14.14.154,-1
995,1656,0,4.2.1.B8,-1,/,-1
1010,1656,0,,-1,1.14.13.-,-1
1014,1656,0,,-1,,-1
1017,1656,0,,-1,,-1
1019,1656,1,4.2.1.B9,0,,-1
1021,1656,0,,-1,1.14.14.81,-1
1031,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.82,-1
1036,1656,0,,-1,1.14.14.B13,-1
1066,1656,0,4.2.1.B6,-1,,-1
1067,1656,0,,-1,,-1
1072,1656,0,4.2.1.B8,0,1.14.14.84,-1
1116,1656,0,4.2.1.B6,0,1.14.14.154,-1
1119,1656,0,,-1,1.14.14.-,-1
1141,1656,0,,-1,1.14.14.24,-1
1198,1656,1,4.2.1.92; 5.3.99.6,0,,-1
1208,1656,0,4.2.1.B9,0,1.14.14.-,-1
1229,1656,0,,-1,1.14.14.-,-1
1232,1656,0,,-1,,-1
1236,1656,0,,-1,,-1
1242,1656,0,,-1,/,-1
1266,1656,0,4.2.1.B9,0,1.14.14.107,-1
1318,1656,1,,0,,-1
1337,1656,0,,-1,,-1
1344,1656,0,,-1,1.14.14.-,-1
1354,1656,0,,-1,1.13.11.60; 5.4.4.6,-1
1360,1656,0,,-1,1.14.19.76,-1
1370,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.54,-1
1376,1656,0,,-1,1.14.14.49,-1
1379,1656,0,4.2.1.92; 5.3.99.6,-1,,-1
1387,1656,0,,-1,,-1
1389,1656,0,,-1,,-1
1391,1656,0,,-1,1.14.14.175,-1
1401,1656,0,4.2.1.B8,-1,,-1
1408,1656,0,4.2.1.B8,-1,,-1
1430,1656,0,,-1,,-1
1483,1656,0,,-1,,-1
1511,1656,0,4.2.1.B6,-1,,-1
1538,1656,0,,-1,,-1
1546,1656,0,,-1,,-1
1560,1656,0,,-1,,-1
1576,1656,0,,-1,,-1
1600,1656,0,,-1,,-1
1608,1656,0,,-1,,-1
1617,1656,0,,-1,,-1
19,1660,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
35,1660,0,1.14.14.1; 1.6.2.4,-1,/,-1
300,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
350,1660,0,1.14.14.1; 1.6.2.4,-1,,-1
746,1660,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
811,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.190,-1
838,1660,1,1.14.14.1; 1.6.2.4,0,,-1
839,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1052,1660,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1209,1660,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
1249,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.147,-1
37,1665,0,,-1,1.-.-.-,-1
108,1665,0,,-1,/,-1
291,1665,0,,-1,,-1
770,1665,0,,-1,,-1
994,1665,1,,0,,-1
1052,1665,0,,-1,1.6.2.4,-1
1122,1665,0,,-1,,-1
1247,1665,0,,-1,1.14.14.42,-1
1387,1665,0,,-1,,-1
1541,1665,0,,-1,,-1
1549,1665,0,,-1,,-1
48,1668,0,,-1,/,-1
50,1668,0,1.14.14.68; 1.14.14.70,-1,,-1
54,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
120,1668,0,,-1,,-1
327,1668,0,,-1,1.-.-.-,-1
336,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.-,-1
370,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.174,-1
492,1668,0,,-1,/,-1
536,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.82,-1
651,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.1/1.6.2.4,-1
766,1668,0,1.14.14.68; 1.14.14.70,-1,,-1
816,1668,0,1.14.14.68; 1.14.14.70,2,1.14.99.59,-1
835,1668,0,,-1,1.14.14.1,-1
905,1668,0,,-1,1.14.13.-,-1
955,1668,1,1.14.14.68; 1.14.14.70,0,,-1
1094,1668,0,1.14.14.68; 1.14.14.70,-1,/,-1
1168,1668,1,,0,,-1
1219,1668,0,,-1,,-1
1389,1668,0,,-1,,-1
1406,1668,0,,-1,,-1
1466,1668,0,,-1,,-1
1618,1668,0,1.14.14.68; 1.14.14.70,-1,,-1
85,1670,0,/,-1,,-1
276,1670,0,/,-1,,-1
426,1670,0,/,-1,,-1
440,1670,0,/,-1,1.14.14.92,-1
588,1670,0,/,-1,,-1
593,1670,1,/,0,,-1
689,1670,0,/,-1,1.-.-.-,-1
1025,1670,0,/,-1,1.14.19.74,-1
1296,1670,0,/,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1342,1670,0,/,-1,1.14.14.102,-1
1483,1670,0,/,-1,,-1
103,1675,0,1.14.14.137,3,1.14.14.126,-1
110,1675,0,1.14.14.137,-1,,-1
231,1675,0,1.14.14.137,-1,/,-1
479,1675,0,1.14.14.137,-1,,-1
488,1675,0,1.14.14.137,3,1.14.14.160,-1
550,1675,0,1.14.14.137,-1,,-1
763,1675,0,1.14.14.137,3,1.14.14.29,-1
897,1675,0,1.14.14.137,2,1.14.19.41,-1
1278,1675,1,1.14.14.137,0,,-1
1386,1675,0,1.14.14.137,-1,,-1
1418,1675,0,1.14.14.137,-1,,-1
42,1681,0,,-1,1.14.14.1/1.6.2.4,-1
258,1681,0,,-1,,-1
640,1681,0,,-1,1.-.-.-,-1
691,1681,0,,-1,,-1
994,1681,0,,-1,,-1
1068,1681,0,,-1,,-1
1119,1681,0,,-1,1.14.14.-,-1
1311,1681,0,,-1,,-1
1438,1681,0,,-1,/,-1
1523,1681,0,,-1,,-1
1573,1681,1,,0,,-1
57,1687,0,1.14.14.177,1,1.-.-.-,-1
482,1687,0,1.14.14.177,3,1.14.14.1,-1
512,1687,0,1.14.14.177,-1,,-1
556,1687,0,1.14.14.177,-1,/,-1
609,1687,0,1.14.14.177,1,1.-.-.-,-1
700,1687,0,1.14.14.177,3,1.14.14.137,-1
824,1687,0,1.14.14.177,2,1.14.15.6,-1
915,1687,0,1.14.14.177,1,1.-.-.-,-1
935,1687,0,1.14.14.177,2,1.14.15.15,-1
1130,1687,1,1.14.14.177,0,,-1
1196,1687,0,1.14.14.177,-1,/,-1
131,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
212,1691,0,1.14.14.179,-1,,-1
289,1691,0,1.14.14.179,-1,,-1
345,1691,0,1.14.14.179,-1,,-1
404,1691,0,1.14.14.179,3,1.14.14.187; 1.14.19.80,-1
483,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
517,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
560,1691,0,1.14.14.179,-1,,-1
582,1691,0,1.14.14.179,-1,,-1
607,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
776,1691,0,1.14.14.179,3,1.14.14.1,-1
889,1691,0,1.14.14.179,-1,,-1
893,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,0,5.4.4.7,-1
898,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
971,1691,0,1.14.14.179,2,1.14.-.-,-1
1025,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.74,-1
1211,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,/,-1
1240,1691,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1281,1691,1,1.14.14.179,0,,-1
1282,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.48,-1
1319,1691,0,1.14.14.179,-1,,-1
1429,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
0,1692,0,1.14.14.56,1,1.-.-.-,-1
388,1692,0,1.14.14.56,-1,,-1
794,1692,1,1.14.14.56,0,,-1
851,1692,0,1.14.14.56,3,1.14.14.23,-1
994,1692,0,1.14.14.56,-1,,-1
1143,1692,0,1.14.14.56,3,1.14.14.99,-1
