Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1867,1189,0,-1,-1
1867,1347,0,-1,-1
1867,1433,0,-1,-1
1873,39,0,-1,-1
1873,181,0,-1,-1
1873,247,0,-1,-1
1873,355,0,-1,-1
1873,515,0,-1,-1
1873,593,0,-1,-1
1873,618,0,-1,-1
1873,784,0,-1,-1
1873,838,0,-1,-1
1873,848,1,-1,1873
1873,896,0,-1,-1
1873,935,1,-1,1873
1873,947,0,-1,-1
1873,1255,0,-1,-1
1873,1298,0,-1,-1
1873,1309,0,-1,-1
1873,1322,0,-1,-1
1873,1519,0,-1,-1
1874,13,0,-1,-1
1874,150,0,-1,-1
1874,189,0,-1,-1
1874,258,0,-1,-1
1874,480,0,-1,-1
1874,739,0,-1,-1
1874,743,0,-1,-1
1874,779,1,-1,1874
1874,838,0,-1,-1
1874,1102,0,-1,-1
1874,1416,0,-1,-1
1874,1523,0,-1,-1
1883,23,0,-1,-1
1883,82,0,-1,-1
1883,96,0,-1,-1
1883,101,0,-1,-1
1883,150,0,-1,-1
1883,248,0,-1,-1
1883,321,0,-1,-1
1883,509,0,-1,-1
1883,593,0,-1,-1
1883,642,0,-1,-1
1883,644,0,-1,-1
1883,838,0,-1,-1
1883,883,0,-1,-1
1883,904,1,-1,1883
1883,947,1,-1,1883
1883,1107,0,-1,-1
1883,1145,0,-1,-1
1883,1159,0,-1,-1
1883,1253,0,-1,-1
1883,1339,0,-1,-1
1883,1364,0,-1,-1
1883,1417,0,-1,-1
1883,1429,0,-1,-1
1883,1499,0,-1,-1
1883,1554,0,-1,-1
1883,1564,0,-1,-1
1884,42,0,-1,-1
1884,67,0,-1,-1
1884,114,0,-1,-1
1884,211,0,-1,-1
1884,212,0,-1,-1
1884,228,0,-1,-1
1884,258,0,-1,-1
1884,272,0,-1,-1
1884,332,0,-1,-1
1884,397,0,-1,-1
1884,471,0,-1,-1
1884,530,0,-1,-1
1884,788,0,-1,-1
1884,838,1,-1,1884
1884,852,0,-1,-1
1884,870,0,-1,-1
1884,893,0,-1,-1
1884,1372,0,-1,-1
1884,1441,0,-1,-1
1884,1504,0,-1,-1
1887,38,0,-1,-1
1887,91,0,-1,-1
1887,181,0,-1,-1
1887,185,0,-1,-1
1887,218,0,-1,-1
1887,242,0,-1,-1
1887,283,0,-1,-1
1887,294,0,-1,-1
1887,300,1,-1,1887
1887,316,0,-1,-1
1887,338,0,-1,-1
1887,399,0,-1,-1
1887,423,0,-1,-1
1887,426,0,-1,-1
1887,566,1,-1,1887
1887,567,1,-1,1887
1887,568,1,-1,1887
1887,569,1,-1,1887
1887,570,1,-1,1887
1887,593,0,-1,-1
1887,600,0,-1,-1
1887,620,0,-1,-1
1887,621,0,-1,-1
1887,624,0,-1,-1
1887,719,0,-1,-1
1887,721,0,-1,-1
1887,731,0,-1,-1
1887,764,0,-1,-1
1887,771,0,-1,-1
1887,778,0,-1,-1
1887,838,0,-1,-1
1887,862,0,-1,-1
1887,939,0,-1,-1
1887,960,0,-1,-1
1887,988,0,-1,-1
1887,998,0,-1,-1
1887,1000,0,-1,-1
1887,1025,0,-1,-1
1887,1045,0,-1,-1
1887,1182,0,-1,-1
1887,1213,0,-1,-1
1887,1219,0,-1,-1
1887,1237,0,-1,-1
1887,1239,0,-1,-1
1887,1249,0,-1,-1
1887,1251,0,-1,-1
1887,1253,0,-1,-1
1887,1297,0,-1,-1
1887,1303,0,-1,-1
1887,1369,0,-1,-1
1887,1399,0,-1,-1
1887,1426,0,-1,-1
1887,1456,1,-1,1887
1887,1593,0,-1,-1
1887,1605,0,-1,-1
1890,218,0,-1,-1
1890,239,0,-1,-1
1890,524,0,-1,-1
1890,586,1,-1,1890
1890,718,0,-1,-1
1890,838,0,-1,-1
1890,862,0,-1,-1
1890,950,0,-1,-1
1890,965,0,-1,-1
1890,987,0,-1,-1
1890,1064,0,-1,-1
1890,1158,0,-1,-1
1890,1278,0,-1,-1
1890,1329,0,-1,-1
1894,477,0,-1,-1
1894,484,0,-1,-1
1894,582,0,-1,-1
1894,609,0,-1,-1
1894,779,0,-1,-1
1894,838,1,-1,1894
1894,906,0,-1,-1
1894,935,0,-1,-1
1894,948,0,-1,-1
1894,984,0,-1,-1
1894,1160,0,-1,-1
1894,1173,0,-1,-1
1894,1246,0,-1,-1
1894,1335,0,-1,-1
1899,53,0,-1,-1
1899,159,0,-1,-1
1899,311,0,-1,-1
1899,647,0,-1,-1
1899,765,0,-1,-1
1899,774,0,-1,-1
1899,786,0,-1,-1
1899,838,0,-1,-1
1899,890,0,-1,-1
1899,1008,0,-1,-1
1899,1056,0,-1,-1
1899,1088,0,-1,-1
1899,1225,0,-1,-1
1899,1285,0,-1,-1
1899,1518,0,-1,-1
1899,1561,1,-1,1899
1901,174,0,-1,-1
1901,247,0,-1,-1
1901,251,1,-1,1901
1901,258,0,-1,-1
1901,285,0,-1,-1
1901,445,0,-1,-1
1901,480,0,-1,-1
1901,527,0,-1,-1
1901,567,0,-1,-1
1901,736,0,-1,-1
1901,750,0,-1,-1
1901,787,0,-1,-1
1901,836,0,-1,-1
1901,838,0,-1,-1
1901,889,0,-1,-1
1901,1010,0,-1,-1
1901,1178,0,-1,-1
1901,1211,0,-1,-1
1901,1347,0,-1,-1
1901,1417,0,-1,-1
1901,1455,0,-1,-1
1901,1518,0,-1,-1
1905,239,0,-1,-1
1905,245,0,-1,-1
1905,263,0,-1,-1
1905,383,0,-1,-1
1905,400,0,-1,-1
1905,838,0,-1,-1
1905,841,0,-1,-1
1905,862,0,-1,-1
1905,909,0,-1,-1
1905,998,0,-1,-1
1905,1075,0,-1,-1
1905,1077,1,-1,1905
1905,1159,0,-1,-1
1905,1161,0,-1,-1
1905,1384,0,-1,-1
1905,1605,0,-1,-1
1910,153,0,-1,-1
1910,269,0,-1,-1
1910,355,0,-1,-1
1910,533,0,-1,-1
1910,593,0,-1,-1
1910,788,0,-1,-1
1910,828,0,-1,-1
1910,838,0,-1,-1
1910,893,0,-1,-1
1910,895,0,-1,-1
1910,912,0,-1,-1
1910,946,0,-1,-1
1910,947,0,-1,-1
1910,998,0,-1,-1
1910,1184,0,-1,-1
1910,1230,0,-1,-1
1910,1249,0,-1,-1
1910,1278,1,-1,1910
1910,1290,0,-1,-1
1910,1417,0,-1,-1
1914,54,0,-1,-1
1914,236,0,-1,-1
1914,258,0,-1,-1
1914,322,0,-1,-1
1914,379,1,-1,1914
1914,478,0,-1,-1
1914,482,0,-1,-1
1914,587,0,-1,-1
1914,838,0,-1,-1
1914,854,0,-1,-1
1914,862,0,-1,-1
1914,863,0,-1,-1
1914,875,0,-1,-1
1914,967,0,-1,-1
1914,997,0,-1,-1
1914,1135,0,-1,-1
1914,1286,0,-1,-1
1914,1320,0,-1,-1
1914,1454,0,-1,-1
1914,1487,0,-1,-1
1914,1519,0,-1,-1
1918,258,0,-1,-1
1918,332,0,-1,-1
1918,513,0,-1,-1
1918,593,0,-1,-1
1918,755,0,-1,-1
1918,757,0,-1,-1
1918,772,0,-1,-1
1918,792,0,-1,-1
1918,838,0,-1,-1
1918,1003,1,-1,1918
1918,1018,0,-1,-1
1918,1430,0,-1,-1
1918,1487,0,-1,-1
1920,101,0,-1,-1
1920,245,0,-1,-1
1920,401,0,-1,-1
1920,482,1,-1,1920
1920,540,0,-1,-1
1920,573,0,-1,-1
1920,593,0,-1,-1
1920,714,0,-1,-1
1920,718,0,-1,-1
1920,746,0,-1,-1
1920,838,0,-1,-1
1920,854,0,-1,-1
1920,891,0,-1,-1
1920,942,0,-1,-1
1920,1123,0,-1,-1
1920,1139,1,-1,1920
1920,1224,0,-1,-1
1920,1238,0,-1,-1
1920,1245,0,-1,-1
1920,1254,0,-1,-1
1920,1272,0,-1,-1
1920,1314,0,-1,-1
1920,1352,0,-1,-1
1920,1452,0,-1,-1
1920,1557,0,-1,-1
1925,300,0,-1,-1
1925,399,0,-1,-1
1925,441,0,-1,-1
1925,535,0,-1,-1
1925,540,0,-1,-1
1925,585,0,-1,-1
1925,586,0,-1,-1
1925,676,0,-1,-1
1925,739,0,-1,-1
1925,762,0,-1,-1
1925,787,0,-1,-1
1925,836,0,-1,-1
1925,838,0,-1,-1
1925,848,0,-1,-1
1925,912,0,-1,-1
1925,960,0,-1,-1
1925,1236,0,-1,-1
1925,1240,0,-1,-1
1925,1278,1,-1,1925
1925,1590,0,-1,-1
1930,78,0,-1,-1
1930,116,0,-1,-1
1930,126,0,-1,-1
1930,143,0,-1,-1
1930,473,0,-1,-1
1930,513,0,-1,-1
1930,529,0,-1,-1
1930,739,0,-1,-1
1930,784,0,-1,-1
1930,838,1,-1,1930
1930,884,0,-1,-1
1930,1008,0,-1,-1
1930,1246,0,-1,-1
1930,1250,0,-1,-1
1930,1331,0,-1,-1
1935,185,0,-1,-1
1935,211,1,-1,1935
1935,267,0,-1,-1
1935,280,0,-1,-1
1935,478,0,-1,-1
1935,529,0,-1,-1
1935,596,0,-1,-1
1935,779,0,-1,-1
1935,789,0,-1,-1
1935,792,0,-1,-1
1935,831,0,-1,-1
1935,838,0,-1,-1
1935,878,0,-1,-1
1935,1100,0,-1,-1
1935,1163,0,-1,-1
1935,1173,0,-1,-1
1935,1352,0,-1,-1
1935,1353,0,-1,-1
1935,1449,0,-1,-1
1935,1499,0,-1,-1
1944,100,0,-1,-1
1944,228,0,-1,-1
1944,236,0,-1,-1
1944,258,0,-1,-1
1944,279,0,-1,-1
1944,473,0,-1,-1
1944,508,0,-1,-1
1944,528,0,-1,-1
1944,534,0,-1,-1
1944,540,0,-1,-1
1944,609,0,-1,-1
1944,717,0,-1,-1
1944,838,0,-1,-1
1944,853,0,-1,-1
1944,929,0,-1,-1
1944,937,0,-1,-1
1944,995,0,-1,-1
1944,1019,0,-1,-1
1944,1217,1,-1,1944
1944,1284,0,-1,-1
1944,1437,0,-1,-1
1948,185,0,-1,-1
1948,192,0,-1,-1
1948,216,0,-1,-1
1948,280,0,-1,-1
1948,377,0,-1,-1
1948,416,0,-1,-1
1948,593,1,-1,1948
1948,676,0,-1,-1
1948,705,0,-1,-1
1948,728,0,-1,-1
1948,779,0,-1,-1
1948,838,0,-1,-1
1948,863,0,-1,-1
1948,954,0,-1,-1
1948,1002,0,-1,-1
1948,1056,1,-1,1948
1948,1075,0,-1,-1
1948,1102,0,-1,-1
1948,1156,0,-1,-1
1948,1331,0,-1,-1
1948,1345,0,-1,-1
1948,1382,0,-1,-1
1948,1549,0,-1,-1
1949,258,1,-1,1949
1949,311,0,-1,-1
1949,439,0,-1,-1
1949,482,0,-1,-1
1949,581,0,-1,-1
1949,738,0,-1,-1
1949,754,0,-1,-1
1949,757,0,-1,-1
1949,838,0,-1,-1
1949,1097,0,-1,-1
1949,1098,0,-1,-1
1949,1102,0,-1,-1
1949,1157,0,-1,-1
1949,1224,0,-1,-1
1949,1384,0,-1,-1
1952,116,0,-1,-1
1952,258,0,-1,-1
1952,295,0,-1,-1
1952,596,0,-1,-1
1952,634,0,-1,-1
1952,679,1,-1,1952
1952,724,0,-1,-1
1952,794,0,-1,-1
1952,838,0,-1,-1
1952,843,0,-1,-1
1952,904,0,-1,-1
1952,914,0,-1,-1
1952,946,0,-1,-1
1952,947,0,-1,-1
1952,1082,0,-1,-1
1952,1381,0,-1,-1
1952,1418,0,-1,-1
1955,56,0,-1,-1
1955,68,0,-1,-1
1955,117,0,-1,-1
1955,153,0,-1,-1
1955,155,0,-1,-1
1955,169,0,-1,-1
1955,185,0,-1,-1
1955,186,0,-1,-1
1955,258,0,-1,-1
1955,397,0,-1,-1
1955,473,0,-1,-1
1955,474,0,-1,-1
1955,566,0,-1,-1
1955,599,0,-1,-1
1955,679,0,-1,-1
1955,705,0,-1,-1
1955,739,0,-1,-1
1955,838,0,-1,-1
1955,853,0,-1,-1
1955,905,0,-1,-1
1955,981,0,-1,-1
1955,988,0,-1,-1
1955,995,0,-1,-1
1955,998,0,-1,-1
1955,1085,0,-1,-1
1955,1123,1,-1,1955
1955,1124,1,-1,1955
1955,1163,0,-1,-1
1955,1212,0,-1,-1
1955,1296,0,-1,-1
1955,1321,1,-1,1955
1955,1322,1,-1,1955
1955,1352,0,-1,-1
1955,1361,0,-1,-1
1955,1374,0,-1,-1
1955,1399,0,-1,-1
1955,1429,0,-1,-1
1955,1487,0,-1,-1
1955,1518,0,-1,-1
1958,39,0,-1,-1
1958,74,0,-1,-1
1958,96,0,-1,-1
1958,174,0,-1,-1
1958,200,0,-1,-1
1958,239,0,-1,-1
1958,323,0,-1,-1
1958,463,0,-1,-1
1958,582,0,-1,-1
1958,631,0,-1,-1
1958,638,1,-1,1958
1958,836,0,-1,-1
1958,838,0,-1,-1
1958,850,0,-1,-1
1958,877,0,-1,-1
1958,972,0,-1,-1
1958,1128,0,-1,-1
1958,1203,0,-1,-1
1958,1307,0,-1,-1
1958,1391,0,-1,-1
1958,1418,0,-1,-1
1958,1425,0,-1,-1
1958,1452,0,-1,-1
1962,101,0,-1,-1
1962,357,0,-1,-1
1962,457,0,-1,-1
1962,540,0,-1,-1
1962,589,0,-1,-1
1962,688,0,-1,-1
1962,827,0,-1,-1
1962,838,0,-1,-1
1962,866,1,-1,1962
1962,980,0,-1,-1
1962,998,0,-1,-1
1962,1003,0,-1,-1
1962,1021,0,-1,-1
1962,1100,0,-1,-1
1962,1259,0,-1,-1
1962,1389,0,-1,-1
1962,1454,0,-1,-1
1963,0,0,-1,-1
1963,15,0,-1,-1
1963,37,0,-1,-1
1963,47,0,-1,-1
1963,76,0,-1,-1
1963,189,0,-1,-1
1963,192,0,-1,-1
1963,234,0,-1,-1
1963,239,0,-1,-1
1963,248,0,-1,-1
1963,263,0,-1,-1
1963,316,0,-1,-1
1963,320,0,-1,-1
1963,355,0,-1,-1
1963,397,0,-1,-1
1963,417,0,-1,-1
1963,450,0,-1,-1
1963,460,0,-1,-1
1963,497,0,-1,-1
1963,524,0,-1,-1
1963,526,0,-1,-1
1963,545,0,-1,-1
1963,548,0,-1,-1
1963,567,0,-1,-1
1963,570,0,-1,-1
1963,573,0,-1,-1
1963,575,0,-1,-1
1963,599,1,-1,1963
1963,626,0,-1,-1
1963,636,0,-1,-1
1963,649,0,-1,-1
1963,656,0,-1,-1
1963,668,0,-1,-1
1963,739,0,-1,-1
1963,743,0,-1,-1
1963,787,0,-1,-1
1963,838,0,-1,-1
1963,841,0,-1,-1
1963,848,0,-1,-1
1963,857,0,-1,-1
1963,859,0,-1,-1
1963,866,1,-1,1963
1963,870,0,-1,-1
1963,877,1,-1,1963
1963,883,1,-1,1963
1963,891,1,-1,1963
1963,893,0,-1,-1
1963,894,0,-1,-1
1963,912,1,-1,1963
1963,925,0,-1,-1
1963,942,0,-1,-1
1963,961,0,-1,-1
1963,981,1,-1,1963
1963,991,1,-1,1963
1963,998,0,-1,-1
1963,1012,1,-1,1963
1963,1021,0,-1,-1
1963,1032,0,-1,-1
1963,1035,0,-1,-1
1963,1045,0,-1,-1
1963,1057,0,-1,-1
1963,1068,0,-1,-1
1963,1076,0,-1,-1
1963,1103,1,-1,1963
1963,1122,0,-1,-1
1963,1124,0,-1,-1
1963,1127,1,-1,1963
1963,1189,0,-1,-1
1963,1247,0,-1,-1
1963,1252,0,-1,-1
1963,1254,1,-1,1963
1963,1272,1,-1,1963
1963,1317,0,-1,-1
1963,1322,0,-1,-1
1963,1349,0,-1,-1
1963,1389,0,-1,-1
1963,1399,0,-1,-1
1963,1406,0,-1,-1
1963,1407,0,-1,-1
1963,1416,0,-1,-1
1963,1419,0,-1,-1
1963,1426,0,-1,-1
1963,1448,0,-1,-1
1963,1449,0,-1,-1
1963,1460,0,-1,-1
1963,1499,0,-1,-1
1963,1502,0,-1,-1
1963,1519,0,-1,-1
1963,1557,0,-1,-1
1963,1561,0,-1,-1
1963,1568,0,-1,-1
1963,1590,0,-1,-1
1966,58,0,-1,-1
1966,205,0,-1,-1
1966,280,0,-1,-1
1966,301,0,-1,-1
1966,338,0,-1,-1
1966,385,0,-1,-1
1966,423,0,-1,-1
1966,477,0,-1,-1
1966,478,1,-1,1966
1966,482,0,-1,-1
1966,483,0,-1,-1
1966,548,0,-1,-1
1966,586,0,-1,-1
1966,794,0,-1,-1
1966,838,0,-1,-1
1966,930,0,-1,-1
1966,935,1,-1,1966
1966,1072,0,-1,-1
1966,1226,0,-1,-1
1966,1247,0,-1,-1
1966,1278,0,-1,-1
1966,1419,0,-1,-1
1966,1449,0,-1,-1
1966,1516,0,-1,-1
1966,1605,0,-1,-1
1970,240,0,-1,-1
1970,242,0,-1,-1
1970,258,0,-1,-1
1970,282,0,-1,-1
1970,426,0,-1,-1
1970,526,0,-1,-1
1970,793,0,-1,-1
1970,838,0,-1,-1
1970,848,0,-1,-1
1970,862,0,-1,-1
1970,994,0,-1,-1
1970,1010,1,-1,1970
1970,1112,0,-1,-1
1970,1198,0,-1,-1
1970,1225,0,-1,-1
1970,1296,0,-1,-1
1970,1408,0,-1,-1
1970,1493,0,-1,-1
1970,1605,0,-1,-1
1974,0,0,-1,-1
1974,13,0,-1,-1
1974,37,0,-1,-1
1974,39,0,-1,-1
1974,74,0,-1,-1
1974,90,0,-1,-1
1974,100,0,-1,-1
1974,127,0,-1,-1
1974,165,0,-1,-1
1974,246,0,-1,-1
1974,292,0,-1,-1
1974,322,0,-1,-1
1974,325,0,-1,-1
1974,417,0,-1,-1
1974,423,0,-1,-1
1974,460,0,-1,-1
1974,482,0,-1,-1
1974,535,0,-1,-1
1974,567,0,-1,-1
1974,581,0,-1,-1
1974,596,0,-1,-1
1974,618,0,-1,-1
1974,644,0,-1,-1
1974,679,0,-1,-1
1974,701,0,-1,-1
1974,730,0,-1,-1
1974,765,0,-1,-1
1974,771,0,-1,-1
1974,775,0,-1,-1
1974,776,0,-1,-1
1974,779,0,-1,-1
1974,786,0,-1,-1
1974,800,0,-1,-1
1974,838,0,-1,-1
1974,870,0,-1,-1
1974,944,0,-1,-1
1974,968,0,-1,-1
1974,1088,0,-1,-1
1974,1129,0,-1,-1
1974,1178,0,-1,-1
1974,1278,0,-1,-1
1974,1284,0,-1,-1
1974,1317,0,-1,-1
1974,1320,0,-1,-1
1974,1337,0,-1,-1
1974,1345,0,-1,-1
1974,1352,0,-1,-1
1974,1391,0,-1,-1
1974,1408,0,-1,-1
1974,1421,0,-1,-1
1974,1427,1,-1,1974
1974,1428,1,-1,1974
1974,1429,1,-1,1974
1974,1430,1,-1,1974
1974,1431,1,-1,1974
1974,1432,1,-1,1974
1974,1433,1,-1,1974
1974,1434,1,-1,1974
1974,1435,1,-1,1974
1974,1449,0,-1,-1
1974,1515,0,-1,-1
1974,1592,0,-1,-1
1976,245,0,-1,-1
1976,246,0,-1,-1
1976,460,0,-1,-1
1976,510,0,-1,-1
1976,671,0,-1,-1
1976,717,0,-1,-1
1976,739,0,-1,-1
1976,779,0,-1,-1
1976,801,0,-1,-1
1976,838,1,-1,1976
1976,929,0,-1,-1
1976,947,0,-1,-1
1976,965,0,-1,-1
1976,1100,0,-1,-1
1976,1107,0,-1,-1
1976,1165,0,-1,-1
1976,1207,0,-1,-1
1976,1210,0,-1,-1
1976,1409,0,-1,-1
1976,1417,0,-1,-1
1976,1434,0,-1,-1
1976,1604,0,-1,-1
1980,225,0,-1,-1
1980,258,1,-1,1980
1980,718,0,-1,-1
1980,740,0,-1,-1
1980,776,0,-1,-1
1980,782,0,-1,-1
1980,784,0,-1,-1
1980,827,0,-1,-1
1980,838,1,-1,1980
1980,878,0,-1,-1
1980,928,0,-1,-1
1980,944,0,-1,-1
1980,1058,0,-1,-1
1980,1255,0,-1,-1
1980,1272,0,-1,-1
1980,1369,0,-1,-1
1980,1404,0,-1,-1
1980,1407,0,-1,-1
1980,1561,0,-1,-1
1980,1605,0,-1,-1
1981,37,0,-1,-1
1981,53,0,-1,-1
1981,72,0,-1,-1
1981,75,0,-1,-1
1981,258,0,-1,-1
1981,418,0,-1,-1
1981,656,0,-1,-1
1981,831,0,-1,-1
1981,838,0,-1,-1
1981,946,0,-1,-1
1981,960,0,-1,-1
1981,1211,1,-1,1981
1981,1285,0,-1,-1
1981,1338,0,-1,-1
1981,1431,0,-1,-1
1986,54,0,-1,-1
1986,195,0,-1,-1
1986,457,0,-1,-1
1986,478,0,-1,-1
1986,488,0,-1,-1
1986,838,1,-1,1986
1986,928,0,-1,-1
1986,942,0,-1,-1
1986,969,0,-1,-1
1986,1184,0,-1,-1
1986,1189,0,-1,-1
1986,1310,0,-1,-1
1986,1347,0,-1,-1
1986,1411,0,-1,-1
1991,114,0,-1,-1
1991,258,1,-1,1991
1991,269,0,-1,-1
1991,272,0,-1,-1
1991,382,0,-1,-1
1991,525,0,-1,-1
1991,533,0,-1,-1
1991,764,0,-1,-1
1991,779,0,-1,-1
1991,784,0,-1,-1
1991,794,0,-1,-1
1991,838,1,-1,1991
1991,858,0,-1,-1
1991,893,0,-1,-1
1991,1127,0,-1,-1
1991,1149,0,-1,-1
1991,1207,0,-1,-1
1991,1381,0,-1,-1
1991,1430,0,-1,-1
1991,1557,0,-1,-1
1991,1568,0,-1,-1
1993,1,0,-1,-1
1993,55,0,-1,-1
1993,162,0,-1,-1
1993,523,0,-1,-1
1993,526,1,-1,1993
1993,575,0,-1,-1
1993,668,0,-1,-1
1993,745,0,-1,-1
1993,747,0,-1,-1
1993,763,0,-1,-1
1993,838,0,-1,-1
1993,883,0,-1,-1
1993,913,0,-1,-1
1993,1157,0,-1,-1
1993,1239,0,-1,-1
1993,1253,0,-1,-1
1993,1501,0,-1,-1
1998,258,0,-1,-1
1998,282,0,-1,-1
1998,717,0,-1,-1
1998,746,0,-1,-1
1998,781,0,-1,-1
1998,838,0,-1,-1
1998,893,0,-1,-1
1998,912,0,-1,-1
1998,936,0,-1,-1
1998,947,0,-1,-1
1998,956,0,-1,-1
1998,969,1,-1,1998
1998,998,0,-1,-1
1998,1123,0,-1,-1
1998,1259,0,-1,-1
2002,82,0,-1,-1
2002,102,0,-1,-1
2002,258,0,-1,-1
2002,322,0,-1,-1
2002,400,0,-1,-1
2002,439,0,-1,-1
2002,463,0,-1,-1
2002,593,0,-1,-1
2002,736,0,-1,-1
2002,739,0,-1,-1
2002,779,0,-1,-1
2002,838,0,-1,-1
2002,909,1,-1,2002
2002,972,0,-1,-1
2002,1077,0,-1,-1
2002,1149,0,-1,-1
2002,1212,0,-1,-1
2002,1219,0,-1,-1
2002,1391,0,-1,-1
2002,1499,0,-1,-1
2005,143,0,-1,-1
2005,155,0,-1,-1
2005,258,0,-1,-1
2005,263,0,-1,-1
2005,477,0,-1,-1
2005,545,0,-1,-1
2005,596,0,-1,-1
2005,636,0,-1,-1
2005,638,0,-1,-1
2005,649,0,-1,-1
2005,653,0,-1,-1
2005,656,0,-1,-1
2005,772,0,-1,-1
2005,784,0,-1,-1
2005,838,0,-1,-1
2005,912,1,-1,2005
2005,994,0,-1,-1
2005,998,0,-1,-1
2005,1000,0,-1,-1
2005,1128,0,-1,-1
2005,1129,0,-1,-1
2005,1297,1,-1,2005
2005,1434,0,-1,-1
2008,90,1,-1,2008
2008,258,0,-1,-1
2008,566,0,-1,-1
2008,626,0,-1,-1
2008,738,0,-1,-1
2008,788,0,-1,-1
2008,792,0,-1,-1
2008,793,0,-1,-1
2008,794,0,-1,-1
2008,838,0,-1,-1
2008,866,0,-1,-1
2008,946,0,-1,-1
2008,965,0,-1,-1
2008,1012,0,-1,-1
2008,1302,0,-1,-1
2008,1317,0,-1,-1
2008,1319,0,-1,-1
2008,1335,0,-1,-1
2008,1372,0,-1,-1
2008,1522,0,-1,-1
2008,1593,0,-1,-1
2008,1604,0,-1,-1
2012,185,0,-1,-1
2012,215,0,-1,-1
2012,457,0,-1,-1
2012,461,0,-1,-1
2012,634,0,-1,-1
2012,751,1,-1,2012
2012,838,0,-1,-1
2012,947,0,-1,-1
2012,960,0,-1,-1
2012,967,0,-1,-1
2012,1056,0,-1,-1
2012,1233,0,-1,-1
2012,1321,0,-1,-1
2012,1328,0,-1,-1
2012,1437,0,-1,-1
2012,1502,0,-1,-1
2012,1593,0,-1,-1
2016,2,0,-1,-1
2016,239,0,-1,-1
2016,258,1,-1,2016
2016,280,0,-1,-1
2016,300,0,-1,-1
2016,312,0,-1,-1
2016,322,0,-1,-1
2016,417,0,-1,-1
2016,533,0,-1,-1
2016,647,0,-1,-1
2016,679,0,-1,-1
2016,756,0,-1,-1
2016,832,0,-1,-1
2016,838,1,-1,2016
2016,950,0,-1,-1
2016,972,0,-1,-1
2016,1233,0,-1,-1
2016,1254,0,-1,-1
2016,1380,0,-1,-1
2016,1501,0,-1,-1
2016,1615,0,-1,-1
2017,47,0,-1,-1
2017,68,0,-1,-1
2017,76,0,-1,-1
2017,169,0,-1,-1
2017,206,0,-1,-1
2017,240,0,-1,-1
2017,451,0,-1,-1
2017,488,0,-1,-1
2017,602,0,-1,-1
2017,620,0,-1,-1
2017,625,0,-1,-1
2017,674,0,-1,-1
2017,679,0,-1,-1
2017,714,0,-1,-1
2017,739,0,-1,-1
2017,838,0,-1,-1
2017,875,0,-1,-1
2017,884,0,-1,-1
2017,894,0,-1,-1
2017,923,0,-1,-1
2017,939,0,-1,-1
2017,994,0,-1,-1
2017,1068,0,-1,-1
2017,1072,0,-1,-1
2017,1075,1,-1,2017
2017,1098,0,-1,-1
2017,1161,0,-1,-1
2017,1171,0,-1,-1
2017,1202,0,-1,-1
2017,1210,0,-1,-1
2017,1217,0,-1,-1
2017,1233,1,-1,2017
2017,1240,0,-1,-1
2017,1372,1,-1,2017
2017,1407,0,-1,-1
2017,1435,0,-1,-1
2023,159,0,-1,-1
2023,200,0,-1,-1
2023,258,0,-1,-1
2023,325,0,-1,-1
2023,482,0,-1,-1
2023,581,0,-1,-1
2023,585,0,-1,-1
2023,838,0,-1,-1
2023,874,0,-1,-1
2023,1198,1,-1,2023
2023,1203,0,-1,-1
2023,1249,0,-1,-1
2029,50,0,-1,-1
2029,101,0,-1,-1
2029,534,0,-1,-1
2029,593,0,-1,-1
2029,618,0,-1,-1
2029,664,0,-1,-1
2029,799,1,-1,2029
2029,838,0,-1,-1
2029,893,0,-1,-1
2029,1139,0,-1,-1
2029,1213,0,-1,-1
2029,1219,0,-1,-1
2029,1336,0,-1,-1
2029,1456,0,-1,-1
2033,172,0,-1,-1
2033,258,0,-1,-1
2033,310,0,-1,-1
2033,316,0,-1,-1
2033,523,0,-1,-1
2033,838,0,-1,-1
2033,852,0,-1,-1
2033,876,0,-1,-1
2033,944,0,-1,-1
2033,998,1,-1,2033
2033,1107,0,-1,-1
2033,1123,0,-1,-1
2033,1224,0,-1,-1
2033,1229,0,-1,-1
2033,1428,0,-1,-1
2033,1450,0,-1,-1
2033,1609,0,-1,-1
2039,15,0,-1,-1
2039,379,0,-1,-1
2039,386,0,-1,-1
2039,397,0,-1,-1
2039,739,1,-1,2039
2039,800,0,-1,-1
2039,838,0,-1,-1
2039,996,0,-1,-1
2039,1025,0,-1,-1
2039,1036,0,-1,-1
2039,1219,0,-1,-1
2039,1262,0,-1,-1
2040,37,0,-1,-1
2040,593,0,-1,-1
2040,776,0,-1,-1
2040,779,0,-1,-1
2040,794,0,-1,-1
2040,800,0,-1,-1
2040,838,0,-1,-1
2040,857,0,-1,-1
2040,875,0,-1,-1
2040,906,0,-1,-1
2040,914,0,-1,-1
2040,995,0,-1,-1
2040,1037,0,-1,-1
2040,1127,0,-1,-1
2040,1135,0,-1,-1
2040,1184,0,-1,-1
2040,1225,0,-1,-1
2040,1250,0,-1,-1
2040,1347,0,-1,-1
2040,1352,0,-1,-1
2040,1408,1,-1,2040
2040,1409,1,-1,2040
2040,1619,0,-1,-1
2047,99,0,-1,-1
2047,165,0,-1,-1
2047,216,0,-1,-1
