enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1072,1849,0,1.14.14.84,-1,,-1
1111,1849,0,1.14.14.-,3,1.14.14.16,-1
1135,1849,0,4.2.1.152,-1,,-1
1233,1849,0,1.14.14.-,2,1.14.13.181,-1
1293,1849,1,1.14.14.-,0,,-1
1387,1849,0,,-1,,-1
1434,1849,0,/,-1,,-1
1438,1849,0,/,-1,,-1
1454,1849,0,1.14.14.-,-1,,-1
1580,1849,0,1.14.14.-,-1,,-1
231,1855,0,/,-1,,-1
565,1855,0,1.14.14.147,2,1.14.-.-,-1
573,1855,0,1.14.14.127,-1,,-1
592,1855,0,,-1,,-1
649,1855,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
814,1855,0,1.14.14.147,-1,,-1
838,1855,0,1.14.14.1; 1.6.2.4,-1,,-1
848,1855,0,1.14.15.15,-1,,-1
929,1855,0,1.14.19.70,-1,,-1
945,1855,0,1.14.13.63,-1,,-1
1005,1855,0,1.14.14.147,-1,,-1
1249,1855,1,1.14.14.147,0,,-1
1254,1855,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1526,1855,0,,-1,,-1
1556,1855,0,1.14.14.147,-1,,-1
1558,1855,0,1.14.14.147,-1,,-1
13,1859,1,/,0,,-1
258,1859,0,,-1,,-1
501,1859,0,/,-1,,-1
580,1859,0,/,-1,4.2.1.B8,-1
716,1859,0,/,-1,1.14.14.154,-1
817,1859,0,1.14.14.-,-1,,-1
835,1859,0,/,-1,1.14.14.1,-1
838,1859,0,1.14.14.1; 1.6.2.4,-1,,-1
866,1859,0,4.2.1.152,-1,,-1
1021,1859,0,1.14.14.81,-1,,-1
1207,1859,0,/,-1,1.14.14.82,-1
1288,1859,0,1.14.14.81,-1,,-1
1345,1859,0,,-1,,-1
1365,1859,0,1.14.15.18,-1,,-1
258,1862,0,,-1,,-1
340,1862,0,1.14.14.92,3,1.14.14.-,-1
473,1862,0,1.14.19.65,-1,,-1
496,1862,0,1.14.19.65,-1,,-1
506,1862,0,1.-.-.-,-1,,-1
629,1862,0,1.14.14.126,-1,,-1
656,1862,0,1.14.14.92,3,1.14.14.1/1.6.2.4,-1
676,1862,0,1.14.19.80,-1,,-1
698,1862,0,1.14.14.126,-1,,-1
795,1862,0,1.14.14.16,-1,,-1
838,1862,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1862,1,1.14.14.92,0,,-1
1123,1862,0,1.14.14.92,3,1.14.14.38; 1.14.14.39,-1
1133,1862,0,1.14.14.92,3,1.14.14.127,-1
1612,1862,0,1.14.14.92,-1,,-1
26,1864,0,1.14.14.178,-1,/,-1
439,1864,0,1.14.14.1/1.6.2.4,-1,,-1
569,1864,0,1.14.14.95,-1,,-1
583,1864,0,4.2.1.B6,-1,,-1
593,1864,0,/,-1,,-1
623,1864,0,1.14.14.98,-1,,-1
646,1864,0,1.14.14.178,1,1.-.-.-,-1
669,1864,1,1.14.14.178,0,,-1
708,1864,0,1.14.19.72,-1,,-1
759,1864,0,1.14.14.102,-1,,-1
761,1864,1,1.14.14.178,0,,-1
793,1864,0,1.14.14.178,3,1.14.14.24,-1
827,1864,0,1.14.14.1,-1,,-1
838,1864,0,1.14.14.1; 1.6.2.4,-1,,-1
852,1864,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
904,1864,0,1.14.14.78,-1,,-1
930,1864,0,1.14.14.178,2,1.14.15.36,-1
947,1864,0,1.14.14.94,-1,,-1
990,1864,0,1.14.14.178,3,1.14.14.32,-1
1100,1864,0,,-1,,-1
1114,1864,0,1.14.14.178,1,1.6.2.4,-1
1155,1864,0,1.14.14.178,3,1.14.14.122,-1
1160,1864,0,1.14.15.37,-1,,-1
1251,1864,0,1.14.14.178,2,1.14.19.-,-1
1418,1864,0,1.14.14.178,-1,,-1
1505,1864,0,1.14.14.178,-1,,-1
8,1866,0,1.14.14.-,-1,,-1
118,1866,0,/,-1,,-1
133,1866,0,1.14.14.126,-1,,-1
182,1866,0,,-1,1.-.-.-,-1
258,1866,1,,0,,-1
655,1866,0,,-1,/,-1
739,1866,0,1.11.2.4,-1,,-1
772,1866,0,1.14.15.33,-1,,-1
838,1866,0,1.14.14.1; 1.6.2.4,-1,,-1
881,1866,0,,-1,1.14.14.23,-1
1006,1866,0,,-1,1.14.14.134,-1
1294,1866,0,1.14.14.32,-1,,-1
1351,1866,0,1.14.14.164,-1,,-1
1355,1866,0,1.14.19.n5,-1,,-1
1365,1866,0,,-1,1.14.15.18,-1
1397,1866,0,,-1,,-1
1429,1866,0,,-1,,-1
2,1867,0,1.14.14.1; 1.6.2.4,-1,,-1
169,1867,0,/,-1,,-1
312,1867,0,1.14.14.1; 1.6.2.4,-1,,-1
346,1867,0,,-1,,-1
418,1867,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
500,1867,0,1.14.14.1; 1.6.2.4,-1,,-1
739,1867,0,1.11.2.4,-1,,-1
838,1867,1,1.14.14.1; 1.6.2.4,0,,-1
902,1867,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1057,1867,0,1.14.14.179; 1.14.14.180,-1,,-1
1248,1867,0,1.14.14.149,-1,,-1
1485,1867,0,,-1,,-1
33,1881,0,1.14.14.51,3,1.14.14.1\1.6.2.4,-1
48,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
79,1881,0,1.14.14.99,-1,/,-1
87,1881,0,,-1,/,-1
99,1881,0,1.14.14.175,-1,,-1
132,1881,0,1.14.14.99,-1,,-1
162,1881,0,1.14.14.99,-1,,-1
163,1881,0,,-1,/,-1
224,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
232,1881,0,,-1,/,-1
233,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
236,1881,0,1.14.14.51,-1,,-1
248,1881,0,1.14.14.99,2,1.14.13.-,-1
252,1881,0,1.14.14.1,-1,,-1
312,1881,0,1.14.14.99,-1,,-1
409,1881,0,1.14.14.99,-1,,-1
514,1881,0,1.14.14.51,-1,,-1
540,1881,0,1.14.14.99,-1,,-1
590,1881,0,1.14.14.99,2,1.14.19.8,-1
632,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.25,-1
652,1881,0,1.14.14.51,-1,,-1
698,1881,0,1.14.14.99,3,1.14.14.126,-1
708,1881,0,1.14.19.72,-1,,-1
725,1881,0,,-1,1.14.14.81,-1
758,1881,0,1.14.14.99,2,1.14.19.41,-1
763,1881,0,1.14.14.51,3,1.14.14.29,-1
765,1881,0,,-1,,-1
766,1881,0,1.14.14.99,-1,,-1
811,1881,0,1.14.14.99,3,1.14.14.190,-1
832,1881,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
838,1881,0,1.14.14.1; 1.6.2.4,-1,,-1
847,1881,0,1.14.14.99,1,1.6.2.4,-1
853,1881,0,1.14.14.51,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
857,1881,0,1.14.14.1,-1,,-1
858,1881,0,1.14.14.80,-1,,-1
864,1881,0,,-1,,-1
875,1881,1,1.14.14.51,0,,-1
876,1881,0,1.14.14.99,3,1.14.14.94,-1
914,1881,0,1.-.-.-,-1,,-1
936,1881,0,1.14.14.80,-1,,-1
945,1881,0,1.14.14.51,2,1.14.13.63,-1
951,1881,0,,-1,1.14.14.124; 1.14.14.125,-1
970,1881,0,1.14.14.51,3,1.14.14.1,-1
1011,1881,0,1.14.14.99,-1,,-1
1054,1881,0,1.14.14.51,-1,,-1
1064,1881,0,1.14.14.99,-1,/,-1
1081,1881,0,1.14.14.51,3,1.14.14.81,-1
1106,1881,0,1.14.14.51,3,1.14.14.32,-1
1107,1881,0,1.14.14.51,0,4.2.1.152,-1
1119,1881,0,1.14.14.51,3,1.14.14.-,-1
1121,1881,1,1.14.14.99,0,,-1
1143,1881,1,1.14.14.99,0,,-1
1144,1881,1,1.14.14.51,0,,-1
1185,1881,0,1.14.14.99,3,1.14.14.81,-1
1223,1881,0,1.14.14.99,-1,/,-1
1281,1881,0,1.14.14.179,-1,,-1
1283,1881,0,4.2.1.121,-1,,-1
1302,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1317,1881,0,,-1,1.14.14.-; 1.14.14.147,-1
1362,1881,1,1.14.14.99,0,,-1
1363,1881,1,1.14.14.99,0,,-1
1364,1881,1,1.14.14.51,0,,-1
1378,1881,0,,-1,,-1
1429,1881,0,,-1,,-1
1434,1881,0,,-1,/,-1
1449,1881,0,1.14.14.51,3,1.14.14.-,-1
1472,1881,0,1.14.14.51,-1,,-1
1495,1881,0,1.14.14.99,-1,,-1
1497,1881,0,,-1,,-1
1551,1881,1,,0,,-1
1596,1881,0,1.14.14.99,-1,,-1
1621,1881,1,,0,,-1
33,1884,0,1.14.14.1\1.6.2.4,-1,,-1
164,1884,0,/,-1,,-1
252,1884,0,1.14.14.1,-1,,-1
280,1884,0,1.14.14.-,-1,,-1
353,1884,0,,-1,,-1
530,1884,0,1.14.14.82,-1,,-1
755,1884,0,1.14.14.1; 1.6.2.4,-1,,-1
764,1884,0,1.14.14.1; 1.6.2.4,-1,/,-1
776,1884,0,1.14.14.1,-1,,-1
781,1884,0,1.14.15.6,-1,,-1
838,1884,1,1.14.14.1; 1.6.2.4,0,,-1
864,1884,0,1.14.14.1; 1.6.2.4,-1,,-1
936,1884,0,1.14.14.80,-1,,-1
1087,1884,0,1.14.14.1; 1.6.2.4,-1,,-1
1196,1884,0,1.14.14.1; 1.6.2.4,-1,/,-1
1303,1884,0,,-1,,-1
1332,1884,0,1.14.14.1,-1,,-1
1416,1884,0,1.14.14.82,-1,,-1
4,1892,0,1.14.14.-,-1,,-1
30,1892,0,,-1,/,-1
46,1892,0,,-1,,-1
221,1892,0,,-1,,-1
253,1892,0,1.14.-.-,-1,,-1
312,1892,0,,-1,,-1
367,1892,0,,-1,,-1
838,1892,0,1.14.14.1; 1.6.2.4,-1,,-1
853,1892,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
904,1892,0,1.14.14.78,-1,,-1
1234,1892,0,,-1,,-1
1385,1892,0,,-1,,-1
1399,1892,0,,-1,,-1
1438,1892,0,/,-1,,-1
1522,1892,1,,0,,-1
9,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
100,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
436,1894,0,1.14.14.1,-1,,-1
838,1894,1,1.14.14.1; 1.6.2.4,0,,-1
920,1894,0,1.14.14.1; 1.6.2.4,-1,,-1
954,1894,0,1.14.14.1; 1.6.2.4,-1,,-1
1105,1894,0,1.14.14.138,-1,,-1
1247,1894,0,1.14.14.42,-1,,-1
1267,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1595,1894,0,1.14.14.1; 1.6.2.4,-1,,-1
143,1905,0,,-1,,-1
503,1905,0,,-1,,-1
510,1905,0,,-1,1.14.14.80,-1
534,1905,0,1.14.14.82,-1,,-1
549,1905,0,1.14.99.62,-1,,-1
623,1905,0,1.14.14.98,-1,,-1
704,1905,0,,-1,/,-1
762,1905,0,1.14.14.45,-1,,-1
763,1905,0,1.14.14.29,-1,,-1
789,1905,0,1.14.13.n7; 1.14.14.1,-1,,-1
827,1905,0,1.14.14.1,-1,,-1
838,1905,0,1.14.14.1; 1.6.2.4,-1,,-1
866,1905,0,4.2.1.152,-1,,-1
912,1905,0,1.14.14.B9,-1,,-1
1077,1905,1,,0,,-1
1391,1905,0,,-1,1.14.14.175,-1
1448,1905,0,,-1,,-1
188,1912,0,/,-1,,-1
320,1912,0,1.14.14.56,3,1.14.14.81,-1
368,1912,0,1.14.14.56,-1,,-1
502,1912,0,,-1,,-1
575,1912,0,1.14.14.127,-1,,-1
596,1912,0,,-1,,-1
617,1912,0,,-1,,-1
794,1912,1,1.14.14.56,0,,-1
800,1912,0,1.14.14.-,-1,,-1
838,1912,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1912,0,1.14.15.4,-1,,-1
1010,1912,0,1.14.13.-,-1,,-1
1019,1912,0,4.2.1.B9,-1,,-1
1036,1912,0,1.14.14.B13,-1,,-1
1118,1912,0,1.14.14.56,-1,,-1
1158,1912,0,1.14.14.56,-1,,-1
1165,1912,0,1.14.14.82,-1,,-1
1240,1912,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1335,1912,0,,-1,,-1
1355,1912,0,1.14.14.56,2,1.14.19.n5,-1
1410,1912,0,,-1,,-1
52,1917,0,1.-.-.-,-1,,-1
252,1917,0,1.14.14.1,-1,,-1
284,1917,0,,-1,,-1
355,1917,0,1.14.14.154,-1,,-1
472,1917,0,1.-.-.-,1,1.14.19.67,-1
478,1917,0,/,-1,,-1
591,1917,0,1.14.14.113,-1,,-1
596,1917,0,,-1,,-1
653,1917,0,1.14.14.1/1.6.2.4,-1,,-1
665,1917,0,1.-.-.-,1,1.14.14.-,-1
673,1917,0,1.14.14.154,-1,,-1
819,1917,1,1.-.-.-,0,,-1
838,1917,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,1917,0,,-1,,-1
1273,1917,0,1.14.14.94,-1,,-1
1296,1917,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1346,1917,0,1.-.-.-,1,1.14.19.76,-1
1599,1917,0,1.-.-.-,-1,,-1
47,1918,0,1.14.14.171,-1,,-1
153,1918,0,1.14.14.159,-1,,-1
156,1918,0,1.14.14.-; 1.14.14.61,-1,,-1
250,1918,0,/,-1,1.-.-.-,-1
267,1918,0,,-1,,-1
362,1918,0,/,-1,,-1
508,1918,0,1.14.14.80,-1,,-1
697,1918,0,4.2.1.92,-1,,-1
712,1918,0,1.14.14.97,-1,,-1
743,1918,0,/,-1,/,-1
794,1918,0,1.14.14.56,-1,,-1
838,1918,0,1.14.14.1; 1.6.2.4,-1,,-1
893,1918,0,5.4.4.7,-1,,-1
974,1918,0,1.14.14.-,-1,,-1
1003,1918,1,/,0,,-1
1115,1918,0,1.14.15.1,-1,,-1
1164,1918,0,/,-1,,-1
1282,1918,0,1.14.14.48,-1,,-1
1354,1918,0,/,-1,1.13.11.60; 5.4.4.6,-1
33,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.1\1.6.2.4,-1
35,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,/,-1
161,1919,0,,-1,,-1
481,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
649,1919,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
689,1919,0,1.-.-.-,-1,,-1
784,1919,0,1.14.14.1; 4.2.1.152,-1,,-1
786,1919,0,1.14.14.32,-1,,-1
838,1919,0,1.14.14.1; 1.6.2.4,-1,,-1
912,1919,0,1.14.14.B9,-1,,-1
940,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.62,-1
948,1919,0,1.14.15.16,-1,,-1
977,1919,0,1.14.14.-,-1,,-1
1085,1919,0,1.14.-.-,-1,,-1
1166,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1306,1919,0,1.14.14.130,-1,,-1
1389,1919,0,,-1,,-1
29,1920,0,/,-1,,-1
60,1920,0,1.14.14.1,-1,/,-1
169,1920,0,1.14.14.1,-1,/,-1
258,1920,0,,-1,,-1
323,1920,0,1.14.14.1,-1,,-1
427,1920,0,/,-1,,-1
428,1920,0,1.-.-.-,-1,,-1
469,1920,0,4.2.1.92,-1,,-1
482,1920,1,1.14.14.1,0,,-1
496,1920,0,1.14.14.1,2,1.14.19.65,-1
559,1920,0,1.14.14.1,-1,,-1
664,1920,0,1.14.14.120,-1,,-1
670,1920,0,1.14.14.-; 1.14.14.147,-1,,-1
731,1920,0,1.14.14.1,2,1.14.15.18,-1
750,1920,0,4.8.1.3,-1,,-1
807,1920,0,1.14.14.1,-1,,-1
838,1920,0,1.14.14.1; 1.6.2.4,-1,,-1
868,1920,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
882,1920,0,1.14.19.66,-1,,-1
902,1920,0,1.14.15.29,-1,,-1
1005,1920,0,1.14.14.1,-1,,-1
1040,1920,0,1.14.14.-,-1,,-1
1075,1920,0,1.14.13.181,-1,,-1
1139,1920,1,1.14.14.1,0,,-1
1155,1920,0,1.14.14.1,3,1.14.14.122,-1
1468,1920,0,1.14.14.1,-1,,-1
1559,1920,0,1.14.14.1,-1,,-1
125,1922,0,1.14.14.126,-1,,-1
133,1922,1,1.14.14.126,0,,-1
134,1922,1,/,0,,-1
143,1922,0,1.14.-.-,-1,,-1
159,1922,0,1.14.14.126,-1,,-1
163,1922,1,/,0,,-1
164,1922,1,/,0,,-1
179,1922,1,1.14.14.126,0,,-1
199,1922,0,1.14.14.126,-1,,-1
258,1922,0,,-1,,-1
259,1922,0,/,-1,,-1
262,1922,0,/,-1,,-1
288,1922,0,/,-1,,-1
292,1922,0,1.14.14.126,1,1.-.-.-,-1
297,1922,1,1.14.14.126,0,,-1
328,1922,0,1.14.14.126,3,1.14.14.-,-1
398,1922,0,1.14.14.126,1,1.-.-.-,-1
401,1922,0,/,-1,,-1
407,1922,0,/,-1,,-1
429,1922,0,/,-1,1.-.-.-,-1
446,1922,0,1.14.14.76,-1,,-1
463,1922,0,/,-1,1.14.-.-,-1
500,1922,0,/,-1,,-1
514,1922,0,/,-1,,-1
516,1922,0,1.14.-.-,-1,,-1
560,1922,0,/,-1,,-1
629,1922,1,1.14.14.126,0,,-1
678,1922,1,/,0,,-1
698,1922,1,1.14.14.126,0,,-1
699,1922,0,/,-1,,-1
701,1922,0,1.14.14.126,-1,/,-1
708,1922,0,1.14.14.126,2,1.14.19.72,-1
729,1922,0,1.14.14.126,3,1.14.14.117,-1
780,1922,0,1.14.14.126,3,1.14.14.1,-1
785,1922,0,/,-1,1.14.14.1,-1
814,1922,0,1.14.14.126,-1,,-1
838,1922,0,1.14.14.1; 1.6.2.4,-1,,-1
852,1922,0,1.14.14.126,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
880,1922,0,1.14.14.126,-1,,-1
881,1922,0,/,-1,1.14.14.23,-1
916,1922,0,1.14.14.126,1,1.-.-.-,-1
992,1922,0,1.14.14.126,2,1.14.99.22,-1
998,1922,0,1.14.14.126,2,1.14.99.15,-1
1004,1922,0,1.14.14.126,-1,,-1
1009,1922,1,1.14.14.126,0,,-1
1053,1922,0,/,-1,1.14.14.154,-1
1066,1922,0,1.14.-.-,-1,,-1
1115,1922,0,1.14.14.126,2,1.14.15.1,-1
1146,1922,0,1.14.14.126,3,1.14.14.90,-1
1160,1922,0,1.14.15.37,-1,,-1
1200,1922,0,1.14.14.126,-1,,-1
1236,1922,0,1.14.-.-,-1,,-1
1247,1922,0,/,-1,1.14.14.42,-1
1252,1922,0,/,-1,4.2.1.92,-1
1253,1922,0,/,-1,,-1
1257,1922,0,1.14.14.126,-1,/,-1
1280,1922,0,1.14.14.126,3,1.14.14.40,-1
1290,1922,0,/,-1,,-1
1295,1922,0,1.14.14.126,3,1.14.14.32,-1
1313,1922,1,1.14.-.-,0,,-1
1319,1922,0,1.14.14.126,-1,,-1
1335,1922,0,1.14.-.-,-1,,-1
1351,1922,0,1.14.14.126,3,1.14.14.164,-1
1357,1922,0,/,-1,1.14.99.22,-1
1425,1922,0,1.14.14.126,-1,/,-1
1453,1922,0,1.14.14.126,3,1.14.14.-,-1
1490,1922,0,/,-1,,-1
1494,1922,0,1.14.14.126,-1,,-1
1549,1922,0,1.14.14.126,-1,,-1
1598,1922,0,1.14.14.126,-1,,-1
47,1927,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
67,1927,0,1.14.14.1; 1.6.2.4,-1,/,-1
159,1927,0,,-1,,-1
323,1927,0,,-1,,-1
395,1927,0,1.14.14.32,-1,,-1
450,1927,0,1.14.14.1; 1.6.2.4,3,1.14.14.151,-1
490,1927,0,1.14.14.1; 1.6.2.4,2,1.14.13.189,-1
547,1927,0,1.14.14.1; 1.6.2.4,-1,,-1
583,1927,0,4.2.1.B6,-1,,-1
619,1927,0,,-1,,-1
758,1927,0,1.14.19.41,-1,,-1
763,1927,0,1.14.14.29,-1,,-1
793,1927,0,1.14.14.24,-1,,-1
796,1927,0,1.14.14.117,-1,,-1
838,1927,1,1.14.14.1; 1.6.2.4,0,,-1
974,1927,0,1.14.14.-,-1,,-1
1009,1927,0,1.14.14.126,-1,,-1
1113,1927,0,1.14.14.1; 4.2.1.152,-1,,-1
1160,1927,0,1.14.15.37,-1,,-1
1224,1927,0,4.2.1.121,-1,,-1
1278,1927,0,1.14.14.137,-1,,-1
1372,1927,0,1.14.13.181,-1,,-1
1417,1927,0,1.14.14.81,-1,,-1
51,1928,0,1.-.-.-,-1,,-1
212,1928,0,,-1,,-1
258,1928,0,,-1,,-1
639,1928,0,,-1,,-1
793,1928,0,1.14.14.42,3,1.14.14.24,-1
838,1928,0,1.14.14.1; 1.6.2.4,-1,,-1
859,1928,0,,-1,1.14.14.80,-1
877,1928,0,1.14.14.42,0,4.2.1.152; 5.3.99.5,-1
880,1928,0,,-1,,-1
935,1928,0,1.14.15.15,-1,,-1
998,1928,0,1.14.99.15,-1,,-1
1120,1928,0,,-1,,-1
1219,1928,0,1.14.14.42,-1,,-1
1247,1928,1,1.14.14.42,0,,-1
1272,1928,0,,-1,5.3.99.5,-1
1289,1928,1,,0,,-1
1339,1928,0,1.14.14.82,-1,,-1
1433,1928,0,,-1,,-1
1490,1928,0,1.14.14.42,-1,,-1
1511,1928,0,1.14.14.42,-1,,-1
1605,1928,0,,-1,,-1
1621,1928,0,,-1,,-1
13,1933,0,/,-1,,-1
32,1933,0,,-1,,-1
247,1933,0,/,-1,,-1
258,1933,0,,-1,,-1
306,1933,1,,0,,-1
335,1933,0,,-1,,-1
340,1933,0,,-1,1.14.14.-,-1
583,1933,0,4.2.1.B6,-1,,-1
598,1933,0,1.14.14.154,-1,,-1
772,1933,0,1.14.15.33,-1,,-1
838,1933,0,1.14.14.1; 1.6.2.4,-1,,-1
876,1933,0,,-1,1.14.14.94,-1
888,1933,0,1.14.15.3,-1,,-1
1042,1933,0,,-1,1.14.14.157,-1
1091,1933,0,,-1,,-1
1219,1933,0,,-1,,-1
1240,1933,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1369,1933,0,,-1,1.14.14.125,-1
13,1934,0,/,-1,,-1
21,1934,0,,-1,,-1
94,1934,0,1.14.14.131,-1,,-1
107,1934,0,,-1,,-1
167,1934,0,,-1,/,-1
235,1934,0,1.14.15.13,-1,,-1
275,1934,1,,0,,-1
397,1934,0,,-1,,-1
457,1934,0,1.14.19.51,-1,,-1
481,1934,0,1.14.15.13,-1,,-1
697,1934,0,4.2.1.92,-1,,-1
740,1934,1,1.14.15.13,0,,-1
838,1934,0,1.14.14.1; 1.6.2.4,-1,,-1
935,1934,0,1.14.15.15,-1,,-1
1093,1934,0,,-1,1.14.14.80,-1
1095,1934,0,1.14.15.13,2,1.14.14.162,-1
1144,1934,0,,-1,1.14.14.51,-1
1173,1934,0,,-1,1.14.14.139,-1
1192,1934,0,/,-1,,-1
1218,1934,0,1.14.14.133,-1,,-1
1304,1934,0,4.2.1.92,-1,,-1
1450,1934,0,1.14.14.161,-1,,-1
1512,1934,0,1.14.15.13,-1,,-1
1555,1934,0,1.14.15.13,-1,,-1
1576,1934,0,,-1,,-1
61,1937,0,1.14.-.-,-1,/,-1
75,1937,0,/,-1,,-1
201,1937,0,1.-.-.-,-1,,-1
230,1937,0,,-1,,-1
258,1937,0,,-1,,-1
393,1937,0,,-1,,-1
434,1937,0,1.14.-.-,2,1.14.14.-,-1
524,1937,0,1.14.-.-,-1,,-1
540,1937,0,,-1,,-1
596,1937,0,,-1,,-1
642,1937,0,1.14.-.-,-1,,-1
838,1937,0,1.14.14.1; 1.6.2.4,-1,,-1
1009,1937,0,1.14.-.-,2,1.14.14.126,-1
1279,1937,1,1.14.-.-,0,,-1
153,1941,1,1.14.14.159,0,,-1
163,1941,0,/,-1,,-1
242,1941,0,1.14.14.159,-1,,-1
258,1941,0,,-1,,-1
272,1941,0,1.-.-.-,-1,,-1
288,1941,0,,-1,,-1
308,1941,0,,-1,,-1
408,1941,0,1.14.14.160,-1,,-1
425,1941,0,1.14.14.159,-1,,-1
447,1941,0,,-1,1.14.14.81,-1
488,1941,1,1.14.14.160,0,,-1
523,1941,0,,-1,,-1
667,1941,0,1.14.99.22,-1,,-1
838,1941,0,1.14.14.1; 1.6.2.4,-1,,-1
1019,1941,0,4.2.1.B9,-1,,-1
1043,1941,0,1.14.14.159,3,1.14.14.153,-1
1181,1941,0,1.14.14.160,2,1.14.15.32,-1
1203,1941,0,,-1,,-1
1308,1941,0,1.14.14.160,3,1.14.14.58,-1
1312,1941,0,1.14.-.-,-1,,-1
1355,1941,0,,-1,1.14.19.n5,-1
1397,1941,0,,-1,,-1
1411,1941,0,,-1,,-1
1493,1941,0,1.14.14.159,-1,,-1
1524,1941,1,,0,,-1
1559,1941,0,1.14.14.160,-1,,-1
1562,1941,0,1.14.14.160,-1,,-1
1592,1941,0,,-1,,-1
1606,1941,0,1.14.14.159,-1,,-1
48,1942,0,/,-1,,-1
78,1942,0,1.14.14.86,-1,,-1
278,1942,0,,-1,,-1
554,1942,0,1.14.14.137,3,1.14.14.-,-1
566,1942,0,1.14.14.95,-1,,-1
769,1942,0,1.14.14.137,3,1.14.14.156,-1
772,1942,0,1.14.15.33,-1,,-1
823,1942,0,1.14.14.137,3,1.14.14.-,-1
838,1942,0,1.14.14.1; 1.6.2.4,-1,,-1
883,1942,0,4.2.1.152; 5.3.99.5,-1,,-1
1044,1942,0,1.14.14.137,-1,,-1
1059,1942,0,1.14.19.73,-1,,-1
1134,1942,0,1.13.11.60; 5.4.4.5,-1,,-1
1278,1942,1,1.14.14.137,0,,-1
1352,1942,0,1.14.14.137,2,1.14.-.-,-1
1389,1942,0,,-1,,-1
1575,1942,0,,-1,,-1
56,1947,0,1.14.14.60,-1,,-1
113,1947,0,1.14.14.1/1.6.2.4,-1,,-1
177,1947,0,1.14.14.1; 1.6.2.4,-1,,-1
232,1947,0,1.14.14.1; 1.6.2.4,-1,/,-1
258,1947,0,,-1,,-1
291,1947,0,,-1,,-1
409,1947,0,1.14.14.1; 1.6.2.4,-1,,-1
731,1947,0,1.14.14.1; 1.6.2.4,2,1.14.15.18,-1
805,1947,0,,-1,,-1
838,1947,1,1.14.14.1; 1.6.2.4,0,,-1
854,1947,0,1.14.15.4,-1,,-1
1019,1947,0,4.2.1.B9,-1,,-1
1240,1947,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1259,1947,0,4.2.1.121,-1,,-1
1398,1947,0,,-1,,-1
1436,1947,0,1.14.14.1; 1.6.2.4,-1,,-1
1506,1947,0,,-1,,-1
1516,1947,0,,-1,,-1
133,1952,0,1.11.2.4,1,1.14.14.126,-1
160,1952,0,,-1,,-1
210,1952,0,1.11.2.4,-1,,-1
258,1952,0,,-1,,-1
435,1952,0,1.14.14.B11,-1,,-1
454,1952,0,1.11.2.4,0,4.2.1.92,-1
629,1952,0,1.14.14.126,-1,,-1
665,1952,0,1.14.14.-,-1,,-1
679,1952,1,1.11.2.4,0,,-1
757,1952,0,1.14.19.41,-1,,-1
838,1952,0,1.14.14.1; 1.6.2.4,-1,,-1
880,1952,0,,-1,,-1
889,1952,0,1.11.2.4,-1,,-1
947,1952,0,1.14.14.94,-1,,-1
1053,1952,0,1.14.14.154,-1,,-1
1082,1952,0,,-1,,-1
