enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
688,1795,0,1.14.14.1; 1.6.2.4,3,1.14.14.121,-1
732,1795,0,,-1,,-1
735,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
758,1795,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
838,1795,1,1.14.14.1; 1.6.2.4,0,,-1
1049,1795,0,,-1,1.14.19.71,-1
1115,1795,0,,-1,1.14.15.1,-1
1133,1795,0,,-1,1.14.14.127,-1
1290,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
1431,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
1492,1795,0,,-1,,-1
1574,1795,0,,-1,,-1
1581,1795,0,,-1,,-1
1593,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
1609,1795,0,,-1,,-1
525,1798,0,1.14.14.98,3,1.14.14.141,-1
539,1798,0,1.14.14.98,-1,/,-1
545,1798,0,1.14.14.98,-1,,-1
580,1798,0,1.14.14.98,0,4.2.1.B8,-1
608,1798,0,1.14.14.98,-1,,-1
623,1798,1,1.14.14.98,0,,-1
1160,1798,0,1.14.14.98,2,1.14.15.37,-1
1181,1798,0,1.14.14.98,2,1.14.15.32,-1
1380,1798,0,1.14.14.98,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1501,1798,0,1.14.14.98,-1,,-1
1525,1798,0,1.14.14.98,-1,,-1
135,1806,1,1.14.14.-,0,,-1
165,1806,0,1.14.14.-,-1,/,-1
245,1806,0,1.14.14.-,-1,,-1
357,1806,0,1.14.14.-,3,1.14.14.154,-1
401,1806,0,1.14.14.-,-1,,-1
421,1806,0,1.14.14.-,-1,,-1
505,1806,0,1.14.14.-,1,1.-.-.-,-1
559,1806,0,1.14.14.-,3,1.14.14.1,-1
797,1806,0,1.14.14.-,-1,,-1
953,1806,0,1.14.14.-,1,1.-.-.-,-1
1090,1806,0,1.14.14.-,-1,,-1
125,1811,0,1.14.-.-,-1,,-1
304,1811,0,1.14.-.-,-1,,-1
368,1811,0,1.14.-.-,-1,,-1
565,1811,0,1.14.-.-,2,1.14.-.-,-1
619,1811,0,1.14.-.-,-1,,-1
691,1811,0,1.14.-.-,-1,,-1
1170,1811,0,1.14.-.-,-1,,-1
1197,1811,0,1.14.-.-,-1,,-1
1240,1811,0,1.14.-.-,2,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1281,1811,0,1.14.-.-,2,1.14.14.179,-1
1312,1811,1,1.14.-.-,0,,-1
17,1813,0,,-1,1.14.14.87,-1
65,1813,0,,-1,,-1
285,1813,0,,-1,,-1
331,1813,0,,-1,1.14.14.-,-1
345,1813,0,1.14.14.117,-1,,-1
405,1813,0,1.14.14.117,2,1.14.19.80,-1
455,1813,0,,-1,,-1
492,1813,0,1.14.14.117,-1,/,-1
659,1813,0,1.14.14.117,3,1.14.14.115,-1
683,1813,0,1.14.14.117,3,1.14.14.166,-1
729,1813,1,1.14.14.117,0,,-1
733,1813,0,1.14.14.117,3,1.14.14.107,-1
772,1813,0,1.14.14.117,2,1.14.15.33,-1
796,1813,1,1.14.14.117,0,,-1
908,1813,0,1.14.14.117,3,1.14.14.154,-1
919,1813,0,,-1,,-1
972,1813,0,1.14.14.117,-1,/,-1
1005,1813,0,1.14.14.117,-1,,-1
1038,1813,0,1.14.14.117,3,1.14.14.93,-1
1108,1813,0,1.14.14.117,2,1.14.15.16,-1
1137,1813,1,,0,,-1
1148,1813,0,1.14.14.117,3,1.14.14.86,-1
1169,1813,0,1.14.14.117,3,1.14.14.87,-1
1199,1813,0,,-1,/,-1
1219,1813,0,1.14.14.117,-1,,-1
1240,1813,0,,-1,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1271,1813,0,1.14.14.117,3,1.14.14.1,-1
1303,1813,0,1.14.14.117,-1,,-1
1306,1813,0,1.14.14.117,3,1.14.14.130,-1
1318,1813,0,,-1,,-1
1432,1813,0,1.14.14.117,-1,,-1
1614,1813,0,1.14.14.117,-1,,-1
1620,1813,0,,-1,,-1
40,1817,1,/,0,,-1
45,1817,0,/,-1,,-1
65,1817,0,/,-1,,-1
146,1817,0,,-1,,-1
157,1817,0,/,-1,1.14.14.-; 1.14.14.61,-1
165,1817,0,/,-1,/,-1
176,1817,0,/,-1,4.2.1.-,-1
179,1817,0,1.14.14.71,3,1.14.14.126,-1
193,1817,1,/,0,,-1
201,1817,0,,-1,1.-.-.-,-1
205,1817,0,/,-1,1.-.-.-,-1
249,1817,0,/,-1,1.-.-.-,-1
265,1817,0,,-1,1.14.99.-,-1
267,1817,0,/,-1,,-1
279,1817,0,/,-1,,-1
287,1817,0,,-1,,-1
297,1817,0,,-1,1.14.14.126,-1
330,1817,0,1.14.14.71,3,1.14.14.-,-1
391,1817,0,,-1,,-1
428,1817,0,1.14.14.71,1,1.-.-.-,-1
471,1817,0,,-1,1.-.-.-,-1
485,1817,0,,-1,1.14.14.129,-1
522,1817,0,/,-1,,-1
548,1817,0,/,-1,1.14.99.61,-1
549,1817,0,/,-1,1.14.99.62,-1
565,1817,0,/,-1,1.14.-.-,-1
575,1817,0,1.14.14.71,3,1.14.14.127,-1
577,1817,0,1.14.14.71,1,1.-.-.-,-1
583,1817,0,,-1,4.2.1.B6,-1
587,1817,0,,-1,1.14.14.137,-1
618,1817,0,1.14.14.71,-1,,-1
632,1817,0,/,-1,1.14.14.25,-1
655,1817,0,,-1,/,-1
667,1817,0,/,-1,1.14.99.22,-1
671,1817,0,,-1,1.14.19.79,-1
677,1817,0,,-1,1.14.14.50,-1
694,1817,0,/,-1,,-1
703,1817,1,1.14.14.71,0,,-1
704,1817,1,/,0,,-1
711,1817,0,/,-1,1.14.14.98,-1
714,1817,0,/,-1,,-1
723,1817,0,/,-1,,-1
793,1817,0,,-1,1.14.14.24,-1
807,1817,0,,-1,,-1
814,1817,0,,-1,,-1
828,1817,0,,-1,1.14.14.-,-1
849,1817,0,/,-1,1.14.15.15,-1
851,1817,0,/,-1,1.14.14.23,-1
885,1817,0,,-1,1.14.14.81,-1
903,1817,0,1.14.14.71,3,1.14.14.32,-1
973,1817,0,,-1,1.14.14.-,-1
990,1817,0,/,-1,1.14.14.32,-1
1011,1817,0,,-1,,-1
1016,1817,0,,-1,,-1
1018,1817,0,/,-1,1.14.14.81,-1
1025,1817,0,/,-1,1.14.19.74,-1
1048,1817,0,/,-1,1.14.14.118,-1
1061,1817,0,/,-1,1.14.14.81,-1
1121,1817,0,/,-1,1.14.14.99,-1
1124,1817,0,/,-1,1.14.14.38; 1.14.14.39,-1
1132,1817,0,/,-1,1.14.14.141,-1
1138,1817,0,,-1,,-1
1143,1817,0,,-1,1.14.14.99,-1
1186,1817,0,/,-1,1.14.14.87,-1
1196,1817,0,/,-1,/,-1
1207,1817,0,,-1,1.14.14.82,-1
1216,1817,0,/,-1,/,-1
1243,1817,0,/,-1,,-1
1248,1817,0,/,-1,1.14.14.149,-1
1283,1817,0,1.14.14.71,0,4.2.1.121,-1
1307,1817,0,1.14.14.71,-1,,-1
1310,1817,0,,-1,,-1
1316,1817,0,1.14.14.71,-1,,-1
1362,1817,0,/,-1,1.14.14.99,-1
1377,1817,0,,-1,,-1
1385,1817,0,,-1,,-1
1402,1817,0,,-1,,-1
1415,1817,1,/,0,,-1
1467,1817,1,,0,,-1
1478,1817,0,/,-1,,-1
1480,1817,1,,0,,-1
1528,1817,0,/,-1,,-1
1562,1817,0,/,-1,,-1
1579,1817,0,,-1,,-1
1589,1817,0,/,-1,,-1
1593,1817,0,,-1,,-1
1599,1817,1,,0,,-1
1607,1817,0,/,-1,,-1
83,1820,0,1.14.14.-,-1,,-1
84,1820,0,1.14.14.-,-1,/,-1
341,1820,1,1.14.14.-,0,,-1
397,1820,0,1.14.14.-,-1,,-1
549,1820,0,1.14.14.-,2,1.14.99.62,-1
552,1820,0,1.14.14.-,-1,,-1
573,1820,0,1.14.14.-,3,1.14.14.127,-1
670,1820,0,1.14.14.-,3,1.14.14.-; 1.14.14.147,-1
715,1820,0,1.14.14.-,-1,,-1
739,1820,0,1.14.14.-,1,1.11.2.4,-1
770,1820,0,1.14.14.-,-1,,-1
820,1820,1,1.14.14.-,0,,-1
946,1820,0,1.14.14.-,2,1.14.15.16,-1
1042,1820,0,1.14.14.-,3,1.14.14.157,-1
1074,1820,0,1.14.14.-,2,1.14.-.-,-1
1113,1820,0,1.14.14.-,3,1.14.14.1; 4.2.1.152,-1
1127,1820,0,1.14.14.-,0,5.3.99.4,-1
1172,1820,0,1.14.14.-,0,4.2.1.92,-1
1176,1820,0,1.14.14.-,2,1.14.13.-,-1
1438,1820,0,1.14.14.-,-1,/,-1
1552,1820,0,1.14.14.-,-1,,-1
1561,1820,0,1.14.14.-,-1,,-1
50,1821,0,1.14.14.1/1.6.2.4,-1,,-1
113,1821,1,1.14.14.1/1.6.2.4,0,,-1
438,1821,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
665,1821,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
693,1821,0,1.14.14.1/1.6.2.4,-1,,-1
1106,1821,0,1.14.14.1/1.6.2.4,3,1.14.14.32,-1
1158,1821,0,1.14.14.1/1.6.2.4,-1,,-1
1181,1821,0,1.14.14.1/1.6.2.4,2,1.14.15.32,-1
1317,1821,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.147,-1
1427,1821,0,1.14.14.1/1.6.2.4,-1,,-1
1488,1821,0,1.14.14.1/1.6.2.4,-1,,-1
188,1828,0,1.14.14.91,-1,/,-1
204,1828,0,1.14.14.91,3,1.14.14.126,-1
455,1828,0,1.14.14.91,-1,,-1
612,1828,0,1.14.14.91,-1,,-1
868,1828,0,1.14.14.91,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
929,1828,0,1.14.14.91,2,1.14.19.70,-1
981,1828,0,1.14.14.91,0,4.2.1.152; 5.3.99.4,-1
1092,1828,0,1.14.14.91,3,1.14.14.1,-1
1292,1828,0,1.14.14.91,3,1.14.14.57,-1
1334,1828,1,1.14.14.91,0,,-1
1504,1828,0,1.14.14.91,-1,,-1
4,1829,0,,-1,1.14.14.-,-1
25,1829,0,,-1,,-1
30,1829,0,1.11.2.4,-1,/,-1
61,1829,1,/,0,,-1
85,1829,0,,-1,,-1
96,1829,0,,-1,1.14.14.82,-1
97,1829,0,1.11.2.4,1,1.-.-.-,-1
142,1829,0,,-1,/,-1
152,1829,0,1.11.2.4,1,1.14.14.58,-1
161,1829,0,1.11.2.4,-1,,-1
210,1829,0,,-1,,-1
243,1829,0,,-1,,-1
250,1829,0,1.11.2.4,1,1.-.-.-,-1
258,1829,0,,-1,,-1
270,1829,0,,-1,1.14.14.-,-1
273,1829,0,,-1,,-1
294,1829,0,,-1,,-1
345,1829,1,,0,,-1
355,1829,0,,-1,1.14.14.154,-1
393,1829,0,/,-1,,-1
423,1829,0,1.11.2.4,1,1.14.15.28,-1
425,1829,0,1.11.2.4,-1,,-1
441,1829,0,1.11.2.4,1,1.14.14.-,-1
451,1829,0,,-1,,-1
460,1829,0,,-1,,-1
468,1829,0,,-1,1.14.14.B11,-1
487,1829,0,,-1,1.14.15.6,-1
512,1829,0,,-1,,-1
517,1829,0,,-1,,-1
526,1829,0,,-1,1.14.14.148,-1
532,1829,1,,0,,-1
534,1829,0,,-1,1.14.14.82,-1
552,1829,1,,0,,-1
556,1829,0,,-1,/,-1
565,1829,0,,-1,1.14.-.-,-1
577,1829,0,/,-1,1.-.-.-,-1
585,1829,0,,-1,1.14.14.82,-1
600,1829,0,/,-1,1.-.-.-,-1
617,1829,0,,-1,,-1
620,1829,0,1.11.2.4,-1,,-1
642,1829,0,,-1,,-1
646,1829,0,,-1,1.-.-.-,-1
658,1829,0,1.11.2.4,-1,/,-1
659,1829,0,/,-1,1.14.14.115,-1
665,1829,0,,-1,1.14.14.-,-1
670,1829,0,/,-1,1.14.14.-; 1.14.14.147,-1
676,1829,0,1.11.2.4,1,1.14.19.80,-1
694,1829,0,,-1,,-1
703,1829,0,,-1,1.14.14.71,-1
713,1829,0,,-1,/,-1
738,1829,1,,0,,-1
739,1829,1,1.11.2.4,0,,-1
742,1829,0,/,-1,1.14.15.18,-1
750,1829,0,1.11.2.4,0,4.8.1.3,-1
768,1829,0,1.11.2.4,-1,,-1
773,1829,0,/,-1,1.14.14.80,-1
832,1829,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
845,1829,0,,-1,1.14.14.-,-1
856,1829,0,1.11.2.4,1,1.14.13.-,-1
869,1829,0,,-1,1.14.14.32,-1
901,1829,0,,-1,1.14.14.-,-1
930,1829,0,,-1,1.14.15.36,-1
941,1829,0,,-1,,-1
985,1829,0,,-1,/,-1
991,1829,0,,-1,4.2.1.152; 5.3.99.4,-1
995,1829,0,/,-1,/,-1
996,1829,0,,-1,,-1
1015,1829,0,,-1,1.14.-.-,-1
1043,1829,0,,-1,1.14.14.153,-1
1046,1829,0,,-1,1.14.14.154,-1
1057,1829,0,,-1,1.14.14.179; 1.14.14.180,-1
1071,1829,0,,-1,1.14.-.-,-1
1079,1829,1,,0,,-1
1081,1829,0,,-1,1.14.14.81,-1
1100,1829,0,,-1,,-1
1119,1829,0,,-1,1.14.14.-,-1
1144,1829,0,,-1,1.14.14.51,-1
1153,1829,0,,-1,1.14.14.122,-1
1158,1829,0,1.11.2.4,-1,,-1
1162,1829,0,,-1,1.14.14.81,-1
1174,1829,0,/,-1,1.14.14.154,-1
1177,1829,0,,-1,1.14.14.1; 1.6.2.4,-1
1207,1829,0,1.11.2.4,1,1.14.14.82,-1
1222,1829,0,1.11.2.4,-1,,-1
1256,1829,1,1.11.2.4,0,,-1
1306,1829,0,,-1,1.14.14.130,-1
1316,1829,0,,-1,,-1
1341,1829,0,,-1,1.14.14.48,-1
1386,1829,1,,0,,-1
1387,1829,0,,-1,,-1
1389,1829,0,,-1,,-1
1411,1829,0,1.11.2.4,-1,,-1
1445,1829,0,,-1,1.-.-.-,-1
1488,1829,0,,-1,,-1
1504,1829,0,,-1,,-1
1525,1829,0,1.11.2.4,-1,,-1
1555,1829,0,/,-1,,-1
1578,1829,0,,-1,,-1
1600,1829,0,1.11.2.4,-1,,-1
123,1832,0,1.14.19.70,-1,,-1
185,1832,0,1.14.19.70,1,1.-.-.-,-1
511,1832,0,1.14.19.70,2,1.14.13.12,-1
567,1832,0,1.14.19.70,2,1.14.14.95,-1
575,1832,0,1.14.19.70,2,1.14.14.127,-1
770,1832,0,1.14.19.70,-1,,-1
793,1832,0,1.14.19.70,2,1.14.14.24,-1
929,1832,1,1.14.19.70,0,,-1
940,1832,0,1.14.19.70,3,1.14.19.62,-1
989,1832,0,1.14.19.70,2,1.14.-.-,-1
1375,1832,0,1.14.19.70,-1,,-1
149,1837,0,4.2.1.152,-1,/,-1
196,1837,0,4.2.1.152,0,1.14.14.23,-1
341,1837,0,4.2.1.152,0,1.14.14.-,-1
419,1837,0,4.2.1.152,-1,,-1
622,1837,0,4.2.1.152,-1,,-1
866,1837,1,4.2.1.152,0,,-1
1034,1837,0,4.2.1.152,3,4.2.1.92,-1
1094,1837,0,4.2.1.152,-1,/,-1
1169,1837,0,4.2.1.152,0,1.14.14.87,-1
1220,1837,0,4.2.1.152,0,1.14.14.83,-1
1339,1837,0,4.2.1.152,0,1.14.14.82,-1
63,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
71,1840,0,1.14.14.112; 1.14.14.123,-1,/,-1
83,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
111,1840,0,1.14.14.122,-1,,-1
164,1840,0,1.14.14.68; 1.14.14.70,-1,/,-1
322,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
331,1840,0,1.14.14.68; 1.14.14.70,3,1.14.14.-,-1
348,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
480,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
519,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.118,-1
607,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
621,1840,0,1.14.14.122,3,1.14.14.137,-1
674,1840,0,1.14.14.122,2,1.14.19.41,-1
716,1840,0,1.14.14.122,3,1.14.14.154,-1
763,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.29,-1
767,1840,0,1.14.14.122,-1,,-1
777,1840,0,1.14.14.68; 1.14.14.70,3,1.14.14.1,-1
796,1840,0,1.14.14.122,3,1.14.14.117,-1
908,1840,0,1.14.14.122,3,1.14.14.154,-1
913,1840,0,1.14.14.122,-1,,-1
955,1840,1,1.14.14.68; 1.14.14.70,0,,-1
971,1840,0,1.14.14.122,2,1.14.-.-,-1
1058,1840,0,1.14.14.122,2,1.14.19.64,-1
1062,1840,0,1.14.14.122,-1,,-1
1152,1840,1,1.14.14.112; 1.14.14.123,0,,-1
1153,1840,1,1.14.14.122,0,,-1
1155,1840,1,1.14.14.122,0,,-1
1161,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1185,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.81,-1
1253,1840,0,1.14.14.122,-1,,-1
1267,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.80,-1
1270,1840,0,1.14.14.122,-1,,-1
1279,1840,0,1.14.14.122,2,1.14.-.-,-1
1346,1840,0,1.14.14.68; 1.14.14.70,2,1.14.19.76,-1
1348,1840,0,1.14.14.122,-1,,-1
1364,1840,0,1.14.14.122,3,1.14.14.51,-1
1376,1840,0,1.14.14.68; 1.14.14.70,3,1.14.14.49,-1
1435,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
1462,1840,0,1.14.14.122,-1,,-1
1480,1840,0,1.14.14.122,-1,,-1
1567,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
1574,1840,0,1.14.14.122,-1,,-1
1607,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
1621,1840,0,1.14.14.122,-1,,-1
79,1843,1,/,0,,-1
125,1843,0,,-1,,-1
221,1843,0,,-1,,-1
224,1843,0,/,-1,,-1
265,1843,0,,-1,1.14.99.-,-1
295,1843,0,/,-1,5.3.99.4,-1
349,1843,0,,-1,,-1
410,1843,0,/,-1,,-1
628,1843,0,/,-1,1.14.14.-,-1
666,1843,0,,-1,1.14.11.61,-1
837,1843,0,,-1,1.14.14.-,-1
957,1843,0,/,-1,4.2.1.92,-1
967,1843,0,,-1,,-1
979,1843,0,/,-1,,-1
986,1843,0,,-1,1.14.14.154,-1
994,1843,1,,0,,-1
1049,1843,0,,-1,1.14.19.71,-1
1154,1843,0,,-1,1.14.14.69,-1
1387,1843,0,/,-1,,-1
1390,1843,0,/,-1,,-1
1482,1843,0,/,-1,,-1
1510,1843,0,/,-1,,-1
217,1844,0,1.14.14.129,3,1.14.14.91,-1
411,1844,0,1.14.14.129,-1,,-1
485,1844,1,1.14.14.129,0,,-1
510,1844,0,1.14.14.129,3,1.14.14.80,-1
702,1844,0,1.14.14.129,3,1.14.14.120,-1
822,1844,0,1.14.14.129,3,1.14.14.-,-1
829,1844,0,1.14.14.129,3,1.14.14.1,-1
837,1844,0,1.14.14.129,3,1.14.14.-,-1
990,1844,0,1.14.14.129,3,1.14.14.32,-1
1262,1844,0,1.14.14.129,3,1.14.14.105,-1
1336,1844,0,1.14.14.129,-1,,-1
305,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.174,-1
483,1854,0,1.14.14.1; 1.6.2.4,-1,,-1
618,1854,0,1.14.14.1; 1.6.2.4,-1,,-1
657,1854,0,1.14.14.1; 1.6.2.4,-1,,-1
745,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.24,-1
761,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
838,1854,1,1.14.14.1; 1.6.2.4,0,,-1
1008,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1165,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1279,1854,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1532,1854,0,1.14.14.1; 1.6.2.4,-1,,-1
13,1859,1,/,0,,-1
501,1859,0,/,-1,,-1
544,1859,0,/,-1,,-1
580,1859,0,/,-1,4.2.1.B8,-1
716,1859,0,/,-1,1.14.14.154,-1
734,1859,0,/,-1,1.14.14.80,-1
835,1859,0,/,-1,1.14.14.1,-1
951,1859,0,/,-1,1.14.14.124; 1.14.14.125,-1
1182,1859,0,/,-1,,-1
1207,1859,0,/,-1,1.14.14.82,-1
1326,1859,0,/,-1,,-1
50,1862,0,1.14.14.92,-1,,-1
340,1862,0,1.14.14.92,3,1.14.14.-,-1
615,1862,0,1.14.14.92,-1,,-1
656,1862,0,1.14.14.92,3,1.14.14.1/1.6.2.4,-1
680,1862,0,1.14.14.92,-1,,-1
850,1862,1,1.14.14.92,0,,-1
1123,1862,0,1.14.14.92,3,1.14.14.38; 1.14.14.39,-1
1133,1862,0,1.14.14.92,3,1.14.14.127,-1
1189,1862,0,1.14.14.92,3,1.14.14.1; 1.14.14.130,-1
1242,1862,0,1.14.14.92,-1,/,-1
1612,1862,0,1.14.14.92,-1,,-1
60,1863,1,/,0,,-1
105,1863,0,1.14.99.15,2,1.14.19.70,-1
126,1863,0,/,-1,,-1
294,1863,0,/,-1,,-1
302,1863,0,/,-1,,-1
313,1863,0,/,-1,1.14.14.-,-1
557,1863,0,1.14.99.15,-1,/,-1
645,1863,0,1.14.99.15,1,1.-.-.-,-1
783,1863,0,1.14.99.15,1,1.6.2.4,-1
821,1863,0,/,-1,1.14.14.-,-1
952,1863,0,/,-1,1.14.-.-,-1
998,1863,1,1.14.99.15,0,,-1
1090,1863,0,/,-1,,-1
1161,1863,0,/,-1,1.14.14.82,-1
1180,1863,0,/,-1,,-1
1208,1863,0,1.14.99.15,2,1.14.14.-,-1
1243,1863,0,1.14.99.15,-1,,-1
1312,1863,0,1.14.99.15,2,1.14.-.-,-1
1361,1863,0,/,-1,1.14.14.134,-1
1412,1863,0,1.14.99.15,-1,,-1
1439,1863,0,1.14.99.15,2,1.14.14.72,-1
1479,1863,0,1.14.99.15,-1,,-1
105,1868,0,1.14.14.1; 1.6.2.4,2,1.14.19.70,-1
118,1868,0,1.14.14.1; 1.6.2.4,-1,/,-1
146,1868,0,1.14.14.1; 1.6.2.4,-1,,-1
431,1868,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
480,1868,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1868,1,1.14.14.1; 1.6.2.4,0,,-1
946,1868,0,1.14.14.1; 1.6.2.4,2,1.14.15.16,-1
1070,1868,0,1.14.14.1; 1.6.2.4,-1,/,-1
1139,1868,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1404,1868,0,1.14.14.1; 1.6.2.4,-1,,-1
1550,1868,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1871,0,,-1,1.14.14.-,-1
65,1871,0,,-1,,-1
74,1871,0,,-1,,-1
143,1871,0,,-1,,-1
268,1871,0,,-1,/,-1
505,1871,0,,-1,1.-.-.-,-1
523,1871,0,,-1,,-1
532,1871,1,,0,,-1
554,1871,0,,-1,1.14.14.-,-1
587,1871,0,,-1,1.14.14.137,-1
644,1871,0,,-1,1.14.14.150,-1
674,1871,0,,-1,1.14.19.41,-1
704,1871,0,,-1,/,-1
738,1871,1,,0,,-1
764,1871,0,,-1,/,-1
802,1871,0,,-1,1.14.14.-,-1
807,1871,0,,-1,,-1
818,1871,0,,-1,1.-.-.-,-1
872,1871,0,,-1,1.14.14.32,-1
880,1871,0,,-1,,-1
948,1871,0,,-1,1.14.15.16,-1
954,1871,0,,-1,1.14.14.1; 1.6.2.4,-1
990,1871,0,,-1,1.14.14.32,-1
1011,1871,1,,0,,-1
1040,1871,0,,-1,1.14.14.-,-1
1090,1871,0,,-1,,-1
1151,1871,0,,-1,1.14.14.81,-1
1176,1871,0,,-1,1.14.13.-,-1
1187,1871,0,,-1,,-1
1191,1871,0,,-1,/,-1
1196,1871,0,,-1,/,-1
1322,1871,0,,-1,1.14.14.38; 1.14.14.39,-1
1492,1871,0,,-1,,-1
15,1875,0,1.14.14.88,3,1.14.14.44,-1
144,1875,0,1.14.14.88,-1,,-1
174,1875,0,1.14.14.88,-1,,-1
195,1875,0,1.14.14.88,3,1.14.14.81,-1
425,1875,0,1.14.14.88,-1,,-1
702,1875,0,1.14.14.88,3,1.14.14.120,-1
800,1875,0,1.14.14.88,3,1.14.14.-,-1
809,1875,0,1.14.14.88,3,1.14.14.188,-1
1145,1875,1,1.14.14.88,0,,-1
1170,1875,0,1.14.14.88,-1,,-1
1575,1875,0,1.14.14.88,-1,,-1
74,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
244,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1876,1,,0,,-1
355,1876,0,,-1,1.14.14.154,-1
383,1876,0,,-1,,-1
473,1876,0,,-1,1.14.19.65,-1
618,1876,0,,-1,,-1
619,1876,0,,-1,,-1
788,1876,0,1.14.14.1; 1.6.2.4,3,1.14.14.1; 4.2.1.152,-1
820,1876,0,,-1,1.14.14.-,-1
838,1876,1,1.14.14.1; 1.6.2.4,0,,-1
874,1876,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
891,1876,0,,-1,5.3.99.5,-1
1073,1876,0,,-1,,-1
1134,1876,0,1.14.14.1; 1.6.2.4,1,1.13.11.60; 5.4.4.5,-1
1171,1876,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1177,1876,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
1372,1876,0,,-1,1.14.13.181,-1
1406,1876,0,,-1,,-1
1567,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
1569,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
1611,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
1,1881,0,1.14.14.99,-1,,-1
13,1881,0,1.14.14.99,-1,/,-1
33,1881,0,1.14.14.51,3,1.14.14.1\1.6.2.4,-1
40,1881,0,1.14.14.99,-1,/,-1
43,1881,0,1.14.14.99,-1,,-1
48,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
60,1881,0,1.14.14.99,-1,/,-1
64,1881,0,1.14.14.51,-1,/,-1
77,1881,0,1.14.14.51,2,1.14.15.4,-1
79,1881,0,1.14.14.99,-1,/,-1
87,1881,0,,-1,/,-1
113,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.1/1.6.2.4,-1
132,1881,0,1.14.14.99,-1,,-1
148,1881,0,1.14.14.99,-1,/,-1
162,1881,0,1.14.14.99,-1,,-1
163,1881,0,,-1,/,-1
165,1881,0,,-1,/,-1
173,1881,0,,-1,1.14.14.48,-1
177,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
194,1881,0,1.14.14.99,-1,,-1
212,1881,0,1.14.14.51,-1,,-1
224,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
229,1881,0,1.14.14.99,-1,,-1
232,1881,0,,-1,/,-1
233,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
236,1881,0,1.14.14.51,-1,,-1
248,1881,0,1.14.14.99,2,1.14.13.-,-1
312,1881,0,1.14.14.99,-1,,-1
319,1881,0,1.14.14.51,-1,,-1
356,1881,0,1.14.14.51,-1,,-1
383,1881,0,1.14.14.51,-1,,-1
409,1881,0,1.14.14.99,-1,,-1
513,1881,0,1.14.14.51,2,1.14.-.-,-1
514,1881,0,1.14.14.51,-1,,-1
516,1881,0,,-1,,-1
517,1881,0,1.14.14.99,-1,,-1
540,1881,0,1.14.14.99,-1,,-1
