Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1926,929,0,-1,-1
1926,948,0,-1,-1
1926,1232,0,-1,-1
1926,1240,0,-1,-1
1926,1299,0,-1,-1
1926,1313,0,-1,-1
1926,1581,0,-1,-1
1928,204,0,-1,-1
1928,687,0,-1,-1
1928,698,0,-1,-1
1928,706,0,-1,-1
1928,762,0,-1,-1
1928,870,0,-1,-1
1928,890,0,-1,-1
1928,929,0,-1,-1
1928,947,0,-1,-1
1928,953,0,-1,-1
1928,1082,0,-1,-1
1928,1083,0,-1,-1
1928,1289,1,-1,1928
1932,56,0,-1,-1
1932,237,0,-1,-1
1932,549,0,-1,-1
1932,749,0,-1,-1
1932,841,0,-1,-1
1932,852,1,-1,1932
1932,932,0,-1,-1
1932,1006,0,-1,-1
1932,1080,0,-1,-1
1932,1082,0,-1,-1
1932,1107,0,-1,-1
1932,1172,0,-1,-1
1932,1229,0,-1,-1
1940,127,0,-1,-1
1940,363,0,-1,-1
1940,364,0,-1,-1
1940,378,0,-1,-1
1940,478,0,-1,-1
1940,723,0,-1,-1
1940,788,0,-1,-1
1940,829,0,-1,-1
1940,929,1,-1,1940
1940,947,0,-1,-1
1940,994,0,-1,-1
1940,1003,0,-1,-1
1940,1264,0,-1,-1
1940,1374,0,-1,-1
1942,105,0,-1,-1
1942,321,0,-1,-1
1942,364,0,-1,-1
1942,393,0,-1,-1
1942,478,0,-1,-1
1942,684,0,-1,-1
1942,739,0,-1,-1
1942,757,0,-1,-1
1942,763,0,-1,-1
1942,904,0,-1,-1
1942,912,0,-1,-1
1942,942,0,-1,-1
1942,947,0,-1,-1
1942,1207,0,-1,-1
1942,1278,1,-1,1942
1942,1450,0,-1,-1
1942,1454,0,-1,-1
1945,73,0,-1,-1
1945,81,0,-1,-1
1945,156,0,-1,-1
1945,396,0,-1,-1
1945,570,0,-1,-1
1945,723,0,-1,-1
1945,784,0,-1,-1
1945,833,0,-1,-1
1945,929,1,-1,1945
1945,1003,0,-1,-1
1945,1042,0,-1,-1
1945,1139,0,-1,-1
1945,1215,0,-1,-1
1946,115,0,-1,-1
1946,406,0,-1,-1
1946,417,0,-1,-1
1946,459,0,-1,-1
1946,549,0,-1,-1
1946,723,0,-1,-1
1946,947,0,-1,-1
1946,953,0,-1,-1
1946,968,0,-1,-1
1946,1006,0,-1,-1
1946,1060,1,-1,1946
1946,1104,0,-1,-1
1946,1173,0,-1,-1
1950,337,0,-1,-1
1950,393,0,-1,-1
1950,476,0,-1,-1
1950,687,0,-1,-1
1950,723,1,-1,1950
1950,730,0,-1,-1
1950,758,0,-1,-1
1950,819,0,-1,-1
1950,861,0,-1,-1
1950,904,0,-1,-1
1950,929,0,-1,-1
1950,1060,0,-1,-1
1950,1299,0,-1,-1
1950,1397,0,-1,-1
1950,1612,0,-1,-1
1954,70,0,-1,-1
1954,272,0,-1,-1
1954,507,0,-1,-1
1954,560,1,-1,1954
1954,659,0,-1,-1
1954,664,0,-1,-1
1954,777,0,-1,-1
1954,890,0,-1,-1
1954,904,0,-1,-1
1954,921,0,-1,-1
1954,929,0,-1,-1
1954,1057,0,-1,-1
1954,1064,0,-1,-1
1954,1107,0,-1,-1
1954,1229,0,-1,-1
1954,1374,1,-1,1954
1954,1478,0,-1,-1
1954,1596,0,-1,-1
1957,108,0,-1,-1
1957,247,0,-1,-1
1957,363,0,-1,-1
1957,387,0,-1,-1
1957,540,0,-1,-1
1957,580,0,-1,-1
1957,609,0,-1,-1
1957,641,1,-1,1957
1957,843,0,-1,-1
1957,894,0,-1,-1
1957,912,0,-1,-1
1957,1185,0,-1,-1
1958,25,0,-1,-1
1958,81,0,-1,-1
1958,237,0,-1,-1
1958,448,0,-1,-1
1958,638,1,-1,1958
1958,664,0,-1,-1
1958,684,0,-1,-1
1958,788,0,-1,-1
1958,844,0,-1,-1
1958,852,0,-1,-1
1958,965,0,-1,-1
1958,994,0,-1,-1
1958,1060,0,-1,-1
1958,1172,0,-1,-1
1958,1278,0,-1,-1
1958,1289,0,-1,-1
1958,1334,0,-1,-1
1958,1560,0,-1,-1
1969,139,0,-1,-1
1969,152,0,-1,-1
1969,356,0,-1,-1
1969,487,0,-1,-1
1969,566,0,-1,-1
1969,739,1,-1,1969
1969,788,0,-1,-1
1969,942,0,-1,-1
1969,968,0,-1,-1
1969,994,0,-1,-1
1969,1059,0,-1,-1
1969,1278,0,-1,-1
1969,1616,0,-1,-1
1990,7,0,-1,-1
1990,30,0,-1,-1
1990,31,0,-1,-1
1990,73,0,-1,-1
1990,98,1,-1,1990
1990,237,0,-1,-1
1990,715,0,-1,-1
1990,776,0,-1,-1
1990,788,0,-1,-1
1990,833,0,-1,-1
1990,890,0,-1,-1
1990,904,0,-1,-1
1990,1060,0,-1,-1
1995,81,0,-1,-1
1995,119,0,-1,-1
1995,217,0,-1,-1
1995,295,1,-1,1995
1995,586,0,-1,-1
1995,596,0,-1,-1
1995,698,0,-1,-1
1995,802,0,-1,-1
1995,841,0,-1,-1
1995,870,0,-1,-1
1995,1028,0,-1,-1
1995,1299,0,-1,-1
1995,1592,0,-1,-1
1997,65,0,-1,-1
1997,119,0,-1,-1
1997,149,0,-1,-1
1997,251,0,-1,-1
1997,481,0,-1,-1
1997,596,0,-1,-1
1997,664,0,-1,-1
1997,723,1,-1,1997
1997,747,0,-1,-1
1997,841,0,-1,-1
1997,912,0,-1,-1
1997,947,0,-1,-1
1998,560,0,-1,-1
1998,698,0,-1,-1
1998,701,0,-1,-1
1998,843,0,-1,-1
1998,852,0,-1,-1
1998,947,0,-1,-1
1998,969,1,-1,1998
1998,1397,0,-1,-1
1998,1478,0,-1,-1
1998,1529,0,-1,-1
1998,1538,0,-1,-1
2005,119,0,-1,-1
2005,156,0,-1,-1
2005,352,0,-1,-1
2005,747,0,-1,-1
2005,820,0,-1,-1
2005,912,1,-1,2005
2005,942,0,-1,-1
2005,1257,0,-1,-1
2005,1518,0,-1,-1
2010,2,0,-1,-1
2010,152,0,-1,-1
2010,188,0,-1,-1
2010,586,0,-1,-1
2010,715,0,-1,-1
2010,723,1,-1,2010
2010,739,0,-1,-1
2010,852,0,-1,-1
2010,861,0,-1,-1
2010,870,0,-1,-1
2010,947,0,-1,-1
2010,953,0,-1,-1
2010,968,0,-1,-1
2010,1000,0,-1,-1
2010,1003,0,-1,-1
2010,1028,0,-1,-1
2010,1475,0,-1,-1
2026,49,0,-1,-1
2026,70,0,-1,-1
2026,73,0,-1,-1
2026,76,1,-1,2026
2026,134,0,-1,-1
2026,141,0,-1,-1
2026,142,0,-1,-1
2026,153,0,-1,-1
2026,180,0,-1,-1
2026,190,1,-1,2026
2026,266,0,-1,-1
2026,321,0,-1,-1
2026,380,0,-1,-1
2026,406,0,-1,-1
2026,459,0,-1,-1
2026,535,0,-1,-1
2026,664,0,-1,-1
2026,723,0,-1,-1
2026,739,0,-1,-1
2026,747,0,-1,-1
2026,784,1,-1,2026
2026,789,0,-1,-1
2026,802,0,-1,-1
2026,820,0,-1,-1
2026,904,1,-1,2026
2026,912,1,-1,2026
2026,947,1,-1,2026
2026,1107,0,-1,-1
2026,1120,0,-1,-1
2026,1176,0,-1,-1
2026,1218,0,-1,-1
2026,1229,0,-1,-1
2026,1240,0,-1,-1
2026,1278,0,-1,-1
2026,1334,0,-1,-1
2026,1347,0,-1,-1
2026,1450,0,-1,-1
2026,1454,0,-1,-1
2026,1457,0,-1,-1
2026,1596,0,-1,-1
2026,1600,0,-1,-1
2031,27,0,-1,-1
2031,47,0,-1,-1
2031,77,0,-1,-1
2031,586,0,-1,-1
2031,596,0,-1,-1
2031,681,0,-1,-1
2031,723,0,-1,-1
2031,739,0,-1,-1
2031,852,0,-1,-1
2031,983,0,-1,-1
2031,994,1,-1,2031
2031,1102,0,-1,-1
2031,1207,0,-1,-1
2031,1308,0,-1,-1
2032,25,1,-1,2032
2032,70,0,-1,-1
2032,448,0,-1,-1
2032,460,0,-1,-1
2032,535,0,-1,-1
2032,666,0,-1,-1
2032,713,0,-1,-1
2032,731,0,-1,-1
2032,780,0,-1,-1
2032,879,0,-1,-1
2032,904,0,-1,-1
2032,947,0,-1,-1
2032,1397,0,-1,-1
2036,180,0,-1,-1
2036,186,0,-1,-1
2036,481,1,-1,2036
2036,570,0,-1,-1
2036,659,0,-1,-1
2036,762,0,-1,-1
2036,780,0,-1,-1
2036,1003,0,-1,-1
2036,1062,0,-1,-1
2036,1381,0,-1,-1
2036,1391,0,-1,-1
2039,127,0,-1,-1
2039,134,0,-1,-1
2039,152,0,-1,-1
2039,664,0,-1,-1
2039,739,1,-1,2039
2039,833,0,-1,-1
2039,841,0,-1,-1
2039,852,0,-1,-1
2039,894,0,-1,-1
2039,942,0,-1,-1
2039,1060,0,-1,-1
2039,1139,0,-1,-1
2039,1176,0,-1,-1
2039,1257,0,-1,-1
2039,1278,0,-1,-1
2041,43,0,-1,-1
2041,196,0,-1,-1
2041,295,0,-1,-1
2041,378,0,-1,-1
2041,570,0,-1,-1
2041,678,0,-1,-1
2041,684,0,-1,-1
2041,698,0,-1,-1
2041,739,1,-1,2041
2041,757,0,-1,-1
2041,776,0,-1,-1
2041,780,0,-1,-1
2041,904,0,-1,-1
2041,947,0,-1,-1
2041,1617,0,-1,-1
2043,7,0,-1,-1
2043,56,0,-1,-1
2043,76,0,-1,-1
2043,123,0,-1,-1
2043,237,1,-1,2043
2043,515,0,-1,-1
2043,780,0,-1,-1
2043,904,0,-1,-1
2043,948,0,-1,-1
2043,1062,0,-1,-1
2043,1299,0,-1,-1
2043,1308,0,-1,-1
2043,1374,0,-1,-1
2048,93,0,-1,-1
2048,174,0,-1,-1
2048,180,0,-1,-1
2048,187,0,-1,-1
2048,295,0,-1,-1
2048,364,0,-1,-1
2048,387,0,-1,-1
2048,632,0,-1,-1
2048,678,0,-1,-1
2048,713,0,-1,-1
2048,730,1,-1,2048
2048,757,1,-1,2048
2048,758,1,-1,2048
2048,789,0,-1,-1
2048,841,0,-1,-1
2048,904,0,-1,-1
2048,969,0,-1,-1
2048,994,0,-1,-1
2048,1064,0,-1,-1
2048,1176,0,-1,-1
2048,1207,0,-1,-1
2048,1226,0,-1,-1
2048,1278,0,-1,-1
2048,1313,0,-1,-1
2048,1396,0,-1,-1
2048,1469,0,-1,-1
2048,1491,0,-1,-1
2048,1600,0,-1,-1
2048,1617,0,-1,-1
2050,27,0,-1,-1
2050,29,0,-1,-1
2050,34,0,-1,-1
2050,54,0,-1,-1
2050,55,0,-1,-1
2050,70,0,-1,-1
2050,73,0,-1,-1
2050,77,1,-1,2050
2050,112,0,-1,-1
2050,134,0,-1,-1
2050,152,0,-1,-1
2050,180,0,-1,-1
2050,196,0,-1,-1
2050,237,0,-1,-1
2050,267,0,-1,-1
2050,315,0,-1,-1
2050,337,0,-1,-1
2050,356,0,-1,-1
2050,392,0,-1,-1
2050,399,0,-1,-1
2050,459,0,-1,-1
2050,460,0,-1,-1
2050,461,0,-1,-1
2050,515,0,-1,-1
2050,535,0,-1,-1
2050,579,0,-1,-1
2050,596,0,-1,-1
2050,609,0,-1,-1
2050,659,0,-1,-1
2050,664,0,-1,-1
2050,666,0,-1,-1
2050,701,0,-1,-1
2050,704,0,-1,-1
2050,747,0,-1,-1
2050,788,0,-1,-1
2050,841,1,-1,2050
2050,843,1,-1,2050
2050,870,1,-1,2050
2050,894,1,-1,2050
2050,904,0,-1,-1
2050,912,0,-1,-1
2050,942,1,-1,2050
2050,948,0,-1,-1
2050,968,0,-1,-1
2050,1082,0,-1,-1
2050,1207,0,-1,-1
2050,1240,0,-1,-1
2050,1278,0,-1,-1
2050,1374,0,-1,-1
2050,1395,0,-1,-1
2050,1440,0,-1,-1
2050,1457,1,-1,2050
2050,1491,0,-1,-1
2050,1508,1,-1,2050
2055,56,0,-1,-1
2055,188,0,-1,-1
2055,478,1,-1,2055
2055,561,0,-1,-1
2055,609,0,-1,-1
2055,698,0,-1,-1
2055,843,0,-1,-1
2055,861,0,-1,-1
2055,932,0,-1,-1
2055,969,0,-1,-1
2055,1042,0,-1,-1
2055,1107,0,-1,-1
2055,1139,0,-1,-1
2055,1218,0,-1,-1
2055,1491,0,-1,-1
2057,2,0,-1,-1
2057,93,1,-1,2057
2057,177,0,-1,-1
2057,333,0,-1,-1
2057,378,0,-1,-1
2057,387,0,-1,-1
2057,596,0,-1,-1
2057,664,0,-1,-1
2057,671,0,-1,-1
2057,833,0,-1,-1
2057,920,0,-1,-1
2057,922,0,-1,-1
2057,1003,0,-1,-1
2057,1350,0,-1,-1
2057,1395,0,-1,-1
2059,25,0,-1,-1
2059,137,0,-1,-1
2059,417,0,-1,-1
2059,664,0,-1,-1
2059,739,0,-1,-1
2059,780,0,-1,-1
2059,784,1,-1,2059
2059,904,0,-1,-1
2059,947,0,-1,-1
2059,1120,0,-1,-1
2059,1232,0,-1,-1
2059,1240,0,-1,-1
2059,1396,0,-1,-1
2063,44,0,-1,-1
2063,98,0,-1,-1
2063,123,0,-1,-1
2063,174,0,-1,-1
2063,298,0,-1,-1
2063,739,0,-1,-1
2063,758,0,-1,-1
2063,777,0,-1,-1
2063,1278,1,-1,2063
2063,1374,0,-1,-1
2070,98,0,-1,-1
2070,112,0,-1,-1
2070,396,0,-1,-1
2070,776,0,-1,-1
2070,784,0,-1,-1
2070,852,0,-1,-1
2070,942,0,-1,-1
2070,947,0,-1,-1
2070,1139,1,-1,2070
2070,1207,0,-1,-1
2070,1354,0,-1,-1
2070,1392,0,-1,-1
2070,1498,0,-1,-1
2070,1508,0,-1,-1
2074,30,0,-1,-1
2074,153,0,-1,-1
2074,399,0,-1,-1
2074,560,0,-1,-1
2074,566,0,-1,-1
2074,579,0,-1,-1
2074,596,0,-1,-1
2074,664,0,-1,-1
2074,704,0,-1,-1
2074,730,0,-1,-1
2074,762,1,-1,2074
2074,789,0,-1,-1
2074,932,0,-1,-1
2074,1607,0,-1,-1
2077,196,0,-1,-1
2077,247,0,-1,-1
2077,266,0,-1,-1
2077,417,0,-1,-1
2077,487,0,-1,-1
2077,501,0,-1,-1
2077,540,0,-1,-1
2077,560,0,-1,-1
2077,713,0,-1,-1
2077,777,0,-1,-1
2077,904,1,-1,2077
2077,942,0,-1,-1
2077,947,1,-1,2077
2077,1003,0,-1,-1
2077,1249,0,-1,-1
2077,1332,0,-1,-1
2077,1406,0,-1,-1
2077,1453,0,-1,-1
2077,1491,0,-1,-1
2083,1,0,-1,-1
2083,2,0,-1,-1
2083,123,0,-1,-1
2083,187,0,-1,-1
2083,267,1,-1,2083
2083,638,0,-1,-1
2083,739,0,-1,-1
2083,784,0,-1,-1
2083,922,0,-1,-1
2083,947,0,-1,-1
2083,1003,0,-1,-1
2083,1042,0,-1,-1
2083,1050,0,-1,-1
2083,1139,0,-1,-1
2083,1392,0,-1,-1
2086,41,0,-1,-1
2086,217,0,-1,-1
2086,364,0,-1,-1
2086,723,1,-1,2086
2086,820,0,-1,-1
2086,965,0,-1,-1
2086,1257,0,-1,-1
2086,1356,0,-1,-1
2086,1374,0,-1,-1
2086,1454,0,-1,-1
2086,1529,0,-1,-1
2091,49,0,-1,-1
2091,156,0,-1,-1
2091,190,0,-1,-1
2091,214,0,-1,-1
2091,356,1,-1,2091
2091,378,0,-1,-1
2091,476,0,-1,-1
2091,540,0,-1,-1
2091,560,0,-1,-1
2091,578,0,-1,-1
2091,596,0,-1,-1
2091,731,0,-1,-1
2091,788,0,-1,-1
2091,1172,0,-1,-1
2091,1278,0,-1,-1
2091,1289,0,-1,-1
2091,1450,0,-1,-1
2096,44,0,-1,-1
2096,153,0,-1,-1
2096,237,0,-1,-1
2096,698,0,-1,-1
2096,723,0,-1,-1
2096,739,1,-1,2096
2096,775,0,-1,-1
2096,776,0,-1,-1
2096,841,0,-1,-1
2096,947,0,-1,-1
2096,1395,0,-1,-1
2096,1450,0,-1,-1
2097,70,0,-1,-1
2097,566,0,-1,-1
2097,664,0,-1,-1
2097,731,0,-1,-1
2097,767,0,-1,-1
2097,820,0,-1,-1
2097,947,0,-1,-1
2097,1000,0,-1,-1
2097,1172,0,-1,-1
2097,1288,0,-1,-1
2097,1299,1,-1,2097
2098,5,0,-1,-1
2098,55,0,-1,-1
2098,98,0,-1,-1
2098,157,0,-1,-1
2098,180,0,-1,-1
2098,540,0,-1,-1
2098,723,0,-1,-1
2098,776,0,-1,-1
2098,870,0,-1,-1
2098,1107,0,-1,-1
2098,1299,1,-1,2098
2100,44,0,-1,-1
2100,337,0,-1,-1
2100,363,0,-1,-1
2100,399,0,-1,-1
2100,579,0,-1,-1
2100,681,0,-1,-1
2100,929,0,-1,-1
2100,932,0,-1,-1
2100,1003,1,-1,2100
2100,1059,0,-1,-1
2100,1354,0,-1,-1
2100,1475,0,-1,-1
2100,1616,0,-1,-1
2101,25,0,-1,-1
2101,108,0,-1,-1
2101,369,0,-1,-1
2101,570,0,-1,-1
2101,758,0,-1,-1
2101,776,1,-1,2101
2101,780,0,-1,-1
2101,870,0,-1,-1
2101,904,0,-1,-1
2101,1050,0,-1,-1
2101,1139,0,-1,-1
2101,1278,0,-1,-1
2101,1288,0,-1,-1
2101,1334,0,-1,-1
2101,1391,0,-1,-1
2101,1392,0,-1,-1
2101,1560,0,-1,-1
2103,108,0,-1,-1
2103,123,0,-1,-1
2103,137,0,-1,-1
2103,177,0,-1,-1
2103,298,0,-1,-1
2103,560,0,-1,-1
2103,596,0,-1,-1
2103,698,0,-1,-1
2103,723,0,-1,-1
2103,730,0,-1,-1
2103,739,0,-1,-1
2103,920,1,-1,2103
2103,994,0,-1,-1
2103,1356,0,-1,-1
2103,1560,0,-1,-1
2104,1,0,-1,-1
2104,200,1,-1,2104
2104,417,0,-1,-1
2104,701,0,-1,-1
2104,784,0,-1,-1
2104,819,0,-1,-1
2104,890,0,-1,-1
2104,894,0,-1,-1
2104,912,0,-1,-1
2104,1102,0,-1,-1
2104,1218,0,-1,-1
2104,1299,0,-1,-1
2104,1498,0,-1,-1
2105,200,1,-1,2105
2105,378,0,-1,-1
2105,418,0,-1,-1
2105,1063,0,-1,-1
2105,1215,0,-1,-1
2105,1278,0,-1,-1
2105,1334,0,-1,-1
2105,1356,0,-1,-1
2105,1390,0,-1,-1
2105,1596,0,-1,-1
2105,1600,0,-1,-1
2108,47,0,-1,-1
2108,153,0,-1,-1
2108,272,1,-1,2108
2108,476,0,-1,-1
2108,609,0,-1,-1
2108,632,0,-1,-1
2108,723,0,-1,-1
2108,731,0,-1,-1
2108,739,0,-1,-1
2108,749,0,-1,-1
2108,819,0,-1,-1
2108,1392,0,-1,-1
2109,21,0,-1,-1
2109,43,1,-1,2109
2109,76,0,-1,-1
2109,478,0,-1,-1
2109,549,0,-1,-1
2109,625,0,-1,-1
2109,686,0,-1,-1
2109,739,0,-1,-1
2109,904,0,-1,-1
2109,948,0,-1,-1
2109,994,0,-1,-1
2109,1168,0,-1,-1
2109,1278,0,-1,-1
2109,1396,0,-1,-1
2109,1406,0,-1,-1
2118,31,0,-1,-1
2118,47,0,-1,-1
2118,54,0,-1,-1
2118,56,0,-1,-1
2118,157,0,-1,-1
2118,180,1,-1,2118
2118,417,0,-1,-1
2118,418,0,-1,-1
2118,646,1,-1,2118
2118,687,0,-1,-1
2118,704,0,-1,-1
2118,776,0,-1,-1
2118,953,0,-1,-1
2118,1050,0,-1,-1
2118,1406,0,-1,-1
2118,1498,0,-1,-1
2118,1508,0,-1,-1
2118,1566,0,-1,-1
2118,1616,0,-1,-1
2121,5,0,-1,-1
2121,152,0,-1,-1
2121,157,0,-1,-1
2121,335,0,-1,-1
2121,540,0,-1,-1
2121,701,0,-1,-1
2121,731,0,-1,-1
2121,758,0,-1,-1
2121,947,0,-1,-1
2121,994,0,-1,-1
2121,1207,0,-1,-1
2121,1240,1,-1,2121
2121,1249,0,-1,-1
2121,1278,0,-1,-1
2121,1390,0,-1,-1
2121,1612,0,-1,-1
2122,204,0,-1,-1
2122,448,0,-1,-1
2122,687,0,-1,-1
2122,731,0,-1,-1
2122,780,0,-1,-1
2122,820,0,-1,-1
2122,922,0,-1,-1
2122,942,0,-1,-1
2122,947,0,-1,-1
2122,1042,0,-1,-1
2122,1059,0,-1,-1
2122,1111,0,-1,-1
2122,1207,0,-1,-1
2122,1240,1,-1,2122
2122,1289,0,-1,-1
2122,1299,0,-1,-1
2122,1356,0,-1,-1
2122,1400,0,-1,-1
