enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
280,1809,1,1.14.14.-,0,,-1
294,1809,0,1.14.14.-,-1,,-1
860,1809,0,1.14.14.-,3,1.14.14.23,-1
1036,1809,0,1.14.14.-,3,1.14.14.B13,-1
1085,1809,0,1.14.14.-,2,1.14.-.-,-1
1351,1809,0,1.14.14.-,3,1.14.14.164,-1
1620,1809,0,,-1,,-1
258,1810,0,,-1,,-1
280,1810,1,1.14.14.-,0,,-1
650,1810,0,4.2.1.92,-1,,-1
668,1810,0,1.14.14.-,-1,,-1
753,1810,0,,-1,,-1
1019,1810,0,4.2.1.B9,-1,,-1
1034,1810,0,1.14.14.-,0,4.2.1.92,-1
1035,1810,0,1.14.14.-,2,1.14.19.79,-1
1036,1810,0,1.14.14.-,3,1.14.14.B13,-1
1128,1810,0,1.14.14.-,2,1.14.99.15,-1
1198,1810,0,4.2.1.92; 5.3.99.6,-1,,-1
1321,1810,0,1.14.14.-,3,1.14.14.38; 1.14.14.39,-1
1372,1810,0,1.14.13.181,-1,,-1
258,1813,0,,-1,,-1
291,1813,0,,-1,,-1
400,1813,0,1.14.14.117,-1,,-1
796,1813,1,1.14.14.117,0,,-1
873,1813,0,,-1,,-1
893,1813,0,5.4.4.7,-1,,-1
1174,1813,0,1.14.14.117,3,1.14.14.154,-1
1198,1813,0,1.14.14.117,0,4.2.1.92; 5.3.99.6,-1
1246,1813,0,1.14.14.137,-1,,-1
1283,1813,0,1.14.14.117,0,4.2.1.121,-1
1411,1813,0,,-1,,-1
1448,1813,0,1.14.14.117,-1,,-1
165,1815,0,/,-1,,-1
258,1815,1,,0,,-1
480,1815,0,,-1,,-1
825,1815,0,1.14.14.154,-1,,-1
857,1815,0,1.14.14.1,-1,,-1
893,1815,0,5.4.4.7,-1,,-1
949,1815,0,,-1,1.14.14.154,-1
999,1815,0,,-1,5.3.99.5,-1
1097,1815,0,/,-1,,-1
1247,1815,0,1.14.14.42,-1,,-1
1411,1815,0,,-1,,-1
1423,1815,0,,-1,/,-1
1432,1815,0,,-1,,-1
1571,1815,0,,-1,,-1
40,1817,1,/,0,,-1
90,1817,0,,-1,1.14.14.132,-1
258,1817,0,,-1,,-1
488,1817,0,/,-1,1.14.14.160,-1
581,1817,0,,-1,,-1
679,1817,0,,-1,1.11.2.4,-1
690,1817,0,,-1,1.14.14.1/1.6.2.4,-1
880,1817,0,/,-1,,-1
902,1817,0,,-1,1.14.15.29,-1
938,1817,0,/,-1,1.14.14.1,-1
975,1817,0,,-1,1.14.14.154,-1
977,1817,0,/,-1,1.14.14.-,-1
997,1817,0,,-1,,-1
1097,1817,0,,-1,/,-1
1148,1817,0,,-1,1.14.14.86,-1
1247,1817,0,1.14.14.42,-1,,-1
1372,1817,0,/,-1,1.14.13.181,-1
1408,1817,0,,-1,,-1
1411,1817,0,,-1,,-1
1428,1817,0,,-1,,-1
1480,1817,1,,0,,-1
1599,1817,1,,0,,-1
258,1822,0,,-1,,-1
593,1822,0,/,-1,,-1
679,1822,0,1.11.2.4,-1,,-1
792,1822,0,1.14.14.80,-1,,-1
834,1822,0,1.14.14.90,3,1.14.14.1,-1
850,1822,0,1.14.14.92,-1,,-1
856,1822,0,1.14.13.-,-1,,-1
857,1822,0,1.14.14.90,3,1.14.14.1,-1
1085,1822,0,1.14.14.90,2,1.14.-.-,-1
1146,1822,1,1.14.14.90,0,,-1
1247,1822,0,1.14.14.42,-1,,-1
1425,1822,0,1.14.14.90,-1,/,-1
1432,1822,0,1.14.14.90,-1,,-1
122,1825,0,,-1,,-1
258,1825,0,,-1,,-1
512,1825,0,,-1,,-1
630,1825,0,,-1,,-1
873,1825,1,,0,,-1
930,1825,0,,-1,1.14.15.36,-1
1373,1825,0,,-1,1.14.15.34,-1
258,1831,0,,-1,,-1
782,1831,1,1.14.14.16,0,,-1
795,1831,0,1.14.14.16,4,1.14.14.16,-1
826,1831,0,1.14.14.154,-1,,-1
832,1831,0,1.14.14.16,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
853,1831,0,1.14.14.16,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
936,1831,0,1.14.14.80,-1,,-1
975,1831,0,1.14.14.154,-1,,-1
1019,1831,0,4.2.1.B9,-1,,-1
1434,1831,0,1.14.14.16,-1,/,-1
1461,1831,0,,-1,,-1
1490,1831,0,,-1,,-1
1512,1831,0,,-1,,-1
1571,1831,0,1.14.14.16,-1,,-1
258,1835,0,,-1,,-1
486,1835,0,1.14.13.181,-1,/,-1
502,1835,0,1.14.13.181,-1,,-1
534,1835,0,1.14.14.82,-1,,-1
557,1835,0,1.14.13.181,-1,/,-1
679,1835,0,1.14.13.181,1,1.11.2.4,-1
688,1835,0,1.14.14.121,-1,,-1
893,1835,0,5.4.4.7,-1,,-1
919,1835,0,1.14.13.181,-1,,-1
938,1835,0,1.14.13.181,2,1.14.14.1,-1
974,1835,0,1.14.14.-,-1,,-1
1154,1835,0,1.14.13.181,2,1.14.14.69,-1
1157,1835,0,1.14.13.181,2,1.14.14.79,-1
1233,1835,1,1.14.13.181,0,,-1
1372,1835,1,1.14.13.181,0,,-1
1418,1835,0,,-1,,-1
1444,1835,0,,-1,,-1
1545,1835,0,1.14.13.181,-1,,-1
1571,1835,0,1.14.13.181,-1,,-1
178,1838,0,,-1,,-1
220,1838,0,1.14.14.104,-1,,-1
258,1838,1,,0,,-1
290,1838,0,,-1,,-1
832,1838,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
837,1838,0,1.14.14.-,-1,,-1
850,1838,0,1.14.14.92,-1,,-1
896,1838,0,,-1,,-1
954,1838,0,,-1,1.14.14.1; 1.6.2.4,-1
1117,1838,0,,-1,1.14.14.112,-1
1128,1838,0,1.14.99.15,-1,,-1
1247,1838,0,1.14.14.42,-1,,-1
42,1842,0,1.14.14.1/1.6.2.4,-1,,-1
91,1842,0,1.14.14.86,-1,,-1
258,1842,0,,-1,,-1
355,1842,0,1.14.14.154,-1,,-1
512,1842,0,/,-1,,-1
519,1842,0,/,-1,1.14.14.118,-1
574,1842,0,,-1,,-1
589,1842,0,1.14.19.8,-1,,-1
593,1842,1,/,0,,-1
834,1842,0,/,-1,1.14.14.1,-1
936,1842,0,1.14.14.80,-1,,-1
1156,1842,0,/,-1,,-1
1160,1842,0,1.14.15.37,-1,,-1
1351,1842,0,/,-1,1.14.14.164,-1
126,1845,0,,-1,,-1
235,1845,0,,-1,,-1
258,1845,1,,0,,-1
373,1845,0,1.14.14.83,-1,,-1
455,1845,0,,-1,,-1
519,1845,0,,-1,1.14.14.118,-1
593,1845,0,/,-1,,-1
860,1845,0,1.14.14.23,-1,,-1
938,1845,0,,-1,1.14.14.1,-1
977,1845,0,1.14.14.-,-1,,-1
1127,1845,0,5.3.99.4,-1,,-1
1128,1845,0,1.14.99.15,-1,,-1
1247,1845,0,,-1,1.14.14.42,-1
1411,1845,0,,-1,,-1
136,1848,1,/,0,,-1
258,1848,0,,-1,,-1
510,1848,0,1.14.14.80,-1,,-1
581,1848,0,,-1,,-1
683,1848,0,1.14.14.166,-1,,-1
751,1848,0,/,-1,1.14.14.165,-1
753,1848,0,/,-1,,-1
832,1848,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
865,1848,0,/,-1,1.14.14.-,-1
954,1848,0,1.14.14.1; 1.6.2.4,-1,,-1
985,1848,0,/,-1,/,-1
1009,1848,0,/,-1,1.14.14.126,-1
1127,1848,0,5.3.99.4,-1,,-1
1128,1848,0,1.14.99.15,-1,,-1
1195,1848,0,1.14.14.-,-1,,-1
1408,1848,0,,-1,,-1
1517,1848,0,,-1,,-1
258,1862,0,,-1,,-1
454,1862,0,4.2.1.92,-1,,-1
539,1862,0,1.14.14.92,-1,/,-1
590,1862,0,1.14.14.92,2,1.14.19.8,-1
643,1862,0,,-1,,-1
850,1862,1,1.14.14.92,0,,-1
853,1862,0,1.14.14.92,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
887,1862,0,1.14.14.43,-1,,-1
1258,1862,0,,-1,,-1
1300,1862,0,1.14.15.-,-1,,-1
1372,1862,0,1.14.14.92,2,1.14.13.181,-1
1408,1862,0,1.14.14.92,-1,,-1
1432,1862,0,,-1,,-1
258,1865,1,,0,,-1
327,1865,0,,-1,1.-.-.-,-1
493,1865,0,,-1,,-1
744,1865,0,,-1,1.14.13.-,-1
850,1865,0,1.14.14.92,-1,,-1
893,1865,0,5.4.4.7,-1,,-1
975,1865,0,,-1,1.14.14.154,-1
1411,1865,0,,-1,,-1
91,1866,0,,-1,1.14.14.86,-1
162,1866,0,,-1,,-1
208,1866,0,,-1,,-1
258,1866,1,,0,,-1
635,1866,0,1.14.14.169,-1,,-1
1127,1866,0,5.3.99.4,-1,,-1
1157,1866,0,1.14.14.79,-1,,-1
1220,1866,0,,-1,1.14.14.83,-1
1233,1866,0,1.14.13.181,-1,,-1
1300,1866,0,1.14.15.-,-1,,-1
1366,1866,0,,-1,1.14.14.25,-1
1408,1866,0,,-1,,-1
1610,1866,0,,-1,,-1
42,1870,0,1.14.14.1/1.6.2.4,-1,,-1
258,1870,0,,-1,,-1
450,1870,0,1.14.14.151,-1,,-1
493,1870,0,1.14.14.154,-1,,-1
863,1870,0,1.14.14.1,-1,,-1
880,1870,0,,-1,,-1
974,1870,0,1.14.14.154,3,1.14.14.-,-1
975,1870,1,1.14.14.154,0,,-1
1035,1870,0,1.14.14.154,2,1.14.19.79,-1
1146,1870,0,1.14.14.90,-1,,-1
1198,1870,0,4.2.1.92; 5.3.99.6,-1,,-1
1282,1870,0,1.14.14.48,-1,,-1
1303,1870,0,,-1,,-1
1433,1870,0,,-1,,-1
1490,1870,0,1.14.14.154,-1,,-1
1563,1870,0,1.14.14.154,-1,,-1
258,1872,0,,-1,,-1
366,1872,0,,-1,,-1
455,1872,1,,0,,-1
492,1872,0,/,-1,,-1
518,1872,0,,-1,,-1
539,1872,0,,-1,/,-1
593,1872,0,,-1,/,-1
650,1872,0,4.2.1.92,-1,,-1
753,1872,0,,-1,,-1
860,1872,0,1.14.14.23,-1,,-1
936,1872,0,1.14.14.80,-1,,-1
987,1872,0,,-1,1.14.14.114,-1
1128,1872,0,1.14.99.15,-1,,-1
1233,1872,0,1.14.13.181,-1,,-1
1328,1872,0,1.14.15.44,-1,,-1
1372,1872,0,1.14.13.181,-1,,-1
1411,1872,0,,-1,,-1
1446,1872,0,,-1,1.-.-.-,-1
1461,1872,0,,-1,,-1
258,1873,0,,-1,,-1
355,1873,0,1.14.15.15,2,1.14.14.154,-1
450,1873,0,1.14.14.151,-1,,-1
484,1873,0,4.2.1.92,-1,,-1
827,1873,0,1.14.14.1,-1,,-1
848,1873,1,1.14.15.15,0,,-1
856,1873,0,1.14.13.-,-1,,-1
902,1873,0,1.14.15.15,3,1.14.15.29,-1
930,1873,0,1.14.15.15,3,1.14.15.36,-1
949,1873,0,1.14.14.154,-1,,-1
1113,1873,0,1.14.15.15,2,1.14.14.1; 4.2.1.152,-1
1434,1873,0,/,-1,,-1
1524,1873,0,1.14.15.15,-1,,-1
258,1876,1,,0,,-1
327,1876,0,,-1,1.-.-.-,-1
341,1876,0,,-1,1.14.14.-,-1
539,1876,0,,-1,/,-1
555,1876,0,,-1,/,-1
690,1876,0,1.14.14.1/1.6.2.4,-1,,-1
792,1876,0,1.14.14.80,-1,,-1
850,1876,0,1.14.14.92,-1,,-1
941,1876,0,,-1,,-1
1085,1876,0,1.14.-.-,-1,,-1
1282,1876,0,,-1,1.14.14.48,-1
1418,1876,0,,-1,,-1
122,1899,0,,-1,,-1
211,1899,0,1.-.-.-,-1,,-1
258,1899,0,,-1,,-1
291,1899,0,,-1,,-1
420,1899,0,,-1,,-1
624,1899,0,,-1,1.14.14.86,-1
657,1899,0,,-1,,-1
791,1899,0,1.14.14.32,-1,,-1
797,1899,0,,-1,,-1
827,1899,0,1.14.14.1,-1,,-1
1115,1899,0,1.14.15.1,-1,,-1
1160,1899,0,1.14.15.37,-1,,-1
1198,1899,0,4.2.1.92; 5.3.99.6,-1,,-1
1274,1899,0,,-1,,-1
1357,1899,0,1.14.99.22,-1,,-1
1411,1899,0,,-1,,-1
1561,1899,1,,0,,-1
124,1900,1,,0,,-1
160,1900,0,,-1,,-1
258,1900,0,,-1,,-1
493,1900,0,,-1,,-1
628,1900,0,,-1,1.14.14.-,-1
688,1900,0,1.14.14.121,-1,,-1
740,1900,0,1.14.15.13,-1,,-1
832,1900,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
860,1900,0,,-1,1.14.14.23,-1
941,1900,0,,-1,,-1
997,1900,0,,-1,,-1
1160,1900,0,1.14.15.37,-1,,-1
1258,1900,0,,-1,,-1
1269,1900,0,1.14.-.-,-1,,-1
1300,1900,0,1.14.15.-,-1,,-1
1545,1900,0,,-1,,-1
258,1902,0,,-1,,-1
798,1902,0,1.14.15.-,2,1.14.13.-,-1
825,1902,0,1.14.14.154,-1,,-1
860,1902,0,1.14.15.-,2,1.14.14.23,-1
864,1902,0,,-1,,-1
954,1902,0,1.14.14.1; 1.6.2.4,-1,,-1
1019,1902,0,4.2.1.B9,-1,,-1
1128,1902,0,1.14.99.15,-1,,-1
1212,1902,0,1.14.15.-,-1,,-1
1300,1902,1,1.14.15.-,0,,-1
1376,1902,0,1.14.15.-,2,1.14.14.49,-1
1411,1902,0,,-1,,-1
1444,1902,0,1.14.15.-,-1,,-1
160,1903,0,,-1,,-1
258,1903,1,,0,,-1
292,1903,0,,-1,1.-.-.-,-1
454,1903,0,,-1,4.2.1.92,-1
510,1903,0,1.14.14.80,-1,,-1
668,1903,0,1.14.14.-,-1,,-1
740,1903,0,,-1,1.14.15.13,-1
1160,1903,0,,-1,1.14.15.37,-1
1239,1903,0,1.14.14.86,-1,,-1
1536,1903,0,,-1,,-1
1571,1903,0,,-1,,-1
42,1905,0,1.14.14.1/1.6.2.4,-1,,-1
75,1905,0,/,-1,,-1
258,1905,0,,-1,,-1
450,1905,0,1.14.14.151,-1,,-1
630,1905,0,,-1,,-1
643,1905,0,,-1,,-1
795,1905,0,1.14.14.16,-1,,-1
825,1905,0,,-1,1.14.14.154,-1
832,1905,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
858,1905,0,1.14.14.80,-1,,-1
893,1905,0,5.4.4.7,-1,,-1
967,1905,0,,-1,,-1
977,1905,0,1.14.14.-,-1,,-1
1077,1905,1,,0,,-1
1309,1905,0,,-1,,-1
1432,1905,0,,-1,,-1
1444,1905,0,,-1,,-1
1447,1905,0,1.14.11.15,-1,,-1
208,1911,0,,-1,,-1
258,1911,1,,0,,-1
291,1911,0,,-1,,-1
593,1911,0,/,-1,,-1
656,1911,0,,-1,1.14.14.1/1.6.2.4,-1
774,1911,0,,-1,1.14.14.139,-1
850,1911,0,1.14.14.92,-1,,-1
857,1911,0,1.14.14.1,-1,,-1
864,1911,0,,-1,,-1
873,1911,0,,-1,,-1
967,1911,0,,-1,,-1
977,1911,0,1.14.14.-,-1,,-1
1030,1911,0,,-1,4.2.1.92,-1
1051,1911,0,,-1,,-1
1247,1911,0,1.14.14.42,-1,,-1
1409,1911,0,,-1,,-1
91,1915,0,1.14.14.86,-1,,-1
121,1915,0,,-1,,-1
130,1915,0,,-1,,-1
249,1915,0,1.-.-.-,-1,,-1
258,1915,0,,-1,,-1
291,1915,0,,-1,,-1
294,1915,0,,-1,,-1
366,1915,0,,-1,,-1
550,1915,0,,-1,,-1
624,1915,0,1.14.14.86,-1,,-1
688,1915,0,1.14.14.121,-1,,-1
827,1915,0,1.14.14.1,-1,,-1
880,1915,1,,0,,-1
924,1915,0,,-1,1.14.-.-,-1
979,1915,0,,-1,,-1
1085,1915,0,1.14.-.-,-1,,-1
1128,1915,0,1.14.99.15,-1,,-1
1321,1915,0,,-1,1.14.14.38; 1.14.14.39,-1
1366,1915,0,1.14.14.25,-1,,-1
126,1921,0,,-1,,-1
258,1921,1,,0,,-1
265,1921,0,1.14.99.-,-1,,-1
683,1921,0,1.14.14.166,-1,,-1
832,1921,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
924,1921,0,1.14.-.-,-1,,-1
1030,1921,0,,-1,4.2.1.92,-1
1085,1921,0,1.14.-.-,-1,,-1
1128,1921,0,1.14.99.15,-1,,-1
1471,1921,0,,-1,,-1
1480,1921,0,,-1,,-1
1563,1921,0,,-1,,-1
1569,1921,0,,-1,,-1
124,1922,0,1.14.14.126,-1,,-1
130,1922,0,1.14.14.126,-1,,-1
164,1922,1,/,0,,-1
179,1922,1,1.14.14.126,0,,-1
236,1922,0,/,-1,,-1
258,1922,0,,-1,,-1
263,1922,0,/,-1,1.14.14.-,-1
299,1922,0,1.14.14.126,-1,,-1
415,1922,0,1.14.14.126,2,1.14.-.-,-1
450,1922,0,1.14.14.126,3,1.14.14.151,-1
471,1922,0,1.14.14.126,1,1.-.-.-,-1
519,1922,0,/,-1,1.14.14.118,-1
629,1922,1,1.14.14.126,0,,-1
635,1922,0,1.14.14.126,3,1.14.14.169,-1
774,1922,0,1.14.14.126,3,1.14.14.139,-1
856,1922,0,1.14.13.-,-1,,-1
896,1922,0,/,-1,,-1
1009,1922,1,1.14.14.126,0,,-1
1098,1922,0,/,-1,/,-1
1117,1922,0,1.14.14.126,3,1.14.14.112,-1
1174,1922,0,1.14.14.126,3,1.14.14.154,-1
1211,1922,0,1.14.14.126,-1,/,-1
1220,1922,0,1.14.14.126,3,1.14.14.83,-1
1300,1922,0,1.14.14.126,2,1.14.15.-,-1
1366,1922,0,1.14.14.25,-1,,-1
1513,1922,0,1.14.14.126,-1,,-1
1558,1922,0,1.14.14.126,-1,,-1
211,1935,1,1.-.-.-,0,,-1
258,1935,0,,-1,,-1
288,1935,0,1.-.-.-,-1,,-1
550,1935,0,1.-.-.-,-1,,-1
629,1935,0,1.14.14.126,-1,,-1
887,1935,0,1.-.-.-,1,1.14.14.43,-1
1019,1935,0,1.-.-.-,0,4.2.1.B9,-1
1071,1935,0,1.-.-.-,1,1.14.-.-,-1
1147,1935,0,,-1,,-1
1184,1935,0,1.14.13.146,-1,,-1
1202,1935,0,1.14.14.154,-1,,-1
1233,1935,0,1.14.13.181,-1,,-1
1376,1935,0,1.14.14.49,-1,,-1
258,1936,0,,-1,,-1
512,1936,0,,-1,,-1
581,1936,0,,-1,,-1
629,1936,0,,-1,1.14.14.126,-1
930,1936,0,,-1,1.14.15.36,-1
936,1936,0,1.14.14.80,-1,,-1
1147,1936,1,,0,,-1
1174,1936,0,1.14.14.154,-1,,-1
1233,1936,0,1.14.13.181,-1,,-1
1321,1936,0,,-1,1.14.14.38; 1.14.14.39,-1
1344,1936,0,1.14.14.-,-1,,-1
1517,1936,0,,-1,,-1
1563,1936,0,,-1,,-1
83,1938,0,1.14.14.154,-1,,-1
124,1938,0,,-1,,-1
130,1938,0,1.14.14.154,-1,,-1
236,1938,0,1.14.14.154,-1,,-1
258,1938,0,,-1,,-1
338,1938,0,,-1,,-1
415,1938,0,1.14.14.154,2,1.14.-.-,-1
471,1938,0,1.14.14.154,1,1.-.-.-,-1
581,1938,0,,-1,,-1
588,1938,0,1.14.14.154,-1,,-1
597,1938,0,1.14.14.154,3,1.14.14.-,-1
635,1938,0,1.14.14.154,3,1.14.14.169,-1
677,1938,0,1.14.14.154,3,1.14.14.50,-1
743,1938,0,1.14.14.154,-1,/,-1
797,1938,0,1.14.14.154,-1,,-1
825,1938,1,1.14.14.154,0,,-1
826,1938,1,1.14.14.154,0,,-1
857,1938,0,1.14.14.1,-1,,-1
896,1938,0,1.14.14.154,-1,,-1
924,1938,0,1.14.14.154,2,1.14.-.-,-1
997,1938,0,1.14.14.154,-1,,-1
1009,1938,0,1.14.14.154,3,1.14.14.126,-1
1051,1938,0,1.14.14.154,-1,,-1
1112,1938,1,1.14.14.154,0,,-1
1171,1938,0,1.14.14.154,2,1.14.-.-,-1
1202,1938,1,1.14.14.154,0,,-1
1239,1938,0,1.14.14.154,3,1.14.14.86,-1
1372,1938,0,1.14.14.154,2,1.14.13.181,-1
1411,1938,0,,-1,,-1
1532,1938,0,1.14.14.154,-1,,-1
4,1941,0,1.14.14.160,3,1.14.14.-,-1
155,1941,0,1.14.14.160,-1,,-1
258,1941,0,,-1,,-1
292,1941,0,1.-.-.-,-1,,-1
420,1941,0,,-1,,-1
446,1941,0,,-1,1.14.14.76,-1
480,1941,0,,-1,,-1
488,1941,1,1.14.14.160,0,,-1
574,1941,0,,-1,,-1
589,1941,0,1.14.19.8,-1,,-1
825,1941,0,1.14.14.160,3,1.14.14.154,-1
853,1941,0,1.14.14.160,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1035,1941,0,,-1,1.14.19.79,-1
1113,1941,0,1.14.14.160,3,1.14.14.1; 4.2.1.152,-1
1247,1941,0,1.14.14.42,-1,,-1
1373,1941,0,,-1,1.14.15.34,-1
1524,1941,1,,0,,-1
1563,1941,0,,-1,,-1
1569,1941,0,,-1,,-1
1610,1941,0,,-1,,-1
179,1949,0,1.14.14.126,-1,,-1
258,1949,1,,0,,-1
280,1949,0,1.14.14.-,-1,,-1
464,1949,0,,-1,1.14.15.19,-1
624,1949,0,1.14.14.86,-1,,-1
679,1949,0,1.11.2.4,-1,,-1
796,1949,0,1.14.14.117,-1,,-1
834,1949,0,,-1,1.14.14.1,-1
860,1949,0,1.14.14.23,-1,,-1
974,1949,0,1.14.14.-,-1,,-1
1009,1949,0,,-1,1.14.14.126,-1
1112,1949,0,1.14.14.154,-1,,-1
1154,1949,0,,-1,1.14.14.69,-1
1160,1949,0,1.14.15.37,-1,,-1
1198,1949,0,4.2.1.92; 5.3.99.6,-1,,-1
1330,1949,0,1.14.14.26,-1,,-1
1351,1949,0,1.14.14.164,-1,,-1
1423,1949,0,,-1,/,-1
1446,1949,0,1.-.-.-,-1,,-1
1552,1949,0,,-1,,-1
249,1952,0,1.-.-.-,-1,,-1
258,1952,0,,-1,,-1
285,1952,0,1.11.2.4,-1,,-1
574,1952,0,1.11.2.4,-1,,-1
593,1952,0,/,-1,,-1
679,1952,1,1.11.2.4,0,,-1
987,1952,0,1.14.14.114,-1,,-1
1034,1952,0,4.2.1.92,-1,,-1
1303,1952,0,,-1,,-1
1372,1952,0,1.11.2.4,1,1.14.13.181,-1
1444,1952,0,1.11.2.4,-1,,-1
1563,1952,0,1.11.2.4,-1,,-1
83,1959,0,,-1,,-1
258,1959,0,,-1,,-1
500,1959,0,,-1,,-1
581,1959,0,,-1,,-1
597,1959,0,,-1,1.14.14.-,-1
690,1959,0,1.14.14.1/1.6.2.4,-1,,-1
850,1959,0,1.14.14.92,-1,,-1
950,1959,0,,-1,,-1
1100,1959,0,,-1,,-1
1112,1959,0,1.14.14.154,-1,,-1
1115,1959,0,1.14.15.1,-1,,-1
1148,1959,0,1.14.14.86,-1,,-1
1154,1959,0,,-1,1.14.14.69,-1
1233,1959,0,,-1,1.14.13.181,-1
1248,1959,0,,-1,1.14.14.149,-1
1558,1959,1,,0,,-1
178,1960,0,1.14.14.92,-1,,-1
258,1960,0,,-1,,-1
488,1960,0,1.14.14.160,-1,,-1
519,1960,0,1.14.14.92,3,1.14.14.118,-1
591,1960,0,1.14.14.92,3,1.14.14.113,-1
848,1960,0,1.14.14.92,2,1.14.15.15,-1
850,1960,1,1.14.14.92,0,,-1
893,1960,0,1.14.14.92,0,5.4.4.7,-1
896,1960,0,,-1,,-1
974,1960,0,1.14.14.-,-1,,-1
1048,1960,0,1.14.14.118,-1,,-1
1128,1960,0,1.14.99.15,-1,,-1
1373,1960,0,1.14.15.34,-1,,-1
1411,1960,0,,-1,,-1
165,1964,0,/,-1,,-1
258,1964,0,,-1,,-1
281,1964,0,,-1,1.14.20.5,-1
415,1964,0,1.14.-.-,-1,,-1
588,1964,0,,-1,,-1
827,1964,0,1.14.14.1,-1,,-1
850,1964,0,1.14.14.92,-1,,-1
853,1964,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
880,1964,1,,0,,-1
999,1964,0,5.3.99.5,-1,,-1
1115,1964,0,1.14.15.1,-1,,-1
1154,1964,0,,-1,1.14.14.69,-1
1432,1964,0,,-1,,-1
42,1965,0,1.14.14.1/1.6.2.4,-1,,-1
164,1965,0,/,-1,,-1
179,1965,0,1.14.14.126,-1,,-1
258,1965,0,,-1,,-1
299,1965,0,1.14.14.43,-1,,-1
677,1965,0,1.14.14.50,-1,,-1
795,1965,0,1.14.14.43,3,1.14.14.16,-1
887,1965,1,1.14.14.43,0,,-1
1127,1965,0,1.14.14.43,0,5.3.99.4,-1
1148,1965,0,1.14.14.43,3,1.14.14.86,-1
1461,1965,0,1.14.14.43,-1,,-1
39,1974,0,,-1,4.2.1.92,-1
130,1974,0,,-1,,-1
162,1974,0,,-1,,-1
236,1974,0,,-1,,-1
258,1974,0,,-1,,-1
263,1974,0,,-1,1.14.14.-,-1
265,1974,0,,-1,1.14.99.-,-1
484,1974,0,4.2.1.92,-1,,-1
493,1974,0,/,-1,,-1
518,1974,0,/,-1,,-1
628,1974,0,,-1,1.14.14.-,-1
679,1974,0,,-1,1.11.2.4,-1
773,1974,0,,-1,1.14.14.80,-1
791,1974,0,,-1,1.14.14.32,-1
797,1974,0,/,-1,,-1
834,1974,0,1.14.14.1,-1,,-1
850,1974,0,1.14.14.92,-1,,-1
853,1974,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
856,1974,0,1.14.13.-,-1,,-1
977,1974,0,,-1,1.14.14.-,-1
1012,1974,0,,-1,4.2.1.152; 5.3.99.5,-1
1077,1974,0,,-1,,-1
1085,1974,0,1.14.-.-,-1,,-1
1115,1974,0,1.14.15.1,-1,,-1
1117,1974,0,,-1,1.14.14.112,-1
1212,1974,0,,-1,,-1
1247,1974,0,1.14.14.42,-1,,-1
1428,1974,1,,0,,-1
1430,1974,1,,0,,-1
1432,1974,1,,0,,-1
1433,1974,1,,0,,-1
1434,1974,1,/,0,,-1
1480,1974,0,,-1,,-1
1512,1974,0,,-1,,-1
1513,1974,0,,-1,,-1
1517,1974,0,,-1,,-1
1536,1974,0,/,-1,,-1
1558,1974,0,/,-1,,-1
122,1981,0,/,-1,,-1
258,1981,0,,-1,,-1
290,1981,0,,-1,,-1
537,1981,0,,-1,,-1
700,1981,0,1.14.14.137,-1,,-1
832,1981,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
863,1981,0,/,-1,1.14.14.1,-1
896,1981,0,/,-1,,-1
1048,1981,0,/,-1,1.14.14.118,-1
1211,1981,1,/,0,,-1
1239,1981,0,1.14.14.86,-1,,-1
1258,1981,0,,-1,,-1
1543,1981,0,/,-1,,-1
40,1988,0,1.14.14.151,-1,/,-1
42,1988,0,1.14.14.149,3,1.14.14.1/1.6.2.4,-1
165,1988,0,/,-1,,-1
258,1988,0,,-1,,-1
450,1988,1,1.14.14.151,0,,-1
832,1988,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
850,1988,0,1.14.14.92,-1,,-1
856,1988,0,1.14.14.151,2,1.14.13.-,-1
880,1988,0,1.14.14.149,-1,,-1
893,1988,0,5.4.4.7,-1,,-1
936,1988,0,1.14.14.80,-1,,-1
967,1988,0,1.14.14.149,-1,,-1
987,1988,0,1.14.14.114,-1,,-1
999,1988,0,1.14.14.149,0,5.3.99.5,-1
1160,1988,0,1.14.15.37,-1,,-1
1248,1988,1,1.14.14.149,0,,-1
1328,1988,0,1.14.14.151,2,1.14.15.44,-1
1409,1988,0,1.14.14.151,-1,,-1
1411,1988,0,,-1,,-1
