enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
760,1790,0,1.14.14.77,3,1.14.14.102,-1
859,1790,0,1.14.14.80,-1,,-1
866,1790,0,4.2.1.152,-1,,-1
884,1790,0,4.2.1.92,-1,,-1
1293,1790,0,1.14.14.77,3,1.14.14.-,-1
1296,1790,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1317,1790,0,1.14.14.-; 1.14.14.147,-1,,-1
1485,1790,0,1.14.14.77,-1,,-1
13,1791,0,/,-1,,-1
15,1791,0,1.14.14.44,-1,,-1
138,1791,0,1.14.14.-,-1,,-1
144,1791,0,,-1,,-1
332,1791,0,,-1,,-1
385,1791,0,,-1,1.14.19.-,-1
451,1791,1,,0,,-1
473,1791,0,,-1,1.14.19.65,-1
567,1791,0,,-1,1.14.14.95,-1
649,1791,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
779,1791,0,1.14.15.1,-1,,-1
851,1791,0,,-1,1.14.14.23,-1
935,1791,0,1.14.15.15,-1,,-1
998,1791,0,1.14.99.15,-1,,-1
138,1792,1,1.14.14.-,0,,-1
221,1792,0,1.14.14.-,-1,,-1
252,1792,0,1.14.14.1,-1,,-1
614,1792,0,1.14.14.-,-1,,-1
746,1792,0,1.14.14.-,2,1.14.-.-,-1
779,1792,0,1.14.15.1,-1,,-1
935,1792,0,1.14.15.15,-1,,-1
998,1792,0,1.14.99.15,-1,,-1
1145,1792,0,1.14.14.88,-1,,-1
1209,1792,0,1.14.14.-,1,1.7.2.5,-1
1485,1792,0,,-1,,-1
1598,1792,0,1.14.14.-,-1,,-1
15,1797,0,1.14.14.44,-1,,-1
144,1797,0,1.14.14.77,-1,,-1
172,1797,1,1.14.14.77,0,,-1
259,1797,0,1.14.14.77,-1,,-1
721,1797,0,1.14.14.77,0,4.2.1.92,-1
786,1797,0,1.14.14.32,-1,,-1
884,1797,0,1.14.14.77,0,4.2.1.92,-1
992,1797,0,1.14.14.77,2,1.14.99.22,-1
1203,1797,0,,-1,,-1
623,1798,1,1.14.14.98,0,,-1
772,1798,0,1.14.14.98,2,1.14.15.33,-1
779,1798,0,1.14.15.1,-1,,-1
875,1798,0,1.14.14.51,-1,,-1
883,1798,0,1.14.14.98,0,4.2.1.152; 5.3.99.5,-1
934,1798,0,1.14.14.31,-1,,-1
1175,1798,0,1.14.14.80,-1,,-1
1296,1798,0,1.14.14.98,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1458,1798,0,1.14.14.98,-1,,-1
1460,1798,0,1.14.14.98,-1,,-1
107,1799,0,,-1,,-1
140,1799,0,1.14.14.179,-1,/,-1
184,1799,0,1.14.14.179,1,1.-.-.-,-1
608,1799,0,1.14.14.179,-1,,-1
663,1799,0,1.14.14.115,-1,,-1
779,1799,0,1.14.15.1,-1,,-1
794,1799,0,1.14.14.56,-1,,-1
882,1799,0,1.14.14.179,2,1.14.19.66,-1
1017,1799,0,1.14.14.179,-1,,-1
1145,1799,0,1.14.14.88,-1,,-1
1158,1799,0,,-1,,-1
1268,1799,0,,-1,,-1
1281,1799,1,1.14.14.179,0,,-1
1342,1799,0,1.14.14.102,-1,,-1
1412,1799,0,,-1,,-1
37,1800,0,1.14.14.179,1,1.-.-.-,-1
52,1800,0,1.14.19.-,-1,,-1
135,1800,0,1.14.14.-,-1,,-1
231,1800,0,1.14.14.179,-1,/,-1
282,1800,0,4.2.1.92,-1,,-1
300,1800,0,1.14.19.-,2,1.14.14.95,-1
457,1800,0,1.14.19.-,3,1.14.19.51,-1
526,1800,0,1.14.14.148,-1,,-1
531,1800,0,1.14.15.15,-1,,-1
644,1800,0,1.14.14.150,-1,,-1
665,1800,0,1.14.14.-,-1,,-1
761,1800,0,1.14.14.178,-1,,-1
786,1800,0,1.14.14.32,-1,,-1
883,1800,0,1.14.19.-,0,4.2.1.152; 5.3.99.5,-1
928,1800,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1800,0,1.14.99.15,-1,,-1
1251,1800,1,1.14.19.-,0,,-1
1272,1800,0,1.14.14.179,0,5.3.99.5,-1
1281,1800,1,1.14.14.179,0,,-1
1293,1800,0,1.14.14.179,3,1.14.14.-,-1
1412,1800,0,1.14.14.179,-1,,-1
1548,1800,0,1.14.19.-,-1,,-1
135,1806,1,1.14.14.-,0,,-1
469,1806,0,1.14.14.-,0,4.2.1.92,-1
634,1806,0,1.14.14.-,3,1.14.14.168,-1
761,1806,0,1.14.14.178,-1,,-1
817,1806,0,1.14.14.-,3,1.14.14.-,-1
868,1806,0,1.14.14.-,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
946,1806,0,1.14.15.16,-1,,-1
998,1806,0,1.14.99.15,-1,,-1
1455,1806,0,1.14.14.150,-1,,-1
1504,1806,0,1.14.14.-,-1,,-1
172,1811,0,1.14.-.-,2,1.14.14.77,-1
425,1811,0,,-1,,-1
649,1811,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
697,1811,0,4.2.1.92,-1,,-1
872,1811,0,1.14.-.-,2,1.14.14.32,-1
998,1811,0,1.14.99.15,-1,,-1
1017,1811,0,1.14.-.-,-1,,-1
1134,1811,0,1.13.11.60; 5.4.4.5,-1,,-1
1203,1811,0,,-1,,-1
1225,1811,0,1.14.14.82,-1,,-1
1281,1811,0,1.14.14.179,-1,,-1
1312,1811,1,1.14.-.-,0,,-1
1338,1811,0,1.14.-.-,-1,,-1
1341,1811,0,1.14.14.48,-1,,-1
1385,1811,0,1.14.-.-,-1,,-1
1597,1811,0,,-1,,-1
15,1814,0,1.14.14.44,-1,,-1
300,1814,0,,-1,1.14.14.95,-1
326,1814,0,/,-1,,-1
466,1814,0,,-1,4.2.3.164,-1
562,1814,1,,0,,-1
682,1814,0,,-1,1.14.14.163,-1
733,1814,0,,-1,1.14.14.107,-1
772,1814,0,1.14.15.33,-1,,-1
803,1814,0,1.-.-.-,-1,,-1
998,1814,0,1.14.99.15,-1,,-1
1272,1814,0,,-1,5.3.99.5,-1
1481,1814,0,,-1,,-1
13,1816,0,1.14.14.145,-1,/,-1
173,1816,0,1.14.14.145,3,1.14.14.48,-1
252,1816,0,1.14.14.1,-1,,-1
772,1816,0,1.14.15.33,-1,,-1
781,1816,0,1.14.15.6,-1,,-1
828,1816,0,1.14.14.-,-1,,-1
831,1816,0,1.14.14.14,-1,,-1
854,1816,0,1.14.14.145,2,1.14.15.4,-1
1056,1816,1,1.14.14.145,0,,-1
1234,1816,0,,-1,,-1
1341,1816,0,1.14.14.145,3,1.14.14.48,-1
1598,1816,0,1.14.14.145,-1,,-1
166,1824,0,,-1,/,-1
405,1824,0,,-1,1.14.19.80,-1
746,1824,0,1.14.-.-,-1,,-1
759,1824,0,,-1,1.14.14.102,-1
779,1824,0,1.14.15.1,-1,,-1
786,1824,0,,-1,1.14.14.32,-1
828,1824,0,1.14.14.-,-1,,-1
998,1824,0,1.14.99.15,-1,,-1
1455,1824,0,,-1,1.14.14.150,-1
1458,1824,1,,0,,-1
240,1827,0,1.14.14.-,3,1.14.14.127,-1
384,1827,0,1.14.14.-,3,1.14.14.-,-1
528,1827,0,1.14.14.-,3,1.14.14.128,-1
732,1827,0,,-1,,-1
821,1827,1,1.14.14.-,0,,-1
959,1827,0,1.14.14.-,3,1.14.14.111,-1
998,1827,0,1.14.99.15,-1,,-1
1002,1827,0,1.14.14.90,-1,,-1
1293,1827,0,1.14.14.-,3,1.14.14.-,-1
89,1837,0,,-1,,-1
284,1837,0,,-1,,-1
289,1837,0,4.2.1.152,-1,,-1
313,1837,0,1.14.14.-,-1,,-1
472,1837,0,1.14.19.67,-1,,-1
617,1837,0,,-1,,-1
800,1837,0,1.14.14.-,-1,,-1
818,1837,0,4.2.1.152,0,1.-.-.-,-1
855,1837,0,4.2.1.152,0,1.14.14.32,-1
866,1837,1,4.2.1.152,0,,-1
1152,1837,0,4.2.1.152,0,1.14.14.112; 1.14.14.123,-1
1203,1837,0,,-1,,-1
1310,1837,0,4.2.1.152,-1,,-1
326,1844,0,1.14.14.129,-1,/,-1
485,1844,1,1.14.14.129,0,,-1
721,1844,0,1.14.14.129,0,4.2.1.92,-1
778,1844,0,,-1,,-1
779,1844,0,1.14.15.1,-1,,-1
962,1844,0,1.14.14.129,-1,/,-1
998,1844,0,1.14.99.15,-1,,-1
1017,1844,0,,-1,,-1
1144,1844,0,1.14.14.129,3,1.14.14.51,-1
1182,1844,0,1.14.14.129,-1,,-1
1364,1844,0,1.14.14.51,-1,,-1
63,1849,0,1.14.14.-,-1,,-1
451,1849,0,,-1,,-1
509,1849,0,4.2.1.152,0,1.14.14.80,-1
513,1849,0,1.14.-.-,-1,,-1
619,1849,0,,-1,,-1
761,1849,0,1.14.14.178,-1,,-1
778,1849,0,4.2.1.152,-1,,-1
779,1849,0,1.14.15.1,-1,,-1
781,1849,0,4.2.1.152,0,1.14.15.6,-1
786,1849,0,1.14.14.32,-1,,-1
866,1849,1,4.2.1.152,0,,-1
989,1849,0,1.14.14.-,2,1.14.-.-,-1
998,1849,0,1.14.99.15,-1,,-1
1002,1849,0,1.14.14.-,3,1.14.14.90,-1
1188,1849,0,1.14.14.-,-1,,-1
1293,1849,1,1.14.14.-,0,,-1
1370,1849,0,1.14.14.-,3,1.14.14.54,-1
1473,1849,0,4.2.1.152,-1,,-1
1611,1849,0,4.2.1.152,-1,,-1
117,1853,0,,-1,1.14.19.50,-1
284,1853,0,,-1,,-1
289,1853,0,,-1,,-1
477,1853,0,/,-1,,-1
526,1853,0,1.14.14.148,-1,,-1
562,1853,0,,-1,,-1
761,1853,0,1.14.14.178,-1,,-1
914,1853,0,,-1,1.-.-.-,-1
1067,1853,0,,-1,,-1
1131,1853,0,1.14.14.82,-1,,-1
1175,1853,0,1.14.14.80,-1,,-1
1203,1853,1,,0,,-1
1272,1853,0,,-1,5.3.99.5,-1
230,1856,0,1.14.14.-; 1.14.14.147,-1,,-1
252,1856,0,1.14.14.1,-1,,-1
261,1856,0,1.14.14.-; 1.14.14.147,-1,,-1
670,1856,1,1.14.14.-; 1.14.14.147,0,,-1
1140,1856,0,1.14.14.-; 1.14.14.147,3,1.14.14.24,-1
1209,1856,0,1.14.14.-; 1.14.14.147,1,1.7.2.5,-1
1296,1856,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1485,1856,0,,-1,,-1
1576,1856,0,1.14.14.-; 1.14.14.147,-1,,-1
118,1857,0,/,-1,,-1
503,1857,0,1.14.19.-,-1,,-1
505,1857,0,1.14.19.-,1,1.-.-.-,-1
634,1857,0,1.14.19.-,2,1.14.14.168,-1
662,1857,0,1.14.19.-,-1,/,-1
663,1857,0,1.14.14.115,-1,,-1
761,1857,0,1.14.14.-; 1.14.14.147,3,1.14.14.178,-1
946,1857,0,1.14.15.16,-1,,-1
1002,1857,0,1.14.14.-; 1.14.14.147,3,1.14.14.90,-1
1134,1857,0,1.14.14.-; 1.14.14.147,1,1.13.11.60; 5.4.4.5,-1
1251,1857,1,1.14.19.-,0,,-1
1281,1857,0,1.14.19.-,2,1.14.14.179,-1
1317,1857,1,1.14.14.-; 1.14.14.147,0,,-1
1341,1857,0,1.14.14.48,-1,,-1
1497,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
1514,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
92,1858,0,1.14.-.-,-1,,-1
104,1858,0,1.14.14.14,3,1.14.14.82,-1
365,1858,0,1.14.14.14,-1,,-1
655,1858,0,1.14.14.14,-1,/,-1
718,1858,0,1.14.14.14,3,1.14.14.-,-1
831,1858,1,1.14.14.14,0,,-1
998,1858,0,1.14.99.15,-1,,-1
1056,1858,0,1.14.14.145,-1,,-1
1414,1858,0,1.14.14.14,-1,,-1
13,1859,1,/,0,,-1
116,1859,0,/,-1,1.14.19.50,-1
441,1859,0,/,-1,1.14.14.-,-1
634,1859,0,1.14.14.168,-1,,-1
772,1859,0,1.14.15.33,-1,,-1
959,1859,0,/,-1,1.14.14.111,-1
998,1859,0,1.14.99.15,-1,,-1
1106,1859,0,1.14.14.32,-1,,-1
1144,1859,0,/,-1,1.14.14.51,-1
1224,1859,0,4.2.1.121,-1,,-1
1414,1859,0,/,-1,,-1
50,1874,0,,-1,,-1
116,1874,0,1.14.15.1,2,1.14.19.50,-1
201,1874,0,1.14.15.1,1,1.-.-.-,-1
264,1874,0,1.14.15.1,-1,/,-1
325,1874,0,/,-1,,-1
441,1874,0,1.14.15.1,2,1.14.14.-,-1
718,1874,0,1.14.14.-,-1,,-1
761,1874,0,1.14.14.178,-1,,-1
779,1874,1,1.14.15.1,0,,-1
1341,1874,0,1.14.15.1,2,1.14.14.48,-1
15,1875,0,1.14.14.88,3,1.14.14.44,-1
176,1875,0,1.14.14.88,0,4.2.1.-,-1
252,1875,0,1.14.14.1,-1,,-1
790,1875,0,1.14.14.88,3,1.14.14.1,-1
794,1875,0,1.14.14.56,-1,,-1
799,1875,0,1.5.1.27,-1,,-1
818,1875,0,1.14.14.88,1,1.-.-.-,-1
1093,1875,0,1.14.14.80,-1,,-1
1145,1875,1,1.14.14.88,0,,-1
1224,1875,0,4.2.1.121,-1,,-1
1292,1875,0,1.14.14.57,-1,,-1
1455,1875,0,1.14.14.88,3,1.14.14.150,-1
1603,1875,0,,-1,,-1
273,1877,0,,-1,,-1
282,1877,0,,-1,4.2.1.92,-1
286,1877,0,,-1,/,-1
503,1877,0,,-1,,-1
645,1877,0,,-1,1.-.-.-,-1
786,1877,0,1.14.14.32,-1,,-1
808,1877,0,1.14.19.80,-1,,-1
1482,1877,0,,-1,,-1
1502,1877,0,,-1,,-1
1522,1877,1,,0,,-1
13,1880,0,/,-1,,-1
329,1880,0,1.14.14.51,-1,,-1
473,1880,0,1.14.19.65,-1,,-1
644,1880,0,1.14.14.150,-1,,-1
875,1880,1,1.14.14.51,0,,-1
925,1880,0,1.14.14.51,2,1.14.15.27,-1
928,1880,0,1.14.14.51,2,1.14.15.14; 1.14.15.28,-1
998,1880,0,1.14.99.15,-1,,-1
1002,1880,0,1.14.14.51,3,1.14.14.90,-1
1145,1880,0,1.14.14.51,3,1.14.14.88,-1
1225,1880,0,1.14.14.51,3,1.14.14.82,-1
1234,1880,0,1.14.14.51,-1,,-1
1364,1880,1,1.14.14.51,0,,-1
1370,1880,0,1.14.14.54,-1,,-1
1412,1880,0,1.14.14.51,-1,,-1
1455,1880,0,1.14.14.51,3,1.14.14.150,-1
1456,1880,0,1.14.14.95,-1,,-1
1504,1880,0,1.14.14.51,-1,,-1
1522,1880,0,,-1,,-1
13,1881,0,,-1,/,-1
15,1881,0,1.14.14.51,3,1.14.14.44,-1
89,1881,0,,-1,,-1
135,1881,0,1.14.14.-,-1,,-1
231,1881,0,1.14.14.51,-1,/,-1
286,1881,0,,-1,/,-1
326,1881,0,,-1,/,-1
334,1881,0,1.14.14.51,-1,,-1
469,1881,0,1.14.14.51,0,4.2.1.92,-1
670,1881,0,,-1,1.14.14.-; 1.14.14.147,-1
680,1881,0,1.14.14.51,-1,,-1
691,1881,0,,-1,,-1
729,1881,0,1.14.14.51,3,1.14.14.117,-1
808,1881,0,1.14.14.51,2,1.14.19.80,-1
831,1881,0,1.14.14.51,3,1.14.14.14,-1
875,1881,1,1.14.14.51,0,,-1
876,1881,0,1.14.14.51,3,1.14.14.94,-1
884,1881,0,,-1,4.2.1.92,-1
914,1881,0,,-1,1.-.-.-,-1
1002,1881,0,1.14.14.51,3,1.14.14.90,-1
1047,1881,0,,-1,/,-1
1144,1881,1,1.14.14.51,0,,-1
1149,1881,0,1.14.14.51,3,1.14.14.41,-1
1234,1881,0,,-1,,-1
1294,1881,0,1.14.14.51,3,1.14.14.32,-1
1364,1881,1,1.14.14.51,0,,-1
1481,1881,0,,-1,,-1
1502,1881,0,1.14.14.51,-1,,-1
1551,1881,1,,0,,-1
1580,1881,0,1.14.14.51,-1,,-1
1598,1881,0,1.14.14.51,-1,,-1
1611,1881,0,,-1,,-1
1621,1881,1,,0,,-1
94,1882,0,1.14.14.131,-1,,-1
96,1882,0,,-1,1.14.14.82,-1
116,1882,0,,-1,1.14.19.50,-1
282,1882,0,,-1,4.2.1.92,-1
503,1882,0,1.14.14.51,-1,,-1
513,1882,0,1.14.-.-,-1,,-1
682,1882,0,1.14.14.51,3,1.14.14.163,-1
745,1882,0,1.14.14.24,-1,,-1
760,1882,0,1.14.14.51,3,1.14.14.102,-1
781,1882,0,1.14.14.51,2,1.14.15.6,-1
854,1882,0,1.14.15.4,-1,,-1
883,1882,0,4.2.1.152; 5.3.99.5,-1,,-1
998,1882,0,1.14.99.15,-1,,-1
1144,1882,0,,-1,1.14.14.51,-1
1152,1882,0,1.14.14.112; 1.14.14.123,-1,,-1
1178,1882,0,,-1,1.14.15.11,-1
1251,1882,0,1.14.19.-,-1,,-1
1281,1882,0,1.14.14.179,-1,,-1
1292,1882,0,1.14.14.57,-1,,-1
1364,1882,1,1.14.14.51,0,,-1
1413,1882,0,1.14.14.51,-1,,-1
1576,1882,1,,0,,-1
261,1885,0,,-1,,-1
273,1885,1,,0,,-1
379,1885,0,,-1,,-1
526,1885,0,,-1,1.14.14.148,-1
623,1885,0,1.14.14.98,-1,,-1
761,1885,0,1.14.14.178,-1,,-1
772,1885,0,1.14.15.33,-1,,-1
779,1885,0,1.14.15.1,-1,,-1
790,1885,0,,-1,1.14.14.1,-1
914,1885,0,1.-.-.-,-1,,-1
928,1885,0,1.14.15.14; 1.14.15.28,-1,,-1
946,1885,0,1.14.15.16,-1,,-1
1145,1885,0,,-1,1.14.14.88,-1
1312,1885,0,,-1,1.14.-.-,-1
96,1887,0,1.14.14.95,3,1.14.14.82,-1
300,1887,1,1.14.14.95,0,,-1
472,1887,0,1.14.19.67,-1,,-1
514,1887,0,1.14.14.95,-1,,-1
556,1887,0,1.14.14.95,-1,/,-1
567,1887,1,1.14.14.95,0,,-1
569,1887,1,1.14.14.95,0,,-1
644,1887,0,1.14.14.95,3,1.14.14.150,-1
725,1887,0,1.14.14.95,3,1.14.14.81,-1
748,1887,0,1.14.14.95,3,1.14.14.37,-1
801,1887,0,1.14.14.-,-1,,-1
808,1887,0,1.14.14.95,2,1.14.19.80,-1
831,1887,0,1.14.14.14,-1,,-1
934,1887,0,1.14.14.95,3,1.14.14.31,-1
935,1887,0,1.14.14.95,2,1.14.15.15,-1
982,1887,0,1.14.14.95,3,1.14.14.1; 4.2.1.152,-1
992,1887,0,1.14.14.95,2,1.14.99.22,-1
1014,1887,0,,-1,,-1
1161,1887,0,1.14.14.95,3,1.14.14.82,-1
1252,1887,0,1.14.14.95,0,4.2.1.92,-1
1272,1887,0,1.14.14.95,0,5.3.99.5,-1
1296,1887,0,1.14.14.95,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1358,1887,0,1.14.14.95,2,1.14.15.-,-1
1456,1887,1,1.14.14.95,0,,-1
1460,1887,0,1.14.14.95,-1,,-1
1502,1887,0,1.14.14.95,-1,,-1
1573,1887,0,1.14.14.95,-1,,-1
1621,1887,0,1.14.14.95,-1,,-1
169,1888,0,1.14.14.95,-1,/,-1
205,1888,0,1.14.14.95,1,1.-.-.-,-1
207,1888,0,1.14.14.95,-1,,-1
256,1888,1,/,0,,-1
276,1888,0,1.14.14.95,-1,,-1
286,1888,0,/,-1,,-1
326,1888,0,/,-1,/,-1
384,1888,0,1.14.14.95,3,1.14.14.-,-1
466,1888,0,/,-1,4.2.3.164,-1
567,1888,1,1.14.14.95,0,,-1
569,1888,1,1.14.14.95,0,,-1
640,1888,0,/,-1,1.-.-.-,-1
732,1888,0,1.14.14.95,-1,,-1
794,1888,0,1.14.14.95,3,1.14.14.56,-1
818,1888,0,1.14.14.95,1,1.-.-.-,-1
866,1888,0,4.2.1.152,-1,,-1
1047,1888,0,1.14.14.95,-1,/,-1
1188,1888,0,1.14.14.95,-1,,-1
1281,1888,0,1.14.14.95,3,1.14.14.179,-1
1294,1888,0,/,-1,1.14.14.32,-1
1310,1888,0,1.14.14.95,-1,,-1
1341,1888,0,1.14.14.95,3,1.14.14.48,-1
1398,1888,0,/,-1,,-1
1410,1888,0,1.14.14.95,-1,,-1
1456,1888,1,1.14.14.95,0,,-1
1477,1888,0,,-1,,-1
1621,1888,0,1.14.14.95,-1,,-1
241,1889,0,,-1,,-1
252,1889,0,1.14.14.1,-1,,-1
282,1889,0,4.2.1.92,-1,,-1
284,1889,0,,-1,,-1
325,1889,0,1.14.14.95,-1,/,-1
332,1889,0,,-1,,-1
513,1889,0,1.14.-.-,-1,,-1
531,1889,0,1.14.14.95,2,1.14.15.15,-1
569,1889,1,1.14.14.95,0,,-1
645,1889,0,1.-.-.-,-1,,-1
649,1889,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
772,1889,0,1.14.14.95,2,1.14.15.33,-1
794,1889,0,1.14.14.56,-1,,-1
925,1889,0,1.14.15.27,-1,,-1
1002,1889,0,1.14.14.95,3,1.14.14.90,-1
1317,1889,0,1.14.14.-; 1.14.14.147,-1,,-1
1458,1889,0,1.14.14.95,-1,,-1
15,1891,0,1.14.14.32,3,1.14.14.44,-1
50,1891,0,,-1,,-1
259,1891,0,,-1,,-1
425,1891,0,1.14.14.32,-1,,-1
451,1891,0,,-1,,-1
562,1891,0,1.14.14.32,-1,,-1
649,1891,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
697,1891,0,1.14.14.32,0,4.2.1.92,-1
760,1891,0,1.14.14.102,-1,,-1
786,1891,1,1.14.14.32,0,,-1
1166,1891,0,,-1,,-1
1175,1891,0,1.14.14.80,-1,,-1
1203,1891,0,1.14.14.32,-1,,-1
1281,1891,0,1.14.14.179,-1,,-1
1342,1891,0,1.14.14.102,-1,,-1
1364,1891,0,1.14.14.51,-1,,-1
37,1892,0,,-1,1.-.-.-,-1
256,1892,0,,-1,/,-1
513,1892,0,1.14.-.-,-1,,-1
649,1892,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
746,1892,0,,-1,1.14.-.-,-1
779,1892,0,1.14.15.1,-1,,-1
928,1892,0,1.14.15.14; 1.14.15.28,-1,,-1
1076,1892,0,,-1,,-1
1149,1892,0,1.14.14.41,-1,,-1
1254,1892,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1281,1892,0,1.14.14.179,-1,,-1
1293,1892,0,,-1,1.14.14.-,-1
1317,1892,0,1.14.14.-; 1.14.14.147,-1,,-1
1522,1892,1,,0,,-1
1586,1892,0,,-1,,-1
15,1906,0,1.14.14.44,-1,,-1
23,1906,0,/,-1,,-1
169,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
370,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.174,-1
569,1906,0,1.14.14.95,-1,,-1
748,1906,0,1.14.14.37,-1,,-1
779,1906,0,1.14.15.1,-1,,-1
817,1906,0,1.14.14.-,-1,,-1
866,1906,0,4.2.1.152,-1,,-1
868,1906,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
982,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.1; 4.2.1.152,-1
1076,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1219,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1364,1906,0,1.14.14.51,-1,,-1
184,1907,0,1.14.14.14,1,1.-.-.-,-1
329,1907,0,1.14.14.14,-1,,-1
691,1907,0,1.14.14.14,-1,,-1
831,1907,1,1.14.14.14,0,,-1
998,1907,0,1.14.99.15,-1,,-1
1161,1907,0,1.14.14.14,3,1.14.14.82,-1
1178,1907,0,1.14.15.11,-1,,-1
1370,1907,0,1.14.14.14,3,1.14.14.54,-1
1456,1907,0,1.14.14.95,-1,,-1
13,1908,0,1.14.99.15,-1,/,-1
69,1908,0,/,-1,,-1
135,1908,0,1.14.99.15,2,1.14.14.-,-1
172,1908,0,1.14.14.77,-1,,-1
402,1908,0,1.14.99.15,-1,,-1
419,1908,0,1.14.99.15,-1,,-1
959,1908,0,1.14.99.15,2,1.14.14.111,-1
998,1908,1,1.14.99.15,0,,-1
1129,1908,0,1.14.-.-,-1,,-1
1455,1908,0,1.14.14.150,-1,,-1
1482,1908,0,,-1,,-1
69,1912,0,1.14.14.56,-1,/,-1
252,1912,0,1.14.14.1,-1,,-1
284,1912,0,1.14.14.56,-1,,-1
607,1912,0,1.14.14.56,-1,,-1
667,1912,0,1.14.99.22,-1,,-1
779,1912,0,1.14.15.1,-1,,-1
786,1912,0,1.14.14.32,-1,,-1
794,1912,1,1.14.14.56,0,,-1
817,1912,0,1.14.14.-,-1,,-1
914,1912,0,1.-.-.-,-1,,-1
1527,1912,0,1.14.14.56,-1,,-1
1541,1912,0,1.14.14.56,-1,,-1
1573,1912,0,,-1,,-1
18,1913,0,1.14.15.1,2,1.14.14.115,-1
385,1913,0,1.14.15.1,2,1.14.19.-,-1
779,1913,1,1.14.15.1,0,,-1
882,1913,0,1.14.19.66,-1,,-1
928,1913,0,1.14.15.1,3,1.14.15.14; 1.14.15.28,-1
1039,1913,0,1.14.14.36,-1,,-1
1041,1913,0,1.14.14.109,-1,,-1
1225,1913,0,1.14.14.82,-1,,-1
1266,1913,0,1.14.15.1,2,1.14.14.107,-1
1294,1913,0,1.14.14.32,-1,,-1
1398,1913,0,,-1,,-1
1402,1913,0,,-1,,-1
1573,1913,0,1.14.15.1,-1,,-1
96,1914,0,,-1,1.14.14.82,-1
379,1914,1,,0,,-1
441,1914,0,,-1,1.14.14.-,-1
682,1914,0,,-1,1.14.14.163,-1
721,1914,0,4.2.1.92,-1,,-1
786,1914,0,1.14.14.32,-1,,-1
1294,1914,0,,-1,1.14.14.32,-1
1564,1914,0,,-1,,-1
140,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,/,-1
398,1919,0,1.-.-.-,-1,,-1
466,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,0,4.2.3.164,-1
649,1919,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
725,1919,0,1.14.14.81,-1,,-1
745,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.24,-1
828,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.-,-1
866,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,0,4.2.1.152,-1
1039,1919,0,1.14.14.36,-1,,-1
1196,1919,0,/,-1,,-1
1364,1919,0,1.14.14.51,-1,,-1
1598,1919,0,,-1,,-1
13,1931,1,/,0,,-1
325,1931,0,/,-1,,-1
772,1931,0,/,-1,1.14.15.33,-1
821,1931,0,1.14.14.-,-1,,-1
872,1931,0,/,-1,1.14.14.32,-1
875,1931,0,/,-1,1.14.14.51,-1
946,1931,0,1.14.15.16,-1,,-1
998,1931,0,1.14.99.15,-1,,-1
1041,1931,0,/,-1,1.14.14.109,-1
1219,1931,0,,-1,,-1
1296,1931,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1514,1931,0,,-1,,-1
1551,1931,0,/,-1,,-1
37,1939,0,1.14.15.33,1,1.-.-.-,-1
107,1939,0,1.14.15.33,-1,,-1
116,1939,0,1.14.19.50,-1,,-1
117,1939,0,1.14.15.33,2,1.14.19.50,-1
379,1939,0,,-1,,-1
640,1939,0,1.14.15.33,1,1.-.-.-,-1
761,1939,0,1.14.14.178,-1,,-1
772,1939,1,1.14.15.33,0,,-1
778,1939,0,1.14.15.33,-1,,-1
779,1939,0,1.14.15.1,-1,,-1
859,1939,0,1.14.14.80,-1,,-1
935,1939,0,1.14.15.15,-1,,-1
1076,1939,0,,-1,,-1
