enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
871,1944,0,1.14.14.-,2,1.14.15.4,-1
1253,1944,0,1.14.14.-,-1,,-1
743,1945,0,1.14.19.70,-1,/,-1
23,1946,0,1.14.14.1,-1,/,-1
336,1946,0,1.14.14.1,3,1.14.14.-,-1
674,1946,0,1.14.14.1,2,1.14.19.41,-1
1060,1946,1,1.14.14.1,0,,-1
1285,1946,0,1.14.14.1,3,1.14.14.81,-1
1552,1946,0,1.14.14.1,-1,,-1
731,1947,0,1.14.14.1; 1.6.2.4,2,1.14.15.18,-1
515,1948,0,1.14.14.145,-1,,-1
651,1948,0,1.14.14.145,3,1.14.14.1/1.6.2.4,-1
1056,1948,1,1.14.14.145,0,,-1
1326,1948,0,1.14.14.145,-1,,-1
69,1950,0,,-1,/,-1
191,1950,0,,-1,1.14.14.126,-1
265,1950,0,,-1,1.14.99.-,-1
407,1950,0,,-1,,-1
476,1950,0,,-1,,-1
575,1950,0,,-1,1.14.14.127,-1
437,1952,0,1.11.2.4,1,1.-.-.-,-1
1077,1953,0,1.14.14.129,-1,,-1
1309,1953,0,1.14.14.129,-1,,-1
1553,1953,0,1.14.14.129,-1,,-1
1606,1953,0,1.14.14.129,-1,,-1
285,1954,0,,-1,,-1
801,1954,0,,-1,1.14.14.-,-1
1374,1954,1,,0,,-1
105,1955,0,1.14.14.38; 1.14.14.39,2,1.14.19.70,-1
219,1955,0,1.14.14.38; 1.14.14.39,-1,,-1
298,1955,0,1.14.14.38; 1.14.14.39,3,1.14.14.64,-1
329,1955,0,1.14.14.38; 1.14.14.39,-1,,-1
437,1955,0,1.14.14.38; 1.14.14.39,1,1.-.-.-,-1
635,1955,0,1.14.14.38; 1.14.14.39,3,1.14.14.169,-1
824,1955,0,1.14.14.38; 1.14.14.39,2,1.14.15.6,-1
1123,1955,1,1.14.14.38; 1.14.14.39,0,,-1
1321,1955,1,1.14.14.38; 1.14.14.39,0,,-1
213,1956,0,,-1,,-1
255,1956,0,,-1,1.6.2.4,-1
286,1956,0,,-1,/,-1
1203,1956,1,,0,,-1
1366,1956,0,,-1,1.14.14.25,-1
1487,1956,0,,-1,,-1
378,1957,0,,-1,,-1
463,1957,0,,-1,1.14.-.-,-1
590,1957,0,,-1,1.14.19.8,-1
794,1958,0,,-1,1.14.14.56,-1
20,1959,0,,-1,1.-.-.-,-1
159,1959,0,1.14.15.32,-1,,-1
165,1959,0,1.14.15.32,-1,/,-1
714,1959,0,1.14.15.32,-1,,-1
724,1959,0,1.14.15.32,2,1.14.14.139,-1
895,1959,0,1.14.15.32,2,1.14.14.94,-1
1058,1959,0,,-1,1.14.19.64,-1
1090,1959,0,,-1,,-1
1232,1959,0,,-1,,-1
1259,1959,0,1.14.15.32,0,4.2.1.121,-1
1513,1959,0,,-1,,-1
1558,1959,1,,0,,-1
419,1960,0,1.14.14.92,-1,,-1
526,1960,0,1.14.14.92,3,1.14.14.148,-1
563,1960,0,1.14.14.92,-1,,-1
663,1960,0,1.14.14.92,3,1.14.14.115,-1
794,1960,0,1.14.14.92,3,1.14.14.56,-1
850,1960,1,1.14.14.92,0,,-1
1588,1960,0,1.14.14.92,-1,,-1
332,1961,0,1.14.14.143,-1,,-1
716,1961,0,1.14.14.143,3,1.14.14.154,-1
1291,1961,0,1.14.14.143,-1,,-1
1326,1962,0,4.2.1.152,-1,,-1
26,1963,0,5.3.99.4,-1,/,-1
164,1963,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,/,-1
242,1963,0,4.2.1.152; 5.3.99.4,-1,,-1
307,1963,0,4.2.1.152; 5.3.99.4,0,1.-.-.-,-1
320,1963,0,5.3.99.5,0,1.14.14.81,-1
378,1963,0,4.2.1.152; 5.3.99.5,-1,,-1
540,1963,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
599,1963,1,4.2.1.152; 5.3.99.4,0,,-1
606,1963,0,4.2.1.152; 5.3.99.5,-1,,-1
630,1963,0,4.2.1.152; 5.3.99.5,-1,,-1
696,1963,0,5.3.99.4,0,1.14.14.B11,-1
717,1963,0,4.2.1.152; 5.3.99.4,0,1.14.14.-,-1
878,1963,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
890,1963,0,4.2.1.152; 5.3.99.5,0,1.14.13.154,-1
912,1963,1,1.14.14.B9,0,,-1
980,1963,0,4.2.1.152; 5.3.99.4,-1,,-1
991,1963,1,4.2.1.152; 5.3.99.4,0,,-1
1041,1963,0,5.3.99.4,0,1.14.14.109,-1
1049,1963,0,4.2.1.152,0,1.14.19.71,-1
1103,1963,1,5.3.99.4,0,,-1
1127,1963,1,5.3.99.4,0,,-1
1270,1963,0,4.2.1.152; 5.3.99.4,-1,,-1
1272,1963,1,5.3.99.5,0,,-1
1445,1963,0,4.2.1.152; 5.3.99.4,0,1.-.-.-,-1
1512,1963,0,5.3.99.5,-1,,-1
1615,1963,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1077,1964,0,,-1,,-1
1279,1964,0,,-1,1.14.-.-,-1
1477,1964,0,,-1,,-1
320,1965,0,1.14.14.43,3,1.14.14.81,-1
801,1965,0,1.14.14.43,3,1.14.14.-,-1
887,1965,1,1.14.14.43,0,,-1
925,1965,0,1.14.14.43,2,1.14.15.27,-1
1615,1965,0,1.14.14.45,-1,,-1
135,1966,0,1.14.15.15,2,1.14.14.-,-1
935,1966,1,1.14.15.15,0,,-1
1269,1966,0,/,-1,1.14.-.-,-1
318,1967,0,,-1,/,-1
476,1967,0,1.14.15.8,-1,,-1
659,1967,0,1.14.15.8,2,1.14.14.115,-1
1099,1967,0,,-1,1.14.14.86,-1
1222,1967,0,1.14.15.8,-1,,-1
113,1968,0,,-1,1.14.14.1/1.6.2.4,-1
281,1968,0,,-1,1.14.20.5,-1
303,1968,0,,-1,1.-.-.-,-1
725,1968,0,,-1,1.14.14.81,-1
807,1968,1,,0,,-1
1185,1968,0,,-1,1.14.14.81,-1
1202,1968,0,,-1,1.14.14.154,-1
1252,1968,0,,-1,4.2.1.92,-1
1374,1968,0,,-1,,-1
1439,1968,0,,-1,1.14.14.72,-1
1507,1968,0,,-1,,-1
63,1969,0,1.11.2.4,-1,,-1
739,1969,1,1.11.2.4,0,,-1
1356,1969,0,1.11.2.4,1,1.14.15.-,-1
1561,1969,0,1.11.2.4,-1,,-1
1592,1969,0,1.11.2.4,-1,,-1
764,1970,0,1.14.13.-,-1,/,-1
1510,1970,0,1.14.13.-,-1,,-1
1477,1971,0,1.14.14.-,-1,,-1
297,1972,0,1.14.14.32,3,1.14.14.126,-1
464,1972,0,1.14.14.32,2,1.14.15.19,-1
606,1972,0,1.14.14.32,-1,,-1
1367,1972,0,1.14.14.32,-1,,-1
1005,1973,0,1.-.-.-,-1,,-1
327,1974,0,/,-1,1.-.-.-,-1
590,1974,0,,-1,1.14.19.8,-1
658,1974,0,,-1,/,-1
696,1974,0,,-1,1.14.14.B11,-1
750,1974,0,,-1,4.8.1.3,-1
800,1974,0,,-1,1.14.14.-,-1
807,1974,0,,-1,,-1
809,1974,0,,-1,1.14.14.188,-1
925,1974,0,/,-1,1.14.15.27,-1
1074,1974,0,/,-1,1.14.-.-,-1
1095,1974,0,,-1,1.14.14.162,-1
1227,1974,0,,-1,1.14.15.4,-1
1256,1974,0,,-1,1.11.2.4,-1
1316,1974,0,,-1,,-1
1396,1974,0,,-1,,-1
1435,1974,1,,0,,-1
1445,1974,0,,-1,1.-.-.-,-1
1520,1974,0,,-1,,-1
144,1975,0,/,-1,,-1
275,1975,0,/,-1,,-1
354,1975,0,/,-1,,-1
383,1975,0,/,-1,,-1
443,1975,0,/,-1,1.14.14.154,-1
472,1975,0,/,-1,1.14.19.67,-1
493,1975,0,/,-1,,-1
830,1975,0,/,-1,1.14.14.-,-1
1247,1975,0,/,-1,1.14.14.42,-1
935,1976,0,1.14.14.1; 1.6.2.4,2,1.14.15.15,-1
1409,1976,0,1.14.14.1; 1.6.2.4,-1,,-1
1607,1977,0,1.14.14.1; 1.6.2.4,-1,,-1
29,1978,0,1.14.14.1; 1.6.2.4,-1,/,-1
281,1978,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
318,1978,0,1.14.14.1; 1.6.2.4,-1,/,-1
660,1978,0,1.14.14.1; 1.6.2.4,-1,,-1
735,1978,0,1.14.14.1; 1.6.2.4,-1,,-1
848,1978,0,1.14.14.1; 1.6.2.4,2,1.14.15.15,-1
897,1978,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
1308,1978,0,1.14.14.1; 1.6.2.4,3,1.14.14.58,-1
950,1979,0,1.14.14.1; 1.6.2.4,-1,,-1
318,1980,0,,-1,/,-1
994,1980,0,,-1,,-1
1400,1980,0,,-1,,-1
1232,1981,0,/,-1,,-1
607,1982,0,1.14.14.1; 1.6.2.4,-1,,-1
750,1982,0,1.14.14.1; 1.6.2.4,0,4.8.1.3,-1
54,1983,0,,-1,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
137,1983,0,,-1,,-1
200,1983,0,,-1,1.-.-.-,-1
537,1983,0,,-1,,-1
870,1983,0,,-1,1.14.15.4; 1.14.15.5,-1
1458,1983,0,,-1,,-1
950,1984,0,1.14.14.1; 1.6.2.4,-1,,-1
1253,1984,0,1.14.14.1,-1,,-1
1288,1984,0,1.14.14.1,3,1.14.14.81,-1
1439,1984,0,1.6.2.4,1,1.14.14.72,-1
1606,1984,0,1.14.14.1,-1,,-1
140,1985,0,/,-1,/,-1
759,1985,0,/,-1,1.14.14.102,-1
909,1985,0,/,-1,,-1
972,1985,1,/,0,,-1
1292,1985,0,/,-1,1.14.14.57,-1
907,1986,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
1422,1986,0,1.14.14.1; 1.6.2.4,3,1.14.14.85,-1
608,1988,0,1.14.14.151,-1,,-1
1140,1988,0,1.14.14.149,3,1.14.14.24,-1
1356,1988,0,1.14.14.149,2,1.14.15.-,-1
1445,1988,0,1.14.14.151,1,1.-.-.-,-1
44,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.83,-1
79,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,/,-1
172,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.77,-1
287,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
313,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.-,-1
545,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
596,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
649,1989,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
907,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.162,-1
1090,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1124,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.38; 1.14.14.39,-1
1547,1989,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
836,1990,0,/,-1,1.14.14.154,-1
1331,1990,0,/,-1,1.14.13.-,-1
304,1991,0,1.14.14.1; 1.6.2.4,-1,,-1
443,1991,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
630,1991,0,,-1,,-1
812,1991,0,,-1,1.14.19.80,-1
1557,1991,0,,-1,,-1
824,1992,0,,-1,1.14.15.6,-1
1210,1992,1,,0,,-1
1606,1992,0,,-1,,-1
526,1993,1,1.14.14.148,0,,-1
526,1994,1,1.14.14.148,0,,-1
920,1994,0,1.14.14.148,-1,,-1
324,1995,1,5.3.99.4,0,,-1
378,1995,0,5.3.99.4,-1,,-1
1380,1995,0,5.3.99.4,0,1.14.14.1/1.14.14.130/1.6.2.4,-1
8,1996,0,1.14.14.-,3,1.14.14.-,-1
458,1996,0,1.14.14.-,3,1.14.14.154,-1
482,1996,0,1.14.14.-,3,1.14.14.1,-1
650,1996,0,1.14.14.-,0,4.2.1.92,-1
977,1996,1,1.14.14.-,0,,-1
1504,1996,0,1.14.14.-,-1,,-1
240,1998,0,1.-.-.-,1,1.14.14.127,-1
969,1998,1,1.-.-.-,0,,-1
1176,1998,0,1.-.-.-,1,1.14.13.-,-1
258,1999,1,,0,,-1
318,1999,0,,-1,/,-1
445,1999,0,1.14.14.1; 1.6.2.4,-1,,-1
468,1999,0,,-1,1.14.14.B11,-1
575,1999,0,,-1,1.14.14.127,-1
623,1999,0,,-1,1.14.14.98,-1
707,1999,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1999,0,,-1,1.14.14.43,-1
1058,1999,0,1.14.14.1; 1.6.2.4,2,1.14.19.64,-1
1134,1999,0,,-1,1.13.11.60; 5.4.4.5,-1
1171,1999,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1359,1999,0,1.14.14.1; 1.6.2.4,3,1.14.14.25,-1
1103,2000,0,1.-.-.-,0,5.3.99.4,-1
1383,2000,0,1.-.-.-,-1,,-1
1080,2001,0,1.-.-.-,1,1.14.14.178,-1
1111,2001,0,1.-.-.-,1,1.14.14.16,-1
1450,2001,0,1.-.-.-,1,1.14.14.161,-1
304,2002,0,,-1,,-1
1202,2002,0,,-1,1.14.14.154,-1
1,2004,0,,-1,,-1
258,2004,1,,0,,-1
411,2004,0,,-1,,-1
485,2004,0,,-1,1.14.14.129,-1
540,2004,0,,-1,,-1
938,2004,0,,-1,1.14.14.1,-1
237,2005,0,1.14.14.1,1,1.-.-.-,-1
912,2005,1,1.14.14.B9,0,,-1
919,2005,0,1.14.14.1,-1,,-1
1008,2005,0,1.14.14.B9,3,1.14.14.-,-1
150,2006,0,1.14.14.B9,-1,,-1
890,2006,0,1.14.14.B9,2,1.14.13.154,-1
912,2006,1,1.14.14.B9,0,,-1
1164,2006,0,1.14.14.79,-1,,-1
1350,2006,0,1.14.14.79,3,1.14.14.87,-1
1533,2007,0,,-1,,-1
717,2008,0,1.14.14.132,3,1.14.14.-,-1
1469,2008,0,1.14.14.132,-1,,-1
1477,2008,0,1.14.14.132,-1,,-1
990,2009,0,1.-.-.-,1,1.14.14.32,-1
781,2010,0,,-1,1.14.15.6,-1
1090,2010,0,,-1,,-1
15,2011,0,1.14.14.1; 1.6.2.4,3,1.14.14.44,-1
77,2011,0,,-1,1.14.15.4,-1
150,2011,0,,-1,,-1
304,2011,0,,-1,,-1
363,2011,0,1.14.14.1; 1.6.2.4,-1,,-1
838,2011,1,1.14.14.1; 1.6.2.4,0,,-1
1050,2011,0,,-1,1.14.14.119,-1
1188,2011,0,,-1,,-1
1392,2011,0,1.14.14.1; 1.6.2.4,-1,,-1
853,2012,0,1.14.14.165,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1196,2012,0,1.14.14.165,-1,/,-1
1256,2013,0,1.14.99.-,1,1.11.2.4,-1
164,2014,0,,-1,/,-1
1007,2014,0,,-1,,-1
1096,2014,1,,0,,-1
1119,2014,0,,-1,1.14.14.-,-1
1252,2014,0,,-1,4.2.1.92,-1
1477,2014,1,,0,,-1
258,2015,1,,0,,-1
913,2015,0,,-1,,-1
997,2015,0,,-1,,-1
1189,2015,0,,-1,1.14.14.1; 1.14.14.130,-1
1422,2015,0,,-1,1.14.14.85,-1
1475,2015,0,,-1,,-1
1125,2016,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
329,2017,0,1.14.13.181,-1,,-1
437,2017,0,1.14.13.181,1,1.-.-.-,-1
456,2017,0,1.14.13.181,2,1.14.14.B9,-1
542,2017,0,1.14.13.181,2,1.14.14.107,-1
631,2017,0,1.14.13.181,2,1.14.14.82,-1
794,2017,0,1.14.13.181,2,1.14.14.56,-1
1096,2017,0,1.14.13.181,-1,,-1
25,2018,1,,0,,-1
130,2018,0,,-1,,-1
171,2018,0,,-1,/,-1
305,2018,0,,-1,1.14.14.174,-1
630,2018,0,,-1,,-1
635,2018,0,1.14.14.1; 1.6.2.4,3,1.14.14.169,-1
659,2018,0,,-1,1.14.14.115,-1
662,2018,0,1.14.14.1; 1.6.2.4,-1,/,-1
794,2018,0,1.14.14.1,3,1.14.14.56,-1
800,2018,0,,-1,1.14.14.-,-1
821,2018,0,1.14.14.1,3,1.14.14.-,-1
834,2018,1,1.14.14.1,0,,-1
907,2018,0,,-1,1.14.14.162,-1
919,2018,0,1.14.14.1; 1.6.2.4,-1,,-1
1013,2018,0,,-1,,-1
1082,2018,0,,-1,,-1
1118,2018,0,1.14.14.1; 1.6.2.4,-1,,-1
1208,2018,0,1.14.14.1,3,1.14.14.-,-1
1483,2018,0,1.14.14.1,-1,,-1
1511,2018,0,1.14.14.1; 1.6.2.4,-1,,-1
144,2019,0,,-1,,-1
870,2019,0,,-1,1.14.15.4; 1.14.15.5,-1
724,2020,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
919,2020,0,1.14.14.1; 1.6.2.4,-1,,-1
1125,2020,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
164,2021,0,1.-.-.-,-1,/,-1
327,2021,1,1.-.-.-,0,,-1
515,2021,0,1.-.-.-,-1,,-1
526,2021,0,1.-.-.-,1,1.14.14.148,-1
564,2021,0,1.-.-.-,1,1.14.14.-,-1
995,2021,0,1.-.-.-,-1,/,-1
456,2023,0,4.2.1.92; 5.3.99.6,0,1.14.14.B9,-1
140,2024,0,,-1,/,-1
387,2024,0,,-1,,-1
529,2024,0,,-1,,-1
807,2024,0,,-1,,-1
87,2025,0,1.14.14.1,-1,/,-1
129,2025,0,1.14.14.1,-1,/,-1
140,2025,0,1.14.14.94,-1,/,-1
164,2025,0,1.14.14.1,-1,/,-1
168,2025,0,1.14.14.24,3,1.14.14.115,-1
191,2025,0,1.14.14.1,3,1.14.14.126,-1
213,2025,0,1.14.14.94,-1,,-1
240,2025,0,1.14.14.51,3,1.14.14.127,-1
247,2025,0,1.14.14.-,-1,/,-1
285,2025,0,1.14.14.1; 4.2.1.152,-1,,-1
302,2025,0,1.14.14.94,-1,,-1
303,2025,0,1.14.14.94,1,1.-.-.-,-1
326,2025,0,1.14.14.1,-1,/,-1
330,2025,0,1.14.14.1; 1.14.14.130,3,1.14.14.-,-1
354,2025,0,1.14.14.1,-1,,-1
369,2025,0,1.14.14.-,-1,,-1
395,2025,0,1.14.14.78,3,1.14.14.32,-1
414,2025,0,1.14.14.1,3,1.14.14.-,-1
440,2025,0,1.14.14.1; 1.14.14.130,3,1.14.14.92,-1
476,2025,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
520,2025,0,1.14.14.94,2,1.14.19.71,-1
529,2025,0,/,-1,,-1
590,2025,0,1.14.14.1,2,1.14.19.8,-1
631,2025,0,1.14.14.-,3,1.14.14.82,-1
648,2025,0,1.14.14.51,-1,,-1
659,2025,0,1.14.14.80,3,1.14.14.115,-1
674,2025,0,1.14.14.-,2,1.14.19.41,-1
743,2025,1,/,0,,-1
764,2025,0,1.14.14.1,-1,/,-1
781,2025,0,1.14.14.-,2,1.14.15.6,-1
794,2025,1,1.14.14.56,0,,-1
798,2025,0,1.14.14.1,2,1.14.13.-,-1
809,2025,0,1.14.14.1,3,1.14.14.188,-1
812,2025,0,1.14.14.51,2,1.14.19.80,-1
824,2025,0,1.14.14.1; 4.2.1.152,2,1.14.15.6,-1
828,2025,1,1.14.14.-,0,,-1
860,2025,0,1.14.14.1,3,1.14.14.23,-1
885,2025,0,1.14.14.-,3,1.14.14.81,-1
899,2025,1,1.14.14.1,0,,-1
905,2025,0,1.14.14.1; 4.2.1.152,2,1.14.13.-,-1
908,2025,0,1.14.14.1,3,1.14.14.154,-1
919,2025,0,1.14.14.-,-1,,-1
920,2025,0,1.14.14.1,-1,,-1
965,2025,0,1.14.14.1,3,1.14.14.82,-1
980,2025,0,1.14.14.1,-1,,-1
1033,2025,0,1.14.14.94,2,1.14.99.22,-1
1077,2025,0,1.14.14.80,-1,,-1
1109,2025,1,1.14.14.1,0,,-1
1123,2025,0,1.14.14.1; 4.2.1.152,3,1.14.14.38; 1.14.14.39,-1
1125,2025,0,1.14.14.78,3,1.14.14.-,-1
1126,2025,0,1.14.14.1,3,1.14.14.182,-1
1140,2025,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.24,-1
1164,2025,0,1.14.14.24,-1,,-1
1183,2025,0,1.14.14.-,2,1.14.15.31,-1
1195,2025,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.-,-1
1208,2025,0,1.14.14.56,3,1.14.14.-,-1
1256,2025,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.11.2.4,-1
1302,2025,0,1.14.14.1,-1,,-1
1308,2025,0,1.14.14.94,3,1.14.14.58,-1
1321,2025,0,1.14.14.1; 4.2.1.152,3,1.14.14.38; 1.14.14.39,-1
1351,2025,0,1.14.14.-,3,1.14.14.164,-1
1373,2025,0,1.14.14.56,2,1.14.15.34,-1
1379,2025,0,1.14.14.1,-1,,-1
1396,2025,0,1.14.14.1,-1,,-1
1399,2025,0,1.14.14.1,-1,,-1
1469,2025,0,1.14.14.80,-1,,-1
1470,2025,0,1.14.14.1,-1,,-1
1510,2025,0,1.14.14.-,-1,,-1
1520,2025,0,5.4.4.7,-1,,-1
1537,2025,0,1.14.14.-,-1,,-1
1558,2025,0,1.14.14.1,-1,,-1
1588,2025,0,1.14.14.94,-1,,-1
1615,2025,0,1.14.14.1,-1,,-1
14,2026,0,4.2.1.152,0,1.14.14.156,-1
25,2026,0,1.14.14.1,-1,,-1
62,2026,0,1.14.14.80,-1,,-1
150,2026,0,1.14.14.94,-1,,-1
289,2026,0,1.14.14.79,-1,,-1
442,2026,1,1.14.14.80,0,,-1
563,2026,0,1.14.14.1; 4.2.1.152,-1,,-1
595,2026,0,1.14.14.B9,2,1.14.19.76,-1
607,2026,0,1.14.14.80,-1,,-1
674,2026,0,1.14.14.80,2,1.14.19.41,-1
850,2026,0,1.14.14.B9,3,1.14.14.92,-1
912,2026,1,1.14.14.B9,0,,-1
925,2026,0,1.14.14.80,2,1.14.15.27,-1
997,2026,0,4.2.1.152,-1,,-1
1033,2026,0,1.14.14.1,2,1.14.99.22,-1
1034,2026,0,1.14.14.80,0,4.2.1.92,-1
1064,2026,0,1.14.14.80,-1,/,-1
1080,2026,0,1.14.14.78,3,1.14.14.178,-1
1103,2026,0,1.14.14.80,0,5.3.99.4,-1
1208,2026,0,1.14.14.80,3,1.14.14.-,-1
1247,2026,0,1.14.14.78,3,1.14.14.42,-1
1308,2026,0,1.14.14.1,3,1.14.14.58,-1
1399,2026,0,1.14.14.80,-1,,-1
1522,2026,0,4.2.1.152,-1,,-1
1598,2026,0,1.14.14.B9,-1,,-1
232,2027,0,1.14.14.1; 1.6.2.4,-1,/,-1
914,2027,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1232,2027,0,1.14.14.1; 1.6.2.4,-1,,-1
1523,2027,0,1.14.14.1; 1.6.2.4,-1,,-1
1578,2027,0,1.14.14.1; 1.6.2.4,-1,,-1
769,2028,0,1.14.14.1; 1.6.2.4,3,1.14.14.156,-1
1051,2028,0,1.14.14.1; 1.6.2.4,-1,,-1
799,2029,1,1.5.1.27,0,,-1
452,2030,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
878,2030,0,,-1,,-1
969,2030,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1148,2030,0,,-1,1.14.14.86,-1
1409,2030,0,1.14.14.1; 1.6.2.4,-1,,-1
291,2031,0,,-1,,-1
365,2031,0,,-1,,-1
824,2031,0,,-1,1.14.15.6,-1
994,2031,1,,0,,-1
1225,2031,0,,-1,1.14.14.82,-1
25,2032,1,,0,,-1
1064,2032,0,,-1,/,-1
1247,2033,0,1.14.99.15,2,1.14.14.42,-1
1272,2033,0,1.14.99.15,0,5.3.99.5,-1
261,2034,1,,0,,-1
302,2034,0,,-1,,-1
392,2034,0,1.14.14.-,-1,,-1
466,2034,0,,-1,4.2.3.164,-1
794,2034,0,1.14.14.141,3,1.14.14.56,-1
1055,2034,0,,-1,1.14.14.156,-1
1074,2034,0,,-1,1.14.-.-,-1
1450,2034,0,,-1,1.14.14.161,-1
1482,2035,0,,-1,,-1
499,2036,0,,-1,,-1
797,2036,0,,-1,,-1
799,2036,0,,-1,1.5.1.27,-1
1355,2036,0,,-1,1.14.19.n5,-1
1512,2036,0,,-1,,-1
155,2037,0,1.14.14.107,-1,,-1
251,2037,0,1.14.14.107,-1,,-1
437,2037,0,1.14.14.107,1,1.-.-.-,-1
529,2037,0,1.14.14.107,-1,,-1
733,2037,1,1.14.14.107,0,,-1
764,2037,0,1.14.14.107,-1,/,-1
905,2037,0,1.14.14.107,2,1.14.13.-,-1
1261,2037,1,1.14.14.107,0,,-1
1288,2037,0,1.14.14.107,3,1.14.14.81,-1
1309,2037,0,1.14.14.107,-1,,-1
1588,2037,0,1.14.14.107,-1,,-1
860,2038,0,1.14.14.14,3,1.14.14.23,-1
202,2039,0,1.11.2.4,1,1.-.-.-,-1
463,2039,0,1.11.2.4,1,1.14.-.-,-1
1130,2039,0,1.11.2.4,1,1.14.14.177,-1
658,2040,0,,-1,/,-1
829,2040,0,,-1,1.14.14.1,-1
1148,2040,0,,-1,1.14.14.86,-1
887,2041,0,1.11.2.4,1,1.14.14.43,-1
1452,2041,0,1.11.2.4,1,1.14.14.137,-1
1487,2041,0,1.11.2.4,-1,,-1
836,2042,0,1.14.14.1,3,1.14.14.154,-1
1064,2042,0,1.14.14.1,-1,/,-1
1608,2042,0,,-1,,-1
237,2043,1,1.-.-.-,0,,-1
314,2043,0,1.-.-.-,1,1.14.14.-,-1
372,2043,0,1.-.-.-,-1,,-1
714,2043,0,1.-.-.-,-1,,-1
725,2043,0,1.-.-.-,1,1.14.14.81,-1
1453,2043,0,1.-.-.-,1,1.14.14.-,-1
164,2044,0,1.14.14.1; 1.6.2.4,-1,/,-1
440,2044,0,,-1,1.14.14.92,-1
635,2044,0,1.14.14.1; 1.6.2.4,3,1.14.14.169,-1
660,2044,0,,-1,,-1
958,2044,0,,-1,1.6.2.4,-1
974,2044,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1009,2044,0,,-1,1.14.14.126,-1
1277,2044,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1359,2044,0,1.14.14.1; 1.6.2.4,3,1.14.14.25,-1
1597,2044,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,2044,0,,-1,,-1
362,2045,0,1.14.14.1; 1.6.2.4,-1,,-1
477,2045,0,1.14.14.1; 1.6.2.4,-1,/,-1
596,2045,0,,-1,,-1
997,2045,0,1.14.14.1; 1.6.2.4,-1,,-1
284,2046,1,,0,,-1
303,2047,0,,-1,1.-.-.-,-1
442,2047,0,1.14.14.134,3,1.14.14.80,-1
1056,2047,0,,-1,1.14.14.145,-1
1148,2047,0,,-1,1.14.14.86,-1
1335,2047,0,1.14.14.134,-1,,-1
1554,2047,1,,0,,-1
144,2048,0,,-1,,-1
213,2048,0,1.14.19.41,-1,,-1
376,2048,0,1.14.19.41,-1,,-1
522,2048,0,1.14.19.41,-1,,-1
563,2048,0,1.14.19.41,-1,,-1
631,2048,0,1.14.19.41,2,1.14.14.82,-1
674,2048,1,1.14.19.41,0,,-1
758,2048,1,1.14.19.41,0,,-1
850,2048,0,1.14.19.41,2,1.14.14.92,-1
871,2048,0,,-1,1.14.15.4,-1
965,2048,0,,-1,1.14.14.82,-1
1001,2048,0,1.14.19.41,-1,,-1
1051,2048,0,,-1,,-1
1245,2048,0,1.14.19.41,3,1.14.19.68,-1
1399,2048,0,1.14.19.41,-1,,-1
