Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
79,122,0,20209,79,0,0,-8.259298,0.00025877357
1,46,0,7601,1,0,0,-18.171087,1.2835035e-08
109,186,0,30802,109,0,0,-2.40261,0.08297388
113,139,0,23036,113,0,0,-10.7799225,2.081278e-05
16,73,0,12067,16,0,0,-0.746862,0.32150543
128,66,0,11016,128,0,0,0.011679158,0.50291973
58,125,0,20696,58,0,0,-3.228684,0.03810045
133,99,0,16474,133,0,0,-4.864449,0.0076569966
119,21,1,3570,119,0,0,-0.6813482,0.33596048
36,76,0,12563,36,0,0,-4.6457324,0.009511163
90,89,1,14775,90,0,0,-0.36227083,0.41041
137,82,0,13667,137,0,0,-0.5004394,0.3774374
61,191,0,31576,61,0,0,-2.172331,0.102262825
61,47,0,7816,61,0,0,-1.9216828,0.12767403
138,50,0,8386,138,0,0,-4.4340105,0.011727633
132,81,0,13500,132,0,0,-0.45406872,0.38839382
66,134,0,22165,66,0,0,-0.370907,0.4083219
78,180,0,29778,78,0,0,-1.7025375,0.15413414
4,76,0,12548,4,0,0,-7.97585,0.00034354455
153,7,0,1307,153,0,0,-3.281498,0.0362114
127,102,0,16955,127,0,0,-5.018012,0.0065741637
130,97,0,16135,130,0,0,-0.37398815,0.4075777
33,138,0,22796,33,0,0,-10.692553,2.2712951e-05
112,105,1,17433,112,0,0,-0.38411868,0.4051339
87,100,0,16587,87,0,0,-1.680579,0.15701883
108,62,0,10340,108,0,0,-4.8848677,0.0075033973
143,144,0,23903,143,0,0,-5.822007,0.002952909
24,198,0,32707,24,0,0,-3.6569037,0.025162801
97,188,1,31116,97,0,0,0.31374633,0.57779944
162,110,0,18313,162,0,0,-13.400444,1.5144692e-06
73,190,0,31419,73,0,0,0.15297389,0.5381691
133,116,0,19279,133,0,0,-1.1023185,0.24930573
58,146,0,24161,58,0,0,-0.88915724,0.2912838
130,56,1,9370,130,0,0,-0.28426147,0.42940933
55,13,1,2221,55,0,0,-0.45272893,0.38871214
148,32,0,5429,148,0,0,-3.1908379,0.03951197
119,6,0,1095,119,0,0,-2.0037515,0.118809596
99,89,1,14783,99,0,0,-0.37215555,0.40802026
143,61,0,10208,143,0,0,-4.28428,0.013596142
164,208,0,34481,164,0,0,-7.701389,0.00045199433
59,44,0,7316,59,0,0,-13.435956,1.4616312e-06
95,128,0,21214,95,0,0,-1.604228,0.16739152
129,82,0,13658,129,0,0,-0.6899149,0.334052
120,39,1,6553,120,0,0,2.1880968,0.89917547
29,168,1,27735,29,0,0,-5.675887,0.0034159184
77,147,0,24309,77,0,0,-3.960339,0.018700287
153,122,0,20282,153,0,0,-5.1682787,0.00566212
48,189,0,31232,48,0,0,-7.1948395,0.0007498858
24,180,0,29737,24,0,0,-5.0948,0.006091202
149,34,0,5757,149,0,0,-8.850103,0.00014334636
90,145,1,24015,90,0,0,-1.4489784,0.19015884
161,8,0,1477,161,0,0,-2.0181444,0.117311
62,182,0,30103,62,0,0,-3.4932492,0.029504923
124,90,1,14972,124,0,0,-0.41563928,0.39756072
97,83,0,13791,97,0,0,-0.992633,0.27039233
26,16,0,2649,26,0,0,-23.041504,9.844689e-11
18,58,0,9608,18,0,0,-6.573234,0.0013953216
17,171,0,28233,17,0,0,-4.248476,0.014084774
101,8,0,1426,101,0,0,-3.9382505,0.019109963
19,22,0,3663,19,0,0,-10.003496,4.5239434e-05
103,12,0,2097,103,0,0,-0.031208605,0.49219847
121,23,0,3915,121,0,0,-1.4876919,0.18426841
107,86,0,14299,107,0,0,-8.4173155,0.00022095832
5,95,0,15703,5,0,0,-6.838849,0.0010701892
164,20,0,3461,164,0,0,-6.4639573,0.0015561901
43,177,0,29253,43,0,0,-9.052504,0.00011708379
85,8,0,1408,85,0,0,-3.9473414,0.0189403
99,213,0,35243,99,0,0,-0.6118808,0.3516303
143,39,0,6578,143,0,0,-6.86512,0.0010424694
52,122,0,20181,52,0,0,-5.111738,0.0059895096
133,50,0,8389,133,0,0,-4.4520636,0.01152023
9,21,0,3489,9,0,0,-8.365469,0.00023271368
112,23,0,3903,112,0,0,-1.8442061,0.1365546
62,136,0,22513,62,0,0,-3.3299694,0.03455725
35,73,0,12070,35,0,0,-8.11372,0.00029931343
16,22,0,3652,16,0,0,-4.068057,0.016822753
41,42,0,6976,41,0,0,-1.2247198,0.22710693
4,182,0,30038,4,0,0,-10.7728195,2.0961137e-05
64,108,0,17883,64,0,0,-1.1723752,0.23642592
58,142,0,23501,58,0,0,-2.5056918,0.07546013
45,162,0,26772,45,0,0,-3.2457893,0.037478488
102,3,1,610,102,0,0,0.94887084,0.720888
15,111,0,18327,15,0,0,-1.438873,0.19171992
66,40,1,6655,66,0,0,-2.0287554,0.11621669
71,87,0,14412,71,0,0,-9.71759,6.02113e-05
162,96,0,16003,162,0,0,-9.529594,7.266381e-05
55,194,1,32086,55,0,0,0.31934327,0.5791642
136,36,0,6072,136,0,0,-1.6420817,0.162182
133,34,0,5749,133,0,0,-6.9733424,0.0009356412
131,186,0,30821,131,0,0,-2.4780781,0.07740934
138,11,0,1951,138,0,0,-2.0567038,0.11337675
36,44,0,7283,36,0,0,-11.409136,1.1093548e-05
146,33,0,5589,146,0,0,-6.1285505,0.0021749972
24,34,0,5647,24,0,0,-8.313383,0.00024515294
91,78,0,12961,91,0,0,-2.4807353,0.07721979
33,12,0,2006,33,0,0,-3.7766948,0.022385659
110,148,1,24539,110,0,0,-0.5835844,0.35810822
93,53,0,8840,93,0,0,-2.9875565,0.04799121
79,197,0,32584,79,0,0,-5.4360094,0.0043379352
124,91,0,15137,124,0,0,-0.5399125,0.36820793
69,28,0,4682,69,0,0,-2.3116732,0.090160795
132,102,0,16965,132,0,0,-4.198192,0.01480037
150,125,0,20781,150,0,0,-4.363722,0.0125708785
20,158,0,26077,20,0,0,-1.4229844,0.19419415
67,168,0,27779,67,0,0,-1.6957259,0.1550243
109,189,0,31297,109,0,0,-4.8251867,0.007961166
14,42,0,6932,14,0,0,-6.0091686,0.0024501116
139,84,0,13998,139,0,0,-2.945552,0.049947154
106,23,0,3898,106,0,0,-3.8866942,0.020100718
117,138,0,22891,117,0,0,-4.5849476,0.010101209
101,68,0,11326,101,0,0,-1.6995132,0.15452886
14,80,0,13202,14,0,0,-6.389981,0.0016754766
30,87,0,14382,30,0,0,-4.183234,0.015020066
11,153,0,25276,11,0,0,-6.3916807,0.0016726356
69,7,0,1217,69,0,0,-0.68042225,0.33616707
107,165,0,27334,107,0,0,-6.704235,0.0012242094
51,110,0,18200,51,0,0,-3.642415,0.025520658
159,54,0,9069,159,0,0,-11.264198,1.2823756e-05
36,110,1,18173,36,0,0,-4.647809,0.00949162
137,164,0,27197,137,0,0,0.0929282,0.52321535
60,124,0,20532,60,0,0,-0.9045865,0.2881089
72,180,0,29765,72,0,0,-1.7122028,0.15287822
127,93,0,15470,127,0,0,-0.96212447,0.27645305
119,189,0,31290,119,0,0,-5.272812,0.0051029935
125,159,0,26362,125,0,0,-0.015613705,0.49609664
161,185,0,30682,161,0,0,-4.27152,0.013768332
31,74,0,12229,31,0,0,-4.729602,0.0087527
151,33,0,5599,151,0,0,-4.4990034,0.010997777
98,44,0,7357,98,0,0,-3.6388814,0.025608685
11,195,0,32206,11,0,0,-14.032705,8.047726e-07
19,206,0,34023,19,0,0,-16.734241,5.4002175e-08
112,201,0,33273,112,0,0,-0.73347473,0.32443267
94,3,0,588,94,0,0,-6.8490977,0.0010592887
49,67,0,11096,49,0,0,-3.757351,0.022812923
127,145,0,24050,127,0,0,-1.0646918,0.25641388
6,203,0,33511,6,0,0,-3.9262786,0.01933567
124,145,1,24047,124,0,0,-0.5771686,0.35958436
120,14,1,2428,120,0,0,1.5767477,0.8287434
69,184,1,30422,69,0,0,-3.6433938,0.02549633
53,30,0,5002,53,0,0,-3.0184283,0.046600252
27,27,1,4490,27,0,0,-0.76312315,0.31796858
129,206,0,34118,129,0,0,-1.5338106,0.17743683
137,210,0,34787,137,0,0,-2.6429148,0.06642705
40,98,0,16215,40,0,0,-1.2915239,0.21559498
116,85,0,14127,116,0,0,-2.855126,0.05441696
115,51,0,8519,115,0,0,-6.751794,0.0011674167
114,168,1,27827,114,0,0,-1.1243601,0.24520344
75,105,0,17392,75,0,0,-2.5461664,0.07268445
160,27,0,4619,160,0,0,-3.667593,0.024901923
45,119,0,19677,45,0,0,-6.089036,0.0022624636
117,106,0,17611,117,0,0,-0.18297459,0.45438355
95,162,0,26824,95,0,0,-6.231514,0.001962613
49,19,0,3176,49,0,0,-7.9532304,0.00035140125
71,16,0,2697,71,0,0,-11.554169,9.595865e-06
70,63,0,10465,70,0,0,-3.511778,0.028978959
20,194,0,32017,20,0,0,-1.0773314,0.25401136
59,131,0,21671,59,0,0,-10.701635,2.2507593e-05
143,20,0,3443,143,0,0,-5.8040047,0.003006389
97,12,1,2076,97,0,0,0.07188845,0.51796436
151,210,0,34804,151,0,0,-2.3111424,0.09020434
158,88,0,14678,158,0,0,-4.9434414,0.0070795417
28,23,0,3829,28,0,0,-5.5042233,0.004053054
2,39,0,6441,2,0,0,-6.629814,0.0013186673
133,67,0,11194,133,0,0,-3.9995642,0.01799391
86,9,0,1567,86,0,0,-1.8907492,0.13115907
111,131,0,21729,111,0,0,-2.848565,0.054755535
34,179,0,29548,34,0,0,-4.064291,0.016885158
72,175,0,28940,72,0,0,-3.0825882,0.043831214
121,83,0,13815,121,0,0,-1.8038423,0.14138399
25,203,0,33531,25,0,0,-7.2147255,0.0007351317
124,194,0,32132,124,0,0,-0.727405,0.32576445
60,47,0,7827,60,0,0,-0.75290495,0.32018864
26,102,0,16839,26,0,0,-21.183346,6.312332e-10
136,93,0,15477,136,0,0,-0.96559435,0.27575952
152,76,0,12690,152,0,0,-5.580739,0.0037556207
61,203,1,33556,61,0,0,0.19444299,0.54845816
162,56,0,9403,162,0,0,-11.911507,6.7126725e-06
99,114,0,18908,99,0,0,-4.0844417,0.016553892
91,107,0,17746,91,0,0,0.11545277,0.5288312
109,64,1,10672,109,0,0,-0.5361277,0.36908883
7,208,0,34320,7,0,0,-5.840741,0.0028982633
74,121,1,20042,74,0,0,2.0006454,0.8808648
96,7,0,1254,96,0,0,-1.9470758,0.12487256
42,51,0,8455,42,0,0,-5.3170385,0.0048833014
20,146,0,24097,20,0,0,-0.97119814,0.27464175
48,122,0,20177,48,0,0,-1.8516574,0.13567841
81,13,0,2228,81,0,0,-3.1355314,0.04166518
141,11,0,1957,141,0,0,-2.15522,0.103844434
155,118,0,19621,155,0,0,-4.175557,0.015134068
60,88,0,14592,60,0,0,-0.32348076,0.4198277
84,199,1,32921,84,0,0,2.358998,0.9136468
137,33,0,5582,137,0,0,-2.8631394,0.054006085
27,156,0,25775,27,0,0,-2.5776289,0.07059214
152,40,0,6750,152,0,0,-9.1096325,0.000110583125
82,50,0,8334,82,0,0,-2.1289332,0.10631631
28,129,0,21319,28,0,0,-6.1030016,0.0022311565
76,119,0,19699,76,0,0,-1.2802727,0.2175038
43,89,0,14733,43,0,0,-5.9259033,0.0026622885
107,211,0,34924,107,0,0,-5.864235,0.0028311561
70,99,0,16405,70,0,0,-3.0904474,0.043503013
45,216,0,35682,45,0,0,-7.73318,0.0004378571
65,160,0,26466,65,0,0,-11.783743,7.627499e-06
72,138,0,22835,72,0,0,-4.4931226,0.011061926
50,168,1,27778,50,0,0,-2.4933178,0.07632796
49,115,0,19016,49,0,0,-2.8840013,0.05295013
5,12,0,2008,5,0,0,-2.3275385,0.08886777
106,62,0,10333,106,0,0,-12.390333,4.158578e-06
134,168,0,27854,134,0,0,-2.4587903,0.0787981
4,205,0,33833,4,0,0,-7.205884,0.00074165536
40,81,0,13410,40,0,0,-1.0797634,0.2535508
101,54,0,9016,101,0,0,-2.473035,0.07777027
52,100,0,16551,52,0,0,-8.540222,0.00019540865
78,157,0,25983,78,0,0,-4.066988,0.016840445
137,1,0,302,137,0,0,-1.5827484,0.1704066
129,174,1,28838,129,0,0,0.69261354,0.6665481
101,213,0,35251,101,0,0,-0.25982592,0.4354065
3,194,0,32020,3,0,0,-4.6726108,0.00926126
57,46,0,7664,57,0,0,-8.560223,0.00019153995
147,156,1,25888,147,0,0,-4.9078317,0.007334302
24,87,0,14392,24,0,0,-2.954341,0.049531747
129,94,1,15638,129,0,0,-0.65337527,0.34222934
104,117,0,19405,104,0,0,-4.411765,0.011988279
79,196,0,32419,79,0,0,-4.8105073,0.008077943
27,182,1,30065,27,0,0,-0.88329846,0.2924947
9,31,0,5139,9,0,0,-13.168875,1.9091037e-06
19,102,0,16863,19,0,0,-10.724362,2.2001843e-05
50,55,0,9133,50,0,0,-1.208817,0.22991043
36,166,1,27413,36,0,0,-9.0936165,0.00011236828
116,65,1,10827,116,0,0,-0.6921175,0.3335622
121,204,0,33780,121,0,0,-2.970354,0.04878329
16,121,0,19987,16,0,0,-10.871446,1.8992534e-05
130,197,0,32635,130,0,0,-2.1735833,0.10214793
149,75,1,12522,149,0,0,-2.2848868,0.09238239
25,20,0,3336,25,0,0,-4.37671,0.012410675
146,148,0,24564,146,0,0,-2.71104,0.062325045
120,76,0,12658,120,0,0,-2.1357727,0.10566822
100,208,0,34431,100,0,0,-4.2283845,0.014366514
121,95,0,15795,121,0,0,-2.0560308,0.113444425
60,106,0,17562,60,0,0,0.4816537,0.6181383
29,37,0,6120,29,0,0,-2.935477,0.050427414
66,68,0,11275,66,0,0,-0.09491381,0.47628933
158,104,0,17318,158,0,0,-6.048624,0.002355547
115,149,0,24689,115,0,0,-6.57693,0.0013901811
25,84,1,13896,25,0,0,-4.352345,0.012712883
115,199,1,32939,115,0,0,-4.116695,0.016036918
92,172,0,28472,92,0,0,-2.4008803,0.083105594
99,100,0,16598,99,0,0,-4.34878,0.012757705
51,173,1,28595,51,0,0,0.53690547,0.63109225
152,54,0,9060,152,0,0,-5.7365017,0.0032156603
157,20,0,3455,157,0,0,-1.4672921,0.18735455
80,191,0,31595,80,0,0,-9.328114,8.888186e-05
118,150,0,24863,118,0,0,-1.6609004,0.15964118
151,77,0,12859,151,0,0,-1.4734821,0.18641393
144,148,0,24565,144,0,0,-2.5385804,0.07319742
142,166,0,27530,142,0,0,-2.1669025,0.102762274
158,131,0,21773,158,0,0,-9.7922325,5.588087e-05
46,77,0,12748,46,0,0,-3.4110217,0.03195278
63,60,0,9975,63,0,0,-6.432575,0.0016057213
157,113,0,18800,157,0,0,-1.6348829,0.16316254
57,156,1,25814,57,0,0,-8.919911,0.00013368222
56,112,1,18540,56,0,0,0.33824235,0.5837635
142,36,0,6080,142,0,0,-0.056084126,0.48598266
135,16,0,2773,135,0,0,-1.933569,0.12635608
112,35,1,5883,112,0,0,0.7009738,0.6684036
20,84,1,13867,20,0,0,0.7419151,0.6774145
91,213,0,35236,91,0,0,-0.26875514,0.43321273
49,25,1,4166,49,0,0,0.7412325,0.6772653
21,34,0,5630,21,0,0,-9.153019,0.0001058884
78,21,0,3543,78,0,0,-1.7493055,0.14813481
45,99,0,16377,45,0,0,-7.4087367,0.00060556876
32,40,1,6632,32,0,0,-0.8140088,0.3070369
85,27,0,4543,85,0,0,-1.6379707,0.16274138
105,167,1,27671,105,0,0,-0.7984206,0.31036347
93,68,0,11315,93,0,0,-3.3033228,0.035457373
47,43,0,7144,47,0,0,-1.8548598,0.1353033
23,32,0,5285,23,0,0,-2.757027,0.059691023
120,130,1,21568,120,0,0,0.39557332,0.59762365
37,0,0,21,37,0,0,-3.0833774,0.043798152
72,73,0,12110,72,0,0,-6.2349796,0.0019558363
79,14,0,2389,79,0,0,-4.8593903,0.0076955305
131,129,1,21416,131,0,0,-0.44963768,0.3894469
65,31,0,5181,65,0,0,-6.6586432,0.0012812421
128,202,0,33456,128,0,0,-0.5532637,0.36510754
17,163,0,26913,17,0,0,-2.9292486,0.050726496
145,27,0,4601,145,0,0,-2.533317,0.07355528
88,12,0,2065,88,0,0,-0.8850917,0.29212376
121,97,0,16125,121,0,0,-0.9449875,0.279894
27,102,0,16865,27,0,0,-3.8455377,0.02092758
105,203,0,33611,105,0,0,-1.8013389,0.14168815
112,75,0,12483,112,0,0,-0.58145404,0.35859808
78,136,0,22518,78,0,0,-3.3277392,0.034631733
157,138,0,22925,157,0,0,-3.6589832,0.025111841
13,107,0,17694,13,0,0,-5.7978725,0.0030248254
131,161,0,26696,131,0,0,-1.5874588,0.16974172
83,102,0,16911,83,0,0,-2.3690841,0.08556077
146,133,0,22089,146,0,0,-4.474264,0.011270143
127,40,0,6725,127,0,0,-0.8528578,0.2988337
97,49,0,8181,97,0,0,-0.039307684,0.49017435
132,113,1,18780,132,0,0,1.2684524,0.7804777
70,205,1,33895,70,0,0,-0.14509934,0.4637887
75,203,0,33562,75,0,0,-3.9566593,0.018767932
120,64,1,10678,120,0,0,0.50065273,0.6226127
116,154,0,25512,116,0,0,-5.3758354,0.004605741
124,54,0,9032,124,0,0,-1.9602537,0.123439595
93,120,0,19895,93,0,0,-9.410782,8.183024e-05
158,73,0,12203,158,0,0,-10.952229,1.7518623e-05
52,77,0,12756,52,0,0,-3.3961477,0.032416075
84,180,0,29786,84,0,0,-1.1143798,0.24705526
1,86,0,14201,1,0,0,-13.147475,1.9503977e-06
81,52,0,8663,81,0,0,-4.2607613,0.0139151905
3,20,0,3310,3,0,0,-5.157957,0.005720529
71,152,0,25137,71,0,0,-2.5412104,0.0730192
81,190,0,31433,81,0,0,-3.875339,0.020325601
126,28,0,4749,126,0,0,-3.8109372,0.021648409
50,63,0,10453,50,0,0,-1.9993553,0.11927062
25,105,0,17361,25,0,0,-2.46431,0.07839837
23,68,1,11225,23,0,0,-4.8352337,0.007882209
155,111,0,18466,155,0,0,-5.0046406,0.0066620708
136,99,0,16467,136,0,0,-3.6629267,0.025015483
136,18,0,3102,136,0,0,-3.2358983,0.03783693
107,186,0,30799,107,0,0,-5.794358,0.0030354431
95,136,0,22534,95,0,0,-4.9554305,0.0069957613
81,205,0,33908,81,0,0,-2.4776108,0.07744273
93,151,0,25010,93,0,0,-8.466932,0.00021026486
69,125,1,20687,69,0,0,-3.823925,0.021375032
3,123,0,20305,3,0,0,-4.972179,0.0068803686
30,189,0,31212,30,0,0,-11.833409,7.257925e-06
94,23,0,3888,94,0,0,-6.218729,0.0019878158
91,38,0,6361,91,0,0,-2.8620245,0.05406307
20,45,0,7432,20,0,0,-1.8758688,0.13286412
132,88,0,14655,132,0,0,-0.41036794,0.3988239
93,162,0,26825,93,0,0,-6.195385,0.0020346697
44,148,0,24464,44,0,0,-1.3450923,0.20667388
23,141,0,23270,23,0,0,-5.166034,0.0056747706
29,195,0,32190,29,0,0,-5.1164236,0.005961679
54,82,0,13583,54,0,0,-3.08566,0.04370266
31,70,0,11569,31,0,0,-5.235187,0.005297614
119,152,0,25185,119,0,0,-2.4066553,0.0826666
92,44,0,7352,92,0,0,-3.5633936,0.027561322
25,168,0,27756,25,0,0,-6.3581114,0.0017296391
55,161,0,26641,55,0,0,-1.122352,0.24557528
30,214,0,35337,30,0,0,-5.0398626,0.0064329864
35,177,0,29230,35,0,0,-1.7986863,0.14201106
13,85,0,14064,13,0,0,-3.019337,0.0465599
5,56,1,9268,5,0,0,-1.7288074,0.15074018
14,78,0,12872,14,0,0,-9.298202,9.158041e-05
44,207,0,34199,44,0,0,-1.6355863,0.16306654
163,52,0,8742,163,0,0,-15.234115,2.420516e-07
112,110,0,18258,112,0,0,-2.1247973,0.10670991
111,93,0,15459,111,0,0,-2.649647,0.06601077
154,91,0,15175,154,0,0,-13.229863,1.7961502e-06
124,50,0,8372,124,0,0,-1.0901318,0.25159347
135,66,1,11023,135,0,0,0.4023406,0.5992499
108,206,0,34100,108,0,0,-3.6791313,0.024623284
93,107,0,17750,93,0,0,-4.294087,0.013465241
74,5,0,902,74,0,0,-0.8688053,0.29550296
147,196,0,32488,147,0,0,-4.17232,0.0151823955
133,63,0,10534,133,0,0,-6.627413,0.0013218335
53,163,0,26947,53,0,0,-4.0987687,0.016322257
133,44,0,7399,133,0,0,-3.8918176,0.020000054
156,159,0,26388,156,0,0,-3.0588067,0.044838782
136,199,1,32967,136,0,0,0.8799798,0.70681804
52,179,0,29586,52,0,0,-5.2692184,0.0051212697
109,126,0,20902,109,0,0,-2.6292658,0.06727851
86,142,0,23512,86,0,0,-6.4314013,0.0016076044
22,148,1,24423,22,0,0,-0.88902175,0.29131174
134,6,1,1124,134,0,0,0.6805659,0.663865
16,7,0,1177,16,0,0,-6.697444,0.0012325412
161,62,0,10387,161,0,0,-4.602189,0.009930257
95,97,0,16099,95,0,0,-5.0478168,0.0063823457
7,85,0,14025,7,0,0,-1.7793205,0.14438707
160,199,1,32999,160,0,0,1.1057267,0.75133157
141,165,0,27367,141,0,0,-4.070262,0.016786324
0,165,0,27242,0,0,0,-48.326477,1.0282002e-21
130,155,0,25705,130,0,0,-2.4807312,0.07722008
128,7,0,1281,128,0,0,-1.728271,0.15080887
55,187,0,30931,55,0,0,-2.1140144,0.10774214
21,164,0,27080,21,0,0,-4.7759304,0.008359762
5,51,0,8443,5,0,0,-4.4470606,0.011577341
1,119,0,19646,1,0,0,-16.318987,8.180013e-08
89,195,0,32264,89,0,0,-3.473152,0.03008587
95,71,0,11809,95,0,0,-5.9569793,0.002581038
100,205,0,33936,100,0,0,-3.9706807,0.018511454
10,186,0,30720,10,0,0,-6.3883634,0.0016781841
88,148,0,24505,88,0,0,-0.3464103,0.41425318
110,152,0,25199,110,0,0,-1.7908409,0.14296967
98,143,0,23692,98,0,0,-1.6613355,0.15958281
127,94,0,15635,127,0,0,-0.65413797,0.34205768
78,30,0,5028,78,0,0,-3.8016188,0.02184665
105,145,1,24041,105,0,0,-0.9667632,0.27552614
152,129,0,21435,152,0,0,-5.8838587,0.0027762926
97,125,1,20721,97,0,0,0.87072414,0.70489633
78,85,0,14103,78,0,0,0.13063899,0.5326134
55,76,0,12616,55,0,0,-2.5161135,0.07473625
130,109,0,18115,130,0,0,-1.7071137,0.15353845
33,118,0,19496,33,0,0,-7.3031454,0.0006729641
3,217,0,35815,3,0,0,-8.1788225,0.0002804534
19,201,0,33198,19,0,0,-12.662941,3.1663085e-06
151,198,0,32824,151,0,0,-0.67509294,0.3373574
124,71,0,11837,124,0,0,-1.1315812,0.24386942
18,174,1,28748,18,0,0,-2.2491622,0.095421754
6,90,0,14866,6,0,0,-15.771888,1.4136963e-07
106,95,0,15778,106,0,0,-7.4135356,0.0006026714
95,212,0,35074,95,0,0,-4.5133667,0.010842643
47,155,0,25624,47,0,0,-2.559259,0.07180692
108,160,0,26510,108,0,0,-2.1476655,0.10454957
19,48,0,7953,19,0,0,-16.30708,8.278e-08
29,117,0,19320,29,0,0,-9.513409,7.384941e-05
130,77,0,12835,130,0,0,-1.9898131,0.12027664
132,18,0,3105,132,0,0,-1.2298758,0.22620316
134,138,0,22904,134,0,0,-3.52097,0.02872142
47,44,0,7309,47,0,0,-1.8100159,0.1406362
127,41,0,6890,127,0,0,-2.3331814,0.08841192
129,135,1,22403,129,0,0,-0.95602435,0.27767488
150,212,1,35136,150,0,0,-1.8598545,0.13472001
76,79,0,13099,76,0,0,-2.070442,0.11200307
45,189,0,31227,45,0,0,-4.619014,0.009766199
97,180,0,29796,97,0,0,-0.51286083,0.37452313
163,206,0,34152,163,0,0,-19.928236,2.214507e-09
72,140,0,23165,72,0,0,-0.8453393,0.30041146
68,90,0,14918,68,0,0,-14.343964,5.895159e-07
42,133,0,21985,42,0,0,-8.8199625,0.00014773208
85,151,0,25003,85,0,0,-3.8445735,0.020947345
115,110,0,18254,115,0,0,-3.1710749,0.040268853
123,103,0,17119,123,0,0,-0.092066854,0.47699952
105,201,0,33281,105,0,0,0.017063692,0.50426584
141,204,0,33802,141,0,0,-3.3321533,0.034484465
24,119,0,19672,24,0,0,-3.4628708,0.030387333
96,38,0,6369,96,0,0,-2.8697348,0.053670123
89,165,0,27314,89,0,0,-0.0806452,0.4798496
69,139,0,22997,69,0,0,-1.9814665,0.12116259
70,4,0,730,70,0,0,-0.08135539,0.47967237
34,63,0,10408,34,0,0,-6.1400537,0.0021501747
117,71,0,11836,117,0,0,-1.3306246,0.20905606
125,174,1,28837,125,0,0,1.9258785,0.87279254
14,41,0,6767,14,0,0,-8.964161,0.00012789655
19,9,0,1518,19,0,0,-10.698,2.2589564e-05
0,43,0,7112,0,0,0,-31.34865,2.4291499e-14
102,129,1,21400,102,0,0,1.1025364,0.75073504
82,197,0,32589,82,0,0,-3.693521,0.02428004
95,182,0,30124,95,0,0,-9.056053,0.00011666898
91,62,0,10321,91,0,0,-7.3439345,0.00064608414
100,81,0,13476,100,0,0,-3.6952894,0.024238182
14,102,0,16832,14,0,0,-9.956802,4.7401827e-05
5,0,0,28,5,0,0,-9.049665,0.00011741653
125,147,0,24382,125,0,0,-2.9158444,0.05137585
112,149,0,24693,112,0,0,-4.0620346,0.016922655
75,156,0,25807,75,0,0,-5.683496,0.0033901136
122,121,0,20088,122,0,0,-0.31325403,0.42232066
158,35,1,5933,158,0,0,-1.0860808,0.252357
159,147,0,24414,159,0,0,-8.117272,0.00029825233
110,177,0,29324,110,0,0,-0.24369337,0.43937638
138,73,0,12181,138,0,0,-8.40148,0.00022448442
26,39,0,6444,26,0,0,-10.934418,1.7833434e-05
21,195,0,32195,21,0,0,-2.1484814,0.10447322
53,186,0,30742,53,0,0,-2.8551817,0.054414086
22,40,1,6603,22,0,0,-2.5186267,0.074562654
0,59,0,9752,0,0,0,-37.504326,5.1532144e-17
149,9,0,1632,149,0,0,-3.4283824,0.031420123
135,139,0,23068,135,0,0,-2.196702,0.100047044
120,57,1,9523,120,0,0,3.0851464,0.9562759
26,95,0,15684,26,0,0,-15.9091625,1.2323625e-07
34,83,0,13708,34,0,0,-5.169387,0.0056558843
112,66,1,10998,112,0,0,-0.09269819,0.47684205
95,86,0,14284,95,0,0,-8.533027,0.00019681948
5,3,0,523,5,0,0,-3.1744602,0.040138226
8,0,0,4,8,0,0,-18.474573,9.4753405e-09
136,67,0,11187,136,0,0,-1.3123937,0.21208657
33,97,0,16031,33,0,0,-6.929464,0.0009775688
93,47,0,7850,93,0,0,-5.3232956,0.004852989
30,193,0,31872,30,0,0,-3.0505898,0.04519202
112,189,0,31293,112,0,0,-5.452174,0.004268674
157,189,0,31340,157,0,0,-5.2909336,0.0050118105
58,28,0,4691,58,0,0,-4.403139,0.012090881
74,41,0,6842,74,0,0,-2.5839586,0.07017798
81,103,0,17078,81,0,0,-2.4865696,0.07680508
57,121,0,20039,57,0,0,-4.2295628,0.014349839
121,191,0,31635,121,0,0,-1.6529305,0.16071327
45,24,0,4002,45,0,0,-2.473814,0.07771443
144,55,0,9220,144,0,0,-3.725459,0.023534797
10,120,0,19830,10,0,0,-10.333853,3.2512522e-05
0,180,0,29717,0,0,0,-40.250786,3.3060225e-18
143,162,0,26873,143,0,0,-6.696626,0.0012335483
94,0,0,93,94,0,0,-9.460905,7.783005e-05
130,61,0,10195,130,0,0,-1.8443828,0.13653378
111,208,0,34434,111,0,0,-2.7138994,0.062158152
87,142,1,23517,87,0,0,0.25773835,0.56408024
45,40,0,6642,45,0,0,-4.797663,0.008181511
85,179,0,29623,85,0,0,-4.0422473,0.017255006
85,72,0,11968,85,0,0,-2.8064287,0.05697777
46,90,0,14893,46,0,0,-1.1915781,0.23297681
77,168,0,27774,77,0,0,-3.6496575,0.025341162
65,7,0,1221,65,0,0,-4.128273,0.01585524
82,167,1,27639,82,0,0,-2.1223097,0.10694727
39,71,0,11729,39,0,0,-18.621954,8.17689e-09
3,72,1,11890,3,0,0,-2.1174145,0.10741571
38,178,0,29399,38,0,0,-9.559586,7.0517046e-05
99,19,0,3233,99,0,0,-1.667773,0.15872133
