Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
88,12,0,2065,88,0,0,-1.2920837,0.21550032
121,97,0,16125,121,0,0,-0.7427185,0.32240996
27,102,0,16865,27,0,0,-4.338893,0.012882835
105,203,0,33611,105,0,0,-3.2902453,0.035907354
112,75,0,12483,112,0,0,-0.46474168,0.38586158
78,136,0,22518,78,0,0,-2.7604666,0.05949825
157,138,0,22925,157,0,0,-4.3638,0.012569907
13,107,0,17694,13,0,0,-2.78699,0.05803128
131,161,0,26696,131,0,0,-3.3853521,0.032756396
83,102,0,16911,83,0,0,-3.1653242,0.04049169
146,133,0,22089,146,0,0,-4.753005,0.008551968
127,40,0,6725,127,0,0,-0.5006459,0.3773889
97,49,0,8181,97,0,0,-0.4343624,0.39308512
132,113,1,18780,132,0,0,0.61667466,0.64946187
70,205,1,33895,70,0,0,2.0927234,0.89019394
75,203,0,33562,75,0,0,-4.3140583,0.013202504
120,64,1,10678,120,0,0,-1.7300196,0.15058507
116,154,0,25512,116,0,0,-5.3443403,0.004752407
124,54,0,9032,124,0,0,-4.2596602,0.013930307
93,120,0,19895,93,0,0,-6.4466143,0.0015833714
158,73,0,12203,158,0,0,-7.665509,0.00046849842
52,77,0,12756,52,0,0,-2.5935855,0.06955239
84,180,0,29786,84,0,0,-2.2776072,0.09299458
1,86,0,14201,1,0,0,-7.631171,0.00048485718
81,52,0,8663,81,0,0,-4.9978113,0.0067074173
3,20,0,3310,3,0,0,-5.3264427,0.0048378143
71,152,0,25137,71,0,0,-1.2965245,0.21475051
81,190,0,31433,81,0,0,-1.7276068,0.15089396
126,28,0,4749,126,0,0,-5.4225636,0.004396398
50,63,0,10453,50,0,0,-4.5388074,0.010573157
25,105,0,17361,25,0,0,-1.6523261,0.16079482
23,68,1,11225,23,0,0,-2.164458,0.102987885
155,111,0,18466,155,0,0,-2.4011295,0.08308661
136,99,0,16467,136,0,0,-3.9256463,0.019347664
136,18,0,3102,136,0,0,-5.5020523,0.004061827
107,186,0,30799,107,0,0,-5.858641,0.0028469923
95,136,0,22534,95,0,0,-3.9685156,0.018550832
81,205,0,33908,81,0,0,-0.9244904,0.28404382
93,151,0,25010,93,0,0,-4.825623,0.007957721
69,125,1,20687,69,0,0,0.6166031,0.6494456
3,123,0,20305,3,0,0,-4.580355,0.010147233
30,189,0,31212,30,0,0,-4.086799,0.016515555
94,23,0,3888,94,0,0,-4.9397583,0.0071054786
91,38,0,6361,91,0,0,-3.668712,0.02487477
20,45,0,7432,20,0,0,-2.404901,0.08279973
132,88,0,14655,132,0,0,-0.07431564,0.48142964
93,162,0,26825,93,0,0,-5.087512,0.0061354833
44,148,0,24464,44,0,0,-1.8464763,0.13628715
23,141,0,23270,23,0,0,-1.6831243,0.15668221
29,195,0,32190,29,0,0,-1.7154078,0.15246361
54,82,0,13583,54,0,0,-2.874062,0.053450763
31,70,0,11569,31,0,0,-5.3300796,0.0048203366
119,152,0,25185,119,0,0,-3.9688995,0.018543843
92,44,0,7352,92,0,0,-3.803234,0.02181216
25,168,0,27756,25,0,0,-3.8827717,0.020178124
55,161,0,26641,55,0,0,-3.0891376,0.04355755
30,214,0,35337,30,0,0,-1.2440493,0.22373194
35,177,0,29230,35,0,0,-1.019455,0.2651336
13,85,0,14064,13,0,0,-2.7238083,0.061583016
5,56,1,9268,5,0,0,1.7201877,0.848153
14,78,0,12872,14,0,0,-7.759871,0.00042632976
44,207,0,34199,44,0,0,-2.1340723,0.105829015
163,52,0,8742,163,0,0,-10.309259,3.3321998e-05
112,110,0,18258,112,0,0,-3.0106816,0.04694564
111,93,0,15459,111,0,0,-2.8845224,0.052924
154,91,0,15175,154,0,0,-5.9202237,0.0026774118
124,50,0,8372,124,0,0,-0.5097815,0.37524477
135,66,1,11023,135,0,0,1.1852715,0.7658943
108,206,0,34100,108,0,0,-1.7669711,0.14591941
93,107,0,17750,93,0,0,-3.4377646,0.031135846
74,5,0,902,74,0,0,-3.1943772,0.03937787
147,196,0,32488,147,0,0,-0.37968597,0.40620264
133,63,0,10534,133,0,0,-7.0179653,0.00089484453
53,163,0,26947,53,0,0,-6.2353115,0.0019551886
133,44,0,7399,133,0,0,-4.6824994,0.009170965
156,159,0,26388,156,0,0,-3.8853922,0.02012638
136,199,1,32967,136,0,0,2.0619388,0.88714844
52,179,0,29586,52,0,0,-6.6013184,0.0013567326
109,126,0,20902,109,0,0,-4.2701697,0.01378668
86,142,0,23512,86,0,0,-4.748914,0.008586728
22,148,1,24423,22,0,0,-0.17690855,0.45588785
134,6,1,1124,134,0,0,-0.3076771,0.42368183
16,7,0,1177,16,0,0,-3.8312497,0.021222347
161,62,0,10387,161,0,0,-2.3720195,0.08533138
95,97,0,16099,95,0,0,-2.6890082,0.06362508
7,85,0,14025,7,0,0,-0.020847797,0.49478823
160,199,1,32999,160,0,0,3.7708492,0.9774861
141,165,0,27367,141,0,0,-2.0048726,0.11869229
0,165,0,27242,0,0,0,-11.529501,9.835515e-06
130,155,0,25705,130,0,0,-5.092801,0.0061033154
128,7,0,1281,128,0,0,-3.274884,0.03644294
55,187,0,30931,55,0,0,0.08503547,0.5212461
21,164,0,27080,21,0,0,-1.8208065,0.13933712
5,51,0,8443,5,0,0,-4.7909737,0.008235973
1,119,0,19646,1,0,0,-8.560744,0.00019144006
89,195,0,32264,89,0,0,-4.0598593,0.016958881
95,71,0,11809,95,0,0,-3.2853258,0.036078047
100,205,0,33936,100,0,0,-2.929761,0.05070183
10,186,0,30720,10,0,0,-8.16803,0.00028349578
88,148,0,24505,88,0,0,0.4048165,0.59984434
110,152,0,25199,110,0,0,-3.3788724,0.03296232
98,143,0,23692,98,0,0,-0.8721425,0.2948087
127,94,0,15635,127,0,0,-2.3044252,0.090757124
78,30,0,5028,78,0,0,-5.011855,0.0066144965
105,145,1,24041,105,0,0,0.43237394,0.6064404
152,129,0,21435,152,0,0,-4.895346,0.0074257646
97,125,1,20721,97,0,0,2.428574,0.9189804
78,85,0,14103,78,0,0,0.44313377,0.6090055
55,76,0,12616,55,0,0,-3.962182,0.018666497
130,109,0,18115,130,0,0,-2.774304,0.058728643
33,118,0,19496,33,0,0,-4.533438,0.010629474
3,217,0,35815,3,0,0,-5.808295,0.0029935574
19,201,0,33198,19,0,0,-2.1424847,0.105035596
151,198,0,32824,151,0,0,-1.0312288,0.26284596
124,71,0,11837,124,0,0,-3.0583024,0.044860385
18,174,1,28748,18,0,0,2.224013,0.90238523
6,90,0,14866,6,0,0,0.77404326,0.6843949
106,95,0,15778,106,0,0,-4.6326866,0.009634853
95,212,0,35074,95,0,0,-2.7943578,0.057629835
47,155,0,25624,47,0,0,-4.513366,0.010842647
108,160,0,26510,108,0,0,0.3564337,0.58817685
19,48,0,7953,19,0,0,-7.0466394,0.00086957205
29,117,0,19320,29,0,0,-4.4968724,0.01102098
130,77,0,12835,130,0,0,-4.0653105,0.016868241
132,18,0,3105,132,0,0,-3.592988,0.026779136
134,138,0,22904,134,0,0,-3.940465,0.019068498
47,44,0,7309,47,0,0,-3.0805106,0.04391837
127,41,0,6890,127,0,0,-2.3429017,0.087631635
129,135,1,22403,129,0,0,-0.9813786,0.27261832
150,212,1,35136,150,0,0,-1.2781916,0.21785821
76,79,0,13099,76,0,0,-3.7619562,0.022710485
45,189,0,31227,45,0,0,-2.2618108,0.09433555
97,180,0,29796,97,0,0,-1.7671671,0.14589499
163,206,0,34152,163,0,0,-4.902611,0.007372411
72,140,0,23165,72,0,0,-1.6690698,0.15854824
68,90,0,14918,68,0,0,-4.5448823,0.010509794
42,133,0,21985,42,0,0,-3.6638007,0.024994174
85,151,0,25003,85,0,0,-5.1495295,0.0057686637
115,110,0,18254,115,0,0,-2.534305,0.07348798
123,103,0,17119,123,0,0,-0.43437505,0.39308208
105,201,0,33281,105,0,0,0.57966137,0.6409895
141,204,0,33802,141,0,0,-3.2935677,0.03579252
24,119,0,19672,24,0,0,-4.690158,0.009101635
96,38,0,6369,96,0,0,-3.6050527,0.026466493
89,165,0,27314,89,0,0,-0.943754,0.28014266
69,139,0,22997,69,0,0,-4.425407,0.011827769
70,4,0,730,70,0,0,-1.6428442,0.16207843
34,63,0,10408,34,0,0,-7.539493,0.00053138455
117,71,0,11836,117,0,0,-3.1843839,0.03975763
125,174,1,28837,125,0,0,2.5317512,0.92633796
14,41,0,6767,14,0,0,-6.7386427,0.0011828527
19,9,0,1518,19,0,0,-3.544948,0.028060025
0,43,0,7112,0,0,0,-7.0981827,0.00082592305
102,129,1,21400,102,0,0,1.7448149,0.8512976
82,197,0,32589,82,0,0,-4.9612017,0.006955784
95,182,0,30124,95,0,0,-2.9320383,0.05059233
91,62,0,10321,91,0,0,-6.0373945,0.0023820843
100,81,0,13476,100,0,0,-3.9978566,0.018024107
14,102,0,16832,14,0,0,-5.4833164,0.0041383286
5,0,0,28,5,0,0,-6.4569592,0.0015671015
125,147,0,24382,125,0,0,-2.559318,0.07180298
112,149,0,24693,112,0,0,-4.5036945,0.01094687
75,156,0,25807,75,0,0,-3.3607974,0.033543363
122,121,0,20088,122,0,0,-1.085649,0.2524385
158,35,1,5933,158,0,0,6.429942,0.9983901
159,147,0,24414,159,0,0,-5.358842,0.0046843076
110,177,0,29324,110,0,0,-0.3641104,0.40996492
138,73,0,12181,138,0,0,-7.093116,0.00083011505
26,39,0,6444,26,0,0,-3.8943548,0.019950384
21,195,0,32195,21,0,0,-0.61571705,0.35075617
53,186,0,30742,53,0,0,-5.9019213,0.0027267314
22,40,1,6603,22,0,0,-0.8218692,0.30536702
0,59,0,9752,0,0,0,-3.1301255,0.04188157
149,9,0,1632,149,0,0,-3.9872098,0.018213518
135,139,0,23068,135,0,0,-4.2223854,0.01445171
120,57,1,9523,120,0,0,3.9866028,0.98177564
26,95,0,15684,26,0,0,-4.62823,0.009677471
34,83,0,13708,34,0,0,-6.500951,0.0014997578
112,66,1,10998,112,0,0,0.14178687,0.53538746
95,86,0,14284,95,0,0,-5.3948307,0.0045194705
5,3,0,523,5,0,0,-2.2744355,0.09326245
8,0,0,4,8,0,0,-8.339981,0.00023871986
136,67,0,11187,136,0,0,-2.233478,0.096784174
33,97,0,16031,33,0,0,-3.7550392,0.022864513
93,47,0,7850,93,0,0,-3.3693721,0.033266496
30,193,0,31872,30,0,0,-0.08560383,0.4786121
112,189,0,31293,112,0,0,-4.5347743,0.010615432
157,189,0,31340,157,0,0,-3.3393786,0.0342447
58,28,0,4691,58,0,0,-4.613987,0.009814932
74,41,0,6842,74,0,0,-4.978024,0.006840544
81,103,0,17078,81,0,0,-2.6735418,0.06455276
57,121,0,20039,57,0,0,-2.4168644,0.08189571
121,191,0,31635,121,0,0,-3.7874923,0.022150574
45,24,0,4002,45,0,0,-3.1030505,0.042981602
144,55,0,9220,144,0,0,-4.370752,0.012483913
10,120,0,19830,10,0,0,-9.414757,8.150564e-05
0,180,0,29717,0,0,0,-15.7549515,1.4378429e-07
143,162,0,26873,143,0,0,-3.0033689,0.04727391
94,0,0,93,94,0,0,-5.882652,0.002779636
130,61,0,10195,130,0,0,-3.9424448,0.0190315
111,208,0,34434,111,0,0,-2.723776,0.061584875
87,142,1,23517,87,0,0,-0.38232964,0.40556514
45,40,0,6642,45,0,0,-2.4514236,0.079334505
85,179,0,29623,85,0,0,-5.6450486,0.0035225244
85,72,0,11968,85,0,0,-2.5226214,0.074287474
46,90,0,14893,46,0,0,-1.7413402,0.14914279
77,168,0,27774,77,0,0,-3.465569,0.030307934
65,7,0,1221,65,0,0,-4.3144574,0.013197306
82,167,1,27639,82,0,0,-4.106601,0.016196974
39,71,0,11729,39,0,0,-4.9854555,0.0067902408
3,72,1,11890,3,0,0,4.788866,0.9917468
38,178,0,29399,38,0,0,-6.0363035,0.0023846782
99,19,0,3233,99,0,0,-1.3466973,0.20641084
123,36,0,6064,123,0,0,-2.4895825,0.076591715
135,192,0,31813,135,0,0,-2.8581593,0.05426108
128,114,0,18936,128,0,0,-3.688107,0.024408631
151,82,0,13684,151,0,0,-3.8597465,0.020638421
88,146,0,24175,88,0,0,-1.3133562,0.21192577
142,135,1,22415,142,0,0,-0.81524724,0.30677348
17,179,0,29553,17,0,0,-1.6836903,0.15660743
2,94,1,15516,2,0,0,-1.4056365,0.1969232
37,81,0,13386,37,0,0,-1.2063107,0.23035447
154,172,0,28540,154,0,0,-7.0404124,0.000874999
79,189,0,31264,79,0,0,-7.0762033,0.0008442618
86,195,0,32257,86,0,0,-6.0070395,0.0024553207
5,71,0,11743,5,0,0,-4.1694036,0.015226061
84,11,0,1901,84,0,0,-4.1790996,0.015081359
36,145,0,23948,36,0,0,-4.10778,0.016178202
154,208,0,34480,154,0,0,-7.542241,0.0005299271
51,94,0,15560,51,0,0,-2.3882594,0.08407237
82,49,0,8169,82,0,0,-1.6117549,0.16634512
42,125,0,20665,42,0,0,-1.3045723,0.2133965
131,171,1,28346,131,0,0,-0.83002883,0.30363896
2,73,0,12051,2,0,0,-4.494382,0.011048158
113,91,0,15116,113,0,0,-6.843734,0.0010649799
130,82,0,13660,130,0,0,-2.866922,0.053813167
100,50,0,8361,100,0,0,-7.9328346,0.00035863934
13,159,0,26274,13,0,0,-4.1121473,0.016108837
120,106,1,17608,120,0,0,1.9008334,0.8699858
102,51,0,8530,102,0,0,-3.293537,0.03579358
31,34,0,5629,31,0,0,-2.815371,0.056499183
49,46,0,7631,49,0,0,-6.9930615,0.00091738865
1,204,0,33671,1,0,0,-4.6810403,0.009184234
21,202,0,33350,21,0,0,-0.62587327,0.34844685
122,200,0,33123,122,0,0,-3.1408315,0.04145407
24,160,0,26437,24,0,0,-1.1130276,0.24730688
132,20,0,3435,132,0,0,-2.5891292,0.06984133
64,64,0,10623,64,0,0,-1.7654762,0.14610581
29,208,0,34335,29,0,0,-4.8119254,0.008066588
36,169,0,27908,36,0,0,-6.331655,0.0017759274
128,200,0,33126,128,0,0,-3.3960853,0.032418035
16,64,0,10582,16,0,0,-2.6881235,0.06367781
1,26,0,4301,1,0,0,-4.248038,0.01409086
54,65,1,10778,54,0,0,2.2262623,0.90258324
0,187,0,30872,0,0,0,-5.863705,0.0028326523
158,170,0,28208,158,0,0,-6.0960417,0.0022467042
105,107,1,17771,105,0,0,0.5009962,0.6226934
120,67,0,11173,120,0,0,-0.5536793,0.36501122
9,119,0,19659,9,0,0,-8.664984,0.0001724926
60,61,0,10137,60,0,0,-4.0175357,0.017679086
2,123,0,20301,2,0,0,-4.0037804,0.01791956
50,200,0,33058,50,0,0,-3.5413785,0.028157542
14,142,0,23432,14,0,0,-7.567663,0.0005166319
156,36,0,6093,156,0,0,-2.7546532,0.059824392
141,94,0,15652,141,0,0,-1.8515439,0.13569173
149,6,0,1137,149,0,0,-4.349271,0.012751526
121,108,0,17940,121,0,0,-3.8097532,0.021673499
0,70,0,11567,0,0,0,-10.592169,2.5111267e-05
160,31,1,5279,160,0,0,-1.9394851,0.12570444
17,134,0,22128,17,0,0,-1.6717448,0.15819168
78,76,0,12618,78,0,0,-5.0843925,0.006154535
85,32,0,5368,85,0,0,-3.4178524,0.031742167
19,130,0,21483,19,0,0,-1.846623,0.1362699
82,211,1,34899,82,0,0,2.4629917,0.92150635
118,162,0,26843,118,0,0,-4.026275,0.017527949
44,145,0,23969,44,0,0,0.9408954,0.7192805
144,176,0,29185,144,0,0,-3.6399662,0.02558163
118,173,1,28658,118,0,0,1.6031678,0.83246064
123,90,0,14974,123,0,0,-2.5764098,0.07067216
129,64,0,10688,129,0,0,-2.0190728,0.1172149
129,192,0,31808,129,0,0,-2.9374301,0.050333973
29,1,0,180,29,0,0,-1.6277881,0.1641336
141,126,0,20932,141,0,0,-4.0479283,0.017158937
44,87,0,14399,44,0,0,-0.08740115,0.4781636
70,60,1,9970,70,0,0,1.3356767,0.7917781
49,56,1,9281,49,0,0,2.2129304,0.9014047
85,174,1,28798,85,0,0,2.861517,0.945911
94,115,0,19068,94,0,0,-4.2750316,0.013720732
74,63,0,10472,74,0,0,-5.6573772,0.0034795133
36,138,0,22793,36,0,0,-5.286997,0.0050314805
97,75,1,12471,97,0,0,0.55907506,0.6362385
160,33,0,5609,160,0,0,-5.2146072,0.005407172
147,112,0,18628,147,0,0,-2.1826735,0.10131724
60,32,0,5352,60,0,0,-2.9360478,0.05040009
93,115,0,19070,93,0,0,-3.6424263,0.02552038
106,113,0,18748,106,0,0,-3.575727,0.027232686
46,172,0,28423,46,0,0,-4.3604517,0.012611534
66,170,1,28105,66,0,0,-1.3783035,0.20128159
64,152,0,25143,64,0,0,-4.010431,0.017802896
88,153,0,25330,88,0,0,-0.51381445,0.37429976
159,190,0,31509,159,0,0,-2.9547877,0.049510717
35,212,0,35005,35,0,0,-2.98418,0.048145708
137,39,0,6572,137,0,0,-0.10633038,0.47344244
17,138,0,22788,17,0,0,-2.118231,0.107337445
89,133,0,22034,89,0,0,-3.9512525,0.018867763
90,48,1,8010,90,0,0,-0.7611534,0.3183959
69,175,0,28937,69,0,0,-2.0453362,0.114524476
101,7,0,1261,101,0,0,-3.2930732,0.035809588
106,195,0,32278,106,0,0,-6.591695,0.0013698342
116,212,0,35082,116,0,0,-3.3952382,0.032444615
42,204,0,33700,42,0,0,-4.695491,0.009053664
134,105,0,17459,134,0,0,-0.065854326,0.48354235
161,108,1,17977,161,0,0,-2.2404313,0.09617804
106,45,0,7528,106,0,0,-4.0725517,0.016748574
3,157,0,25915,3,0,0,-3.5889926,0.02688346
128,122,0,20256,128,0,0,-0.4147951,0.3977629
28,198,0,32704,28,0,0,-2.4900188,0.07656086
132,152,0,25215,132,0,0,-1.1516838,0.24018167
131,135,1,22406,131,0,0,-0.8241046,0.30489305
124,97,1,16127,124,0,0,-0.4344951,0.39305347
163,173,0,28707,163,0,0,-1.415736,0.19533092
35,17,1,2830,35,0,0,1.3304434,0.79091394
151,162,0,26884,151,0,0,-2.582963,0.07024297
66,42,0,6985,66,0,0,-0.86527073,0.29623932
151,190,0,31504,151,0,0,-1.7908998,0.14296244
54,195,0,32228,54,0,0,-2.868865,0.053714313
106,167,0,27658,106,0,0,-3.980976,0.018325323
8,22,0,3634,8,0,0,-5.172536,0.005638202
21,183,0,30215,21,0,0,-0.30194217,0.42508277
41,67,0,11101,41,0,0,-2.2018962,0.09958034
128,59,0,9861,128,0,0,-4.0722775,0.01675309
128,193,1,31971,128,0,0,1.0035989,0.73176557
115,34,0,5714,115,0,0,-6.633669,0.0013136006
1,155,0,25586,1,0,0,-7.332224,0.00065368967
13,163,0,26934,13,0,0,-4.9833975,0.006804134
51,119,0,19685,51,0,0,-2.7788818,0.05847609
104,35,1,5875,104,0,0,2.7664664,0.9408366
81,137,1,22688,81,0,0,-1.762146,0.14652178
92,85,0,14117,92,0,0,-1.2397234,0.22448413
87,202,0,33417,87,0,0,-1.9978127,0.11943276
140,12,0,2121,140,0,0,-2.456887,0.078936376
91,141,1,23356,91,0,0,0.117758155,0.5294056
76,168,0,27784,76,0,0,-1.6973794,0.15480785
43,194,1,32058,43,0,0,-1.9640772,0.123026475
147,162,0,26878,147,0,0,-4.783221,0.008299542
57,141,0,23339,57,0,0,-7.376375,0.000625474
25,17,0,2841,25,0,0,-2.2776604,0.09299009
122,203,0,33618,122,0,0,-3.135284,0.041675065
109,67,0,11167,109,0,0,-3.4877243,0.029663537
76,174,1,28774,76,0,0,3.892294,0.98000926
22,49,1,8088,22,0,0,-0.87538725,0.29413456
126,80,0,13329,126,0,0,-1.6610141,0.15962592
123,74,0,12334,123,0,0,-4.484989,0.011151257
156,194,0,32163,156,0,0,-1.7235534,0.15141402
120,202,0,33448,120,0,0,-2.751242,0.06001655
163,208,0,34482,163,0,0,-8.336815,0.0002394767
48,184,1,30407,48,0,0,1.3212605,0.78939134
106,132,0,21883,106,0,0,-2.1494582,0.10438187
86,179,0,29617,86,0,0,-3.0306628,0.046059698
153,27,0,4607,153,0,0,-2.7144232,0.062127624
31,98,0,16189,31,0,0,-0.77024364,0.3164264
1,134,0,22121,1,0,0,-3.5410805,0.028165698
42,126,0,20830,42,0,0,-6.5130215,0.0014817902
62,92,0,15253,62,0,0,-1.9635549,0.12308285
92,200,0,33092,92,0,0,-3.7664528,0.022610899
101,64,0,10666,101,0,0,-2.1042533,0.10868411
145,68,0,11366,145,0,0,-2.7417188,0.06055605
95,59,0,9829,95,0,0,-6.382443,0.0016881323
129,166,0,27518,129,0,0,-1.4071257,0.1966878
95,211,0,34909,95,0,0,-4.4737635,0.011275724
41,165,1,27271,41,0,0,-0.46751922,0.38520357
60,86,0,14262,60,0,0,-4.3731203,0.012454749
67,135,0,22334,67,0,0,-0.52199477,0.37238592
46,22,0,3673,46,0,0,-3.762555,0.022697201
87,154,0,25497,87,0,0,-5.4158688,0.0044257995
84,71,0,11801,84,0,0,-3.6378274,0.025634998
8,123,0,20299,8,0,0,-12.761998,2.8676977e-06
160,147,0,24419,160,0,0,-4.9373617,0.0071224067
63,5,1,900,63,0,0,-4.797728,0.008180985
42,209,0,34525,42,0,0,-1.6670842,0.15881331
75,180,0,29767,75,0,0,-4.0900292,0.016463172
32,26,0,4322,32,0,0,-6.9780555,0.0009312459
86,69,0,11467,86,0,0,-1.129802,0.24419765
126,101,0,16794,126,0,0,-0.5039171,0.3766206
100,178,0,29481,100,0,0,-4.0765276,0.016683225
15,48,0,7932,15,0,0,-0.73518384,0.3240582
6,36,0,5956,6,0,0,-5.8776765,0.0027934613
107,216,0,35749,107,0,0,-3.8934093,0.01996888
52,76,0,12591,52,0,0,-4.1840205,0.015008437
15,8,0,1332,15,0,0,-2.385061,0.08431899
48,127,0,21002,48,0,0,-3.3478873,0.033964418
132,116,1,19275,132,0,0,-0.972565,0.27436954
66,149,0,24640,66,0,0,-3.5026746,0.029236227
129,127,0,21083,129,0,0,-3.428743,0.031409156
164,34,0,5771,164,0,0,-4.349807,0.012744781
10,12,0,2010,10,0,0,-4.1120586,0.016110241
104,174,1,28810,104,0,0,2.434782,0.91944146
7,50,0,8250,7,0,0,-5.2429695,0.0052567613
30,160,0,26427,30,0,0,-7.4512005,0.0005804069
15,2,0,342,15,0,0,-2.5781841,0.07055572
2,29,0,4791,2,0,0,-2.5970273,0.069329984
38,34,0,5639,38,0,0,-7.3433776,0.0006464438
106,92,0,15283,106,0,0,-2.8384302,0.055282466
121,189,0,31305,121,0,0,-4.483428,0.011168485
105,30,0,5066,105,0,0,-4.336048,0.012919062
50,130,0,21508,50,0,0,0.648107,0.6565837
16,216,0,35662,16,0,0,-1.5405598,0.17645392
77,206,0,34044,77,0,0,-4.2424927,0.014168103
25,45,0,7461,25,0,0,-3.9586444,0.01873141
161,114,0,18967,161,0,0,-0.072200336,0.48195776
45,41,0,6807,45,0,0,-3.7485344,0.023010293
128,182,0,30156,128,0,0,1.3550973,0.79496175
162,187,0,31018,162,0,0,-1.1621537,0.23827617
140,187,0,30996,140,0,0,-1.878608,0.13254884
156,144,0,23913,156,0,0,-5.8170166,0.002967639
35,180,0,29725,35,0,0,-3.818166,0.021495832
41,61,0,10111,41,0,0,-4.3544655,0.012686295
78,127,0,21033,78,0,0,-2.6091235,0.06855355
17,65,1,10743,17,0,0,-0.030090064,0.49247804
110,158,0,26189,110,0,0,-3.3708553,0.033218827
59,125,0,20681,59,0,0,-4.4627595,0.011399064
105,12,1,2096,105,0,0,-1.5179129,0.17976907
111,85,0,14139,111,0,0,-0.36342853,0.41012987
78,156,0,25818,78,0,0,-2.9625058,0.04914877
44,73,0,12089,44,0,0,-6.6789904,0.0012554683
61,1,0,226,61,0,0,-3.9604359,0.01869851
52,157,0,25956,52,0,0,-1.4893167,0.1840243
129,188,1,31148,129,0,0,0.0777618,0.51943064
87,163,0,26982,87,0,0,-7.5920954,0.0005041687
75,43,0,7162,75,0,0,-6.0741863,0.0022962333
93,121,0,20060,93,0,0,-2.2351995,0.0966338
82,67,0,11139,82,0,0,-2.937207,0.05034464
60,25,0,4197,60,0,0,1.1442778,0.75846416
127,204,0,33785,127,0,0,-4.267202,0.013827091
39,68,0,11234,39,0,0,-4.129023,0.015843539
89,151,0,25004,89,0,0,-5.0927963,0.0061033447
41,15,0,2521,41,0,0,-2.6951957,0.06325744
127,134,0,22235,127,0,0,-1.6764009,0.15757264
51,158,0,26120,51,0,0,-4.1974907,0.014810601
123,61,0,10189,123,0,0,-3.591131,0.026827576
13,135,0,22314,13,0,0,-1.1827259,0.23456243
131,137,1,22736,131,0,0,0.82676715,0.6956709
25,92,0,15216,25,0,0,-2.2041285,0.09938036
83,171,0,28296,83,0,0,-2.0803535,0.11102107
137,159,0,26372,137,0,0,-1.9855254,0.12073106
31,200,0,33019,31,0,0,-3.2675962,0.036699712
107,62,0,10339,107,0,0,-7.640829,0.00048019926
18,129,0,21323,18,0,0,-5.847988,0.0028773956
102,10,1,1765,102,0,0,-0.43003115,0.3941189
145,147,0,24401,145,0,0,-2.3433895,0.08759265
39,22,0,3644,39,0,0,-8.646397,0.00017572814
142,72,0,12020,142,0,0,-1.9287086,0.1268936
46,10,0,1693,46,0,0,-1.299809,0.21419717
162,52,0,8743,162,0,0,-10.922213,1.8052422e-05
111,182,0,30144,111,0,0,1.5683339,0.82754594
110,119,0,19754,110,0,0,-3.552071,0.027866414
120,53,0,8863,120,0,0,-1.3986051,0.19803755
120,89,1,14803,120,0,0,2.2037492,0.9005857
133,154,0,25549,133,0,0,-3.9143376,0.019563397
102,96,0,15955,102,0,0,-2.0746565,0.11158459
62,193,1,31918,62,0,0,2.1268747,0.89348793
132,77,1,12840,132,0,0,-0.47749737,0.38284326
150,85,1,14181,150,0,0,-1.3202715,0.21077313
13,44,0,7299,13,0,0,-4.113858,0.016081743
93,59,0,9830,93,0,0,-5.472148,0.0041846116
66,157,0,25960,66,0,0,-0.7863272,0.31295782
151,164,0,27214,151,0,0,-2.0122476,0.11792299
158,64,0,10718,158,0,0,-3.1971872,0.039271712
120,77,0,12823,120,0,0,-5.3181796,0.0048777596
99,160,0,26498,99,0,0,0.45628422,0.6121323
119,161,0,26670,119,0,0,-3.5643318,0.02753619
119,123,0,20400,119,0,0,-3.8018777,0.021841118
92,176,0,29132,92,0,0,-4.703531,0.0089818165
124,4,0,782,124,0,0,-1.8635907,0.13428508
130,118,1,19600,130,0,0,0.7739989,0.6843853
76,89,0,14749,76,0,0,-0.6159678,0.35069907
12,91,0,15016,12,0,0,-6.4775624,0.0015351935
64,137,1,22668,64,0,0,-0.46870032,0.3849239
140,103,0,17136,140,0,0,-4.9176702,0.0072630183
162,184,0,30523,162,0,0,-3.3945334,0.032466747
131,84,1,13991,131,0,0,1.6594889,0.84016937
1,120,0,19811,1,0,0,-4.3492703,0.012751532
7,192,0,31680,7,0,0,-1.806536,0.14105731
69,161,0,26627,69,0,0,-3.1632614,0.04057191
93,136,0,22535,93,0,0,-6.609482,0.0013457169
111,89,1,14799,111,0,0,0.42834085,0.6054774
97,4,0,756,97,0,0,-1.4275606,0.19347906
98,172,0,28477,98,0,0,-5.078579,0.006190197
157,125,0,20780,157,0,0,-0.8410021,0.30132377
22,54,0,8913,22,0,0,-0.706467,0.33038
128,111,0,18441,128,0,0,-1.9964404,0.11957716
137,105,1,17462,137,0,0,0.8639032,0.7034755
144,42,0,7075,144,0,0,-2.6872988,0.063727
25,71,0,11751,25,0,0,-1.5712242,0.17204194
139,210,0,34788,139,0,0,-0.42171022,0.39610758
138,200,0,33136,138,0,0,-3.8495767,0.020844983
60,68,0,11292,60,0,0,-2.6325788,0.06707091
99,41,0,6863,99,0,0,-3.7309394,0.023409182
164,9,0,1646,164,0,0,-3.888015,0.02007472
32,54,0,8942,32,0,0,-6.123937,0.0021850325
8,169,0,27889,8,0,0,-13.440996,1.4542829e-06
129,191,0,31643,129,0,0,-3.933256,0.019203812
