Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
95,161,0,26659,95,0,0,-1.6784761,0.15729736
111,105,0,17439,111,0,0,-0.80370486,0.30923358
70,207,0,34225,70,0,0,-0.7805378,0.314204
120,8,0,1438,120,0,0,-2.7174132,0.06195363
153,35,0,5927,153,0,0,5.4874644,0.99587876
77,212,0,35034,77,0,0,0.19770882,0.5492668
106,41,0,6868,106,0,0,0.7671801,0.68291056
48,54,0,8957,48,0,0,-3.548119,0.027973672
33,145,0,23951,33,0,0,1.9946985,0.8802393
21,1,1,185,21,0,0,-3.2804475,0.03624808
130,117,0,19435,130,0,0,-4.761546,0.008479853
151,187,1,31009,151,0,0,2.5886304,0.93012625
32,154,0,25442,32,0,0,-1.9847596,0.12081238
57,136,0,22514,57,0,0,-0.18247044,0.45450854
101,211,0,34921,101,0,0,1.433058,0.80737734
26,129,0,21294,26,0,0,0.5884386,0.6430068
1,25,0,4136,1,0,0,1.9434745,0.8747334
77,109,0,18039,77,0,0,-0.03948337,0.49013045
91,60,1,9991,91,0,0,2.8179011,0.9436355
124,14,1,2432,124,0,0,1.0647285,0.74359316
78,0,0,78,78,0,0,-4.247934,0.014092305
16,209,0,34507,16,0,0,-3.415091,0.031827148
91,150,0,24841,91,0,0,0.3360805,0.5832381
50,199,1,32893,50,0,0,3.3972323,0.9676179
70,215,1,35545,70,0,0,4.0478253,0.98283935
131,60,1,10031,131,0,0,2.6208875,0.9321938
33,93,0,15371,33,0,0,0.19067737,0.54752547
31,53,0,8764,31,0,0,-1.7601507,0.14677148
87,116,1,19227,87,0,0,-1.7885811,0.14324677
138,39,0,6571,138,0,0,-0.1896176,0.45273712
76,12,0,2044,76,0,0,0.42647356,0.60503125
36,68,0,11243,36,0,0,-3.1702797,0.040299594
112,68,0,11328,112,0,0,-3.5430775,0.028111087
27,128,1,21155,27,0,0,-3.7179744,0.023707416
147,75,0,12523,147,0,0,-0.5612814,0.36325103
69,200,0,33062,69,0,0,0.15965968,0.5398303
8,111,0,18319,8,0,0,0.5971518,0.6450044
121,131,0,21735,121,0,0,-3.997102,0.018037468
106,209,0,34588,106,0,0,-1.8813951,0.13222872
144,35,1,5920,144,0,0,5.2384124,0.9947193
6,176,0,29056,6,0,0,-2.6772788,0.06432747
70,149,0,24655,70,0,0,-4.9662085,0.0069212853
105,10,0,1766,105,0,0,-2.3144815,0.08993069
65,125,0,20691,65,0,0,3.2257712,0.96179265
42,32,0,5320,42,0,0,-2.3083868,0.090430744
135,148,0,24553,135,0,0,-1.4811127,0.1852594
97,156,1,25836,97,0,0,1.8496718,0.8640886
84,165,0,27311,84,0,0,0.21116668,0.5525964
148,136,0,22589,148,0,0,-0.13547553,0.46618283
135,147,0,24388,135,0,0,-1.504631,0.18173583
137,118,1,19607,137,0,0,-0.19027448,0.45257437
129,25,1,4253,129,0,0,-0.7433104,0.32228068
155,104,0,17311,155,0,0,0.7379984,0.676558
104,73,0,12145,104,0,0,-5.285511,0.005038924
82,114,0,18894,82,0,0,0.58363676,0.6419038
115,14,0,2414,115,0,0,0.5993173,0.6455001
113,184,0,30461,113,0,0,4.6166363,0.9902108
76,18,0,3034,76,0,0,-4.717752,0.008856111
85,192,0,31768,85,0,0,-0.7566487,0.3193743
44,152,0,25124,44,0,0,-2.121768,0.10699902
90,153,0,25335,90,0,0,0.02397579,0.50599366
52,86,0,14241,52,0,0,-7.115915,0.0008114185
8,115,0,18979,8,0,0,-1.3737323,0.2020175
71,44,0,7317,71,0,0,-2.0843692,0.110625364
155,159,0,26386,155,0,0,-4.407315,0.012041106
153,216,0,35792,153,0,0,1.5335941,0.8225316
83,20,0,3381,83,0,0,-1.3698664,0.20264144
8,141,0,23269,8,0,0,1.5624523,0.826705
63,174,0,28785,63,0,0,2.6872644,0.93627095
57,180,0,29774,57,0,0,-1.3563721,0.20483056
136,135,0,22407,136,0,0,0.14164865,0.53535306
28,103,0,17029,28,0,0,-0.5750922,0.36006266
33,159,0,26261,33,0,0,-4.8826365,0.007520031
77,43,0,7149,77,0,0,-8.015171,0.00033030257
144,22,0,3775,144,0,0,-6.7622085,0.0011553356
36,137,0,22628,36,0,0,0.35864866,0.5887133
44,77,0,12749,44,0,0,-4.838148,0.00785945
47,193,1,31894,47,0,0,1.538806,0.82329106
11,69,0,11416,11,0,0,0.9906022,0.72920686
23,17,0,2810,23,0,0,-2.2174144,0.098197535
9,23,0,3819,9,0,0,-0.13665566,0.46588916
79,122,0,20209,79,0,0,0.6270579,0.65182203
1,46,0,7601,1,0,0,-2.769199,0.05901148
109,186,0,30802,109,0,0,-4.87303,0.0075920685
113,139,0,23036,113,0,0,-1.4128883,0.19577889
16,73,0,12067,16,0,0,-5.2591906,0.005172617
128,66,0,11016,128,0,0,0.38937128,0.5961313
58,125,0,20696,58,0,0,3.3378317,0.9657041
133,99,0,16474,133,0,0,0.45356888,0.61148745
119,21,1,3570,119,0,0,-0.5169382,0.37356848
36,76,0,12563,36,0,0,0.55189234,0.63457453
90,89,1,14775,90,0,0,0.009386897,0.5023467
137,82,0,13667,137,0,0,-2.3504577,0.087029405
61,191,0,31576,61,0,0,-3.1671538,0.040420666
61,47,0,7816,61,0,0,2.0516534,0.8861146
138,50,0,8386,138,0,0,-0.49270993,0.37925538
132,81,0,13500,132,0,0,-2.524096,0.07418613
66,134,0,22165,66,0,0,-0.56785953,0.36173087
78,180,0,29778,78,0,0,-0.8211561,0.3055183
4,76,0,12548,4,0,0,0.1708231,0.54260224
153,7,0,1307,153,0,0,-4.867996,0.0076300907
127,102,0,16955,127,0,0,-4.37196,0.012469026
130,97,0,16135,130,0,0,-1.300786,0.21403275
33,138,0,22796,33,0,0,-8.573936,0.00018893162
112,105,1,17433,112,0,0,-0.8565444,0.29806182
87,100,0,16587,87,0,0,-0.9086236,0.28728157
108,62,0,10340,108,0,0,-3.421137,0.031641368
143,144,0,23903,143,0,0,-3.830583,0.0212362
24,198,0,32707,24,0,0,-2.9459338,0.04992904
97,188,1,31116,97,0,0,0.4118244,0.60152525
162,110,0,18313,162,0,0,-1.6180913,0.16546826
73,190,0,31419,73,0,0,0.047082484,0.51176846
133,116,0,19279,133,0,0,-0.7212054,0.3271276
58,146,0,24161,58,0,0,-0.22036266,0.44513118
130,56,1,9370,130,0,0,1.1994581,0.7684284
55,13,1,2221,55,0,0,-5.9253516,0.002663754
148,32,0,5429,148,0,0,-3.101094,0.04306215
119,6,0,1095,119,0,0,-4.5380616,0.010580962
99,89,1,14783,99,0,0,-0.018042952,0.4954894
143,61,0,10208,143,0,0,-1.7300124,0.150586
164,208,0,34481,164,0,0,-6.3906097,0.0016744249
59,44,0,7316,59,0,0,-2.0197392,0.11714596
95,128,0,21214,95,0,0,-2.5559301,0.0720291
129,82,0,13658,129,0,0,-1.8520262,0.13563517
120,39,1,6553,120,0,0,-0.46390867,0.386059
29,168,1,27735,29,0,0,-0.67952186,0.33636802
77,147,0,24309,77,0,0,-1.0388296,0.2613759
153,122,0,20282,153,0,0,0.17741704,0.54423827
48,189,0,31232,48,0,0,-0.6706964,0.33834094
24,180,0,29737,24,0,0,-1.895412,0.13062863
149,34,0,5757,149,0,0,-0.18821478,0.4530847
90,145,1,24015,90,0,0,3.184323,0.96024007
161,8,0,1477,161,0,0,-2.6170993,0.06804601
62,182,0,30103,62,0,0,4.891676,0.99254715
124,90,1,14972,124,0,0,0.32379788,0.58024955
97,83,0,13791,97,0,0,-7.088422,0.00083401747
26,16,0,2649,26,0,0,-3.254827,0.03715382
18,58,0,9608,18,0,0,-0.65281,0.3423566
17,171,0,28233,17,0,0,-0.20697337,0.44844058
101,8,0,1426,101,0,0,-2.0508225,0.113969296
19,22,0,3663,19,0,0,-5.8941913,0.0027478323
103,12,0,2097,103,0,0,-0.2994138,0.42570078
121,23,0,3915,121,0,0,0.06283747,0.5157042
107,86,0,14299,107,0,0,-7.3201847,0.0006616019
5,95,0,15703,5,0,0,-4.7121606,0.008905326
164,20,0,3461,164,0,0,-1.623105,0.16477709
43,177,0,29253,43,0,0,1.5124433,0.819423
85,8,0,1408,85,0,0,-2.7545667,0.05982926
99,213,0,35243,99,0,0,2.136739,0.89442307
143,39,0,6578,143,0,0,0.06885746,0.51720756
52,122,0,20181,52,0,0,0.71417814,0.6713237
133,50,0,8389,133,0,0,-0.5761812,0.35981178
9,21,0,3489,9,0,0,-0.800261,0.3099697
112,23,0,3903,112,0,0,-0.0019634664,0.49950913
62,136,0,22513,62,0,0,0.0617989,0.5154448
35,73,0,12070,35,0,0,-5.1698265,0.0056534125
16,22,0,3652,16,0,0,-8.115576,0.00029875862
41,42,0,6976,41,0,0,0.603536,0.6464649
4,182,0,30038,4,0,0,4.9774675,0.99315566
64,108,0,17883,64,0,0,-7.894968,0.000372475
58,142,0,23501,58,0,0,-2.38979,0.08395457
45,162,0,26772,45,0,0,-2.2357643,0.09658451
102,3,1,610,102,0,0,-0.10098633,0.47477484
15,111,0,18327,15,0,0,0.102217495,0.5255321
66,40,1,6655,66,0,0,1.1552277,0.7604645
71,87,0,14412,71,0,0,-0.5035954,0.3766961
162,96,0,16003,162,0,0,-2.159139,0.10348031
55,194,1,32086,55,0,0,-2.9424675,0.05009373
136,36,0,6072,136,0,0,-7.3755264,0.0006260047
133,34,0,5749,133,0,0,0.34500122,0.5854049
131,186,0,30821,131,0,0,-5.0835495,0.0061596935
138,11,0,1951,138,0,0,-2.9712234,0.04874297
36,44,0,7283,36,0,0,-2.325327,0.08904701
146,33,0,5589,146,0,0,-3.943469,0.019012388
24,34,0,5647,24,0,0,-0.056337595,0.48591933
91,78,0,12961,91,0,0,-4.010468,0.017802246
33,12,0,2006,33,0,0,-0.46934706,0.3847708
110,148,1,24539,110,0,0,-1.5111957,0.18076167
93,53,0,8840,93,0,0,-2.3027549,0.09089506
79,197,0,32584,79,0,0,-4.723163,0.0088087395
124,91,0,15137,124,0,0,-5.894721,0.002746381
69,28,0,4682,69,0,0,-6.8519173,0.0010563094
132,102,0,16965,132,0,0,-4.31213,0.013227651
150,125,0,20781,150,0,0,5.8210816,0.9970444
20,158,0,26077,20,0,0,-3.255937,0.037114132
67,168,0,27779,67,0,0,-0.5536781,0.36501148
109,189,0,31297,109,0,0,-0.9551844,0.2778434
14,42,0,6932,14,0,0,0.45254242,0.61124355
139,84,0,13998,139,0,0,3.6161323,0.97381747
106,23,0,3898,106,0,0,-0.027734697,0.49306676
117,138,0,22891,117,0,0,-7.5419874,0.0005300614
101,68,0,11326,101,0,0,-3.577482,0.027186232
14,80,0,13202,14,0,0,-1.3546822,0.20510595
30,87,0,14382,30,0,0,-0.71631867,0.32820415
11,153,0,25276,11,0,0,0.23725057,0.55903596
69,7,0,1217,69,0,0,-4.890194,0.007463836
107,165,0,27334,107,0,0,0.77644,0.6849123
51,110,0,18200,51,0,0,-2.4600494,0.078706756
159,54,0,9069,159,0,0,-2.8004792,0.057298288
36,110,1,18173,36,0,0,-2.0052936,0.118648246
137,164,0,27197,137,0,0,0.6589503,0.65902454
60,124,0,20532,60,0,0,0.022476017,0.50561875
72,180,0,29765,72,0,0,-1.0496254,0.25929704
127,93,0,15470,127,0,0,0.5133764,0.62559766
119,189,0,31290,119,0,0,-2.0791192,0.11114295
125,159,0,26362,125,0,0,-5.22174,0.0053689484
161,185,0,30682,161,0,0,0.12085983,0.53017825
31,74,0,12229,31,0,0,-3.6562912,0.025177829
151,33,0,5599,151,0,0,-3.4886937,0.029635647
98,44,0,7357,98,0,0,-2.1897123,0.10067814
11,195,0,32206,11,0,0,-1.4384553,0.19178466
19,206,0,34023,19,0,0,0.6482684,0.65662014
112,201,0,33273,112,0,0,-0.8553968,0.298302
94,3,0,588,94,0,0,1.2704847,0.78082573
49,67,0,11096,49,0,0,0.08669418,0.52166
127,145,0,24050,127,0,0,2.598014,0.9307337
6,203,0,33511,6,0,0,-5.774723,0.003095446
124,145,1,24047,124,0,0,3.4949558,0.9705439
120,14,1,2428,120,0,0,0.9095854,0.7129153
69,184,1,30422,69,0,0,4.790511,0.99176025
53,30,0,5002,53,0,0,-1.9768655,0.12165337
27,27,1,4490,27,0,0,-0.025757194,0.49356106
129,206,0,34118,129,0,0,0.6624931,0.6598202
137,210,0,34787,137,0,0,-1.8893008,0.13132422
40,98,0,16215,40,0,0,-0.66159064,0.3403824
116,85,0,14127,116,0,0,-1.6088889,0.16674294
115,51,0,8519,115,0,0,-2.73282,0.061064273
114,168,1,27827,114,0,0,-0.674287,0.33753756
75,105,0,17392,75,0,0,-0.75354636,0.32004905
160,27,0,4619,160,0,0,-0.84783196,0.29988784
45,119,0,19677,45,0,0,-1.9626791,0.123177394
117,106,0,17611,117,0,0,-1.1657844,0.23761782
95,162,0,26824,95,0,0,-1.8169963,0.13979468
49,19,0,3176,49,0,0,-1.285784,0.21656726
71,16,0,2697,71,0,0,-2.7723894,0.058834564
70,63,0,10465,70,0,0,-3.8780382,0.020271925
20,194,0,32017,20,0,0,-4.302782,0.013350223
59,131,0,21671,59,0,0,-3.4464374,0.030875282
143,20,0,3443,143,0,0,-1.7462816,0.1485168
97,12,1,2076,97,0,0,0.022542357,0.5056353
151,210,0,34804,151,0,0,-1.3575959,0.2046313
158,88,0,14678,158,0,0,-4.117228,0.016028509
28,23,0,3829,28,0,0,0.05694358,0.51423204
2,39,0,6441,2,0,0,0.33782405,0.58366185
133,67,0,11194,133,0,0,0.3843792,0.59492886
86,9,0,1567,86,0,0,-1.0533679,0.2585789
111,131,0,21729,111,0,0,-3.9055986,0.019731723
34,179,0,29548,34,0,0,-5.2908006,0.005012474
72,175,0,28940,72,0,0,-0.17080021,0.45740345
121,83,0,13815,121,0,0,-7.701767,0.00045182352
25,203,0,33531,25,0,0,-5.5288515,0.0039548436
124,194,0,32132,124,0,0,-2.8164363,0.056442425
60,47,0,7827,60,0,0,3.36733,0.9666678
26,102,0,16839,26,0,0,-4.135292,0.015746087
136,93,0,15477,136,0,0,0.72261214,0.67318195
152,76,0,12690,152,0,0,1.0535424,0.74145454
61,203,1,33556,61,0,0,-5.6846905,0.0033860803
162,56,0,9403,162,0,0,1.2799044,0.7824335
99,114,0,18908,99,0,0,0.8772202,0.70624584
91,107,0,17746,91,0,0,-1.08092,0.25333196
109,64,1,10672,109,0,0,-2.886139,0.052843034
7,208,0,34320,7,0,0,-4.760682,0.008487121
74,121,1,20042,74,0,0,-2.90125,0.05209181
96,7,0,1254,96,0,0,-5.4957504,0.0040874
42,51,0,8455,42,0,0,-1.7252097,0.15120134
20,146,0,24097,20,0,0,-0.4102003,0.3988641
48,122,0,20177,48,0,0,0.5115022,0.62515855
81,13,0,2228,81,0,0,-3.344984,0.034059804
141,11,0,1957,141,0,0,-3.1013494,0.04305163
155,118,0,19621,155,0,0,-0.0942498,0.47645497
60,88,0,14592,60,0,0,-2.7103322,0.062366426
84,199,1,32921,84,0,0,3.2549539,0.9628507
137,33,0,5582,137,0,0,-3.8720517,0.020391162
27,156,0,25775,27,0,0,2.0431697,0.88525563
152,40,0,6750,152,0,0,-0.030711114,0.49232283
82,50,0,8334,82,0,0,-0.19977087,0.45022273
28,129,0,21319,28,0,0,0.29086965,0.572209
76,119,0,19699,76,0,0,-3.6705582,0.024830025
43,89,0,14733,43,0,0,1.2541971,0.77802557
107,211,0,34924,107,0,0,1.2697523,0.7807003
70,99,0,16405,70,0,0,-0.54994357,0.3658775
45,216,0,35682,45,0,0,1.3922071,0.8009444
65,160,0,26466,65,0,0,0.26856327,0.56674016
72,138,0,22835,72,0,0,-7.0753813,0.0008449555
50,168,1,27778,50,0,0,-0.667126,0.33914068
49,115,0,19016,49,0,0,-2.7671566,0.05912499
5,12,0,2008,5,0,0,-0.99568164,0.2697913
106,62,0,10333,106,0,0,-3.1329756,0.041767355
134,168,0,27854,134,0,0,-0.83985525,0.30156526
4,205,0,33833,4,0,0,2.6104753,0.93153274
40,81,0,13410,40,0,0,-1.3913488,0.19919251
101,54,0,9016,101,0,0,-4.296748,0.013429935
52,100,0,16551,52,0,0,-0.75393826,0.31996378
78,157,0,25983,78,0,0,1.7077262,0.8465411
137,1,0,302,137,0,0,-2.0392694,0.115141146
129,174,1,28838,129,0,0,3.377264,0.96698636
101,213,0,35251,101,0,0,2.1350482,0.89426327
3,194,0,32020,3,0,0,-3.2998438,0.03557655
57,46,0,7664,57,0,0,-3.3610024,0.033536717
147,156,1,25888,147,0,0,2.4401274,0.91983646
24,87,0,14392,24,0,0,-1.4002979,0.19776885
129,94,1,15638,129,0,0,1.2606533,0.77913857
104,117,0,19405,104,0,0,-4.530337,0.010662138
79,196,0,32419,79,0,0,3.977754,0.9816166
27,182,1,30065,27,0,0,4.9466953,0.9929433
9,31,0,5139,9,0,0,0.06729263,0.5168168
19,102,0,16863,19,0,0,-4.298321,0.013409114
50,55,0,9133,50,0,0,-3.0807056,0.043910183
36,166,1,27413,36,0,0,1.259424,0.7789269
116,65,1,10827,116,0,0,-2.9251847,0.050922543
121,204,0,33780,121,0,0,-2.8034887,0.057135943
16,121,0,19987,16,0,0,-5.4694595,0.00419583
130,197,0,32635,130,0,0,-3.2700353,0.036613584
149,75,1,12522,149,0,0,-0.7687555,0.31674838
25,20,0,3336,25,0,0,-1.6227953,0.16481972
146,148,0,24564,146,0,0,-1.4103656,0.1961764
120,76,0,12658,120,0,0,0.52686584,0.6287518
100,208,0,34431,100,0,0,-5.304772,0.004943274
121,95,0,15795,121,0,0,-4.3463,0.0127889775
60,106,0,17562,60,0,0,-1.1433306,0.24170938
29,37,0,6120,29,0,0,-3.9768362,0.018399946
66,68,0,11275,66,0,0,-3.3968663,0.032393545
158,104,0,17318,158,0,0,0.6567064,0.65852016
115,149,0,24689,115,0,0,-5.121214,0.005933358
25,84,1,13896,25,0,0,3.8834963,0.9798362
115,199,1,32939,115,0,0,3.3998117,0.96769863
92,172,0,28472,92,0,0,-5.5358014,0.003927561
99,100,0,16598,99,0,0,-0.4956251,0.37856933
51,173,1,28595,51,0,0,1.853127,0.86449385
152,54,0,9060,152,0,0,-4.394672,0.012192438
157,20,0,3455,157,0,0,-1.9616537,0.12328819
80,191,0,31595,80,0,0,-1.8802078,0.132365
118,150,0,24863,118,0,0,-0.21367347,0.44678396
151,77,0,12859,151,0,0,-4.35132,0.012725757
144,148,0,24565,144,0,0,-1.452904,0.18955505
142,166,0,27530,142,0,0,1.6004,0.8320743
158,131,0,21773,158,0,0,-5.8996105,0.0027330222
46,77,0,12748,46,0,0,-5.022466,0.0065451376
63,60,0,9975,63,0,0,1.0647166,0.74359083
157,113,0,18800,157,0,0,-7.101352,0.00082331157
57,156,1,25814,57,0,0,2.1261053,0.8934147
56,112,1,18540,56,0,0,-0.67611504,0.33712894
142,36,0,6080,142,0,0,-5.472744,0.0041821287
135,16,0,2773,135,0,0,-4.5893917,0.010056868
112,35,1,5883,112,0,0,6.8315067,0.99892193
20,84,1,13867,20,0,0,4.0123425,0.9822305
91,213,0,35236,91,0,0,2.1287975,0.8936708
49,25,1,4166,49,0,0,2.2276254,0.902703
21,34,0,5630,21,0,0,-0.0047202706,0.49881995
78,21,0,3543,78,0,0,-0.11304657,0.4717684
45,99,0,16377,45,0,0,-0.28768522,0.42857066
32,40,1,6632,32,0,0,2.3992789,0.9167723
85,27,0,4543,85,0,0,-0.39071742,0.4035446
105,167,1,27671,105,0,0,-4.9876995,0.0067751235
93,68,0,11315,93,0,0,-3.4582253,0.030524509
47,43,0,7144,47,0,0,-7.452066,0.0005799051
23,32,0,5285,23,0,0,-3.3016348,0.03551515
120,130,1,21568,120,0,0,-4.3268013,0.013037512
37,0,0,21,37,0,0,-4.533225,0.010631716
72,73,0,12110,72,0,0,-5.3358583,0.004792694
79,14,0,2389,79,0,0,1.492013,0.8163802
131,129,1,21416,131,0,0,0.551205,0.6344151
65,31,0,5181,65,0,0,0.09748101,0.524351
128,202,0,33456,128,0,0,-6.9341154,0.0009730366
17,163,0,26913,17,0,0,-2.7032862,0.062779725
145,27,0,4601,145,0,0,-0.43321598,0.39335865
88,12,0,2065,88,0,0,0.045648813,0.51141024
121,97,0,16125,121,0,0,-1.4604704,0.18839538
27,102,0,16865,27,0,0,-4.2861533,0.013571039
105,203,0,33611,105,0,0,-5.8458056,0.0028836643
112,75,0,12483,112,0,0,-0.4425475,0.3911341
78,136,0,22518,78,0,0,0.061211526,0.5152981
157,138,0,22925,157,0,0,-7.05591,0.0008615547
13,107,0,17694,13,0,0,-1.1456494,0.24128462
131,161,0,26696,131,0,0,-0.8547092,0.29844594
83,102,0,16911,83,0,0,-3.8925476,0.01998575
146,133,0,22089,146,0,0,-5.717985,0.0032755611
127,40,0,6725,127,0,0,0.9329143,0.71766615
97,49,0,8181,97,0,0,-2.2416866,0.09606898
132,113,1,18780,132,0,0,-6.2477174,0.0019311291
70,205,1,33895,70,0,0,3.126812,0.9579853
75,203,0,33562,75,0,0,-5.398395,0.0045034625
120,64,1,10678,120,0,0,-2.7646487,0.05926466
116,154,0,25512,116,0,0,-2.1232948,0.10685322
124,54,0,9032,124,0,0,-4.165829,0.015279749
93,120,0,19895,93,0,0,-0.016460508,0.49588495
158,73,0,12203,158,0,0,-5.313776,0.004899181
52,77,0,12756,52,0,0,-4.8551064,0.007728313
84,180,0,29786,84,0,0,-1.4195571,0.19473103
1,86,0,14201,1,0,0,-7.6937556,0.00045545612
81,52,0,8663,81,0,0,-6.0734825,0.0022978464
3,20,0,3310,3,0,0,-1.2499735,0.22270472
71,152,0,25137,71,0,0,-2.1955578,0.10015011
81,190,0,31433,81,0,0,0.9734022,0.7257971
126,28,0,4749,126,0,0,-6.7444773,0.0011759794
50,63,0,10453,50,0,0,-4.6317687,0.009643616
25,105,0,17361,25,0,0,-1.3015931,0.21389703
23,68,1,11225,23,0,0,-2.818428,0.056336444
155,111,0,18466,155,0,0,0.65556854,0.6582642
136,99,0,16467,136,0,0,-0.93781465,0.28134197
136,18,0,3102,136,0,0,-4.0053825,0.017891387
107,186,0,30799,107,0,0,-5.100693,0.0060556275
95,136,0,22534,95,0,0,-0.23486018,0.44155335
81,205,0,33908,81,0,0,2.715789,0.9379519
93,151,0,25010,93,0,0,-4.9077682,0.007334764
69,125,1,20687,69,0,0,1.8871188,0.8684267
3,123,0,20305,3,0,0,0.5064825,0.62398154
30,189,0,31212,30,0,0,-1.0824525,0.2530422
94,23,0,3888,94,0,0,-0.2588908,0.4356364
91,38,0,6361,91,0,0,-4.178669,0.015087756
20,45,0,7432,20,0,0,-3.8324904,0.02119659
132,88,0,14655,132,0,0,-3.5095704,0.029041149
93,162,0,26825,93,0,0,-2.1363668,0.10561208
44,148,0,24464,44,0,0,-1.520288,0.17941912
23,141,0,23270,23,0,0,1.3415213,0.79274
29,195,0,32190,29,0,0,-0.7213733,0.32709065
54,82,0,13583,54,0,0,-2.5323026,0.07362445
31,70,0,11569,31,0,0,-4.1654506,0.015285447
119,152,0,25185,119,0,0,-2.7474594,0.060230292
92,44,0,7352,92,0,0,-1.8765423,0.13278653
25,168,0,27756,25,0,0,-0.6048723,0.3532298
55,161,0,26641,55,0,0,-1.13275,0.24365395
30,214,0,35337,30,0,0,3.731493,0.97660345
35,177,0,29230,35,0,0,0.805558,0.69116217
13,85,0,14064,13,0,0,-3.108815,0.042745106
5,56,1,9268,5,0,0,-0.61126107,0.3517716
14,78,0,12872,14,0,0,-4.793869,0.008212357
44,207,0,34199,44,0,0,-0.90111,0.28882244
163,52,0,8742,163,0,0,-7.2225947,0.00072937366
112,110,0,18258,112,0,0,-2.1930232,0.10037876
111,93,0,15459,111,0,0,0.68350774,0.66452116
154,91,0,15175,154,0,0,-3.9929185,0.018111717
124,50,0,8372,124,0,0,-0.52239823,0.37229162
135,66,1,11023,135,0,0,0.85146874,0.70087516
108,206,0,34100,108,0,0,1.0161197,0.7342161
93,107,0,17750,93,0,0,-1.052459,0.25875318
74,5,0,902,74,0,0,-5.5223856,0.0039803963
147,196,0,32488,147,0,0,2.4784346,0.9226161
133,63,0,10534,133,0,0,-3.4530506,0.030678013
53,163,0,26947,53,0,0,-2.8026466,0.057181325
133,44,0,7399,133,0,0,-2.2212334,0.09785987
156,159,0,26388,156,0,0,-4.2858067,0.01357568
136,199,1,32967,136,0,0,3.5369406,0.97172076
52,179,0,29586,52,0,0,-5.6127043,0.0036378996
109,126,0,20902,109,0,0,-3.2117748,0.03872501
86,142,0,23512,86,0,0,-3.614643,0.026220506
22,148,1,24423,22,0,0,-1.1480488,0.24084567
134,6,1,1124,134,0,0,-4.463195,0.011394159
16,7,0,1177,16,0,0,-6.3505793,0.0017426934
161,62,0,10387,161,0,0,-2.9958668,0.047612946
95,97,0,16099,95,0,0,-1.5806441,0.17070428
7,85,0,14025,7,0,0,-1.5228758,0.17903844
160,199,1,32999,160,0,0,3.0155492,0.9532717
141,165,0,27367,141,0,0,1.0032763,0.73170227
0,165,0,27242,0,0,0,-0.1258513,0.46857864
130,155,0,25705,130,0,0,-2.1417985,0.10510011
128,7,0,1281,128,0,0,-5.3597064,0.0046802782
55,187,0,30931,55,0,0,2.0625439,0.887209
21,164,0,27080,21,0,0,0.6792279,0.66356635
5,51,0,8443,5,0,0,-2.746042,0.060310572
1,119,0,19646,1,0,0,-3.3258986,0.034693323
89,195,0,32264,89,0,0,-1.3061507,0.21313168
95,71,0,11809,95,0,0,-2.8764856,0.05332828
100,205,0,33936,100,0,0,2.445636,0.9202417
10,186,0,30720,10,0,0,-3.9793434,0.018354718
88,148,0,24505,88,0,0,-1.4428816,0.19109951
110,152,0,25199,110,0,0,-1.5348351,0.17728736
98,143,0,23692,98,0,0,-2.3939965,0.08363164
127,94,0,15635,127,0,0,1.3879461,0.8002642
78,30,0,5028,78,0,0,-2.4366956,0.08041693
105,145,1,24041,105,0,0,3.0742233,0.95581686
152,129,0,21435,152,0,0,0.61646944,0.64941514
97,125,1,20721,97,0,0,2.9316416,0.9493886
78,85,0,14103,78,0,0,-1.6159737,0.16576089
55,76,0,12616,55,0,0,0.91839784,0.71471554
130,109,0,18115,130,0,0,0.10276669,0.5256691
33,118,0,19496,33,0,0,-0.3436075,0.41493344
3,217,0,35815,3,0,0,-4.435646,0.011708692
19,201,0,33198,19,0,0,0.04897827,0.51224214
151,198,0,32824,151,0,0,-1.6851153,0.1564193
124,71,0,11837,124,0,0,-3.9358845,0.019154364
18,174,1,28748,18,0,0,1.2010379,0.76870936
6,90,0,14866,6,0,0,0.26938248,0.5669413
106,95,0,15778,106,0,0,-3.4608173,0.030447895
95,212,0,35074,95,0,0,0.24797577,0.56167823
47,155,0,25624,47,0,0,-3.7184434,0.023696564
108,160,0,26510,108,0,0,0.30110636,0.57471293
19,48,0,7953,19,0,0,-0.4802254,0.3821989
29,117,0,19320,29,0,0,-4.256343,0.013975948
130,77,0,12835,130,0,0,-4.568174,0.010270318
132,18,0,3105,132,0,0,-4.837502,0.00786449
134,138,0,22904,134,0,0,-6.594322,0.0013662447
47,44,0,7309,47,0,0,-2.2352576,0.09662872
127,41,0,6890,127,0,0,1.1476965,0.75908995
129,135,1,22403,129,0,0,-0.011391237,0.4971522
150,212,1,35136,150,0,0,0.12802732,0.53196317
76,79,0,13099,76,0,0,-1.6639304,0.15923509
45,189,0,31227,45,0,0,-1.0775509,0.25396976
97,180,0,29796,97,0,0,-1.988622,0.12040273
163,206,0,34152,163,0,0,0.41157997,0.60146666
72,140,0,23165,72,0,0,-4.2821555,0.013624661
68,90,0,14918,68,0,0,0.39996785,0.59867996
42,133,0,21985,42,0,0,-6.8150496,0.0010959363
85,151,0,25003,85,0,0,-5.039136,0.0064376327
115,110,0,18254,115,0,0,-2.2047124,0.099328116
123,103,0,17119,123,0,0,-0.60580516,0.3530167
105,201,0,33281,105,0,0,0.2597304,0.56457
