Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
114,46,0,7697,114,0,0,-5.0040607,0.0066659087
16,53,0,8767,16,0,0,-1.152214,0.24008492
93,98,0,16265,93,0,0,-6.151577,0.0021255922
13,64,0,10599,13,0,0,-3.425713,0.03150146
91,133,0,22036,91,0,0,-4.2744317,0.013728852
100,9,0,1596,100,0,0,-5.7043734,0.003320303
102,49,0,8200,102,0,0,-6.5241513,0.0014654135
122,60,1,10023,122,0,0,-4.4373617,0.0116888555
39,100,0,16514,39,0,0,-2.8165703,0.05643529
107,101,0,16774,107,0,0,-4.8781557,0.0075535476
102,15,0,2590,102,0,0,-3.7273545,0.023491276
4,74,0,12218,4,0,0,-3.7717571,0.022493972
136,50,0,8382,136,0,0,-4.5036287,0.010947582
3,200,0,33010,3,0,0,-4.545391,0.010504504
12,30,0,4951,12,0,0,-4.7034597,0.008982449
5,206,1,34018,5,0,0,-5.48615,0.004126668
45,102,0,16872,45,0,0,-2.6819232,0.06404849
104,195,0,32275,104,0,0,-5.933038,0.002643411
25,182,1,30066,25,0,0,-3.2759953,0.036403935
77,48,0,7974,77,0,0,-6.76634,0.0011505778
161,92,0,15337,161,0,0,-0.72717595,0.32581475
33,216,0,35666,33,0,0,-4.219174,0.014497522
48,81,0,13412,48,0,0,-4.942127,0.0070887855
16,171,0,28237,16,0,0,-1.3333328,0.20860861
99,180,0,29798,99,0,0,-5.309562,0.004919767
97,18,0,3066,97,0,0,-5.46877,0.0041987114
72,125,1,20690,72,0,0,-4.527419,0.010692961
144,68,0,11365,144,0,0,-4.155927,0.015429456
30,177,0,29232,30,0,0,-4.336179,0.012917397
134,174,1,28844,134,0,0,-2.0140631,0.117734276
138,53,1,8881,138,0,0,-4.883466,0.007513845
117,65,0,10846,117,0,0,-4.712569,0.00890172
2,84,0,13866,2,0,0,-3.366966,0.033343963
4,82,0,13538,4,0,0,-3.8492246,0.02085217
158,50,0,8408,158,0,0,-4.8388376,0.007854075
153,20,0,3452,153,0,0,-4.965214,0.0069281254
81,121,0,20048,81,0,0,-4.0734615,0.016733598
104,34,0,5710,104,0,0,-5.4538364,0.0042616148
45,67,0,11097,45,0,0,-2.803081,0.057157908
70,88,0,14590,70,0,0,-6.269223,0.0018901197
109,163,0,27007,109,0,0,-4.0628276,0.016909467
154,186,0,30850,154,0,0,-2.5077245,0.07531843
14,206,0,33992,14,0,0,-3.0184069,0.046601206
161,172,0,28537,161,0,0,-0.23251975,0.44213057
65,209,0,34551,65,0,0,-5.3536305,0.0047086673
69,43,0,7157,69,0,0,-4.9860554,0.006786196
117,81,0,13486,117,0,0,-6.5352407,0.0014492762
43,149,0,24633,43,0,0,-5.2516627,0.0052114986
109,46,0,7702,109,0,0,-4.4736695,0.01127677
82,66,0,10974,82,0,0,-5.545664,0.0038891658
88,188,0,31105,88,0,0,-2.5599403,0.07176152
81,209,0,34568,81,0,0,-3.718509,0.023695046
65,86,0,14256,65,0,0,-4.3683424,0.012513652
7,133,0,21945,7,0,0,-5.027647,0.0065115364
107,164,0,27169,107,0,0,-4.655586,0.009418785
94,100,0,16593,94,0,0,-6.458183,0.0015651882
64,76,0,12603,64,0,0,-6.0063705,0.0024569598
1,141,0,23276,1,0,0,-5.240203,0.005271248
46,195,0,32218,46,0,0,-4.877067,0.007561713
13,148,0,24459,13,0,0,-2.6177058,0.06800756
151,6,0,1144,151,0,0,-3.7020583,0.024078606
122,71,0,11838,122,0,0,-5.3613434,0.004672659
3,29,0,4795,3,0,0,-5.2838764,0.0050471257
161,200,0,33157,161,0,0,-2.5233605,0.07423666
159,194,0,32169,159,0,0,-3.6558492,0.02518868
94,97,0,16098,94,0,0,-5.4109564,0.004447497
3,131,0,21625,3,0,0,-4.1133165,0.016090315
56,97,0,16065,56,0,0,-5.8326125,0.002921849
79,100,0,16579,79,0,0,-5.260188,0.005167486
145,1,0,311,145,0,0,-5.707405,0.0033102855
80,131,0,21695,80,0,0,-3.4699209,0.030180298
143,143,0,23738,143,0,0,-5.7445354,0.0031900122
139,83,0,13833,139,0,0,-6.9282055,0.0009787985
82,195,0,32259,82,0,0,-6.505705,0.0014926554
105,68,0,11336,105,0,0,-5.404558,0.0044759163
78,1,0,243,78,0,0,-5.7674956,0.003117829
113,22,0,3731,113,0,0,-4.96123,0.0069555896
40,118,1,19515,40,0,0,-5.225806,0.0053472766
33,125,0,20651,33,0,0,-4.3026323,0.013352195
142,101,0,16805,142,0,0,-4.42923,0.011783166
109,183,1,30307,109,0,0,-4.2422066,0.0141720995
35,186,0,30715,35,0,0,-4.9596825,0.0069662854
95,161,0,26659,95,0,0,-5.1090226,0.006005699
111,105,0,17439,111,0,0,-3.702514,0.024067901
70,207,0,34225,70,0,0,-4.3344517,0.012939436
120,8,0,1438,120,0,0,-4.7663403,0.00843964
153,35,0,5927,153,0,0,-4.9565344,0.006988097
77,212,0,35034,77,0,0,-5.925254,0.0026640135
106,41,0,6868,106,0,0,-7.050381,0.0008663272
48,54,0,8957,48,0,0,-6.1620445,0.002103505
33,145,0,23951,33,0,0,-3.9310465,0.01924547
21,1,1,185,21,0,0,-2.2747993,0.093231685
130,117,0,19435,130,0,0,-5.275969,0.00508699
151,187,1,31009,151,0,0,-5.2582297,0.005177563
32,154,0,25442,32,0,0,-3.6039166,0.02649578
57,136,0,22514,57,0,0,-5.709087,0.003304741
101,211,0,34921,101,0,0,-4.056192,0.017020129
26,129,0,21294,26,0,0,-5.6610117,0.003466934
1,25,0,4136,1,0,0,-5.0871964,0.006137409
77,109,0,18039,77,0,0,-5.657002,0.0034808149
91,60,1,9991,91,0,0,-3.4502745,0.030760676
124,14,1,2432,124,0,0,-3.6455412,0.025443029
78,0,0,78,78,0,0,-6.393811,0.0016690816
16,209,0,34507,16,0,0,-1.3357587,0.20820841
91,150,0,24841,91,0,0,-5.2208986,0.005373442
50,199,1,32893,50,0,0,-5.27942,0.0050695543
70,215,1,35545,70,0,0,-4.378215,0.012392243
131,60,1,10031,131,0,0,-5.008998,0.006633297
33,93,0,15371,33,0,0,-4.609424,0.009859376
31,53,0,8764,31,0,0,-4.397575,0.012157525
87,116,1,19227,87,0,0,-4.831379,0.00791241
138,39,0,6571,138,0,0,-4.96496,0.0069298707
76,12,0,2044,76,0,0,-4.502736,0.010957251
36,68,0,11243,36,0,0,-2.8000143,0.057323404
112,68,0,11328,112,0,0,-4.741353,0.008651332
27,128,1,21155,27,0,0,-1.8961761,0.13054188
147,75,0,12523,147,0,0,-5.3003845,0.0049649016
69,200,0,33062,69,0,0,-6.3246045,0.0017884703
8,111,0,18319,8,0,0,-4.401714,0.012107918
121,131,0,21735,121,0,0,-4.2334604,0.014294815
106,209,0,34588,106,0,0,-5.545576,0.0038895058
144,35,1,5920,144,0,0,-5.063424,0.006284129
6,176,0,29056,6,0,0,-3.9234219,0.019389914
70,149,0,24655,70,0,0,-4.056076,0.017022068
105,10,0,1766,105,0,0,-5.241505,0.0052644243
65,125,0,20691,65,0,0,-3.9405327,0.019067232
42,32,0,5320,42,0,0,-3.2013967,0.039113197
135,148,0,24553,135,0,0,-4.0682387,0.016819749
97,156,1,25836,97,0,0,-5.2644525,0.00514561
84,165,0,27311,84,0,0,-4.773228,0.008382193
148,136,0,22589,148,0,0,-6.3291965,0.0017802912
135,147,0,24388,135,0,0,-4.6846533,0.009151414
137,118,1,19607,137,0,0,-6.8208838,0.0010895681
129,25,1,4253,129,0,0,-3.7498205,0.0229814
155,104,0,17311,155,0,0,-5.545664,0.0038891658
104,73,0,12145,104,0,0,-4.8144703,0.008046251
82,114,0,18894,82,0,0,-4.6736126,0.009252072
115,14,0,2414,115,0,0,-5.095936,0.0060843294
113,184,0,30461,113,0,0,-4.8270745,0.0079462705
76,18,0,3034,76,0,0,-5.804762,0.0030041202
85,192,0,31768,85,0,0,-4.1497254,0.015523952
44,152,0,25124,44,0,0,-4.9787664,0.0068355016
90,153,0,25335,90,0,0,-5.840892,0.0028978277
52,86,0,14241,52,0,0,-4.2021422,0.014742882
8,115,0,18979,8,0,0,-5.324374,0.004847783
71,44,0,7317,71,0,0,-4.273821,0.013737125
155,159,0,26386,155,0,0,-4.1014204,0.016279737
153,216,0,35792,153,0,0,-4.9535756,0.0070086587
83,20,0,3381,83,0,0,-5.0359554,0.0064580077
8,141,0,23269,8,0,0,-4.2285557,0.01436409
63,174,0,28785,63,0,0,-3.6357403,0.025687182
57,180,0,29774,57,0,0,-4.349601,0.0127473725
136,135,0,22407,136,0,0,-4.358513,0.0126357
28,103,0,17029,28,0,0,-4.7164035,0.008867956
33,159,0,26261,33,0,0,-4.0702477,0.01678656
77,43,0,7149,77,0,0,-6.543856,0.0014368616
144,22,0,3775,144,0,0,-4.2142267,0.0145683745
36,137,0,22628,36,0,0,-2.9322019,0.050584473
44,77,0,12749,44,0,0,-4.011752,0.017779807
47,193,1,31894,47,0,0,-4.5472,0.010485716
11,69,0,11416,11,0,0,-2.8551702,0.054414675
23,17,0,2810,23,0,0,-2.3421593,0.08769102
9,23,0,3819,9,0,0,-5.6530886,0.0034944157
79,122,0,20209,79,0,0,-4.6343412,0.009619078
1,46,0,7601,1,0,0,-3.9721165,0.018485386
109,186,0,30802,109,0,0,-5.0362597,0.006456056
113,139,0,23036,113,0,0,-8.825559,0.00014690777
16,73,0,12067,16,0,0,-1.5935905,0.16887935
128,66,0,11016,128,0,0,-5.2320995,0.0053139087
58,125,0,20696,58,0,0,-5.132863,0.0058650435
133,99,0,16474,133,0,0,-5.085331,0.0061487975
119,21,1,3570,119,0,0,-3.540668,0.02817699
36,76,0,12563,36,0,0,-3.9772828,0.018391883
90,89,1,14775,90,0,0,-4.702623,0.008989901
137,82,0,13667,137,0,0,-7.9674573,0.000346439
61,191,0,31576,61,0,0,-4.7948275,0.008204554
61,47,0,7816,61,0,0,-5.639344,0.0035426044
138,50,0,8386,138,0,0,-6.2147245,0.001995776
132,81,0,13500,132,0,0,-2.8353472,0.0554437
66,134,0,22165,66,0,0,-3.5864675,0.026949598
78,180,0,29778,78,0,0,-6.2103314,0.0020045454
4,76,0,12548,4,0,0,-3.7093604,0.023907611
153,7,0,1307,153,0,0,-4.8709583,0.0076076947
127,102,0,16955,127,0,0,-6.0245333,0.0024128442
130,97,0,16135,130,0,0,-5.623027,0.0036006747
33,138,0,22796,33,0,0,-5.557538,0.0038434346
112,105,1,17433,112,0,0,-5.1043086,0.006033906
87,100,0,16587,87,0,0,-5.0900774,0.00611986
108,62,0,10340,108,0,0,-3.9278555,0.019305794
143,144,0,23903,143,0,0,-5.443247,0.0043067876
24,198,0,32707,24,0,0,-4.2734733,0.013741836
97,188,1,31116,97,0,0,-3.3844457,0.03278513
162,110,0,18313,162,0,0,-4.3176537,0.013155745
73,190,0,31419,73,0,0,-5.0267196,0.006517539
133,116,0,19279,133,0,0,-5.3710785,0.0046276003
58,146,0,24161,58,0,0,-5.593088,0.0037096983
130,56,1,9370,130,0,0,-4.522567,0.010744413
55,13,1,2221,55,0,0,-4.136207,0.01573191
148,32,0,5429,148,0,0,-5.0354576,0.0064612026
119,6,0,1095,119,0,0,-4.6185503,0.009770682
99,89,1,14783,99,0,0,-4.886509,0.007491185
143,61,0,10208,143,0,0,-4.4213057,0.0118758
164,208,0,34481,164,0,0,-4.756034,0.008526325
59,44,0,7316,59,0,0,-8.860775,0.00014182497
95,128,0,21214,95,0,0,-5.8839197,0.0027761236
129,82,0,13658,129,0,0,-5.8371935,0.0029085334
120,39,1,6553,120,0,0,-3.8281908,0.021285981
29,168,1,27735,29,0,0,-2.6202645,0.06784556
77,147,0,24309,77,0,0,-6.163555,0.0021003366
153,122,0,20282,153,0,0,-4.867028,0.0076374235
48,189,0,31232,48,0,0,-4.523284,0.010736793
24,180,0,29737,24,0,0,-3.971679,0.018493325
149,34,0,5757,149,0,0,-5.837833,0.0029066796
90,145,1,24015,90,0,0,-4.0205274,0.017627206
161,8,0,1477,161,0,0,-2.0838585,0.11067562
62,182,0,30103,62,0,0,-4.7764673,0.008355312
124,90,1,14972,124,0,0,-4.982243,0.00681194
97,83,0,13791,97,0,0,-5.0940742,0.0060955975
26,16,0,2649,26,0,0,-5.5982485,0.0036906747
18,58,0,9608,18,0,0,-3.5365283,0.028290568
17,171,0,28233,17,0,0,-1.3681724,0.20291528
101,8,0,1426,101,0,0,-4.484913,0.011152098
19,22,0,3663,19,0,0,-3.910787,0.019631615
103,12,0,2097,103,0,0,-4.0452814,0.017203633
121,23,0,3915,121,0,0,-5.148549,0.0057742894
107,86,0,14299,107,0,0,-4.503443,0.010949596
5,95,0,15703,5,0,0,-6.8022585,0.001110029
164,20,0,3461,164,0,0,-4.586871,0.010081993
43,177,0,29253,43,0,0,-6.0629063,0.0023222212
85,8,0,1408,85,0,0,-4.5220737,0.010749655
99,213,0,35243,99,0,0,-4.1675434,0.015253979
143,39,0,6578,143,0,0,-6.107326,0.00222155
52,122,0,20181,52,0,0,-4.4473057,0.011574537
133,50,0,8389,133,0,0,-6.146927,0.0021354782
9,21,0,3489,9,0,0,-4.7552137,0.008533262
112,23,0,3903,112,0,0,-5.563155,0.0038219884
62,136,0,22513,62,0,0,-6.370242,0.0017088196
35,73,0,12070,35,0,0,-5.270833,0.00511305
16,22,0,3652,16,0,0,-1.602143,0.1676823
41,42,0,6976,41,0,0,-5.406249,0.0044683884
4,182,0,30038,4,0,0,-3.2346094,0.037883885
64,108,0,17883,64,0,0,-5.2547536,0.005195499
58,142,0,23501,58,0,0,-5.7378454,0.0032113562
45,162,0,26772,45,0,0,-3.322432,0.034809604
102,3,1,610,102,0,0,-4.048753,0.017145038
15,111,0,18327,15,0,0,-3.40583,0.03211376
66,40,1,6655,66,0,0,-3.6576555,0.025144367
71,87,0,14412,71,0,0,-1.6666472,0.15887171
162,96,0,16003,162,0,0,-4.6662717,0.009319605
55,194,1,32086,55,0,0,-4.9637194,0.0069384146
136,36,0,6072,136,0,0,-4.9320555,0.007160029
133,34,0,5749,133,0,0,-5.8000402,0.0030182952
131,186,0,30821,131,0,0,-5.0773487,0.0061977697
138,11,0,1951,138,0,0,-4.242417,0.014169162
36,44,0,7283,36,0,0,-3.905857,0.019726725
146,33,0,5589,146,0,0,-5.8136163,0.0029777167
24,34,0,5647,24,0,0,-3.9413867,0.019051265
91,78,0,12961,91,0,0,-5.0687,0.0062512695
33,12,0,2006,33,0,0,-4.019231,0.017649671
110,148,1,24539,110,0,0,-3.9978287,0.018024601
93,53,0,8840,93,0,0,-7.0452433,0.0008707859
79,197,0,32584,79,0,0,-4.5454664,0.010503721
124,91,0,15137,124,0,0,-4.5030656,0.010953682
69,28,0,4682,69,0,0,-4.629805,0.009662388
132,102,0,16965,132,0,0,-1.965244,0.12290064
150,125,0,20781,150,0,0,-4.0407057,0.01728117
20,158,0,26077,20,0,0,-4.3416195,0.012848208
67,168,0,27779,67,0,0,-3.735396,0.023307517
109,189,0,31297,109,0,0,-4.451068,0.011531574
14,42,0,6932,14,0,0,-3.666132,0.024937425
139,84,0,13998,139,0,0,-5.4787693,0.00415711
106,23,0,3898,106,0,0,-6.051255,0.0023493716
117,138,0,22891,117,0,0,-5.25605,0.0051888023
101,68,0,11326,101,0,0,-4.851042,0.007759545
14,80,0,13202,14,0,0,-4.244438,0.014140955
30,87,0,14382,30,0,0,-4.164164,0.015304823
11,153,0,25276,11,0,0,-2.7373033,0.06080773
69,7,0,1217,69,0,0,-3.8800304,0.020232394
107,165,0,27334,107,0,0,-4.654049,0.009433134
51,110,0,18200,51,0,0,-2.76866,0.05904141
159,54,0,9069,159,0,0,-3.5417886,0.028146321
36,110,1,18173,36,0,0,-3.167512,0.04040678
137,164,0,27197,137,0,0,-7.50282,0.0005512228
60,124,0,20532,60,0,0,-3.897467,0.019889627
72,180,0,29765,72,0,0,-6.119708,0.0021942724
127,93,0,15470,127,0,0,-4.3369884,0.012907077
119,189,0,31290,119,0,0,-4.4678993,0.011341288
125,159,0,26362,125,0,0,-4.1256266,0.015896587
161,185,0,30682,161,0,0,-1.821274,0.13928106
31,74,0,12229,31,0,0,-3.9796572,0.018349065
151,33,0,5599,151,0,0,-4.5839896,0.010110793
98,44,0,7357,98,0,0,-5.074877,0.006213014
11,195,0,32206,11,0,0,-3.202008,0.039090227
19,206,0,34023,19,0,0,-2.7562678,0.059733644
112,201,0,33273,112,0,0,-3.8111677,0.021643527
94,3,0,588,94,0,0,-5.6255713,0.0035915577
49,67,0,11096,49,0,0,-5.104576,0.0060323016
127,145,0,24050,127,0,0,-3.7477183,0.023028648
6,203,0,33511,6,0,0,-4.23482,0.014275672
124,145,1,24047,124,0,0,-4.616729,0.009788321
120,14,1,2428,120,0,0,-3.159736,0.040709365
69,184,1,30422,69,0,0,-3.63486,0.025709221
53,30,0,5002,53,0,0,-5.5569468,0.0038456991
27,27,1,4490,27,0,0,-2.2652771,0.09403981
129,206,0,34118,129,0,0,-4.6762714,0.009227732
137,210,0,34787,137,0,0,-5.633237,0.0035642292
40,98,0,16215,40,0,0,-4.4262776,0.011817597
116,85,0,14127,116,0,0,-5.7618213,0.0031355154
115,51,0,8519,115,0,0,-5.545141,0.003891191
114,168,1,27827,114,0,0,-3.4122868,0.03191367
75,105,0,17392,75,0,0,-4.1321483,0.015794884
160,27,0,4619,160,0,0,-3.094517,0.043333992
45,119,0,19677,45,0,0,-2.60715,0.06867967
117,106,0,17611,117,0,0,-5.5906353,0.0037187748
95,162,0,26824,95,0,0,-5.4630656,0.0042226296
49,19,0,3176,49,0,0,-5.1952753,0.005512138
71,16,0,2697,71,0,0,-3.6311529,0.025802244
70,63,0,10465,70,0,0,-5.5610733,0.003829923
20,194,0,32017,20,0,0,-4.197493,0.014810566
59,131,0,21671,59,0,0,-8.083339,0.00030854362
143,20,0,3443,143,0,0,-4.490276,0.011093112
97,12,1,2076,97,0,0,-4.506885,0.010912379
151,210,0,34804,151,0,0,-3.9266362,0.01932889
158,88,0,14678,158,0,0,-4.5226903,0.010743101
28,23,0,3829,28,0,0,-4.545,0.010508569
2,39,0,6441,2,0,0,-4.468236,0.011337514
133,67,0,11194,133,0,0,-6.148527,0.002132071
86,9,0,1567,86,0,0,-5.8575125,0.0028501982
111,131,0,21729,111,0,0,-4.01708,0.017687004
34,179,0,29548,34,0,0,-5.883569,0.0027770954
72,175,0,28940,72,0,0,-5.334471,0.004799315
121,83,0,13815,121,0,0,-4.503726,0.010946529
25,203,0,33531,25,0,0,-3.3051133,0.03539619
124,194,0,32132,124,0,0,-5.221532,0.005370059
60,47,0,7827,60,0,0,-4.1405225,0.01566523
26,102,0,16839,26,0,0,-5.3515663,0.004718351
136,93,0,15477,136,0,0,-4.58158,0.010134936
152,76,0,12690,152,0,0,-6.6803427,0.0012537738
61,203,1,33556,61,0,0,-4.334389,0.0129402345
162,56,0,9403,162,0,0,-4.4488325,0.011557082
99,114,0,18908,99,0,0,-4.2976527,0.0134179555
91,107,0,17746,91,0,0,-6.5602016,0.0014135991
109,64,1,10672,109,0,0,-5.0977106,0.006073606
7,208,0,34320,7,0,0,-5.067401,0.0062593436
74,121,1,20042,74,0,0,-5.3824067,0.004575712
96,7,0,1254,96,0,0,-3.8304324,0.021239331
42,51,0,8455,42,0,0,-2.9669242,0.048942696
20,146,0,24097,20,0,0,-3.2262592,0.03818941
48,122,0,20177,48,0,0,-4.9240255,0.0072173383
81,13,0,2228,81,0,0,-2.575194,0.07075206
141,11,0,1957,141,0,0,-5.1856203,0.005565318
155,118,0,19621,155,0,0,-5.1768203,0.0056142327
60,88,0,14592,60,0,0,-6.694061,0.0012367129
84,199,1,32921,84,0,0,-5.1665096,0.005672089
137,33,0,5582,137,0,0,-6.7984176,0.001114296
27,156,0,25775,27,0,0,-2.3055844,0.09066152
152,40,0,6750,152,0,0,-4.734226,0.008712669
82,50,0,8334,82,0,0,-6.4815054,0.0015291615
28,129,0,21319,28,0,0,-5.261636,0.005160049
76,119,0,19699,76,0,0,-6.329446,0.001779848
43,89,0,14733,43,0,0,-5.8170977,0.002967399
107,211,0,34924,107,0,0,-4.3388624,0.012883223
70,99,0,16405,70,0,0,-5.676553,0.0034136532
45,216,0,35682,45,0,0,-2.7540247,0.05985975
65,160,0,26466,65,0,0,-5.7510567,0.0031693426
72,138,0,22835,72,0,0,-5.8182364,0.0029640319
50,168,1,27778,50,0,0,-3.4307842,0.03134711
49,115,0,19016,49,0,0,-4.516983,0.010803926
5,12,0,2008,5,0,0,-5.462117,0.0042266194
106,62,0,10333,106,0,0,-5.7375717,0.0032122324
134,168,0,27854,134,0,0,-0.8298801,0.3036704
4,205,0,33833,4,0,0,-3.9555807,0.018787805
40,81,0,13410,40,0,0,-5.2267795,0.005342103
101,54,0,9016,101,0,0,-5.4488497,0.004282828
52,100,0,16551,52,0,0,-5.4494514,0.0042802626
78,157,0,25983,78,0,0,-6.151585,0.002125575
137,1,0,302,137,0,0,-6.533793,0.0014513729
129,174,1,28838,129,0,0,-3.723693,0.02357542
101,213,0,35251,101,0,0,-3.626977,0.02590742
3,194,0,32020,3,0,0,-4.521101,0.010760005
57,46,0,7664,57,0,0,-3.8960986,0.019916316
147,156,1,25888,147,0,0,-5.759328,0.0031433187
24,87,0,14392,24,0,0,-3.375811,0.03306004
129,94,1,15638,129,0,0,-5.3155594,0.0048904945
104,117,0,19405,104,0,0,-5.700342,0.0033336703
79,196,0,32419,79,0,0,-3.506795,0.029119512
27,182,1,30065,27,0,0,-2.1028748,0.10881773
9,31,0,5139,9,0,0,-5.797694,0.0030253632
19,102,0,16863,19,0,0,-3.3453348,0.034048267
50,55,0,9133,50,0,0,-4.941762,0.007091357
36,166,1,27413,36,0,0,-2.508785,0.075244606
116,65,1,10827,116,0,0,-5.562776,0.003823432
121,204,0,33780,121,0,0,-4.272362,0.013756902
16,121,0,19987,16,0,0,-1.1991956,0.23161834
130,197,0,32635,130,0,0,-5.0176206,0.006576721
149,75,1,12522,149,0,0,-5.5927887,0.0037108052
25,20,0,3336,25,0,0,-2.9590468,0.04931067
146,148,0,24564,146,0,0,-5.4514236,0.0042718654
120,76,0,12658,120,0,0,-5.318351,0.0048769284
100,208,0,34431,100,0,0,-5.619239,0.0036142906
121,95,0,15795,121,0,0,-5.0484495,0.0063783345
60,106,0,17562,60,0,0,-6.1925335,0.0020404682
29,37,0,6120,29,0,0,-3.787026,0.022160677
66,68,0,11275,66,0,0,-4.0574255,0.016999504
158,104,0,17318,158,0,0,-3.830587,0.02123612
115,149,0,24689,115,0,0,-5.5956907,0.0037000917
25,84,1,13896,25,0,0,-3.7006612,0.024111459
115,199,1,32939,115,0,0,-5.2810483,0.0050613475
92,172,0,28472,92,0,0,-4.722249,0.008816725
99,100,0,16598,99,0,0,-6.2317934,0.0019620657
51,173,1,28595,51,0,0,-5.2802353,0.0050654435
152,54,0,9060,152,0,0,-5.308342,0.004925744
157,20,0,3455,157,0,0,-4.805902,0.008114927
80,191,0,31595,80,0,0,-3.0228808,0.046402834
118,150,0,24863,118,0,0,-5.6939416,0.0033550044
151,77,0,12859,151,0,0,-3.7134376,0.02381265
144,148,0,24565,144,0,0,-4.500393,0.010982674
142,166,0,27530,142,0,0,-4.5180383,0.010792654
158,131,0,21773,158,0,0,-4.6240463,0.00971765
46,77,0,12748,46,0,0,-3.79021,0.022091785
63,60,0,9975,63,0,0,-4.320204,0.013122679
157,113,0,18800,157,0,0,-4.060608,0.016946405
57,156,1,25814,57,0,0,-5.4215894,0.0044006645
56,112,1,18540,56,0,0,-6.010152,0.0024477094
142,36,0,6080,142,0,0,-3.6957374,0.02422759
135,16,0,2773,135,0,0,-4.627754,0.009682032
112,35,1,5883,112,0,0,-4.6731277,0.009256518
20,84,1,13867,20,0,0,-2.7348497,0.060948007
91,213,0,35236,91,0,0,-3.9221292,0.019414509
49,25,1,4166,49,0,0,-3.923296,0.019392308
21,34,0,5630,21,0,0,-1.8197787,0.13946043
78,21,0,3543,78,0,0,-4.456748,0.011467008
45,99,0,16377,45,0,0,-2.8112073,0.05672155
32,40,1,6632,32,0,0,-3.46819,0.030231
85,27,0,4543,85,0,0,-4.993573,0.0067357123
105,167,1,27671,105,0,0,-4.57181,0.010233426
93,68,0,11315,93,0,0,-5.2555437,0.005191417
47,43,0,7144,47,0,0,-5.104226,0.0060344003
23,32,0,5285,23,0,0,-3.5471272,0.028000655
120,130,1,21568,120,0,0,-4.3911076,0.012235442
37,0,0,21,37,0,0,-4.3794465,0.012377179
72,73,0,12110,72,0,0,-5.48345,0.004137778
79,14,0,2389,79,0,0,-4.4192686,0.011899728
131,129,1,21416,131,0,0,-4.466152,0.011360895
65,31,0,5181,65,0,0,-4.8223853,0.007983322
128,202,0,33456,128,0,0,-4.631132,0.009649698
17,163,0,26913,17,0,0,-1.9801636,0.121301405
145,27,0,4601,145,0,0,-5.3434467,0.0047566355
88,12,0,2065,88,0,0,-2.5233443,0.07423778
121,97,0,16125,121,0,0,-4.946319,0.0070593418
27,102,0,16865,27,0,0,-2.358355,0.08640396
105,203,0,33611,105,0,0,-3.8527844,0.020779613
112,75,0,12483,112,0,0,-3.8453526,0.020931372
78,136,0,22518,78,0,0,-5.9882183,0.0025018537
157,138,0,22925,157,0,0,-4.8583326,0.007703611
13,107,0,17694,13,0,0,-3.7475138,0.02303325
131,161,0,26696,131,0,0,-5.033064,0.0064765876
83,102,0,16911,83,0,0,-5.5527773,0.003861705
146,133,0,22089,146,0,0,-5.689293,0.0033705842
127,40,0,6725,127,0,0,-3.8862455,0.020109558
97,49,0,8181,97,0,0,-5.9892545,0.0024992693
132,113,1,18780,132,0,0,-1.8457108,0.13637729
70,205,1,33895,70,0,0,-5.894738,0.002746334
75,203,0,33562,75,0,0,-4.264427,0.013864978
120,64,1,10678,120,0,0,-5.957197,0.002580477
116,154,0,25512,116,0,0,-5.4725676,0.0041828635
124,54,0,9032,124,0,0,-6.0895715,0.002261255
93,120,0,19895,93,0,0,-6.5656776,0.0014058903
158,73,0,12203,158,0,0,-4.1370735,0.015718501
52,77,0,12756,52,0,0,-4.755117,0.00853408
84,180,0,29786,84,0,0,-5.0521927,0.006354655
1,86,0,14201,1,0,0,-5.356743,0.004694104
81,52,0,8663,81,0,0,-4.127564,0.015866308
3,20,0,3310,3,0,0,-4.4126697,0.01197757
71,152,0,25137,71,0,0,-3.3123088,0.035151333
81,190,0,31433,81,0,0,-2.7349122,0.06094443
126,28,0,4749,126,0,0,-5.756466,0.0031522992
50,63,0,10453,50,0,0,-3.9487722,0.018913731
25,105,0,17361,25,0,0,-3.3135386,0.035109647
23,68,1,11225,23,0,0,-2.167091,0.10274491
155,111,0,18466,155,0,0,-5.4708776,0.0041899085
136,99,0,16467,136,0,0,-5.218895,0.0053841616
136,18,0,3102,136,0,0,-5.5110617,0.0040255436
107,186,0,30799,107,0,0,-3.385027,0.0327667
95,136,0,22534,95,0,0,-5.838932,0.002903496
81,205,0,33908,81,0,0,-4.7768307,0.008352302
93,151,0,25010,93,0,0,-6.2394753,0.0019470805
69,125,1,20687,69,0,0,-3.5610328,0.027624667
3,123,0,20305,3,0,0,-3.845379,0.02093083
30,189,0,31212,30,0,0,-4.95711,0.0069841044
94,23,0,3888,94,0,0,-6.801757,0.0011105854
91,38,0,6361,91,0,0,-4.4573345,0.011460361
20,45,0,7432,20,0,0,-3.3088346,0.035269354
132,88,0,14655,132,0,0,-3.369598,0.033259235
93,162,0,26825,93,0,0,-6.843872,0.0010648328
44,148,0,24464,44,0,0,-3.5128949,0.02894755
23,141,0,23270,23,0,0,-2.080565,0.1110002
29,195,0,32190,29,0,0,-4.089992,0.016463773
54,82,0,13583,54,0,0,-5.077479,0.0061969683
31,70,0,11569,31,0,0,-3.3325362,0.034471717
119,152,0,25185,119,0,0,-5.1712527,0.0056454004
