Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
64,76,0,12603,64,0,0,-0.24555805,0.4389171
1,141,0,23276,1,0,0,-0.24555805,0.4389171
46,195,0,32218,46,0,0,-0.24555805,0.4389171
13,148,0,24459,13,0,0,-0.24555805,0.4389171
151,6,0,1144,151,0,0,-0.24555805,0.4389171
122,71,0,11838,122,0,0,-0.24555805,0.4389171
3,29,0,4795,3,0,0,-0.24555805,0.4389171
161,200,0,33157,161,0,0,-0.24555805,0.4389171
159,194,0,32169,159,0,0,-0.24555805,0.4389171
94,97,0,16098,94,0,0,-0.24555805,0.4389171
3,131,0,21625,3,0,0,-0.24555805,0.4389171
56,97,0,16065,56,0,0,-0.24555805,0.4389171
79,100,0,16579,79,0,0,-0.24555805,0.4389171
145,1,0,311,145,0,0,-0.24555805,0.4389171
80,131,0,21695,80,0,0,-0.24555805,0.4389171
143,143,0,23738,143,0,0,-0.24555805,0.4389171
139,83,0,13833,139,0,0,-0.24555805,0.4389171
82,195,0,32259,82,0,0,-0.24555805,0.4389171
105,68,0,11336,105,0,0,-0.24555805,0.4389171
78,1,0,243,78,0,0,-0.24555805,0.4389171
113,22,0,3731,113,0,0,-0.24555805,0.4389171
40,118,1,19515,40,0,0,-0.24555805,0.4389171
33,125,0,20651,33,0,0,-0.24555805,0.4389171
142,101,0,16805,142,0,0,-0.24555805,0.4389171
109,183,1,30307,109,0,0,-0.24555805,0.4389171
35,186,0,30715,35,0,0,-0.24555805,0.4389171
95,161,0,26659,95,0,0,-0.24555805,0.4389171
111,105,0,17439,111,0,0,-0.24555805,0.4389171
70,207,0,34225,70,0,0,-0.24555805,0.4389171
120,8,0,1438,120,0,0,-0.24555805,0.4389171
153,35,0,5927,153,0,0,-0.24555805,0.4389171
77,212,0,35034,77,0,0,-0.24555805,0.4389171
106,41,0,6868,106,0,0,-0.24555805,0.4389171
48,54,0,8957,48,0,0,-0.24555805,0.4389171
33,145,0,23951,33,0,0,-0.24555805,0.4389171
21,1,1,185,21,0,0,-0.24555805,0.4389171
130,117,0,19435,130,0,0,-0.24555805,0.4389171
151,187,1,31009,151,0,0,-0.24555805,0.4389171
32,154,0,25442,32,0,0,-0.24555805,0.4389171
57,136,0,22514,57,0,0,-0.24555805,0.4389171
101,211,0,34921,101,0,0,-0.24555805,0.4389171
26,129,0,21294,26,0,0,-0.24555805,0.4389171
1,25,0,4136,1,0,0,-0.24555805,0.4389171
77,109,0,18039,77,0,0,-0.24555805,0.4389171
91,60,1,9991,91,0,0,-0.24555805,0.4389171
124,14,1,2432,124,0,0,-0.24555805,0.4389171
78,0,0,78,78,0,0,-0.24555805,0.4389171
16,209,0,34507,16,0,0,-0.24555805,0.4389171
91,150,0,24841,91,0,0,-0.24555805,0.4389171
50,199,1,32893,50,0,0,-0.24555805,0.4389171
70,215,1,35545,70,0,0,-0.24555805,0.4389171
131,60,1,10031,131,0,0,-0.24555805,0.4389171
33,93,0,15371,33,0,0,-0.24555805,0.4389171
31,53,0,8764,31,0,0,-0.24555805,0.4389171
87,116,1,19227,87,0,0,-0.24555805,0.4389171
138,39,0,6571,138,0,0,-0.24555805,0.4389171
76,12,0,2044,76,0,0,-0.24555805,0.4389171
36,68,0,11243,36,0,0,-0.24555805,0.4389171
112,68,0,11328,112,0,0,-0.24555805,0.4389171
27,128,1,21155,27,0,0,-0.24555805,0.4389171
147,75,0,12523,147,0,0,-0.24555805,0.4389171
69,200,0,33062,69,0,0,-0.24555805,0.4389171
8,111,0,18319,8,0,0,-0.24555805,0.4389171
121,131,0,21735,121,0,0,-0.24555805,0.4389171
106,209,0,34588,106,0,0,-0.24555805,0.4389171
144,35,1,5920,144,0,0,-0.24555805,0.4389171
6,176,0,29056,6,0,0,-0.24555805,0.4389171
70,149,0,24655,70,0,0,-0.24555805,0.4389171
105,10,0,1766,105,0,0,-0.24555805,0.4389171
65,125,0,20691,65,0,0,-0.24555805,0.4389171
42,32,0,5320,42,0,0,-0.24555805,0.4389171
135,148,0,24553,135,0,0,-0.24555805,0.4389171
97,156,1,25836,97,0,0,-0.24555805,0.4389171
84,165,0,27311,84,0,0,-0.24555805,0.4389171
148,136,0,22589,148,0,0,-0.24555805,0.4389171
135,147,0,24388,135,0,0,-0.24555805,0.4389171
137,118,1,19607,137,0,0,-0.24555805,0.4389171
129,25,1,4253,129,0,0,-0.24555805,0.4389171
155,104,0,17311,155,0,0,-0.24555805,0.4389171
104,73,0,12145,104,0,0,-0.24555805,0.4389171
82,114,0,18894,82,0,0,-0.24555805,0.4389171
115,14,0,2414,115,0,0,-0.24555805,0.4389171
113,184,0,30461,113,0,0,-0.24555805,0.4389171
76,18,0,3034,76,0,0,-0.24555805,0.4389171
85,192,0,31768,85,0,0,-0.24555805,0.4389171
44,152,0,25124,44,0,0,-0.24555805,0.4389171
90,153,0,25335,90,0,0,-0.24555805,0.4389171
52,86,0,14241,52,0,0,-0.24555805,0.4389171
8,115,0,18979,8,0,0,-0.24555805,0.4389171
71,44,0,7317,71,0,0,-0.24555805,0.4389171
155,159,0,26386,155,0,0,-0.24555805,0.4389171
153,216,0,35792,153,0,0,-0.24555805,0.4389171
83,20,0,3381,83,0,0,-0.24555805,0.4389171
8,141,0,23269,8,0,0,-0.24555805,0.4389171
63,174,0,28785,63,0,0,-0.24555805,0.4389171
57,180,0,29774,57,0,0,-0.24555805,0.4389171
136,135,0,22407,136,0,0,-0.24555805,0.4389171
28,103,0,17029,28,0,0,-0.24555805,0.4389171
33,159,0,26261,33,0,0,-0.24555805,0.4389171
77,43,0,7149,77,0,0,-0.24555805,0.4389171
144,22,0,3775,144,0,0,-0.24555805,0.4389171
36,137,0,22628,36,0,0,-0.24555805,0.4389171
44,77,0,12749,44,0,0,-0.24555805,0.4389171
47,193,1,31894,47,0,0,-0.24555805,0.4389171
11,69,0,11416,11,0,0,-0.24555805,0.4389171
23,17,0,2810,23,0,0,-0.24555805,0.4389171
9,23,0,3819,9,0,0,-0.24555805,0.4389171
79,122,0,20209,79,0,0,-0.24555805,0.4389171
1,46,0,7601,1,0,0,-0.24555805,0.4389171
109,186,0,30802,109,0,0,-0.24555805,0.4389171
113,139,0,23036,113,0,0,-0.24555805,0.4389171
16,73,0,12067,16,0,0,-0.24555805,0.4389171
128,66,0,11016,128,0,0,-0.24555805,0.4389171
58,125,0,20696,58,0,0,-0.24555805,0.4389171
133,99,0,16474,133,0,0,-0.24555805,0.4389171
119,21,1,3570,119,0,0,-0.24555805,0.4389171
36,76,0,12563,36,0,0,-0.24555805,0.4389171
90,89,1,14775,90,0,0,-0.24555805,0.4389171
137,82,0,13667,137,0,0,-0.24555805,0.4389171
61,191,0,31576,61,0,0,-0.24555805,0.4389171
61,47,0,7816,61,0,0,-0.24555805,0.4389171
138,50,0,8386,138,0,0,-0.24555805,0.4389171
132,81,0,13500,132,0,0,-0.24555805,0.4389171
66,134,0,22165,66,0,0,-0.24555805,0.4389171
78,180,0,29778,78,0,0,-0.24555805,0.4389171
4,76,0,12548,4,0,0,-0.24555805,0.4389171
153,7,0,1307,153,0,0,-0.24555805,0.4389171
127,102,0,16955,127,0,0,-0.24555805,0.4389171
130,97,0,16135,130,0,0,-0.24555805,0.4389171
33,138,0,22796,33,0,0,-0.24555805,0.4389171
112,105,1,17433,112,0,0,-0.24555805,0.4389171
87,100,0,16587,87,0,0,-0.24555805,0.4389171
108,62,0,10340,108,0,0,-0.24555805,0.4389171
143,144,0,23903,143,0,0,-0.24555805,0.4389171
24,198,0,32707,24,0,0,-0.24555805,0.4389171
97,188,1,31116,97,0,0,-0.24555805,0.4389171
162,110,0,18313,162,0,0,-0.24555805,0.4389171
73,190,0,31419,73,0,0,-0.24555805,0.4389171
133,116,0,19279,133,0,0,-0.24555805,0.4389171
58,146,0,24161,58,0,0,-0.24555805,0.4389171
130,56,1,9370,130,0,0,-0.24555805,0.4389171
55,13,1,2221,55,0,0,-0.24555805,0.4389171
148,32,0,5429,148,0,0,-0.24555805,0.4389171
119,6,0,1095,119,0,0,-0.24555805,0.4389171
99,89,1,14783,99,0,0,-0.24555805,0.4389171
143,61,0,10208,143,0,0,-0.24555805,0.4389171
164,208,0,34481,164,0,0,-0.24555805,0.4389171
59,44,0,7316,59,0,0,-0.24555805,0.4389171
95,128,0,21214,95,0,0,-0.24555805,0.4389171
129,82,0,13658,129,0,0,-0.24555805,0.4389171
120,39,1,6553,120,0,0,-0.24555805,0.4389171
29,168,1,27735,29,0,0,-0.24555805,0.4389171
77,147,0,24309,77,0,0,-0.24555805,0.4389171
153,122,0,20282,153,0,0,-0.24555805,0.4389171
48,189,0,31232,48,0,0,-0.24555805,0.4389171
24,180,0,29737,24,0,0,-0.24555805,0.4389171
149,34,0,5757,149,0,0,-0.24555805,0.4389171
90,145,1,24015,90,0,0,-0.24555805,0.4389171
161,8,0,1477,161,0,0,-0.24555805,0.4389171
62,182,0,30103,62,0,0,-0.24555805,0.4389171
124,90,1,14972,124,0,0,-0.24555805,0.4389171
97,83,0,13791,97,0,0,-0.24555805,0.4389171
26,16,0,2649,26,0,0,-0.24555805,0.4389171
18,58,0,9608,18,0,0,-0.24555805,0.4389171
17,171,0,28233,17,0,0,-0.24555805,0.4389171
101,8,0,1426,101,0,0,-0.24555805,0.4389171
19,22,0,3663,19,0,0,-0.24555805,0.4389171
103,12,0,2097,103,0,0,-0.24555805,0.4389171
121,23,0,3915,121,0,0,-0.24555805,0.4389171
107,86,0,14299,107,0,0,-0.24555805,0.4389171
5,95,0,15703,5,0,0,-0.24555805,0.4389171
164,20,0,3461,164,0,0,-0.24555805,0.4389171
43,177,0,29253,43,0,0,-0.24555805,0.4389171
85,8,0,1408,85,0,0,-0.24555805,0.4389171
99,213,0,35243,99,0,0,-0.24555805,0.4389171
143,39,0,6578,143,0,0,-0.24555805,0.4389171
52,122,0,20181,52,0,0,-0.24555805,0.4389171
133,50,0,8389,133,0,0,-0.24555805,0.4389171
9,21,0,3489,9,0,0,-0.24555805,0.4389171
112,23,0,3903,112,0,0,-0.24555805,0.4389171
62,136,0,22513,62,0,0,-0.24555805,0.4389171
35,73,0,12070,35,0,0,-0.24555805,0.4389171
16,22,0,3652,16,0,0,-0.24555805,0.4389171
41,42,0,6976,41,0,0,-0.24555805,0.4389171
4,182,0,30038,4,0,0,-0.24555805,0.4389171
64,108,0,17883,64,0,0,-0.24555805,0.4389171
58,142,0,23501,58,0,0,-0.24555805,0.4389171
45,162,0,26772,45,0,0,-0.24555805,0.4389171
102,3,1,610,102,0,0,-0.24555805,0.4389171
15,111,0,18327,15,0,0,-0.24555805,0.4389171
66,40,1,6655,66,0,0,-0.24555805,0.4389171
71,87,0,14412,71,0,0,-0.24555805,0.4389171
162,96,0,16003,162,0,0,-0.24555805,0.4389171
55,194,1,32086,55,0,0,-0.24555805,0.4389171
136,36,0,6072,136,0,0,-0.24555805,0.4389171
133,34,0,5749,133,0,0,-0.24555805,0.4389171
131,186,0,30821,131,0,0,-0.24555805,0.4389171
138,11,0,1951,138,0,0,-0.24555805,0.4389171
36,44,0,7283,36,0,0,-0.24555805,0.4389171
146,33,0,5589,146,0,0,-0.24555805,0.4389171
24,34,0,5647,24,0,0,-0.24555805,0.4389171
91,78,0,12961,91,0,0,-0.24555805,0.4389171
33,12,0,2006,33,0,0,-0.24555805,0.4389171
110,148,1,24539,110,0,0,-0.24555805,0.4389171
93,53,0,8840,93,0,0,-0.24555805,0.4389171
79,197,0,32584,79,0,0,-0.24555805,0.4389171
124,91,0,15137,124,0,0,-0.24555805,0.4389171
69,28,0,4682,69,0,0,-0.24555805,0.4389171
132,102,0,16965,132,0,0,-0.24555805,0.4389171
150,125,0,20781,150,0,0,-0.24555805,0.4389171
20,158,0,26077,20,0,0,-0.24555805,0.4389171
67,168,0,27779,67,0,0,-0.24555805,0.4389171
109,189,0,31297,109,0,0,-0.24555805,0.4389171
14,42,0,6932,14,0,0,-0.24555805,0.4389171
139,84,0,13998,139,0,0,-0.24555805,0.4389171
106,23,0,3898,106,0,0,-0.24555805,0.4389171
117,138,0,22891,117,0,0,-0.24555805,0.4389171
101,68,0,11326,101,0,0,-0.24555805,0.4389171
14,80,0,13202,14,0,0,-0.24555805,0.4389171
30,87,0,14382,30,0,0,-0.24555805,0.4389171
11,153,0,25276,11,0,0,-0.24555805,0.4389171
69,7,0,1217,69,0,0,-0.24555805,0.4389171
107,165,0,27334,107,0,0,-0.24555805,0.4389171
51,110,0,18200,51,0,0,-0.24555805,0.4389171
159,54,0,9069,159,0,0,-0.24555805,0.4389171
36,110,1,18173,36,0,0,-0.24555805,0.4389171
137,164,0,27197,137,0,0,-0.24555805,0.4389171
60,124,0,20532,60,0,0,-0.24555805,0.4389171
72,180,0,29765,72,0,0,-0.24555805,0.4389171
127,93,0,15470,127,0,0,-0.24555805,0.4389171
119,189,0,31290,119,0,0,-0.24555805,0.4389171
125,159,0,26362,125,0,0,-0.24555805,0.4389171
161,185,0,30682,161,0,0,-0.24555805,0.4389171
31,74,0,12229,31,0,0,-0.24555805,0.4389171
151,33,0,5599,151,0,0,-0.24555805,0.4389171
98,44,0,7357,98,0,0,-0.24555805,0.4389171
11,195,0,32206,11,0,0,-0.24555805,0.4389171
19,206,0,34023,19,0,0,-0.24555805,0.4389171
112,201,0,33273,112,0,0,-0.24555805,0.4389171
94,3,0,588,94,0,0,-0.24555805,0.4389171
49,67,0,11096,49,0,0,-0.24555805,0.4389171
127,145,0,24050,127,0,0,-0.24555805,0.4389171
6,203,0,33511,6,0,0,-0.24555805,0.4389171
124,145,1,24047,124,0,0,-0.24555805,0.4389171
120,14,1,2428,120,0,0,-0.24555805,0.4389171
69,184,1,30422,69,0,0,-0.24555805,0.4389171
53,30,0,5002,53,0,0,-0.24555805,0.4389171
27,27,1,4490,27,0,0,-0.24555805,0.4389171
129,206,0,34118,129,0,0,-0.24555805,0.4389171
137,210,0,34787,137,0,0,-0.24555805,0.4389171
40,98,0,16215,40,0,0,-0.24555805,0.4389171
116,85,0,14127,116,0,0,-0.24555805,0.4389171
115,51,0,8519,115,0,0,-0.24555805,0.4389171
114,168,1,27827,114,0,0,-0.24555805,0.4389171
75,105,0,17392,75,0,0,-0.24555805,0.4389171
160,27,0,4619,160,0,0,-0.24555805,0.4389171
45,119,0,19677,45,0,0,-0.24555805,0.4389171
117,106,0,17611,117,0,0,-0.24555805,0.4389171
95,162,0,26824,95,0,0,-0.24555805,0.4389171
49,19,0,3176,49,0,0,-0.24555805,0.4389171
71,16,0,2697,71,0,0,-0.24555805,0.4389171
70,63,0,10465,70,0,0,-0.24555805,0.4389171
20,194,0,32017,20,0,0,-0.24555805,0.4389171
59,131,0,21671,59,0,0,-0.24555805,0.4389171
143,20,0,3443,143,0,0,-0.24555805,0.4389171
97,12,1,2076,97,0,0,-0.24555805,0.4389171
151,210,0,34804,151,0,0,-0.24555805,0.4389171
158,88,0,14678,158,0,0,-0.24555805,0.4389171
28,23,0,3829,28,0,0,-0.24555805,0.4389171
2,39,0,6441,2,0,0,-0.24555805,0.4389171
133,67,0,11194,133,0,0,-0.24555805,0.4389171
86,9,0,1567,86,0,0,-0.24555805,0.4389171
111,131,0,21729,111,0,0,-0.24555805,0.4389171
34,179,0,29548,34,0,0,-0.24555805,0.4389171
72,175,0,28940,72,0,0,-0.24555805,0.4389171
121,83,0,13815,121,0,0,-0.24555805,0.4389171
25,203,0,33531,25,0,0,-0.24555805,0.4389171
124,194,0,32132,124,0,0,-0.24555805,0.4389171
60,47,0,7827,60,0,0,-0.24555805,0.4389171
26,102,0,16839,26,0,0,-0.24555805,0.4389171
136,93,0,15477,136,0,0,-0.24555805,0.4389171
152,76,0,12690,152,0,0,-0.24555805,0.4389171
61,203,1,33556,61,0,0,-0.24555805,0.4389171
162,56,0,9403,162,0,0,-0.24555805,0.4389171
99,114,0,18908,99,0,0,-0.24555805,0.4389171
91,107,0,17746,91,0,0,-0.24555805,0.4389171
109,64,1,10672,109,0,0,-0.24555805,0.4389171
7,208,0,34320,7,0,0,-0.24555805,0.4389171
74,121,1,20042,74,0,0,-0.24555805,0.4389171
96,7,0,1254,96,0,0,-0.24555805,0.4389171
42,51,0,8455,42,0,0,-0.24555805,0.4389171
20,146,0,24097,20,0,0,-0.24555805,0.4389171
48,122,0,20177,48,0,0,-0.24555805,0.4389171
81,13,0,2228,81,0,0,-0.24555805,0.4389171
141,11,0,1957,141,0,0,-0.24555805,0.4389171
155,118,0,19621,155,0,0,-0.24555805,0.4389171
60,88,0,14592,60,0,0,-0.24555805,0.4389171
84,199,1,32921,84,0,0,-0.24555805,0.4389171
137,33,0,5582,137,0,0,-0.24555805,0.4389171
27,156,0,25775,27,0,0,-0.24555805,0.4389171
152,40,0,6750,152,0,0,-0.24555805,0.4389171
82,50,0,8334,82,0,0,-0.24555805,0.4389171
28,129,0,21319,28,0,0,-0.24555805,0.4389171
76,119,0,19699,76,0,0,-0.24555805,0.4389171
43,89,0,14733,43,0,0,-0.24555805,0.4389171
107,211,0,34924,107,0,0,-0.24555805,0.4389171
70,99,0,16405,70,0,0,-0.24555805,0.4389171
45,216,0,35682,45,0,0,-0.24555805,0.4389171
65,160,0,26466,65,0,0,-0.24555805,0.4389171
72,138,0,22835,72,0,0,-0.24555805,0.4389171
50,168,1,27778,50,0,0,-0.24555805,0.4389171
49,115,0,19016,49,0,0,-0.24555805,0.4389171
5,12,0,2008,5,0,0,-0.24555805,0.4389171
106,62,0,10333,106,0,0,-0.24555805,0.4389171
134,168,0,27854,134,0,0,-0.24555805,0.4389171
4,205,0,33833,4,0,0,-0.24555805,0.4389171
40,81,0,13410,40,0,0,-0.24555805,0.4389171
101,54,0,9016,101,0,0,-0.24555805,0.4389171
52,100,0,16551,52,0,0,-0.24555805,0.4389171
78,157,0,25983,78,0,0,-0.24555805,0.4389171
137,1,0,302,137,0,0,-0.24555805,0.4389171
129,174,1,28838,129,0,0,-0.24555805,0.4389171
101,213,0,35251,101,0,0,-0.24555805,0.4389171
3,194,0,32020,3,0,0,-0.24555805,0.4389171
57,46,0,7664,57,0,0,-0.24555805,0.4389171
147,156,1,25888,147,0,0,-0.24555805,0.4389171
24,87,0,14392,24,0,0,-0.24555805,0.4389171
129,94,1,15638,129,0,0,-0.24555805,0.4389171
104,117,0,19405,104,0,0,-0.24555805,0.4389171
79,196,0,32419,79,0,0,-0.24555805,0.4389171
27,182,1,30065,27,0,0,-0.24555805,0.4389171
9,31,0,5139,9,0,0,-0.24555805,0.4389171
19,102,0,16863,19,0,0,-0.24555805,0.4389171
50,55,0,9133,50,0,0,-0.24555805,0.4389171
36,166,1,27413,36,0,0,-0.24555805,0.4389171
116,65,1,10827,116,0,0,-0.24555805,0.4389171
121,204,0,33780,121,0,0,-0.24555805,0.4389171
16,121,0,19987,16,0,0,-0.24555805,0.4389171
130,197,0,32635,130,0,0,-0.24555805,0.4389171
149,75,1,12522,149,0,0,-0.24555805,0.4389171
25,20,0,3336,25,0,0,-0.24555805,0.4389171
146,148,0,24564,146,0,0,-0.24555805,0.4389171
120,76,0,12658,120,0,0,-0.24555805,0.4389171
100,208,0,34431,100,0,0,-0.24555805,0.4389171
121,95,0,15795,121,0,0,-0.24555805,0.4389171
60,106,0,17562,60,0,0,-0.24555805,0.4389171
29,37,0,6120,29,0,0,-0.24555805,0.4389171
66,68,0,11275,66,0,0,-0.24555805,0.4389171
158,104,0,17318,158,0,0,-0.24555805,0.4389171
115,149,0,24689,115,0,0,-0.24555805,0.4389171
25,84,1,13896,25,0,0,-0.24555805,0.4389171
115,199,1,32939,115,0,0,-0.24555805,0.4389171
92,172,0,28472,92,0,0,-0.24555805,0.4389171
99,100,0,16598,99,0,0,-0.24555805,0.4389171
51,173,1,28595,51,0,0,-0.24555805,0.4389171
152,54,0,9060,152,0,0,-0.24555805,0.4389171
157,20,0,3455,157,0,0,-0.24555805,0.4389171
80,191,0,31595,80,0,0,-0.24555805,0.4389171
118,150,0,24863,118,0,0,-0.24555805,0.4389171
151,77,0,12859,151,0,0,-0.24555805,0.4389171
144,148,0,24565,144,0,0,-0.24555805,0.4389171
142,166,0,27530,142,0,0,-0.24555805,0.4389171
158,131,0,21773,158,0,0,-0.24555805,0.4389171
46,77,0,12748,46,0,0,-0.24555805,0.4389171
63,60,0,9975,63,0,0,-0.24555805,0.4389171
157,113,0,18800,157,0,0,-0.24555805,0.4389171
57,156,1,25814,57,0,0,-0.24555805,0.4389171
56,112,1,18540,56,0,0,-0.24555805,0.4389171
142,36,0,6080,142,0,0,-0.24555805,0.4389171
135,16,0,2773,135,0,0,-0.24555805,0.4389171
112,35,1,5883,112,0,0,-0.24555805,0.4389171
20,84,1,13867,20,0,0,-0.24555805,0.4389171
91,213,0,35236,91,0,0,-0.24555805,0.4389171
49,25,1,4166,49,0,0,-0.24555805,0.4389171
21,34,0,5630,21,0,0,-0.24555805,0.4389171
78,21,0,3543,78,0,0,-0.24555805,0.4389171
45,99,0,16377,45,0,0,-0.24555805,0.4389171
32,40,1,6632,32,0,0,-0.24555805,0.4389171
85,27,0,4543,85,0,0,-0.24555805,0.4389171
105,167,1,27671,105,0,0,-0.24555805,0.4389171
93,68,0,11315,93,0,0,-0.24555805,0.4389171
47,43,0,7144,47,0,0,-0.24555805,0.4389171
23,32,0,5285,23,0,0,-0.24555805,0.4389171
120,130,1,21568,120,0,0,-0.24555805,0.4389171
37,0,0,21,37,0,0,-0.24555805,0.4389171
72,73,0,12110,72,0,0,-0.24555805,0.4389171
79,14,0,2389,79,0,0,-0.24555805,0.4389171
131,129,1,21416,131,0,0,-0.24555805,0.4389171
65,31,0,5181,65,0,0,-0.24555805,0.4389171
128,202,0,33456,128,0,0,-0.24555805,0.4389171
17,163,0,26913,17,0,0,-0.24555805,0.4389171
145,27,0,4601,145,0,0,-0.24555805,0.4389171
88,12,0,2065,88,0,0,-0.24555805,0.4389171
121,97,0,16125,121,0,0,-0.24555805,0.4389171
27,102,0,16865,27,0,0,-0.24555805,0.4389171
105,203,0,33611,105,0,0,-0.24555805,0.4389171
112,75,0,12483,112,0,0,-0.24555805,0.4389171
78,136,0,22518,78,0,0,-0.24555805,0.4389171
157,138,0,22925,157,0,0,-0.24555805,0.4389171
13,107,0,17694,13,0,0,-0.24555805,0.4389171
131,161,0,26696,131,0,0,-0.24555805,0.4389171
83,102,0,16911,83,0,0,-0.24555805,0.4389171
146,133,0,22089,146,0,0,-0.24555805,0.4389171
127,40,0,6725,127,0,0,-0.24555805,0.4389171
97,49,0,8181,97,0,0,-0.24555805,0.4389171
132,113,1,18780,132,0,0,-0.24555805,0.4389171
70,205,1,33895,70,0,0,-0.24555805,0.4389171
75,203,0,33562,75,0,0,-0.24555805,0.4389171
120,64,1,10678,120,0,0,-0.24555805,0.4389171
116,154,0,25512,116,0,0,-0.24555805,0.4389171
124,54,0,9032,124,0,0,-0.24555805,0.4389171
93,120,0,19895,93,0,0,-0.24555805,0.4389171
158,73,0,12203,158,0,0,-0.24555805,0.4389171
52,77,0,12756,52,0,0,-0.24555805,0.4389171
84,180,0,29786,84,0,0,-0.24555805,0.4389171
1,86,0,14201,1,0,0,-0.24555805,0.4389171
81,52,0,8663,81,0,0,-0.24555805,0.4389171
3,20,0,3310,3,0,0,-0.24555805,0.4389171
71,152,0,25137,71,0,0,-0.24555805,0.4389171
81,190,0,31433,81,0,0,-0.24555805,0.4389171
126,28,0,4749,126,0,0,-0.24555805,0.4389171
50,63,0,10453,50,0,0,-0.24555805,0.4389171
25,105,0,17361,25,0,0,-0.24555805,0.4389171
23,68,1,11225,23,0,0,-0.24555805,0.4389171
155,111,0,18466,155,0,0,-0.24555805,0.4389171
136,99,0,16467,136,0,0,-0.24555805,0.4389171
136,18,0,3102,136,0,0,-0.24555805,0.4389171
107,186,0,30799,107,0,0,-0.24555805,0.4389171
95,136,0,22534,95,0,0,-0.24555805,0.4389171
81,205,0,33908,81,0,0,-0.24555805,0.4389171
93,151,0,25010,93,0,0,-0.24555805,0.4389171
69,125,1,20687,69,0,0,-0.24555805,0.4389171
3,123,0,20305,3,0,0,-0.24555805,0.4389171
30,189,0,31212,30,0,0,-0.24555805,0.4389171
94,23,0,3888,94,0,0,-0.24555805,0.4389171
91,38,0,6361,91,0,0,-0.24555805,0.4389171
20,45,0,7432,20,0,0,-0.24555805,0.4389171
132,88,0,14655,132,0,0,-0.24555805,0.4389171
93,162,0,26825,93,0,0,-0.24555805,0.4389171
44,148,0,24464,44,0,0,-0.24555805,0.4389171
23,141,0,23270,23,0,0,-0.24555805,0.4389171
29,195,0,32190,29,0,0,-0.24555805,0.4389171
54,82,0,13583,54,0,0,-0.24555805,0.4389171
31,70,0,11569,31,0,0,-0.24555805,0.4389171
119,152,0,25185,119,0,0,-0.24555805,0.4389171
92,44,0,7352,92,0,0,-0.24555805,0.4389171
25,168,0,27756,25,0,0,-0.24555805,0.4389171
55,161,0,26641,55,0,0,-0.24555805,0.4389171
30,214,0,35337,30,0,0,-0.24555805,0.4389171
35,177,0,29230,35,0,0,-0.24555805,0.4389171
13,85,0,14064,13,0,0,-0.24555805,0.4389171
5,56,1,9268,5,0,0,-0.24555805,0.4389171
14,78,0,12872,14,0,0,-0.24555805,0.4389171
44,207,0,34199,44,0,0,-0.24555805,0.4389171
163,52,0,8742,163,0,0,-0.24555805,0.4389171
112,110,0,18258,112,0,0,-0.24555805,0.4389171
111,93,0,15459,111,0,0,-0.24555805,0.4389171
154,91,0,15175,154,0,0,-0.24555805,0.4389171
124,50,0,8372,124,0,0,-0.24555805,0.4389171
135,66,1,11023,135,0,0,-0.24555805,0.4389171
108,206,0,34100,108,0,0,-0.24555805,0.4389171
93,107,0,17750,93,0,0,-0.24555805,0.4389171
74,5,0,902,74,0,0,-0.24555805,0.4389171
147,196,0,32488,147,0,0,-0.24555805,0.4389171
133,63,0,10534,133,0,0,-0.24555805,0.4389171
53,163,0,26947,53,0,0,-0.24555805,0.4389171
133,44,0,7399,133,0,0,-0.24555805,0.4389171
156,159,0,26388,156,0,0,-0.24555805,0.4389171
136,199,1,32967,136,0,0,-0.24555805,0.4389171
52,179,0,29586,52,0,0,-0.24555805,0.4389171
109,126,0,20902,109,0,0,-0.24555805,0.4389171
86,142,0,23512,86,0,0,-0.24555805,0.4389171
22,148,1,24423,22,0,0,-0.24555805,0.4389171
134,6,1,1124,134,0,0,-0.24555805,0.4389171
16,7,0,1177,16,0,0,-0.24555805,0.4389171
161,62,0,10387,161,0,0,-0.24555805,0.4389171
95,97,0,16099,95,0,0,-0.24555805,0.4389171
7,85,0,14025,7,0,0,-0.24555805,0.4389171
160,199,1,32999,160,0,0,-0.24555805,0.4389171
141,165,0,27367,141,0,0,-0.24555805,0.4389171
0,165,0,27242,0,0,0,-0.24555805,0.4389171
130,155,0,25705,130,0,0,-0.24555805,0.4389171
128,7,0,1281,128,0,0,-0.24555805,0.4389171
55,187,0,30931,55,0,0,-0.24555805,0.4389171
21,164,0,27080,21,0,0,-0.24555805,0.4389171
5,51,0,8443,5,0,0,-0.24555805,0.4389171
1,119,0,19646,1,0,0,-0.24555805,0.4389171
89,195,0,32264,89,0,0,-0.24555805,0.4389171
95,71,0,11809,95,0,0,-0.24555805,0.4389171
100,205,0,33936,100,0,0,-0.24555805,0.4389171
10,186,0,30720,10,0,0,-0.24555805,0.4389171
88,148,0,24505,88,0,0,-0.24555805,0.4389171
110,152,0,25199,110,0,0,-0.24555805,0.4389171
98,143,0,23692,98,0,0,-0.24555805,0.4389171
127,94,0,15635,127,0,0,-0.24555805,0.4389171
78,30,0,5028,78,0,0,-0.24555805,0.4389171
105,145,1,24041,105,0,0,-0.24555805,0.4389171
152,129,0,21435,152,0,0,-0.24555805,0.4389171
