Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
36,177,1,29228,36,0,0,-1.2025583,0.23102042
40,66,1,10935,40,0,0,-1.080889,0.25333783
66,5,0,880,66,0,0,-1.9577172,0.12371431
24,164,0,27097,24,0,0,-2.4031556,0.08293238
99,21,1,3563,99,0,0,-1.9526496,0.12426473
109,131,0,21727,109,0,0,-1.3778911,0.20134792
119,76,0,12645,119,0,0,-1.0536759,0.25851986
136,61,0,10197,136,0,0,-1.2045145,0.23067309
82,38,0,6354,82,0,0,-1.7405398,0.14924438
131,175,0,29006,131,0,0,-2.229134,0.09716458
53,110,0,18202,53,0,0,-1.050849,0.2590621
63,24,0,4035,63,0,0,-2.1676388,0.102694415
114,46,0,7697,114,0,0,-2.3134112,0.090018325
16,53,0,8767,16,0,0,-1.6598086,0.15978768
93,98,0,16265,93,0,0,-1.2540202,0.222005
13,64,0,10599,13,0,0,-1.6390703,0.1625916
91,133,0,22036,91,0,0,-1.3604789,0.20416248
100,9,0,1596,100,0,0,-2.3923833,0.08375535
102,49,0,8200,102,0,0,-2.1073992,0.10837974
122,60,1,10023,122,0,0,-2.1339417,0.105841376
39,100,0,16514,39,0,0,-3.0586708,0.044844605
107,101,0,16774,107,0,0,-1.9634366,0.12309561
102,15,0,2590,102,0,0,-1.1878943,0.23363574
4,74,0,12218,4,0,0,-1.6667356,0.1588599
136,50,0,8382,136,0,0,-1.0383234,0.26147363
3,200,0,33010,3,0,0,-2.2339606,0.096742
12,30,0,4951,12,0,0,-1.6001184,0.16796507
5,206,1,34018,5,0,0,-2.6486025,0.0660752
45,102,0,16872,45,0,0,-1.3976195,0.19819413
104,195,0,32275,104,0,0,-1.184303,0.23427938
25,182,1,30066,25,0,0,-1.7604861,0.14672947
77,48,0,7974,77,0,0,-2.4419532,0.080028996
161,92,0,15337,161,0,0,-1.2247186,0.22710714
33,216,0,35666,33,0,0,-1.275362,0.21834074
48,81,0,13412,48,0,0,-2.5048416,0.075519465
16,171,0,28237,16,0,0,-1.425616,0.19378267
99,180,0,29798,99,0,0,-1.9712441,0.12225532
97,18,0,3066,97,0,0,-2.7837918,0.05820635
72,125,1,20690,72,0,0,-1.2299917,0.22618288
144,68,0,11365,144,0,0,-2.7182322,0.06190605
30,177,0,29232,30,0,0,-1.1950548,0.23235612
134,174,1,28844,134,0,0,-1.3278003,0.20952345
138,53,1,8881,138,0,0,-1.07776,0.25393015
117,65,0,10846,117,0,0,-1.8277819,0.13850272
2,84,0,13866,2,0,0,-1.0691397,0.25556672
4,82,0,13538,4,0,0,-1.3332705,0.2086189
158,50,0,8408,158,0,0,-1.0548284,0.258299
153,20,0,3452,153,0,0,-0.8976835,0.28952676
81,121,0,20048,81,0,0,-1.5122914,0.18059945
104,34,0,5710,104,0,0,-2.6094062,0.0685355
45,67,0,11097,45,0,0,-1.6447575,0.16181874
70,88,0,14590,70,0,0,-1.9495921,0.12459784
109,163,0,27007,109,0,0,-1.7349038,0.1499614
154,186,0,30850,154,0,0,-2.100944,0.1090051
14,206,0,33992,14,0,0,-2.425683,0.08123509
161,172,0,28537,161,0,0,-1.5872648,0.16976908
65,209,0,34551,65,0,0,-1.2979453,0.21451102
69,43,0,7157,69,0,0,-2.8975766,0.052273493
117,81,0,13486,117,0,0,-2.6078482,0.06863503
43,149,0,24633,43,0,0,-1.4880784,0.18421033
109,46,0,7702,109,0,0,-1.6942282,0.1552206
82,66,0,10974,82,0,0,-1.210402,0.22962993
88,188,0,31105,88,0,0,-1.906507,0.12937377
81,209,0,34568,81,0,0,-1.3083398,0.21276478
65,86,0,14256,65,0,0,-2.151815,0.10416175
7,133,0,21945,7,0,0,-1.4670517,0.18739115
107,164,0,27169,107,0,0,-2.390243,0.08391974
94,100,0,16593,94,0,0,-4.1756334,0.015132931
64,76,0,12603,64,0,0,-1.1056881,0.24867563
1,141,0,23276,1,0,0,-1.9210579,0.12774363
46,195,0,32218,46,0,0,-0.91744787,0.2854782
13,148,0,24459,13,0,0,-0.81504774,0.3068159
151,6,0,1144,151,0,0,-2.0565417,0.113393046
122,71,0,11838,122,0,0,-1.3589854,0.20440525
3,29,0,4795,3,0,0,-1.4653711,0.1876472
161,200,0,33157,161,0,0,-1.6171317,0.16560082
159,194,0,32169,159,0,0,-1.2498202,0.22273126
94,97,0,16098,94,0,0,-2.4555707,0.07903213
3,131,0,21625,3,0,0,-1.3854036,0.20014255
56,97,0,16065,56,0,0,-2.370246,0.08546992
79,100,0,16579,79,0,0,-4.4567704,0.011466754
145,1,0,311,145,0,0,-1.1819112,0.23470873
80,131,0,21695,80,0,0,-1.1369619,0.24287859
143,143,0,23738,143,0,0,-1.5039406,0.18183854
139,83,0,13833,139,0,0,-3.7989419,0.02190393
82,195,0,32259,82,0,0,-1.2705162,0.2191689
105,68,0,11336,105,0,0,-2.4528193,0.07923262
78,1,0,243,78,0,0,-1.1700294,0.23684967
113,22,0,3731,113,0,0,-1.9654293,0.122880675
40,118,1,19515,40,0,0,-2.2251797,0.09751202
33,125,0,20651,33,0,0,-1.1260493,0.24489093
142,101,0,16805,142,0,0,-1.5449975,0.17580996
109,183,1,30307,109,0,0,-1.3454521,0.2066149
35,186,0,30715,35,0,0,-1.6123357,0.1662646
95,161,0,26659,95,0,0,-1.3327374,0.20870692
111,105,0,17439,111,0,0,-1.6001599,0.16795927
70,207,0,34225,70,0,0,-1.2726939,0.21879645
120,8,0,1438,120,0,0,-1.3353701,0.20827249
153,35,0,5927,153,0,0,-1.2172649,0.22841814
77,212,0,35034,77,0,0,-1.3096666,0.21254264
106,41,0,6868,106,0,0,-1.1364622,0.2429705
48,54,0,8957,48,0,0,-2.911995,0.051563784
33,145,0,23951,33,0,0,-1.9187438,0.1280017
21,1,1,185,21,0,0,-1.4803069,0.18538107
130,117,0,19435,130,0,0,-4.3569465,0.012655258
151,187,1,31009,151,0,0,-0.9702204,0.27483657
32,154,0,25442,32,0,0,-1.117362,0.24650092
57,136,0,22514,57,0,0,-0.8878836,0.29154676
101,211,0,34921,101,0,0,-2.6852689,0.06384822
26,129,0,21294,26,0,0,-0.84679615,0.30010536
1,25,0,4136,1,0,0,-1.5384028,0.17676759
77,109,0,18039,77,0,0,-0.87318724,0.29459155
91,60,1,9991,91,0,0,-1.6008725,0.1678597
124,14,1,2432,124,0,0,-1.7175169,0.15219128
78,0,0,78,78,0,0,-1.3461757,0.20649631
16,209,0,34507,16,0,0,-1.6073666,0.16695455
91,150,0,24841,91,0,0,-2.1537359,0.103982635
50,199,1,32893,50,0,0,-1.3843837,0.20030588
70,215,1,35545,70,0,0,-1.0078709,0.26739672
131,60,1,10031,131,0,0,-3.131503,0.041826326
33,93,0,15371,33,0,0,-1.5797136,0.17083605
31,53,0,8764,31,0,0,-1.4093654,0.19633417
87,116,1,19227,87,0,0,-1.8792851,0.13247101
138,39,0,6571,138,0,0,-1.3265715,0.20972705
76,12,0,2044,76,0,0,-1.2261546,0.22685517
36,68,0,11243,36,0,0,-2.0834174,0.11071904
112,68,0,11328,112,0,0,-2.4176705,0.08183512
27,128,1,21155,27,0,0,-1.2475545,0.22312374
147,75,0,12523,147,0,0,-1.6542847,0.1605307
69,200,0,33062,69,0,0,-2.3319492,0.08851128
8,111,0,18319,8,0,0,-1.2415705,0.22416274
121,131,0,21735,121,0,0,-1.4681892,0.187218
106,209,0,34588,106,0,0,-1.7552569,0.14738537
144,35,1,5920,144,0,0,-1.4579859,0.18877557
6,176,0,29056,6,0,0,-1.5584807,0.17386475
70,149,0,24655,70,0,0,-1.3712332,0.20242067
105,10,0,1766,105,0,0,-1.5583229,0.17388743
65,125,0,20691,65,0,0,-1.1254146,0.2450083
42,32,0,5320,42,0,0,-1.8435316,0.13663416
135,148,0,24553,135,0,0,-1.0649643,0.2563619
97,156,1,25836,97,0,0,-1.3528717,0.20540129
84,165,0,27311,84,0,0,-2.9882448,0.04795977
148,136,0,22589,148,0,0,-0.84120256,0.30128157
135,147,0,24388,135,0,0,-1.7432826,0.14889647
137,118,1,19607,137,0,0,-2.020784,0.11703796
129,25,1,4253,129,0,0,-3.4441614,0.030943457
155,104,0,17311,155,0,0,-2.3309374,0.08859295
104,73,0,12145,104,0,0,-2.3936698,0.083656676
82,114,0,18894,82,0,0,-2.0251892,0.11658349
115,14,0,2414,115,0,0,-1.952007,0.12433467
113,184,0,30461,113,0,0,-0.69735605,0.33239868
76,18,0,3034,76,0,0,-2.5510604,0.07235528
85,192,0,31768,85,0,0,-1.0653613,0.25628623
44,152,0,25124,44,0,0,-3.1697958,0.040318318
90,153,0,25335,90,0,0,-1.3472743,0.20631635
52,86,0,14241,52,0,0,-2.2183924,0.09811097
8,115,0,18979,8,0,0,-1.052629,0.25872058
71,44,0,7317,71,0,0,-1.2795479,0.21762718
155,159,0,26386,155,0,0,-1.5142481,0.18031007
153,216,0,35792,153,0,0,-1.2381742,0.22475395
83,20,0,3381,83,0,0,-1.1038861,0.24901246
8,141,0,23269,8,0,0,-1.4877133,0.1842652
63,174,0,28785,63,0,0,-1.2637999,0.22032045
57,180,0,29774,57,0,0,-2.567964,0.07122888
136,135,0,22407,136,0,0,-1.2991447,0.21430899
28,103,0,17029,28,0,0,-1.5283828,0.17823043
33,159,0,26261,33,0,0,-1.3779626,0.20133641
77,43,0,7149,77,0,0,-3.6140046,0.026236814
144,22,0,3775,144,0,0,-1.5647249,0.1729697
36,137,0,22628,36,0,0,-0.90821016,0.28736624
44,77,0,12749,44,0,0,-1.3358021,0.20820126
47,193,1,31894,47,0,0,-1.278405,0.21782185
11,69,0,11416,11,0,0,-1.45369,0.18943432
23,17,0,2810,23,0,0,-3.9082835,0.01967986
9,23,0,3819,9,0,0,-0.9436105,0.2801716
79,122,0,20209,79,0,0,-2.0313754,0.115947865
1,46,0,7601,1,0,0,-1.1981509,0.23180433
109,186,0,30802,109,0,0,-2.5032895,0.0756279
113,139,0,23036,113,0,0,-2.3923094,0.08376102
16,73,0,12067,16,0,0,-2.6199296,0.06786675
128,66,0,11016,128,0,0,-1.3476102,0.20626134
58,125,0,20696,58,0,0,-0.9597601,0.27692622
133,99,0,16474,133,0,0,-1.4861755,0.18449645
119,21,1,3570,119,0,0,-1.8743348,0.13304095
36,76,0,12563,36,0,0,-1.0532763,0.25859645
90,89,1,14775,90,0,0,-1.9536128,0.124159954
137,82,0,13667,137,0,0,-1.3155832,0.21155407
61,191,0,31576,61,0,0,-1.5660319,0.17278281
61,47,0,7816,61,0,0,-1.1937706,0.23258524
138,50,0,8386,138,0,0,-1.2296271,0.2262467
132,81,0,13500,132,0,0,-2.8667378,0.05382254
66,134,0,22165,66,0,0,-1.874763,0.13299157
78,180,0,29778,78,0,0,-1.9267662,0.12710895
4,76,0,12548,4,0,0,-1.2289658,0.2263625
153,7,0,1307,153,0,0,-1.9068449,0.12933573
127,102,0,16955,127,0,0,-1.8136528,0.14019723
130,97,0,16135,130,0,0,-2.5636764,0.07151305
33,138,0,22796,33,0,0,-3.303536,0.035450086
112,105,1,17433,112,0,0,-1.18859,0.2335112
87,100,0,16587,87,0,0,-4.1626873,0.015327095
108,62,0,10340,108,0,0,-2.2084844,0.09899117
143,144,0,23903,143,0,0,-1.2251687,0.22702813
24,198,0,32707,24,0,0,-2.102459,0.10885806
97,188,1,31116,97,0,0,-1.6292174,0.1639376
162,110,0,18313,162,0,0,-1.2707849,0.21912293
73,190,0,31419,73,0,0,-4.6702976,0.009282508
133,116,0,19279,133,0,0,-1.2543588,0.22194652
58,146,0,24161,58,0,0,-0.9452699,0.27983707
130,56,1,9370,130,0,0,-1.1282451,0.24448511
55,13,1,2221,55,0,0,-1.4418845,0.19125369
148,32,0,5429,148,0,0,-1.9298067,0.12677197
119,6,0,1095,119,0,0,-1.9543326,0.1240817
99,89,1,14783,99,0,0,-1.8715796,0.13335904
143,61,0,10208,143,0,0,-1.0437524,0.2604266
164,208,0,34481,164,0,0,-2.6774042,0.06431992
59,44,0,7316,59,0,0,-1.2921264,0.21549311
95,128,0,21214,95,0,0,-1.080679,0.25337753
129,82,0,13658,129,0,0,-1.3140984,0.21180184
120,39,1,6553,120,0,0,-1.3986452,0.19803119
29,168,1,27735,29,0,0,-1.253437,0.22210574
77,147,0,24309,77,0,0,-1.5330629,0.17754598
153,122,0,20282,153,0,0,-1.9837048,0.12092446
48,189,0,31232,48,0,0,-2.3684614,0.08560951
24,180,0,29737,24,0,0,-2.0349054,0.11558651
149,34,0,5757,149,0,0,-1.6580014,0.16003047
90,145,1,24015,90,0,0,-0.960414,0.27679533
161,8,0,1477,161,0,0,-1.626416,0.16432193
62,182,0,30103,62,0,0,-1.9752321,0.12182801
124,90,1,14972,124,0,0,-2.6035943,0.068907455
97,83,0,13791,97,0,0,-2.650364,0.065966584
26,16,0,2649,26,0,0,-1.0343885,0.26223418
18,58,0,9608,18,0,0,-1.5334096,0.17749538
17,171,0,28233,17,0,0,-3.3589194,0.033604298
101,8,0,1426,101,0,0,-1.2420084,0.22408658
19,22,0,3663,19,0,0,-2.5186505,0.07456101
103,12,0,2097,103,0,0,-1.1180096,0.24638067
121,23,0,3915,121,0,0,-0.99656373,0.26961756
107,86,0,14299,107,0,0,-2.255045,0.09491519
5,95,0,15703,5,0,0,-2.1164663,0.107506655
164,20,0,3461,164,0,0,-0.76803577,0.31690416
43,177,0,29253,43,0,0,-1.2494893,0.22278856
85,8,0,1408,85,0,0,-1.2836254,0.21693374
99,213,0,35243,99,0,0,-1.2268472,0.22673371
143,39,0,6578,143,0,0,-1.0527127,0.25870454
52,122,0,20181,52,0,0,-2.1235867,0.106825374
133,50,0,8389,133,0,0,-1.115195,0.24690364
9,21,0,3489,9,0,0,-1.8447826,0.13648665
112,23,0,3903,112,0,0,-1.0589039,0.25751898
62,136,0,22513,62,0,0,-1.178716,0.23528315
35,73,0,12070,35,0,0,-2.1000924,0.10908784
16,22,0,3652,16,0,0,-3.2670598,0.03671868
41,42,0,6976,41,0,0,-1.9956231,0.11966323
4,182,0,30038,4,0,0,-2.1587148,0.10351966
64,108,0,17883,64,0,0,-3.7355227,0.02330463
58,142,0,23501,58,0,0,-1.7494504,0.14811653
45,162,0,26772,45,0,0,-1.5424669,0.17617695
102,3,1,610,102,0,0,-0.92966896,0.2829919
15,111,0,18327,15,0,0,-1.9320731,0.12652129
66,40,1,6655,66,0,0,-2.0110564,0.11804695
71,87,0,14412,71,0,0,-2.5615554,0.07165401
162,96,0,16003,162,0,0,-1.1020696,0.2493523
55,194,1,32086,55,0,0,-1.0593414,0.25743532
136,36,0,6072,136,0,0,-2.3338714,0.08835633
133,34,0,5749,133,0,0,-1.7727878,0.14519598
131,186,0,30821,131,0,0,-2.968816,0.04885471
138,11,0,1951,138,0,0,-1.4858515,0.1845452
36,44,0,7283,36,0,0,-1.3232095,0.21028481
146,33,0,5589,146,0,0,-1.3374662,0.20792705
24,34,0,5647,24,0,0,-1.8697658,0.13356882
91,78,0,12961,91,0,0,-1.7857475,0.14359488
33,12,0,2006,33,0,0,-1.1299688,0.24416687
110,148,1,24539,110,0,0,-1.0949067,0.25069544
93,53,0,8840,93,0,0,-1.2583177,0.22126363
79,197,0,32584,79,0,0,-2.7086997,0.062461954
124,91,0,15137,124,0,0,-4.6756687,0.009233244
69,28,0,4682,69,0,0,-5.9125485,0.0026979847
132,102,0,16965,132,0,0,-1.3721795,0.20226794
150,125,0,20781,150,0,0,-1.2166831,0.22852068
20,158,0,26077,20,0,0,-1.3008001,0.2140304
67,168,0,27779,67,0,0,-1.2228,0.22744408
109,189,0,31297,109,0,0,-2.3518105,0.086921975
14,42,0,6932,14,0,0,-0.84018725,0.30149534
139,84,0,13998,139,0,0,-1.1111848,0.24765007
106,23,0,3898,106,0,0,-1.0605409,0.2572061
117,138,0,22891,117,0,0,-3.5615706,0.027610222
101,68,0,11326,101,0,0,-2.439213,0.080230966
14,80,0,13202,14,0,0,-1.6041939,0.16739628
30,87,0,14382,30,0,0,-2.4835975,0.077016085
11,153,0,25276,11,0,0,-1.1136718,0.24718699
69,7,0,1217,69,0,0,-2.2635438,0.09418759
107,165,0,27334,107,0,0,-2.78862,0.057942238
51,110,0,18200,51,0,0,-1.8321967,0.1379768
159,54,0,9069,159,0,0,-2.7270088,0.061398312
36,110,1,18173,36,0,0,-1.8421574,0.13679634
137,164,0,27197,137,0,0,-2.819249,0.05629282
60,124,0,20532,60,0,0,-1.4748514,0.18620636
72,180,0,29765,72,0,0,-1.935633,0.1261284
127,93,0,15470,127,0,0,-1.6520083,0.16083771
119,189,0,31290,119,0,0,-4.187916,0.014950962
125,159,0,26362,125,0,0,-1.3815303,0.20076334
161,185,0,30682,161,0,0,-1.3580201,0.20456228
31,74,0,12229,31,0,0,-1.7235463,0.15141495
151,33,0,5599,151,0,0,-1.45737,0.1888699
98,44,0,7357,98,0,0,-1.271003,0.2190856
11,195,0,32206,11,0,0,-1.2006712,0.23135583
19,206,0,34023,19,0,0,-2.445191,0.07979094
112,201,0,33273,112,0,0,-2.4087934,0.08250461
94,3,0,588,94,0,0,-1.2383406,0.22472496
49,67,0,11096,49,0,0,-1.9196649,0.12789895
127,145,0,24050,127,0,0,-1.8583121,0.13489991
6,203,0,33511,6,0,0,-1.2086201,0.2299453
124,145,1,24047,124,0,0,-1.0219789,0.26464212
120,14,1,2428,120,0,0,-1.4817848,0.18515798
69,184,1,30422,69,0,0,-0.60744643,0.3526419
53,30,0,5002,53,0,0,-1.345238,0.20664999
27,27,1,4490,27,0,0,-1.2405956,0.22433233
129,206,0,34118,129,0,0,-2.754624,0.059826043
137,210,0,34787,137,0,0,-1.621366,0.16501656
40,98,0,16215,40,0,0,-2.3318217,0.08852157
116,85,0,14127,116,0,0,-0.8834254,0.29246846
115,51,0,8519,115,0,0,-1.6358123,0.16303569
114,168,1,27827,114,0,0,-1.2833252,0.21698473
75,105,0,17392,75,0,0,-1.1172006,0.2465309
160,27,0,4619,160,0,0,-2.766319,0.059171602
45,119,0,19677,45,0,0,-0.92667276,0.28360024
117,106,0,17611,117,0,0,-1.429744,0.19313857
95,162,0,26824,95,0,0,-1.104687,0.24886273
49,19,0,3176,49,0,0,-3.0492392,0.045250334
71,16,0,2697,71,0,0,-1.1554911,0.23948754
70,63,0,10465,70,0,0,-1.1652395,0.23771656
20,194,0,32017,20,0,0,-1.6555343,0.16036238
59,131,0,21671,59,0,0,-1.3784244,0.20126216
143,20,0,3443,143,0,0,-1.4369009,0.19202572
97,12,1,2076,97,0,0,-1.1866801,0.23385322
151,210,0,34804,151,0,0,-0.9223187,0.28448567
158,88,0,14678,158,0,0,-1.7077069,0.15346137
28,23,0,3829,28,0,0,-0.8088067,0.30814484
2,39,0,6441,2,0,0,-1.3181665,0.2111235
133,67,0,11194,133,0,0,-0.76973623,0.31653616
86,9,0,1567,86,0,0,-1.1911278,0.23305729
111,131,0,21729,111,0,0,-1.5334249,0.17749314
34,179,0,29548,34,0,0,-2.0684397,0.11220237
72,175,0,28940,72,0,0,-1.86987,0.13355677
121,83,0,13815,121,0,0,-3.919877,0.01945743
25,203,0,33531,25,0,0,-1.6448257,0.1618095
124,194,0,32132,124,0,0,-0.92446655,0.28404868
60,47,0,7827,60,0,0,-1.418385,0.19491489
26,102,0,16839,26,0,0,-1.1808791,0.23489417
136,93,0,15477,136,0,0,-1.6978531,0.15474588
152,76,0,12690,152,0,0,-1.1289406,0.24435666
61,203,1,33556,61,0,0,-1.3124399,0.21207884
162,56,0,9403,162,0,0,-1.4953454,0.18312077
99,114,0,18908,99,0,0,-2.150775,0.10425883
91,107,0,17746,91,0,0,-1.4602168,0.18843417
109,64,1,10672,109,0,0,-2.6163745,0.06809199
7,208,0,34320,7,0,0,-1.6075003,0.16693595
74,121,1,20042,74,0,0,-1.3738406,0.20200005
96,7,0,1254,96,0,0,-2.0910676,0.109968044
42,51,0,8455,42,0,0,-1.453121,0.18952172
20,146,0,24097,20,0,0,-1.6209548,0.16507325
48,122,0,20177,48,0,0,-2.0577416,0.113272466
81,13,0,2228,81,0,0,-1.2801833,0.21751902
141,11,0,1957,141,0,0,-1.3076124,0.21288665
155,118,0,19621,155,0,0,-1.221802,0.22761948
60,88,0,14592,60,0,0,-2.0149388,0.11764334
84,199,1,32921,84,0,0,-1.4488525,0.19017823
137,33,0,5582,137,0,0,-1.4861894,0.18449438
27,156,0,25775,27,0,0,-1.3313918,0.20892924
152,40,0,6750,152,0,0,-2.7165728,0.062002487
82,50,0,8334,82,0,0,-1.6274078,0.16418578
28,129,0,21319,28,0,0,-0.9450306,0.2798853
76,119,0,19699,76,0,0,-3.4618473,0.030417506
43,89,0,14733,43,0,0,-1.6517227,0.16087626
107,211,0,34924,107,0,0,-2.5983617,0.06924393
70,99,0,16405,70,0,0,-1.3607628,0.20411634
45,216,0,35682,45,0,0,-0.875382,0.29413566
65,160,0,26466,65,0,0,-2.053004,0.11374919
72,138,0,22835,72,0,0,-3.291734,0.035855852
50,168,1,27778,50,0,0,-1.3661785,0.20323797
49,115,0,19016,49,0,0,-1.7968006,0.14224097
5,12,0,2008,5,0,0,-1.4627304,0.18805008
106,62,0,10333,106,0,0,-1.5684266,0.17244081
134,168,0,27854,134,0,0,-1.4859779,0.18452619
4,205,0,33833,4,0,0,-2.1805918,0.10150694
40,81,0,13410,40,0,0,-2.140765,0.10519736
101,54,0,9016,101,0,0,-4.3288336,0.013011388
52,100,0,16551,52,0,0,-4.1351695,0.015747985
78,157,0,25983,78,0,0,-1.3017118,0.21387707
137,1,0,302,137,0,0,-1.3698604,0.2026424
129,174,1,28838,129,0,0,-1.0189123,0.26523933
101,213,0,35251,101,0,0,-1.1846659,0.23421429
3,194,0,32020,3,0,0,-1.4390919,0.191686
57,46,0,7664,57,0,0,-2.6235096,0.06764062
147,156,1,25888,147,0,0,-1.2608478,0.22082798
24,87,0,14392,24,0,0,-2.8238149,0.05605075
129,94,1,15638,129,0,0,-1.8267999,0.13861994
104,117,0,19405,104,0,0,-4.419529,0.011896667
79,196,0,32419,79,0,0,-2.5225954,0.07428926
27,182,1,30065,27,0,0,-1.6182244,0.1654499
9,31,0,5139,9,0,0,-0.97958094,0.27297494
19,102,0,16863,19,0,0,-1.328897,0.20934187
50,55,0,9133,50,0,0,-2.6121082,0.06836321
36,166,1,27413,36,0,0,-1.0092711,0.2671225
116,65,1,10827,116,0,0,-1.813266,0.14024386
121,204,0,33780,121,0,0,-1.512615,0.18055157
16,121,0,19987,16,0,0,-2.6640716,0.06512699
130,197,0,32635,130,0,0,-1.3828073,0.20055851
149,75,1,12522,149,0,0,-1.6957891,0.15501603
25,20,0,3336,25,0,0,-0.812745,0.30730587
146,148,0,24564,146,0,0,-1.1626568,0.23818487
120,76,0,12658,120,0,0,-1.0670846,0.25595793
100,208,0,34431,100,0,0,-1.6181045,0.16546646
121,95,0,15795,121,0,0,-1.7868524,0.14345907
60,106,0,17562,60,0,0,-1.4786289,0.18563461
29,37,0,6120,29,0,0,-2.9344583,0.05047622
66,68,0,11275,66,0,0,-2.446104,0.07972392
158,104,0,17318,158,0,0,-1.9836991,0.12092507
115,149,0,24689,115,0,0,-1.4944308,0.18325762
25,84,1,13896,25,0,0,-1.3805981,0.20091297
115,199,1,32939,115,0,0,-1.5076785,0.18128309
92,172,0,28472,92,0,0,-2.1177537,0.10738319
99,100,0,16598,99,0,0,-3.8539426,0.020756058
51,173,1,28595,51,0,0,-1.3043792,0.21342893
152,54,0,9060,152,0,0,-4.752439,0.008556769
157,20,0,3455,157,0,0,-0.8151534,0.30679342
80,191,0,31595,80,0,0,-0.89791363,0.28947943
118,150,0,24863,118,0,0,-2.0243816,0.11666668
151,77,0,12859,151,0,0,-1.6313708,0.16364266
144,148,0,24565,144,0,0,-1.1157438,0.24680163
142,166,0,27530,142,0,0,-0.67189205,0.3380733
158,131,0,21773,158,0,0,-2.8707871,0.053616695
46,77,0,12748,46,0,0,-2.089658,0.11010608
63,60,0,9975,63,0,0,-0.9382476,0.28125444
157,113,0,18800,157,0,0,-1.2363651,0.22506933
57,156,1,25814,57,0,0,-1.2520227,0.2223502
56,112,1,18540,56,0,0,-1.0997999,0.24977739
142,36,0,6080,142,0,0,-2.0086424,0.1182985
135,16,0,2773,135,0,0,-1.5120149,0.18064038
112,35,1,5883,112,0,0,-0.9688157,0.27511662
20,84,1,13867,20,0,0,-1.3940604,0.19876033
91,213,0,35236,91,0,0,-1.0717728,0.2550661
49,25,1,4166,49,0,0,-1.3783381,0.20127603
21,34,0,5630,21,0,0,-2.136699,0.10558071
78,21,0,3543,78,0,0,-1.9742653,0.121931486
45,99,0,16377,45,0,0,-1.3797896,0.2010428
32,40,1,6632,32,0,0,-1.0900905,0.25160125
85,27,0,4543,85,0,0,-1.8593187,0.13478248
105,167,1,27671,105,0,0,-1.7118282,0.15292674
93,68,0,11315,93,0,0,-2.2965894,0.091405824
47,43,0,7144,47,0,0,-3.0516467,0.04514643
23,32,0,5285,23,0,0,-1.9619279,0.12325855
120,130,1,21568,120,0,0,-1.0402036,0.26111072
37,0,0,21,37,0,0,-1.2737019,0.2186242
72,73,0,12110,72,0,0,-2.3621118,0.086107865
79,14,0,2389,79,0,0,-1.6054223,0.16722514
131,129,1,21416,131,0,0,-1.1117265,0.24754915
65,31,0,5181,65,0,0,-1.3363183,0.20811617
128,202,0,33456,128,0,0,-1.7307658,0.15048964
17,163,0,26913,17,0,0,-1.5295482,0.1780598
145,27,0,4601,145,0,0,-1.8759644,0.1328531
88,12,0,2065,88,0,0,-0.9980273,0.26932946
121,97,0,16125,121,0,0,-2.4151106,0.08202767
27,102,0,16865,27,0,0,-1.5955923,0.16859856
105,203,0,33611,105,0,0,-1.4704394,0.18687584
112,75,0,12483,112,0,0,-1.591598,0.16915919
78,136,0,22518,78,0,0,-1.1745765,0.23602875
157,138,0,22925,157,0,0,-3.3337681,0.03443074
13,107,0,17694,13,0,0,-1.3634799,0.20367531
131,161,0,26696,131,0,0,-1.2551122,0.22181645
83,102,0,16911,83,0,0,-1.6560316,0.16029543
146,133,0,22089,146,0,0,-1.3701015,0.20260346
127,40,0,6725,127,0,0,-1.7513344,0.14787896
97,49,0,8181,97,0,0,-1.8735607,0.13313027
132,113,1,18780,132,0,0,-1.259084,0.22113162
70,205,1,33895,70,0,0,-2.3773496,0.084916286
75,203,0,33562,75,0,0,-1.428318,0.1933609
120,64,1,10678,120,0,0,-1.971973,0.12217713
116,154,0,25512,116,0,0,-1.6014192,0.16778335
124,54,0,9032,124,0,0,-4.219445,0.014493646
93,120,0,19895,93,0,0,-0.9635754,0.2761629
158,73,0,12203,158,0,0,-2.6891944,0.06361399
52,77,0,12756,52,0,0,-1.5251389,0.17870605
84,180,0,29786,84,0,0,-2.2702494,0.09361705
1,86,0,14201,1,0,0,-1.6296875,0.16387317
81,52,0,8663,81,0,0,-1.6905887,0.15569843
3,20,0,3310,3,0,0,-0.9612141,0.27663517
71,152,0,25137,71,0,0,-3.1889362,0.0395842
81,190,0,31433,81,0,0,-3.6121798,0.026283477
126,28,0,4749,126,0,0,-5.859845,0.0028435763
50,63,0,10453,50,0,0,-1.2335825,0.22555502
25,105,0,17361,25,0,0,-1.3047724,0.21336293
23,68,1,11225,23,0,0,-2.8193119,0.056289475
155,111,0,18466,155,0,0,-1.5028825,0.181996
136,99,0,16467,136,0,0,-1.2718947,0.21893309
136,18,0,3102,136,0,0,-2.8624234,0.054042675
107,186,0,30799,107,0,0,-1.8258193,0.13873707
95,136,0,22534,95,0,0,-1.0496268,0.25929677
81,205,0,33908,81,0,0,-2.3831143,0.08446941
93,151,0,25010,93,0,0,-1.4664996,0.18747525
69,125,1,20687,69,0,0,-1.4829452,0.18498297
3,123,0,20305,3,0,0,-1.5110991,0.18077597
