enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
477,1678,0,1.14.14.188,-1,/,-1
1255,1678,0,1.14.14.188,-1,,-1
1299,1678,0,1.14.14.188,2,1.14.15.39; 4.2.3.47,-1
1485,1678,0,1.14.14.188,-1,,-1
50,1680,0,,-1,,-1
181,1680,0,,-1,,-1
296,1680,1,,0,,-1
994,1681,0,,-1,,-1
1523,1681,0,,-1,,-1
8,1683,0,,-1,1.14.14.-,-1
68,1683,0,,-1,/,-1
106,1683,0,1.14.14.-,-1,/,-1
288,1683,0,,-1,,-1
378,1683,0,1.14.14.1; 1.6.2.4,-1,,-1
408,1683,0,1.14.14.1; 1.6.2.4,-1,,-1
618,1683,0,,-1,,-1
693,1683,0,,-1,,-1
718,1683,1,1.14.14.-,0,,-1
856,1683,0,,-1,1.14.13.-,-1
891,1683,0,1.14.14.-,0,5.3.99.5,-1
1029,1683,0,,-1,1.14.14.-,-1
1095,1683,0,1.14.14.-,3,1.14.14.162,-1
1246,1683,0,,-1,1.14.14.137,-1
1296,1683,0,,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1391,1683,0,,-1,1.14.14.175,-1
1424,1683,0,,-1,1.14.14.107,-1
1467,1683,0,1.14.14.-,-1,,-1
1544,1683,0,,-1,,-1
1570,1683,0,,-1,,-1
1580,1683,0,1.14.14.-,-1,,-1
44,1684,0,1.14.15.1,2,1.14.14.83,-1
404,1684,0,1.14.15.1,2,1.14.14.187; 1.14.19.80,-1
779,1684,1,1.14.15.1,0,,-1
1472,1684,0,1.14.15.1,-1,,-1
290,1685,0,,-1,,-1
559,1685,0,,-1,1.14.14.1,-1
1124,1685,0,,-1,1.14.14.38; 1.14.14.39,-1
1203,1685,1,,0,,-1
1335,1685,0,,-1,,-1
1414,1685,0,,-1,,-1
1534,1685,0,,-1,,-1
641,1686,0,,-1,,-1
1543,1686,0,,-1,,-1
57,1687,0,1.14.14.177,1,1.-.-.-,-1
700,1687,0,1.14.14.177,3,1.14.14.137,-1
935,1687,0,1.14.14.177,2,1.14.15.15,-1
1130,1687,1,1.14.14.177,0,,-1
136,1688,0,,-1,/,-1
1149,1688,0,,-1,1.14.14.41,-1
1191,1689,0,/,-1,/,-1
668,1690,1,1.14.14.-,0,,-1
820,1690,0,1.14.14.-,3,1.14.14.-,-1
1077,1690,0,1.14.14.-,-1,,-1
1238,1690,0,1.14.14.-,2,1.14.-.-,-1
898,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1240,1691,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1143,1692,0,1.14.14.56,3,1.14.14.99,-1
189,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
227,1693,0,/,-1,,-1
266,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
587,1693,0,/,-1,1.14.14.137,-1
689,1693,0,/,-1,1.-.-.-,-1
747,1693,0,/,-1,,-1
996,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
1152,1693,1,1.14.14.112; 1.14.14.123,0,,-1
665,1694,0,,-1,1.14.14.-,-1
1200,1694,0,,-1,,-1
215,1695,0,1.14.15.37,-1,,-1
388,1695,0,1.14.15.37,-1,,-1
1345,1695,0,1.14.15.37,-1,,-1
143,1696,0,,-1,,-1
194,1696,0,,-1,,-1
603,1696,0,,-1,,-1
604,1696,0,1.11.2.4,-1,,-1
722,1696,0,,-1,,-1
739,1696,1,1.11.2.4,0,,-1
1002,1696,0,,-1,1.14.14.90,-1
1034,1696,0,,-1,4.2.1.92,-1
1074,1696,0,,-1,1.14.-.-,-1
1401,1696,0,1.11.2.4,-1,,-1
1415,1696,0,,-1,/,-1
1613,1696,0,1.11.2.4,-1,,-1
273,1697,0,1.14.14.1; 1.6.2.4,-1,,-1
421,1697,0,1.14.14.1; 1.6.2.4,-1,,-1
662,1697,0,1.14.14.1; 1.6.2.4,-1,/,-1
1201,1697,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
269,1699,0,1.14.13.189,-1,/,-1
490,1699,1,1.14.13.189,0,,-1
612,1699,0,1.14.13.189,-1,,-1
113,1700,0,1.14.13.189,2,1.14.14.1/1.6.2.4,-1
975,1700,0,1.14.13.189,2,1.14.14.154,-1
983,1700,0,1.14.13.189,-1,,-1
825,1701,0,1.14.14.126,3,1.14.14.154,-1
43,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
155,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
166,1702,0,/,-1,/,-1
198,1702,0,/,-1,,-1
307,1702,0,/,-1,1.-.-.-,-1
486,1702,0,/,-1,/,-1
908,1702,0,/,-1,1.14.14.154,-1
965,1702,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1192,1702,0,1.14.15.1,-1,/,-1
1278,1702,0,1.14.15.1,2,1.14.14.137,-1
575,1703,0,,-1,1.14.14.127,-1
1054,1703,1,,0,,-1
1377,1703,0,,-1,,-1
1620,1703,0,,-1,,-1
10,1704,0,1.-.-.-,-1,,-1
267,1704,0,1.-.-.-,-1,,-1
1370,1704,0,1.-.-.-,1,1.14.14.54,-1
49,1705,1,1.14.14.-,0,,-1
1003,1705,0,1.14.14.-,-1,/,-1
80,1706,0,/,-1,,-1
140,1706,0,/,-1,/,-1
204,1706,1,1.14.14.126,0,,-1
295,1706,0,1.14.14.126,0,5.3.99.4,-1
651,1706,0,/,-1,1.14.14.1/1.6.2.4,-1
1125,1706,0,/,-1,1.14.14.-,-1
1186,1706,0,1.14.14.115,3,1.14.14.87,-1
248,1707,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1421,1707,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
1599,1707,0,1.14.14.1; 1.6.2.4,-1,,-1
271,1708,0,/,-1,1.14.14.-,-1
1222,1708,0,/,-1,,-1
73,1709,0,,-1,/,-1
415,1709,0,,-1,1.14.-.-,-1
686,1709,0,,-1,,-1
707,1709,0,/,-1,,-1
824,1709,0,,-1,1.14.15.6,-1
837,1709,0,,-1,1.14.14.-,-1
842,1709,0,,-1,1.14.15.4,-1
895,1709,0,,-1,1.14.14.94,-1
971,1709,0,,-1,1.14.-.-,-1
1065,1709,1,/,0,,-1
1187,1709,0,,-1,,-1
1310,1709,0,/,-1,,-1
1325,1709,0,/,-1,,-1
1412,1709,0,,-1,,-1
1497,1709,0,/,-1,,-1
220,1710,0,1.14.-.-,2,1.14.14.104,-1
1156,1710,0,1.14.-.-,-1,,-1
1245,1710,0,1.14.-.-,2,1.14.19.68,-1
187,1711,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
778,1711,0,1.14.14.1; 1.6.2.4,-1,,-1
1008,1711,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
671,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.79,-1
839,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1240,1712,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1420,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.103,-1
36,1713,0,1.14.14.78,-1,/,-1
68,1713,0,/,-1,/,-1
151,1713,0,1.14.14.94,-1,,-1
153,1713,0,1.14.14.94,3,1.14.14.159,-1
498,1713,0,1.14.14.94,-1,,-1
534,1713,0,/,-1,1.14.14.82,-1
649,1713,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
733,1713,0,1.14.14.78,3,1.14.14.107,-1
895,1713,1,1.14.14.94,0,,-1
1063,1713,0,1.14.14.94,-1,/,-1
1158,1713,0,1.14.14.94,-1,,-1
1515,1713,0,1.14.14.94,-1,,-1
1568,1713,0,1.14.14.78,-1,,-1
54,1714,0,1.14.14.94,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
74,1714,0,1.14.14.94,-1,,-1
158,1714,0,1.14.14.78,3,1.14.14.-; 1.14.14.61,-1
257,1714,0,1.14.14.94,-1,/,-1
358,1714,0,1.14.14.94,-1,,-1
727,1714,0,1.14.14.78,3,1.14.14.1; 1.6.2.4,-1
814,1714,0,1.14.14.94,-1,,-1
871,1714,0,1.14.14.94,2,1.14.15.4,-1
904,1714,1,1.14.14.78,0,,-1
1133,1714,0,1.14.14.94,3,1.14.14.127,-1
1181,1714,0,1.14.14.94,2,1.14.15.32,-1
1245,1714,0,1.14.14.94,2,1.14.19.68,-1
1561,1714,0,1.14.14.94,-1,,-1
1578,1714,0,1.14.14.94,-1,,-1
41,1715,0,1.14.14.78,-1,,-1
740,1715,0,1.14.14.78,2,1.14.15.13,-1
772,1715,0,1.14.14.94,2,1.14.15.33,-1
784,1715,0,1.14.14.94,3,1.14.14.1; 4.2.1.152,-1
997,1715,0,1.14.14.78,-1,,-1
1071,1715,0,1.14.14.94,2,1.14.-.-,-1
1160,1715,0,1.14.14.94,2,1.14.15.37,-1
1298,1715,0,1.14.14.94,3,1.14.14.26,-1
1532,1715,0,1.14.14.94,-1,,-1
100,1716,0,,-1,1.14.14.-; 1.14.14.61,-1
105,1716,0,,-1,1.14.19.70,-1
296,1716,0,,-1,,-1
318,1716,0,,-1,/,-1
392,1716,1,,0,,-1
393,1716,1,,0,,-1
637,1716,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
800,1716,0,,-1,1.14.14.-,-1
809,1716,0,,-1,1.14.14.188,-1
911,1716,0,,-1,1.14.14.103,-1
1171,1716,0,,-1,1.14.-.-,-1
1180,1716,0,,-1,,-1
1412,1716,0,,-1,,-1
1534,1716,0,,-1,,-1
1542,1716,0,,-1,,-1
165,1717,0,,-1,/,-1
206,1717,0,1.14.14.1; 1.6.2.4,-1,,-1
244,1717,0,,-1,,-1
589,1717,0,1.14.14.1; 1.6.2.4,2,1.14.19.8,-1
658,1717,0,1.14.14.1; 1.6.2.4,-1,/,-1
1034,1717,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1448,1717,0,,-1,,-1
5,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
32,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
198,1718,0,,-1,,-1
264,1718,0,1.14.14.1; 4.2.1.152,-1,/,-1
361,1718,0,1.14.14.1,2,1.14.15.6,-1
444,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
447,1718,0,4.2.1.152,0,1.14.14.81,-1
462,1718,0,1.14.14.56,-1,,-1
773,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.80,-1
814,1718,0,4.2.1.152,-1,,-1
852,1718,0,4.2.1.152,0,1.14.15.22/1.14.-.-/1.14.-.-,-1
856,1718,1,1.14.13.-,0,,-1
860,1718,0,1.14.14.1,3,1.14.14.23,-1
922,1718,0,1.14.13.-,1,1.-.-.-,-1
999,1718,0,1.14.14.29,0,5.3.99.5,-1
1027,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1049,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.19.71,-1
1071,1718,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1113,1718,1,1.14.14.1; 4.2.1.152,0,,-1
1148,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.86,-1
1159,1718,0,1.14.14.1,-1,,-1
1170,1718,0,1.14.14.1,-1,,-1
1221,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1281,1718,0,4.2.1.152,0,1.14.14.179,-1
1440,1718,0,1.14.14.1,-1,/,-1
1460,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1469,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1489,1718,0,,-1,,-1
1515,1718,0,1.14.13.-,-1,,-1
281,1719,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
1435,1719,0,1.14.14.1; 1.6.2.4,-1,,-1
1542,1719,0,1.14.14.1; 1.6.2.4,-1,,-1
404,1720,0,1.14.14.1; 1.6.2.4,3,1.14.14.187; 1.14.19.80,-1
1136,1720,0,1.14.14.1; 1.6.2.4,3,1.14.14.158,-1
1147,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
1616,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
366,1721,0,1.-.-.-,-1,,-1
430,1721,1,1.-.-.-,0,,-1
511,1721,0,1.-.-.-,1,1.14.13.12,-1
668,1721,0,1.-.-.-,1,1.14.14.-,-1
838,1722,1,1.14.14.1; 1.6.2.4,0,,-1
1463,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
908,1723,0,,-1,1.14.14.154,-1
1430,1723,0,,-1,,-1
694,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
711,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.98,-1
1179,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
1494,1724,0,,-1,,-1
109,1725,0,1.14.14.32,3,1.14.14.126,-1
115,1725,0,1.14.14.32,3,1.14.14.67,-1
116,1725,0,1.14.14.32,2,1.14.19.50,-1
36,1726,0,1.14.14.1,-1,/,-1
740,1727,1,1.14.15.13,0,,-1
881,1728,0,1.14.99.15,2,1.14.14.23,-1
1096,1728,0,1.14.99.15,-1,,-1
1089,1729,0,1.14.99.15,-1,,-1
1308,1729,0,1.14.99.15,2,1.14.14.58,-1
1420,1729,0,1.14.99.15,2,1.14.14.103,-1
3,1730,0,1.14.14.36,3,1.14.14.150,-1
546,1730,0,1.14.14.36,-1,,-1
1146,1730,0,1.14.14.36,3,1.14.14.90,-1
733,1731,0,,-1,1.14.14.107,-1
1417,1731,0,,-1,1.14.14.81,-1
1464,1731,0,,-1,,-1
838,1732,1,1.14.14.1; 1.6.2.4,0,,-1
1108,1732,0,1.14.14.1; 1.6.2.4,2,1.14.15.16,-1
1159,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
466,1733,1,4.2.3.164,0,,-1
516,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
570,1733,0,1.14.15.39; 4.2.3.47,2,1.14.14.95,-1
666,1733,0,4.2.3.164,0,1.14.11.61,-1
877,1733,0,1.14.15.39; 4.2.3.47,0,4.2.1.152; 5.3.99.5,-1
889,1733,0,1.14.15.39; 4.2.3.47,-1,,-1
928,1733,1,1.14.15.14; 1.14.15.28,0,,-1
935,1733,0,1.14.15.14; 1.14.15.28,3,1.14.15.15,-1
1072,1733,0,4.2.3.164,0,1.14.14.84,-1
1149,1733,0,1.14.15.14; 1.14.15.28,2,1.14.14.41,-1
1269,1733,0,1.14.15.14; 1.14.15.28,2,1.14.-.-,-1
1354,1733,0,1.14.15.39; 4.2.3.47,1,1.13.11.60; 5.4.4.6,-1
1385,1733,0,4.2.3.164,-1,,-1
1429,1733,0,1.14.15.39; 4.2.3.47,-1,,-1
1454,1733,0,1.14.15.39; 4.2.3.47,2,1.14.14.-,-1
1565,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
344,1734,0,1.14.14.137,-1,,-1
743,1734,0,1.14.14.137,-1,/,-1
1015,1734,0,1.14.14.137,2,1.14.-.-,-1
1268,1734,0,1.14.14.137,-1,,-1
278,1735,0,/,-1,,-1
1532,1735,0,/,-1,,-1
117,1736,0,,-1,1.14.19.50,-1
791,1736,0,,-1,1.14.14.32,-1
825,1736,0,,-1,1.14.14.154,-1
78,1737,0,1.14.14.179; 1.14.14.180,3,1.14.14.86,-1
120,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
281,1737,0,1.14.14.-,2,1.14.20.5,-1
283,1737,0,/,-1,1.-.-.-,-1
346,1737,0,1.14.14.-,-1,,-1
410,1737,0,1.14.14.179,-1,,-1
510,1737,0,/,-1,1.14.14.80,-1
518,1737,0,1.14.14.179,-1,,-1
547,1737,0,1.14.14.-,-1,,-1
671,1737,0,1.14.14.-,2,1.14.19.79,-1
688,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.121,-1
785,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
817,1737,0,,-1,1.14.14.-,-1
856,1737,0,1.14.14.179,2,1.14.13.-,-1
936,1737,0,1.14.14.-,3,1.14.14.80,-1
1040,1737,1,1.14.14.-,0,,-1
1065,1737,0,/,-1,/,-1
1095,1737,0,1.14.14.179; 1.14.14.180,3,1.14.14.162,-1
1270,1737,0,1.14.14.-,-1,,-1
1281,1737,1,1.14.14.179,0,,-1
1340,1737,1,,0,,-1
609,1738,0,1.14.14.179; 1.14.14.180,1,1.-.-.-,-1
1057,1738,1,1.14.14.179; 1.14.14.180,0,,-1
1079,1738,0,1.14.14.-,-1,,-1
1137,1738,0,1.14.14.179; 1.14.14.180,-1,,-1
1328,1739,0,1.14.99.15,2,1.14.15.44,-1
32,1740,0,,-1,,-1
387,1740,0,,-1,,-1
1559,1740,0,,-1,,-1
535,1741,0,1.14.14.-,2,1.14.19.76,-1
875,1741,0,1.14.14.-,3,1.14.14.51,-1
1043,1741,0,1.14.14.-,3,1.14.14.153,-1
1573,1741,0,1.14.14.-,-1,,-1
700,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.137,-1
1384,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
50,1743,0,1.14.-.-,-1,,-1
312,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
326,1743,0,,-1,/,-1
449,1743,0,1.14.-.-,2,1.14.14.87,-1
508,1743,0,,-1,1.14.14.80,-1
653,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1/1.6.2.4,-1
770,1743,0,1.14.14.179; 1.14.14.180,-1,,-1
774,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.139,-1
791,1743,0,1.14.14.179; 1.14.14.180,3,1.14.14.32,-1
866,1743,0,/,-1,4.2.1.152,-1
897,1743,0,/,-1,1.14.19.41,-1
908,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.154,-1
988,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.41,-1
1131,1743,0,,-1,1.14.14.82,-1
1240,1743,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1245,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.68,-1
1321,1743,0,1.14.-.-,2,1.14.14.38; 1.14.14.39,-1
1621,1743,0,,-1,,-1
294,1744,0,1.14.14.1; 1.6.2.4,-1,,-1
425,1744,0,1.14.14.1; 1.6.2.4,-1,,-1
994,1745,1,,0,,-1
484,1746,0,1.14.19.68,0,4.2.1.92,-1
495,1746,0,1.14.19.68,-1,,-1
523,1746,0,1.14.19.68,-1,,-1
1561,1746,0,1.14.19.68,-1,,-1
122,1747,0,1.14.14.178,-1,,-1
251,1747,0,1.14.14.178,-1,,-1
351,1747,0,1.14.14.178,-1,,-1
523,1747,0,1.14.14.178,-1,,-1
590,1747,0,1.14.14.178,2,1.14.19.8,-1
882,1747,0,1.14.14.178,2,1.14.19.66,-1
898,1747,0,1.14.14.178,3,1.14.14.1,-1
1030,1747,0,1.14.14.178,0,4.2.1.92,-1
1036,1747,0,1.14.14.178,3,1.14.14.B13,-1
1070,1747,0,1.14.14.178,-1,/,-1
1080,1747,1,1.14.14.178,0,,-1
1101,1747,0,1.14.14.178,-1,,-1
1234,1747,0,1.14.14.178,-1,,-1
1398,1747,0,1.14.14.178,-1,,-1
267,1748,0,1.14.14.1,-1,,-1
991,1748,0,1.14.14.1,0,4.2.1.152; 5.3.99.4,-1
1175,1748,0,1.14.14.1,3,1.14.14.80,-1
1444,1748,0,1.14.14.1,-1,,-1
637,1749,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
1357,1749,0,1.14.14.94,2,1.14.99.22,-1
25,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
286,1750,0,,-1,/,-1
838,1750,1,1.14.14.1; 1.6.2.4,0,,-1
912,1750,0,,-1,1.14.14.B9,-1
1184,1750,0,,-1,1.14.13.146,-1
1547,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
93,1751,0,1.14.14.91,3,1.14.14.-,-1
595,1751,0,1.14.14.91,2,1.14.19.76,-1
634,1751,0,,-1,1.14.14.168,-1
830,1751,0,,-1,1.14.14.-,-1
1113,1751,0,1.14.14.91,3,1.14.14.1; 4.2.1.152,-1
1616,1751,1,,0,,-1
31,1752,0,,-1,/,-1
38,1752,0,,-1,1.14.19.41,-1
46,1752,0,,-1,,-1
69,1752,0,,-1,/,-1
73,1752,0,,-1,/,-1
121,1752,0,,-1,,-1
152,1752,0,,-1,1.14.14.58,-1
189,1752,0,,-1,,-1
224,1752,0,1.14.14.91,-1,,-1
239,1752,0,,-1,1.-.-.-,-1
265,1752,0,,-1,1.14.99.-,-1
269,1752,0,1.14.14.91,-1,/,-1
278,1752,1,,0,,-1
279,1752,1,,0,,-1
283,1752,0,,-1,1.-.-.-,-1
284,1752,0,,-1,,-1
299,1752,0,,-1,,-1
350,1752,0,,-1,,-1
379,1752,0,1.14.14.91,-1,,-1
398,1752,0,1.14.14.91,1,1.-.-.-,-1
453,1752,0,,-1,,-1
487,1752,0,,-1,1.14.15.6,-1
492,1752,0,1.14.99.15,-1,/,-1
541,1752,0,,-1,1.14.14.107,-1
561,1752,0,1.14.14.91,-1,,-1
600,1752,0,,-1,1.-.-.-,-1
668,1752,0,,-1,1.14.14.-,-1
687,1752,0,,-1,1.14.14.126,-1
701,1752,0,,-1,/,-1
760,1752,0,,-1,1.14.14.102,-1
790,1752,0,,-1,1.14.14.1,-1
794,1752,0,,-1,1.14.14.56,-1
800,1752,0,,-1,1.14.14.-,-1
804,1752,0,,-1,,-1
809,1752,0,,-1,1.14.14.188,-1
837,1752,0,,-1,1.14.14.-,-1
859,1752,0,,-1,1.14.14.80,-1
870,1752,0,,-1,1.14.15.4; 1.14.15.5,-1
878,1752,1,,0,,-1
894,1752,0,,-1,1.14.15.4,-1
899,1752,0,,-1,1.14.14.1,-1
921,1752,0,,-1,1.14.14.-,-1
932,1752,0,1.14.14.91,2,1.14.15.35,-1
954,1752,0,,-1,1.14.14.1; 1.6.2.4,-1
956,1752,0,1.14.14.91,-1,,-1
958,1752,0,,-1,1.6.2.4,-1
963,1752,1,,0,,-1
964,1752,1,,0,,-1
1035,1752,0,,-1,1.14.19.79,-1
1041,1752,0,1.14.14.91,3,1.14.14.109,-1
1075,1752,0,1.14.14.91,2,1.14.13.181,-1
1108,1752,0,,-1,1.14.15.16,-1
1192,1752,0,,-1,/,-1
1246,1752,0,,-1,1.14.14.137,-1
1250,1752,1,1.14.14.91,0,,-1
1259,1752,0,,-1,4.2.1.121,-1
1263,1752,1,,0,,-1
1290,1752,1,,0,,-1
1301,1752,0,1.14.14.91,2,1.14.19.69,-1
1339,1752,0,,-1,1.14.14.82,-1
1344,1752,0,,-1,1.14.14.-,-1
1367,1752,0,,-1,,-1
1434,1752,0,,-1,/,-1
1442,1752,0,,-1,/,-1
1473,1752,0,,-1,,-1
1490,1752,0,,-1,,-1
1521,1752,0,1.14.14.91,-1,,-1
1525,1752,0,,-1,,-1
1530,1752,0,,-1,,-1
1572,1752,0,,-1,,-1
1581,1752,0,,-1,,-1
1618,1752,0,,-1,,-1
221,1753,0,1.14.14.141,-1,,-1
384,1753,0,1.14.14.141,3,1.14.14.-,-1
525,1753,1,1.14.14.141,0,,-1
836,1753,0,1.14.14.141,3,1.14.14.154,-1
889,1753,0,1.14.14.141,-1,,-1
895,1753,0,1.14.14.141,3,1.14.14.94,-1
1145,1753,0,1.14.14.141,3,1.14.14.88,-1
1177,1753,0,1.14.14.141,3,1.14.14.1; 1.6.2.4,-1
1454,1753,0,1.14.14.141,3,1.14.14.-,-1
12,1754,0,/,-1,/,-1
535,1754,0,/,-1,1.14.19.76,-1
901,1754,0,,-1,1.14.14.-,-1
1079,1754,0,,-1,,-1
1111,1754,0,,-1,1.14.14.16,-1
1318,1754,0,/,-1,,-1
1342,1754,0,/,-1,1.14.14.102,-1
835,1755,0,1.14.14.137,3,1.14.14.1,-1
772,1756,1,1.14.15.33,0,,-1
1358,1756,0,1.14.15.33,3,1.14.15.-,-1
291,1757,1,,0,,-1
413,1757,1,,0,,-1
584,1757,0,,-1,1.14.14.81,-1
615,1757,0,,-1,,-1
1227,1757,0,,-1,1.14.15.4,-1
1274,1757,0,,-1,,-1
1604,1757,0,,-1,,-1
157,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
434,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
642,1758,0,1.14.14.1; 1.6.2.4,-1,,-1
158,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
221,1759,0,,-1,,-1
371,1759,0,1.14.14.1; 1.6.2.4,-1,,-1
379,1759,0,1.14.14.1; 1.6.2.4,-1,,-1
519,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.118,-1
692,1759,0,,-1,,-1
582,1760,0,,-1,,-1
1563,1760,0,,-1,,-1
110,1761,0,,-1,,-1
140,1761,0,1.14.14.56,-1,/,-1
251,1761,0,1.14.14.56,-1,,-1
426,1761,0,,-1,,-1
434,1761,0,,-1,1.14.14.-,-1
746,1761,0,,-1,1.14.-.-,-1
983,1761,0,1.14.14.133,-1,,-1
1123,1761,0,1.14.14.56,3,1.14.14.38; 1.14.14.39,-1
1218,1761,1,1.14.14.133,0,,-1
1236,1761,0,,-1,,-1
1319,1761,0,,-1,,-1
1324,1761,0,,-1,/,-1
1335,1761,0,1.14.14.56,-1,,-1
332,1762,0,1.14.14.151,-1,,-1
450,1762,1,1.14.14.151,0,,-1
450,1763,1,1.14.14.151,0,,-1
927,1763,0,1.14.14.151,2,1.14.15.29,-1
1413,1763,0,1.14.14.151,-1,,-1
132,1764,0,1.14.14.1,-1,,-1
520,1764,0,1.14.14.1,2,1.14.19.71,-1
129,1765,1,/,0,,-1
433,1765,0,/,-1,,-1
562,1765,0,/,-1,,-1
1005,1765,0,/,-1,,-1
171,1766,0,1.14.15.16,-1,/,-1
294,1766,0,1.14.15.16,-1,,-1
527,1766,0,1.14.15.16,2,1.14.14.141,-1
684,1766,0,1.14.15.16,2,1.14.19.68,-1
888,1766,0,1.14.15.16,3,1.14.15.3,-1
1420,1766,0,1.14.15.16,2,1.14.14.103,-1
1573,1766,0,1.14.15.16,-1,,-1
1603,1766,0,1.14.15.16,-1,,-1
443,1767,0,1.14.15.16,2,1.14.14.154,-1
526,1767,0,1.14.15.16,2,1.14.14.148,-1
635,1767,0,1.14.15.16,2,1.14.14.169,-1
1367,1767,0,1.14.15.16,-1,,-1
290,1768,0,1.14.14.1,-1,,-1
451,1768,1,,0,,-1
975,1768,0,,-1,1.14.14.154,-1
1070,1768,0,,-1,/,-1
1087,1768,0,1.14.14.1,-1,,-1
1250,1768,0,,-1,1.14.14.91,-1
68,1769,0,1.14.14.116,-1,/,-1
88,1769,0,1.14.14.116,-1,,-1
370,1769,0,1.14.14.116,3,1.14.14.174,-1
513,1769,0,,-1,1.14.-.-,-1
586,1769,0,,-1,1.14.13.-,-1
793,1769,0,,-1,1.14.14.24,-1
839,1769,0,,-1,1.14.14.1,-1
1423,1769,0,1.14.14.116,-1,/,-1
1575,1769,0,,-1,,-1
1606,1769,1,,0,,-1
26,1770,0,1.14.15.4,-1,/,-1
74,1770,0,1.14.15.4,-1,,-1
142,1770,0,1.14.15.4; 1.14.15.5,-1,/,-1
143,1770,0,1.14.15.4,-1,,-1
203,1770,0,1.14.15.4,-1,,-1
236,1770,0,1.14.15.4,-1,,-1
240,1770,0,1.14.15.4,2,1.14.14.127,-1
