enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1125,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.-,-1
1243,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1402,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1410,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
746,1660,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
839,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1209,1660,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
767,1661,1,,0,,-1
814,1661,0,,-1,,-1
914,1661,0,,-1,1.-.-.-,-1
712,1662,0,1.14.19.74,2,1.14.14.97,-1
1032,1662,0,1.14.19.74,-1,,-1
1225,1662,0,1.14.19.74,2,1.14.14.82,-1
233,1663,0,1.14.19.74,-1,,-1
366,1663,0,1.14.19.74,-1,,-1
1025,1663,1,1.14.19.74,0,,-1
1209,1663,0,1.14.19.74,1,1.7.2.5,-1
1572,1663,0,1.14.19.74,-1,,-1
177,1664,0,,-1,,-1
736,1664,0,,-1,1.14.-.-,-1
806,1664,0,,-1,,-1
1397,1664,0,,-1,,-1
37,1665,0,,-1,1.-.-.-,-1
108,1665,0,,-1,/,-1
1247,1665,0,,-1,1.14.14.42,-1
195,1666,0,1.14.14.1,3,1.14.14.81,-1
474,1666,0,1.14.14.1,2,1.14.19.65,-1
287,1667,0,1.14.15.1,-1,,-1
696,1667,0,1.14.15.1,2,1.14.14.B11,-1
725,1667,0,1.14.15.1,2,1.14.14.81,-1
779,1667,1,1.14.15.1,0,,-1
50,1668,0,1.14.14.68; 1.14.14.70,-1,,-1
327,1668,0,,-1,1.-.-.-,-1
336,1668,0,1.14.14.68; 1.14.14.70,3,1.14.14.-,-1
766,1668,0,1.14.14.68; 1.14.14.70,-1,,-1
816,1668,0,1.14.14.68; 1.14.14.70,2,1.14.99.59,-1
835,1668,0,,-1,1.14.14.1,-1
905,1668,0,,-1,1.14.13.-,-1
1219,1668,0,,-1,,-1
1406,1668,0,,-1,,-1
31,1669,0,1.14.14.68; 1.14.14.70,-1,/,-1
280,1669,0,1.14.14.68; 1.14.14.70,3,1.14.14.-,-1
683,1669,0,1.14.14.111,3,1.14.14.166,-1
1198,1669,0,1.14.14.68; 1.14.14.70,0,4.2.1.92; 5.3.99.6,-1
1238,1669,0,1.14.14.111,2,1.14.-.-,-1
1459,1669,0,1.14.14.111,-1,,-1
426,1670,0,/,-1,,-1
1025,1670,0,/,-1,1.14.19.74,-1
63,1671,0,,-1,,-1
133,1671,0,,-1,1.14.14.126,-1
286,1671,0,,-1,/,-1
352,1671,0,,-1,,-1
360,1671,0,,-1,,-1
946,1671,0,,-1,1.14.15.16,-1
419,1672,0,,-1,,-1
466,1672,0,,-1,4.2.3.164,-1
949,1672,0,,-1,1.14.14.154,-1
1300,1672,0,,-1,1.14.15.-,-1
487,1673,0,1.-.-.-,1,1.14.15.6,-1
601,1674,0,1.14.15.8,-1,,-1
663,1674,0,1.14.15.8,2,1.14.14.115,-1
734,1674,0,1.14.15.8,2,1.14.14.80,-1
103,1675,0,1.14.14.137,3,1.14.14.126,-1
763,1675,0,1.14.14.137,3,1.14.14.29,-1
116,1676,1,1.14.19.50,0,,-1
1214,1676,0,1.14.19.50,-1,/,-1
1616,1676,0,1.14.19.50,-1,,-1
147,1677,0,1.-.-.-,-1,,-1
713,1677,0,1.-.-.-,-1,/,-1
1285,1677,0,1.-.-.-,1,1.14.14.81,-1
374,1678,0,1.14.14.188,-1,/,-1
693,1678,0,1.14.14.188,-1,,-1
913,1678,0,1.14.14.188,-1,,-1
151,1680,0,,-1,,-1
467,1680,0,,-1,,-1
838,1680,1,1.14.14.1; 1.6.2.4,0,,-1
1225,1680,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1354,1680,0,1.14.14.1; 1.6.2.4,1,1.13.11.60; 5.4.4.6,-1
1578,1680,0,1.14.14.1; 1.6.2.4,-1,,-1
42,1681,0,,-1,1.14.14.1/1.6.2.4,-1
258,1681,0,,-1,,-1
1311,1681,0,,-1,,-1
352,1682,0,1.14.14.37,-1,,-1
380,1682,0,1.14.14.37,-1,,-1
1161,1682,0,1.14.14.37,3,1.14.14.82,-1
1519,1682,0,1.14.14.37,-1,,-1
105,1683,0,1.14.14.1; 1.6.2.4,2,1.14.19.70,-1
189,1683,0,,-1,,-1
621,1683,0,,-1,1.14.14.137,-1
633,1683,1,1.14.14.1; 1.6.2.4,0,,-1
751,1683,0,,-1,1.14.14.165,-1
808,1683,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
870,1683,0,1.14.14.-,2,1.14.15.4; 1.14.15.5,-1
1035,1683,0,1.14.14.1; 1.6.2.4,2,1.14.19.79,-1
1150,1683,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1238,1683,0,,-1,1.14.-.-,-1
1312,1683,0,,-1,1.14.-.-,-1
1495,1683,0,,-1,,-1
1572,1683,1,,0,,-1
1579,1683,1,,0,,-1
73,1684,0,1.14.15.1,-1,/,-1
702,1684,0,1.14.15.1,2,1.14.14.120,-1
853,1684,0,1.14.15.1,3,1.14.15.22/1.14.-.-/1.14.-.-,-1
1041,1684,0,1.14.15.1,2,1.14.14.109,-1
1394,1684,0,1.14.15.1,-1,,-1
257,1685,0,,-1,/,-1
982,1685,0,,-1,1.14.14.1; 4.2.1.152,-1
1452,1685,0,,-1,1.14.14.137,-1
1519,1685,0,,-1,,-1
1570,1685,0,,-1,,-1
1573,1685,0,,-1,,-1
544,1686,1,,0,,-1
1528,1686,0,,-1,,-1
556,1687,0,1.14.14.177,-1,/,-1
824,1687,0,1.14.14.177,2,1.14.15.6,-1
212,1688,0,,-1,,-1
980,1688,0,,-1,,-1
1218,1688,0,,-1,1.14.14.133,-1
1296,1688,0,,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
9,1689,0,/,-1,1.14.14.-,-1
13,1689,1,/,0,,-1
1441,1689,0,/,-1,,-1
318,1690,0,1.14.14.-,-1,/,-1
692,1690,0,1.14.14.-,-1,,-1
1195,1690,1,1.14.14.-,0,,-1
131,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
212,1691,0,1.14.14.179,-1,,-1
289,1691,0,1.14.14.179,-1,,-1
404,1691,0,1.14.14.179,3,1.14.14.187; 1.14.19.80,-1
483,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
971,1691,0,1.14.14.179,2,1.14.-.-,-1
1319,1691,0,1.14.14.179,-1,,-1
1429,1691,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
0,1692,0,1.14.14.56,1,1.-.-.-,-1
794,1692,1,1.14.14.56,0,,-1
994,1692,0,1.14.14.56,-1,,-1
1302,1692,0,1.14.14.56,-1,,-1
366,1693,0,/,-1,,-1
593,1693,1,/,0,,-1
1243,1693,0,/,-1,,-1
419,1694,0,,-1,,-1
985,1694,0,,-1,/,-1
1170,1694,0,,-1,,-1
118,1695,0,1.14.15.37,-1,/,-1
919,1695,0,1.14.15.37,-1,,-1
1160,1695,1,1.14.15.37,0,,-1
1278,1695,0,1.14.15.37,2,1.14.14.137,-1
1314,1695,0,1.14.15.37,2,1.14.19.52,-1
189,1696,1,,0,,-1
315,1696,0,,-1,1.14.14.-,-1
596,1696,1,,0,,-1
598,1696,0,,-1,1.14.14.154,-1
707,1696,0,1.11.2.4,-1,,-1
1021,1696,0,,-1,1.14.14.81,-1
1459,1696,0,,-1,,-1
1464,1696,0,,-1,,-1
162,1697,0,1.14.14.1; 1.6.2.4,-1,,-1
264,1697,0,1.14.14.1; 1.6.2.4,-1,/,-1
436,1697,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1101,1697,0,1.14.14.1; 1.6.2.4,-1,,-1
117,1698,0,,-1,1.14.19.50,-1
388,1698,0,,-1,,-1
823,1698,0,,-1,1.14.14.-,-1
1117,1698,0,,-1,1.14.14.112,-1
1595,1698,0,,-1,,-1
22,1700,0,1.14.13.189,-1,,-1
889,1700,0,1.14.13.189,-1,,-1
831,1701,0,1.14.14.126,3,1.14.14.14,-1
1261,1701,0,1.14.14.126,3,1.14.14.107,-1
1584,1701,0,1.14.14.126,-1,,-1
150,1702,0,/,-1,,-1
229,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
255,1702,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
319,1702,0,1.14.15.1,-1,,-1
364,1702,0,/,-1,/,-1
374,1702,0,/,-1,/,-1
477,1702,1,/,0,,-1
479,1702,0,1.14.15.1,-1,,-1
778,1702,0,/,-1,,-1
838,1702,1,1.14.14.1; 1.6.2.4,0,,-1
995,1702,1,/,0,,-1
1138,1702,0,1.14.15.1,-1,,-1
1158,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
1383,1702,0,/,-1,,-1
1435,1702,0,/,-1,,-1
1558,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
26,1703,0,,-1,/,-1
63,1703,0,,-1,,-1
1272,1703,0,,-1,5.3.99.5,-1
239,1704,1,1.-.-.-,0,,-1
345,1704,0,1.-.-.-,-1,,-1
633,1704,0,1.-.-.-,1,1.14.14.1; 1.6.2.4,-1
472,1705,0,1.14.14.-,2,1.14.19.67,-1
949,1705,0,1.14.14.-,3,1.14.14.154,-1
20,1706,0,1.14.14.115,1,1.-.-.-,-1
111,1706,0,/,-1,,-1
311,1706,0,1.14.14.115,-1,,-1
330,1706,0,/,-1,1.14.14.-,-1
514,1706,0,1.14.14.115,-1,,-1
618,1706,0,1.14.14.126,-1,,-1
638,1706,0,/,-1,,-1
690,1706,0,/,-1,1.14.14.1/1.6.2.4,-1
726,1706,0,/,-1,1.14.14.1; 1.6.2.4,-1
765,1706,0,/,-1,,-1
984,1706,0,/,-1,1.14.14.154,-1
1006,1706,0,1.14.14.115,3,1.14.14.134,-1
1291,1706,0,1.14.14.126,-1,,-1
1331,1706,0,1.14.14.126,2,1.14.13.-,-1
1347,1706,0,1.14.14.126,-1,,-1
1491,1706,0,1.14.14.126,-1,,-1
1525,1706,0,1.14.14.126,-1,,-1
194,1707,0,1.14.14.1; 1.6.2.4,-1,,-1
262,1707,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1707,1,1.14.14.1; 1.6.2.4,0,,-1
656,1708,0,/,-1,1.14.14.1/1.6.2.4,-1
21,1709,0,,-1,,-1
40,1709,0,,-1,/,-1
56,1709,0,,-1,1.14.14.60,-1
154,1709,0,/,-1,1.14.14.59,-1
453,1709,0,,-1,,-1
461,1709,0,,-1,1.14.19.53,-1
492,1709,0,,-1,/,-1
528,1709,0,,-1,1.14.14.128,-1
1089,1709,1,,0,,-1
1281,1709,0,/,-1,1.14.14.179,-1
1282,1709,0,,-1,1.14.14.48,-1
1352,1709,0,,-1,1.14.-.-,-1
17,1710,0,1.14.-.-,2,1.14.14.87,-1
377,1710,0,1.14.-.-,-1,,-1
1317,1710,0,1.14.-.-,2,1.14.14.-; 1.14.14.147,-1
1379,1710,0,1.14.-.-,-1,,-1
930,1711,0,1.14.14.1; 1.6.2.4,2,1.14.15.36,-1
1535,1711,0,1.14.14.1; 1.6.2.4,-1,,-1
925,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.15.27,-1
1337,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
214,1713,0,/,-1,,-1
361,1713,0,/,-1,1.14.15.6,-1
479,1713,0,1.14.14.94,-1,,-1
545,1713,0,1.14.14.94,-1,,-1
661,1713,0,1.14.14.94,-1,,-1
818,1713,0,1.14.14.94,1,1.-.-.-,-1
904,1713,1,1.14.14.78,0,,-1
1152,1713,0,1.14.14.94,3,1.14.14.112; 1.14.14.123,-1
1183,1713,0,1.14.14.94,2,1.14.15.31,-1
1206,1713,0,1.14.14.78,2,1.14.-.-,-1
1257,1713,1,/,0,,-1
1292,1713,0,1.14.14.78,3,1.14.14.57,-1
1357,1713,0,1.14.14.94,2,1.14.99.22,-1
160,1714,0,1.14.14.94,-1,,-1
251,1714,0,1.14.14.78,-1,,-1
279,1714,0,1.14.14.78,-1,,-1
290,1714,0,1.14.14.94,-1,,-1
431,1714,0,1.14.14.94,3,1.14.14.23,-1
533,1714,0,1.14.14.94,-1,,-1
590,1714,0,1.14.14.94,2,1.14.19.8,-1
805,1714,0,1.14.14.94,-1,,-1
892,1714,0,1.14.14.94,3,1.14.14.23,-1
947,1714,1,1.14.14.94,0,,-1
1365,1714,0,1.14.14.78,2,1.14.15.18,-1
1409,1714,0,1.14.14.94,-1,,-1
1485,1714,0,1.14.14.78,-1,,-1
1508,1714,0,1.14.14.78,-1,,-1
43,1715,0,1.14.14.94,-1,,-1
162,1715,0,1.14.14.94,-1,,-1
385,1715,0,1.14.14.94,2,1.14.19.-,-1
505,1715,0,1.14.14.94,1,1.-.-.-,-1
876,1715,1,1.14.14.94,0,,-1
1079,1715,0,1.14.14.78,-1,,-1
1167,1715,0,1.14.14.94,1,1.6.2.4,-1
87,1716,0,,-1,/,-1
267,1716,0,,-1,,-1
311,1716,0,,-1,,-1
383,1716,0,,-1,,-1
389,1716,1,,0,,-1
428,1716,0,,-1,1.-.-.-,-1
560,1716,0,,-1,,-1
568,1716,0,,-1,1.14.14.95,-1
686,1716,0,,-1,,-1
806,1716,0,,-1,,-1
843,1716,0,,-1,1.14.15.4,-1
920,1716,0,,-1,,-1
1199,1716,0,,-1,/,-1
1214,1716,0,,-1,/,-1
1221,1716,0,,-1,,-1
1301,1716,0,,-1,1.14.19.69,-1
1358,1716,0,,-1,1.14.15.-,-1
1373,1716,0,,-1,1.14.15.34,-1
1463,1716,0,,-1,,-1
1570,1716,0,,-1,,-1
258,1717,1,,0,,-1
624,1717,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
838,1717,1,1.14.14.1; 1.6.2.4,0,,-1
890,1717,0,,-1,1.14.13.154,-1
952,1717,0,,-1,1.14.-.-,-1
1052,1717,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1138,1717,0,,-1,,-1
1406,1717,0,,-1,,-1
18,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.115,-1
77,1718,0,1.14.14.1; 4.2.1.152,2,1.14.15.4,-1
129,1718,0,1.14.14.1,-1,/,-1
143,1718,0,1.14.14.29,-1,,-1
153,1718,0,1.14.14.1,3,1.14.14.159,-1
157,1718,0,1.14.14.1,3,1.14.14.-; 1.14.14.61,-1
203,1718,0,1.14.14.1,-1,,-1
256,1718,0,1.14.14.1; 4.2.1.152,-1,/,-1
275,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
301,1718,0,1.14.14.1,3,1.14.14.150,-1
302,1718,0,1.14.14.56,-1,,-1
327,1718,0,4.2.1.152,0,1.-.-.-,-1
379,1718,0,1.14.14.56,-1,,-1
380,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
397,1718,0,1.14.14.1,-1,,-1
481,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
489,1718,0,1.14.14.1,-1,,-1
516,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
522,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
614,1718,0,1.14.14.1,-1,,-1
784,1718,1,1.14.14.1; 4.2.1.152,0,,-1
794,1718,1,1.14.14.56,0,,-1
800,1718,0,1.14.14.1,3,1.14.14.-,-1
831,1718,0,1.14.14.1,3,1.14.14.14,-1
832,1718,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
868,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
937,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.91,-1
1062,1718,0,1.14.14.1,-1,,-1
1075,1718,0,1.14.14.1,2,1.14.13.181,-1
1104,1718,1,1.14.14.29,0,,-1
1107,1718,1,4.2.1.152,0,,-1
1110,1718,0,1.14.14.56,3,1.14.14.1,-1
1126,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.182,-1
1139,1718,0,1.14.14.1,4,1.14.14.1,-1
1168,1718,0,1.14.14.1,-1,,-1
1186,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
1210,1718,0,1.14.14.29,-1,,-1
1253,1718,0,1.14.13.-,-1,,-1
1292,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.57,-1
1380,1718,0,1.14.14.56,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1424,1718,0,1.14.14.1,3,1.14.14.107,-1
1449,1718,0,1.14.14.29,3,1.14.14.-,-1
1465,1718,0,1.14.14.29,-1,,-1
1470,1718,0,4.2.1.152,-1,,-1
1477,1718,0,1.14.14.1,-1,,-1
1544,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1569,1718,0,1.14.14.56,-1,,-1
1033,1719,0,1.14.14.1; 1.6.2.4,2,1.14.99.22,-1
1217,1719,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
420,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
620,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
1137,1721,0,1.-.-.-,-1,,-1
1407,1721,0,1.-.-.-,-1,,-1
1556,1721,0,1.-.-.-,-1,,-1
1429,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
1448,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
1501,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
581,1723,0,,-1,,-1
1049,1723,0,,-1,1.14.19.71,-1
1264,1723,0,,-1,,-1
458,1724,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
622,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
769,1724,0,,-1,1.14.14.156,-1
795,1724,0,,-1,1.14.14.16,-1
838,1724,1,1.14.14.1; 1.6.2.4,0,,-1
919,1724,0,,-1,,-1
1004,1724,0,,-1,,-1
1027,1724,0,,-1,,-1
1182,1724,0,1.14.14.1; 1.6.2.4,-1,,-1
1409,1724,0,,-1,,-1
1287,1725,0,1.14.14.32,-1,,-1
346,1726,0,1.14.14.1,-1,,-1
688,1726,0,1.14.14.1,3,1.14.14.121,-1
970,1726,1,1.14.14.1,0,,-1
1066,1726,0,1.14.14.1,-1,,-1
1233,1726,0,1.14.14.1,2,1.14.13.181,-1
1263,1726,0,1.14.14.1,-1,,-1
1291,1726,0,1.14.14.1,-1,,-1
194,1727,0,1.14.15.13,-1,,-1
421,1727,0,1.14.15.13,-1,,-1
452,1727,0,1.14.15.13,2,1.14.14.B11,-1
556,1727,0,1.14.15.13,-1,/,-1
1470,1727,0,1.14.15.13,-1,,-1
1598,1727,0,1.14.15.13,-1,,-1
411,1728,0,1.14.99.15,-1,,-1
635,1728,0,1.14.99.15,2,1.14.14.169,-1
871,1728,0,1.14.99.15,2,1.14.15.4,-1
1503,1728,0,1.14.99.15,-1,,-1
98,1729,0,1.14.99.15,-1,,-1
204,1729,0,1.14.99.15,2,1.14.14.126,-1
263,1729,0,1.14.99.15,2,1.14.14.-,-1
1331,1729,0,1.14.99.15,2,1.14.13.-,-1
1543,1729,0,1.14.99.15,-1,,-1
36,1730,0,1.14.14.36,-1,/,-1
184,1730,0,1.14.14.36,1,1.-.-.-,-1
993,1730,0,1.14.14.36,3,1.14.14.88,-1
1508,1730,0,1.14.14.36,-1,,-1
594,1731,0,,-1,,-1
1080,1731,0,,-1,1.14.14.178,-1
1410,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
367,1733,0,1.14.15.39; 4.2.3.47,-1,,-1
468,1733,0,4.2.3.164,0,1.14.14.B11,-1
657,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
738,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
741,1733,0,4.2.3.164,0,1.14.15.18,-1
985,1733,0,1.14.15.14; 1.14.15.28,-1,/,-1
1076,1733,0,1.14.15.39; 4.2.3.47,-1,,-1
1166,1733,0,4.2.3.164,-1,,-1
1613,1733,0,1.14.15.14; 1.14.15.28,-1,,-1
1091,1734,0,1.14.14.137,-1,,-1
13,1735,1,/,0,,-1
138,1736,0,,-1,1.14.14.-,-1
515,1736,1,,0,,-1
1549,1736,0,,-1,,-1
332,1737,0,/,-1,,-1
347,1737,0,1.14.14.179; 1.14.14.180,-1,,-1
442,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.80,-1
560,1737,0,1.14.14.179; 1.14.14.180,-1,,-1
732,1737,0,/,-1,,-1
744,1737,0,,-1,1.14.13.-,-1
898,1737,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
941,1737,0,/,-1,,-1
1027,1737,0,/,-1,,-1
1057,1737,1,1.14.14.179; 1.14.14.180,0,,-1
534,1738,0,1.14.14.-,3,1.14.14.82,-1
933,1738,0,1.14.14.179; 1.14.14.180,2,1.14.19.n5,-1
1068,1738,0,1.14.14.179; 1.14.14.180,-1,,-1
1270,1738,0,1.14.14.-,-1,,-1
1380,1738,0,1.14.14.-,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
622,1739,0,1.14.99.15,-1,,-1
1117,1739,0,1.14.99.15,2,1.14.14.112,-1
1179,1739,0,1.14.99.15,-1,,-1
1266,1739,0,1.14.99.15,2,1.14.14.107,-1
412,1740,0,,-1,,-1
910,1740,0,,-1,1.14.14.154,-1
1000,1740,0,,-1,/,-1
1195,1741,0,1.14.14.-,3,1.14.14.-,-1
857,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1057,1742,1,1.14.14.179; 1.14.14.180,0,,-1
1208,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.-,-1
1323,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1567,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
315,1743,0,,-1,1.14.14.-,-1
546,1743,0,1.14.-.-,-1,,-1
789,1743,0,,-1,1.14.13.n7; 1.14.14.1,-1
952,1743,0,/,-1,1.14.-.-,-1
1026,1743,0,1.14.14.179; 1.14.14.180,2,1.14.19.74,-1
1088,1743,0,/,-1,,-1
1114,1743,0,1.14.-.-,1,1.6.2.4,-1
1203,1743,0,,-1,,-1
1293,1743,0,1.14.-.-,2,1.14.14.-,-1
1329,1743,0,/,-1,1.14.13.-,-1
1340,1743,1,,0,,-1
1354,1743,0,/,-1,1.13.11.60; 5.4.4.6,-1
1399,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1448,1743,0,,-1,,-1
1452,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.137,-1
1462,1743,0,1.14.14.179; 1.14.14.180,-1,,-1
1595,1743,0,1.14.-.-,-1,,-1
838,1744,1,1.14.14.1; 1.6.2.4,0,,-1
451,1745,0,,-1,,-1
877,1745,0,,-1,4.2.1.152; 5.3.99.5,-1
1100,1745,0,,-1,,-1
407,1746,0,1.14.19.68,-1,,-1
787,1746,0,1.14.19.68,2,1.14.15.6,-1
73,1747,0,1.14.14.178,-1,/,-1
178,1747,0,1.14.14.178,-1,,-1
195,1747,0,1.14.14.178,3,1.14.14.81,-1
217,1747,0,1.14.14.178,3,1.14.14.91,-1
381,1747,0,1.14.14.178,-1,/,-1
1128,1747,0,1.14.14.178,2,1.14.99.15,-1
1312,1747,0,1.14.14.178,2,1.14.-.-,-1
252,1748,1,1.14.14.1,0,,-1
261,1748,0,1.14.14.1,-1,,-1
1120,1748,0,1.14.14.1,-1,,-1
1357,1748,0,1.14.14.1,2,1.14.99.22,-1
640,1749,0,1.14.14.94,1,1.-.-.-,-1
787,1749,0,1.14.14.94,2,1.14.15.6,-1
1309,1749,0,1.14.14.94,-1,,-1
1333,1749,0,1.14.14.94,3,1.14.14.154,-1
1554,1749,0,1.14.14.94,-1,,-1
827,1750,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
866,1750,0,1.14.14.1; 1.6.2.4,0,4.2.1.152,-1
881,1750,0,,-1,1.14.14.23,-1
1432,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
561,1751,0,,-1,,-1
787,1751,0,,-1,1.14.15.6,-1
937,1751,1,1.14.14.91,0,,-1
1444,1751,0,,-1,,-1
24,1752,0,,-1,1.14.14.1,-1
66,1752,0,,-1,/,-1
83,1752,0,1.14.14.91,-1,,-1
143,1752,0,,-1,,-1
160,1752,0,,-1,,-1
187,1752,0,,-1,1.-.-.-,-1
199,1752,0,,-1,,-1
223,1752,0,1.14.14.91,2,1.14.19.64,-1
226,1752,1,,0,,-1
229,1752,0,,-1,,-1
266,1752,0,,-1,,-1
285,1752,0,1.14.14.91,-1,,-1
327,1752,0,,-1,1.-.-.-,-1
355,1752,0,1.14.99.15,2,1.14.14.154,-1
374,1752,0,,-1,/,-1
466,1752,0,,-1,4.2.3.164,-1
470,1752,0,,-1,,-1
477,1752,0,,-1,/,-1
482,1752,0,1.14.99.15,2,1.14.14.1,-1
501,1752,0,1.14.14.91,-1,,-1
534,1752,0,,-1,1.14.14.82,-1
542,1752,0,,-1,1.14.14.107,-1
550,1752,0,,-1,,-1
551,1752,0,,-1,/,-1
573,1752,0,,-1,1.14.14.127,-1
633,1752,0,,-1,1.14.14.1; 1.6.2.4,-1
660,1752,0,,-1,,-1
669,1752,0,,-1,1.14.14.178,-1
682,1752,0,1.14.14.91,3,1.14.14.163,-1
725,1752,0,,-1,1.14.14.81,-1
737,1752,1,,0,,-1
767,1752,0,,-1,,-1
768,1752,0,1.14.14.91,-1,,-1
814,1752,0,,-1,,-1
829,1752,0,1.14.99.15,2,1.14.14.1,-1
831,1752,0,,-1,1.14.14.14,-1
855,1752,0,1.14.14.91,3,1.14.14.32,-1
865,1752,0,,-1,1.14.14.-,-1
887,1752,0,,-1,1.14.14.43,-1
888,1752,0,,-1,1.14.15.3,-1
890,1752,0,1.14.99.15,2,1.14.13.154,-1
903,1752,0,,-1,1.14.14.32,-1
937,1752,1,1.14.14.91,0,,-1
950,1752,0,,-1,,-1
972,1752,0,,-1,/,-1
981,1752,0,,-1,4.2.1.152; 5.3.99.4,-1
996,1752,0,1.14.14.91,-1,,-1
1060,1752,0,,-1,1.14.14.1,-1
1109,1752,0,,-1,1.14.14.1,-1
1138,1752,0,,-1,,-1
1150,1752,0,1.14.14.91,3,1.14.14.1,-1
1187,1752,1,,0,,-1
1188,1752,0,,-1,,-1
1211,1752,0,,-1,/,-1
1232,1752,0,1.14.14.91,-1,,-1
1237,1752,0,,-1,4.2.1.92,-1
1268,1752,0,,-1,,-1
1269,1752,0,,-1,1.14.-.-,-1
1282,1752,0,,-1,1.14.14.48,-1
1298,1752,0,1.14.14.91,3,1.14.14.26,-1
1311,1752,0,,-1,,-1
1320,1752,0,,-1,,-1
1335,1752,1,,0,,-1
1358,1752,0,,-1,1.14.15.-,-1
1384,1752,0,1.14.99.15,-1,,-1
1386,1752,0,,-1,,-1
1417,1752,0,1.14.99.15,2,1.14.14.81,-1
1418,1752,0,,-1,,-1
1433,1752,0,,-1,,-1
1446,1752,0,,-1,1.-.-.-,-1
1450,1752,0,,-1,1.14.14.161,-1
1465,1752,0,1.14.14.91,-1,,-1
1557,1752,0,,-1,,-1
1559,1752,0,,-1,,-1
1573,1752,0,1.14.99.15,-1,,-1
1617,1752,0,,-1,,-1
527,1753,1,1.14.14.141,0,,-1
579,1753,0,1.14.14.141,0,4.2.1.-,-1
726,1753,0,1.14.14.141,3,1.14.14.1; 1.6.2.4,-1
1226,1753,0,1.14.14.141,3,1.14.14.106,-1
1274,1753,0,1.14.14.141,-1,,-1
