enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
838,1642,0,1.14.14.1; 1.6.2.4,-1,,-1
941,1642,0,,-1,,-1
1145,1642,0,1.14.14.32,3,1.14.14.88,-1
1572,1642,0,1.14.14.32,-1,,-1
252,1643,0,1.14.14.1,-1,,-1
401,1643,0,,-1,,-1
731,1643,0,,-1,1.14.15.18,-1
838,1643,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1644,0,1.14.15.8,2,1.14.14.-,-1
15,1644,0,1.14.14.44,-1,,-1
67,1644,0,1.14.15.8,-1,/,-1
211,1644,0,1.-.-.-,-1,,-1
352,1644,0,,-1,,-1
759,1644,0,1.14.14.102,-1,,-1
1314,1644,0,1.14.19.52,-1,,-1
258,1645,0,,-1,,-1
852,1645,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
977,1645,0,1.14.14.94,3,1.14.14.-,-1
1557,1645,0,1.14.14.94,-1,,-1
258,1646,0,,-1,,-1
376,1646,0,,-1,,-1
444,1646,0,1.14.15.33,-1,,-1
1433,1646,0,1.14.15.33,-1,,-1
405,1647,0,,-1,1.14.19.80,-1
625,1647,0,,-1,,-1
642,1647,0,,-1,,-1
103,1648,0,1.14.14.126,-1,,-1
202,1648,0,1.14.14.91,1,1.-.-.-,-1
381,1648,0,/,-1,,-1
657,1648,0,,-1,,-1
1088,1648,0,,-1,,-1
1102,1648,0,1.14.14.29,-1,,-1
1411,1648,0,,-1,,-1
291,1649,0,,-1,,-1
631,1649,0,1.14.14.82,-1,,-1
707,1649,0,1.14.14.94,-1,,-1
801,1649,0,1.14.14.-,-1,,-1
994,1649,0,,-1,,-1
1297,1649,0,1.14.14.1,-1,,-1
1412,1649,0,1.14.14.94,-1,,-1
167,1650,0,,-1,/,-1
717,1650,0,1.14.14.-,-1,,-1
914,1650,0,1.-.-.-,-1,,-1
929,1650,0,1.14.19.70,-1,,-1
88,1651,0,1.14.19.64,-1,,-1
443,1651,0,1.14.19.65,2,1.14.14.154,-1
956,1651,0,1.14.19.65,-1,,-1
1207,1651,0,1.14.14.82,-1,,-1
1518,1651,0,,-1,,-1
228,1652,0,4.2.1.92,-1,,-1
230,1652,0,4.2.1.92,-1,,-1
419,1652,0,,-1,,-1
554,1652,0,1.14.14.-,-1,,-1
1304,1652,1,4.2.1.92,0,,-1
1406,1652,0,4.2.1.92,-1,,-1
1562,1652,0,4.2.1.92,-1,,-1
26,1653,0,4.2.1.92,-1,/,-1
46,1653,0,4.2.1.B9,-1,,-1
84,1653,0,4.2.1.92,-1,/,-1
114,1653,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
119,1653,0,4.2.1.92,0,1.14.-.-,-1
333,1653,0,4.2.1.B6,-1,,-1
392,1653,0,4.2.1.92,-1,,-1
484,1653,1,4.2.1.92,0,,-1
522,1653,0,,-1,,-1
533,1653,0,4.2.1.B8,-1,,-1
572,1653,0,4.2.1.92,-1,,-1
595,1653,0,4.2.1.92,0,1.14.19.76,-1
721,1653,1,4.2.1.92,0,,-1
735,1653,0,,-1,,-1
764,1653,0,,-1,/,-1
952,1653,0,4.2.1.92,0,1.14.-.-,-1
1006,1653,0,4.2.1.92,0,1.14.14.134,-1
1065,1653,0,4.2.1.B6,-1,/,-1
1067,1653,0,,-1,,-1
1111,1653,0,4.2.1.92,0,1.14.14.16,-1
1172,1653,0,4.2.1.92,-1,,-1
1316,1653,0,,-1,,-1
1375,1653,1,,0,,-1
1440,1653,0,4.2.1.92,-1,/,-1
469,1654,1,4.2.1.92,0,,-1
615,1654,0,,-1,,-1
917,1654,0,1.-.-.-,-1,,-1
938,1654,0,4.2.1.92,0,1.14.14.1,-1
980,1654,0,,-1,,-1
1002,1654,0,1.14.14.90,-1,,-1
43,1655,0,4.2.1.-,-1,,-1
53,1655,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
199,1655,0,4.2.1.B6,-1,,-1
219,1655,0,4.2.1.B6,-1,,-1
351,1655,0,4.2.1.B9,-1,,-1
366,1655,0,,-1,,-1
478,1655,0,/,-1,,-1
571,1655,0,4.2.1.B9,0,1.14.14.1,-1
580,1655,1,4.2.1.B8,0,,-1
670,1655,0,4.2.1.B8,0,1.14.14.-; 1.14.14.147,-1
687,1655,0,4.2.1.-,0,1.14.14.126,-1
913,1655,0,4.2.1.92,-1,,-1
1045,1655,0,1.14.19.53,-1,,-1
1086,1655,0,1.14.14.1,-1,,-1
1222,1655,0,4.2.1.92,-1,,-1
1396,1655,0,4.2.1.B8,-1,,-1
62,1656,1,,0,,-1
140,1656,0,,-1,/,-1
397,1656,0,,-1,,-1
408,1656,0,4.2.1.B6,-1,,-1
420,1656,1,,0,,-1
421,1656,1,,0,,-1
425,1656,0,4.2.1.B6,-1,,-1
553,1656,0,,-1,1.14.14.83,-1
792,1656,0,4.2.1.92; 5.3.99.6,0,1.14.14.80,-1
810,1656,0,,-1,1.14.14.189,-1
838,1656,0,1.14.14.1; 1.6.2.4,-1,,-1
889,1656,0,4.2.1.B6,-1,,-1
1017,1656,0,,-1,,-1
1019,1656,1,4.2.1.B9,0,,-1
1116,1656,0,4.2.1.B6,0,1.14.14.154,-1
1119,1656,0,,-1,1.14.14.-,-1
1266,1656,0,4.2.1.B9,0,1.14.14.107,-1
1387,1656,0,,-1,,-1
1576,1656,0,,-1,,-1
13,1657,0,/,-1,,-1
258,1657,0,,-1,,-1
947,1657,0,1.14.14.94,-1,,-1
1468,1657,0,1.11.2.4,-1,,-1
994,1658,0,,-1,,-1
1108,1658,0,1.14.15.16,-1,,-1
1584,1658,0,1.14.-.-,-1,,-1
240,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.127,-1
464,1659,0,1.14.15.19,-1,,-1
485,1659,0,1.14.14.129,-1,,-1
510,1659,0,1.14.14.80,-1,,-1
775,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
852,1659,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
968,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.-.-.-,-1
1538,1659,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
746,1660,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
786,1660,0,1.14.14.32,-1,,-1
811,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.190,-1
827,1660,0,1.14.14.1,-1,,-1
839,1660,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
947,1660,0,1.14.14.94,-1,,-1
1052,1660,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1339,1660,0,1.14.14.82,-1,,-1
814,1661,0,,-1,,-1
1112,1661,0,1.14.14.154,-1,,-1
1192,1661,0,,-1,/,-1
1203,1661,0,,-1,,-1
261,1662,0,,-1,,-1
623,1662,0,1.14.19.74,2,1.14.14.98,-1
767,1662,0,,-1,,-1
1025,1662,1,1.14.19.74,0,,-1
1032,1662,0,1.14.19.74,-1,,-1
1417,1662,0,1.14.19.74,2,1.14.14.81,-1
111,1663,0,1.14.19.74,-1,,-1
366,1663,0,1.14.19.74,-1,,-1
1025,1663,1,1.14.19.74,0,,-1
1430,1663,0,1.14.19.74,-1,,-1
546,1664,0,,-1,,-1
832,1664,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1059,1664,0,1.14.19.73,-1,,-1
1203,1664,1,,0,,-1
108,1665,0,/,-1,,-1
573,1665,0,1.14.14.127,-1,,-1
994,1665,1,,0,,-1
1052,1665,0,,-1,1.6.2.4,-1
1524,1665,0,,-1,,-1
474,1666,0,1.14.14.1,2,1.14.19.65,-1
489,1666,0,,-1,,-1
659,1666,0,1.14.14.115,-1,,-1
765,1666,0,,-1,,-1
258,1667,0,,-1,,-1
696,1667,0,1.14.15.1,2,1.14.14.B11,-1
725,1667,0,1.14.15.1,2,1.14.14.81,-1
779,1667,1,1.14.15.1,0,,-1
794,1667,0,1.14.14.56,-1,,-1
826,1667,0,1.14.14.154,-1,,-1
1262,1667,0,1.14.14.105,-1,,-1
1334,1667,0,1.14.14.91,-1,,-1
1413,1667,0,,-1,,-1
1617,1667,0,,-1,,-1
120,1668,0,,-1,,-1
492,1668,0,,-1,/,-1
600,1668,0,1.-.-.-,-1,,-1
739,1668,0,1.11.2.4,-1,,-1
784,1668,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1668,0,1.14.14.1; 1.6.2.4,-1,,-1
955,1668,1,1.14.14.68; 1.14.14.70,0,,-1
1168,1668,1,,0,,-1
802,1669,0,1.14.14.-,-1,,-1
841,1669,0,1.14.14.68; 1.14.14.70,2,1.14.15.4,-1
850,1669,0,1.14.14.92,-1,,-1
1133,1669,0,1.14.14.127,-1,,-1
1165,1669,0,1.14.14.111,3,1.14.14.82,-1
1249,1669,0,1.14.14.147,-1,,-1
55,1670,0,,-1,,-1
429,1670,0,1.-.-.-,-1,,-1
904,1670,0,1.14.14.78,-1,,-1
983,1670,0,,-1,,-1
1486,1670,0,,-1,,-1
203,1671,0,,-1,,-1
262,1671,0,,-1,,-1
400,1671,0,,-1,,-1
763,1671,0,1.14.14.29,-1,,-1
252,1672,0,1.14.14.1,-1,,-1
258,1672,1,,0,,-1
412,1672,0,,-1,,-1
723,1672,0,,-1,,-1
1202,1672,0,,-1,1.14.14.154,-1
1300,1672,0,,-1,1.14.15.-,-1
515,1673,0,1.-.-.-,-1,,-1
719,1673,0,,-1,,-1
838,1673,0,1.14.14.1; 1.6.2.4,-1,,-1
1418,1673,0,,-1,,-1
942,1674,1,1.14.15.8,0,,-1
947,1674,0,1.14.15.8,2,1.14.14.94,-1
1066,1674,0,1.14.15.8,-1,,-1
1335,1674,0,,-1,,-1
738,1675,0,,-1,,-1
920,1675,0,,-1,,-1
1366,1675,0,1.14.14.25,-1,,-1
135,1676,0,1.14.19.50,2,1.14.14.-,-1
306,1676,0,,-1,,-1
838,1676,0,1.14.14.1; 1.6.2.4,-1,,-1
1248,1676,0,1.14.14.149,-1,,-1
283,1677,1,1.-.-.-,0,,-1
333,1677,0,,-1,,-1
612,1677,0,1.-.-.-,-1,,-1
1060,1677,0,1.14.14.1,-1,,-1
1112,1677,0,1.14.14.154,-1,,-1
1266,1677,0,1.14.14.107,-1,,-1
423,1678,0,1.14.15.28,-1,,-1
809,1678,1,1.14.14.188,0,,-1
838,1678,0,1.14.14.1; 1.6.2.4,-1,,-1
1106,1678,0,1.14.14.188,3,1.14.14.32,-1
1288,1678,0,1.14.14.188,3,1.14.14.81,-1
1299,1678,0,1.14.14.188,2,1.14.15.39; 4.2.3.47,-1
379,1679,0,1.11.2.4,-1,,-1
468,1679,0,1.14.14.B11,-1,,-1
1105,1679,0,1.14.14.138,-1,,-1
167,1680,0,/,-1,,-1
403,1680,0,1.14.19.-,-1,,-1
940,1680,0,1.14.19.62,-1,,-1
1186,1680,0,,-1,1.14.14.87,-1
1322,1680,0,,-1,1.14.14.38; 1.14.14.39,-1
1332,1680,0,1.14.14.1,-1,,-1
1354,1680,0,1.14.14.1; 1.6.2.4,1,1.13.11.60; 5.4.4.6,-1
1509,1680,0,,-1,,-1
204,1681,0,1.14.14.126,-1,,-1
1009,1681,0,1.14.14.126,-1,,-1
1068,1681,0,,-1,,-1
1311,1681,0,,-1,,-1
728,1682,0,1.14.14.37,3,1.14.14.1,-1
904,1682,0,1.14.14.78,-1,,-1
1075,1682,0,1.14.13.181,-1,,-1
8,1683,0,,-1,1.14.14.-,-1
49,1683,0,1.14.14.-,-1,,-1
258,1683,0,,-1,,-1
409,1683,0,,-1,,-1
621,1683,0,,-1,1.14.14.137,-1
693,1683,0,,-1,,-1
1047,1683,0,1.14.14.-,-1,/,-1
1095,1683,0,1.14.14.-,3,1.14.14.162,-1
1261,1683,0,1.14.14.107,-1,,-1
1342,1683,0,1.14.14.102,-1,,-1
1608,1683,1,,0,,-1
1231,1684,0,1.14.15.1,2,1.14.14.1,-1
651,1685,0,1.14.14.1/1.6.2.4,-1,,-1
712,1685,0,1.14.14.97,-1,,-1
1332,1685,0,1.14.14.1,-1,,-1
1573,1685,0,,-1,,-1
54,1686,0,,-1,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
131,1686,0,,-1,,-1
544,1686,1,,0,,-1
641,1686,0,,-1,,-1
736,1686,0,,-1,1.14.-.-,-1
804,1686,0,,-1,,-1
819,1686,0,1.-.-.-,-1,,-1
1149,1686,0,1.14.14.41,-1,,-1
1220,1686,0,1.14.14.83,-1,,-1
1334,1686,0,1.14.14.91,-1,,-1
824,1687,0,1.14.14.177,2,1.14.15.6,-1
915,1687,0,1.14.14.177,1,1.-.-.-,-1
1311,1687,0,,-1,,-1
47,1688,0,1.14.14.171,-1,,-1
791,1688,0,1.14.14.32,-1,,-1
1120,1688,1,,0,,-1
9,1689,0,/,-1,1.14.14.-,-1
772,1689,0,1.14.15.33,-1,,-1
923,1689,0,1.14.15.28,-1,,-1
1191,1689,0,/,-1,/,-1
1300,1689,0,1.14.15.-,-1,,-1
328,1690,0,1.14.14.-,3,1.14.14.-,-1
954,1690,0,1.14.14.1; 1.6.2.4,-1,,-1
1195,1690,1,1.14.14.-,0,,-1
1530,1690,0,,-1,,-1
404,1691,0,1.14.14.179,3,1.14.14.187; 1.14.19.80,-1
582,1691,0,1.14.14.179,-1,,-1
784,1691,0,1.14.14.1; 4.2.1.152,-1,,-1
800,1691,0,1.14.14.-,-1,,-1
838,1691,0,1.14.14.1; 1.6.2.4,-1,,-1
1267,1691,0,1.14.14.80,-1,,-1
1268,1691,0,,-1,,-1
388,1692,0,1.14.14.56,-1,,-1
99,1693,0,/,-1,1.14.14.175,-1
476,1693,0,1.14.14.112; 1.14.14.123,-1,,-1
596,1693,0,,-1,,-1
838,1693,0,1.14.14.1; 1.6.2.4,-1,,-1
1173,1693,0,1.14.14.139,-1,,-1
1497,1693,0,,-1,,-1
419,1694,0,,-1,,-1
533,1694,0,,-1,,-1
637,1694,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
665,1694,0,,-1,1.14.14.-,-1
855,1694,0,1.14.14.32,-1,,-1
874,1694,0,1.14.14.1,-1,,-1
1602,1694,0,,-1,,-1
49,1695,0,1.14.14.-,-1,,-1
258,1695,0,,-1,,-1
882,1695,0,1.14.19.66,-1,,-1
904,1695,0,1.14.14.78,-1,,-1
1093,1695,0,1.14.14.80,-1,,-1
1297,1695,0,1.14.14.1,-1,,-1
1,1696,0,,-1,,-1
262,1696,0,,-1,,-1
315,1696,0,,-1,1.14.14.-,-1
436,1696,0,1.14.14.1,-1,,-1
467,1696,0,,-1,,-1
529,1696,1,,0,,-1
722,1696,0,,-1,,-1
838,1696,0,1.14.14.1; 1.6.2.4,-1,,-1
969,1696,0,,-1,1.-.-.-,-1
1022,1696,0,1.14.14.81,-1,,-1
1459,1696,0,,-1,,-1
1502,1696,0,,-1,,-1
13,1697,0,/,-1,,-1
1003,1697,0,/,-1,,-1
1344,1697,0,1.14.14.-,-1,,-1
1366,1697,0,1.14.14.25,-1,,-1
261,1698,1,,0,,-1
933,1698,0,,-1,1.14.19.n5,-1
1017,1698,0,,-1,,-1
490,1699,1,1.14.13.189,0,,-1
906,1699,0,1.14.14.90,-1,,-1
96,1700,0,1.14.14.82,-1,,-1
237,1700,0,1.14.13.189,1,1.-.-.-,-1
419,1700,0,,-1,,-1
983,1700,0,1.14.13.189,-1,,-1
1152,1700,0,1.14.14.112; 1.14.14.123,-1,,-1
1253,1700,0,,-1,,-1
1386,1700,0,1.14.13.189,-1,,-1
596,1701,0,,-1,,-1
838,1701,0,1.14.14.1; 1.6.2.4,-1,,-1
879,1701,0,1.14.14.81,-1,,-1
998,1701,0,1.14.99.15,-1,,-1
1009,1701,1,1.14.14.126,0,,-1
1067,1701,0,,-1,,-1
1128,1701,0,1.14.99.15,-1,,-1
45,1702,0,/,-1,,-1
124,1702,0,,-1,,-1
174,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
319,1702,0,1.14.15.1,-1,,-1
415,1702,0,1.14.-.-,-1,,-1
459,1702,0,1.14.15.1,-1,,-1
486,1702,0,/,-1,/,-1
491,1702,0,1.14.14.152,-1,,-1
538,1702,0,/,-1,1.6.2.4,-1
596,1702,0,,-1,,-1
657,1702,0,/,-1,,-1
739,1702,0,1.11.2.4,-1,,-1
1383,1702,0,/,-1,,-1
1405,1702,0,,-1,,-1
1582,1702,0,1.14.14.1; 1.6.2.4,-1,,-1
277,1703,0,,-1,,-1
575,1703,0,,-1,1.14.14.127,-1
1531,1703,0,,-1,,-1
1603,1703,0,,-1,,-1
69,1704,0,1.-.-.-,-1,/,-1
358,1704,0,,-1,,-1
373,1704,0,1.14.14.83,-1,,-1
838,1704,0,1.14.14.1; 1.6.2.4,-1,,-1
49,1705,1,1.14.14.-,0,,-1
723,1705,0,,-1,,-1
942,1705,0,1.14.15.8,-1,,-1
115,1706,0,1.14.14.67,-1,,-1
618,1706,0,1.14.14.126,-1,,-1
651,1706,0,/,-1,1.14.14.1/1.6.2.4,-1
685,1706,0,1.14.14.167,-1,,-1
894,1706,0,1.14.14.126,2,1.14.15.4,-1
1432,1706,0,,-1,,-1
1470,1706,0,/,-1,,-1
164,1707,0,/,-1,,-1
248,1707,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
838,1707,1,1.14.14.1; 1.6.2.4,0,,-1
957,1707,0,4.2.1.92,-1,,-1
1074,1707,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
204,1708,0,1.14.14.126,-1,,-1
510,1708,0,1.14.14.80,-1,,-1
800,1708,0,1.14.14.-,-1,,-1
1068,1708,0,,-1,,-1
1107,1708,0,4.2.1.152,-1,,-1
1222,1708,0,/,-1,,-1
317,1709,0,,-1,1.-.-.-,-1
686,1709,0,,-1,,-1
812,1709,0,,-1,1.14.19.80,-1
959,1709,0,,-1,1.14.14.111,-1
965,1709,0,1.14.14.82,-1,,-1
995,1709,0,,-1,/,-1
1089,1709,1,,0,,-1
936,1710,0,1.14.14.80,-1,,-1
1123,1710,0,1.14.14.38; 1.14.14.39,-1,,-1
1317,1710,0,1.14.-.-,2,1.14.14.-; 1.14.14.147,-1
762,1711,0,1.14.14.45,-1,,-1
789,1711,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1711,1,1.14.14.1; 1.6.2.4,0,,-1
856,1711,0,1.14.13.-,-1,,-1
936,1711,0,1.14.14.80,-1,,-1
1024,1711,0,,-1,,-1
620,1712,0,,-1,,-1
1060,1712,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1572,1712,0,,-1,,-1
68,1713,0,/,-1,/,-1
214,1713,0,/,-1,,-1
479,1713,0,1.14.14.94,-1,,-1
739,1713,0,1.11.2.4,-1,,-1
779,1713,0,1.14.14.78,2,1.14.15.1,-1
780,1713,0,1.14.14.1,-1,,-1
838,1713,0,1.14.14.1; 1.6.2.4,-1,,-1
928,1713,0,1.14.15.14; 1.14.15.28,-1,,-1
1003,1713,0,/,-1,,-1
1040,1713,0,1.14.14.94,3,1.14.14.-,-1
1104,1713,0,1.14.14.29,-1,,-1
1158,1713,0,1.14.14.94,-1,,-1
1206,1713,0,1.14.14.78,2,1.14.-.-,-1
1281,1713,0,1.14.14.179,-1,,-1
1515,1713,0,1.14.14.94,-1,,-1
820,1714,0,1.14.14.-,-1,,-1
895,1714,1,1.14.14.94,0,,-1
1090,1714,0,1.14.14.94,-1,,-1
1181,1714,0,1.14.14.94,2,1.14.15.32,-1
1198,1714,0,4.2.1.92; 5.3.99.6,-1,,-1
1245,1714,0,1.14.14.94,2,1.14.19.68,-1
1365,1714,0,1.14.14.78,2,1.14.15.18,-1
1409,1714,0,1.14.14.94,-1,,-1
1485,1714,0,1.14.14.78,-1,,-1
1591,1714,0,,-1,,-1
214,1715,0,,-1,,-1
465,1715,0,1.14.14.78,2,1.14.-.-,-1
1167,1715,0,1.14.14.94,1,1.6.2.4,-1
1253,1715,0,,-1,,-1
1374,1715,0,,-1,,-1
105,1716,0,,-1,1.14.19.70,-1
296,1716,0,,-1,,-1
343,1716,0,,-1,1.14.14.-,-1
391,1716,1,,0,,-1
560,1716,0,,-1,,-1
638,1716,0,,-1,,-1
703,1716,0,,-1,1.14.14.71,-1
791,1716,0,,-1,1.14.14.32,-1
800,1716,0,,-1,1.14.14.-,-1
838,1716,0,1.14.14.1; 1.6.2.4,-1,,-1
843,1716,0,,-1,1.14.15.4,-1
874,1716,0,,-1,1.14.14.1,-1
1059,1716,0,1.14.19.73,-1,,-1
1214,1716,0,,-1,/,-1
1301,1716,0,,-1,1.14.19.69,-1
1534,1716,0,,-1,,-1
928,1717,0,1.14.15.14; 1.14.15.28,-1,,-1
1034,1717,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1159,1717,0,,-1,,-1
153,1718,0,1.14.14.1,3,1.14.14.159,-1
275,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
396,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
462,1718,0,1.14.14.56,-1,,-1
469,1718,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
625,1718,0,1.14.14.29,-1,,-1
780,1718,0,1.14.14.1,-1,,-1
802,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
827,1718,1,1.14.14.1,0,,-1
832,1718,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
862,1718,1,1.14.14.1,0,,-1
868,1718,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1027,1718,0,,-1,,-1
1062,1718,0,1.14.14.1,-1,,-1
1080,1718,0,1.14.14.1,3,1.14.14.178,-1
1104,1718,1,1.14.14.29,0,,-1
1156,1718,0,1.14.14.1; 4.2.1.152,-1,,-1
1168,1718,0,1.14.14.1,-1,,-1
1282,1718,0,1.14.14.1; 4.2.1.152,3,1.14.14.48,-1
1489,1718,0,,-1,,-1
1508,1718,0,4.2.1.152,-1,,-1
907,1719,0,1.14.14.162,-1,,-1
103,1720,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
258,1720,0,,-1,,-1
404,1720,0,1.14.14.1; 1.6.2.4,3,1.14.14.187; 1.14.19.80,-1
1616,1720,0,1.14.14.1; 1.6.2.4,-1,,-1
319,1721,0,,-1,,-1
430,1721,1,1.-.-.-,0,,-1
581,1721,0,,-1,,-1
838,1721,0,1.14.14.1; 1.6.2.4,-1,,-1
998,1721,0,1.14.99.15,-1,,-1
532,1722,0,,-1,,-1
551,1722,0,1.14.14.1; 1.6.2.4,-1,/,-1
777,1722,0,1.14.14.1,-1,,-1
1570,1722,0,1.14.14.1; 1.6.2.4,-1,,-1
250,1723,0,,-1,1.-.-.-,-1
252,1723,0,1.14.14.1,-1,,-1
838,1723,0,1.14.14.1; 1.6.2.4,-1,,-1
928,1723,0,1.14.15.14; 1.14.15.28,-1,,-1
1128,1723,0,1.14.99.15,-1,,-1
135,1724,0,1.14.14.-,-1,,-1
258,1724,1,,0,,-1
422,1725,0,,-1,,-1
776,1725,0,1.14.14.1,-1,,-1
1240,1725,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
258,1726,0,,-1,,-1
326,1726,0,/,-1,,-1
1066,1726,0,1.14.14.1,-1,,-1
740,1727,1,1.14.15.13,0,,-1
904,1727,0,1.14.14.78,-1,,-1
1106,1727,0,1.14.14.32,-1,,-1
212,1728,0,,-1,,-1
723,1728,0,,-1,,-1
893,1728,0,5.4.4.7,-1,,-1
1187,1729,0,,-1,,-1
1202,1729,0,1.14.14.154,-1,,-1
36,1730,0,1.14.14.36,-1,/,-1
153,1730,0,1.14.14.159,-1,,-1
993,1730,0,1.14.14.88,-1,,-1
70,1731,0,/,-1,,-1
76,1731,0,1.14.14.1,-1,,-1
252,1731,0,1.14.14.1,-1,,-1
953,1731,0,1.-.-.-,-1,,-1
1189,1731,0,,-1,1.14.14.1; 1.14.14.130,-1
1366,1731,0,1.14.14.25,-1,,-1
179,1732,0,1.14.14.126,-1,,-1
464,1732,0,1.14.15.19,-1,,-1
1410,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
1480,1732,0,1.14.14.1; 1.6.2.4,-1,,-1
1580,1732,0,,-1,,-1
30,1733,0,4.2.3.164,-1,/,-1
298,1733,0,1.14.14.64,-1,,-1
456,1733,0,1.14.14.B9,-1,,-1
566,1733,0,1.14.15.14; 1.14.15.28,2,1.14.14.95,-1
666,1733,0,4.2.3.164,0,1.14.11.61,-1
838,1733,0,1.14.14.1; 1.6.2.4,-1,,-1
928,1733,1,1.14.15.14; 1.14.15.28,0,,-1
1072,1733,0,4.2.3.164,0,1.14.14.84,-1
1454,1733,0,1.14.15.39; 4.2.3.47,2,1.14.14.-,-1
426,1734,0,,-1,,-1
743,1734,0,1.14.14.137,-1,/,-1
753,1734,0,,-1,,-1
1095,1734,0,1.14.14.162,-1,,-1
1202,1734,0,1.14.14.154,-1,,-1
1278,1734,1,1.14.14.137,0,,-1
13,1735,1,/,0,,-1
416,1735,0,,-1,,-1
972,1735,0,/,-1,/,-1
44,1736,0,1.14.14.83,-1,,-1
524,1736,0,,-1,,-1
545,1736,0,,-1,,-1
761,1736,0,1.14.14.178,-1,,-1
778,1736,0,,-1,,-1
1131,1736,0,1.14.14.82,-1,,-1
1149,1736,0,,-1,1.14.14.41,-1
1549,1736,0,,-1,,-1
63,1737,0,1.14.14.-,-1,,-1
78,1737,0,1.14.14.179; 1.14.14.180,3,1.14.14.86,-1
323,1737,0,,-1,,-1
347,1737,0,1.14.14.179; 1.14.14.180,-1,,-1
506,1737,0,,-1,1.-.-.-,-1
608,1737,0,,-1,,-1
898,1737,0,,-1,1.14.14.1,-1
1039,1737,0,1.14.14.36,-1,,-1
1057,1737,1,1.14.14.179; 1.14.14.180,0,,-1
1065,1737,0,/,-1,/,-1
1118,1737,0,1.14.14.179,-1,,-1
1240,1737,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
62,1738,0,1.14.14.-,-1,,-1
780,1738,0,1.14.14.-,3,1.14.14.1,-1
838,1738,0,1.14.14.1; 1.6.2.4,-1,,-1
1554,1738,0,1.14.14.179; 1.14.14.180,-1,,-1
128,1739,0,/,-1,,-1
838,1739,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1739,0,1.14.14.92,-1,,-1
899,1739,0,1.14.14.1,-1,,-1
1305,1739,0,,-1,,-1
110,1740,0,,-1,,-1
544,1740,0,,-1,,-1
629,1740,0,1.14.14.126,-1,,-1
762,1740,0,1.14.14.45,-1,,-1
910,1740,0,,-1,1.14.14.154,-1
1111,1740,0,1.14.14.16,-1,,-1
1306,1740,0,1.14.14.130,-1,,-1
535,1741,0,1.14.14.-,2,1.14.19.76,-1
599,1741,0,4.2.1.152; 5.3.99.4,-1,,-1
636,1741,0,1.14.14.-,3,1.14.14.150,-1
829,1741,0,1.14.14.1,-1,,-1
700,1742,0,1.14.14.179; 1.14.14.180,3,1.14.14.137,-1
1111,1742,0,1.14.14.16,-1,,-1
1323,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
1384,1742,0,1.14.14.179; 1.14.14.180,-1,,-1
13,1743,0,/,-1,,-1
364,1743,0,1.14.14.179; 1.14.14.180,-1,/,-1
508,1743,0,,-1,1.14.14.80,-1
653,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1/1.6.2.4,-1
746,1743,1,1.14.-.-,0,,-1
940,1743,0,1.14.19.62,-1,,-1
946,1743,0,1.14.15.16,-1,,-1
972,1743,1,/,0,,-1
983,1743,0,,-1,,-1
