enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
746,1869,0,1.14.-.-,-1,,-1
828,1869,0,1.14.14.-,-1,,-1
854,1869,0,1.14.14.154,2,1.14.15.4,-1
997,1869,0,1.14.14.154,-1,,-1
1093,1869,0,1.14.14.154,3,1.14.14.80,-1
1112,1869,1,1.14.14.154,0,,-1
1456,1869,0,,-1,1.14.14.95,-1
1466,1869,0,1.14.14.154,-1,,-1
359,1870,0,1.14.14.154,-1,,-1
442,1870,0,1.14.14.80,-1,,-1
586,1870,0,1.14.13.-,-1,,-1
1039,1870,0,1.14.14.36,-1,,-1
1136,1870,0,1.14.14.154,3,1.14.14.158,-1
1160,1870,0,1.14.14.154,2,1.14.15.37,-1
1281,1870,0,1.14.14.179,-1,,-1
198,1871,0,,-1,,-1
593,1871,0,/,-1,,-1
674,1871,0,,-1,1.14.19.41,-1
731,1871,0,1.14.15.18,-1,,-1
807,1871,0,,-1,,-1
832,1871,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
904,1871,0,1.14.14.78,-1,,-1
990,1871,0,,-1,1.14.14.32,-1
1196,1871,0,,-1,/,-1
1239,1871,0,1.14.14.86,-1,,-1
1278,1871,0,1.14.14.137,-1,,-1
1324,1871,0,/,-1,,-1
455,1872,1,,0,,-1
739,1872,0,1.11.2.4,-1,,-1
803,1872,0,,-1,1.-.-.-,-1
258,1873,0,,-1,,-1
337,1873,0,1.14.15.15,-1,,-1
375,1873,0,,-1,,-1
591,1873,0,1.14.14.113,-1,,-1
994,1873,0,,-1,,-1
1059,1873,0,1.14.19.73,-1,,-1
1296,1873,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1350,1873,0,1.14.15.15,2,1.14.14.87,-1
1364,1873,0,1.14.14.51,-1,,-1
1426,1873,0,1.14.15.15,2,1.14.14.137,-1
1454,1873,0,1.14.14.-,-1,,-1
321,1874,0,1.14.14.82,-1,,-1
354,1874,0,,-1,,-1
838,1874,0,1.14.14.1; 1.6.2.4,-1,,-1
1053,1874,0,1.14.14.154,-1,,-1
1112,1874,0,1.14.15.1,2,1.14.14.154,-1
1339,1874,0,1.14.14.82,-1,,-1
425,1875,0,1.14.14.88,-1,,-1
566,1875,0,1.14.14.95,-1,,-1
738,1875,0,,-1,,-1
1145,1875,1,1.14.14.88,0,,-1
891,1876,0,,-1,5.3.99.5,-1
967,1876,0,,-1,,-1
1177,1876,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
1372,1876,0,,-1,1.14.13.181,-1
1501,1876,0,,-1,,-1
261,1877,0,,-1,,-1
448,1877,0,1.14.-.-,2,1.14.14.126,-1
838,1878,1,1.14.14.1; 1.6.2.4,0,,-1
856,1878,0,1.14.13.-,-1,,-1
923,1878,0,1.14.15.28,-1,,-1
1056,1878,0,1.14.14.145,-1,,-1
1372,1878,0,1.14.13.181,-1,,-1
99,1880,0,1.14.14.175,-1,,-1
106,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
496,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.19.65,-1
529,1880,0,,-1,,-1
767,1880,0,,-1,,-1
782,1880,0,1.14.14.51,3,1.14.14.16,-1
832,1880,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
1609,1880,0,1.14.14.51,-1,,-1
48,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
163,1881,0,,-1,/,-1
224,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
236,1881,0,1.14.14.51,-1,,-1
590,1881,0,1.14.14.99,2,1.14.19.8,-1
632,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.25,-1
758,1881,0,1.14.14.99,2,1.14.19.41,-1
766,1881,0,1.14.14.99,-1,,-1
832,1881,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
853,1881,0,1.14.14.51,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
876,1881,0,1.14.14.99,3,1.14.14.94,-1
914,1881,0,1.-.-.-,-1,,-1
1054,1881,0,1.14.14.51,-1,,-1
1143,1881,1,1.14.14.99,0,,-1
1281,1881,0,1.14.14.179,-1,,-1
1363,1881,1,1.14.14.99,0,,-1
1364,1881,1,1.14.14.51,0,,-1
1497,1881,0,,-1,,-1
1551,1881,1,,0,,-1
77,1882,0,1.14.15.4,-1,,-1
78,1882,0,1.14.14.99,3,1.14.14.86,-1
211,1882,0,1.-.-.-,-1,,-1
276,1882,0,1.14.15.1,-1,,-1
577,1882,0,,-1,1.-.-.-,-1
616,1882,0,,-1,,-1
738,1882,0,1.14.14.51,-1,,-1
762,1882,0,1.14.14.45,-1,,-1
808,1882,0,1.14.14.99,2,1.14.19.80,-1
838,1882,0,1.14.14.1; 1.6.2.4,-1,,-1
970,1882,0,,-1,1.14.14.1,-1
972,1882,0,/,-1,,-1
1068,1882,0,,-1,,-1
1162,1882,0,1.14.15.1,2,1.14.14.81,-1
1246,1882,0,1.14.14.137,-1,,-1
1297,1882,0,,-1,1.14.14.1,-1
1364,1882,1,1.14.14.51,0,,-1
1403,1882,0,1.14.15.1,-1,,-1
1453,1882,0,1.14.14.99,3,1.14.14.-,-1
1506,1882,0,1.14.14.99,-1,,-1
352,1883,0,1.14.14.78,-1,,-1
1253,1883,0,1.14.14.78,-1,,-1
1470,1883,0,1.14.14.94,-1,,-1
164,1884,0,/,-1,,-1
252,1884,0,1.14.14.1,-1,,-1
776,1884,0,1.14.14.1,-1,,-1
864,1884,0,1.14.14.1; 1.6.2.4,-1,,-1
10,1885,0,,-1,,-1
1261,1885,0,,-1,1.14.14.107,-1
1,1886,1,,0,,-1
230,1886,0,,-1,,-1
249,1886,0,,-1,1.-.-.-,-1
510,1886,0,,-1,1.14.14.80,-1
772,1886,0,,-1,1.14.15.33,-1
838,1886,0,1.14.14.1; 1.6.2.4,-1,,-1
1051,1886,0,,-1,,-1
201,1887,0,1.14.14.95,1,1.-.-.-,-1
389,1887,0,1.14.14.95,-1,,-1
547,1887,0,,-1,,-1
567,1887,1,1.14.14.95,0,,-1
578,1887,0,1.14.14.95,-1,,-1
633,1887,0,1.14.14.95,3,1.14.14.1; 1.6.2.4,-1
838,1887,0,1.14.14.1; 1.6.2.4,-1,,-1
856,1887,0,1.14.13.-,-1,,-1
1141,1887,0,1.14.14.95,3,1.14.14.24,-1
1416,1887,0,1.14.14.95,3,1.14.14.82,-1
1456,1887,1,1.14.14.95,0,,-1
1527,1887,0,1.14.14.95,-1,,-1
252,1888,0,1.14.14.1,-1,,-1
254,1888,0,1.14.13.-,1,1.-.-.-,-1
256,1888,1,/,0,,-1
258,1888,0,,-1,,-1
501,1888,0,1.14.14.95,-1,,-1
563,1888,0,1.14.14.95,-1,,-1
568,1888,1,1.14.14.95,0,,-1
586,1888,1,1.14.13.-,0,,-1
659,1888,0,1.14.14.95,3,1.14.14.115,-1
1018,1888,0,1.14.14.95,3,1.14.14.81,-1
1039,1888,0,1.14.14.36,-1,,-1
1055,1888,0,1.14.14.95,3,1.14.14.156,-1
1081,1888,0,/,-1,1.14.14.81,-1
1267,1888,0,1.14.14.80,-1,,-1
1271,1888,0,1.14.14.1,-1,,-1
1285,1888,0,1.14.14.95,3,1.14.14.81,-1
1332,1888,0,1.14.13.-,2,1.14.14.1,-1
1368,1888,0,1.14.14.95,-1,,-1
1468,1888,0,,-1,,-1
1571,1888,0,1.14.14.95,-1,,-1
13,1889,0,/,-1,,-1
321,1889,0,1.14.14.82,-1,,-1
510,1889,0,1.14.14.80,-1,,-1
556,1889,0,/,-1,,-1
904,1889,0,1.14.14.78,-1,,-1
252,1890,0,1.14.14.1,-1,,-1
586,1890,1,1.14.13.-,0,,-1
670,1890,0,1.14.13.-,2,1.14.14.-; 1.14.14.147,-1
780,1890,0,1.14.14.1,-1,,-1
1157,1890,0,1.14.14.79,-1,,-1
1296,1890,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1319,1890,0,1.14.13.-,-1,,-1
247,1891,0,/,-1,,-1
703,1891,0,1.14.14.71,-1,,-1
754,1891,0,1.14.-.-,-1,,-1
786,1891,1,1.14.14.32,0,,-1
1198,1891,0,1.14.14.32,0,4.2.1.92; 5.3.99.6,-1
4,1892,0,1.14.14.-,-1,,-1
30,1892,0,,-1,/,-1
46,1892,0,,-1,,-1
221,1892,0,,-1,,-1
144,1893,0,,-1,,-1
335,1893,0,,-1,,-1
875,1893,0,1.14.14.51,-1,,-1
935,1893,0,1.14.15.15,-1,,-1
1168,1893,0,1.14.19.52,-1,,-1
838,1894,1,1.14.14.1; 1.6.2.4,0,,-1
920,1894,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,1894,0,1.14.14.42,-1,,-1
793,1895,0,1.14.19.69,2,1.14.14.24,-1
1157,1895,0,1.14.19.69,2,1.14.14.79,-1
1240,1895,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1301,1895,1,1.14.19.69,0,,-1
122,1896,0,1.14.19.71,-1,,-1
225,1896,0,1.14.14.127,-1,,-1
838,1896,0,1.14.14.1; 1.6.2.4,-1,,-1
912,1896,0,1.14.14.B9,-1,,-1
1139,1896,0,1.14.14.1,-1,,-1
1413,1896,0,1.14.19.71,-1,,-1
1601,1896,0,1.14.19.71,-1,,-1
100,1897,0,1.14.14.-; 1.14.14.61,-1,,-1
518,1897,0,1.14.19.71,-1,,-1
780,1897,0,1.14.14.1,-1,,-1
838,1897,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1898,0,,-1,1.14.14.-,-1
777,1898,0,1.14.14.1,-1,,-1
1123,1898,0,1.14.14.38; 1.14.14.39,-1,,-1
1239,1898,0,1.14.14.86,-1,,-1
1372,1898,0,1.14.13.181,-1,,-1
159,1899,0,,-1,,-1
1313,1899,0,1.14.-.-,-1,,-1
1569,1899,0,,-1,,-1
124,1900,1,,0,,-1
1131,1900,0,1.14.14.82,-1,,-1
1318,1900,0,,-1,,-1
1339,1900,0,1.14.14.82,-1,,-1
1359,1900,0,,-1,1.14.14.25,-1
1387,1900,0,,-1,,-1
142,1901,0,,-1,/,-1
1347,1901,0,,-1,,-1
1392,1901,0,,-1,,-1
494,1902,0,,-1,,-1
701,1902,0,/,-1,,-1
838,1902,0,1.14.14.1; 1.6.2.4,-1,,-1
1300,1902,1,1.14.15.-,0,,-1
1398,1902,0,1.14.15.-,-1,,-1
1480,1902,0,1.14.15.-,-1,,-1
62,1903,0,,-1,,-1
836,1903,0,,-1,1.14.14.154,-1
838,1903,0,1.14.14.1; 1.6.2.4,-1,,-1
1430,1903,0,,-1,,-1
661,1904,0,,-1,,-1
789,1904,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1904,0,1.14.14.1; 1.6.2.4,-1,,-1
1009,1904,0,1.14.14.126,-1,,-1
1435,1904,0,,-1,,-1
704,1905,0,,-1,/,-1
763,1905,0,1.14.14.29,-1,,-1
789,1905,0,1.14.13.n7; 1.14.14.1,-1,,-1
866,1905,0,4.2.1.152,-1,,-1
912,1905,0,1.14.14.B9,-1,,-1
1448,1905,0,,-1,,-1
21,1906,0,,-1,,-1
236,1906,0,,-1,,-1
424,1906,0,1.14.15.29,-1,,-1
545,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
552,1906,0,,-1,,-1
708,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.19.72,-1
1544,1906,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
13,1907,0,/,-1,,-1
197,1907,0,1.14.14.14,3,1.14.14.102,-1
219,1907,0,1.14.14.14,-1,,-1
252,1907,0,1.14.14.1,-1,,-1
831,1907,1,1.14.14.14,0,,-1
1059,1907,0,1.14.14.14,2,1.14.19.73,-1
1286,1907,0,1.14.14.14,3,1.14.14.82,-1
369,1908,0,1.14.99.15,-1,,-1
568,1908,0,1.14.99.15,2,1.14.14.95,-1
1300,1908,0,1.14.15.-,-1,,-1
271,1909,0,1.14.14.137,3,1.14.14.-,-1
786,1909,0,1.14.14.32,-1,,-1
1234,1909,0,,-1,,-1
1532,1909,0,1.14.14.137,-1,,-1
838,1910,0,1.14.14.1; 1.6.2.4,-1,,-1
840,1910,0,1.14.14.137,3,1.14.14.1,-1
875,1910,0,1.14.14.51,-1,,-1
1278,1910,1,1.14.14.137,0,,-1
140,1911,0,,-1,/,-1
308,1911,0,,-1,,-1
779,1911,0,1.14.15.1,-1,,-1
794,1912,1,1.14.14.56,0,,-1
800,1912,0,1.14.14.-,-1,,-1
1335,1912,0,,-1,,-1
1355,1912,0,1.14.14.56,2,1.14.19.n5,-1
43,1913,0,,-1,,-1
252,1913,0,1.14.14.1,-1,,-1
1188,1913,0,,-1,,-1
1278,1913,0,1.14.14.137,-1,,-1
179,1914,0,,-1,1.14.14.126,-1
772,1914,0,1.14.15.33,-1,,-1
1124,1914,0,,-1,1.14.14.38; 1.14.14.39,-1
1316,1914,0,,-1,,-1
1357,1914,0,1.14.99.22,-1,,-1
530,1915,0,1.14.14.82,-1,,-1
559,1915,0,,-1,1.14.14.1,-1
717,1915,0,1.14.14.-,-1,,-1
1083,1915,0,1.14.14.23,-1,,-1
59,1916,0,1.-.-.-,-1,,-1
89,1916,0,,-1,,-1
963,1916,0,,-1,,-1
1046,1916,0,1.-.-.-,1,1.14.14.154,-1
665,1917,0,1.-.-.-,1,1.14.14.-,-1
1273,1917,0,1.14.14.94,-1,,-1
1296,1917,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1599,1917,0,1.-.-.-,-1,,-1
250,1918,0,/,-1,1.-.-.-,-1
267,1918,0,,-1,,-1
974,1918,0,1.14.14.-,-1,,-1
1115,1918,0,1.14.15.1,-1,,-1
1085,1919,0,1.14.-.-,-1,,-1
1306,1919,0,1.14.14.130,-1,,-1
1389,1919,0,,-1,,-1
469,1920,0,4.2.1.92,-1,,-1
670,1920,0,1.14.14.-; 1.14.14.147,-1,,-1
1005,1920,0,1.14.14.1,-1,,-1
1468,1920,0,1.14.14.1,-1,,-1
155,1921,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1921,1,,0,,-1
782,1921,0,1.14.14.16,-1,,-1
1226,1921,0,1.14.14.106,-1,,-1
125,1922,0,1.14.14.126,-1,,-1
133,1922,1,1.14.14.126,0,,-1
258,1922,0,,-1,,-1
288,1922,0,/,-1,,-1
297,1922,1,1.14.14.126,0,,-1
328,1922,0,1.14.14.126,3,1.14.14.-,-1
429,1922,0,/,-1,1.-.-.-,-1
446,1922,0,1.14.14.76,-1,,-1
463,1922,0,/,-1,1.14.-.-,-1
514,1922,0,/,-1,,-1
629,1922,1,1.14.14.126,0,,-1
814,1922,0,1.14.14.126,-1,,-1
838,1922,0,1.14.14.1; 1.6.2.4,-1,,-1
852,1922,0,1.14.14.126,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1236,1922,0,1.14.-.-,-1,,-1
1290,1922,0,/,-1,,-1
1295,1922,0,1.14.14.126,3,1.14.14.32,-1
1453,1922,0,1.14.14.126,3,1.14.14.-,-1
35,1923,0,/,-1,,-1
777,1923,0,1.14.14.1,-1,,-1
893,1923,0,5.4.4.7,-1,,-1
959,1923,0,1.14.14.111,-1,,-1
960,1923,0,1.14.19.76,-1,,-1
1135,1923,0,,-1,,-1
1210,1923,0,,-1,,-1
1302,1923,0,,-1,,-1
1567,1923,0,,-1,,-1
72,1924,0,/,-1,,-1
163,1924,0,/,-1,,-1
366,1924,0,,-1,,-1
547,1924,0,,-1,,-1
1031,1924,0,1.14.14.82,-1,,-1
1204,1924,0,,-1,,-1
352,1925,0,,-1,,-1
382,1925,0,1.14.14.137,-1,,-1
485,1925,0,1.14.14.129,-1,,-1
838,1925,0,1.14.14.1; 1.6.2.4,-1,,-1
1024,1925,0,1.14.14.137,-1,,-1
1432,1925,0,1.14.14.137,-1,,-1
258,1926,0,,-1,,-1
279,1926,0,,-1,,-1
737,1926,0,1.14.14.45,-1,,-1
788,1926,0,1.14.14.1; 4.2.1.152,-1,,-1
817,1926,0,1.14.14.45,3,1.14.14.-,-1
827,1926,0,1.14.14.1,-1,,-1
1496,1926,0,1.14.14.45,-1,,-1
67,1927,0,1.14.14.1; 1.6.2.4,-1,/,-1
323,1927,0,,-1,,-1
395,1927,0,1.14.14.32,-1,,-1
490,1927,0,1.14.14.1; 1.6.2.4,2,1.14.13.189,-1
974,1927,0,1.14.14.-,-1,,-1
1009,1927,0,1.14.14.126,-1,,-1
1160,1927,0,1.14.15.37,-1,,-1
1278,1927,0,1.14.14.137,-1,,-1
1417,1927,0,1.14.14.81,-1,,-1
877,1928,0,1.14.14.42,0,4.2.1.152; 5.3.99.5,-1
1219,1928,0,1.14.14.42,-1,,-1
1339,1928,0,1.14.14.82,-1,,-1
1433,1928,0,,-1,,-1
1511,1928,0,1.14.14.42,-1,,-1
111,1929,0,,-1,,-1
772,1929,0,1.14.15.33,-1,,-1
678,1930,0,/,-1,,-1
792,1930,0,1.14.14.80,-1,,-1
917,1930,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1383,1930,0,,-1,,-1
1599,1930,0,,-1,,-1
13,1931,1,/,0,,-1
613,1931,0,,-1,,-1
748,1931,0,1.14.14.37,-1,,-1
1104,1931,0,1.14.14.29,-1,,-1
1156,1931,0,/,-1,,-1
1270,1931,0,,-1,,-1
384,1932,0,1.14.14.-,-1,,-1
739,1932,0,1.11.2.4,-1,,-1
810,1932,0,1.14.14.189,-1,,-1
833,1932,0,1.14.14.32,-1,,-1
838,1932,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,1932,0,1.14.14.1; 4.2.1.152,-1,,-1
1316,1932,0,,-1,,-1
1593,1932,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
258,1933,0,,-1,,-1
340,1933,0,,-1,1.14.14.-,-1
838,1933,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1933,0,,-1,1.14.14.157,-1
1240,1933,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
94,1934,0,1.14.14.131,-1,,-1
235,1934,0,1.14.15.13,-1,,-1
275,1934,1,,0,,-1
397,1934,0,,-1,,-1
481,1934,0,1.14.15.13,-1,,-1
697,1934,0,4.2.1.92,-1,,-1
1093,1934,0,,-1,1.14.14.80,-1
1095,1934,0,1.14.15.13,2,1.14.14.162,-1
1192,1934,0,/,-1,,-1
1512,1934,0,1.14.15.13,-1,,-1
436,1935,0,1.14.14.1,-1,,-1
751,1935,0,1.14.14.165,-1,,-1
838,1935,0,1.14.14.1; 1.6.2.4,-1,,-1
1098,1935,0,/,-1,,-1
20,1936,0,,-1,1.-.-.-,-1
108,1936,0,/,-1,,-1
986,1936,0,1.14.14.154,-1,,-1
61,1937,0,1.14.-.-,-1,/,-1
201,1937,0,1.-.-.-,-1,,-1
230,1937,0,,-1,,-1
540,1937,0,,-1,,-1
206,1938,0,1.14.14.154,-1,,-1
313,1938,0,1.14.14.154,3,1.14.14.-,-1
436,1938,0,1.14.14.154,3,1.14.14.1,-1
826,1938,1,1.14.14.154,0,,-1
1095,1938,0,1.14.14.162,-1,,-1
1112,1938,1,1.14.14.154,0,,-1
1125,1938,0,1.14.14.154,3,1.14.14.-,-1
1247,1938,0,1.14.14.42,-1,,-1
1427,1938,0,1.14.14.154,-1,,-1
1561,1938,0,1.14.14.154,-1,,-1
1587,1938,0,1.14.14.154,-1,,-1
1607,1938,0,1.14.14.154,-1,,-1
168,1939,0,1.14.14.115,-1,,-1
582,1939,0,1.14.15.33,-1,,-1
655,1939,0,/,-1,,-1
838,1939,0,1.14.14.1; 1.6.2.4,-1,,-1
942,1939,0,1.14.15.8,-1,,-1
1438,1939,0,/,-1,,-1
258,1940,0,,-1,,-1
784,1940,0,1.14.14.1; 4.2.1.152,-1,,-1
994,1940,0,,-1,,-1
153,1941,1,1.14.14.159,0,,-1
258,1941,0,,-1,,-1
308,1941,0,,-1,,-1
447,1941,0,,-1,1.14.14.81,-1
1524,1941,1,,0,,-1
1562,1941,0,1.14.14.160,-1,,-1
554,1942,0,1.14.14.137,3,1.14.14.-,-1
883,1942,0,4.2.1.152; 5.3.99.5,-1,,-1
1044,1942,0,1.14.14.137,-1,,-1
1134,1942,0,1.13.11.60; 5.4.4.5,-1,,-1
712,1943,0,1.14.14.97,-1,,-1
795,1943,0,1.14.14.16,-1,,-1
952,1943,0,,-1,1.14.-.-,-1
1339,1943,0,1.14.14.82,-1,,-1
1525,1943,0,,-1,,-1
712,1944,0,1.14.14.97,-1,,-1
715,1944,0,1.14.14.-,-1,,-1
838,1944,0,1.14.14.1; 1.6.2.4,-1,,-1
1122,1944,0,,-1,,-1
1126,1944,0,1.14.14.182,-1,,-1
1172,1944,0,1.14.14.-,0,4.2.1.92,-1
1286,1944,0,1.14.14.82,-1,,-1
1609,1944,0,,-1,,-1
904,1945,0,1.14.14.78,-1,,-1
914,1945,0,1.-.-.-,-1,,-1
1040,1945,0,1.14.19.70,2,1.14.14.-,-1
666,1946,0,1.14.11.61,-1,,-1
673,1946,0,1.14.14.154,-1,,-1
113,1947,0,1.14.14.1/1.6.2.4,-1,,-1
258,1947,0,,-1,,-1
291,1947,0,,-1,,-1
409,1947,0,1.14.14.1; 1.6.2.4,-1,,-1
1398,1947,0,,-1,,-1
1436,1947,0,1.14.14.1; 1.6.2.4,-1,,-1
1506,1947,0,,-1,,-1
1516,1947,0,,-1,,-1
8,1948,0,1.14.14.-,-1,,-1
22,1948,0,1.14.14.145,-1,,-1
280,1948,0,/,-1,1.14.14.-,-1
688,1948,0,1.14.14.121,-1,,-1
1115,1948,0,1.14.15.1,-1,,-1
1326,1948,0,1.14.14.145,-1,,-1
45,1949,0,,-1,,-1
258,1949,1,,0,,-1
390,1949,0,,-1,,-1
431,1949,0,,-1,1.14.14.23,-1
838,1949,0,1.14.14.1; 1.6.2.4,-1,,-1
1453,1949,0,1.14.14.-,-1,,-1
420,1950,0,,-1,,-1
476,1950,0,,-1,,-1
70,1951,0,/,-1,,-1
193,1951,0,/,-1,/,-1
830,1951,0,1.14.14.-,-1,,-1
1536,1951,0,/,-1,,-1
1583,1951,0,/,-1,,-1
757,1952,0,1.14.19.41,-1,,-1
248,1953,0,1.14.13.-,-1,,-1
258,1953,0,,-1,,-1
838,1953,0,1.14.14.1; 1.6.2.4,-1,,-1
998,1953,0,1.14.99.15,-1,,-1
914,1954,0,1.-.-.-,-1,,-1
1374,1954,1,,0,,-1
219,1955,0,1.14.14.38; 1.14.14.39,-1,,-1
635,1955,0,1.14.14.38; 1.14.14.39,3,1.14.14.169,-1
747,1955,0,1.14.14.38; 1.14.14.39,-1,,-1
824,1955,0,1.14.14.38; 1.14.14.39,2,1.14.15.6,-1
838,1955,0,1.14.14.1; 1.6.2.4,-1,,-1
947,1955,0,1.14.14.94,-1,,-1
1179,1955,0,1.14.14.38; 1.14.14.39,-1,,-1
1229,1955,0,1.14.14.-,-1,,-1
1294,1955,0,1.14.14.38; 1.14.14.39,3,1.14.14.32,-1
1321,1955,1,1.14.14.38; 1.14.14.39,0,,-1
1437,1955,0,1.14.14.38; 1.14.14.39,-1,/,-1
255,1956,0,,-1,1.6.2.4,-1
838,1956,0,1.14.14.1; 1.6.2.4,-1,,-1
1072,1956,0,1.14.14.84,-1,,-1
641,1957,1,,0,,-1
838,1957,0,1.14.14.1; 1.6.2.4,-1,,-1
847,1957,0,,-1,1.6.2.4,-1
928,1957,0,1.14.15.14; 1.14.15.28,-1,,-1
186,1958,0,1.-.-.-,-1,,-1
258,1958,0,,-1,,-1
363,1958,0,,-1,,-1
707,1958,0,,-1,,-1
1092,1958,0,1.14.14.1,-1,,-1
1144,1958,0,1.14.14.51,-1,,-1
1385,1958,0,,-1,,-1
13,1959,0,/,-1,,-1
243,1959,0,,-1,,-1
734,1959,0,1.14.14.80,-1,,-1
1502,1959,0,1.14.15.32,-1,,-1
235,1960,0,,-1,,-1
1261,1960,0,1.14.14.107,-1,,-1
1450,1960,0,1.14.14.161,-1,,-1
1496,1960,0,1.14.14.92,-1,,-1
1588,1960,0,1.14.14.92,-1,,-1
187,1961,0,1.14.14.143,1,1.-.-.-,-1
282,1961,0,4.2.1.92,-1,,-1
549,1961,0,1.14.99.62,-1,,-1
1241,1961,1,1.14.14.143,0,,-1
1598,1961,0,,-1,,-1
1355,1962,0,4.2.1.152,0,1.14.19.n5,-1
119,1963,0,1.14.-.-,-1,,-1
138,1963,0,4.2.1.152,0,1.14.14.-,-1
157,1963,0,1.14.14.B9,3,1.14.14.-; 1.14.14.61,-1
164,1963,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,/,-1
252,1963,0,4.2.1.152; 5.3.99.4,0,1.14.14.1,-1
260,1963,0,5.3.99.5,-1,,-1
320,1963,0,5.3.99.5,0,1.14.14.81,-1
325,1963,0,/,-1,,-1
409,1963,0,5.3.99.4,-1,,-1
588,1963,0,4.2.1.152; 5.3.99.4,-1,,-1
606,1963,0,4.2.1.152; 5.3.99.5,-1,,-1
651,1963,0,4.2.1.152; 5.3.99.5,0,1.14.14.1/1.6.2.4,-1
838,1963,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1963,0,1.-.-.-,-1,,-1
1119,1963,0,4.2.1.152; 5.3.99.5,0,1.14.14.-,-1
1205,1963,0,5.3.99.5,-1,,-1
1288,1963,0,4.2.1.152; 5.3.99.4,0,1.14.14.81,-1
1318,1963,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1387,1963,0,,-1,,-1
1403,1963,0,1.14.14.B9,-1,,-1
1442,1963,0,4.2.1.152; 5.3.99.5,-1,/,-1
1471,1963,0,4.2.1.152; 5.3.99.5,-1,,-1
1572,1963,0,5.3.99.5,-1,,-1
675,1964,0,1.14.14.154,-1,,-1
1236,1964,0,,-1,,-1
925,1965,0,1.14.14.43,2,1.14.15.27,-1
1437,1965,0,/,-1,,-1
1615,1965,0,1.14.14.43,-1,,-1
417,1966,0,1.14.15.15,2,1.14.14.-; 1.14.14.126,-1
794,1966,0,1.14.14.56,-1,,-1
935,1966,1,1.14.15.15,0,,-1
942,1966,0,1.14.15.8,-1,,-1
1076,1966,0,1.14.15.15,-1,,-1
1572,1966,0,/,-1,,-1
249,1967,0,,-1,1.-.-.-,-1
562,1967,1,,0,,-1
942,1967,1,1.14.15.8,0,,-1
952,1967,0,1.14.15.8,2,1.14.-.-,-1
1090,1967,0,,-1,,-1
1218,1967,0,1.14.14.133,-1,,-1
1367,1967,0,,-1,,-1
222,1968,0,,-1,1.14.19.65,-1
281,1968,0,,-1,1.14.20.5,-1
649,1968,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
711,1968,0,,-1,1.14.14.98,-1
723,1968,0,,-1,,-1
1185,1968,0,,-1,1.14.14.81,-1
1360,1968,0,,-1,1.14.19.76,-1
53,1969,0,1.14.14.1/1.6.2.4,-1,,-1
293,1969,0,,-1,,-1
385,1969,0,1.14.19.-,-1,,-1
1297,1969,0,1.14.14.1,-1,,-1
1306,1969,0,1.14.14.130,-1,,-1
1339,1969,0,1.14.14.82,-1,,-1
247,1971,0,/,-1,,-1
830,1971,0,1.14.14.-,3,1.14.14.-,-1
952,1971,0,1.14.-.-,-1,,-1
1477,1971,0,1.14.14.-,-1,,-1
155,1972,0,,-1,,-1
258,1972,0,,-1,,-1
464,1972,0,1.14.14.32,2,1.14.15.19,-1
193,1974,0,,-1,/,-1
222,1974,0,,-1,1.14.19.65,-1
