enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1240,1803,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
634,1804,0,1.14.14.168,-1,,-1
737,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1804,1,1.14.14.1; 1.6.2.4,0,,-1
1287,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
1404,1804,0,,-1,,-1
1498,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
387,1805,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1805,1,1.14.14.1; 1.6.2.4,0,,-1
1210,1805,0,,-1,,-1
1343,1805,0,/,-1,,-1
135,1806,1,1.14.14.-,0,,-1
165,1806,0,1.14.14.-,-1,/,-1
279,1806,0,,-1,,-1
401,1806,0,1.14.14.-,-1,,-1
1514,1806,0,,-1,,-1
793,1807,0,1.14.14.24,-1,,-1
838,1807,1,1.14.14.1; 1.6.2.4,0,,-1
842,1807,0,1.14.15.4,-1,,-1
1098,1807,0,/,-1,,-1
1240,1807,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1499,1807,0,1.14.14.1; 1.6.2.4,-1,,-1
581,1808,1,,0,,-1
888,1808,0,1.14.15.3,-1,,-1
280,1809,1,1.14.14.-,0,,-1
580,1809,0,1.14.14.-,0,4.2.1.B8,-1
801,1809,0,1.14.14.-,3,1.14.14.-,-1
691,1811,0,,-1,,-1
838,1811,0,1.14.14.1; 1.6.2.4,-1,,-1
893,1811,0,5.4.4.7,-1,,-1
1198,1811,0,4.2.1.92; 5.3.99.6,-1,,-1
1215,1811,0,,-1,,-1
1312,1811,1,1.14.-.-,0,,-1
1581,1811,0,,-1,,-1
587,1812,0,1.14.14.137,-1,,-1
720,1812,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
827,1812,0,1.14.14.1,-1,,-1
893,1812,0,5.4.4.7,-1,,-1
138,1813,0,1.14.14.-,-1,,-1
284,1813,0,,-1,,-1
345,1813,0,1.14.14.117,-1,,-1
492,1813,0,1.14.14.117,-1,/,-1
641,1813,0,,-1,,-1
734,1813,0,1.14.14.80,-1,,-1
838,1813,0,1.14.14.1; 1.6.2.4,-1,,-1
972,1813,0,1.14.14.117,-1,/,-1
1005,1813,0,1.14.14.117,-1,,-1
1148,1813,0,1.14.14.117,3,1.14.14.86,-1
1240,1813,0,,-1,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1306,1813,0,1.14.14.117,3,1.14.14.130,-1
641,1814,0,,-1,,-1
838,1814,0,1.14.14.1; 1.6.2.4,-1,,-1
967,1814,0,,-1,,-1
1405,1814,0,,-1,,-1
716,1815,0,1.14.14.154,-1,,-1
1436,1815,0,,-1,,-1
25,1816,0,,-1,,-1
86,1816,0,/,-1,,-1
165,1816,0,1.14.14.145,-1,/,-1
794,1816,0,1.14.14.56,-1,,-1
838,1816,0,1.14.14.1; 1.6.2.4,-1,,-1
1026,1816,0,1.14.14.145,2,1.14.19.74,-1
1056,1816,1,1.14.14.145,0,,-1
1435,1816,0,/,-1,,-1
40,1817,1,/,0,,-1
249,1817,0,/,-1,1.-.-.-,-1
428,1817,0,1.14.14.71,1,1.-.-.-,-1
704,1817,1,/,0,,-1
714,1817,0,/,-1,,-1
807,1817,0,,-1,,-1
828,1817,0,,-1,1.14.14.-,-1
838,1817,0,1.14.14.1; 1.6.2.4,-1,,-1
900,1817,0,1.14.14.1,-1,,-1
903,1817,0,1.14.14.71,3,1.14.14.32,-1
973,1817,0,,-1,1.14.14.-,-1
1048,1817,0,/,-1,1.14.14.118,-1
1186,1817,0,/,-1,1.14.14.87,-1
1377,1817,0,,-1,,-1
1385,1817,0,,-1,,-1
1528,1817,0,/,-1,,-1
1589,1817,0,/,-1,,-1
842,1818,0,1.14.15.4,-1,,-1
1218,1818,0,1.14.14.133,-1,,-1
659,1819,0,1.14.14.115,-1,,-1
861,1819,0,1.14.-.-,1,1.7.2.5,-1
877,1819,0,1.14.-.-,0,4.2.1.152; 5.3.99.5,-1
202,1820,0,1.-.-.-,-1,,-1
258,1820,0,,-1,,-1
739,1820,0,1.14.14.-,1,1.11.2.4,-1
783,1820,0,1.6.2.4,-1,,-1
926,1820,0,1.14.15.29,-1,,-1
1561,1820,0,1.14.14.-,-1,,-1
115,1821,0,1.14.14.67,-1,,-1
769,1821,0,1.14.14.156,-1,,-1
1106,1821,0,1.14.14.1/1.6.2.4,3,1.14.14.32,-1
1285,1821,0,1.14.14.81,-1,,-1
26,1822,0,/,-1,,-1
141,1822,0,1.14.14.90,2,1.14.99.14,-1
332,1822,0,1.14.14.88,-1,,-1
399,1822,0,,-1,,-1
534,1822,0,1.14.14.82,-1,,-1
571,1822,0,1.14.14.1,-1,,-1
789,1822,0,1.14.13.n7; 1.14.14.1,-1,,-1
842,1822,0,1.14.15.4,-1,,-1
1145,1822,1,1.14.14.88,0,,-1
1146,1822,1,1.14.14.90,0,,-1
1227,1822,0,1.14.15.4,-1,,-1
1261,1822,0,1.14.14.107,-1,,-1
1455,1822,0,1.14.14.150,-1,,-1
1472,1822,0,,-1,,-1
196,1823,0,,-1,1.14.14.23,-1
258,1823,0,,-1,,-1
272,1823,0,,-1,1.-.-.-,-1
696,1823,0,,-1,1.14.14.B11,-1
794,1823,0,1.14.14.56,-1,,-1
936,1823,0,1.14.14.80,-1,,-1
1003,1823,0,/,-1,,-1
258,1824,0,,-1,,-1
493,1824,0,,-1,,-1
741,1824,0,,-1,1.14.15.18,-1
908,1824,0,1.14.14.154,-1,,-1
1050,1824,0,,-1,1.14.14.119,-1
1495,1824,1,,0,,-1
98,1825,0,,-1,,-1
248,1825,0,1.14.13.-,-1,,-1
983,1825,0,,-1,,-1
1334,1825,0,1.14.14.91,-1,,-1
258,1826,1,,0,,-1
311,1826,0,,-1,,-1
1015,1826,0,1.14.-.-,-1,,-1
1178,1826,0,1.14.15.11,-1,,-1
1344,1826,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
739,1827,0,1.11.2.4,-1,,-1
838,1827,0,1.14.14.1; 1.6.2.4,-1,,-1
1037,1827,0,1.14.14.-,-1,,-1
1305,1827,0,,-1,,-1
491,1828,0,1.14.14.152,-1,,-1
612,1828,0,1.14.14.91,-1,,-1
868,1828,0,1.14.14.91,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
258,1829,0,,-1,,-1
270,1829,0,,-1,1.14.14.-,-1
345,1829,1,,0,,-1
460,1829,0,,-1,,-1
468,1829,0,,-1,1.14.14.B11,-1
585,1829,0,,-1,1.14.14.82,-1
593,1829,0,/,-1,,-1
660,1829,0,,-1,,-1
724,1829,0,1.14.14.139,-1,,-1
738,1829,1,,0,,-1
832,1829,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
845,1829,0,,-1,1.14.14.-,-1
946,1829,0,1.14.15.16,-1,,-1
1043,1829,0,,-1,1.14.14.153,-1
1153,1829,0,,-1,1.14.14.122,-1
1222,1829,0,1.11.2.4,-1,,-1
1306,1829,0,,-1,1.14.14.130,-1
1341,1829,0,,-1,1.14.14.48,-1
308,1830,0,,-1,,-1
741,1830,0,1.14.15.18,-1,,-1
794,1830,0,1.14.14.56,-1,,-1
816,1830,0,1.11.2.4,1,1.14.99.59,-1
1322,1830,0,1.11.2.4,1,1.14.14.38; 1.14.14.39,-1
54,1831,0,1.14.14.16,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
208,1831,0,,-1,,-1
549,1831,0,1.14.99.62,-1,,-1
722,1831,0,1.14.14.16,-1,,-1
998,1831,0,1.14.99.15,-1,,-1
478,1832,0,/,-1,,-1
575,1832,0,1.14.19.70,2,1.14.14.127,-1
750,1832,0,4.8.1.3,-1,,-1
838,1832,0,1.14.14.1; 1.6.2.4,-1,,-1
466,1833,0,1.14.14.1; 1.6.2.4,0,4.2.3.164,-1
493,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
1229,1833,0,1.14.14.-,-1,,-1
13,1834,0,/,-1,,-1
276,1834,0,,-1,,-1
652,1834,0,,-1,,-1
1254,1834,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1436,1834,0,,-1,,-1
1550,1834,0,,-1,,-1
324,1835,0,5.3.99.4,-1,,-1
848,1835,0,1.14.15.15,-1,,-1
954,1835,0,1.14.14.1; 1.6.2.4,-1,,-1
977,1835,0,1.14.13.181,2,1.14.14.-,-1
1067,1835,0,,-1,,-1
1075,1835,1,1.14.13.181,0,,-1
1534,1835,0,1.14.13.181,-1,,-1
1543,1835,0,1.14.13.181,-1,,-1
1565,1835,0,,-1,,-1
1593,1835,1,,0,,-1
258,1836,0,,-1,,-1
969,1836,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
1152,1836,0,1.14.14.112; 1.14.14.123,-1,,-1
1353,1836,0,1.14.14.139,-1,,-1
1421,1836,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
196,1837,0,4.2.1.152,0,1.14.14.23,-1
1220,1837,0,4.2.1.152,0,1.14.14.83,-1
96,1838,0,1.14.14.82,-1,,-1
258,1838,1,,0,,-1
838,1838,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,1838,0,,-1,,-1
1160,1838,0,1.14.15.37,-1,,-1
1286,1838,0,1.14.14.82,-1,,-1
779,1839,0,1.14.15.1,-1,,-1
998,1839,0,1.14.99.15,-1,,-1
1127,1839,0,5.3.99.4,-1,,-1
1414,1839,0,1.14.14.1; 1.6.2.4,-1,,-1
83,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
492,1840,0,/,-1,,-1
712,1840,0,1.14.14.97,-1,,-1
913,1840,0,1.14.14.122,-1,,-1
994,1840,0,,-1,,-1
998,1840,0,1.14.99.15,-1,,-1
1076,1840,0,,-1,,-1
1152,1840,1,1.14.14.112; 1.14.14.123,0,,-1
1161,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1253,1840,0,1.14.14.122,-1,,-1
1270,1840,0,1.14.14.122,-1,,-1
1480,1840,0,1.14.14.122,-1,,-1
1567,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
1574,1840,0,1.14.14.122,-1,,-1
1603,1840,0,,-1,,-1
1607,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
330,1841,0,1.14.14.-,-1,,-1
629,1841,0,1.14.14.126,-1,,-1
660,1841,0,,-1,,-1
934,1841,0,1.14.14.31,-1,,-1
4,1842,0,1.14.14.-,-1,,-1
451,1842,0,,-1,,-1
762,1842,0,1.14.14.45,-1,,-1
1334,1842,0,1.14.14.91,-1,,-1
1563,1842,0,/,-1,,-1
79,1843,1,/,0,,-1
947,1843,0,1.14.14.94,-1,,-1
1287,1843,0,,-1,,-1
292,1844,0,1.-.-.-,-1,,-1
822,1844,0,1.14.14.129,3,1.14.14.-,-1
837,1844,0,1.14.14.129,3,1.14.14.-,-1
948,1844,0,1.14.15.16,-1,,-1
333,1845,0,,-1,,-1
491,1845,0,1.14.14.152,-1,,-1
838,1845,1,1.14.14.1; 1.6.2.4,0,,-1
890,1845,0,1.14.13.154,-1,,-1
998,1845,0,1.14.99.15,-1,,-1
1347,1845,0,,-1,,-1
685,1846,0,1.14.14.1; 1.6.2.4,3,1.14.14.167,-1
719,1846,0,1.14.14.1; 1.6.2.4,-1,,-1
191,1847,0,1.14.14.126,-1,,-1
350,1847,0,,-1,,-1
1150,1847,0,1.14.14.1,-1,,-1
1224,1847,0,4.2.1.121,-1,,-1
136,1848,1,/,0,,-1
484,1848,0,4.2.1.92,-1,,-1
725,1848,0,1.14.14.81,-1,,-1
838,1848,0,1.14.14.1; 1.6.2.4,-1,,-1
1420,1848,0,/,-1,1.14.14.103,-1
473,1849,0,4.2.1.152,0,1.14.19.65,-1
699,1849,0,4.2.1.152,-1,,-1
838,1849,0,1.14.14.1; 1.6.2.4,-1,,-1
1438,1849,0,/,-1,,-1
1580,1849,0,1.14.14.-,-1,,-1
94,1850,0,1.14.14.131,-1,,-1
717,1850,0,1.14.-.-,2,1.14.14.-,-1
736,1850,0,1.14.-.-,-1,,-1
774,1850,0,1.14.14.139,-1,,-1
923,1850,0,1.14.15.28,-1,,-1
977,1850,0,1.14.14.-,-1,,-1
593,1851,0,/,-1,,-1
1335,1851,0,,-1,,-1
118,1852,0,/,-1,,-1
595,1852,0,1.14.19.76,-1,,-1
838,1852,0,1.14.14.1; 1.6.2.4,-1,,-1
540,1853,1,,0,,-1
614,1853,0,,-1,,-1
772,1853,0,1.14.15.33,-1,,-1
1203,1853,1,,0,,-1
1370,1853,0,,-1,1.14.14.54,-1
1464,1853,0,,-1,,-1
761,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
763,1854,0,1.14.14.29,-1,,-1
779,1854,0,1.14.15.1,-1,,-1
793,1854,0,1.14.14.24,-1,,-1
838,1854,1,1.14.14.1; 1.6.2.4,0,,-1
1420,1854,0,1.14.14.103,-1,,-1
573,1855,0,1.14.14.127,-1,,-1
649,1855,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
848,1855,0,1.14.15.15,-1,,-1
1249,1855,1,1.14.14.147,0,,-1
1254,1855,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
474,1856,0,1.14.19.65,-1,,-1
799,1856,0,1.5.1.27,-1,,-1
332,1857,0,,-1,,-1
426,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
621,1857,0,1.14.14.147,3,1.14.14.137,-1
766,1857,0,1.14.19.-,-1,,-1
824,1857,0,1.14.15.6,-1,,-1
1112,1857,0,1.14.14.154,-1,,-1
1249,1857,1,1.14.14.147,0,,-1
439,1858,0,1.14.14.1/1.6.2.4,-1,,-1
912,1858,0,1.14.14.B9,-1,,-1
1400,1858,0,,-1,,-1
1345,1859,0,,-1,,-1
1365,1859,0,1.14.15.18,-1,,-1
216,1860,0,1.14.14.91,-1,,-1
403,1860,0,,-1,1.14.19.-,-1
828,1860,0,1.14.14.-,-1,,-1
1514,1860,0,,-1,,-1
19,1861,0,1.-.-.-,-1,,-1
258,1861,0,,-1,,-1
499,1861,0,1.14.14.1; 1.6.2.4,-1,,-1
528,1861,0,1.14.14.128,-1,,-1
688,1861,0,1.14.14.121,-1,,-1
821,1861,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1073,1861,0,,-1,,-1
473,1862,0,1.14.19.65,-1,,-1
496,1862,0,1.14.19.65,-1,,-1
506,1862,0,1.-.-.-,-1,,-1
698,1862,0,1.14.14.126,-1,,-1
1133,1862,0,1.14.14.92,3,1.14.14.127,-1
1612,1862,0,1.14.14.92,-1,,-1
147,1863,0,,-1,,-1
557,1863,0,1.14.99.15,-1,/,-1
580,1863,0,4.2.1.B8,-1,,-1
1312,1863,0,1.14.99.15,2,1.14.-.-,-1
1439,1863,0,1.14.99.15,2,1.14.14.72,-1
1155,1864,0,1.14.14.178,3,1.14.14.122,-1
11,1865,0,,-1,,-1
258,1865,1,,0,,-1
866,1865,0,4.2.1.152,-1,,-1
966,1865,0,1.14.15.29,-1,,-1
8,1866,0,1.14.14.-,-1,,-1
118,1866,0,/,-1,,-1
1429,1866,0,,-1,,-1
169,1867,0,/,-1,,-1
312,1867,0,1.14.14.1; 1.6.2.4,-1,,-1
346,1867,0,,-1,,-1
1485,1867,0,,-1,,-1
431,1868,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
656,1868,0,1.14.14.1/1.6.2.4,-1,,-1
874,1868,0,1.14.14.1,-1,,-1
91,1869,0,1.14.14.86,-1,,-1
92,1869,0,1.14.14.154,2,1.14.-.-,-1
114,1869,0,1.14.14.1/1.6.2.4,-1,,-1
136,1869,0,1.14.14.154,-1,/,-1
443,1869,0,1.14.14.154,4,1.14.14.154,-1
553,1869,0,1.14.14.83,-1,,-1
598,1869,1,1.14.14.154,0,,-1
610,1869,0,1.14.14.154,-1,,-1
673,1869,1,1.14.14.154,0,,-1
675,1869,1,1.14.14.154,0,,-1
716,1869,1,1.14.14.154,0,,-1
838,1869,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1869,0,1.14.14.154,2,1.14.15.4,-1
928,1869,0,1.14.15.14; 1.14.15.28,-1,,-1
972,1869,0,1.14.14.154,-1,/,-1
1221,1869,0,1.14.14.154,-1,,-1
1334,1869,0,1.14.14.91,-1,,-1
1513,1869,0,1.14.14.154,-1,,-1
1562,1869,0,1.14.14.154,-1,,-1
893,1870,0,5.4.4.7,-1,,-1
252,1871,0,1.14.14.1,-1,,-1
523,1871,0,,-1,,-1
649,1871,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
704,1871,0,,-1,/,-1
724,1871,0,1.14.14.139,-1,,-1
827,1871,0,1.14.14.1,-1,,-1
838,1871,0,1.14.14.1; 1.6.2.4,-1,,-1
872,1871,0,,-1,1.14.14.32,-1
954,1871,0,,-1,1.14.14.1; 1.6.2.4,-1
1042,1871,0,1.14.14.157,-1,,-1
1151,1871,0,,-1,1.14.14.81,-1
1492,1871,0,,-1,,-1
806,1872,0,,-1,,-1
838,1872,0,1.14.14.1; 1.6.2.4,-1,,-1
916,1872,0,,-1,1.-.-.-,-1
951,1872,0,,-1,1.14.14.124; 1.14.14.125,-1
1513,1872,0,,-1,,-1
570,1873,0,1.14.14.95,-1,,-1
763,1873,0,1.14.14.29,-1,,-1
838,1873,0,1.14.14.1; 1.6.2.4,-1,,-1
913,1873,0,1.14.15.15,-1,,-1
1292,1873,0,1.14.15.15,2,1.14.14.57,-1
1330,1873,0,1.14.15.15,2,1.14.14.26,-1
451,1874,0,,-1,,-1
1036,1874,0,1.14.15.1,2,1.14.14.B13,-1
1196,1874,0,/,-1,,-1
1203,1874,0,,-1,,-1
1170,1875,0,1.14.14.88,-1,,-1
1317,1875,0,1.14.14.-; 1.14.14.147,-1,,-1
20,1876,0,1.-.-.-,-1,,-1
285,1876,0,,-1,,-1
526,1876,0,1.14.14.148,-1,,-1
820,1876,0,,-1,1.14.14.-,-1
838,1876,1,1.14.14.1; 1.6.2.4,0,,-1
1376,1876,0,1.14.14.49,-1,,-1
1569,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
1611,1876,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1877,0,,-1,,-1
688,1877,0,1.14.-.-,2,1.14.14.121,-1
965,1877,0,1.14.14.82,-1,,-1
149,1878,0,1.14.14.1; 1.6.2.4,-1,/,-1
258,1878,0,,-1,,-1
494,1878,0,1.14.14.1; 1.6.2.4,-1,,-1
946,1878,0,1.14.15.16,-1,,-1
134,1879,0,,-1,/,-1
138,1879,0,1.14.14.-,-1,,-1
258,1879,0,,-1,,-1
838,1879,0,1.14.14.1; 1.6.2.4,-1,,-1
893,1879,0,,-1,5.4.4.7,-1
1017,1879,0,,-1,,-1
1115,1879,0,1.14.15.1,-1,,-1
1395,1879,1,,0,,-1
1405,1879,1,,0,,-1
1549,1879,0,,-1,,-1
212,1880,0,1.14.14.51,-1,,-1
440,1880,0,1.14.14.51,3,1.14.14.92,-1
875,1880,1,1.14.14.51,0,,-1
1149,1880,0,1.14.14.41,-1,,-1
1278,1880,0,1.14.14.137,-1,,-1
1364,1880,1,1.14.14.51,0,,-1
1369,1880,0,1.14.14.125,-1,,-1
1580,1880,0,1.14.14.51,-1,,-1
87,1881,0,,-1,/,-1
99,1881,0,1.14.14.175,-1,,-1
132,1881,0,1.14.14.99,-1,,-1
162,1881,0,1.14.14.99,-1,,-1
233,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
248,1881,0,1.14.14.99,2,1.14.13.-,-1
409,1881,0,1.14.14.99,-1,,-1
540,1881,0,1.14.14.99,-1,,-1
763,1881,0,1.14.14.51,3,1.14.14.29,-1
857,1881,0,1.14.14.1,-1,,-1
945,1881,0,1.14.14.51,2,1.14.13.63,-1
951,1881,0,,-1,1.14.14.124; 1.14.14.125,-1
1011,1881,0,1.14.14.99,-1,,-1
1429,1881,0,,-1,,-1
1472,1881,0,1.14.14.51,-1,,-1
1495,1881,0,1.14.14.99,-1,,-1
13,1882,0,/,-1,,-1
100,1882,0,1.14.14.-; 1.14.14.61,-1,,-1
140,1882,0,1.14.14.51,-1,/,-1
149,1882,0,1.14.14.99,-1,/,-1
258,1882,0,,-1,,-1
412,1882,0,1.14.14.51,-1,,-1
566,1882,0,1.14.14.99,3,1.14.14.95,-1
843,1882,0,1.14.15.1,3,1.14.15.4,-1
846,1882,0,1.14.14.99,3,1.14.14.-,-1
914,1882,0,1.-.-.-,-1,,-1
947,1882,0,1.14.14.94,-1,,-1
1074,1882,0,,-1,1.14.-.-,-1
1119,1882,0,,-1,1.14.14.-,-1
1362,1882,1,1.14.14.99,0,,-1
1363,1882,1,1.14.14.99,0,,-1
1404,1882,0,,-1,,-1
1508,1882,0,1.14.14.99,-1,,-1
1524,1882,0,1.14.15.1,-1,,-1
1576,1882,1,,0,,-1
363,1883,0,,-1,,-1
395,1883,0,1.14.14.78,3,1.14.14.32,-1
586,1883,0,1.14.14.94,2,1.14.13.-,-1
838,1883,0,1.14.14.1; 1.6.2.4,-1,,-1
947,1883,1,1.14.14.94,0,,-1
1080,1883,0,1.14.14.178,-1,,-1
1251,1883,0,1.14.19.-,-1,,-1
530,1884,0,1.14.14.82,-1,,-1
764,1884,0,1.14.14.1; 1.6.2.4,-1,/,-1
781,1884,0,1.14.15.6,-1,,-1
1196,1884,0,1.14.14.1; 1.6.2.4,-1,/,-1
1416,1884,0,1.14.14.82,-1,,-1
96,1885,0,1.14.14.82,-1,,-1
163,1885,0,/,-1,,-1
218,1885,0,1.14.14.175,-1,,-1
796,1885,0,,-1,1.14.14.117,-1
2,1886,1,,0,,-1
386,1886,0,,-1,,-1
444,1886,1,,0,,-1
641,1886,0,,-1,,-1
743,1886,0,,-1,/,-1
907,1886,0,,-1,1.14.14.162,-1
1056,1886,0,1.14.14.145,-1,,-1
1203,1886,0,,-1,,-1
1278,1886,0,1.14.14.137,-1,,-1
1580,1886,0,,-1,,-1
1612,1886,0,,-1,,-1
193,1887,0,1.14.14.95,-1,/,-1
300,1887,1,1.14.14.95,0,,-1
306,1887,0,1.14.14.95,-1,,-1
472,1887,0,1.14.14.95,2,1.14.19.67,-1
566,1887,1,1.14.14.95,0,,-1
699,1887,0,1.14.14.95,-1,,-1
775,1887,0,1.14.14.95,-1,/,-1
793,1887,0,1.14.14.24,-1,,-1
801,1887,0,1.14.14.95,3,1.14.14.-,-1
832,1887,0,1.14.14.95,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
841,1887,0,1.14.14.95,2,1.14.15.4,-1
884,1887,0,1.14.14.95,0,4.2.1.92,-1
957,1887,0,4.2.1.92,-1,,-1
999,1887,0,5.3.99.5,-1,,-1
1177,1887,0,1.14.14.1; 1.6.2.4,-1,,-1
1180,1887,0,1.14.14.95,-1,,-1
1244,1887,0,1.14.14.95,-1,,-1
1350,1887,0,1.14.14.87,-1,,-1
1464,1887,0,,-1,,-1
1519,1887,0,1.14.14.95,-1,,-1
20,1888,0,1.14.14.150,1,1.-.-.-,-1
282,1888,0,1.14.14.95,0,4.2.1.92,-1
318,1888,0,1.14.14.95,-1,/,-1
422,1888,0,1.14.14.95,-1,,-1
466,1888,0,1.14.14.95,0,4.2.3.164,-1
471,1888,0,1.14.13.-,1,1.-.-.-,-1
567,1888,1,1.14.14.95,0,,-1
623,1888,0,1.14.14.95,3,1.14.14.98,-1
631,1888,0,1.14.14.95,3,1.14.14.82,-1
652,1888,0,1.14.14.95,-1,,-1
739,1888,0,1.11.2.4,-1,,-1
752,1888,0,1.14.14.95,2,1.14.13.-,-1
941,1888,0,1.14.14.150,-1,,-1
1031,1888,0,1.14.14.95,3,1.14.14.82,-1
1178,1888,0,1.14.14.150,2,1.14.15.11,-1
1480,1888,0,1.14.14.150,-1,,-1
1619,1888,0,1.14.14.95,-1,,-1
580,1889,0,1.14.14.95,0,4.2.1.B8,-1
650,1889,0,4.2.1.92,-1,,-1
827,1889,0,1.14.14.1,-1,,-1
998,1889,0,1.14.99.15,-1,,-1
1203,1889,0,,-1,,-1
1259,1889,0,4.2.1.121,-1,,-1
381,1890,0,1.14.13.-,-1,/,-1
759,1890,0,1.14.13.-,2,1.14.14.102,-1
893,1891,0,5.4.4.7,-1,,-1
1232,1891,0,,-1,,-1
253,1892,0,1.14.-.-,-1,,-1
367,1892,0,,-1,,-1
838,1892,0,1.14.14.1; 1.6.2.4,-1,,-1
904,1892,0,1.14.14.78,-1,,-1
1385,1892,0,,-1,,-1
1399,1892,0,,-1,,-1
37,1893,0,1.14.19.52,1,1.-.-.-,-1
258,1893,0,,-1,,-1
510,1893,0,1.14.14.80,-1,,-1
838,1893,0,1.14.14.1; 1.6.2.4,-1,,-1
916,1893,0,1.-.-.-,-1,,-1
100,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
436,1894,0,1.14.14.1,-1,,-1
1105,1894,0,1.14.14.138,-1,,-1
1267,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1595,1894,0,1.14.14.1; 1.6.2.4,-1,,-1
18,1895,0,1.14.14.115,-1,,-1
354,1895,0,1.14.19.69,-1,,-1
574,1895,0,,-1,,-1
620,1895,0,,-1,,-1
1275,1895,1,1.14.19.69,0,,-1
1370,1895,0,1.14.14.54,-1,,-1
1383,1895,0,1.14.19.69,-1,,-1
675,1896,0,1.14.14.154,-1,,-1
223,1897,0,1.14.19.64,-1,,-1
258,1897,0,,-1,,-1
377,1897,0,,-1,,-1
1011,1897,0,,-1,,-1
1566,1897,0,,-1,,-1
137,1898,1,,0,,-1
342,1898,0,1.14.14.-,-1,,-1
371,1898,0,,-1,,-1
629,1898,0,1.14.14.126,-1,,-1
779,1898,0,1.14.15.1,-1,,-1
49,1899,0,1.14.14.-,-1,,-1
325,1899,0,/,-1,,-1
908,1899,0,,-1,1.14.14.154,-1
1495,1899,0,,-1,,-1
1561,1899,1,,0,,-1
726,1900,0,1.14.14.1; 1.6.2.4,-1,,-1
922,1900,0,1.-.-.-,-1,,-1
990,1900,0,,-1,1.14.14.32,-1
1012,1900,0,4.2.1.152; 5.3.99.5,-1,,-1
1076,1900,0,,-1,,-1
1111,1900,0,1.14.14.16,-1,,-1
1397,1900,0,,-1,,-1
251,1901,1,,0,,-1
631,1901,0,1.14.14.82,-1,,-1
786,1901,0,1.14.14.32,-1,,-1
881,1901,0,1.14.14.23,-1,,-1
1260,1901,0,,-1,,-1
287,1902,0,,-1,,-1
772,1902,0,1.14.15.33,-1,,-1
813,1902,0,1.14.14.188,-1,,-1
928,1902,0,1.14.15.14; 1.14.15.28,-1,,-1
258,1903,1,,0,,-1
386,1903,0,,-1,,-1
1488,1903,0,,-1,,-1
191,1904,0,1.14.14.126,-1,,-1
238,1904,1,1.-.-.-,0,,-1
258,1904,0,,-1,,-1
680,1904,0,,-1,,-1
779,1904,0,1.14.15.1,-1,,-1
901,1904,0,1.-.-.-,1,1.14.14.-,-1
503,1905,0,,-1,,-1
762,1905,0,1.14.14.45,-1,,-1
827,1905,0,1.14.14.1,-1,,-1
1391,1905,0,,-1,1.14.14.175,-1
159,1906,0,,-1,,-1
1228,1906,0,,-1,,-1
1375,1906,0,,-1,,-1
258,1907,0,,-1,,-1
883,1907,0,4.2.1.152; 5.3.99.5,-1,,-1
887,1907,0,1.14.14.43,-1,,-1
946,1907,0,1.14.15.16,-1,,-1
1411,1907,0,,-1,,-1
221,1908,0,1.14.99.15,-1,,-1
607,1908,0,,-1,,-1
739,1908,0,1.11.2.4,-1,,-1
1034,1908,0,1.14.99.15,0,4.2.1.92,-1
1207,1908,0,1.14.99.15,2,1.14.14.82,-1
348,1909,0,,-1,,-1
