Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
91,78,0,12961,91,0,0,-4.423255,0.011852947
33,12,0,2006,33,0,0,-4.565961,0.010292837
110,148,1,24539,110,0,0,-1.8354533,0.13758992
93,53,0,8840,93,0,0,-1.9893093,0.120329954
79,197,0,32584,79,0,0,-5.0946956,0.0060918345
124,91,0,15137,124,0,0,-4.242901,0.0141624035
69,28,0,4682,69,0,0,-5.411339,0.0044458043
132,102,0,16965,132,0,0,-4.0977607,0.016338449
150,125,0,20781,150,0,0,-1.1689713,0.23704098
20,158,0,26077,20,0,0,-2.3997712,0.08319014
67,168,0,27779,67,0,0,-1.4071362,0.19668615
109,189,0,31297,109,0,0,-4.3641076,0.012566091
14,42,0,6932,14,0,0,-4.888007,0.0074800537
139,84,0,13998,139,0,0,-1.2245591,0.22713514
106,23,0,3898,106,0,0,-4.90038,0.007388753
117,138,0,22891,117,0,0,-4.8783054,0.0075524254
101,68,0,11326,101,0,0,-2.041435,0.11492069
14,80,0,13202,14,0,0,-3.135595,0.04166264
30,87,0,14382,30,0,0,-3.9450774,0.018982414
11,153,0,25276,11,0,0,-2.5678883,0.07123389
69,7,0,1217,69,0,0,-2.4890206,0.07663147
107,165,0,27334,107,0,0,-3.5348556,0.028336588
51,110,0,18200,51,0,0,-2.78118,0.05834969
159,54,0,9069,159,0,0,-7.458377,0.00057625904
36,110,1,18173,36,0,0,-2.6984506,0.06306484
137,164,0,27197,137,0,0,-0.24373977,0.43936494
60,124,0,20532,60,0,0,-0.15093215,0.46233842
72,180,0,29765,72,0,0,-2.357314,0.08648616
127,93,0,15470,127,0,0,-2.4780772,0.07740942
119,189,0,31290,119,0,0,-4.148768,0.015538592
125,159,0,26362,125,0,0,-2.5701437,0.07108481
161,185,0,30682,161,0,0,-1.8178701,0.13968964
31,74,0,12229,31,0,0,-4.815084,0.008041354
151,33,0,5599,151,0,0,-4.603515,0.009917228
98,44,0,7357,98,0,0,-3.7320025,0.023384891
11,195,0,32206,11,0,0,-8.120912,0.00029716923
19,206,0,34023,19,0,0,-6.285207,0.0018602047
112,201,0,33273,112,0,0,0.6059715,0.6470213
94,3,0,588,94,0,0,-4.550946,0.01044692
49,67,0,11096,49,0,0,-2.8427753,0.055055972
127,145,0,24050,127,0,0,0.48899436,0.61986953
6,203,0,33511,6,0,0,-4.3184595,0.0131452875
124,145,1,24047,124,0,0,1.0472872,0.7402536
120,14,1,2428,120,0,0,1.7902374,0.85695636
69,184,1,30422,69,0,0,0.15174106,0.53786266
53,30,0,5002,53,0,0,-4.7416687,0.008648625
27,27,1,4490,27,0,0,-1.6574044,0.16011073
129,206,0,34118,129,0,0,-1.9705637,0.122328356
137,210,0,34787,137,0,0,-2.2786202,0.09290917
40,98,0,16215,40,0,0,-0.05767966,0.48558408
116,85,0,14127,116,0,0,-2.1202693,0.10714231
115,51,0,8519,115,0,0,-4.9641447,0.0069354847
114,168,1,27827,114,0,0,-1.5361555,0.17709485
75,105,0,17392,75,0,0,-2.78873,0.057936236
160,27,0,4619,160,0,0,-1.3040345,0.2134868
45,119,0,19677,45,0,0,-6.3907824,0.0016741363
117,106,0,17611,117,0,0,0.51512676,0.62600756
95,162,0,26824,95,0,0,-4.995137,0.006725257
49,19,0,3176,49,0,0,-5.38131,0.00458071
71,16,0,2697,71,0,0,-3.4511101,0.03073577
70,63,0,10465,70,0,0,-5.4211884,0.004402422
20,194,0,32017,20,0,0,-1.8505714,0.13580582
59,131,0,21671,59,0,0,-6.4974246,0.0015050475
143,20,0,3443,143,0,0,-3.06768,0.04446029
97,12,1,2076,97,0,0,-1.2884395,0.21611705
151,210,0,34804,151,0,0,-1.3656228,0.20332798
158,88,0,14678,158,0,0,-4.064234,0.016886108
28,23,0,3829,28,0,0,-3.9027295,0.019787295
2,39,0,6441,2,0,0,-2.2476673,0.095550865
133,67,0,11194,133,0,0,-4.773904,0.008376579
86,9,0,1567,86,0,0,-1.8902626,0.13121453
111,131,0,21729,111,0,0,-5.168668,0.00565993
34,179,0,29548,34,0,0,-6.196267,0.0020328793
72,175,0,28940,72,0,0,-1.8818948,0.13217138
121,83,0,13815,121,0,0,-3.4362512,0.031181535
25,203,0,33531,25,0,0,-5.3615546,0.0046716766
124,194,0,32132,124,0,0,-1.9569774,0.12379454
60,47,0,7827,60,0,0,0.119717,0.5298936
26,102,0,16839,26,0,0,-8.536207,0.00019619463
136,93,0,15477,136,0,0,-2.5810003,0.07037126
152,76,0,12690,152,0,0,-4.7775693,0.008346187
61,203,1,33556,61,0,0,-0.1511988,0.46227214
162,56,0,9403,162,0,0,-2.839481,0.055227607
99,114,0,18908,99,0,0,-2.4272766,0.08111623
91,107,0,17746,91,0,0,0.15461111,0.53857595
109,64,1,10672,109,0,0,-1.480407,0.18536595
7,208,0,34320,7,0,0,-6.229908,0.0019657612
74,121,1,20042,74,0,0,1.8104475,0.85941595
96,7,0,1254,96,0,0,-3.2976947,0.03565036
42,51,0,8455,42,0,0,-5.3804812,0.004584491
20,146,0,24097,20,0,0,-2.500121,0.07584969
48,122,0,20177,48,0,0,-0.91194034,0.28660294
81,13,0,2228,81,0,0,-1.6826537,0.1567444
141,11,0,1957,141,0,0,-2.2923772,0.09175625
155,118,0,19621,155,0,0,-2.1841066,0.10118683
60,88,0,14592,60,0,0,-2.7198234,0.06181371
84,199,1,32921,84,0,0,3.6440802,0.97452074
137,33,0,5582,137,0,0,-4.996584,0.0067155994
27,156,0,25775,27,0,0,-0.6022213,0.35383567
152,40,0,6750,152,0,0,-4.337104,0.012905606
82,50,0,8334,82,0,0,-1.6138847,0.16604997
28,129,0,21319,28,0,0,-2.1339386,0.105841674
76,119,0,19699,76,0,0,-4.402355,0.012100249
43,89,0,14733,43,0,0,-2.8559527,0.054374427
107,211,0,34924,107,0,0,-5.527975,0.0039582974
70,99,0,16405,70,0,0,-4.7895455,0.0082476465
45,216,0,35682,45,0,0,-2.5351572,0.07342999
65,160,0,26466,65,0,0,-4.6911955,0.009092282
72,138,0,22835,72,0,0,-5.928944,0.002654227
50,168,1,27778,50,0,0,-1.65044,0.1610495
49,115,0,19016,49,0,0,-3.5596948,0.02766063
5,12,0,2008,5,0,0,-2.0868683,0.11037972
106,62,0,10333,106,0,0,-7.341236,0.00064782874
134,168,0,27854,134,0,0,-1.2910361,0.21567748
4,205,0,33833,4,0,0,-2.442874,0.079961225
40,81,0,13410,40,0,0,-2.7776616,0.05854331
101,54,0,9016,101,0,0,-4.0232496,0.017580127
52,100,0,16551,52,0,0,-6.236927,0.0019520387
78,157,0,25983,78,0,0,-2.9267645,0.050846245
137,1,0,302,137,0,0,-3.3164613,0.035010766
129,174,1,28838,129,0,0,1.6397479,0.83750063
101,213,0,35251,101,0,0,-0.38177705,0.40569836
3,194,0,32020,3,0,0,-3.8888102,0.020059085
57,46,0,7664,57,0,0,-6.886311,0.001020633
147,156,1,25888,147,0,0,-2.886777,0.052811112
24,87,0,14392,24,0,0,-1.9142079,0.12850885
129,94,1,15638,129,0,0,-2.5438828,0.072838515
104,117,0,19405,104,0,0,-4.767934,0.008426314
79,196,0,32419,79,0,0,-3.3322916,0.03447986
27,182,1,30065,27,0,0,0.665506,0.6604962
9,31,0,5139,9,0,0,-2.63064,0.06719232
19,102,0,16863,19,0,0,-6.61616,0.0013367719
50,55,0,9133,50,0,0,-3.2514968,0.03727314
36,166,1,27413,36,0,0,-3.7601573,0.022750445
116,65,1,10827,116,0,0,-1.1337429,0.24347101
121,204,0,33780,121,0,0,-4.0831437,0.016575035
16,121,0,19987,16,0,0,-3.199908,0.039169185
130,197,0,32635,130,0,0,-3.2267535,0.03817126
149,75,1,12522,149,0,0,-1.7799344,0.14431123
25,20,0,3336,25,0,0,-4.488818,0.011109114
146,148,0,24564,146,0,0,-3.0000167,0.04742512
120,76,0,12658,120,0,0,-2.9388528,0.050266013
100,208,0,34431,100,0,0,-4.643515,0.009532074
121,95,0,15795,121,0,0,-3.136135,0.041641083
60,106,0,17562,60,0,0,-0.47332013,0.38383073
29,37,0,6120,29,0,0,-2.1669157,0.10276107
66,68,0,11275,66,0,0,-2.0193965,0.117181405
158,104,0,17318,158,0,0,-3.6393843,0.02559614
115,149,0,24689,115,0,0,-5.121088,0.0059341006
25,84,1,13896,25,0,0,-1.6261163,0.16436309
115,199,1,32939,115,0,0,-1.2003148,0.23141922
92,172,0,28472,92,0,0,-4.0677276,0.016828204
99,100,0,16598,99,0,0,-4.394976,0.012188775
51,173,1,28595,51,0,0,1.6524677,0.8392243
152,54,0,9060,152,0,0,-4.4017935,0.012106965
157,20,0,3455,157,0,0,-2.8373847,0.055337094
80,191,0,31595,80,0,0,-5.985731,0.0025080685
118,150,0,24863,118,0,0,-2.7050714,0.06267476
151,77,0,12859,151,0,0,-2.1392717,0.105338
144,148,0,24565,144,0,0,-2.69655,0.06317724
142,166,0,27530,142,0,0,-1.1124089,0.24742207
158,131,0,21773,158,0,0,-10.25213,3.5281042e-05
46,77,0,12748,46,0,0,-4.442754,0.011626729
63,60,0,9975,63,0,0,-4.5776196,0.010174747
157,113,0,18800,157,0,0,-1.4610596,0.18830532
57,156,1,25814,57,0,0,-5.464508,0.004216569
56,112,1,18540,56,0,0,-0.9634257,0.27619284
142,36,0,6080,142,0,0,-0.9291733,0.28309247
135,16,0,2773,135,0,0,-4.6537848,0.009435603
112,35,1,5883,112,0,0,2.8746488,0.9465789
20,84,1,13867,20,0,0,1.8749743,0.86703277
91,213,0,35236,91,0,0,-0.40957984,0.39901286
49,25,1,4166,49,0,0,5.971527,0.99745613
21,34,0,5630,21,0,0,-4.2335215,0.014293955
78,21,0,3543,78,0,0,-1.4016767,0.19755019
45,99,0,16377,45,0,0,-2.2903314,0.09192689
32,40,1,6632,32,0,0,3.4118457,0.9680727
85,27,0,4543,85,0,0,-2.2627234,0.0942576
105,167,1,27671,105,0,0,-2.1749432,0.10202327
93,68,0,11315,93,0,0,-2.8397405,0.055214074
47,43,0,7144,47,0,0,-4.521426,0.010756544
23,32,0,5285,23,0,0,-2.7320042,0.06111107
120,130,1,21568,120,0,0,-1.4334631,0.19255967
37,0,0,21,37,0,0,-2.4755344,0.0775912
72,73,0,12110,72,0,0,-6.0041685,0.0024623629
79,14,0,2389,79,0,0,-2.862894,0.05401862
131,129,1,21416,131,0,0,0.5410686,0.63206095
65,31,0,5181,65,0,0,-3.4008265,0.032269645
128,202,0,33456,128,0,0,-1.4733877,0.18642825
17,163,0,26913,17,0,0,-3.2983334,0.03562841
145,27,0,4601,145,0,0,-2.0182428,0.11730081
88,12,0,2065,88,0,0,-1.2920837,0.21550032
121,97,0,16125,121,0,0,-0.74271864,0.32240993
27,102,0,16865,27,0,0,-4.3388953,0.0128828045
105,203,0,33611,105,0,0,-3.2902448,0.03590737
112,75,0,12483,112,0,0,-0.46474156,0.3858616
78,136,0,22518,78,0,0,-2.7604666,0.05949825
157,138,0,22925,157,0,0,-4.3637934,0.01256999
13,107,0,17694,13,0,0,-2.7869904,0.058031254
131,161,0,26696,131,0,0,-3.3853521,0.032756396
83,102,0,16911,83,0,0,-3.1653242,0.04049169
146,133,0,22089,146,0,0,-4.7530046,0.008551973
127,40,0,6725,127,0,0,-0.5006411,0.37739003
97,49,0,8181,97,0,0,-0.4343624,0.39308512
132,113,1,18780,132,0,0,0.6166745,0.6494618
70,205,1,33895,70,0,0,2.0927231,0.8901939
75,203,0,33562,75,0,0,-4.3140574,0.013202517
120,64,1,10678,120,0,0,-1.7300198,0.15058504
116,154,0,25512,116,0,0,-5.34434,0.004752409
124,54,0,9032,124,0,0,-4.25966,0.013930313
93,120,0,19895,93,0,0,-6.446615,0.0015833699
158,73,0,12203,158,0,0,-7.6655083,0.00046849885
52,77,0,12756,52,0,0,-2.593586,0.06955236
84,180,0,29786,84,0,0,-2.277607,0.0929946
1,86,0,14201,1,0,0,-7.6311707,0.00048485742
81,52,0,8663,81,0,0,-4.997811,0.00670742
3,20,0,3310,3,0,0,-5.3264427,0.0048378143
71,152,0,25137,71,0,0,-1.2965245,0.21475051
81,190,0,31433,81,0,0,-1.7276068,0.15089396
126,28,0,4749,126,0,0,-5.422563,0.0043964004
50,63,0,10453,50,0,0,-4.538808,0.010573152
25,105,0,17361,25,0,0,-1.6523261,0.16079482
23,68,1,11225,23,0,0,-2.1644576,0.10298792
155,111,0,18466,155,0,0,-2.401129,0.08308665
136,99,0,16467,136,0,0,-3.9256463,0.019347664
136,18,0,3102,136,0,0,-5.502052,0.004061829
107,186,0,30799,107,0,0,-5.8586426,0.0028469882
95,136,0,22534,95,0,0,-3.9685159,0.018550826
81,205,0,33908,81,0,0,-0.9244904,0.28404382
93,151,0,25010,93,0,0,-4.8256226,0.007957725
69,125,1,20687,69,0,0,0.6166028,0.64944553
3,123,0,20305,3,0,0,-4.5803556,0.010147228
30,189,0,31212,30,0,0,-4.0867987,0.016515562
94,23,0,3888,94,0,0,-4.9397583,0.0071054786
91,38,0,6361,91,0,0,-3.6687114,0.02487478
20,45,0,7432,20,0,0,-2.4049008,0.08279975
132,88,0,14655,132,0,0,-0.07431537,0.4814297
93,162,0,26825,93,0,0,-5.0875115,0.0061354865
44,148,0,24464,44,0,0,-1.8464758,0.13628721
23,141,0,23270,23,0,0,-1.6831253,0.15668207
29,195,0,32190,29,0,0,-1.7154078,0.15246361
54,82,0,13583,54,0,0,-2.8740618,0.053450774
31,70,0,11569,31,0,0,-5.3300796,0.0048203366
119,152,0,25185,119,0,0,-3.9688995,0.018543843
92,44,0,7352,92,0,0,-3.803234,0.02181216
25,168,0,27756,25,0,0,-3.8827734,0.02017809
55,161,0,26641,55,0,0,-3.089138,0.043557532
30,214,0,35337,30,0,0,-1.2440498,0.22373185
35,177,0,29230,35,0,0,-1.0194552,0.26513353
13,85,0,14064,13,0,0,-2.723808,0.06158303
5,56,1,9268,5,0,0,1.7201877,0.848153
14,78,0,12872,14,0,0,-7.7598705,0.00042632996
44,207,0,34199,44,0,0,-2.134072,0.10582904
163,52,0,8742,163,0,0,-10.309259,3.3321998e-05
112,110,0,18258,112,0,0,-3.0106816,0.04694564
111,93,0,15459,111,0,0,-2.8845224,0.052924
154,91,0,15175,154,0,0,-5.9202266,0.002677404
124,50,0,8372,124,0,0,-0.5097807,0.37524495
135,66,1,11023,135,0,0,1.1852713,0.7658943
108,206,0,34100,108,0,0,-1.7669711,0.14591941
93,107,0,17750,93,0,0,-3.4377646,0.031135846
74,5,0,902,74,0,0,-3.1943772,0.03937787
147,196,0,32488,147,0,0,-0.37968573,0.4062027
133,63,0,10534,133,0,0,-7.017966,0.0008948441
53,163,0,26947,53,0,0,-6.2353115,0.0019551886
133,44,0,7399,133,0,0,-4.6825,0.009170962
156,159,0,26388,156,0,0,-3.8853922,0.02012638
136,199,1,32967,136,0,0,2.0619383,0.8871484
52,179,0,29586,52,0,0,-6.6013184,0.0013567326
109,126,0,20902,109,0,0,-4.2701697,0.01378668
86,142,0,23512,86,0,0,-4.748912,0.008586744
22,148,1,24423,22,0,0,-0.17690855,0.45588785
134,6,1,1124,134,0,0,-0.3076774,0.42368177
16,7,0,1177,16,0,0,-3.8312492,0.021222359
161,62,0,10387,161,0,0,-2.3720195,0.08533138
95,97,0,16099,95,0,0,-2.6890087,0.06362505
7,85,0,14025,7,0,0,-0.020847797,0.49478823
160,199,1,32999,160,0,0,3.7708483,0.977486
141,165,0,27367,141,0,0,-2.004872,0.11869233
0,165,0,27242,0,0,0,-11.529501,9.835515e-06
130,155,0,25705,130,0,0,-5.092801,0.0061033154
128,7,0,1281,128,0,0,-3.2748842,0.03644293
55,187,0,30931,55,0,0,0.08503571,0.52124614
21,164,0,27080,21,0,0,-1.8208055,0.13933724
5,51,0,8443,5,0,0,-4.7909746,0.008235966
1,119,0,19646,1,0,0,-8.560743,0.00019144025
89,195,0,32264,89,0,0,-4.0598593,0.016958881
95,71,0,11809,95,0,0,-3.2853236,0.03607812
100,205,0,33936,100,0,0,-2.929761,0.05070183
10,186,0,30720,10,0,0,-8.168031,0.00028349552
88,148,0,24505,88,0,0,0.4048168,0.5998444
110,152,0,25199,110,0,0,-3.3788724,0.03296232
98,143,0,23692,98,0,0,-0.872142,0.29480878
127,94,0,15635,127,0,0,-2.3044255,0.09075711
78,30,0,5028,78,0,0,-5.011855,0.0066144965
105,145,1,24041,105,0,0,0.43237364,0.6064403
152,129,0,21435,152,0,0,-4.8953466,0.007425761
97,125,1,20721,97,0,0,2.428574,0.9189804
78,85,0,14103,78,0,0,0.4431334,0.6090054
55,76,0,12616,55,0,0,-3.9621816,0.018666506
130,109,0,18115,130,0,0,-2.7743053,0.058728565
33,118,0,19496,33,0,0,-4.5334363,0.010629494
3,217,0,35815,3,0,0,-5.8082943,0.0029935588
19,201,0,33198,19,0,0,-2.1424847,0.105035596
151,198,0,32824,151,0,0,-1.0312276,0.26284617
124,71,0,11837,124,0,0,-3.0583088,0.04486011
18,174,1,28748,18,0,0,2.224013,0.90238523
6,90,0,14866,6,0,0,0.774044,0.684395
106,95,0,15778,106,0,0,-4.6326876,0.009634844
95,212,0,35074,95,0,0,-2.7943583,0.05762981
47,155,0,25624,47,0,0,-4.5133667,0.010842643
108,160,0,26510,108,0,0,0.3564337,0.58817685
19,48,0,7953,19,0,0,-7.0466394,0.00086957205
29,117,0,19320,29,0,0,-4.4968724,0.01102098
130,77,0,12835,130,0,0,-4.0653105,0.016868241
132,18,0,3105,132,0,0,-3.5929914,0.026779048
134,138,0,22904,134,0,0,-3.9404664,0.019068472
47,44,0,7309,47,0,0,-3.080511,0.04391835
127,41,0,6890,127,0,0,-2.3428974,0.087631986
129,135,1,22403,129,0,0,-0.9813789,0.27261826
150,212,1,35136,150,0,0,-1.2781916,0.21785821
76,79,0,13099,76,0,0,-3.7619562,0.022710485
45,189,0,31227,45,0,0,-2.2618105,0.09433557
97,180,0,29796,97,0,0,-1.7671666,0.14589505
163,206,0,34152,163,0,0,-4.902611,0.007372411
72,140,0,23165,72,0,0,-1.6690698,0.15854824
68,90,0,14918,68,0,0,-4.544882,0.010509799
42,133,0,21985,42,0,0,-3.6638005,0.02499418
85,151,0,25003,85,0,0,-5.149529,0.0057686665
115,110,0,18254,115,0,0,-2.5343082,0.07348777
123,103,0,17119,123,0,0,-0.4343751,0.39308208
105,201,0,33281,105,0,0,0.5796614,0.6409895
141,204,0,33802,141,0,0,-3.2935646,0.035792623
24,119,0,19672,24,0,0,-4.6901555,0.009101656
96,38,0,6369,96,0,0,-3.6050525,0.0264665
89,165,0,27314,89,0,0,-0.94376224,0.28014103
69,139,0,22997,69,0,0,-4.4254074,0.011827763
70,4,0,730,70,0,0,-1.6428444,0.1620784
34,63,0,10408,34,0,0,-7.5394926,0.0005313848
117,71,0,11836,117,0,0,-3.1843839,0.03975763
125,174,1,28837,125,0,0,2.5317512,0.92633796
14,41,0,6767,14,0,0,-6.7386436,0.0011828515
19,9,0,1518,19,0,0,-3.5449486,0.028060012
0,43,0,7112,0,0,0,-7.0981827,0.00082592305
102,129,1,21400,102,0,0,1.7448149,0.8512976
82,197,0,32589,82,0,0,-4.961202,0.0069557806
95,182,0,30124,95,0,0,-2.9320352,0.05059248
91,62,0,10321,91,0,0,-6.0373945,0.0023820843
100,81,0,13476,100,0,0,-3.997857,0.018024098
14,102,0,16832,14,0,0,-5.483316,0.0041383305
5,0,0,28,5,0,0,-6.4569592,0.0015671015
125,147,0,24382,125,0,0,-2.5593178,0.071802996
112,149,0,24693,112,0,0,-4.5036945,0.01094687
75,156,0,25807,75,0,0,-3.3607981,0.03354334
122,121,0,20088,122,0,0,-1.085649,0.2524385
158,35,1,5933,158,0,0,6.429943,0.9983901
159,147,0,24414,159,0,0,-5.3588414,0.0046843095
110,177,0,29324,110,0,0,-0.3641104,0.40996492
138,73,0,12181,138,0,0,-7.0931206,0.0008301111
26,39,0,6444,26,0,0,-3.8943553,0.019950375
21,195,0,32195,21,0,0,-0.61571705,0.35075617
53,186,0,30742,53,0,0,-5.9019213,0.0027267314
22,40,1,6603,22,0,0,-0.82186925,0.30536702
0,59,0,9752,0,0,0,-3.1301255,0.04188157
149,9,0,1632,149,0,0,-3.9872088,0.018213535
135,139,0,23068,135,0,0,-4.2223883,0.014451669
120,57,1,9523,120,0,0,3.9866028,0.98177564
26,95,0,15684,26,0,0,-4.628231,0.009677461
34,83,0,13708,34,0,0,-6.500951,0.0014997578
112,66,1,10998,112,0,0,0.14178628,0.5353873
95,86,0,14284,95,0,0,-5.3948307,0.0045194705
5,3,0,523,5,0,0,-2.2744355,0.09326245
8,0,0,4,8,0,0,-8.339976,0.000238721
136,67,0,11187,136,0,0,-2.2334785,0.09678413
33,97,0,16031,33,0,0,-3.7550364,0.022864578
93,47,0,7850,93,0,0,-3.3693717,0.03326651
30,193,0,31872,30,0,0,-0.08560398,0.47861207
112,189,0,31293,112,0,0,-4.5347743,0.010615432
157,189,0,31340,157,0,0,-3.3393784,0.034244712
58,28,0,4691,58,0,0,-4.6139865,0.009814937
74,41,0,6842,74,0,0,-4.9780235,0.006840547
81,103,0,17078,81,0,0,-2.6735415,0.06455278
57,121,0,20039,57,0,0,-2.4168644,0.08189571
121,191,0,31635,121,0,0,-3.787492,0.02215058
45,24,0,4002,45,0,0,-3.1030512,0.042981572
144,55,0,9220,144,0,0,-4.3707523,0.012483908
10,120,0,19830,10,0,0,-9.414757,8.150564e-05
0,180,0,29717,0,0,0,-15.7549515,1.4378429e-07
143,162,0,26873,143,0,0,-3.0033689,0.04727391
94,0,0,93,94,0,0,-5.882651,0.0027796386
130,61,0,10195,130,0,0,-3.942446,0.019031478
111,208,0,34434,111,0,0,-2.7237759,0.06158489
87,142,1,23517,87,0,0,-0.38232905,0.4055653
45,40,0,6642,45,0,0,-2.4514236,0.079334505
85,179,0,29623,85,0,0,-5.645048,0.0035225262
85,72,0,11968,85,0,0,-2.5226212,0.07428749
46,90,0,14893,46,0,0,-1.7413404,0.14914276
77,168,0,27774,77,0,0,-3.46557,0.030307906
65,7,0,1221,65,0,0,-4.3144574,0.013197306
82,167,1,27639,82,0,0,-4.1066017,0.016196966
39,71,0,11729,39,0,0,-4.985455,0.0067902436
3,72,1,11890,3,0,0,4.7888665,0.9917468
38,178,0,29399,38,0,0,-6.0363035,0.0023846782
99,19,0,3233,99,0,0,-1.3466978,0.20641077
123,36,0,6064,123,0,0,-2.4895823,0.07659174
135,192,0,31813,135,0,0,-2.858159,0.054261092
128,114,0,18936,128,0,0,-3.6881073,0.024408625
151,82,0,13684,151,0,0,-3.8597465,0.020638421
88,146,0,24175,88,0,0,-1.3133564,0.21192575
142,135,1,22415,142,0,0,-0.8152471,0.30677348
17,179,0,29553,17,0,0,-1.6836908,0.15660736
2,94,1,15516,2,0,0,-1.405637,0.19692312
37,81,0,13386,37,0,0,-1.2063117,0.23035431
154,172,0,28540,154,0,0,-7.040414,0.00087499776
79,189,0,31264,79,0,0,-7.076203,0.0008442622
86,195,0,32257,86,0,0,-6.007037,0.0024553265
5,71,0,11743,5,0,0,-4.169404,0.015226055
84,11,0,1901,84,0,0,-4.179099,0.0150813665
36,145,0,23948,36,0,0,-4.10778,0.016178202
154,208,0,34480,154,0,0,-7.54224,0.00052992755
51,94,0,15560,51,0,0,-2.3882594,0.08407237
82,49,0,8169,82,0,0,-1.6117547,0.16634515
42,125,0,20665,42,0,0,-1.3045726,0.21339646
131,171,1,28346,131,0,0,-0.8300291,0.30363894
2,73,0,12051,2,0,0,-4.4943814,0.011048163
113,91,0,15116,113,0,0,-6.8437343,0.0010649794
130,82,0,13660,130,0,0,-2.866922,0.053813167
100,50,0,8361,100,0,0,-7.9328346,0.00035863934
13,159,0,26274,13,0,0,-4.1121473,0.016108837
120,106,1,17608,120,0,0,1.9008331,0.8699858
102,51,0,8530,102,0,0,-3.293535,0.035793643
31,34,0,5629,31,0,0,-2.8153708,0.056499198
49,46,0,7631,49,0,0,-6.993067,0.0009173838
1,204,0,33671,1,0,0,-4.6810393,0.009184243
21,202,0,33350,21,0,0,-0.6258733,0.34844685
122,200,0,33123,122,0,0,-3.1408312,0.041454077
24,160,0,26437,24,0,0,-1.1130288,0.24730666
132,20,0,3435,132,0,0,-2.589129,0.06984135
64,64,0,10623,64,0,0,-1.7654757,0.14610587
29,208,0,34335,29,0,0,-4.811926,0.008066584
36,169,0,27908,36,0,0,-6.3316545,0.0017759282
128,200,0,33126,128,0,0,-3.3960853,0.032418035
16,64,0,10582,16,0,0,-2.6881237,0.063677795
1,26,0,4301,1,0,0,-4.2480383,0.014090854
54,65,1,10778,54,0,0,2.226262,0.9025832
0,187,0,30872,0,0,0,-5.8637056,0.002832651
158,170,0,28208,158,0,0,-6.0960436,0.0022467
105,107,1,17771,105,0,0,0.50099605,0.62269336
120,67,0,11173,120,0,0,-0.5536793,0.36501122
9,119,0,19659,9,0,0,-8.664984,0.0001724926
60,61,0,10137,60,0,0,-4.017535,0.017679095
2,123,0,20301,2,0,0,-4.0037813,0.017919544
50,200,0,33058,50,0,0,-3.541378,0.028157555
14,142,0,23432,14,0,0,-7.567663,0.0005166319
156,36,0,6093,156,0,0,-2.7546532,0.059824392
141,94,0,15652,141,0,0,-1.8515441,0.1356917
149,6,0,1137,149,0,0,-4.34927,0.012751537
121,108,0,17940,121,0,0,-3.809753,0.021673504
0,70,0,11567,0,0,0,-10.59217,2.5111243e-05
160,31,1,5279,160,0,0,-1.9394851,0.12570444
17,134,0,22128,17,0,0,-1.6717448,0.15819168
78,76,0,12618,78,0,0,-5.0843925,0.006154535
85,32,0,5368,85,0,0,-3.4178524,0.031742167
19,130,0,21483,19,0,0,-1.846623,0.1362699
82,211,1,34899,82,0,0,2.4629917,0.92150635
118,162,0,26843,118,0,0,-4.0262747,0.017527958
44,145,0,23969,44,0,0,0.9408944,0.7192803
144,176,0,29185,144,0,0,-3.639967,0.025581611
118,173,1,28658,118,0,0,1.6031673,0.8324606
123,90,0,14974,123,0,0,-2.5764096,0.07067218
129,64,0,10688,129,0,0,-2.019073,0.11721488
129,192,0,31808,129,0,0,-2.93743,0.050333984
29,1,0,180,29,0,0,-1.6277881,0.1641336
141,126,0,20932,141,0,0,-4.0479283,0.017158937
44,87,0,14399,44,0,0,-0.08740196,0.47816342
70,60,1,9970,70,0,0,1.3356764,0.791778
49,56,1,9281,49,0,0,2.2129285,0.9014045
85,174,1,28798,85,0,0,2.861517,0.945911
94,115,0,19068,94,0,0,-4.275032,0.013720726
74,63,0,10472,74,0,0,-5.6573772,0.0034795133
36,138,0,22793,36,0,0,-5.286997,0.0050314805
97,75,1,12471,97,0,0,0.55907506,0.6362385
160,33,0,5609,160,0,0,-5.2146053,0.005407182
147,112,0,18628,147,0,0,-2.182673,0.10131729
60,32,0,5352,60,0,0,-2.9360409,0.05040042
93,115,0,19070,93,0,0,-3.6424265,0.025520375
106,113,0,18748,106,0,0,-3.5757275,0.027232673
46,172,0,28423,46,0,0,-4.360451,0.012611541
66,170,1,28105,66,0,0,-1.3783033,0.20128164
64,152,0,25143,64,0,0,-4.010431,0.017802896
88,153,0,25330,88,0,0,-0.51381445,0.37429976
159,190,0,31509,159,0,0,-2.9547873,0.04951074
35,212,0,35005,35,0,0,-2.98418,0.048145708
137,39,0,6572,137,0,0,-0.1063274,0.47344315
17,138,0,22788,17,0,0,-2.118231,0.107337445
89,133,0,22034,89,0,0,-3.951253,0.018867753
90,48,1,8010,90,0,0,-0.76115346,0.31839588
69,175,0,28937,69,0,0,-2.0453362,0.114524476
101,7,0,1261,101,0,0,-3.2930734,0.035809577
106,195,0,32278,106,0,0,-6.5916953,0.0013698335
116,212,0,35082,116,0,0,-3.3952382,0.032444615
42,204,0,33700,42,0,0,-4.6954927,0.009053647
