Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
121,131,0,21735,121,0,0,-1.468189,0.18721804
106,209,0,34588,106,0,0,-1.7552567,0.1473854
144,35,1,5920,144,0,0,-1.4579859,0.18877557
6,176,0,29056,6,0,0,-1.5584807,0.17386475
70,149,0,24655,70,0,0,-1.3712335,0.20242064
105,10,0,1766,105,0,0,-1.5583229,0.17388743
65,125,0,20691,65,0,0,-1.1254148,0.24500826
42,32,0,5320,42,0,0,-1.8435321,0.1366341
135,148,0,24553,135,0,0,-1.064964,0.25636196
97,156,1,25836,97,0,0,-1.3528714,0.20540133
84,165,0,27311,84,0,0,-2.988245,0.04795976
148,136,0,22589,148,0,0,-0.84120256,0.30128157
135,147,0,24388,135,0,0,-1.7432826,0.14889647
137,118,1,19607,137,0,0,-2.0207837,0.11703798
129,25,1,4253,129,0,0,-3.4441624,0.030943427
155,104,0,17311,155,0,0,-2.3309374,0.08859295
104,73,0,12145,104,0,0,-2.3936694,0.08365671
82,114,0,18894,82,0,0,-2.0251892,0.11658349
115,14,0,2414,115,0,0,-1.9520073,0.12433465
113,184,0,30461,113,0,0,-0.6973561,0.33239868
76,18,0,3034,76,0,0,-2.5510607,0.07235526
85,192,0,31768,85,0,0,-1.0653615,0.2562862
44,152,0,25124,44,0,0,-3.169796,0.040318307
90,153,0,25335,90,0,0,-1.3472743,0.20631635
52,86,0,14241,52,0,0,-2.2183926,0.098110944
8,115,0,18979,8,0,0,-1.0526288,0.25872064
71,44,0,7317,71,0,0,-1.2795479,0.21762718
155,159,0,26386,155,0,0,-1.5142479,0.18031012
153,216,0,35792,153,0,0,-1.2381742,0.22475395
83,20,0,3381,83,0,0,-1.1038862,0.24901244
8,141,0,23269,8,0,0,-1.4877129,0.18426526
63,174,0,28785,63,0,0,-1.2637999,0.22032045
57,180,0,29774,57,0,0,-2.567964,0.07122888
136,135,0,22407,136,0,0,-1.2991445,0.21430904
28,103,0,17029,28,0,0,-1.5283825,0.17823046
33,159,0,26261,33,0,0,-1.3779628,0.20133638
77,43,0,7149,77,0,0,-3.6140041,0.026236827
144,22,0,3775,144,0,0,-1.5647252,0.17296967
36,137,0,22628,36,0,0,-0.9082101,0.28736624
44,77,0,12749,44,0,0,-1.3358023,0.20820121
47,193,1,31894,47,0,0,-1.2784052,0.21782182
11,69,0,11416,11,0,0,-1.45369,0.18943432
23,17,0,2810,23,0,0,-3.9082828,0.019679872
9,23,0,3819,9,0,0,-0.9436106,0.2801716
79,122,0,20209,79,0,0,-2.0313754,0.115947865
1,46,0,7601,1,0,0,-1.1981509,0.23180433
109,186,0,30802,109,0,0,-2.5032892,0.075627916
113,139,0,23036,113,0,0,-2.3923094,0.08376102
16,73,0,12067,16,0,0,-2.6199293,0.067866765
128,66,0,11016,128,0,0,-1.3476102,0.20626134
58,125,0,20696,58,0,0,-0.95976025,0.2769262
133,99,0,16474,133,0,0,-1.4861758,0.18449642
119,21,1,3570,119,0,0,-1.874335,0.13304092
36,76,0,12563,36,0,0,-1.0532763,0.25859645
90,89,1,14775,90,0,0,-1.9536126,0.12415998
137,82,0,13667,137,0,0,-1.3155832,0.21155407
61,191,0,31576,61,0,0,-1.5660319,0.17278281
61,47,0,7816,61,0,0,-1.1937709,0.23258519
138,50,0,8386,138,0,0,-1.2296271,0.2262467
132,81,0,13500,132,0,0,-2.8667378,0.05382254
66,134,0,22165,66,0,0,-1.8747628,0.1329916
78,180,0,29778,78,0,0,-1.9267659,0.12710898
4,76,0,12548,4,0,0,-1.2289655,0.22636254
153,7,0,1307,153,0,0,-1.9068449,0.12933573
127,102,0,16955,127,0,0,-1.8136528,0.14019723
130,97,0,16135,130,0,0,-2.5636764,0.07151305
33,138,0,22796,33,0,0,-3.3035364,0.035450067
112,105,1,17433,112,0,0,-1.18859,0.2335112
87,100,0,16587,87,0,0,-4.1626873,0.015327095
108,62,0,10340,108,0,0,-2.2084844,0.09899117
143,144,0,23903,143,0,0,-1.2251687,0.22702813
24,198,0,32707,24,0,0,-2.1024587,0.10885808
97,188,1,31116,97,0,0,-1.6292174,0.1639376
162,110,0,18313,162,0,0,-1.2707849,0.21912293
73,190,0,31419,73,0,0,-4.670298,0.009282504
133,116,0,19279,133,0,0,-1.254359,0.2219465
58,146,0,24161,58,0,0,-0.94526976,0.2798371
130,56,1,9370,130,0,0,-1.1282451,0.24448511
55,13,1,2221,55,0,0,-1.4418848,0.19125365
148,32,0,5429,148,0,0,-1.9298067,0.12677197
119,6,0,1095,119,0,0,-1.9543326,0.1240817
99,89,1,14783,99,0,0,-1.8715794,0.13335907
143,61,0,10208,143,0,0,-1.0437526,0.26042658
164,208,0,34481,164,0,0,-2.677404,0.06431994
59,44,0,7316,59,0,0,-1.2921264,0.21549311
95,128,0,21214,95,0,0,-1.0806792,0.2533775
129,82,0,13658,129,0,0,-1.3140981,0.21180189
120,39,1,6553,120,0,0,-1.3986452,0.19803119
29,168,1,27735,29,0,0,-1.2534368,0.22210577
77,147,0,24309,77,0,0,-1.5330627,0.17754602
153,122,0,20282,153,0,0,-1.983705,0.120924436
48,189,0,31232,48,0,0,-2.3684614,0.08560951
24,180,0,29737,24,0,0,-2.0349054,0.11558651
149,34,0,5757,149,0,0,-1.6580012,0.1600305
90,145,1,24015,90,0,0,-0.960414,0.27679533
161,8,0,1477,161,0,0,-1.626416,0.16432193
62,182,0,30103,62,0,0,-1.9752319,0.12182804
124,90,1,14972,124,0,0,-2.6035938,0.068907484
97,83,0,13791,97,0,0,-2.650364,0.065966584
26,16,0,2649,26,0,0,-1.0343885,0.26223418
18,58,0,9608,18,0,0,-1.5334096,0.17749538
17,171,0,28233,17,0,0,-3.3589196,0.03360429
101,8,0,1426,101,0,0,-1.2420084,0.22408658
19,22,0,3663,19,0,0,-2.5186505,0.07456101
103,12,0,2097,103,0,0,-1.1180098,0.24638063
121,23,0,3915,121,0,0,-0.99656385,0.26961756
107,86,0,14299,107,0,0,-2.2550447,0.094915204
5,95,0,15703,5,0,0,-2.1164663,0.107506655
164,20,0,3461,164,0,0,-0.7680358,0.31690416
43,177,0,29253,43,0,0,-1.2494895,0.22278851
85,8,0,1408,85,0,0,-1.2836254,0.21693374
99,213,0,35243,99,0,0,-1.2268469,0.22673376
143,39,0,6578,143,0,0,-1.0527129,0.25870448
52,122,0,20181,52,0,0,-2.123587,0.10682535
133,50,0,8389,133,0,0,-1.1151953,0.2469036
9,21,0,3489,9,0,0,-1.8447828,0.13648662
112,23,0,3903,112,0,0,-1.0589038,0.257519
62,136,0,22513,62,0,0,-1.178716,0.23528315
35,73,0,12070,35,0,0,-2.1000926,0.10908782
16,22,0,3652,16,0,0,-3.2670598,0.03671868
41,42,0,6976,41,0,0,-1.9956231,0.11966323
4,182,0,30038,4,0,0,-2.158715,0.10351964
64,108,0,17883,64,0,0,-3.7355223,0.023304641
58,142,0,23501,58,0,0,-1.7494504,0.14811653
45,162,0,26772,45,0,0,-1.5424669,0.17617695
102,3,1,610,102,0,0,-0.92966896,0.2829919
15,111,0,18327,15,0,0,-1.9320734,0.12652127
66,40,1,6655,66,0,0,-2.011056,0.118047
71,87,0,14412,71,0,0,-2.5615554,0.07165401
162,96,0,16003,162,0,0,-1.1020699,0.24935226
55,194,1,32086,55,0,0,-1.0593412,0.25743538
136,36,0,6072,136,0,0,-2.3338714,0.08835633
133,34,0,5749,133,0,0,-1.7727878,0.14519598
131,186,0,30821,131,0,0,-2.9688158,0.04885472
138,11,0,1951,138,0,0,-1.4858518,0.18454517
36,44,0,7283,36,0,0,-1.3232095,0.21028481
146,33,0,5589,146,0,0,-1.3374662,0.20792705
24,34,0,5647,24,0,0,-1.8697655,0.13356885
91,78,0,12961,91,0,0,-1.7857475,0.14359488
33,12,0,2006,33,0,0,-1.1299688,0.24416687
110,148,1,24539,110,0,0,-1.0949066,0.25069547
93,53,0,8840,93,0,0,-1.2583177,0.22126363
79,197,0,32584,79,0,0,-2.7086997,0.062461954
124,91,0,15137,124,0,0,-4.675669,0.009233239
69,28,0,4682,69,0,0,-5.912548,0.002697986
132,102,0,16965,132,0,0,-1.3721793,0.20226797
150,125,0,20781,150,0,0,-1.2166834,0.22852065
20,158,0,26077,20,0,0,-1.3008001,0.2140304
67,168,0,27779,67,0,0,-1.2228,0.22744408
109,189,0,31297,109,0,0,-2.3518105,0.086921975
14,42,0,6932,14,0,0,-0.84018725,0.30149534
139,84,0,13998,139,0,0,-1.1111848,0.24765007
106,23,0,3898,106,0,0,-1.0605409,0.2572061
117,138,0,22891,117,0,0,-3.5615706,0.027610222
101,68,0,11326,101,0,0,-2.4392133,0.08023095
14,80,0,13202,14,0,0,-1.6041939,0.16739628
30,87,0,14382,30,0,0,-2.4835975,0.077016085
11,153,0,25276,11,0,0,-1.1136718,0.24718699
69,7,0,1217,69,0,0,-2.2635438,0.09418759
107,165,0,27334,107,0,0,-2.78862,0.057942238
51,110,0,18200,51,0,0,-1.8321967,0.1379768
159,54,0,9069,159,0,0,-2.7270088,0.061398312
36,110,1,18173,36,0,0,-1.8421574,0.13679634
137,164,0,27197,137,0,0,-2.8192492,0.05629281
60,124,0,20532,60,0,0,-1.4748514,0.18620636
72,180,0,29765,72,0,0,-1.935633,0.1261284
127,93,0,15470,127,0,0,-1.6520083,0.16083771
119,189,0,31290,119,0,0,-4.1879153,0.014950968
125,159,0,26362,125,0,0,-1.38153,0.20076337
161,185,0,30682,161,0,0,-1.3580203,0.20456225
31,74,0,12229,31,0,0,-1.7235465,0.15141492
151,33,0,5599,151,0,0,-1.45737,0.1888699
98,44,0,7357,98,0,0,-1.2710028,0.21908565
11,195,0,32206,11,0,0,-1.200671,0.23135588
19,206,0,34023,19,0,0,-2.4451911,0.07979092
112,201,0,33273,112,0,0,-2.4087934,0.08250461
94,3,0,588,94,0,0,-1.2383406,0.22472496
49,67,0,11096,49,0,0,-1.9196646,0.12789898
127,145,0,24050,127,0,0,-1.8583124,0.13489988
6,203,0,33511,6,0,0,-1.2086198,0.22994535
124,145,1,24047,124,0,0,-1.0219789,0.26464212
120,14,1,2428,120,0,0,-1.4817848,0.18515798
69,184,1,30422,69,0,0,-0.60744655,0.35264188
53,30,0,5002,53,0,0,-1.3452382,0.20664996
27,27,1,4490,27,0,0,-1.2405958,0.22433229
129,206,0,34118,129,0,0,-2.7546244,0.059826013
137,210,0,34787,137,0,0,-1.6213663,0.16501653
40,98,0,16215,40,0,0,-2.3318217,0.08852157
116,85,0,14127,116,0,0,-0.8834255,0.29246843
115,51,0,8519,115,0,0,-1.6358123,0.16303569
114,168,1,27827,114,0,0,-1.2833254,0.21698469
75,105,0,17392,75,0,0,-1.1172006,0.2465309
160,27,0,4619,160,0,0,-2.7663188,0.059171613
45,119,0,19677,45,0,0,-0.92667276,0.28360024
117,106,0,17611,117,0,0,-1.429744,0.19313857
95,162,0,26824,95,0,0,-1.104687,0.24886273
49,19,0,3176,49,0,0,-3.0492387,0.045250352
71,16,0,2697,71,0,0,-1.155491,0.23948756
70,63,0,10465,70,0,0,-1.1652396,0.23771653
20,194,0,32017,20,0,0,-1.655534,0.16036241
59,131,0,21671,59,0,0,-1.3784242,0.2012622
143,20,0,3443,143,0,0,-1.4369009,0.19202572
97,12,1,2076,97,0,0,-1.1866801,0.23385322
151,210,0,34804,151,0,0,-0.9223188,0.28448567
158,88,0,14678,158,0,0,-1.7077065,0.15346144
28,23,0,3829,28,0,0,-0.80880654,0.30814487
2,39,0,6441,2,0,0,-1.3181665,0.2111235
133,67,0,11194,133,0,0,-0.7697361,0.3165362
86,9,0,1567,86,0,0,-1.1911278,0.23305729
111,131,0,21729,111,0,0,-1.5334251,0.17749311
34,179,0,29548,34,0,0,-2.0684397,0.11220237
72,175,0,28940,72,0,0,-1.86987,0.13355677
121,83,0,13815,121,0,0,-3.919877,0.01945743
25,203,0,33531,25,0,0,-1.6448257,0.1618095
124,194,0,32132,124,0,0,-0.92446655,0.28404868
60,47,0,7827,60,0,0,-1.418385,0.19491489
26,102,0,16839,26,0,0,-1.1808791,0.23489417
136,93,0,15477,136,0,0,-1.6978528,0.1547459
152,76,0,12690,152,0,0,-1.1289408,0.24435662
61,203,1,33556,61,0,0,-1.3124399,0.21207884
162,56,0,9403,162,0,0,-1.4953454,0.18312077
99,114,0,18908,99,0,0,-2.150775,0.10425883
91,107,0,17746,91,0,0,-1.4602168,0.18843417
109,64,1,10672,109,0,0,-2.6163743,0.068092
7,208,0,34320,7,0,0,-1.6075003,0.16693595
74,121,1,20042,74,0,0,-1.3738406,0.20200005
96,7,0,1254,96,0,0,-2.0910673,0.109968066
42,51,0,8455,42,0,0,-1.453121,0.18952172
20,146,0,24097,20,0,0,-1.6209548,0.16507325
48,122,0,20177,48,0,0,-2.0577419,0.11327244
81,13,0,2228,81,0,0,-1.2801831,0.21751906
141,11,0,1957,141,0,0,-1.3076124,0.21288665
155,118,0,19621,155,0,0,-1.2218018,0.22761953
60,88,0,14592,60,0,0,-2.0149388,0.11764334
84,199,1,32921,84,0,0,-1.4488528,0.19017819
137,33,0,5582,137,0,0,-1.4861889,0.18449445
27,156,0,25775,27,0,0,-1.331392,0.2089292
152,40,0,6750,152,0,0,-2.7165728,0.062002487
82,50,0,8334,82,0,0,-1.6274076,0.1641858
28,129,0,21319,28,0,0,-0.9450305,0.27988532
76,119,0,19699,76,0,0,-3.4618473,0.030417506
43,89,0,14733,43,0,0,-1.6517227,0.16087626
107,211,0,34924,107,0,0,-2.5983617,0.06924393
70,99,0,16405,70,0,0,-1.3607631,0.20411631
45,216,0,35682,45,0,0,-0.8753819,0.2941357
65,160,0,26466,65,0,0,-2.053004,0.11374919
72,138,0,22835,72,0,0,-3.291734,0.035855852
50,168,1,27778,50,0,0,-1.3661783,0.20323801
49,115,0,19016,49,0,0,-1.7968009,0.14224094
5,12,0,2008,5,0,0,-1.4627309,0.18805
106,62,0,10333,106,0,0,-1.5684264,0.17244084
134,168,0,27854,134,0,0,-1.4859779,0.18452619
4,205,0,33833,4,0,0,-2.180592,0.10150692
40,81,0,13410,40,0,0,-2.140765,0.10519736
101,54,0,9016,101,0,0,-4.3288336,0.013011388
52,100,0,16551,52,0,0,-4.1351705,0.015747972
78,157,0,25983,78,0,0,-1.3017118,0.21387707
137,1,0,302,137,0,0,-1.3698602,0.20264244
129,174,1,28838,129,0,0,-1.018912,0.2652394
101,213,0,35251,101,0,0,-1.1846662,0.23421425
3,194,0,32020,3,0,0,-1.4390919,0.191686
57,46,0,7664,57,0,0,-2.6235096,0.06764062
147,156,1,25888,147,0,0,-1.2608478,0.22082798
24,87,0,14392,24,0,0,-2.8238144,0.056050774
129,94,1,15638,129,0,0,-1.8267996,0.13861997
104,117,0,19405,104,0,0,-4.4195294,0.0118966615
79,196,0,32419,79,0,0,-2.522596,0.074289225
27,182,1,30065,27,0,0,-1.6182246,0.16544986
9,31,0,5139,9,0,0,-0.9795811,0.2729749
19,102,0,16863,19,0,0,-1.328897,0.20934187
50,55,0,9133,50,0,0,-2.6121085,0.0683632
36,166,1,27413,36,0,0,-1.0092711,0.2671225
116,65,1,10827,116,0,0,-1.813266,0.14024386
121,204,0,33780,121,0,0,-1.512615,0.18055157
16,121,0,19987,16,0,0,-2.6640716,0.06512699
130,197,0,32635,130,0,0,-1.3828073,0.20055851
149,75,1,12522,149,0,0,-1.6957889,0.15501606
25,20,0,3336,25,0,0,-0.81274486,0.3073059
146,148,0,24564,146,0,0,-1.1626568,0.23818487
120,76,0,12658,120,0,0,-1.0670846,0.25595793
100,208,0,34431,100,0,0,-1.6181045,0.16546646
121,95,0,15795,121,0,0,-1.7868526,0.14345904
60,106,0,17562,60,0,0,-1.4786291,0.18563457
29,37,0,6120,29,0,0,-2.9344578,0.05047624
66,68,0,11275,66,0,0,-2.4461043,0.0797239
158,104,0,17318,158,0,0,-1.9836988,0.12092509
115,149,0,24689,115,0,0,-1.494431,0.18325758
25,84,1,13896,25,0,0,-1.3805981,0.20091297
115,199,1,32939,115,0,0,-1.5076785,0.18128309
92,172,0,28472,92,0,0,-2.1177537,0.10738319
99,100,0,16598,99,0,0,-3.8539422,0.020756068
51,173,1,28595,51,0,0,-1.3043795,0.21342888
152,54,0,9060,152,0,0,-4.7524395,0.008556765
157,20,0,3455,157,0,0,-0.8151534,0.30679342
80,191,0,31595,80,0,0,-0.8979135,0.28947946
118,150,0,24863,118,0,0,-2.0243814,0.116666704
151,77,0,12859,151,0,0,-1.6313703,0.16364273
144,148,0,24565,144,0,0,-1.1157438,0.24680163
142,166,0,27530,142,0,0,-0.67189217,0.33807328
158,131,0,21773,158,0,0,-2.8707876,0.053616673
46,77,0,12748,46,0,0,-2.089658,0.11010608
63,60,0,9975,63,0,0,-0.9382476,0.28125444
157,113,0,18800,157,0,0,-1.2363651,0.22506933
57,156,1,25814,57,0,0,-1.2520227,0.2223502
56,112,1,18540,56,0,0,-1.0997999,0.24977739
142,36,0,6080,142,0,0,-2.0086424,0.1182985
135,16,0,2773,135,0,0,-1.5120149,0.18064038
112,35,1,5883,112,0,0,-0.96881557,0.27511665
20,84,1,13867,20,0,0,-1.3940604,0.19876033
91,213,0,35236,91,0,0,-1.0717728,0.2550661
49,25,1,4166,49,0,0,-1.3783381,0.20127603
21,34,0,5630,21,0,0,-2.1366992,0.10558069
78,21,0,3543,78,0,0,-1.9742656,0.121931456
45,99,0,16377,45,0,0,-1.3797896,0.2010428
32,40,1,6632,32,0,0,-1.0900905,0.25160125
85,27,0,4543,85,0,0,-1.8593187,0.13478248
105,167,1,27671,105,0,0,-1.7118282,0.15292674
93,68,0,11315,93,0,0,-2.2965894,0.091405824
47,43,0,7144,47,0,0,-3.0516465,0.045146443
23,32,0,5285,23,0,0,-1.9619277,0.12325858
120,130,1,21568,120,0,0,-1.0402038,0.26111066
37,0,0,21,37,0,0,-1.2737019,0.2186242
72,73,0,12110,72,0,0,-2.3621116,0.08610788
79,14,0,2389,79,0,0,-1.6054225,0.16722511
131,129,1,21416,131,0,0,-1.1117264,0.24754918
65,31,0,5181,65,0,0,-1.3363183,0.20811617
128,202,0,33456,128,0,0,-1.7307656,0.15048967
17,163,0,26913,17,0,0,-1.5295482,0.1780598
145,27,0,4601,145,0,0,-1.8759642,0.13285312
88,12,0,2065,88,0,0,-0.99802744,0.26932943
121,97,0,16125,121,0,0,-2.4151106,0.08202767
27,102,0,16865,27,0,0,-1.5955923,0.16859856
105,203,0,33611,105,0,0,-1.4704397,0.18687579
112,75,0,12483,112,0,0,-1.591598,0.16915919
78,136,0,22518,78,0,0,-1.1745764,0.23602878
157,138,0,22925,157,0,0,-3.3337684,0.03443073
13,107,0,17694,13,0,0,-1.3634799,0.20367531
131,161,0,26696,131,0,0,-1.2551122,0.22181645
83,102,0,16911,83,0,0,-1.6560316,0.16029543
146,133,0,22089,146,0,0,-1.3701015,0.20260346
127,40,0,6725,127,0,0,-1.7513342,0.14787899
97,49,0,8181,97,0,0,-1.8735609,0.13313024
132,113,1,18780,132,0,0,-1.259084,0.22113162
70,205,1,33895,70,0,0,-2.3773499,0.08491627
75,203,0,33562,75,0,0,-1.428318,0.1933609
120,64,1,10678,120,0,0,-1.9719732,0.12217711
116,154,0,25512,116,0,0,-1.6014194,0.16778332
124,54,0,9032,124,0,0,-4.2194457,0.01449364
93,120,0,19895,93,0,0,-0.9635754,0.2761629
158,73,0,12203,158,0,0,-2.6891947,0.06361397
52,77,0,12756,52,0,0,-1.5251389,0.17870605
84,180,0,29786,84,0,0,-2.2702496,0.09361703
1,86,0,14201,1,0,0,-1.6296875,0.16387317
81,52,0,8663,81,0,0,-1.6905887,0.15569843
3,20,0,3310,3,0,0,-0.961214,0.2766352
71,152,0,25137,71,0,0,-3.1889362,0.0395842
81,190,0,31433,81,0,0,-3.6121795,0.026283482
126,28,0,4749,126,0,0,-5.859845,0.0028435763
50,63,0,10453,50,0,0,-1.2335825,0.22555502
25,105,0,17361,25,0,0,-1.3047724,0.21336293
23,68,1,11225,23,0,0,-2.819312,0.056289464
155,111,0,18466,155,0,0,-1.5028825,0.181996
136,99,0,16467,136,0,0,-1.2718947,0.21893309
136,18,0,3102,136,0,0,-2.8624237,0.054042663
107,186,0,30799,107,0,0,-1.8258193,0.13873707
95,136,0,22534,95,0,0,-1.0496268,0.25929677
81,205,0,33908,81,0,0,-2.3831146,0.08446939
93,151,0,25010,93,0,0,-1.4664996,0.18747525
69,125,1,20687,69,0,0,-1.4829454,0.18498294
3,123,0,20305,3,0,0,-1.5110989,0.180776
30,189,0,31212,30,0,0,-2.4017835,0.0830368
94,23,0,3888,94,0,0,-1.436707,0.1920558
91,38,0,6361,91,0,0,-1.6668022,0.158851
20,45,0,7432,20,0,0,-0.895348,0.2900074
132,88,0,14655,132,0,0,-1.6594107,0.15984112
93,162,0,26825,93,0,0,-1.4375863,0.1919194
44,148,0,24464,44,0,0,-1.0930252,0.25104904
23,141,0,23270,23,0,0,-1.3664415,0.2031954
29,195,0,32190,29,0,0,-0.8692271,0.29541516
54,82,0,13583,54,0,0,-1.2621651,0.22060141
31,70,0,11569,31,0,0,-2.1630545,0.103117615
119,152,0,25185,119,0,0,-3.053041,0.04508637
92,44,0,7352,92,0,0,-1.2167001,0.2285177
25,168,0,27756,25,0,0,-2.007052,0.1184645
55,161,0,26641,55,0,0,-1.2189202,0.22812653
30,214,0,35337,30,0,0,-1.4715784,0.18670283
35,177,0,29230,35,0,0,-1.741931,0.14906783
13,85,0,14064,13,0,0,-1.9363844,0.1260456
5,56,1,9268,5,0,0,-1.3595788,0.20430876
14,78,0,12872,14,0,0,-2.274786,0.09323281
44,207,0,34199,44,0,0,-1.2622933,0.22057936
163,52,0,8742,163,0,0,-1.6357889,0.16303888
112,110,0,18258,112,0,0,-1.1164954,0.24666193
111,93,0,15459,111,0,0,-1.9014192,0.12994793
154,91,0,15175,154,0,0,-3.9647892,0.0186188
124,50,0,8372,124,0,0,-0.86047703,0.2972397
135,66,1,11023,135,0,0,-1.1420398,0.24194606
108,206,0,34100,108,0,0,-2.5305872,0.073741525
93,107,0,17750,93,0,0,-1.4916968,0.18366718
74,5,0,902,74,0,0,-1.8942208,0.13076396
147,196,0,32488,147,0,0,-2.7137382,0.062167548
133,63,0,10534,133,0,0,-1.0835985,0.25282565
53,163,0,26947,53,0,0,-2.7706409,0.058931462
133,44,0,7399,133,0,0,-1.6154828,0.1658288
156,159,0,26388,156,0,0,-1.4401109,0.19152817
136,199,1,32967,136,0,0,-1.4083831,0.1964892
52,179,0,29586,52,0,0,-2.3470714,0.08729883
109,126,0,20902,109,0,0,-1.2476487,0.22310743
86,142,0,23512,86,0,0,-2.1902032,0.1006337
22,148,1,24423,22,0,0,-1.164509,0.23784894
134,6,1,1124,134,0,0,-1.9140537,0.12852612
16,7,0,1177,16,0,0,-1.8310099,0.13811801
161,62,0,10387,161,0,0,-1.8798325,0.13240811
95,97,0,16099,95,0,0,-2.2264807,0.09739759
7,85,0,14025,7,0,0,-1.1101825,0.24783686
160,199,1,32999,160,0,0,-1.3950331,0.19860546
141,165,0,27367,141,0,0,-2.166871,0.10276517
0,165,0,27242,0,0,0,-4.0221653,0.017598866
130,155,0,25705,130,0,0,-1.8473248,0.1361873
128,7,0,1281,128,0,0,-2.0146546,0.117672846
55,187,0,30931,55,0,0,-0.818766,0.30602565
21,164,0,27080,21,0,0,-2.5581908,0.07187814
5,51,0,8443,5,0,0,-1.649514,0.16117465
1,119,0,19646,1,0,0,-1.1054816,0.24871421
89,195,0,32264,89,0,0,-1.0327792,0.26254565
95,71,0,11809,95,0,0,-1.7541368,0.14752619
100,205,0,33936,100,0,0,-2.5511398,0.07234995
10,186,0,30720,10,0,0,-1.5313632,0.17779431
88,148,0,24505,88,0,0,-1.0480735,0.25959522
110,152,0,25199,110,0,0,-3.686319,0.024451243
98,143,0,23692,98,0,0,-1.4721501,0.18661603
127,94,0,15635,127,0,0,-1.7296917,0.15062702
78,30,0,5028,78,0,0,-1.4788682,0.18559842
105,145,1,24041,105,0,0,-0.9134737,0.28628954
152,129,0,21435,152,0,0,-1.1670098,0.2373959
97,125,1,20721,97,0,0,-1.8059354,0.14113009
78,85,0,14103,78,0,0,-1.4577847,0.18880638
55,76,0,12616,55,0,0,-1.0496972,0.25928324
130,109,0,18115,130,0,0,-0.86743623,0.29578805
33,118,0,19496,33,0,0,-1.1816955,0.23474748
3,217,0,35815,3,0,0,-1.0557208,0.25812808
19,201,0,33198,19,0,0,-1.0686748,0.25565517
151,198,0,32824,151,0,0,-2.7828763,0.058256555
124,71,0,11837,124,0,0,-1.5020523,0.18211962
18,174,1,28748,18,0,0,-0.5141418,0.37422308
6,90,0,14866,6,0,0,-1.7908087,0.1429736
106,95,0,15778,106,0,0,-1.590244,0.16934957
95,212,0,35074,95,0,0,-1.3035002,0.21357653
47,155,0,25624,47,0,0,-1.1595213,0.23875427
108,160,0,26510,108,0,0,-0.97679526,0.27352813
19,48,0,7953,19,0,0,-2.1480234,0.104516074
29,117,0,19320,29,0,0,-3.676408,0.024688773
130,77,0,12835,130,0,0,-1.7743986,0.14499618
132,18,0,3105,132,0,0,-1.3221269,0.21046466
134,138,0,22904,134,0,0,-3.0380397,0.045736652
47,44,0,7309,47,0,0,-1.3664665,0.20319134
127,41,0,6890,127,0,0,-1.286874,0.21638238
129,135,1,22403,129,0,0,-1.2475288,0.22312821
150,212,1,35136,150,0,0,-1.2984693,0.21442275
76,79,0,13099,76,0,0,-1.2309165,0.22602105
45,189,0,31227,45,0,0,-2.336855,0.0881163
97,180,0,29796,97,0,0,-2.480582,0.077230714
163,206,0,34152,163,0,0,-2.272967,0.093386695
72,140,0,23165,72,0,0,-1.3038025,0.21352576
68,90,0,14918,68,0,0,-1.7974484,0.14216195
42,133,0,21985,42,0,0,-1.5779648,0.17108391
85,151,0,25003,85,0,0,-1.3603146,0.20418918
115,110,0,18254,115,0,0,-0.946519,0.27958542
123,103,0,17119,123,0,0,-1.747153,0.14840664
105,201,0,33281,105,0,0,-1.6809053,0.15697563
141,204,0,33802,141,0,0,-0.98909307,0.27109125
24,119,0,19672,24,0,0,-1.279697,0.21760182
96,38,0,6369,96,0,0,-1.6911411,0.15562584
89,165,0,27314,89,0,0,-3.0449262,0.04543703
69,139,0,22997,69,0,0,-2.3117056,0.090158135
70,4,0,730,70,0,0,-0.9922865,0.2704607
34,63,0,10408,34,0,0,-1.0600157,0.25730646
117,71,0,11836,117,0,0,-1.8476684,0.13614689
125,174,1,28837,125,0,0,-1.5700252,0.1722128
14,41,0,6767,14,0,0,-1.0363117,0.26186228
19,9,0,1518,19,0,0,-0.9411815,0.28066176
0,43,0,7112,0,0,0,-4.946298,0.007059489
102,129,1,21400,102,0,0,-1.3883471,0.19967176
82,197,0,32589,82,0,0,-2.5865455,0.070009366
95,182,0,30124,95,0,0,-1.6041448,0.16740312
91,62,0,10321,91,0,0,-1.9349337,0.1262055
100,81,0,13476,100,0,0,-2.6242967,0.067591004
14,102,0,16832,14,0,0,-1.4538405,0.18941121
5,0,0,28,5,0,0,-1.4275639,0.19347854
125,147,0,24382,125,0,0,-1.803164,0.14146635
112,149,0,24693,112,0,0,-1.5057414,0.18157078
75,156,0,25807,75,0,0,-1.3646996,0.20347756
122,121,0,20088,122,0,0,-1.6076684,0.16691257
158,35,1,5933,158,0,0,-1.1782053,0.23537505
159,147,0,24414,159,0,0,-1.7918837,0.14284194
110,177,0,29324,110,0,0,-1.8860643,0.13169387
138,73,0,12181,138,0,0,-2.29873,0.0912282
26,39,0,6444,26,0,0,-1.5588772,0.17380781
21,195,0,32195,21,0,0,-0.900572,0.28893298
53,186,0,30742,53,0,0,-2.7078555,0.062511414
22,40,1,6603,22,0,0,-0.9532363,0.27823445
