Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
71,16,0,2697,71,0,0,-0.33815083,0.41625872
70,63,0,10465,70,0,0,-1.0092146,0.26713356
20,194,0,32017,20,0,0,-1.0653789,0.2562829
59,131,0,21671,59,0,0,-3.1999748,0.03916667
143,20,0,3443,143,0,0,-0.9151546,0.28594622
97,12,1,2076,97,0,0,1.1768677,0.76438415
151,210,0,34804,151,0,0,-0.4756602,0.38327742
158,88,0,14678,158,0,0,-5.5555143,0.0038511904
28,23,0,3829,28,0,0,2.125312,0.89333916
2,39,0,6441,2,0,0,1.7614534,0.8533916
133,67,0,11194,133,0,0,2.2135396,0.9014588
86,9,0,1567,86,0,0,-1.5924311,0.16904214
111,131,0,21729,111,0,0,-3.1999748,0.03916667
34,179,0,29548,34,0,0,-4.472768,0.011286829
72,175,0,28940,72,0,0,0.3924312,0.5968678
121,83,0,13815,121,0,0,0.86861223,0.70445687
25,203,0,33531,25,0,0,-2.6337276,0.06699906
124,194,0,32132,124,0,0,-1.0653789,0.2562829
60,47,0,7827,60,0,0,5.323983,0.9951503
26,102,0,16839,26,0,0,-3.898174,0.019875845
136,93,0,15477,136,0,0,-0.91739774,0.28548843
152,76,0,12690,152,0,0,1.5490427,0.8247754
61,203,1,33556,61,0,0,-2.6337276,0.06699906
162,56,0,9403,162,0,0,0.5575964,0.6358962
99,114,0,18908,99,0,0,2.3294578,0.9112875
91,107,0,17746,91,0,0,-2.4728017,0.07778701
109,64,1,10672,109,0,0,0.22370961,0.5556953
7,208,0,34320,7,0,0,1.4279368,0.80657965
74,121,1,20042,74,0,0,-5.4067316,0.0044662426
96,7,0,1254,96,0,0,-3.8243132,0.021366913
42,51,0,8455,42,0,0,-2.202098,0.09956226
20,146,0,24097,20,0,0,0.25773755,0.56408006
48,122,0,20177,48,0,0,-0.67312354,0.3377978
81,13,0,2228,81,0,0,-1.401005,0.19765668
141,11,0,1957,141,0,0,-10.404184,3.030449e-05
155,118,0,19621,155,0,0,-1.6515181,0.16090389
60,88,0,14592,60,0,0,-5.5555143,0.0038511904
84,199,1,32921,84,0,0,1.0903363,0.74844503
137,33,0,5582,137,0,0,-0.51278126,0.37454176
27,156,0,25775,27,0,0,-0.16150811,0.4597105
152,40,0,6750,152,0,0,0.5982514,0.64525616
82,50,0,8334,82,0,0,-1.8266549,0.13863724
28,129,0,21319,28,0,0,-1.8620393,0.13446553
76,119,0,19699,76,0,0,3.6162086,0.97381943
43,89,0,14733,43,0,0,-0.22568604,0.44381675
107,211,0,34924,107,0,0,2.8431277,0.9449624
70,99,0,16405,70,0,0,-0.77462655,0.31547913
45,216,0,35682,45,0,0,2.892348,0.94746685
65,160,0,26466,65,0,0,1.1701784,0.7631773
72,138,0,22835,72,0,0,0.21283814,0.55300957
50,168,1,27778,50,0,0,-4.738065,0.008679579
49,115,0,19016,49,0,0,-0.73210156,0.32473373
5,12,0,2008,5,0,0,1.1768677,0.76438415
106,62,0,10333,106,0,0,1.1302793,0.7558904
134,168,0,27854,134,0,0,-4.738065,0.008679579
4,205,0,33833,4,0,0,3.0824637,0.9561636
40,81,0,13410,40,0,0,0.2535166,0.56304187
101,54,0,9016,101,0,0,-2.8636465,0.053980183
52,100,0,16551,52,0,0,-0.17521295,0.45630848
78,157,0,25983,78,0,0,-0.5148577,0.37405545
137,1,0,302,137,0,0,-2.0700302,0.11204404
129,174,1,28838,129,0,0,2.8199017,0.94374186
101,213,0,35251,101,0,0,-1.093512,0.25095752
3,194,0,32020,3,0,0,-1.0653789,0.2562829
57,46,0,7664,57,0,0,-1.5868907,0.1698218
147,156,1,25888,147,0,0,-0.16150811,0.4597105
24,87,0,14392,24,0,0,0.66993755,0.6614892
129,94,1,15638,129,0,0,-0.25244072,0.43722284
104,117,0,19405,104,0,0,-1.0122952,0.2665309
79,196,0,32419,79,0,0,2.8387551,0.9447345
27,182,1,30065,27,0,0,0.9060196,0.71218497
9,31,0,5139,9,0,0,-2.0365837,0.11541507
19,102,0,16863,19,0,0,-3.898174,0.019875845
50,55,0,9133,50,0,0,-2.4251432,0.08127538
36,166,1,27413,36,0,0,2.7208607,0.9382464
116,65,1,10827,116,0,0,0.27131093,0.5674147
121,204,0,33780,121,0,0,-1.7779512,0.1445563
16,121,0,19987,16,0,0,-5.4067316,0.0044662426
130,197,0,32635,130,0,0,-5.133575,0.005860894
149,75,1,12522,149,0,0,3.74163,0.976834
25,20,0,3336,25,0,0,-0.9151546,0.28594622
146,148,0,24564,146,0,0,0.6483708,0.6566432
120,76,0,12658,120,0,0,1.5490427,0.8247754
100,208,0,34431,100,0,0,1.4279368,0.80657965
121,95,0,15795,121,0,0,-6.1478186,0.002133579
60,106,0,17562,60,0,0,-1.7601573,0.14677064
29,37,0,6120,29,0,0,-0.4699734,0.38462254
66,68,0,11275,66,0,0,1.2596853,0.7789719
158,104,0,17318,158,0,0,0.6592166,0.6590844
115,149,0,24689,115,0,0,-8.130502,0.0002943338
25,84,1,13896,25,0,0,1.6638818,0.8407584
115,199,1,32939,115,0,0,1.0903363,0.74844503
92,172,0,28472,92,0,0,-1.4617598,0.18819831
99,100,0,16598,99,0,0,-0.17521295,0.45630848
51,173,1,28595,51,0,0,0.9896576,0.7290203
152,54,0,9060,152,0,0,-2.8636465,0.053980183
157,20,0,3455,157,0,0,-0.9151546,0.28594622
80,191,0,31595,80,0,0,-1.0265948,0.2637448
118,150,0,24863,118,0,0,0.1452004,0.53623646
151,77,0,12859,151,0,0,-4.700327,0.009010379
144,148,0,24565,144,0,0,0.6483708,0.6566432
142,166,0,27530,142,0,0,2.7208607,0.9382464
158,131,0,21773,158,0,0,-3.1999748,0.03916667
46,77,0,12748,46,0,0,-4.700327,0.009010379
63,60,0,9975,63,0,0,2.3020887,0.90904987
157,113,0,18800,157,0,0,-8.208279,0.00027231502
57,156,1,25814,57,0,0,-0.16150811,0.4597105
56,112,1,18540,56,0,0,-0.83005846,0.3036327
142,36,0,6080,142,0,0,-7.329728,0.0006553221
135,16,0,2773,135,0,0,-0.33815083,0.41625872
112,35,1,5883,112,0,0,2.8851218,0.94710606
20,84,1,13867,20,0,0,1.6638818,0.8407584
91,213,0,35236,91,0,0,-1.093512,0.25095752
49,25,1,4166,49,0,0,1.6360474,0.8369964
21,34,0,5630,21,0,0,-0.89774346,0.28951442
78,21,0,3543,78,0,0,0.48414403,0.61872596
45,99,0,16377,45,0,0,-0.77462655,0.31547913
32,40,1,6632,32,0,0,0.5982514,0.64525616
85,27,0,4543,85,0,0,3.8139992,0.9784163
105,167,1,27671,105,0,0,-1.4176092,0.19503665
93,68,0,11315,93,0,0,1.2596853,0.7789719
47,43,0,7144,47,0,0,-1.1414603,0.24205235
23,32,0,5285,23,0,0,0.9187327,0.7147838
120,130,1,21568,120,0,0,-0.9771749,0.2734527
37,0,0,21,37,0,0,-2.6283884,0.06733359
72,73,0,12110,72,0,0,1.9125028,0.87130004
79,14,0,2389,79,0,0,2.7703085,0.9410501
131,129,1,21416,131,0,0,-1.8620393,0.13446553
65,31,0,5181,65,0,0,-2.0365837,0.11541507
128,202,0,33456,128,0,0,-2.6920795,0.06344234
17,163,0,26913,17,0,0,-0.14802814,0.4630604
145,27,0,4601,145,0,0,3.8139992,0.9784163
88,12,0,2065,88,0,0,1.1768677,0.76438415
121,97,0,16125,121,0,0,-1.0007296,0.268798
27,102,0,16865,27,0,0,-3.898174,0.019875845
105,203,0,33611,105,0,0,-2.6337276,0.06699906
112,75,0,12483,112,0,0,3.74163,0.976834
78,136,0,22518,78,0,0,0.6312155,0.65276504
157,138,0,22925,157,0,0,0.21283814,0.55300957
13,107,0,17694,13,0,0,-2.4728017,0.07778701
131,161,0,26696,131,0,0,-2.3605657,0.086229615
83,102,0,16911,83,0,0,-3.898174,0.019875845
146,133,0,22089,146,0,0,-3.5224102,0.028681276
127,40,0,6725,127,0,0,0.5982514,0.64525616
97,49,0,8181,97,0,0,-2.9024777,0.052031215
132,113,1,18780,132,0,0,-8.208279,0.00027231502
70,205,1,33895,70,0,0,3.0824637,0.9561636
75,203,0,33562,75,0,0,-2.6337276,0.06699906
120,64,1,10678,120,0,0,0.22370961,0.5556953
116,154,0,25512,116,0,0,-2.4342835,0.08059549
124,54,0,9032,124,0,0,-2.8636465,0.053980183
93,120,0,19895,93,0,0,-4.1045628,0.01622949
158,73,0,12203,158,0,0,1.9125028,0.87130004
52,77,0,12756,52,0,0,-4.700327,0.009010379
84,180,0,29786,84,0,0,-1.239552,0.22451398
1,86,0,14201,1,0,0,-4.75553,0.008530587
81,52,0,8663,81,0,0,-0.6370729,0.34590852
3,20,0,3310,3,0,0,-0.9151546,0.28594622
71,152,0,25137,71,0,0,-1.8155067,0.13997391
81,190,0,31433,81,0,0,-3.7208788,0.023640284
126,28,0,4749,126,0,0,1.5404322,0.8235276
50,63,0,10453,50,0,0,-1.0092146,0.26713356
25,105,0,17361,25,0,0,2.681119,0.9359033
23,68,1,11225,23,0,0,1.2596853,0.7789719
155,111,0,18466,155,0,0,2.9755948,0.95145935
136,99,0,16467,136,0,0,-0.77462655,0.31547913
136,18,0,3102,136,0,0,-2.078091,0.111244574
107,186,0,30799,107,0,0,-1.1687648,0.23707832
95,136,0,22534,95,0,0,0.6312155,0.65276504
81,205,0,33908,81,0,0,3.0824637,0.9561636
93,151,0,25010,93,0,0,-3.830502,0.021237884
69,125,1,20687,69,0,0,-1.9668355,0.12272919
3,123,0,20305,3,0,0,-2.4279943,0.08106276
30,189,0,31212,30,0,0,0.13692778,0.53417856
94,23,0,3888,94,0,0,2.125312,0.89333916
91,38,0,6361,91,0,0,-2.0364141,0.115432374
20,45,0,7432,20,0,0,1.1304882,0.755929
132,88,0,14655,132,0,0,-5.5555143,0.0038511904
93,162,0,26825,93,0,0,-1.7663476,0.14599712
44,148,0,24464,44,0,0,0.6483708,0.6566432
23,141,0,23270,23,0,0,-0.30216512,0.4250283
29,195,0,32190,29,0,0,-0.04642749,0.4883952
54,82,0,13583,54,0,0,-0.21422713,0.4466471
31,70,0,11569,31,0,0,-2.8239853,0.056041732
119,152,0,25185,119,0,0,-1.8155067,0.13997391
92,44,0,7352,92,0,0,-0.48415,0.38127264
25,168,0,27756,25,0,0,-4.738065,0.008679579
55,161,0,26641,55,0,0,-2.3605657,0.086229615
30,214,0,35337,30,0,0,0.30544943,0.57577413
35,177,0,29230,35,0,0,-0.39797235,0.4017996
13,85,0,14064,13,0,0,-1.010618,0.26685894
5,56,1,9268,5,0,0,0.5575964,0.6358962
14,78,0,12872,14,0,0,-0.025013804,0.49374688
44,207,0,34199,44,0,0,-3.4952805,0.029446814
163,52,0,8742,163,0,0,-0.6370729,0.34590852
112,110,0,18258,112,0,0,0.166287,0.54147625
111,93,0,15459,111,0,0,-0.91739774,0.28548843
154,91,0,15175,154,0,0,-0.20702364,0.44842815
124,50,0,8372,124,0,0,-1.8266549,0.13863724
135,66,1,11023,135,0,0,-0.5698795,0.36126465
108,206,0,34100,108,0,0,-0.48542544,0.38097182
93,107,0,17750,93,0,0,-2.4728017,0.07778701
74,5,0,902,74,0,0,-4.3107796,0.013245288
147,196,0,32488,147,0,0,2.8387551,0.9447345
133,63,0,10534,133,0,0,-1.0092146,0.26713356
53,163,0,26947,53,0,0,-0.14802814,0.4630604
133,44,0,7399,133,0,0,-0.48415,0.38127264
156,159,0,26388,156,0,0,-2.837,0.055357214
136,199,1,32967,136,0,0,1.0903363,0.74844503
52,179,0,29586,52,0,0,-4.472768,0.011286829
109,126,0,20902,109,0,0,-1.7666025,0.14596535
86,142,0,23512,86,0,0,-0.42403874,0.39555073
22,148,1,24423,22,0,0,0.6483708,0.6566432
134,6,1,1124,134,0,0,-3.6607282,0.025069159
16,7,0,1177,16,0,0,-3.8243132,0.021366913
161,62,0,10387,161,0,0,1.1302793,0.7558904
95,97,0,16099,95,0,0,-1.0007296,0.268798
7,85,0,14025,7,0,0,-1.010618,0.26685894
160,199,1,32999,160,0,0,1.0903363,0.74844503
141,165,0,27367,141,0,0,-0.006789565,0.4983026
0,165,0,27242,0,0,0,-0.006789565,0.4983026
130,155,0,25705,130,0,0,-0.32563835,0.41930225
128,7,0,1281,128,0,0,-3.8243132,0.021366913
55,187,0,30931,55,0,0,0.65044945,0.65711176
21,164,0,27080,21,0,0,0.026692986,0.50667286
5,51,0,8443,5,0,0,-2.202098,0.09956226
1,119,0,19646,1,0,0,3.6162086,0.97381943
89,195,0,32264,89,0,0,-0.04642749,0.4883952
95,71,0,11809,95,0,0,-4.3468447,0.012782104
100,205,0,33936,100,0,0,3.0824637,0.9561636
10,186,0,30720,10,0,0,-1.1687648,0.23707832
88,148,0,24505,88,0,0,0.6483708,0.6566432
110,152,0,25199,110,0,0,-1.8155067,0.13997391
98,143,0,23692,98,0,0,-1.0126758,0.2664565
127,94,0,15635,127,0,0,-0.25244072,0.43722284
78,30,0,5028,78,0,0,0.7758248,0.6847796
105,145,1,24041,105,0,0,3.5670865,0.97253746
152,129,0,21435,152,0,0,-1.8620393,0.13446553
97,125,1,20721,97,0,0,-1.9668355,0.12272919
78,85,0,14103,78,0,0,-1.010618,0.26685894
55,76,0,12616,55,0,0,1.5490427,0.8247754
130,109,0,18115,130,0,0,-1.6453142,0.16174325
33,118,0,19496,33,0,0,-1.6515181,0.16090389
3,217,0,35815,3,0,0,-0.9511688,0.27864984
19,201,0,33198,19,0,0,-3.224447,0.03825603
151,198,0,32824,151,0,0,-0.5406706,0.3680316
124,71,0,11837,124,0,0,-4.3468447,0.012782104
18,174,1,28748,18,0,0,2.8199017,0.94374186
6,90,0,14866,6,0,0,-0.5269166,0.37123632
106,95,0,15778,106,0,0,-6.1478186,0.002133579
95,212,0,35074,95,0,0,0.8991241,0.7107695
47,155,0,25624,47,0,0,-0.32563835,0.41930225
108,160,0,26510,108,0,0,1.1701784,0.7631773
19,48,0,7953,19,0,0,-2.4969263,0.07607394
29,117,0,19320,29,0,0,-1.0122952,0.2665309
130,77,0,12835,130,0,0,-4.700327,0.009010379
132,18,0,3105,132,0,0,-2.078091,0.111244574
134,138,0,22904,134,0,0,0.21283814,0.55300957
47,44,0,7309,47,0,0,-0.48415,0.38127264
127,41,0,6890,127,0,0,4.0977917,0.98366207
129,135,1,22403,129,0,0,2.9254026,0.949088
150,212,1,35136,150,0,0,0.8991241,0.7107695
76,79,0,13099,76,0,0,-3.39921,0.032320164
45,189,0,31227,45,0,0,0.13692778,0.53417856
97,180,0,29796,97,0,0,-1.239552,0.22451398
163,206,0,34152,163,0,0,-0.48542544,0.38097182
72,140,0,23165,72,0,0,-2.2864366,0.09225252
68,90,0,14918,68,0,0,-0.5269166,0.37123632
42,133,0,21985,42,0,0,-3.5224102,0.028681276
85,151,0,25003,85,0,0,-3.830502,0.021237884
115,110,0,18254,115,0,0,0.166287,0.54147625
123,103,0,17119,123,0,0,-0.4217812,0.3960906
105,201,0,33281,105,0,0,-3.224447,0.03825603
141,204,0,33802,141,0,0,-1.7779512,0.1445563
24,119,0,19672,24,0,0,3.6162086,0.97381943
96,38,0,6369,96,0,0,-2.0364141,0.115432374
89,165,0,27314,89,0,0,-0.006789565,0.4983026
69,139,0,22997,69,0,0,0.74813247,0.6787716
70,4,0,730,70,0,0,-0.69811064,0.33223125
34,63,0,10408,34,0,0,-1.0092146,0.26713356
117,71,0,11836,117,0,0,-4.3468447,0.012782104
125,174,1,28837,125,0,0,2.8199017,0.94374186
14,41,0,6767,14,0,0,4.0977917,0.98366207
19,9,0,1518,19,0,0,-1.5924311,0.16904214
0,43,0,7112,0,0,0,-1.1414603,0.24205235
102,129,1,21400,102,0,0,-1.8620393,0.13446553
82,197,0,32589,82,0,0,-5.133575,0.005860894
95,182,0,30124,95,0,0,0.9060196,0.71218497
91,62,0,10321,91,0,0,1.1302793,0.7558904
100,81,0,13476,100,0,0,0.2535166,0.56304187
14,102,0,16832,14,0,0,-3.898174,0.019875845
5,0,0,28,5,0,0,-2.6283884,0.06733359
125,147,0,24382,125,0,0,-3.2721286,0.03653982
112,149,0,24693,112,0,0,-8.130502,0.0002943338
75,156,0,25807,75,0,0,-0.16150811,0.4597105
122,121,0,20088,122,0,0,-5.4067316,0.0044662426
158,35,1,5933,158,0,0,2.8851218,0.94710606
159,147,0,24414,159,0,0,-3.2721286,0.03653982
110,177,0,29324,110,0,0,-0.39797235,0.4017996
138,73,0,12181,138,0,0,1.9125028,0.87130004
26,39,0,6444,26,0,0,1.7614534,0.8533916
21,195,0,32195,21,0,0,-0.04642749,0.4883952
53,186,0,30742,53,0,0,-1.1687648,0.23707832
22,40,1,6603,22,0,0,0.5982514,0.64525616
0,59,0,9752,0,0,0,1.2554069,0.7782344
149,9,0,1632,149,0,0,-1.5924311,0.16904214
135,139,0,23068,135,0,0,0.74813247,0.6787716
120,57,1,9523,120,0,0,4.307292,0.98670906
26,95,0,15684,26,0,0,-6.1478186,0.002133579
34,83,0,13708,34,0,0,0.86861223,0.70445687
112,66,1,10998,112,0,0,-0.5698795,0.36126465
95,86,0,14284,95,0,0,-4.75553,0.008530587
5,3,0,523,5,0,0,-1.6873546,0.15612406
8,0,0,4,8,0,0,-2.6283884,0.06733359
136,67,0,11187,136,0,0,2.2135396,0.9014588
33,97,0,16031,33,0,0,-1.0007296,0.268798
93,47,0,7850,93,0,0,5.323983,0.9951503
30,193,0,31872,30,0,0,3.8734593,0.9796369
112,189,0,31293,112,0,0,0.13692778,0.53417856
157,189,0,31340,157,0,0,0.13692778,0.53417856
58,28,0,4691,58,0,0,1.5404322,0.8235276
74,41,0,6842,74,0,0,4.0977917,0.98366207
81,103,0,17078,81,0,0,-0.4217812,0.3960906
57,121,0,20039,57,0,0,-5.4067316,0.0044662426
121,191,0,31635,121,0,0,-1.0265948,0.2637448
45,24,0,4002,45,0,0,2.4342709,0.91940355
144,55,0,9220,144,0,0,-2.4251432,0.08127538
10,120,0,19830,10,0,0,-4.1045628,0.01622949
0,180,0,29717,0,0,0,-1.239552,0.22451398
143,162,0,26873,143,0,0,-1.7663476,0.14599712
94,0,0,93,94,0,0,-2.6283884,0.06733359
130,61,0,10195,130,0,0,2.373899,0.9148152
111,208,0,34434,111,0,0,1.4279368,0.80657965
87,142,1,23517,87,0,0,-0.42403874,0.39555073
45,40,0,6642,45,0,0,0.5982514,0.64525616
85,179,0,29623,85,0,0,-4.472768,0.011286829
85,72,0,11968,85,0,0,0.93011564,0.7170988
46,90,0,14893,46,0,0,-0.5269166,0.37123632
77,168,0,27774,77,0,0,-4.738065,0.008679579
65,7,0,1221,65,0,0,-3.8243132,0.021366913
82,167,1,27639,82,0,0,-1.4176092,0.19503665
39,71,0,11729,39,0,0,-4.3468447,0.012782104
3,72,1,11890,3,0,0,0.93011564,0.7170988
38,178,0,29399,38,0,0,-2.9037356,0.051969204
99,19,0,3233,99,0,0,-2.4047847,0.08280857
123,36,0,6064,123,0,0,-7.329728,0.0006553221
135,192,0,31813,135,0,0,-1.5278697,0.17830558
128,114,0,18936,128,0,0,2.3294578,0.9112875
151,82,0,13684,151,0,0,-0.21422713,0.4466471
88,146,0,24175,88,0,0,0.25773755,0.56408006
142,135,1,22415,142,0,0,2.9254026,0.949088
17,179,0,29553,17,0,0,-4.472768,0.011286829
2,94,1,15516,2,0,0,-0.25244072,0.43722284
37,81,0,13386,37,0,0,0.2535166,0.56304187
154,172,0,28540,154,0,0,-1.4617598,0.18819831
79,189,0,31264,79,0,0,0.13692778,0.53417856
86,195,0,32257,86,0,0,-0.04642749,0.4883952
5,71,0,11743,5,0,0,-4.3468447,0.012782104
84,11,0,1901,84,0,0,-10.404184,3.030449e-05
36,145,0,23948,36,0,0,3.5670865,0.97253746
154,208,0,34480,154,0,0,1.4279368,0.80657965
51,94,0,15560,51,0,0,-0.25244072,0.43722284
82,49,0,8169,82,0,0,-2.9024777,0.052031215
42,125,0,20665,42,0,0,-1.9668355,0.12272919
131,171,1,28346,131,0,0,-0.72275156,0.32678735
2,73,0,12051,2,0,0,1.9125028,0.87130004
113,91,0,15116,113,0,0,-0.20702364,0.44842815
130,82,0,13660,130,0,0,-0.21422713,0.4466471
100,50,0,8361,100,0,0,-1.8266549,0.13863724
13,159,0,26274,13,0,0,-2.837,0.055357214
120,106,1,17608,120,0,0,-1.7601573,0.14677064
102,51,0,8530,102,0,0,-2.202098,0.09956226
31,34,0,5629,31,0,0,-0.89774346,0.28951442
49,46,0,7631,49,0,0,-1.5868907,0.1698218
1,204,0,33671,1,0,0,-1.7779512,0.1445563
21,202,0,33350,21,0,0,-2.6920795,0.06344234
122,200,0,33123,122,0,0,-0.7016182,0.33145356
24,160,0,26437,24,0,0,1.1701784,0.7631773
132,20,0,3435,132,0,0,-0.9151546,0.28594622
64,64,0,10623,64,0,0,0.22370961,0.5556953
29,208,0,34335,29,0,0,1.4279368,0.80657965
36,169,0,27908,36,0,0,-2.2903948,0.09192159
128,200,0,33126,128,0,0,-0.7016182,0.33145356
16,64,0,10582,16,0,0,0.22370961,0.5556953
1,26,0,4301,1,0,0,-1.9577229,0.123713695
54,65,1,10778,54,0,0,0.27131093,0.5674147
0,187,0,30872,0,0,0,0.65044945,0.65711176
158,170,0,28208,158,0,0,-1.2602379,0.22093293
105,107,1,17771,105,0,0,-2.4728017,0.07778701
120,67,0,11173,120,0,0,2.2135396,0.9014588
9,119,0,19659,9,0,0,3.6162086,0.97381943
60,61,0,10137,60,0,0,2.373899,0.9148152
2,123,0,20301,2,0,0,-2.4279943,0.08106276
50,200,0,33058,50,0,0,-0.7016182,0.33145356
14,142,0,23432,14,0,0,-0.42403874,0.39555073
156,36,0,6093,156,0,0,-7.329728,0.0006553221
141,94,0,15652,141,0,0,-0.25244072,0.43722284
149,6,0,1137,149,0,0,-3.6607282,0.025069159
121,108,0,17940,121,0,0,1.1149006,0.7530416
0,70,0,11567,0,0,0,-2.8239853,0.056041732
160,31,1,5279,160,0,0,-2.0365837,0.11541507
17,134,0,22128,17,0,0,1.7873898,0.85660696
78,76,0,12618,78,0,0,1.5490427,0.8247754
85,32,0,5368,85,0,0,0.9187327,0.7147838
19,130,0,21483,19,0,0,-0.9771749,0.2734527
82,211,1,34899,82,0,0,2.8431277,0.9449624
118,162,0,26843,118,0,0,-1.7663476,0.14599712
44,145,0,23969,44,0,0,3.5670865,0.97253746
144,176,0,29185,144,0,0,-3.5805154,0.027106123
118,173,1,28658,118,0,0,0.9896576,0.7290203
123,90,0,14974,123,0,0,-0.5269166,0.37123632
129,64,0,10688,129,0,0,0.22370961,0.5556953
129,192,0,31808,129,0,0,-1.5278697,0.17830558
29,1,0,180,29,0,0,-2.0700302,0.11204404
141,126,0,20932,141,0,0,-1.7666025,0.14596535
44,87,0,14399,44,0,0,0.66993755,0.6614892
70,60,1,9970,70,0,0,2.3020887,0.90904987
49,56,1,9281,49,0,0,0.5575964,0.6358962
85,174,1,28798,85,0,0,2.8199017,0.94374186
94,115,0,19068,94,0,0,-0.73210156,0.32473373
74,63,0,10472,74,0,0,-1.0092146,0.26713356
36,138,0,22793,36,0,0,0.21283814,0.55300957
97,75,1,12471,97,0,0,3.74163,0.976834
160,33,0,5609,160,0,0,-0.51278126,0.37454176
147,112,0,18628,147,0,0,-0.83005846,0.3036327
60,32,0,5352,60,0,0,0.9187327,0.7147838
93,115,0,19070,93,0,0,-0.73210156,0.32473373
106,113,0,18748,106,0,0,-8.208279,0.00027231502
46,172,0,28423,46,0,0,-1.4617598,0.18819831
66,170,1,28105,66,0,0,-1.2602379,0.22093293
64,152,0,25143,64,0,0,-1.8155067,0.13997391
88,153,0,25330,88,0,0,0.12152326,0.5303435
159,190,0,31509,159,0,0,-3.7208788,0.023640284
35,212,0,35005,35,0,0,0.8991241,0.7107695
137,39,0,6572,137,0,0,1.7614534,0.8533916
17,138,0,22788,17,0,0,0.21283814,0.55300957
89,133,0,22034,89,0,0,-3.5224102,0.028681276
90,48,1,8010,90,0,0,-2.4969263,0.07607394
69,175,0,28937,69,0,0,0.3924312,0.5968678
101,7,0,1261,101,0,0,-3.8243132,0.021366913
106,195,0,32278,106,0,0,-0.04642749,0.4883952
116,212,0,35082,116,0,0,0.8991241,0.7107695
42,204,0,33700,42,0,0,-1.7779512,0.1445563
134,105,0,17459,134,0,0,2.681119,0.9359033
161,108,1,17977,161,0,0,1.1149006,0.7530416
106,45,0,7528,106,0,0,1.1304882,0.755929
3,157,0,25915,3,0,0,-0.5148577,0.37405545
128,122,0,20256,128,0,0,-0.67312354,0.3377978
28,198,0,32704,28,0,0,-0.5406706,0.3680316
132,152,0,25215,132,0,0,-1.8155067,0.13997391
131,135,1,22406,131,0,0,2.9254026,0.949088
124,97,1,16127,124,0,0,-1.0007296,0.268798
163,173,0,28707,163,0,0,0.9896576,0.7290203
35,17,1,2830,35,0,0,-0.029760048,0.49256054
151,162,0,26884,151,0,0,-1.7663476,0.14599712
66,42,0,6985,66,0,0,-0.4071209,0.39960268
151,190,0,31504,151,0,0,-3.7208788,0.023640284
54,195,0,32228,54,0,0,-0.04642749,0.4883952
106,167,0,27658,106,0,0,-1.4176092,0.19503665
8,22,0,3634,8,0,0,-2.961879,0.04917807
21,183,0,30215,21,0,0,-1.6336029,0.16333741
41,67,0,11101,41,0,0,2.2135396,0.9014588
128,59,0,9861,128,0,0,1.2554069,0.7782344
128,193,1,31971,128,0,0,3.8734593,0.9796369
115,34,0,5714,115,0,0,-0.89774346,0.28951442
1,155,0,25586,1,0,0,-0.32563835,0.41930225
13,163,0,26934,13,0,0,-0.14802814,0.4630604
51,119,0,19685,51,0,0,3.6162086,0.97381943
104,35,1,5875,104,0,0,2.8851218,0.94710606
81,137,1,22688,81,0,0,-1.5596728,0.1736936
92,85,0,14117,92,0,0,-1.010618,0.26685894
87,202,0,33417,87,0,0,-2.6920795,0.06344234
140,12,0,2121,140,0,0,1.1768677,0.76438415
91,141,1,23356,91,0,0,-0.30216512,0.4250283
76,168,0,27784,76,0,0,-4.738065,0.008679579
43,194,1,32058,43,0,0,-1.0653789,0.2562829
147,162,0,26878,147,0,0,-1.7663476,0.14599712
57,141,0,23339,57,0,0,-0.30216512,0.4250283
25,17,0,2841,25,0,0,-0.029760048,0.49256054
122,203,0,33618,122,0,0,-2.6337276,0.06699906
109,67,0,11167,109,0,0,2.2135396,0.9014588
76,174,1,28774,76,0,0,2.8199017,0.94374186
22,49,1,8088,22,0,0,-2.9024777,0.052031215
126,80,0,13329,126,0,0,-0.059322357,0.48517376
123,74,0,12334,123,0,0,-0.62289315,0.34912375
156,194,0,32163,156,0,0,-1.0653789,0.2562829
120,202,0,33448,120,0,0,-2.6920795,0.06344234
163,208,0,34482,163,0,0,1.4279368,0.80657965
48,184,1,30407,48,0,0,1.0853381,0.74750286
106,132,0,21883,106,0,0,2.6511521,0.934082
86,179,0,29617,86,0,0,-4.472768,0.011286829
153,27,0,4607,153,0,0,3.8139992,0.9784163
31,98,0,16189,31,0,0,-0.6287151,0.34780195
1,134,0,22121,1,0,0,1.7873898,0.85660696
42,126,0,20830,42,0,0,-1.7666025,0.14596535
62,92,0,15253,62,0,0,-1.9034204,0.12972184
92,200,0,33092,92,0,0,-0.7016182,0.33145356
101,64,0,10666,101,0,0,0.22370961,0.5556953
145,68,0,11366,145,0,0,1.2596853,0.7789719
95,59,0,9829,95,0,0,1.2554069,0.7782344
129,166,0,27518,129,0,0,2.7208607,0.9382464
95,211,0,34909,95,0,0,2.8431277,0.9449624
41,165,1,27271,41,0,0,-0.006789565,0.4983026
60,86,0,14262,60,0,0,-4.75553,0.008530587
67,135,0,22334,67,0,0,2.9254026,0.949088
46,22,0,3673,46,0,0,-2.961879,0.04917807
87,154,0,25497,87,0,0,-2.4342835,0.08059549
