Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
69,184,1,30422,69,0,0,0.15174097,0.5378626
53,30,0,5002,53,0,0,-4.7416687,0.008648625
27,27,1,4490,27,0,0,-1.6574042,0.16011076
129,206,0,34118,129,0,0,-1.9705641,0.122328304
137,210,0,34787,137,0,0,-2.2786202,0.09290917
40,98,0,16215,40,0,0,-0.05767969,0.48558408
116,85,0,14127,116,0,0,-2.1202698,0.10714226
115,51,0,8519,115,0,0,-4.964142,0.0069355043
114,168,1,27827,114,0,0,-1.5361555,0.17709485
75,105,0,17392,75,0,0,-2.7887301,0.057936225
160,27,0,4619,160,0,0,-1.3040354,0.21348664
45,119,0,19677,45,0,0,-6.3907824,0.0016741363
117,106,0,17611,117,0,0,0.5151269,0.62600756
95,162,0,26824,95,0,0,-4.995137,0.006725257
49,19,0,3176,49,0,0,-5.381311,0.004580706
71,16,0,2697,71,0,0,-3.4511101,0.03073577
70,63,0,10465,70,0,0,-5.4211884,0.004402422
20,194,0,32017,20,0,0,-1.8505714,0.13580582
59,131,0,21671,59,0,0,-6.497425,0.0015050469
143,20,0,3443,143,0,0,-3.06768,0.04446029
97,12,1,2076,97,0,0,-1.2884405,0.21611689
151,210,0,34804,151,0,0,-1.3656225,0.20332801
158,88,0,14678,158,0,0,-4.0642333,0.016886115
28,23,0,3829,28,0,0,-3.9027286,0.019787313
2,39,0,6441,2,0,0,-2.2476678,0.09555083
133,67,0,11194,133,0,0,-4.773905,0.00837657
86,9,0,1567,86,0,0,-1.8902628,0.1312145
111,131,0,21729,111,0,0,-5.168667,0.005659935
34,179,0,29548,34,0,0,-6.196268,0.0020328774
72,175,0,28940,72,0,0,-1.8818951,0.13217135
121,83,0,13815,121,0,0,-3.436252,0.031181507
25,203,0,33531,25,0,0,-5.361555,0.004671674
124,194,0,32132,124,0,0,-1.9569767,0.123794615
60,47,0,7827,60,0,0,0.119716346,0.5298934
26,102,0,16839,26,0,0,-8.536205,0.000196195
136,93,0,15477,136,0,0,-2.5810008,0.07037123
152,76,0,12690,152,0,0,-4.77757,0.008346183
61,203,1,33556,61,0,0,-0.15119803,0.46227235
162,56,0,9403,162,0,0,-2.8394804,0.055227645
99,114,0,18908,99,0,0,-2.4272776,0.081116155
91,107,0,17746,91,0,0,0.15461117,0.538576
109,64,1,10672,109,0,0,-1.4804087,0.1853657
7,208,0,34320,7,0,0,-6.229908,0.0019657612
74,121,1,20042,74,0,0,1.8104486,0.85941607
96,7,0,1254,96,0,0,-3.2976947,0.03565036
42,51,0,8455,42,0,0,-5.3804812,0.004584491
20,146,0,24097,20,0,0,-2.5001218,0.07584964
48,122,0,20177,48,0,0,-0.9119404,0.28660294
81,13,0,2228,81,0,0,-1.6826544,0.1567443
141,11,0,1957,141,0,0,-2.292377,0.09175627
155,118,0,19621,155,0,0,-2.1841068,0.101186804
60,88,0,14592,60,0,0,-2.7198231,0.061813723
84,199,1,32921,84,0,0,3.6440802,0.97452074
137,33,0,5582,137,0,0,-4.996584,0.0067155994
27,156,0,25775,27,0,0,-0.6022216,0.35383558
152,40,0,6750,152,0,0,-4.337104,0.012905606
82,50,0,8334,82,0,0,-1.6138856,0.16604984
28,129,0,21319,28,0,0,-2.1339386,0.105841674
76,119,0,19699,76,0,0,-4.4023547,0.012100255
43,89,0,14733,43,0,0,-2.8559527,0.054374427
107,211,0,34924,107,0,0,-5.527975,0.0039582974
70,99,0,16405,70,0,0,-4.7895455,0.0082476465
45,216,0,35682,45,0,0,-2.5351565,0.07343004
65,160,0,26466,65,0,0,-4.6911955,0.009092282
72,138,0,22835,72,0,0,-5.9289484,0.0026542156
50,168,1,27778,50,0,0,-1.6504402,0.16104946
49,115,0,19016,49,0,0,-3.5596957,0.027660605
5,12,0,2008,5,0,0,-2.0868678,0.11037977
106,62,0,10333,106,0,0,-7.3412356,0.0006478291
134,168,0,27854,134,0,0,-1.2910359,0.21567753
4,205,0,33833,4,0,0,-2.4428756,0.079961106
40,81,0,13410,40,0,0,-2.7776616,0.05854331
101,54,0,9016,101,0,0,-4.02325,0.01758012
52,100,0,16551,52,0,0,-6.236928,0.0019520369
78,157,0,25983,78,0,0,-2.9267645,0.050846245
137,1,0,302,137,0,0,-3.3164608,0.03501078
129,174,1,28838,129,0,0,1.6397479,0.83750063
101,213,0,35251,101,0,0,-0.3817781,0.40569812
3,194,0,32020,3,0,0,-3.8888102,0.020059085
57,46,0,7664,57,0,0,-6.8863106,0.0010206335
147,156,1,25888,147,0,0,-2.886777,0.052811112
24,87,0,14392,24,0,0,-1.9142075,0.12850891
129,94,1,15638,129,0,0,-2.543883,0.0728385
104,117,0,19405,104,0,0,-4.767934,0.008426314
79,196,0,32419,79,0,0,-3.3322911,0.034479875
27,182,1,30065,27,0,0,0.6655059,0.6604961
9,31,0,5139,9,0,0,-2.630638,0.06719246
19,102,0,16863,19,0,0,-6.6161604,0.0013367713
50,55,0,9133,50,0,0,-3.2514973,0.037273124
36,166,1,27413,36,0,0,-3.760157,0.02275045
116,65,1,10827,116,0,0,-1.133744,0.24347082
121,204,0,33780,121,0,0,-4.0831466,0.016574988
16,121,0,19987,16,0,0,-3.1999083,0.039169174
130,197,0,32635,130,0,0,-3.2267537,0.038171254
149,75,1,12522,149,0,0,-1.7799349,0.14431117
25,20,0,3336,25,0,0,-4.4888186,0.011109108
146,148,0,24564,146,0,0,-3.000017,0.04742511
120,76,0,12658,120,0,0,-2.9388523,0.050266035
100,208,0,34431,100,0,0,-4.643515,0.009532074
121,95,0,15795,121,0,0,-3.1361353,0.041641075
60,106,0,17562,60,0,0,-0.47332025,0.3838307
29,37,0,6120,29,0,0,-2.1669154,0.10276109
66,68,0,11275,66,0,0,-2.0193965,0.117181405
158,104,0,17318,158,0,0,-3.639388,0.025596045
115,149,0,24689,115,0,0,-5.1210856,0.0059341146
25,84,1,13896,25,0,0,-1.6261163,0.16436309
115,199,1,32939,115,0,0,-1.2003148,0.23141922
92,172,0,28472,92,0,0,-4.067727,0.016828213
99,100,0,16598,99,0,0,-4.3949757,0.012188781
51,173,1,28595,51,0,0,1.6524677,0.8392243
152,54,0,9060,152,0,0,-4.4017935,0.012106965
157,20,0,3455,157,0,0,-2.837385,0.055337083
80,191,0,31595,80,0,0,-5.98573,0.0025080708
118,150,0,24863,118,0,0,-2.705072,0.06267474
151,77,0,12859,151,0,0,-2.1392725,0.10533793
144,148,0,24565,144,0,0,-2.6965501,0.063177235
142,166,0,27530,142,0,0,-1.1124089,0.24742207
158,131,0,21773,158,0,0,-10.252129,3.5281075e-05
46,77,0,12748,46,0,0,-4.442754,0.011626729
63,60,0,9975,63,0,0,-4.5776196,0.010174747
157,113,0,18800,157,0,0,-1.4610593,0.18830536
57,156,1,25814,57,0,0,-5.464507,0.0042165727
56,112,1,18540,56,0,0,-0.9634268,0.2761926
142,36,0,6080,142,0,0,-0.9291733,0.28309247
135,16,0,2773,135,0,0,-4.6537848,0.009435603
112,35,1,5883,112,0,0,2.8746486,0.9465789
20,84,1,13867,20,0,0,1.8749733,0.8670327
91,213,0,35236,91,0,0,-0.40958062,0.39901268
49,25,1,4166,49,0,0,5.971528,0.99745613
21,34,0,5630,21,0,0,-4.2335215,0.014293955
78,21,0,3543,78,0,0,-1.4016764,0.19755022
45,99,0,16377,45,0,0,-2.290331,0.091926925
32,40,1,6632,32,0,0,3.4118454,0.9680727
85,27,0,4543,85,0,0,-2.262719,0.09425799
105,167,1,27671,105,0,0,-2.1749427,0.10202332
93,68,0,11315,93,0,0,-2.8397403,0.055214085
47,43,0,7144,47,0,0,-4.5214267,0.010756538
23,32,0,5285,23,0,0,-2.7320046,0.06111104
120,130,1,21568,120,0,0,-1.4334631,0.19255967
37,0,0,21,37,0,0,-2.4755347,0.07759119
72,73,0,12110,72,0,0,-6.0041704,0.002462358
79,14,0,2389,79,0,0,-2.862895,0.054018572
131,129,1,21416,131,0,0,0.541069,0.63206106
65,31,0,5181,65,0,0,-3.4008245,0.032269705
128,202,0,33456,128,0,0,-1.4733875,0.18642828
17,163,0,26913,17,0,0,-3.2983336,0.0356284
145,27,0,4601,145,0,0,-2.0182428,0.11730081
88,12,0,2065,88,0,0,-1.2920837,0.21550032
121,97,0,16125,121,0,0,-0.7427185,0.32240996
27,102,0,16865,27,0,0,-4.338892,0.012882847
105,203,0,33611,105,0,0,-3.2902455,0.035907347
112,75,0,12483,112,0,0,-0.46474168,0.38586158
78,136,0,22518,78,0,0,-2.7604666,0.05949825
157,138,0,22925,157,0,0,-4.3637996,0.012569914
13,107,0,17694,13,0,0,-2.7869906,0.05803124
131,161,0,26696,131,0,0,-3.3853517,0.03275641
83,102,0,16911,83,0,0,-3.1653247,0.04049167
146,133,0,22089,146,0,0,-4.7530046,0.008551973
127,40,0,6725,127,0,0,-0.5006459,0.3773889
97,49,0,8181,97,0,0,-0.43436238,0.39308512
132,113,1,18780,132,0,0,0.61667436,0.6494618
70,205,1,33895,70,0,0,2.0927236,0.89019394
75,203,0,33562,75,0,0,-4.3140583,0.013202504
120,64,1,10678,120,0,0,-1.73002,0.15058501
116,154,0,25512,116,0,0,-5.3443394,0.0047524115
124,54,0,9032,124,0,0,-4.2596602,0.013930307
93,120,0,19895,93,0,0,-6.446615,0.0015833699
158,73,0,12203,158,0,0,-7.6655073,0.00046849932
52,77,0,12756,52,0,0,-2.5935855,0.06955239
84,180,0,29786,84,0,0,-2.277607,0.0929946
1,86,0,14201,1,0,0,-7.631171,0.00048485718
81,52,0,8663,81,0,0,-4.9978113,0.0067074173
3,20,0,3310,3,0,0,-5.3264427,0.0048378143
71,152,0,25137,71,0,0,-1.2965245,0.21475051
81,190,0,31433,81,0,0,-1.7276068,0.15089396
126,28,0,4749,126,0,0,-5.4225636,0.004396398
50,63,0,10453,50,0,0,-4.538807,0.010573162
25,105,0,17361,25,0,0,-1.6523261,0.16079482
23,68,1,11225,23,0,0,-2.1644583,0.10298786
155,111,0,18466,155,0,0,-2.4011292,0.083086625
136,99,0,16467,136,0,0,-3.9256458,0.019347673
136,18,0,3102,136,0,0,-5.502052,0.004061829
107,186,0,30799,107,0,0,-5.858641,0.0028469923
95,136,0,22534,95,0,0,-3.9685156,0.018550832
81,205,0,33908,81,0,0,-0.9244906,0.2840438
93,151,0,25010,93,0,0,-4.825623,0.007957721
69,125,1,20687,69,0,0,0.6166031,0.6494456
3,123,0,20305,3,0,0,-4.580355,0.010147233
30,189,0,31212,30,0,0,-4.0867987,0.016515562
94,23,0,3888,94,0,0,-4.9397583,0.0071054786
91,38,0,6361,91,0,0,-3.668712,0.02487477
20,45,0,7432,20,0,0,-2.4049013,0.08279971
132,88,0,14655,132,0,0,-0.07431537,0.4814297
93,162,0,26825,93,0,0,-5.087513,0.0061354777
44,148,0,24464,44,0,0,-1.8464763,0.13628715
23,141,0,23270,23,0,0,-1.6831253,0.15668207
29,195,0,32190,29,0,0,-1.7154078,0.15246361
54,82,0,13583,54,0,0,-2.8740623,0.053450752
31,70,0,11569,31,0,0,-5.3300796,0.0048203366
119,152,0,25185,119,0,0,-3.9688995,0.018543843
92,44,0,7352,92,0,0,-3.8032343,0.021812156
25,168,0,27756,25,0,0,-3.8827724,0.02017811
55,161,0,26641,55,0,0,-3.0891376,0.04355755
30,214,0,35337,30,0,0,-1.2440495,0.22373189
35,177,0,29230,35,0,0,-1.0194528,0.265134
13,85,0,14064,13,0,0,-2.7238085,0.061583
5,56,1,9268,5,0,0,1.7201874,0.848153
14,78,0,12872,14,0,0,-7.7598705,0.00042632996
44,207,0,34199,44,0,0,-2.134072,0.10582904
163,52,0,8742,163,0,0,-10.309259,3.3321998e-05
112,110,0,18258,112,0,0,-3.0106816,0.04694564
111,93,0,15459,111,0,0,-2.884523,0.052923974
154,91,0,15175,154,0,0,-5.9202237,0.0026774118
124,50,0,8372,124,0,0,-0.5097814,0.37524477
135,66,1,11023,135,0,0,1.1852715,0.7658943
108,206,0,34100,108,0,0,-1.7669711,0.14591941
93,107,0,17750,93,0,0,-3.4377646,0.031135846
74,5,0,902,74,0,0,-3.1943774,0.03937786
147,196,0,32488,147,0,0,-0.37968612,0.4062026
133,63,0,10534,133,0,0,-7.017966,0.0008948441
53,163,0,26947,53,0,0,-6.235311,0.0019551895
133,44,0,7399,133,0,0,-4.6825,0.009170962
156,159,0,26388,156,0,0,-3.8853924,0.020126376
136,199,1,32967,136,0,0,2.0619388,0.88714844
52,179,0,29586,52,0,0,-6.6013184,0.0013567326
109,126,0,20902,109,0,0,-4.2701697,0.01378668
86,142,0,23512,86,0,0,-4.748914,0.008586728
22,148,1,24423,22,0,0,-0.17690855,0.45588785
134,6,1,1124,134,0,0,-0.30767736,0.42368177
16,7,0,1177,16,0,0,-3.8312488,0.021222368
161,62,0,10387,161,0,0,-2.3720198,0.085331365
95,97,0,16099,95,0,0,-2.6890082,0.06362508
7,85,0,14025,7,0,0,-0.020847976,0.4947882
160,199,1,32999,160,0,0,3.770849,0.9774861
141,165,0,27367,141,0,0,-2.0048728,0.11869226
0,165,0,27242,0,0,0,-11.529501,9.835515e-06
130,155,0,25705,130,0,0,-5.092801,0.0061033154
128,7,0,1281,128,0,0,-3.2748837,0.036442947
55,187,0,30931,55,0,0,0.08503541,0.5212461
21,164,0,27080,21,0,0,-1.8208058,0.13933721
5,51,0,8443,5,0,0,-4.7909737,0.008235973
1,119,0,19646,1,0,0,-8.560744,0.00019144006
89,195,0,32264,89,0,0,-4.05986,0.016958866
95,71,0,11809,95,0,0,-3.2853265,0.03607802
100,205,0,33936,100,0,0,-2.9297602,0.050701864
10,186,0,30720,10,0,0,-8.16803,0.00028349578
88,148,0,24505,88,0,0,0.4048165,0.59984434
110,152,0,25199,110,0,0,-3.3788712,0.032962356
98,143,0,23692,98,0,0,-0.8721424,0.29480872
127,94,0,15635,127,0,0,-2.3044255,0.09075711
78,30,0,5028,78,0,0,-5.0118556,0.006614493
105,145,1,24041,105,0,0,0.43237358,0.6064403
152,129,0,21435,152,0,0,-4.895346,0.0074257646
97,125,1,20721,97,0,0,2.428574,0.9189804
78,85,0,14103,78,0,0,0.44313365,0.60900545
55,76,0,12616,55,0,0,-3.9621818,0.018666502
130,109,0,18115,130,0,0,-2.7743042,0.058728628
33,118,0,19496,33,0,0,-4.5334387,0.010629469
3,217,0,35815,3,0,0,-5.808295,0.0029935574
19,201,0,33198,19,0,0,-2.142485,0.10503557
151,198,0,32824,151,0,0,-1.03123,0.26284572
124,71,0,11837,124,0,0,-3.0583024,0.044860385
18,174,1,28748,18,0,0,2.2240133,0.9023853
6,90,0,14866,6,0,0,0.7740428,0.6843948
106,95,0,15778,106,0,0,-4.6326866,0.009634853
95,212,0,35074,95,0,0,-2.7943578,0.057629835
47,155,0,25624,47,0,0,-4.513366,0.010842647
108,160,0,26510,108,0,0,0.35643393,0.5881769
19,48,0,7953,19,0,0,-7.04664,0.00086957164
29,117,0,19320,29,0,0,-4.496873,0.011020974
130,77,0,12835,130,0,0,-4.0653105,0.016868241
132,18,0,3105,132,0,0,-3.592989,0.02677911
134,138,0,22904,134,0,0,-3.9404645,0.019068507
47,44,0,7309,47,0,0,-3.0805104,0.04391838
127,41,0,6890,127,0,0,-2.3429,0.08763177
129,135,1,22403,129,0,0,-0.98137873,0.2726183
150,212,1,35136,150,0,0,-1.2781916,0.21785821
76,79,0,13099,76,0,0,-3.7619565,0.02271048
45,189,0,31227,45,0,0,-2.2618113,0.09433551
97,180,0,29796,97,0,0,-1.7671671,0.14589499
163,206,0,34152,163,0,0,-4.9026113,0.0073724072
72,140,0,23165,72,0,0,-1.66907,0.1585482
68,90,0,14918,68,0,0,-4.5448823,0.010509794
42,133,0,21985,42,0,0,-3.6638012,0.024994161
85,151,0,25003,85,0,0,-5.1495295,0.0057686637
115,110,0,18254,115,0,0,-2.5343053,0.07348797
123,103,0,17119,123,0,0,-0.43437487,0.39308214
105,201,0,33281,105,0,0,0.5796612,0.6409894
141,204,0,33802,141,0,0,-3.293568,0.035792507
24,119,0,19672,24,0,0,-4.6901574,0.0091016395
96,38,0,6369,96,0,0,-3.6050527,0.026466493
89,165,0,27314,89,0,0,-0.94375414,0.28014264
69,139,0,22997,69,0,0,-4.4254074,0.011827763
70,4,0,730,70,0,0,-1.6428442,0.16207843
34,63,0,10408,34,0,0,-7.539493,0.00053138455
117,71,0,11836,117,0,0,-3.1843848,0.0397576
125,174,1,28837,125,0,0,2.5317512,0.92633796
14,41,0,6767,14,0,0,-6.7386427,0.0011828527
19,9,0,1518,19,0,0,-3.544948,0.028060025
0,43,0,7112,0,0,0,-7.098183,0.00082592265
102,129,1,21400,102,0,0,1.7448151,0.8512976
82,197,0,32589,82,0,0,-4.9612017,0.006955784
95,182,0,30124,95,0,0,-2.9320393,0.050592285
91,62,0,10321,91,0,0,-6.0373945,0.0023820843
100,81,0,13476,100,0,0,-3.9978566,0.018024107
14,102,0,16832,14,0,0,-5.4833164,0.0041383286
5,0,0,28,5,0,0,-6.4569592,0.0015671015
125,147,0,24382,125,0,0,-2.5593185,0.071802944
112,149,0,24693,112,0,0,-4.503694,0.0109468745
75,156,0,25807,75,0,0,-3.3607974,0.033543363
122,121,0,20088,122,0,0,-1.085649,0.2524385
158,35,1,5933,158,0,0,6.4299426,0.9983901
159,147,0,24414,159,0,0,-5.3588414,0.0046843095
110,177,0,29324,110,0,0,-0.36411005,0.409965
138,73,0,12181,138,0,0,-7.0931215,0.0008301103
26,39,0,6444,26,0,0,-3.8943546,0.019950388
21,195,0,32195,21,0,0,-0.61571676,0.35075623
53,186,0,30742,53,0,0,-5.901921,0.0027267325
22,40,1,6603,22,0,0,-0.82186913,0.30536705
0,59,0,9752,0,0,0,-3.130124,0.04188163
149,9,0,1632,149,0,0,-3.9872096,0.018213522
135,139,0,23068,135,0,0,-4.222388,0.014451676
120,57,1,9523,120,0,0,3.9866028,0.98177564
26,95,0,15684,26,0,0,-4.6282306,0.009677466
34,83,0,13708,34,0,0,-6.500951,0.0014997578
112,66,1,10998,112,0,0,0.14178663,0.5353874
95,86,0,14284,95,0,0,-5.39483,0.004519473
5,3,0,523,5,0,0,-2.2744358,0.09326243
8,0,0,4,8,0,0,-8.339982,0.00023871963
136,67,0,11187,136,0,0,-2.233478,0.096784174
33,97,0,16031,33,0,0,-3.755039,0.022864519
93,47,0,7850,93,0,0,-3.3693724,0.03326649
30,193,0,31872,30,0,0,-0.085603625,0.47861215
112,189,0,31293,112,0,0,-4.5347743,0.010615432
157,189,0,31340,157,0,0,-3.3393788,0.034244694
58,28,0,4691,58,0,0,-4.613987,0.009814932
74,41,0,6842,74,0,0,-4.9780245,0.0068405406
81,103,0,17078,81,0,0,-2.673542,0.064552754
57,121,0,20039,57,0,0,-2.416864,0.08189575
121,191,0,31635,121,0,0,-3.7874923,0.022150574
45,24,0,4002,45,0,0,-3.1030507,0.04298159
144,55,0,9220,144,0,0,-4.370752,0.012483913
10,120,0,19830,10,0,0,-9.414757,8.150564e-05
0,180,0,29717,0,0,0,-15.754952,1.4378416e-07
143,162,0,26873,143,0,0,-3.0033689,0.04727391
94,0,0,93,94,0,0,-5.8826513,0.0027796372
130,61,0,10195,130,0,0,-3.9424448,0.0190315
111,208,0,34434,111,0,0,-2.7237763,0.06158486
87,142,1,23517,87,0,0,-0.3823294,0.4055652
45,40,0,6642,45,0,0,-2.4514236,0.079334505
85,179,0,29623,85,0,0,-5.645048,0.0035225262
85,72,0,11968,85,0,0,-2.5226204,0.07428754
46,90,0,14893,46,0,0,-1.7413402,0.14914279
77,168,0,27774,77,0,0,-3.4655712,0.030307872
65,7,0,1221,65,0,0,-4.3144574,0.013197306
82,167,1,27639,82,0,0,-4.1066017,0.016196966
39,71,0,11729,39,0,0,-4.9854555,0.0067902408
3,72,1,11890,3,0,0,4.7888656,0.9917468
38,178,0,29399,38,0,0,-6.036304,0.002384677
99,19,0,3233,99,0,0,-1.3466973,0.20641084
123,36,0,6064,123,0,0,-2.4895823,0.07659174
135,192,0,31813,135,0,0,-2.858159,0.054261092
128,114,0,18936,128,0,0,-3.6881073,0.024408625
151,82,0,13684,151,0,0,-3.8597467,0.020638417
88,146,0,24175,88,0,0,-1.3133564,0.21192575
142,135,1,22415,142,0,0,-0.81524664,0.3067736
17,179,0,29553,17,0,0,-1.6836905,0.1566074
2,94,1,15516,2,0,0,-1.4056377,0.19692302
37,81,0,13386,37,0,0,-1.2063112,0.23035438
154,172,0,28540,154,0,0,-7.040413,0.0008749986
79,189,0,31264,79,0,0,-7.0762024,0.00084426254
86,195,0,32257,86,0,0,-6.007041,0.0024553172
5,71,0,11743,5,0,0,-4.1694036,0.015226061
84,11,0,1901,84,0,0,-4.179099,0.0150813665
36,145,0,23948,36,0,0,-4.10778,0.016178202
154,208,0,34480,154,0,0,-7.5422406,0.0005299273
51,94,0,15560,51,0,0,-2.388259,0.0840724
82,49,0,8169,82,0,0,-1.6117549,0.16634512
42,125,0,20665,42,0,0,-1.3045721,0.21339655
131,171,1,28346,131,0,0,-0.8300292,0.3036389
2,73,0,12051,2,0,0,-4.4943814,0.011048163
113,91,0,15116,113,0,0,-6.8437343,0.0010649794
130,82,0,13660,130,0,0,-2.8669217,0.053813178
100,50,0,8361,100,0,0,-7.9328346,0.00035863934
13,159,0,26274,13,0,0,-4.1121473,0.016108837
120,106,1,17608,120,0,0,1.9008336,0.8699858
102,51,0,8530,102,0,0,-3.293537,0.03579358
31,34,0,5629,31,0,0,-2.815371,0.056499183
49,46,0,7631,49,0,0,-6.993061,0.00091738906
1,204,0,33671,1,0,0,-4.68104,0.0091842385
21,202,0,33350,21,0,0,-0.6258732,0.34844688
122,200,0,33123,122,0,0,-3.1408312,0.041454077
24,160,0,26437,24,0,0,-1.1130273,0.24730693
132,20,0,3435,132,0,0,-2.5891294,0.06984132
64,64,0,10623,64,0,0,-1.7654757,0.14610587
29,208,0,34335,29,0,0,-4.811925,0.008066592
36,169,0,27908,36,0,0,-6.331655,0.0017759274
128,200,0,33126,128,0,0,-3.3960853,0.032418035
16,64,0,10582,16,0,0,-2.6881232,0.063677825
1,26,0,4301,1,0,0,-4.2480373,0.014090867
54,65,1,10778,54,0,0,2.2262626,0.90258324
0,187,0,30872,0,0,0,-5.8637056,0.002832651
158,170,0,28208,158,0,0,-6.0960417,0.0022467042
105,107,1,17771,105,0,0,0.5009962,0.6226934
120,67,0,11173,120,0,0,-0.55367893,0.3650113
9,119,0,19659,9,0,0,-8.664984,0.0001724926
60,61,0,10137,60,0,0,-4.0175357,0.017679086
2,123,0,20301,2,0,0,-4.0037804,0.01791956
50,200,0,33058,50,0,0,-3.541378,0.028157555
14,142,0,23432,14,0,0,-7.567664,0.0005166314
156,36,0,6093,156,0,0,-2.7546532,0.059824392
141,94,0,15652,141,0,0,-1.8515441,0.1356917
149,6,0,1137,149,0,0,-4.3492703,0.012751532
121,108,0,17940,121,0,0,-3.8097534,0.021673495
0,70,0,11567,0,0,0,-10.592169,2.5111267e-05
160,31,1,5279,160,0,0,-1.9394851,0.12570444
17,134,0,22128,17,0,0,-1.6717448,0.15819168
78,76,0,12618,78,0,0,-5.0843925,0.006154535
85,32,0,5368,85,0,0,-3.4178524,0.031742167
19,130,0,21483,19,0,0,-1.8466232,0.13626987
82,211,1,34899,82,0,0,2.4629922,0.92150635
118,162,0,26843,118,0,0,-4.026275,0.017527949
44,145,0,23969,44,0,0,0.9408954,0.7192805
144,176,0,29185,144,0,0,-3.6399667,0.025581617
118,173,1,28658,118,0,0,1.6031675,0.83246064
123,90,0,14974,123,0,0,-2.5764093,0.07067219
129,64,0,10688,129,0,0,-2.0190728,0.1172149
129,192,0,31808,129,0,0,-2.9374304,0.05033396
29,1,0,180,29,0,0,-1.6277878,0.16413364
141,126,0,20932,141,0,0,-4.047929,0.017158927
44,87,0,14399,44,0,0,-0.08740097,0.47816366
70,60,1,9970,70,0,0,1.3356767,0.7917781
49,56,1,9281,49,0,0,2.2129295,0.9014046
85,174,1,28798,85,0,0,2.861517,0.945911
94,115,0,19068,94,0,0,-4.2750316,0.013720732
74,63,0,10472,74,0,0,-5.6573772,0.0034795133
36,138,0,22793,36,0,0,-5.286997,0.0050314805
97,75,1,12471,97,0,0,0.55907506,0.6362385
160,33,0,5609,160,0,0,-5.214606,0.0054071797
147,112,0,18628,147,0,0,-2.1826732,0.101317264
60,32,0,5352,60,0,0,-2.9360476,0.0504001
93,115,0,19070,93,0,0,-3.642426,0.025520386
106,113,0,18748,106,0,0,-3.5757275,0.027232673
46,172,0,28423,46,0,0,-4.360451,0.012611541
66,170,1,28105,66,0,0,-1.3783033,0.20128164
64,152,0,25143,64,0,0,-4.0104303,0.017802905
88,153,0,25330,88,0,0,-0.5138143,0.3742998
159,190,0,31509,159,0,0,-2.9547877,0.049510717
35,212,0,35005,35,0,0,-2.9841807,0.048145674
137,39,0,6572,137,0,0,-0.10633098,0.4734423
17,138,0,22788,17,0,0,-2.1182308,0.10733747
89,133,0,22034,89,0,0,-3.951253,0.018867753
90,48,1,8010,90,0,0,-0.76115334,0.3183959
69,175,0,28937,69,0,0,-2.045336,0.1145245
101,7,0,1261,101,0,0,-3.2930732,0.035809588
106,195,0,32278,106,0,0,-6.591695,0.0013698342
116,212,0,35082,116,0,0,-3.3952386,0.0324446
42,204,0,33700,42,0,0,-4.695488,0.009053689
134,105,0,17459,134,0,0,-0.065854326,0.48354235
161,108,1,17977,161,0,0,-2.2404313,0.09617804
106,45,0,7528,106,0,0,-4.0725503,0.016748598
3,157,0,25915,3,0,0,-3.5889924,0.026883466
128,122,0,20256,128,0,0,-0.41479525,0.39776286
28,198,0,32704,28,0,0,-2.4900188,0.07656086
132,152,0,25215,132,0,0,-1.1516842,0.2401816
131,135,1,22406,131,0,0,-0.82410437,0.3048931
124,97,1,16127,124,0,0,-0.43449506,0.39305347
163,173,0,28707,163,0,0,-1.4157362,0.19533089
35,17,1,2830,35,0,0,1.3304434,0.79091394
151,162,0,26884,151,0,0,-2.582963,0.07024297
66,42,0,6985,66,0,0,-0.8652706,0.29623935
151,190,0,31504,151,0,0,-1.7909,0.14296241
54,195,0,32228,54,0,0,-2.8688655,0.05371429
106,167,0,27658,106,0,0,-3.9809763,0.018325318
8,22,0,3634,8,0,0,-5.172536,0.005638202
21,183,0,30215,21,0,0,-0.3019424,0.4250827
41,67,0,11101,41,0,0,-2.2018964,0.09958032
128,59,0,9861,128,0,0,-4.072277,0.016753098
128,193,1,31971,128,0,0,1.0035989,0.73176557
115,34,0,5714,115,0,0,-6.6336675,0.0013136024
1,155,0,25586,1,0,0,-7.332225,0.0006536891
13,163,0,26934,13,0,0,-4.983397,0.0068041375
51,119,0,19685,51,0,0,-2.778882,0.058476076
104,35,1,5875,104,0,0,2.7664661,0.9408366
81,137,1,22688,81,0,0,-1.7621458,0.1465218
92,85,0,14117,92,0,0,-1.2397237,0.22448409
87,202,0,33417,87,0,0,-1.9978127,0.11943276
140,12,0,2121,140,0,0,-2.4568868,0.07893639
91,141,1,23356,91,0,0,0.117758095,0.52940553
76,168,0,27784,76,0,0,-1.6973796,0.15480782
43,194,1,32058,43,0,0,-1.964077,0.1230265
147,162,0,26878,147,0,0,-4.7832203,0.008299546
57,141,0,23339,57,0,0,-7.376376,0.00062547333
25,17,0,2841,25,0,0,-2.2776606,0.09299008
122,203,0,33618,122,0,0,-3.1352842,0.041675054
109,67,0,11167,109,0,0,-3.4877248,0.029663524
76,174,1,28774,76,0,0,3.892294,0.98000926
22,49,1,8088,22,0,0,-0.8753876,0.2941345
126,80,0,13329,126,0,0,-1.6610141,0.15962592
123,74,0,12334,123,0,0,-4.484989,0.011151257
156,194,0,32163,156,0,0,-1.7235534,0.15141402
120,202,0,33448,120,0,0,-2.7512414,0.060016576
