Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
103,12,0,2097,103,0,0,-5.2831044,0.0050510042
121,23,0,3915,121,0,0,-5.351613,0.004718132
107,86,0,14299,107,0,0,-7.8591714,0.00038604464
5,95,0,15703,5,0,0,-7.4879923,0.0005594525
164,20,0,3461,164,0,0,-5.5205917,0.0039875144
43,177,0,29253,43,0,0,-8.510927,0.00020121664
85,8,0,1408,85,0,0,-4.18024,0.015064426
99,213,0,35243,99,0,0,-4.6784487,0.0092078475
143,39,0,6578,143,0,0,-8.812515,0.00014883622
52,122,0,20181,52,0,0,-8.447747,0.00021433688
133,50,0,8389,133,0,0,-4.835159,0.007882794
9,21,0,3489,9,0,0,-10.630278,2.4172334e-05
112,23,0,3903,112,0,0,-4.6452866,0.009515365
62,136,0,22513,62,0,0,-5.7882934,0.003053851
35,73,0,12070,35,0,0,-7.883406,0.00037680488
16,22,0,3652,16,0,0,-3.9594026,0.01871748
41,42,0,6976,41,0,0,-5.0571785,0.006323251
4,182,0,30038,4,0,0,-8.166961,0.00028379893
64,108,0,17883,64,0,0,-4.230088,0.014342409
58,142,0,23501,58,0,0,-5.7721415,0.0031034227
45,162,0,26772,45,0,0,-4.8635387,0.0076639163
102,3,1,610,102,0,0,-3.8537393,0.020760192
15,111,0,18327,15,0,0,-1.6071224,0.1669885
66,40,1,6655,66,0,0,-3.1049368,0.042904075
71,87,0,14412,71,0,0,-8.73716,0.00016048337
162,96,0,16003,162,0,0,-11.567635,9.467515e-06
55,194,1,32086,55,0,0,-3.5970995,0.026672188
136,36,0,6072,136,0,0,-5.2140846,0.005409983
133,34,0,5749,133,0,0,-4.835159,0.007882794
131,186,0,30821,131,0,0,-5.447955,0.0042866445
138,11,0,1951,138,0,0,-4.792652,0.0082222745
36,44,0,7283,36,0,0,-5.92065,0.0026762737
146,33,0,5589,146,0,0,-6.86885,0.001038592
24,34,0,5647,24,0,0,-4.3128448,0.013218325
91,78,0,12961,91,0,0,-4.234676,0.0142776985
33,12,0,2006,33,0,0,-7.0105486,0.0009015
110,148,1,24539,110,0,0,-5.113146,0.005981135
93,53,0,8840,93,0,0,-9.42989,8.0281614e-05
79,197,0,32584,79,0,0,-4.93468,0.007141396
124,91,0,15137,124,0,0,-5.1793346,0.005600213
69,28,0,4682,69,0,0,-3.5836895,0.027022544
132,102,0,16965,132,0,0,-2.9926016,0.047761228
150,125,0,20781,150,0,0,-5.16492,0.0056810617
20,158,0,26077,20,0,0,-2.9813442,0.048275832
67,168,0,27779,67,0,0,-4.22369,0.01443314
109,189,0,31297,109,0,0,-5.2736382,0.0050987997
14,42,0,6932,14,0,0,-6.056931,0.002336106
139,84,0,13998,139,0,0,-6.8435802,0.0010651433
106,23,0,3898,106,0,0,-7.373971,0.0006269786
117,138,0,22891,117,0,0,-5.3988914,0.004501238
101,68,0,11326,101,0,0,-4.282485,0.013620233
14,80,0,13202,14,0,0,-6.056931,0.002336106
30,87,0,14382,30,0,0,-9.367668,8.5435095e-05
11,153,0,25276,11,0,0,-2.965904,0.048990205
69,7,0,1217,69,0,0,-3.5836895,0.027022544
107,165,0,27334,107,0,0,-7.8591714,0.00038604464
51,110,0,18200,51,0,0,-5.123124,0.005922102
159,54,0,9069,159,0,0,-4.5148253,0.01082701
36,110,1,18173,36,0,0,-5.92065,0.0026762737
137,164,0,27197,137,0,0,-7.3534737,0.0006399543
60,124,0,20532,60,0,0,-4.196609,0.014823471
72,180,0,29765,72,0,0,-5.7855673,0.0030621618
127,93,0,15470,127,0,0,-5.2109156,0.0054270616
119,189,0,31290,119,0,0,-4.912559,0.007299965
125,159,0,26362,125,0,0,-6.0673823,0.002311874
161,185,0,30682,161,0,0,-6.393469,0.0016696523
31,74,0,12229,31,0,0,-3.6148787,0.026214492
151,33,0,5599,151,0,0,-5.156861,0.0057267672
98,44,0,7357,98,0,0,-4.219832,0.014488123
11,195,0,32206,11,0,0,-2.965904,0.048990205
19,206,0,34023,19,0,0,-5.1887994,0.0055477517
112,201,0,33273,112,0,0,-4.6452866,0.009515365
94,3,0,588,94,0,0,-7.718316,0.00044441107
49,67,0,11096,49,0,0,-7.111927,0.0008146581
127,145,0,24050,127,0,0,-5.2109156,0.0054270616
6,203,0,33511,6,0,0,-2.4080157,0.0825635
124,145,1,24047,124,0,0,-5.1793346,0.005600213
120,14,1,2428,120,0,0,-4.031304,0.017441561
69,184,1,30422,69,0,0,-3.5836895,0.027022544
53,30,0,5002,53,0,0,-5.564662,0.0038162556
27,27,1,4490,27,0,0,-1.5304942,0.17792138
129,206,0,34118,129,0,0,-5.099305,0.006063988
137,210,0,34787,137,0,0,-7.3534737,0.0006399543
40,98,0,16215,40,0,0,-5.7308083,0.0032339613
116,85,0,14127,116,0,0,-7.798066,0.00041035964
115,51,0,8519,115,0,0,-7.784566,0.00041593483
114,168,1,27827,114,0,0,-4.342167,0.012841267
75,105,0,17392,75,0,0,-4.859251,0.007696594
160,27,0,4619,160,0,0,-5.952469,0.0025926756
45,119,0,19677,45,0,0,-4.8635387,0.0076639163
117,106,0,17611,117,0,0,-5.3988914,0.004501238
95,162,0,26824,95,0,0,-7.6358786,0.00048258124
49,19,0,3176,49,0,0,-7.111927,0.0008146581
71,16,0,2697,71,0,0,-8.73716,0.00016048337
70,63,0,10465,70,0,0,-4.216551,0.014535046
20,194,0,32017,20,0,0,-2.9813442,0.048275832
59,131,0,21671,59,0,0,-14.27728,6.3016734e-07
143,20,0,3443,143,0,0,-8.812515,0.00014883622
97,12,1,2076,97,0,0,-4.190401,0.014914404
151,210,0,34804,151,0,0,-5.156861,0.0057267672
158,88,0,14678,158,0,0,-6.797399,0.0011154303
28,23,0,3829,28,0,0,-8.127214,0.00029530266
2,39,0,6441,2,0,0,-13.968518,8.581224e-07
133,67,0,11194,133,0,0,-4.835159,0.007882794
86,9,0,1567,86,0,0,-6.8887877,0.0010181109
111,131,0,21729,111,0,0,-6.4730716,0.0015420928
34,179,0,29548,34,0,0,-7.851377,0.00038906423
72,175,0,28940,72,0,0,-5.7855673,0.0030621618
121,83,0,13815,121,0,0,-5.351613,0.004718132
25,203,0,33531,25,0,0,-4.284795,0.013589237
124,194,0,32132,124,0,0,-5.1793346,0.005600213
60,47,0,7827,60,0,0,-4.196609,0.014823471
26,102,0,16839,26,0,0,-11.649334,8.724785e-06
136,93,0,15477,136,0,0,-5.2140846,0.005409983
152,76,0,12690,152,0,0,-9.021019,0.00012082833
61,203,1,33556,61,0,0,-5.789341,0.003050663
162,56,0,9403,162,0,0,-11.567635,9.467515e-06
99,114,0,18908,99,0,0,-4.6784487,0.0092078475
91,107,0,17746,91,0,0,-4.234676,0.0142776985
109,64,1,10672,109,0,0,-5.2736382,0.0050987997
7,208,0,34320,7,0,0,-5.808563,0.0029927562
74,121,1,20042,74,0,0,-4.1941023,0.014860123
96,7,0,1254,96,0,0,-4.2700853,0.013787828
42,51,0,8455,42,0,0,-4.610939,0.009844598
20,146,0,24097,20,0,0,-2.9813442,0.048275832
48,122,0,20177,48,0,0,-5.5676875,0.0038047708
81,13,0,2228,81,0,0,-4.0989995,0.016318552
141,11,0,1957,141,0,0,-9.01552,0.00012149449
155,118,0,19621,155,0,0,-6.857465,0.0010504719
60,88,0,14592,60,0,0,-4.196609,0.014823471
84,199,1,32921,84,0,0,-3.7144501,0.023789125
137,33,0,5582,137,0,0,-7.3534737,0.0006399543
27,156,0,25775,27,0,0,-1.5304942,0.17792138
152,40,0,6750,152,0,0,-9.021019,0.00012082833
82,50,0,8334,82,0,0,-5.2128525,0.0054166173
28,129,0,21319,28,0,0,-8.127214,0.00029530266
76,119,0,19699,76,0,0,-4.2126184,0.0145914825
43,89,0,14733,43,0,0,-8.510927,0.00020121664
107,211,0,34924,107,0,0,-7.8591714,0.00038604464
70,99,0,16405,70,0,0,-4.216551,0.014535046
45,216,0,35682,45,0,0,-4.8635387,0.0076639163
65,160,0,26466,65,0,0,-7.0869446,0.00083524943
72,138,0,22835,72,0,0,-5.7855673,0.0030621618
50,168,1,27778,50,0,0,-3.592754,0.026785238
49,115,0,19016,49,0,0,-7.111927,0.0008146581
5,12,0,2008,5,0,0,-7.4879923,0.0005594525
106,62,0,10333,106,0,0,-7.373971,0.0006269786
134,168,0,27854,134,0,0,-2.9655502,0.04900669
4,205,0,33833,4,0,0,-8.166961,0.00028379893
40,81,0,13410,40,0,0,-5.7308083,0.0032339613
101,54,0,9016,101,0,0,-4.282485,0.013620233
52,100,0,16551,52,0,0,-8.447747,0.00021433688
78,157,0,25983,78,0,0,-5.783497,0.0030684888
137,1,0,302,137,0,0,-7.3534737,0.0006399543
129,174,1,28838,129,0,0,-5.099305,0.006063988
101,213,0,35251,101,0,0,-4.282485,0.013620233
3,194,0,32020,3,0,0,-4.9928513,0.006740544
57,46,0,7664,57,0,0,-7.251913,0.000708315
147,156,1,25888,147,0,0,-7.5871005,0.0005066919
24,87,0,14392,24,0,0,-4.3128448,0.013218325
129,94,1,15638,129,0,0,-5.099305,0.006063988
104,117,0,19405,104,0,0,-4.6831617,0.009164949
79,196,0,32419,79,0,0,-4.93468,0.007141396
27,182,1,30065,27,0,0,-1.5304942,0.17792138
9,31,0,5139,9,0,0,-10.630278,2.4172334e-05
19,102,0,16863,19,0,0,-5.1887994,0.0055477517
50,55,0,9133,50,0,0,-3.592754,0.026785238
36,166,1,27413,36,0,0,-5.92065,0.0026762737
116,65,1,10827,116,0,0,-7.798066,0.00041035964
121,204,0,33780,121,0,0,-5.351613,0.004718132
16,121,0,19987,16,0,0,-3.9594026,0.01871748
130,197,0,32635,130,0,0,-5.1683555,0.005661688
149,75,1,12522,149,0,0,-6.881111,0.0010259486
25,20,0,3336,25,0,0,-4.284795,0.013589237
146,148,0,24564,146,0,0,-6.86885,0.001038592
120,76,0,12658,120,0,0,-4.031304,0.017441561
100,208,0,34431,100,0,0,-8.998208,0.00012361587
121,95,0,15795,121,0,0,-5.351613,0.004718132
60,106,0,17562,60,0,0,-4.196609,0.014823471
29,37,0,6120,29,0,0,-4.0939384,0.016399994
66,68,0,11275,66,0,0,-3.1049368,0.042904075
158,104,0,17318,158,0,0,-6.797399,0.0011154303
115,149,0,24689,115,0,0,-7.784566,0.00041593483
25,84,1,13896,25,0,0,-4.284795,0.013589237
115,199,1,32939,115,0,0,-7.784566,0.00041593483
92,172,0,28472,92,0,0,-4.293063,0.013478847
99,100,0,16598,99,0,0,-4.6784487,0.0092078475
51,173,1,28595,51,0,0,-5.123124,0.005922102
152,54,0,9060,152,0,0,-9.021019,0.00012082833
157,20,0,3455,157,0,0,-5.143312,0.005804433
80,191,0,31595,80,0,0,-3.3628118,0.033478122
118,150,0,24863,118,0,0,-5.2602468,0.0051671844
151,77,0,12859,151,0,0,-5.156861,0.0057267672
144,148,0,24565,144,0,0,-6.7425737,0.0011782175
142,166,0,27530,142,0,0,-5.826481,0.002939767
158,131,0,21773,158,0,0,-6.797399,0.0011154303
46,77,0,12748,46,0,0,-6.869166,0.0010382645
63,60,0,9975,63,0,0,-4.968479,0.0069056954
157,113,0,18800,157,0,0,-5.143312,0.005804433
57,156,1,25814,57,0,0,-7.251913,0.000708315
56,112,1,18540,56,0,0,-4.2056026,0.014692702
142,36,0,6080,142,0,0,-5.826481,0.002939767
135,16,0,2773,135,0,0,-5.2854033,0.0050394647
112,35,1,5883,112,0,0,-4.6452866,0.009515365
20,84,1,13867,20,0,0,-2.9813442,0.048275832
91,213,0,35236,91,0,0,-4.234676,0.0142776985
49,25,1,4166,49,0,0,-7.111927,0.0008146581
21,34,0,5630,21,0,0,-2.9097219,0.051675063
78,21,0,3543,78,0,0,-5.783497,0.0030684888
45,99,0,16377,45,0,0,-4.8635387,0.0076639163
32,40,1,6632,32,0,0,-5.1044245,0.0060332105
85,27,0,4543,85,0,0,-4.18024,0.015064426
105,167,1,27671,105,0,0,-5.049617,0.0063709407
93,68,0,11315,93,0,0,-9.42989,8.0281614e-05
47,43,0,7144,47,0,0,-5.8080873,0.0029941765
23,32,0,5285,23,0,0,-6.171188,0.0020843996
120,130,1,21568,120,0,0,-4.031304,0.017441561
37,0,0,21,37,0,0,-4.314268,0.013199772
72,73,0,12110,72,0,0,-5.7855673,0.0030621618
79,14,0,2389,79,0,0,-4.93468,0.007141396
131,129,1,21416,131,0,0,-5.447955,0.0042866445
65,31,0,5181,65,0,0,-7.0869446,0.00083524943
128,202,0,33456,128,0,0,-5.437656,0.0043308297
17,163,0,26913,17,0,0,-2.683198,0.063972116
145,27,0,4601,145,0,0,-6.7055984,0.0012225437
88,12,0,2065,88,0,0,-4.663237,0.009347665
121,97,0,16125,121,0,0,-5.351613,0.004718132
27,102,0,16865,27,0,0,-1.5304942,0.17792138
105,203,0,33611,105,0,0,-5.049617,0.0063709407
112,75,0,12483,112,0,0,-4.6452866,0.009515365
78,136,0,22518,78,0,0,-5.783497,0.0030684888
157,138,0,22925,157,0,0,-5.143312,0.005804433
13,107,0,17694,13,0,0,-4.8842235,0.0075081964
131,161,0,26696,131,0,0,-5.447955,0.0042866445
83,102,0,16911,83,0,0,-6.8788314,0.0010282878
146,133,0,22089,146,0,0,-6.86885,0.001038592
127,40,0,6725,127,0,0,-5.2109156,0.0054270616
97,49,0,8181,97,0,0,-4.190401,0.014914404
132,113,1,18780,132,0,0,-2.9926016,0.047761228
70,205,1,33895,70,0,0,-4.216551,0.014535046
75,203,0,33562,75,0,0,-4.859251,0.007696594
120,64,1,10678,120,0,0,-4.031304,0.017441561
116,154,0,25512,116,0,0,-7.798066,0.00041035964
124,54,0,9032,124,0,0,-5.1793346,0.005600213
93,120,0,19895,93,0,0,-9.42989,8.0281614e-05
158,73,0,12203,158,0,0,-6.797399,0.0011154303
52,77,0,12756,52,0,0,-8.447747,0.00021433688
84,180,0,29786,84,0,0,-3.7144501,0.023789125
1,86,0,14201,1,0,0,-14.159285,7.090886e-07
81,52,0,8663,81,0,0,-4.0989995,0.016318552
3,20,0,3310,3,0,0,-4.9928513,0.006740544
71,152,0,25137,71,0,0,-8.73716,0.00016048337
81,190,0,31433,81,0,0,-4.0989995,0.016318552
126,28,0,4749,126,0,0,-5.379073,0.004590921
50,63,0,10453,50,0,0,-3.592754,0.026785238
25,105,0,17361,25,0,0,-4.284795,0.013589237
23,68,1,11225,23,0,0,-6.171188,0.0020843996
155,111,0,18466,155,0,0,-6.857465,0.0010504719
136,99,0,16467,136,0,0,-5.2140846,0.005409983
136,18,0,3102,136,0,0,-5.2140846,0.005409983
107,186,0,30799,107,0,0,-7.8591714,0.00038604464
95,136,0,22534,95,0,0,-7.6358786,0.00048258124
81,205,0,33908,81,0,0,-4.0989995,0.016318552
93,151,0,25010,93,0,0,-9.42989,8.0281614e-05
69,125,1,20687,69,0,0,-3.5836895,0.027022544
3,123,0,20305,3,0,0,-4.9928513,0.006740544
30,189,0,31212,30,0,0,-9.367668,8.5435095e-05
94,23,0,3888,94,0,0,-7.718316,0.00044441107
91,38,0,6361,91,0,0,-4.234676,0.0142776985
20,45,0,7432,20,0,0,-2.9813442,0.048275832
132,88,0,14655,132,0,0,-2.9926016,0.047761228
93,162,0,26825,93,0,0,-9.42989,8.0281614e-05
44,148,0,24464,44,0,0,-5.686304,0.0033806392
23,141,0,23270,23,0,0,-6.171188,0.0020843996
29,195,0,32190,29,0,0,-4.0939384,0.016399994
54,82,0,13583,54,0,0,-4.9872966,0.0067778355
31,70,0,11569,31,0,0,-3.6148787,0.026214492
119,152,0,25185,119,0,0,-4.912559,0.007299965
92,44,0,7352,92,0,0,-4.293063,0.013478847
25,168,0,27756,25,0,0,-4.284795,0.013589237
55,161,0,26641,55,0,0,-3.5970995,0.026672188
30,214,0,35337,30,0,0,-9.367668,8.5435095e-05
35,177,0,29230,35,0,0,-7.883406,0.00037680488
13,85,0,14064,13,0,0,-4.8842235,0.0075081964
5,56,1,9268,5,0,0,-7.4879923,0.0005594525
14,78,0,12872,14,0,0,-6.056931,0.002336106
44,207,0,34199,44,0,0,-5.686304,0.0033806392
163,52,0,8742,163,0,0,-6.938988,0.0009683113
112,110,0,18258,112,0,0,-4.6452866,0.009515365
111,93,0,15459,111,0,0,-6.4730716,0.0015420928
154,91,0,15175,154,0,0,-5.1705294,0.005649463
124,50,0,8372,124,0,0,-5.1793346,0.005600213
135,66,1,11023,135,0,0,-5.2854033,0.0050394647
108,206,0,34100,108,0,0,-6.900207,0.0010065626
93,107,0,17750,93,0,0,-9.42989,8.0281614e-05
74,5,0,902,74,0,0,-4.1941023,0.014860123
147,196,0,32488,147,0,0,-7.5871005,0.0005066919
133,63,0,10534,133,0,0,-4.835159,0.007882794
53,163,0,26947,53,0,0,-5.564662,0.0038162556
133,44,0,7399,133,0,0,-4.835159,0.007882794
156,159,0,26388,156,0,0,-6.9804974,0.0009289768
136,199,1,32967,136,0,0,-5.2140846,0.005409983
52,179,0,29586,52,0,0,-8.447747,0.00021433688
109,126,0,20902,109,0,0,-5.2736382,0.0050987997
86,142,0,23512,86,0,0,-6.8887877,0.0010181109
22,148,1,24423,22,0,0,-1.7961297,0.14232285
134,6,1,1124,134,0,0,-2.9655502,0.04900669
16,7,0,1177,16,0,0,-3.9594026,0.01871748
161,62,0,10387,161,0,0,-6.393469,0.0016696523
95,97,0,16099,95,0,0,-7.6358786,0.00048258124
7,85,0,14025,7,0,0,-5.808563,0.0029927562
160,199,1,32999,160,0,0,-5.952469,0.0025926756
141,165,0,27367,141,0,0,-9.01552,0.00012149449
0,165,0,27242,0,0,0,-37.40438,5.69487e-17
130,155,0,25705,130,0,0,-5.1683555,0.005661688
128,7,0,1281,128,0,0,-5.437656,0.0043308297
55,187,0,30931,55,0,0,-3.5970995,0.026672188
21,164,0,27080,21,0,0,-2.9097219,0.051675063
5,51,0,8443,5,0,0,-7.4879923,0.0005594525
1,119,0,19646,1,0,0,-14.159285,7.090886e-07
89,195,0,32264,89,0,0,-4.2202277,0.014482473
95,71,0,11809,95,0,0,-7.6358786,0.00048258124
100,205,0,33936,100,0,0,-8.998208,0.00012361587
10,186,0,30720,10,0,0,-4.4753914,0.011257589
88,148,0,24505,88,0,0,-4.663237,0.009347665
110,152,0,25199,110,0,0,-5.113146,0.005981135
98,143,0,23692,98,0,0,-4.219832,0.014488123
127,94,0,15635,127,0,0,-5.2109156,0.0054270616
78,30,0,5028,78,0,0,-5.783497,0.0030684888
105,145,1,24041,105,0,0,-5.049617,0.0063709407
152,129,0,21435,152,0,0,-9.021019,0.00012082833
97,125,1,20721,97,0,0,-4.190401,0.014914404
78,85,0,14103,78,0,0,-5.783497,0.0030684888
55,76,0,12616,55,0,0,-3.5970995,0.026672188
130,109,0,18115,130,0,0,-5.1683555,0.005661688
33,118,0,19496,33,0,0,-7.0105486,0.0009015
3,217,0,35815,3,0,0,-4.9928513,0.006740544
19,201,0,33198,19,0,0,-5.1887994,0.0055477517
151,198,0,32824,151,0,0,-5.156861,0.0057267672
124,71,0,11837,124,0,0,-5.1793346,0.005600213
18,174,1,28748,18,0,0,-4.435332,0.0117123285
6,90,0,14866,6,0,0,-2.4080157,0.0825635
106,95,0,15778,106,0,0,-7.373971,0.0006269786
95,212,0,35074,95,0,0,-7.6358786,0.00048258124
47,155,0,25624,47,0,0,-5.8080873,0.0029941765
108,160,0,26510,108,0,0,-6.900207,0.0010065626
19,48,0,7953,19,0,0,-5.1887994,0.0055477517
29,117,0,19320,29,0,0,-4.0939384,0.016399994
130,77,0,12835,130,0,0,-5.1683555,0.005661688
132,18,0,3105,132,0,0,-2.9926016,0.047761228
134,138,0,22904,134,0,0,-2.9655502,0.04900669
47,44,0,7309,47,0,0,-5.8080873,0.0029941765
127,41,0,6890,127,0,0,-5.2109156,0.0054270616
129,135,1,22403,129,0,0,-5.099305,0.006063988
150,212,1,35136,150,0,0,-5.16492,0.0056810617
76,79,0,13099,76,0,0,-4.2126184,0.0145914825
45,189,0,31227,45,0,0,-4.8635387,0.0076639163
97,180,0,29796,97,0,0,-4.190401,0.014914404
163,206,0,34152,163,0,0,-6.938988,0.0009683113
72,140,0,23165,72,0,0,-5.7855673,0.0030621618
68,90,0,14918,68,0,0,-9.660156,6.377049e-05
42,133,0,21985,42,0,0,-4.610939,0.009844598
85,151,0,25003,85,0,0,-4.18024,0.015064426
115,110,0,18254,115,0,0,-7.784566,0.00041593483
123,103,0,17119,123,0,0,-5.41001,0.00445169
105,201,0,33281,105,0,0,-5.049617,0.0063709407
141,204,0,33802,141,0,0,-9.01552,0.00012149449
24,119,0,19672,24,0,0,-4.3128448,0.013218325
96,38,0,6369,96,0,0,-4.2700853,0.013787828
89,165,0,27314,89,0,0,-4.2202277,0.014482473
69,139,0,22997,69,0,0,-3.5836895,0.027022544
70,4,0,730,70,0,0,-4.216551,0.014535046
34,63,0,10408,34,0,0,-7.851377,0.00038906423
117,71,0,11836,117,0,0,-5.3988914,0.004501238
125,174,1,28837,125,0,0,-6.0673823,0.002311874
14,41,0,6767,14,0,0,-6.056931,0.002336106
19,9,0,1518,19,0,0,-5.1887994,0.0055477517
0,43,0,7112,0,0,0,-37.40438,5.69487e-17
102,129,1,21400,102,0,0,-3.8537393,0.020760192
82,197,0,32589,82,0,0,-5.2128525,0.0054166173
95,182,0,30124,95,0,0,-7.6358786,0.00048258124
91,62,0,10321,91,0,0,-4.234676,0.0142776985
100,81,0,13476,100,0,0,-8.998208,0.00012361587
14,102,0,16832,14,0,0,-6.056931,0.002336106
5,0,0,28,5,0,0,-7.4879923,0.0005594525
125,147,0,24382,125,0,0,-6.0673823,0.002311874
112,149,0,24693,112,0,0,-4.6452866,0.009515365
75,156,0,25807,75,0,0,-4.859251,0.007696594
122,121,0,20088,122,0,0,-5.1459084,0.0057894695
158,35,1,5933,158,0,0,-6.797399,0.0011154303
159,147,0,24414,159,0,0,-4.5148253,0.01082701
110,177,0,29324,110,0,0,-5.113146,0.005981135
138,73,0,12181,138,0,0,-4.792652,0.0082222745
26,39,0,6444,26,0,0,-11.649334,8.724785e-06
21,195,0,32195,21,0,0,-2.9097219,0.051675063
53,186,0,30742,53,0,0,-5.564662,0.0038162556
22,40,1,6603,22,0,0,-1.7961297,0.14232285
0,59,0,9752,0,0,0,-37.40438,5.69487e-17
149,9,0,1632,149,0,0,-6.881111,0.0010259486
135,139,0,23068,135,0,0,-5.2854033,0.0050394647
120,57,1,9523,120,0,0,-4.031304,0.017441561
26,95,0,15684,26,0,0,-11.649334,8.724785e-06
34,83,0,13708,34,0,0,-7.851377,0.00038906423
112,66,1,10998,112,0,0,-4.6452866,0.009515365
95,86,0,14284,95,0,0,-7.6358786,0.00048258124
5,3,0,523,5,0,0,-7.4879923,0.0005594525
8,0,0,4,8,0,0,-6.688243,0.00124392
136,67,0,11187,136,0,0,-5.2140846,0.005409983
33,97,0,16031,33,0,0,-7.0105486,0.0009015
93,47,0,7850,93,0,0,-9.42989,8.0281614e-05
30,193,0,31872,30,0,0,-9.367668,8.5435095e-05
112,189,0,31293,112,0,0,-4.6452866,0.009515365
157,189,0,31340,157,0,0,-5.143312,0.005804433
58,28,0,4691,58,0,0,-5.7721415,0.0031034227
74,41,0,6842,74,0,0,-4.1941023,0.014860123
81,103,0,17078,81,0,0,-4.0989995,0.016318552
57,121,0,20039,57,0,0,-7.251913,0.000708315
121,191,0,31635,121,0,0,-5.351613,0.004718132
45,24,0,4002,45,0,0,-4.8635387,0.0076639163
144,55,0,9220,144,0,0,-6.7425737,0.0011782175
10,120,0,19830,10,0,0,-4.4753914,0.011257589
0,180,0,29717,0,0,0,-37.40438,5.69487e-17
143,162,0,26873,143,0,0,-8.812515,0.00014883622
94,0,0,93,94,0,0,-7.718316,0.00044441107
130,61,0,10195,130,0,0,-5.1683555,0.005661688
111,208,0,34434,111,0,0,-6.4730716,0.0015420928
87,142,1,23517,87,0,0,-2.8747096,0.05341801
45,40,0,6642,45,0,0,-4.8635387,0.0076639163
85,179,0,29623,85,0,0,-4.18024,0.015064426
85,72,0,11968,85,0,0,-4.18024,0.015064426
46,90,0,14893,46,0,0,-6.869166,0.0010382645
77,168,0,27774,77,0,0,-5.837447,0.002907798
65,7,0,1221,65,0,0,-7.0869446,0.00083524943
82,167,1,27639,82,0,0,-5.2128525,0.0054166173
39,71,0,11729,39,0,0,-8.384329,0.00022836684
3,72,1,11890,3,0,0,-4.9928513,0.006740544
38,178,0,29399,38,0,0,-5.853246,0.002862349
99,19,0,3233,99,0,0,-4.6784487,0.0092078475
123,36,0,6064,123,0,0,-5.41001,0.00445169
135,192,0,31813,135,0,0,-5.2854033,0.0050394647
128,114,0,18936,128,0,0,-5.437656,0.0043308297
151,82,0,13684,151,0,0,-5.156861,0.0057267672
88,146,0,24175,88,0,0,-4.663237,0.009347665
142,135,1,22415,142,0,0,-5.826481,0.002939767
17,179,0,29553,17,0,0,-2.683198,0.063972116
2,94,1,15516,2,0,0,-13.968518,8.581224e-07
37,81,0,13386,37,0,0,-4.314268,0.013199772
154,172,0,28540,154,0,0,-5.1705294,0.005649463
79,189,0,31264,79,0,0,-4.93468,0.007141396
86,195,0,32257,86,0,0,-6.8887877,0.0010181109
5,71,0,11743,5,0,0,-7.4879923,0.0005594525
84,11,0,1901,84,0,0,-3.7144501,0.023789125
36,145,0,23948,36,0,0,-5.92065,0.0026762737
154,208,0,34480,154,0,0,-5.1705294,0.005649463
51,94,0,15560,51,0,0,-5.123124,0.005922102
82,49,0,8169,82,0,0,-5.2128525,0.0054166173
42,125,0,20665,42,0,0,-4.610939,0.009844598
131,171,1,28346,131,0,0,-5.447955,0.0042866445
2,73,0,12051,2,0,0,-13.968518,8.581224e-07
113,91,0,15116,113,0,0,-8.345463,0.00023741515
130,82,0,13660,130,0,0,-5.1683555,0.005661688
100,50,0,8361,100,0,0,-8.998208,0.00012361587
13,159,0,26274,13,0,0,-4.8842235,0.0075081964
120,106,1,17608,120,0,0,-4.031304,0.017441561
102,51,0,8530,102,0,0,-3.8537393,0.020760192
31,34,0,5629,31,0,0,-3.6148787,0.026214492
49,46,0,7631,49,0,0,-7.111927,0.0008146581
1,204,0,33671,1,0,0,-14.159285,7.090886e-07
21,202,0,33350,21,0,0,-2.9097219,0.051675063
122,200,0,33123,122,0,0,-5.1459084,0.0057894695
24,160,0,26437,24,0,0,-4.3128448,0.013218325
132,20,0,3435,132,0,0,-2.9926016,0.047761228
64,64,0,10623,64,0,0,-4.230088,0.014342409
29,208,0,34335,29,0,0,-4.0939384,0.016399994
36,169,0,27908,36,0,0,-5.92065,0.0026762737
128,200,0,33126,128,0,0,-5.437656,0.0043308297
16,64,0,10582,16,0,0,-3.9594026,0.01871748
1,26,0,4301,1,0,0,-14.159285,7.090886e-07
54,65,1,10778,54,0,0,-4.9872966,0.0067778355
0,187,0,30872,0,0,0,-37.40438,5.69487e-17
158,170,0,28208,158,0,0,-6.797399,0.0011154303
105,107,1,17771,105,0,0,-5.049617,0.0063709407
120,67,0,11173,120,0,0,-4.031304,0.017441561
9,119,0,19659,9,0,0,-10.630278,2.4172334e-05
60,61,0,10137,60,0,0,-4.196609,0.014823471
2,123,0,20301,2,0,0,-13.968518,8.581224e-07
50,200,0,33058,50,0,0,-3.592754,0.026785238
14,142,0,23432,14,0,0,-6.056931,0.002336106
156,36,0,6093,156,0,0,-6.9804974,0.0009289768
141,94,0,15652,141,0,0,-9.01552,0.00012149449
149,6,0,1137,149,0,0,-6.881111,0.0010259486
121,108,0,17940,121,0,0,-5.351613,0.004718132
0,70,0,11567,0,0,0,-37.40438,5.69487e-17
160,31,1,5279,160,0,0,-5.952469,0.0025926756
17,134,0,22128,17,0,0,-2.683198,0.063972116
78,76,0,12618,78,0,0,-5.783497,0.0030684888
85,32,0,5368,85,0,0,-4.18024,0.015064426
