Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
114,74,0,12317,114,0,0,-3.7814088,0.022282725
13,113,0,18684,13,0,0,-8.849294,0.00014346246
136,146,0,24222,136,0,0,-0.3821593,0.4056062
63,178,0,29445,63,0,0,-5.51099,0.0040258304
164,60,0,10061,164,0,0,3.9120483,0.98039263
136,105,0,17457,136,0,0,-0.93752784,0.28139997
80,67,0,11135,80,0,0,0.25941512,0.5644925
22,65,1,10728,22,0,0,-3.2791035,0.03629506
31,109,0,18004,31,0,0,0.10354659,0.5258635
47,156,1,25789,47,0,0,2.2062223,0.9008069
126,153,0,25374,126,0,0,0.46097398,0.6132452
83,138,0,22851,83,0,0,-7.027554,0.0008863127
5,31,0,5143,5,0,0,-0.23027027,0.44268546
73,209,0,34554,73,0,0,-2.075901,0.111461274
161,27,1,4612,161,0,0,-0.68766433,0.33455285
74,210,1,34727,74,0,0,-1.282043,0.21720266
81,171,0,28298,81,0,0,0.6321625,0.6529797
140,70,0,11691,140,0,0,-4.4359837,0.011704786
128,60,0,10026,128,0,0,3.2826505,0.9638288
145,14,1,2456,145,0,0,0.8621685,0.7031135
77,216,0,35694,77,0,0,2.7915812,0.9422192
25,167,0,27591,25,0,0,-4.577282,0.010178148
102,188,0,31135,102,0,0,0.33662862,0.58337134
21,45,0,7445,21,0,0,-4.146041,0.015580364
135,102,0,16963,135,0,0,-4.3092184,0.013265708
10,37,1,6135,10,0,0,-3.3098674,0.035234228
98,139,0,23032,98,0,0,-1.589721,0.16942316
75,215,0,35542,75,0,0,4.0645785,0.9831196
55,184,0,30436,55,0,0,4.543259,0.9894733
77,205,0,33879,77,0,0,3.3898172,0.96738476
43,26,0,4338,43,0,0,-3.3285387,0.03460502
62,115,0,19048,62,0,0,-1.3400104,0.20750834
33,33,0,5471,33,0,0,-3.7143705,0.023790974
18,204,0,33698,18,0,0,-2.5804863,0.070404895
58,5,0,896,58,0,0,-5.8319206,0.0029238653
82,54,0,8994,82,0,0,-4.4666443,0.011355368
129,43,0,7223,129,0,0,-7.611517,0.0004944762
130,203,0,33625,130,0,0,-5.473962,0.00417706
79,42,0,7009,79,0,0,0.39393383,0.5972293
111,63,0,10509,111,0,0,-3.9515796,0.01886171
73,189,0,31254,73,0,0,-2.0384262,0.11522709
57,178,0,29444,57,0,0,-4.571451,0.010237058
122,89,1,14808,122,0,0,0.1614365,0.5402717
142,179,0,29675,142,0,0,-5.1551614,0.005736452
3,143,0,23605,3,0,0,-1.7675474,0.1458476
75,62,0,10297,75,0,0,-3.1098523,0.042702682
107,40,0,6709,107,0,0,1.0668147,0.74399066
106,31,0,5218,106,0,0,0.17372537,0.54332244
89,89,1,14774,89,0,0,0.06300184,0.5157453
24,38,0,6307,24,0,0,-5.33218,0.004810271
148,160,0,26549,148,0,0,1.6341753,0.8367408
115,117,0,19409,115,0,0,-4.0364885,0.017352931
74,166,0,27467,74,0,0,1.0446444,0.73974514
76,0,0,64,76,0,0,-4.5038247,0.01094546
133,118,0,19609,133,0,0,-0.6958397,0.33273527
98,106,1,17587,98,0,0,-1.0279224,0.2634871
121,101,1,16785,121,0,0,-1.1092117,0.24801788
72,203,0,33560,72,0,0,-5.231705,0.0053159934
158,207,0,34313,158,0,0,-0.58041775,0.35883647
154,66,0,11050,154,0,0,1.6008008,0.83213025
59,212,0,35036,59,0,0,1.0872507,0.74786365
133,146,0,24229,133,0,0,0.3012221,0.57474124
86,162,0,26812,86,0,0,-1.2021642,0.23109044
124,88,0,14642,124,0,0,-3.7752519,0.022417257
75,209,0,34552,75,0,0,-2.252142,0.095164865
6,31,0,5131,6,0,0,0.06419107,0.51604223
134,14,0,2444,134,0,0,1.0772879,0.7459804
115,54,0,9014,115,0,0,-4.1789804,0.0150831295
89,158,0,26159,89,0,0,-2.858035,0.054267455
85,108,0,17908,85,0,0,-4.0579777,0.016990278
66,177,1,29260,66,0,0,1.2375481,0.77513695
148,50,0,8399,148,0,0,-0.15365177,0.46166244
1,38,0,6281,1,0,0,-4.4626975,0.011399763
96,159,0,26334,96,0,0,-6.4705167,0.0015460316
85,159,0,26323,85,0,0,-5.427186,0.0043762117
82,93,0,15429,82,0,0,1.4804885,0.81464636
105,172,0,28496,105,0,0,-5.105521,0.0060266373
88,159,1,26320,88,0,0,-5.033589,0.00647321
145,202,0,33476,145,0,0,-6.5914555,0.0013701617
132,112,0,18615,132,0,0,-2.2532458,0.095069855
56,88,0,14580,56,0,0,-3.12469,0.042100225
71,105,0,17382,71,0,0,-1.3280272,0.20948587
10,195,0,32205,10,0,0,-2.2767878,0.09306372
49,92,0,15221,49,0,0,-3.1216054,0.0422248
25,191,0,31551,25,0,0,-1.811528,0.14045356
120,152,0,25198,120,0,0,-1.4802296,0.18539274
137,5,0,962,137,0,0,-5.18814,0.005551391
20,192,0,31687,20,0,0,-1.1694373,0.23695672
113,176,0,29141,113,0,0,-2.4907339,0.07651033
103,48,0,8037,103,0,0,-0.5943348,0.3556409
148,88,0,14669,148,0,0,-3.9454002,0.018976403
82,137,1,22689,82,0,0,0.44438267,0.6093028
85,191,0,31603,85,0,0,-3.4106107,0.031965494
149,149,0,24732,149,0,0,-5.1522446,0.0057531125
49,99,0,16376,49,0,0,-1.1148367,0.24697028
115,27,0,4559,115,0,0,0.026190609,0.5065473
89,8,0,1409,89,0,0,-2.8895261,0.05267376
133,165,1,27364,133,0,0,1.8089795,0.8592385
28,166,0,27424,28,0,0,1.0282068,0.7365681
78,211,1,34893,78,0,0,1.8363457,0.8625159
151,68,0,11374,151,0,0,-3.2628112,0.036869254
96,104,0,17259,96,0,0,0.9675066,0.72462225
87,110,1,18237,87,0,0,-2.3953717,0.08352631
61,69,0,11446,61,0,0,1.1034434,0.75090474
89,14,1,2399,89,0,0,0.87620395,0.70603496
53,172,0,28432,53,0,0,-5.959078,0.002575641
24,75,1,12412,24,0,0,0.24033445,0.5597961
36,181,0,29888,36,0,0,-2.0790663,0.11114818
39,93,0,15359,39,0,0,0.56536573,0.63769317
44,23,0,3839,44,0,0,-0.20944753,0.4478287
11,97,0,16036,11,0,0,-1.4631515,0.1879858
73,148,0,24489,73,0,0,-1.6217735,0.16496043
78,148,0,24498,78,0,0,-1.3299472,0.20916809
25,52,0,8616,25,0,0,-6.7146206,0.0012115765
130,198,1,32800,130,0,0,-1.4486306,0.19021241
25,106,1,17526,25,0,0,-0.91057986,0.2868812
10,150,0,24780,10,0,0,-1.9288695,0.12687576
80,62,0,10310,80,0,0,-3.3615806,0.033517983
54,207,0,34208,54,0,0,-0.5360596,0.36910468
24,200,0,33037,24,0,0,-0.28289276,0.42974472
63,109,0,18060,63,0,0,0.044839814,0.51120806
89,209,0,34574,89,0,0,-2.1640635,0.10302434
1,191,0,31526,1,0,0,-2.242958,0.09595862
103,15,0,2592,103,0,0,-1.2517874,0.22239088
135,30,0,5083,135,0,0,-2.3921037,0.08377682
42,123,0,20335,42,0,0,0.10089174,0.52520156
151,38,0,6424,151,0,0,-4.382347,0.012341772
31,118,1,19489,31,0,0,-0.07304482,0.4817469
77,85,0,14079,77,0,0,-1.8659196,0.13401456
84,88,0,14606,84,0,0,-3.2983718,0.03562709
150,88,1,14676,150,0,0,-3.8185468,0.021487825
81,122,0,20213,81,0,0,0.45695484,0.6122915
97,46,0,7686,97,0,0,-4.062825,0.016909506
48,40,0,6647,48,0,0,1.2958577,0.785137
161,166,0,27547,161,0,0,0.7354837,0.67600745
22,143,1,23598,22,0,0,-1.8073063,0.140964
22,81,0,13368,22,0,0,-1.2475173,0.2231302
12,28,0,4621,12,0,0,-7.014941,0.0008975523
73,116,0,19209,73,0,0,-1.5210824,0.17930219
86,176,0,29122,86,0,0,-2.4378436,0.080332085
159,210,0,34809,159,0,0,-1.1540725,0.239746
120,95,0,15793,120,0,0,-3.7364237,0.023284132
31,66,1,10909,31,0,0,1.0800886,0.74651074
50,123,0,20353,50,0,0,0.33803916,0.5837141
135,26,0,4423,135,0,0,-3.4571702,0.030555746
36,177,1,29228,36,0,0,1.6936009,0.8446971
40,66,1,10935,40,0,0,0.6999709,0.6681813
66,5,0,880,66,0,0,-6.1275287,0.002177216
24,164,0,27097,24,0,0,0.12463933,0.5311196
99,21,1,3563,99,0,0,-0.43637627,0.39260477
109,131,0,21727,109,0,0,-3.8221884,0.02141139
119,76,0,12645,119,0,0,0.61387235,0.6488236
136,61,0,10197,136,0,0,-2.70717,0.062551595
82,38,0,6354,82,0,0,-4.474984,0.011262123
131,175,0,29006,131,0,0,-0.3247497,0.41951865
53,110,0,18202,53,0,0,-1.6230631,0.16478287
63,24,0,4035,63,0,0,-2.5170877,0.074668914
114,46,0,7697,114,0,0,-3.5509062,0.027897988
16,53,0,8767,16,0,0,-4.8735666,0.0075880275
93,98,0,16265,93,0,0,-0.83816946,0.30192044
13,64,0,10599,13,0,0,-2.288232,0.092102274
91,133,0,22036,91,0,0,-5.2491794,0.005224389
100,9,0,1596,100,0,0,-1.3221192,0.21046592
102,49,0,8200,102,0,0,-2.457069,0.07892314
122,60,1,10023,122,0,0,3.5960128,0.97329956
39,100,0,16514,39,0,0,-0.71620554,0.3282291
107,101,0,16774,107,0,0,-1.3510559,0.2056978
102,15,0,2590,102,0,0,-1.2319686,0.22583705
4,74,0,12218,4,0,0,-3.7653728,0.02263478
136,50,0,8382,136,0,0,-0.76129407,0.31836537
3,200,0,33010,3,0,0,-0.45081353,0.38916737
12,30,0,4951,12,0,0,-2.5442748,0.07281205
5,206,1,34018,5,0,0,0.885498,0.70796025
45,102,0,16872,45,0,0,-4.0296674,0.01746963
104,195,0,32275,104,0,0,-1.5745883,0.17156328
25,182,1,30066,25,0,0,5.4775586,0.99583787
77,48,0,7974,77,0,0,-0.50973815,0.3752549
161,92,0,15337,161,0,0,-2.1234674,0.10683674
33,216,0,35666,33,0,0,2.0492265,0.88586944
48,81,0,13412,48,0,0,-2.546568,0.07265739
16,171,0,28237,16,0,0,0.25622147,0.56370723
99,180,0,29798,99,0,0,-1.2017605,0.23116218
97,18,0,3066,97,0,0,-4.6781034,0.009210997
72,125,1,20690,72,0,0,3.293758,0.964214
144,68,0,11365,144,0,0,-3.2765284,0.036385242
30,177,0,29232,30,0,0,1.5650997,0.8270839
134,174,1,28844,134,0,0,2.4391396,0.9197636
138,53,1,8881,138,0,0,-1.756257,0.14725974
117,65,0,10846,117,0,0,-3.9273453,0.019315455
2,84,0,13866,2,0,0,4.2385035,0.98577607
4,82,0,13538,4,0,0,-2.421278,0.08156446
158,50,0,8408,158,0,0,-1.2021158,0.23109904
153,20,0,3452,153,0,0,-2.1440876,0.10488501
81,121,0,20048,81,0,0,-3.2556796,0.037123334
104,34,0,5710,104,0,0,-0.16386276,0.45912573
45,67,0,11097,45,0,0,0.18927413,0.5471778
70,88,0,14590,70,0,0,-2.9658077,0.048994694
109,163,0,27007,109,0,0,-2.411835,0.08227466
154,186,0,30850,154,0,0,-3.820696,0.021442678
14,206,0,33992,14,0,0,0.72164273,0.6729686
161,172,0,28537,161,0,0,-5.914116,0.0026937707
65,209,0,34551,65,0,0,-2.0057435,0.11860121
69,43,0,7157,69,0,0,-7.467651,0.00057094253
117,81,0,13486,117,0,0,-2.201547,0.09961166
43,149,0,24633,43,0,0,-5.5376415,0.0039203684
109,46,0,7702,109,0,0,-3.0771592,0.04405931
82,66,0,10974,82,0,0,1.0233018,0.73561525
88,188,0,31105,88,0,0,0.57886714,0.6408067
81,209,0,34568,81,0,0,-2.3768623,0.084954165
65,86,0,14256,65,0,0,-7.3543015,0.00063942507
7,133,0,21945,7,0,0,-4.933078,0.007152765
107,164,0,27169,107,0,0,0.75508165,0.680285
94,100,0,16593,94,0,0,-1.065491,0.25626153
64,76,0,12603,64,0,0,0.86306256,0.7033001
1,141,0,23276,1,0,0,0.65136045,0.657317
46,195,0,32218,46,0,0,-0.11695254,0.47079515
13,148,0,24459,13,0,0,-3.2570636,0.037073895
151,6,0,1144,151,0,0,-4.997118,0.006712038
122,71,0,11838,122,0,0,-3.7017727,0.024085319
3,29,0,4795,3,0,0,-3.544548,0.028070938
161,200,0,33157,161,0,0,-0.14150971,0.46468148
159,194,0,32169,159,0,0,-3.2239108,0.038275767
94,97,0,16098,94,0,0,-1.4263983,0.1936605
3,131,0,21625,3,0,0,-3.3561306,0.033694983
56,97,0,16065,56,0,0,-1.2400057,0.22443499
79,100,0,16579,79,0,0,-1.247616,0.22311309
145,1,0,311,145,0,0,-2.97542,0.04854875
80,131,0,21695,80,0,0,-3.9761271,0.018412758
143,143,0,23738,143,0,0,-2.3357315,0.08820661
139,83,0,13833,139,0,0,-7.2455997,0.0007127978
82,195,0,32259,82,0,0,-1.4726357,0.18654232
105,68,0,11336,105,0,0,-3.3631825,0.033466127
78,1,0,243,78,0,0,-2.948153,0.049823876
113,22,0,3731,113,0,0,-6.3758535,0.0016992738
40,118,1,19515,40,0,0,-0.2545517,0.43670347
33,125,0,20651,33,0,0,4.8836665,0.99248767
142,101,0,16805,142,0,0,-0.46722603,0.385273
109,183,1,30307,109,0,0,-0.05520791,0.48620152
35,186,0,30715,35,0,0,-3.592118,0.026801817
95,161,0,26659,95,0,0,-1.6784759,0.1572974
111,105,0,17439,111,0,0,-0.8037044,0.30923367
70,207,0,34225,70,0,0,-0.78053844,0.31420386
120,8,0,1438,120,0,0,-2.7174127,0.061953656
153,35,0,5927,153,0,0,5.487464,0.99587876
77,212,0,35034,77,0,0,0.19770873,0.5492668
106,41,0,6868,106,0,0,0.76718026,0.6829106
48,54,0,8957,48,0,0,-3.5481193,0.027973667
33,145,0,23951,33,0,0,1.9946988,0.88023937
21,1,1,185,21,0,0,-3.2804475,0.03624808
130,117,0,19435,130,0,0,-4.7615457,0.008479857
151,187,1,31009,151,0,0,2.5886297,0.9301262
32,154,0,25442,32,0,0,-1.9847596,0.12081238
57,136,0,22514,57,0,0,-0.18247062,0.45450848
101,211,0,34921,101,0,0,1.4330568,0.80737716
26,129,0,21294,26,0,0,0.5884385,0.6430068
1,25,0,4136,1,0,0,1.9434752,0.87473345
77,109,0,18039,77,0,0,-0.0394834,0.49013042
91,60,1,9991,91,0,0,2.8179016,0.9436356
124,14,1,2432,124,0,0,1.064728,0.74359304
78,0,0,78,78,0,0,-4.247934,0.014092305
16,209,0,34507,16,0,0,-3.4150913,0.03182714
91,150,0,24841,91,0,0,0.33608037,0.58323807
50,199,1,32893,50,0,0,3.3972316,0.9676179
70,215,1,35545,70,0,0,4.047825,0.98283935
131,60,1,10031,131,0,0,2.620887,0.9321938
33,93,0,15371,33,0,0,0.19067758,0.54752547
31,53,0,8764,31,0,0,-1.7601507,0.14677148
87,116,1,19227,87,0,0,-1.7885816,0.14324671
138,39,0,6571,138,0,0,-0.18961737,0.45273718
76,12,0,2044,76,0,0,0.42647368,0.6050313
36,68,0,11243,36,0,0,-3.1702797,0.040299594
112,68,0,11328,112,0,0,-3.5430775,0.028111087
27,128,1,21155,27,0,0,-3.7179744,0.023707416
147,75,0,12523,147,0,0,-0.561281,0.36325112
69,200,0,33062,69,0,0,0.15965992,0.5398304
8,111,0,18319,8,0,0,0.597153,0.6450047
121,131,0,21735,121,0,0,-3.9971023,0.018037463
106,209,0,34588,106,0,0,-1.8813949,0.13222873
144,35,1,5920,144,0,0,5.238412,0.9947193
6,176,0,29056,6,0,0,-2.677279,0.064327456
70,149,0,24655,70,0,0,-4.9662085,0.0069212853
105,10,0,1766,105,0,0,-2.3144813,0.08993071
65,125,0,20691,65,0,0,3.2257714,0.96179265
42,32,0,5320,42,0,0,-2.3083863,0.09043079
135,148,0,24553,135,0,0,-1.481113,0.18525937
97,156,1,25836,97,0,0,1.8496718,0.8640886
84,165,0,27311,84,0,0,0.21116668,0.5525964
148,136,0,22589,148,0,0,-0.13547556,0.46618283
135,147,0,24388,135,0,0,-1.504631,0.18173583
137,118,1,19607,137,0,0,-0.19027475,0.4525743
129,25,1,4253,129,0,0,-0.7433117,0.32228038
155,104,0,17311,155,0,0,0.7379984,0.676558
104,73,0,12145,104,0,0,-5.285511,0.005038924
82,114,0,18894,82,0,0,0.58363676,0.6419038
115,14,0,2414,115,0,0,0.59931755,0.6455002
113,184,0,30461,113,0,0,4.6166363,0.9902108
76,18,0,3034,76,0,0,-4.7177525,0.008856107
85,192,0,31768,85,0,0,-0.7566486,0.31937432
44,152,0,25124,44,0,0,-2.1217682,0.106998995
90,153,0,25335,90,0,0,0.023975551,0.5059936
52,86,0,14241,52,0,0,-7.1159134,0.0008114197
8,115,0,18979,8,0,0,-1.3737319,0.20201758
71,44,0,7317,71,0,0,-2.0843692,0.110625364
155,159,0,26386,155,0,0,-4.4073153,0.0120411
153,216,0,35792,153,0,0,1.5335951,0.8225317
83,20,0,3381,83,0,0,-1.3698664,0.20264144
8,141,0,23269,8,0,0,1.5624521,0.8267049
63,174,0,28785,63,0,0,2.687265,0.93627095
57,180,0,29774,57,0,0,-1.3563721,0.20483056
136,135,0,22407,136,0,0,0.14164853,0.53535306
28,103,0,17029,28,0,0,-0.57509255,0.36006257
33,159,0,26261,33,0,0,-4.8826365,0.007520031
77,43,0,7149,77,0,0,-8.015172,0.00033030225
144,22,0,3775,144,0,0,-6.76221,0.001155334
36,137,0,22628,36,0,0,0.3586486,0.5887132
44,77,0,12749,44,0,0,-4.8381476,0.007859454
47,193,1,31894,47,0,0,1.5388048,0.8232909
11,69,0,11416,11,0,0,0.99060327,0.72920704
23,17,0,2810,23,0,0,-2.2174146,0.09819751
9,23,0,3819,9,0,0,-0.13665584,0.4658891
79,122,0,20209,79,0,0,0.62705785,0.65182203
1,46,0,7601,1,0,0,-2.769199,0.05901148
109,186,0,30802,109,0,0,-4.8730307,0.007592065
113,139,0,23036,113,0,0,-1.4128883,0.19577889
16,73,0,12067,16,0,0,-5.25919,0.005172619
128,66,0,11016,128,0,0,0.38937104,0.59613127
58,125,0,20696,58,0,0,3.3378315,0.9657041
133,99,0,16474,133,0,0,0.45356935,0.61148757
119,21,1,3570,119,0,0,-0.5169387,0.37356836
36,76,0,12563,36,0,0,0.5518922,0.6345745
90,89,1,14775,90,0,0,0.009386897,0.5023467
137,82,0,13667,137,0,0,-2.3504584,0.087029345
61,191,0,31576,61,0,0,-3.167153,0.040420704
61,47,0,7816,61,0,0,2.0516534,0.8861146
138,50,0,8386,138,0,0,-0.4927103,0.3792553
132,81,0,13500,132,0,0,-2.5240955,0.07418616
66,134,0,22165,66,0,0,-0.56786007,0.36173075
78,180,0,29778,78,0,0,-0.82115656,0.3055182
4,76,0,12548,4,0,0,0.17082345,0.5426023
153,7,0,1307,153,0,0,-4.867996,0.0076300907
127,102,0,16955,127,0,0,-4.37196,0.012469026
130,97,0,16135,130,0,0,-1.300786,0.21403275
33,138,0,22796,33,0,0,-8.573936,0.00018893162
112,105,1,17433,112,0,0,-0.8565443,0.29806185
87,100,0,16587,87,0,0,-0.9086236,0.28728157
108,62,0,10340,108,0,0,-3.4211373,0.03164136
143,144,0,23903,143,0,0,-3.8305838,0.021236185
24,198,0,32707,24,0,0,-2.945934,0.04992903
97,188,1,31116,97,0,0,0.4118244,0.60152525
162,110,0,18313,162,0,0,-1.6180916,0.16546823
73,190,0,31419,73,0,0,0.04708284,0.5117685
133,116,0,19279,133,0,0,-0.7212053,0.32712764
58,146,0,24161,58,0,0,-0.22036254,0.4451312
130,56,1,9370,130,0,0,1.1994584,0.7684284
55,13,1,2221,55,0,0,-5.925352,0.0026637525
148,32,0,5429,148,0,0,-3.1010942,0.04306214
119,6,0,1095,119,0,0,-4.538063,0.010580947
99,89,1,14783,99,0,0,-0.018042773,0.49548942
143,61,0,10208,143,0,0,-1.7300119,0.15058605
164,208,0,34481,164,0,0,-6.3906097,0.0016744249
59,44,0,7316,59,0,0,-2.0197394,0.11714594
95,128,0,21214,95,0,0,-2.55593,0.07202912
129,82,0,13658,129,0,0,-1.8520265,0.13563514
120,39,1,6553,120,0,0,-0.46390885,0.38605896
29,168,1,27735,29,0,0,-0.6795216,0.33636808
77,147,0,24309,77,0,0,-1.0388286,0.26137608
153,122,0,20282,153,0,0,0.17741686,0.5442382
48,189,0,31232,48,0,0,-0.6706969,0.33834082
24,180,0,29737,24,0,0,-1.895412,0.13062863
149,34,0,5757,149,0,0,-0.1882152,0.45308462
90,145,1,24015,90,0,0,3.1843224,0.96024
161,8,0,1477,161,0,0,-2.6170988,0.06804604
62,182,0,30103,62,0,0,4.891676,0.99254715
124,90,1,14972,124,0,0,0.32379615,0.58024913
97,83,0,13791,97,0,0,-7.088422,0.00083401747
26,16,0,2649,26,0,0,-3.254827,0.03715382
18,58,0,9608,18,0,0,-0.6528107,0.34235644
17,171,0,28233,17,0,0,-0.20697284,0.44844073
101,8,0,1426,101,0,0,-2.0508227,0.113969274
19,22,0,3663,19,0,0,-5.8941917,0.0027478312
103,12,0,2097,103,0,0,-0.29941338,0.4257009
121,23,0,3915,121,0,0,0.06283693,0.5157041
107,86,0,14299,107,0,0,-7.320183,0.0006616032
5,95,0,15703,5,0,0,-4.712161,0.008905321
164,20,0,3461,164,0,0,-1.623105,0.16477709
43,177,0,29253,43,0,0,1.5124433,0.819423
85,8,0,1408,85,0,0,-2.7545671,0.05982923
99,213,0,35243,99,0,0,2.136739,0.89442307
143,39,0,6578,143,0,0,0.06885749,0.51720756
52,122,0,20181,52,0,0,0.71417826,0.6713237
133,50,0,8389,133,0,0,-0.5761813,0.35981175
9,21,0,3489,9,0,0,-0.8002611,0.30996966
112,23,0,3903,112,0,0,-0.0019633174,0.4995092
62,136,0,22513,62,0,0,0.06179887,0.5154448
35,73,0,12070,35,0,0,-5.169826,0.005653415
16,22,0,3652,16,0,0,-8.115577,0.00029875833
41,42,0,6976,41,0,0,0.6035359,0.6464648
4,182,0,30038,4,0,0,4.9774675,0.99315566
64,108,0,17883,64,0,0,-7.8949685,0.00037247484
58,142,0,23501,58,0,0,-2.3897896,0.08395461
45,162,0,26772,45,0,0,-2.235764,0.09658452
102,3,1,610,102,0,0,-0.10098618,0.4747749
15,111,0,18327,15,0,0,0.102217615,0.5255322
66,40,1,6655,66,0,0,1.1552272,0.7604644
71,87,0,14412,71,0,0,-0.50359535,0.3766961
162,96,0,16003,162,0,0,-2.1591392,0.10348029
55,194,1,32086,55,0,0,-2.9424677,0.050093718
136,36,0,6072,136,0,0,-7.3755264,0.0006260047
133,34,0,5749,133,0,0,0.34500128,0.5854049
131,186,0,30821,131,0,0,-5.08355,0.0061596907
138,11,0,1951,138,0,0,-2.971223,0.04874298
36,44,0,7283,36,0,0,-2.325327,0.08904701
146,33,0,5589,146,0,0,-3.943469,0.019012388
24,34,0,5647,24,0,0,-0.056337655,0.4859193
91,78,0,12961,91,0,0,-4.010468,0.017802246
33,12,0,2006,33,0,0,-0.46934706,0.3847708
110,148,1,24539,110,0,0,-1.5111957,0.18076167
93,53,0,8840,93,0,0,-2.3027549,0.09089506
79,197,0,32584,79,0,0,-4.723163,0.0088087395
124,91,0,15137,124,0,0,-5.894722,0.0027463785
69,28,0,4682,69,0,0,-6.8519173,0.0010563094
132,102,0,16965,132,0,0,-4.31213,0.013227651
150,125,0,20781,150,0,0,5.821081,0.9970444
20,158,0,26077,20,0,0,-3.255937,0.037114132
67,168,0,27779,67,0,0,-0.5536795,0.36501116
109,189,0,31297,109,0,0,-0.9551845,0.27784336
14,42,0,6932,14,0,0,0.45254272,0.6112436
139,84,0,13998,139,0,0,3.6161313,0.97381747
106,23,0,3898,106,0,0,-0.02773416,0.4930669
117,138,0,22891,117,0,0,-7.5419865,0.00053006195
101,68,0,11326,101,0,0,-3.577482,0.027186232
14,80,0,13202,14,0,0,-1.3546822,0.20510595
30,87,0,14382,30,0,0,-0.716318,0.3282043
11,153,0,25276,11,0,0,0.23725027,0.5590359
69,7,0,1217,69,0,0,-4.890193,0.007463843
107,165,0,27334,107,0,0,0.77644044,0.68491244
51,110,0,18200,51,0,0,-2.4600492,0.07870677
159,54,0,9069,159,0,0,-2.80048,0.05729825
36,110,1,18173,36,0,0,-2.0052931,0.1186483
137,164,0,27197,137,0,0,0.6589497,0.6590244
60,124,0,20532,60,0,0,0.022475809,0.5056187
72,180,0,29765,72,0,0,-1.0496249,0.25929713
127,93,0,15470,127,0,0,0.5133761,0.6255976
119,189,0,31290,119,0,0,-2.0791185,0.11114302
125,159,0,26362,125,0,0,-5.22174,0.0053689484
161,185,0,30682,161,0,0,0.12085971,0.5301782
31,74,0,12229,31,0,0,-3.6562912,0.025177829
151,33,0,5599,151,0,0,-3.4886937,0.029635647
98,44,0,7357,98,0,0,-2.189712,0.10067816
11,195,0,32206,11,0,0,-1.4384551,0.1917847
19,206,0,34023,19,0,0,0.648269,0.65662026
112,201,0,33273,112,0,0,-0.85539716,0.2983019
94,3,0,588,94,0,0,1.2704847,0.78082573
49,67,0,11096,49,0,0,0.08669433,0.52166003
127,145,0,24050,127,0,0,2.598013,0.93073356
6,203,0,33511,6,0,0,-5.774724,0.003095443
124,145,1,24047,124,0,0,3.4949555,0.9705439
120,14,1,2428,120,0,0,0.9095852,0.71291524
69,184,1,30422,69,0,0,4.790511,0.99176025
53,30,0,5002,53,0,0,-1.976866,0.12165332
27,27,1,4490,27,0,0,-0.025757074,0.4935611
129,206,0,34118,129,0,0,0.66249245,0.6598201
137,210,0,34787,137,0,0,-1.8892994,0.13132437
40,98,0,16215,40,0,0,-0.6615903,0.34038246
116,85,0,14127,116,0,0,-1.6088886,0.16674297
115,51,0,8519,115,0,0,-2.73282,0.061064273
114,168,1,27827,114,0,0,-0.67428714,0.33753756
75,105,0,17392,75,0,0,-0.75354654,0.32004902
160,27,0,4619,160,0,0,-0.84783214,0.2998878
45,119,0,19677,45,0,0,-1.9626789,0.123177424
117,106,0,17611,117,0,0,-1.1657844,0.23761782
95,162,0,26824,95,0,0,-1.8169963,0.13979468
49,19,0,3176,49,0,0,-1.285784,0.21656726
71,16,0,2697,71,0,0,-2.77239,0.058834538
70,63,0,10465,70,0,0,-3.8780384,0.02027192
20,194,0,32017,20,0,0,-4.302781,0.013350235
59,131,0,21671,59,0,0,-3.446437,0.030875297
143,20,0,3443,143,0,0,-1.7462814,0.14851683
97,12,1,2076,97,0,0,0.022542119,0.50563526
151,210,0,34804,151,0,0,-1.3575954,0.20463139
158,88,0,14678,158,0,0,-4.117228,0.016028509
28,23,0,3829,28,0,0,0.056943625,0.51423204
2,39,0,6441,2,0,0,0.3378241,0.58366185
133,67,0,11194,133,0,0,0.3843792,0.59492886
86,9,0,1567,86,0,0,-1.0533681,0.25857887
111,131,0,21729,111,0,0,-3.9055994,0.01973171
34,179,0,29548,34,0,0,-5.2908,0.0050124764
72,175,0,28940,72,0,0,-0.17079973,0.45740357
121,83,0,13815,121,0,0,-7.701767,0.00045182352
25,203,0,33531,25,0,0,-5.5288515,0.0039548436
124,194,0,32132,124,0,0,-2.8164363,0.056442425
60,47,0,7827,60,0,0,3.3673296,0.9666678
26,102,0,16839,26,0,0,-4.1352916,0.015746094
136,93,0,15477,136,0,0,0.7226113,0.6731818
152,76,0,12690,152,0,0,1.0535417,0.7414544
61,203,1,33556,61,0,0,-5.6846905,0.0033860803
162,56,0,9403,162,0,0,1.2799044,0.7824335
99,114,0,18908,99,0,0,0.87722045,0.7062459
91,107,0,17746,91,0,0,-1.08092,0.25333196
109,64,1,10672,109,0,0,-2.8861396,0.052843
7,208,0,34320,7,0,0,-4.760683,0.008487113
74,121,1,20042,74,0,0,-2.9012463,0.05209199
96,7,0,1254,96,0,0,-5.4957514,0.004087396
42,51,0,8455,42,0,0,-1.7252102,0.15120128
20,146,0,24097,20,0,0,-0.41019994,0.39886418
48,122,0,20177,48,0,0,0.5115021,0.62515855
81,13,0,2228,81,0,0,-3.3449838,0.03405981
