Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
136,199,1,32967,136,0,0,-5.6381526,0.0035468133
52,179,0,29586,52,0,0,-5.7787294,0.0030831073
109,126,0,20902,109,0,0,-5.831605,0.0029247857
86,142,0,23512,86,0,0,-5.364933,0.004655994
22,148,1,24423,22,0,0,-1.6912863,0.15560675
134,6,1,1124,134,0,0,-0.93177867,0.282564
16,7,0,1177,16,0,0,-1.5765755,0.17128102
161,62,0,10387,161,0,0,-0.8294469,0.30376202
95,97,0,16099,95,0,0,-4.601903,0.00993307
7,85,0,14025,7,0,0,-4.2085795,0.014649669
160,199,1,32999,160,0,0,-5.537422,0.003921225
141,165,0,27367,141,0,0,-7.716238,0.00044533514
0,165,0,27242,0,0,0,-6.547019,0.0014323306
130,155,0,25705,130,0,0,-4.4194255,0.011897884
128,7,0,1281,128,0,0,-4.4462886,0.011586178
55,187,0,30931,55,0,0,-4.0399747,0.017293587
21,164,0,27080,21,0,0,-1.0407455,0.26100618
5,51,0,8443,5,0,0,-5.323498,0.004852013
1,119,0,19646,1,0,0,-4.2778764,0.013682288
89,195,0,32264,89,0,0,-4.520916,0.010761974
95,71,0,11809,95,0,0,-5.4134774,0.0044363486
100,205,0,33936,100,0,0,-5.5421276,0.0039028893
10,186,0,30720,10,0,0,-4.1059732,0.016206983
88,148,0,24505,88,0,0,-1.8241982,0.13893087
110,152,0,25199,110,0,0,-5.109639,0.0060020196
98,143,0,23692,98,0,0,-6.1816196,0.0020628131
127,94,0,15635,127,0,0,-4.595525,0.009995992
78,30,0,5028,78,0,0,-6.0833783,0.0022752709
105,145,1,24041,105,0,0,-4.649908,0.009471906
152,129,0,21435,152,0,0,-5.2725744,0.005104199
97,125,1,20721,97,0,0,-3.341166,0.034185637
78,85,0,14103,78,0,0,-5.219187,0.0053825993
55,76,0,12616,55,0,0,-5.1815147,0.005588086
130,109,0,18115,130,0,0,-4.3401103,0.012867363
33,118,0,19496,33,0,0,-4.4427185,0.011627134
3,217,0,35815,3,0,0,-4.105783,0.016210018
19,201,0,33198,19,0,0,-3.1022508,0.043014508
151,198,0,32824,151,0,0,-6.1102858,0.0022149992
124,71,0,11837,124,0,0,-5.410284,0.004450475
18,174,1,28748,18,0,0,-2.9257293,0.05089623
6,90,0,14866,6,0,0,-3.475729,0.03001076
106,95,0,15778,106,0,0,-5.3390512,0.004777489
95,212,0,35074,95,0,0,-5.793005,0.0030395398
47,155,0,25624,47,0,0,-5.135895,0.005847393
108,160,0,26510,108,0,0,-3.1834583,0.03979298
19,48,0,7953,19,0,0,-3.622828,0.02601233
29,117,0,19320,29,0,0,-5.2671647,0.0051317443
130,77,0,12835,130,0,0,-4.677619,0.00921542
132,18,0,3105,132,0,0,-3.7074485,0.023952268
134,138,0,22904,134,0,0,-3.0761847,0.04410037
47,44,0,7309,47,0,0,-5.162285,0.005695966
127,41,0,6890,127,0,0,-4.853726,0.0077389064
129,135,1,22403,129,0,0,-4.305497,0.013314507
150,212,1,35136,150,0,0,-4.975745,0.006856043
76,79,0,13099,76,0,0,-5.9752483,0.0025344314
45,189,0,31227,45,0,0,-1.5919077,0.16911566
97,180,0,29796,97,0,0,-4.8087473,0.008092057
163,206,0,34152,163,0,0,-3.9714737,0.018497052
72,140,0,23165,72,0,0,-5.6456604,0.0035203777
68,90,0,14918,68,0,0,-7.284671,0.00068550376
42,133,0,21985,42,0,0,-2.5752764,0.07074664
85,151,0,25003,85,0,0,-4.346745,0.0127833625
115,110,0,18254,115,0,0,-5.2020483,0.005475134
123,103,0,17119,123,0,0,-4.2264395,0.014394081
105,201,0,33281,105,0,0,-3.5272005,0.028548125
141,204,0,33802,141,0,0,-6.094927,0.0022492048
24,119,0,19672,24,0,0,-4.454233,0.011495549
96,38,0,6369,96,0,0,-4.323647,0.013078162
89,165,0,27314,89,0,0,-4.948929,0.0070410725
69,139,0,22997,69,0,0,-5.218773,0.0053848154
70,4,0,730,70,0,0,-4.7911916,0.008234194
34,63,0,10408,34,0,0,-6.835618,0.0010736489
117,71,0,11836,117,0,0,-6.093501,0.0022524067
125,174,1,28837,125,0,0,-3.8255343,0.021341393
14,41,0,6767,14,0,0,-4.841865,0.007830519
19,9,0,1518,19,0,0,-3.3408067,0.0341975
0,43,0,7112,0,0,0,-8.131734,0.00029397145
102,129,1,21400,102,0,0,-3.9161346,0.01952896
82,197,0,32589,82,0,0,-4.9597454,0.00696585
95,182,0,30124,95,0,0,-4.5153747,0.010821128
91,62,0,10321,91,0,0,-5.1399364,0.005823945
100,81,0,13476,100,0,0,-5.9330287,0.0026434362
14,102,0,16832,14,0,0,-3.2815938,0.036208056
5,0,0,28,5,0,0,-6.1279397,0.0021763232
125,147,0,24382,125,0,0,-4.716528,0.008866861
112,149,0,24693,112,0,0,-3.2408605,0.037656695
75,156,0,25807,75,0,0,-4.549007,0.010466986
122,121,0,20088,122,0,0,-5.9377127,0.0026311157
158,35,1,5933,158,0,0,-3.6639247,0.024991153
159,147,0,24414,159,0,0,-4.175471,0.015135355
110,177,0,29324,110,0,0,-3.5875452,0.026921352
138,73,0,12181,138,0,0,-4.8513937,0.007756836
26,39,0,6444,26,0,0,-4.130781,0.01581615
21,195,0,32195,21,0,0,-1.9047537,0.1295714
53,186,0,30742,53,0,0,-4.6455774,0.009512624
22,40,1,6603,22,0,0,-2.0888405,0.110186204
0,59,0,9752,0,0,0,-4.9574914,0.006981459
149,9,0,1632,149,0,0,-6.2098494,0.00200551
135,139,0,23068,135,0,0,-6.6046934,0.0013521673
120,57,1,9523,120,0,0,-5.1194606,0.0059437086
26,95,0,15684,26,0,0,-4.9816837,0.0068157255
34,83,0,13708,34,0,0,-5.4163666,0.004423606
112,66,1,10998,112,0,0,-4.814828,0.008043396
95,86,0,14284,95,0,0,-4.4623523,0.011403654
5,3,0,523,5,0,0,-5.5402036,0.0039103767
8,0,0,4,8,0,0,-4.9785714,0.006836826
136,67,0,11187,136,0,0,-4.781883,0.008310562
33,97,0,16031,33,0,0,-4.147683,0.0155551955
93,47,0,7850,93,0,0,-6.822523,0.0010877852
30,193,0,31872,30,0,0,-4.5581913,0.010372287
112,189,0,31293,112,0,0,-4.679494,0.009198316
157,189,0,31340,157,0,0,-3.4585943,0.03051359
58,28,0,4691,58,0,0,-6.1765676,0.0020732395
74,41,0,6842,74,0,0,-6.7116346,0.0012151952
81,103,0,17078,81,0,0,-3.6804452,0.024591748
57,121,0,20039,57,0,0,-5.34618,0.004743714
121,191,0,31635,121,0,0,-4.907014,0.0073402585
45,24,0,4002,45,0,0,-2.657508,0.06552777
144,55,0,9220,144,0,0,-4.967,0.006915847
10,120,0,19830,10,0,0,-3.5568283,0.027737832
0,180,0,29717,0,0,0,-8.526833,0.00019804215
143,162,0,26873,143,0,0,-4.574853,0.010202648
94,0,0,93,94,0,0,-6.2646008,0.0018988603
130,61,0,10195,130,0,0,-5.045185,0.0063990564
111,208,0,34434,111,0,0,-4.522574,0.010744337
87,142,1,23517,87,0,0,-3.2719805,0.03654503
45,40,0,6642,45,0,0,-1.5944233,0.16876248
85,179,0,29623,85,0,0,-5.308169,0.0049265926
85,72,0,11968,85,0,0,-5.9969788,0.0024800862
46,90,0,14893,46,0,0,-5.56102,0.0038301267
77,168,0,27774,77,0,0,-4.886198,0.0074934964
65,7,0,1221,65,0,0,-4.200928,0.014760527
82,167,1,27639,82,0,0,-5.4750834,0.0041723973
39,71,0,11729,39,0,0,-1.5872688,0.1697685
3,72,1,11890,3,0,0,-3.2955348,0.03572469
38,178,0,29399,38,0,0,-4.085581,0.016535357
99,19,0,3233,99,0,0,-5.5457873,0.0038886874
123,36,0,6064,123,0,0,-4.6859803,0.009139389
135,192,0,31813,135,0,0,-4.669833,0.009286781
128,114,0,18936,128,0,0,-5.008399,0.0066372445
151,82,0,13684,151,0,0,-6.036153,0.0023850368
88,146,0,24175,88,0,0,-2.6088052,0.06857388
142,135,1,22415,142,0,0,-3.6172762,0.02615336
17,179,0,29553,17,0,0,-2.040035,0.11506317
2,94,1,15516,2,0,0,-3.6936283,0.024277497
37,81,0,13386,37,0,0,-3.457423,0.03054826
154,172,0,28540,154,0,0,-3.2225857,0.038324576
79,189,0,31264,79,0,0,-3.563528,0.027557718
86,195,0,32257,86,0,0,-5.2585316,0.0051760087
5,71,0,11743,5,0,0,-5.93892,0.0026279495
84,11,0,1901,84,0,0,-3.4747357,0.030039687
36,145,0,23948,36,0,0,-2.8151832,0.0565092
154,208,0,34480,154,0,0,-2.91517,0.051408734
51,94,0,15560,51,0,0,-6.4784036,0.0015339048
82,49,0,8169,82,0,0,-6.2524242,0.0019220784
42,125,0,20665,42,0,0,-2.6921089,0.063440606
131,171,1,28346,131,0,0,-3.6075413,0.026402447
2,73,0,12051,2,0,0,-3.9891872,0.018178191
113,91,0,15116,113,0,0,-6.5472918,0.0014319406
130,82,0,13660,130,0,0,-6.2076373,0.0020099422
100,50,0,8361,100,0,0,-6.2748756,0.0018794861
13,159,0,26274,13,0,0,-2.3737175,0.08519895
120,106,1,17608,120,0,0,-5.448183,0.0042856717
102,51,0,8530,102,0,0,-5.4755077,0.0041706343
31,34,0,5629,31,0,0,-3.7201264,0.02365766
49,46,0,7631,49,0,0,-4.110881,0.016128922
1,204,0,33671,1,0,0,-3.3524406,0.033815335
21,202,0,33350,21,0,0,-0.61770177,0.35030434
122,200,0,33123,122,0,0,-5.5387125,0.0039161886
24,160,0,26437,24,0,0,-4.308791,0.013271302
132,20,0,3435,132,0,0,-3.5046947,0.029178947
64,64,0,10623,64,0,0,-4.9460325,0.0070613506
29,208,0,34335,29,0,0,-2.932071,0.05059076
36,169,0,27908,36,0,0,-3.4806814,0.02986693
128,200,0,33126,128,0,0,-6.0962553,0.0022462255
16,64,0,10582,16,0,0,-2.5686688,0.071182266
1,26,0,4301,1,0,0,-4.75574,0.008528809
54,65,1,10778,54,0,0,-2.4834971,0.07702322
0,187,0,30872,0,0,0,-5.847496,0.002878808
158,170,0,28208,158,0,0,-4.197928,0.014804223
105,107,1,17771,105,0,0,-5.4911695,0.0041060904
120,67,0,11173,120,0,0,-6.5409184,0.0014410828
9,119,0,19659,9,0,0,-4.9802647,0.006825338
60,61,0,10137,60,0,0,-4.344759,0.01280845
2,123,0,20301,2,0,0,-3.2946467,0.035755295
50,200,0,33058,50,0,0,-6.223349,0.0019786712
14,142,0,23432,14,0,0,-4.4363804,0.011700197
156,36,0,6093,156,0,0,-4.56153,0.010338071
141,94,0,15652,141,0,0,-8.535024,0.00019642692
149,6,0,1137,149,0,0,-5.2828507,0.005052279
121,108,0,17940,121,0,0,-5.223956,0.0053571262
0,70,0,11567,0,0,0,-6.9300237,0.0009770222
160,31,1,5279,160,0,0,-3.8698967,0.020434257
17,134,0,22128,17,0,0,-2.287729,0.09214435
78,76,0,12618,78,0,0,-6.8975763,0.0010092114
85,32,0,5368,85,0,0,-2.9862053,0.048052974
19,130,0,21483,19,0,0,-3.2113626,0.03874036
82,211,1,34899,82,0,0,-4.438184,0.0116793625
118,162,0,26843,118,0,0,-4.1772943,0.015108198
44,145,0,23969,44,0,0,-3.996066,0.018055825
144,176,0,29185,144,0,0,-3.9417212,0.019045014
118,173,1,28658,118,0,0,-5.3106365,0.0049145105
123,90,0,14974,123,0,0,-5.0729246,0.006225079
129,64,0,10688,129,0,0,-5.838872,0.0029036698
129,192,0,31808,129,0,0,-4.836079,0.0078756
29,1,0,180,29,0,0,-4.1011033,0.016284816
141,126,0,20932,141,0,0,-7.465899,0.00057194306
44,87,0,14399,44,0,0,-4.530143,0.010664186
70,60,1,9970,70,0,0,-4.399358,0.0121361315
49,56,1,9281,49,0,0,-3.612803,0.02626753
85,174,1,28798,85,0,0,-3.7974515,0.021935882
94,115,0,19068,94,0,0,-6.6634755,0.0012750736
74,63,0,10472,74,0,0,-6.1886816,0.0020483267
36,138,0,22793,36,0,0,-2.8628647,0.05402012
97,75,1,12471,97,0,0,-3.343274,0.034116104
160,33,0,5609,160,0,0,-3.6327062,0.025763229
147,112,0,18628,147,0,0,-5.166478,0.0056722662
60,32,0,5352,60,0,0,-4.091914,0.016432678
93,115,0,19070,93,0,0,-6.6586576,0.0012812237
106,113,0,18748,106,0,0,-4.9221873,0.0072305216
46,172,0,28423,46,0,0,-4.0484085,0.01715084
66,170,1,28105,66,0,0,-4.0233335,0.017578678
64,152,0,25143,64,0,0,-6.0210724,0.002421189
88,153,0,25330,88,0,0,-2.2487195,0.09545998
159,190,0,31509,159,0,0,-3.3176544,0.03497048
35,212,0,35005,35,0,0,-4.6391325,0.009573541
137,39,0,6572,137,0,0,-5.263172,0.005152168
17,138,0,22788,17,0,0,-1.4224885,0.19427177
89,133,0,22034,89,0,0,-4.281463,0.013633968
90,48,1,8010,90,0,0,-7.1566415,0.0007790613
69,175,0,28937,69,0,0,-3.502585,0.029238772
101,7,0,1261,101,0,0,-3.9578693,0.018745663
106,195,0,32278,106,0,0,-6.0424266,0.0023701559
116,212,0,35082,116,0,0,-6.388955,0.001677193
42,204,0,33700,42,0,0,-2.9437342,0.050033487
134,105,0,17459,134,0,0,-2.182438,0.10133869
161,108,1,17977,161,0,0,-2.5888505,0.06985944
106,45,0,7528,106,0,0,-5.21719,0.0053933007
3,157,0,25915,3,0,0,-4.7359405,0.008697877
128,122,0,20256,128,0,0,-5.1933465,0.0055227214
28,198,0,32704,28,0,0,-5.25967,0.005170151
132,152,0,25215,132,0,0,-2.9818907,0.04825073
131,135,1,22406,131,0,0,-4.824441,0.007967059
124,97,1,16127,124,0,0,-5.6166015,0.0036238008
163,173,0,28707,163,0,0,-3.2926502,0.03582419
35,17,1,2830,35,0,0,-5.866989,0.0028233912
151,162,0,26884,151,0,0,-4.4824476,0.011179317
66,42,0,6985,66,0,0,-4.1150737,0.01606252
151,190,0,31504,151,0,0,-3.9656415,0.018603232
54,195,0,32228,54,0,0,-4.671788,0.00926881
106,167,0,27658,106,0,0,-5.397994,0.004505261
8,22,0,3634,8,0,0,-3.7471948,0.02304043
21,183,0,30215,21,0,0,-1.3240795,0.21014036
41,67,0,11101,41,0,0,-5.8168125,0.0029682426
128,59,0,9861,128,0,0,-4.1281567,0.015857054
128,193,1,31971,128,0,0,-5.386643,0.0045564575
115,34,0,5714,115,0,0,-4.3870697,0.0122843385
1,155,0,25586,1,0,0,-4.6237216,0.009720775
13,163,0,26934,13,0,0,-2.5942361,0.069510296
51,119,0,19685,51,0,0,-4.723275,0.008807762
104,35,1,5875,104,0,0,-5.5058565,0.0040464667
81,137,1,22688,81,0,0,-3.3056045,0.035379425
92,85,0,14117,92,0,0,-4.147735,0.015554399
87,202,0,33417,87,0,0,-3.7229295,0.023593
140,12,0,2121,140,0,0,-4.24848,0.014084721
91,141,1,23356,91,0,0,-4.8284006,0.007935824
76,168,0,27784,76,0,0,-5.940853,0.0026228875
43,194,1,32058,43,0,0,-4.7702513,0.008406973
147,162,0,26878,147,0,0,-4.8596234,0.0076937503
57,141,0,23339,57,0,0,-5.2932415,0.005000315
25,17,0,2841,25,0,0,-2.5865784,0.07000723
122,203,0,33618,122,0,0,-4.080859,0.016612314
109,67,0,11167,109,0,0,-6.443858,0.0015877344
76,174,1,28774,76,0,0,-3.341245,0.034183033
22,49,1,8088,22,0,0,-1.7724249,0.14524102
126,80,0,13329,126,0,0,-5.588583,0.0037263862
123,74,0,12334,123,0,0,-5.4807925,0.004148743
156,194,0,32163,156,0,0,-5.705718,0.0033158562
120,202,0,33448,120,0,0,-4.3790894,0.012381545
163,208,0,34482,163,0,0,-4.3094153,0.013263131
48,184,1,30407,48,0,0,-4.356886,0.012656014
106,132,0,21883,106,0,0,-5.162351,0.0056955903
86,179,0,29617,86,0,0,-4.468793,0.011331272
153,27,0,4607,153,0,0,-4.3631024,0.012578569
31,98,0,16189,31,0,0,-3.1321137,0.041801862
1,134,0,22121,1,0,0,-4.339306,0.012877584
42,126,0,20830,42,0,0,-3.0566916,0.044929452
62,92,0,15253,62,0,0,-4.8432736,0.007819584
92,200,0,33092,92,0,0,-6.756974,0.0011613916
101,64,0,10666,101,0,0,-5.896964,0.0027402446
145,68,0,11366,145,0,0,-4.356367,0.012662499
95,59,0,9829,95,0,0,-4.335902,0.0129209235
129,166,0,27518,129,0,0,-4.6121054,0.009833235
95,211,0,34909,95,0,0,-4.7439075,0.0086294515
41,165,1,27271,41,0,0,-4.9297137,0.007176695
60,86,0,14262,60,0,0,-5.541416,0.0039056563
67,135,0,22334,67,0,0,-4.255368,0.013989386
46,22,0,3673,46,0,0,-4.722976,0.008810372
87,154,0,25497,87,0,0,-2.984715,0.048121195
84,71,0,11801,84,0,0,-4.873929,0.007585299
8,123,0,20299,8,0,0,-5.3530607,0.004711339
160,147,0,24419,160,0,0,-4.622139,0.009736022
63,5,1,900,63,0,0,-4.5199738,0.010772009
42,209,0,34525,42,0,0,-2.9955246,0.047628466
75,180,0,29767,75,0,0,-4.644407,0.00952366
32,26,0,4322,32,0,0,-3.5044847,0.029184898
86,69,0,11467,86,0,0,-4.488223,0.011115653
126,101,0,16794,126,0,0,-4.9838448,0.0068011126
100,178,0,29481,100,0,0,-4.403701,0.012084174
15,48,0,7932,15,0,0,-2.1733658,0.102167875
6,36,0,5956,6,0,0,-3.6601918,0.025082272
107,216,0,35749,107,0,0,-5.8947296,0.0027463576
52,76,0,12591,52,0,0,-5.2900047,0.0050164447
15,8,0,1332,15,0,0,-2.2313266,0.09697241
48,127,0,21002,48,0,0,-4.289556,0.013525562
132,116,1,19275,132,0,0,-2.4504108,0.07940851
66,149,0,24640,66,0,0,-3.6409216,0.025557827
129,127,0,21083,129,0,0,-4.8706236,0.0076102223
164,34,0,5771,164,0,0,-3.8358402,0.021127203
10,12,0,2010,10,0,0,-3.2091515,0.038822785
104,174,1,28810,104,0,0,-4.333567,0.012950738
7,50,0,8250,7,0,0,-6.328435,0.001781645
30,160,0,26427,30,0,0,-4.0661993,0.016853508
15,2,0,342,15,0,0,-0.826196,0.30445
2,29,0,4791,2,0,0,-4.130953,0.015813477
38,34,0,5639,38,0,0,-5.032997,0.006477017
106,92,0,15283,106,0,0,-4.7216616,0.00882186
121,189,0,31305,121,0,0,-5.0443945,0.006404085
105,30,0,5066,105,0,0,-4.768639,0.008420424
50,130,0,21508,50,0,0,-4.3056955,0.013311901
16,216,0,35662,16,0,0,-1.6436203,0.16197306
77,206,0,34044,77,0,0,-6.022952,0.0024166533
25,45,0,7461,25,0,0,-2.7970948,0.057481367
161,114,0,18967,161,0,0,-0.3583271,0.4113646
45,41,0,6807,45,0,0,-2.7841768,0.058185242
128,182,0,30156,128,0,0,-3.684239,0.024500912
162,187,0,31018,162,0,0,-5.1136913,0.005977893
140,187,0,30996,140,0,0,-5.8642454,0.0028311266
156,144,0,23913,156,0,0,-6.1259365,0.0021806778
35,180,0,29725,35,0,0,-5.8336606,0.002918797
41,61,0,10111,41,0,0,-4.621909,0.009738238
78,127,0,21033,78,0,0,-6.5530415,0.0014237426
17,65,1,10743,17,0,0,-1.583071,0.170361
110,158,0,26189,110,0,0,-5.4851146,0.0041309246
59,125,0,20681,59,0,0,-8.557101,0.00019213863
105,12,1,2096,105,0,0,-4.075996,0.01669195
111,85,0,14139,111,0,0,-3.6093085,0.02635706
78,156,0,25818,78,0,0,-6.4386916,0.0015959457
44,73,0,12089,44,0,0,-4.1773143,0.0151079
61,1,0,226,61,0,0,-6.194185,0.0020371084
52,157,0,25956,52,0,0,-4.9526315,0.0070152325
129,188,1,31148,129,0,0,-4.4353666,0.011711925
87,163,0,26982,87,0,0,-3.0848866,0.043734994
75,43,0,7162,75,0,0,-5.0490236,0.0063746967
93,121,0,20060,93,0,0,-6.878571,0.0010285552
82,67,0,11139,82,0,0,-6.4686346,0.0015489395
60,25,0,4197,60,0,0,-4.1118636,0.016113333
127,204,0,33785,127,0,0,-4.3479233,0.012768501
39,68,0,11234,39,0,0,-1.4511056,0.18983147
89,151,0,25004,89,0,0,-4.6925406,0.009080171
41,15,0,2521,41,0,0,-4.3800335,0.012370005
127,134,0,22235,127,0,0,-4.079357,0.01663687
51,158,0,26120,51,0,0,-5.9960794,0.002482312
123,61,0,10189,123,0,0,-4.4986567,0.011001549
13,135,0,22314,13,0,0,-2.879389,0.05318189
131,137,1,22736,131,0,0,-4.342836,0.012832789
25,92,0,15216,25,0,0,-3.6256328,0.025941363
83,171,0,28296,83,0,0,-4.115558,0.016054867
137,159,0,26372,137,0,0,-6.6416507,0.001303171
31,200,0,33019,31,0,0,-5.2795224,0.0050690374
107,62,0,10339,107,0,0,-5.3777976,0.0045967535
18,129,0,21323,18,0,0,-3.2466311,0.03744813
102,10,1,1765,102,0,0,-5.092264,0.0061065736
145,147,0,24401,145,0,0,-5.918408,0.0026822647
39,22,0,3644,39,0,0,-2.0143445,0.117705055
142,72,0,12020,142,0,0,-5.3603106,0.0046774647
46,10,0,1693,46,0,0,-4.2465415,0.014111662
162,52,0,8743,162,0,0,-4.638195,0.009582434
111,182,0,30144,111,0,0,-3.9003692,0.019833127
110,119,0,19754,110,0,0,-5.3972473,0.0045086113
120,53,0,8863,120,0,0,-4.359454,0.012623963
120,89,1,14803,120,0,0,-4.605557,0.009897199
133,154,0,25549,133,0,0,-5.30022,0.0049657146
102,96,0,15955,102,0,0,-4.871974,0.0076000304
62,193,1,31918,62,0,0,-5.803771,0.0030070895
132,77,1,12840,132,0,0,-1.1000831,0.24972433
150,85,1,14181,150,0,0,-4.417044,0.011925912
13,44,0,7299,13,0,0,-2.9753916,0.048550062
93,59,0,9830,93,0,0,-4.6576004,0.009400006
66,157,0,25960,66,0,0,-3.9413915,0.019051176
151,164,0,27214,151,0,0,-5.2174263,0.005392032
158,64,0,10718,158,0,0,-4.3107467,0.013245719
120,77,0,12823,120,0,0,-5.1058464,0.0060246894
99,160,0,26498,99,0,0,-4.320752,0.013115579
119,161,0,26670,119,0,0,-4.505313,0.010929361
119,123,0,20400,119,0,0,-4.9662285,0.0069211475
92,176,0,29132,92,0,0,-3.261665,0.03690997
124,4,0,782,124,0,0,-4.729084,0.008757194
130,118,1,19600,130,0,0,-4.980248,0.0068254513
76,89,0,14749,76,0,0,-4.178504,0.0150902085
12,91,0,15016,12,0,0,-4.239396,0.014211419
64,137,1,22668,64,0,0,-4.534118,0.010622325
140,103,0,17136,140,0,0,-4.4681463,0.011338519
162,184,0,30523,162,0,0,-4.8777056,0.0075569227
131,84,1,13991,131,0,0,-4.0775657,0.016666204
1,120,0,19811,1,0,0,-4.165459,0.015285319
7,192,0,31680,7,0,0,-4.4526157,0.011513944
69,161,0,26627,69,0,0,-3.8515856,0.02080402
93,136,0,22535,93,0,0,-7.194908,0.00074983435
111,89,1,14799,111,0,0,-3.7980785,0.021922432
97,4,0,756,97,0,0,-4.9599457,0.0069644647
98,172,0,28477,98,0,0,-2.6318464,0.06711675
157,125,0,20780,157,0,0,-4.0346327,0.017384605
22,54,0,8913,22,0,0,-1.7182217,0.15210037
128,111,0,18441,128,0,0,-5.9805717,0.0025210094
137,105,1,17462,137,0,0,-6.897273,0.0010095172
144,42,0,7075,144,0,0,-5.461962,0.004227272
25,71,0,11751,25,0,0,-3.306983,0.035332408
139,210,0,34788,139,0,0,-4.751349,0.008566022
138,200,0,33136,138,0,0,-6.9037657,0.0010029905
60,68,0,11292,60,0,0,-4.4301,0.011773043
99,41,0,6863,99,0,0,-6.4769993,0.001536057
164,9,0,1646,164,0,0,-3.5171237,0.028828917
32,54,0,8942,32,0,0,-3.826881,0.021313287
8,169,0,27889,8,0,0,-5.804995,0.003003422
129,191,0,31643,129,0,0,-5.068119,0.0062548784
77,217,0,35859,77,0,0,-6.458019,0.0015654445
79,154,0,25489,79,0,0,-5.1888733,0.0055473438
92,93,0,15437,92,0,0,-5.7859216,0.0030610804
67,150,0,24809,67,0,0,-5.5321145,0.003942011
156,101,0,16818,156,0,0,-4.9121113,0.00730321
111,16,0,2754,111,0,0,-4.240453,0.014196623
27,6,0,1025,27,0,0,-2.0623362,0.1128118
98,155,0,25672,98,0,0,-3.2407794,0.037659634
132,31,1,5250,132,0,0,-2.3860257,0.084244534
109,116,0,19252,109,0,0,-5.9172335,0.0026854083
119,102,0,16935,119,0,0,-5.319301,0.004872319
12,184,0,30361,12,0,0,-3.1677265,0.04039846
4,93,0,15353,4,0,0,-4.2565117,0.013973623
138,112,0,18616,138,0,0,-5.581852,0.0037514588
126,181,0,29994,126,0,0,-4.0208554,0.017621526
57,73,0,12119,57,0,0,-4.249053,0.014076764
117,202,0,33451,117,0,0,-5.103694,0.006037593
108,68,0,11330,108,0,0,-3.219289,0.03844626
120,110,0,18268,120,0,0,-2.232367,0.09688134
42,201,0,33205,42,0,0,-2.1851842,0.10108886
3,79,0,13045,3,0,0,-4.410917,0.011998331
96,214,1,35409,96,0,0,-4.481845,0.011185981
22,144,0,23763,22,0,0,-3.0205827,0.04650463
62,86,0,14263,62,0,0,-5.3806458,0.00458374
4,114,0,18818,4,0,0,-4.147271,0.015561505
100,43,0,7206,100,0,0,-5.7109084,0.003298747
12,123,0,20296,12,0,0,-3.8338597,0.021168202
159,46,0,7749,159,0,0,-3.370973,0.033215046
118,74,0,12323,118,0,0,-5.2208548,0.005373677
59,13,0,2201,59,0,0,-8.097728,0.0003041371
114,88,0,14627,114,0,0,-6.0556307,0.0023391386
118,86,0,14303,118,0,0,-4.787859,0.008261453
150,51,0,8571,150,0,0,-4.790762,0.008237703
22,37,0,6108,22,0,0,-1.6387317,0.16263771
13,28,0,4659,13,0,0,-3.0325706,0.045975942
135,36,0,6073,135,0,0,-4.8388577,0.00785392
155,122,0,20281,155,0,0,-4.8779707,0.007554935
60,52,0,8652,60,0,0,-5.9029465,0.0027239448
123,43,0,7219,123,0,0,-5.958637,0.0025767733
25,69,1,11421,25,0,0,-3.098359,0.04317499
19,213,0,35178,19,0,0,-3.0827882,0.043822832
45,186,0,30732,45,0,0,-2.4277735,0.0810792
147,52,0,8728,147,0,0,-4.942482,0.0070862886
0,52,0,8597,0,0,0,-7.773444,0.00042058463
84,147,0,24341,84,0,0,-4.3831716,0.012331726
37,123,0,20316,37,0,0,-3.366819,0.033348706
105,70,0,11666,105,0,0,-4.71128,0.008913103
83,98,1,16251,83,0,0,-5.18194,0.0055857226
107,64,1,10669,107,0,0,-3.8394735,0.021052195
54,81,0,13418,54,0,0,-4.1493692,0.015529397
17,115,0,18993,17,0,0,-1.4532013,0.18950938
128,71,0,11841,128,0,0,-5.472206,0.0041843695
121,57,1,9525,121,0,0,-4.900006,0.007391499
31,104,0,17179,31,0,0,-3.915616,0.019538892
7,213,0,35145,7,0,0,-4.5752664,0.010198474
91,189,0,31276,91,0,0,-3.6521666,0.025279263
24,167,0,27592,24,0,0,-4.6394334,0.009570688
93,89,1,14780,93,0,0,-5.098983,0.006065931
61,58,1,9631,61,0,0,-4.261029,0.013911521
137,12,1,2117,137,0,0,-5.3672266,0.004645377
21,11,0,1835,21,0,0,-1.200809,0.23133133
5,52,0,8608,5,0,0,-6.2358007,0.0019542342
116,115,0,19077,116,0,0,-6.243143,0.0019399658
108,169,0,27995,108,0,0,-3.8876247,0.0200824
109,34,0,5722,109,0,0,-4.6956687,0.009052069
47,53,1,8794,47,0,0,-4.6958294,0.009050627
28,57,1,9439,28,0,0,-4.54796,0.010477838
25,43,0,7131,25,0,0,-5.07739,0.0061975145
45,146,0,24132,45,0,0,-3.3113112,0.03518518
157,214,0,35465,157,0,0,-4.779403,0.008331022
130,102,0,16960,130,0,0,-5.8217525,0.0029536588
51,180,0,29750,51,0,0,-5.1174426,0.0059556435
141,155,0,25717,141,0,0,-6.8818455,0.0010251963
50,205,0,33883,50,0,0,-4.5652924,0.010299649
