enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
217,1747,0,1.14.14.178,3,1.14.14.91,-1
241,1747,0,1.14.14.178,-1,,-1
381,1747,0,1.14.14.178,-1,/,-1
761,1747,1,1.14.14.178,0,,-1
787,1747,0,1.14.14.178,2,1.14.15.6,-1
1036,1747,0,1.14.14.178,3,1.14.14.B13,-1
1128,1747,0,1.14.14.178,2,1.14.99.15,-1
1289,1747,0,1.14.14.178,-1,,-1
1312,1747,0,1.14.14.178,2,1.14.-.-,-1
1398,1747,0,1.14.14.178,-1,,-1
252,1748,1,1.14.14.1,0,,-1
1168,1748,0,1.14.14.1,-1,,-1
1357,1748,0,1.14.14.1,2,1.14.99.22,-1
1444,1748,0,1.14.14.1,-1,,-1
787,1749,0,1.14.14.94,2,1.14.15.6,-1
1357,1749,0,1.14.14.94,2,1.14.99.22,-1
194,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
881,1750,0,,-1,1.14.14.23,-1
1180,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
433,1751,0,,-1,,-1
462,1751,0,1.14.14.91,-1,,-1
561,1751,0,,-1,,-1
634,1751,0,,-1,1.14.14.168,-1
761,1751,0,1.14.14.91,3,1.14.14.178,-1
787,1751,0,,-1,1.14.15.6,-1
937,1751,1,1.14.14.91,0,,-1
1444,1751,0,,-1,,-1
1616,1751,1,,0,,-1
23,1752,0,,-1,/,-1
31,1752,0,,-1,/,-1
38,1752,0,,-1,1.14.19.41,-1
46,1752,0,,-1,,-1
66,1752,0,,-1,/,-1
78,1752,0,1.14.14.91,3,1.14.14.86,-1
83,1752,0,1.14.14.91,-1,,-1
111,1752,0,,-1,,-1
121,1752,0,,-1,,-1
124,1752,0,1.14.14.91,-1,,-1
172,1752,0,,-1,1.14.14.77,-1
187,1752,0,,-1,1.-.-.-,-1
189,1752,0,,-1,,-1
203,1752,0,,-1,,-1
217,1752,1,1.14.14.91,0,,-1
227,1752,1,,0,,-1
278,1752,1,,0,,-1
283,1752,0,,-1,1.-.-.-,-1
342,1752,0,,-1,1.14.14.-,-1
480,1752,0,,-1,,-1
487,1752,0,,-1,1.14.15.6,-1
501,1752,0,1.14.14.91,-1,,-1
541,1752,0,,-1,1.14.14.107,-1
550,1752,0,,-1,,-1
561,1752,0,1.14.14.91,-1,,-1
573,1752,0,,-1,1.14.14.127,-1
597,1752,0,,-1,1.14.14.-,-1
672,1752,0,,-1,/,-1
682,1752,0,1.14.14.91,3,1.14.14.163,-1
691,1752,0,,-1,,-1
737,1752,1,,0,,-1
747,1752,0,,-1,,-1
786,1752,0,1.14.99.15,2,1.14.14.32,-1
796,1752,0,,-1,1.14.14.117,-1
819,1752,0,1.14.14.91,1,1.-.-.-,-1
859,1752,0,,-1,1.14.14.80,-1
903,1752,0,,-1,1.14.14.32,-1
926,1752,0,,-1,1.14.15.29,-1
937,1752,1,1.14.14.91,0,,-1
943,1752,0,,-1,1.4.1.23,-1
963,1752,1,,0,,-1
981,1752,0,,-1,4.2.1.152; 5.3.99.4,-1
996,1752,0,1.14.14.91,-1,,-1
1004,1752,0,,-1,,-1
1021,1752,0,,-1,1.14.14.81,-1
1027,1752,0,,-1,,-1
1054,1752,0,,-1,,-1
1122,1752,1,,0,,-1
1128,1752,1,1.14.99.15,0,,-1
1155,1752,0,,-1,1.14.14.122,-1
1168,1752,0,,-1,,-1
1172,1752,0,1.14.14.91,0,4.2.1.92,-1
1187,1752,1,,0,,-1
1211,1752,0,,-1,/,-1
1244,1752,1,,0,,-1
1289,1752,0,,-1,,-1
1290,1752,1,,0,,-1
1298,1752,0,1.14.14.91,3,1.14.14.26,-1
1311,1752,0,,-1,,-1
1349,1752,0,,-1,1.14.14.87,-1
1358,1752,0,,-1,1.14.15.-,-1
1362,1752,0,,-1,1.14.14.99,-1
1367,1752,0,,-1,,-1
1369,1752,0,,-1,1.14.14.125,-1
1384,1752,0,1.14.99.15,-1,,-1
1403,1752,0,,-1,,-1
1412,1752,0,,-1,,-1
1418,1752,0,,-1,,-1
1420,1752,0,,-1,1.14.14.103,-1
1433,1752,0,,-1,,-1
1434,1752,0,,-1,/,-1
1465,1752,0,1.14.14.91,-1,,-1
1490,1752,0,,-1,,-1
1530,1752,0,,-1,,-1
1550,1752,0,,-1,,-1
1559,1752,0,,-1,,-1
1616,1752,0,,-1,,-1
1617,1752,0,,-1,,-1
187,1753,0,1.14.14.141,1,1.-.-.-,-1
203,1753,0,1.14.14.141,-1,,-1
451,1753,0,1.14.14.141,-1,,-1
525,1753,1,1.14.14.141,0,,-1
527,1753,1,1.14.14.141,0,,-1
911,1753,0,1.14.14.141,3,1.14.14.103,-1
1177,1753,0,1.14.14.141,3,1.14.14.1; 1.6.2.4,-1
1559,1753,0,1.14.14.141,-1,,-1
1617,1753,0,1.14.14.141,-1,,-1
12,1754,0,/,-1,/,-1
465,1754,0,,-1,1.14.-.-,-1
618,1754,0,/,-1,,-1
622,1754,0,,-1,,-1
706,1754,0,/,-1,,-1
1105,1754,0,/,-1,1.14.14.138,-1
1182,1754,0,,-1,,-1
1620,1754,0,/,-1,,-1
981,1755,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1278,1755,1,1.14.14.137,0,,-1
176,1756,0,1.14.15.33,0,4.2.1.-,-1
232,1756,0,1.14.15.33,-1,/,-1
348,1756,0,1.14.15.33,-1,,-1
1271,1756,0,1.14.15.33,2,1.14.14.1,-1
1358,1756,0,1.14.15.33,3,1.14.15.-,-1
43,1757,0,,-1,,-1
130,1757,0,,-1,,-1
235,1757,0,,-1,,-1
880,1757,0,,-1,,-1
1092,1757,0,,-1,1.14.14.1,-1
1388,1757,0,,-1,1.14.14.86,-1
218,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.175,-1
550,1758,0,1.14.14.1; 1.6.2.4,-1,,-1
1160,1758,0,1.14.14.1; 1.6.2.4,2,1.14.15.37,-1
172,1759,0,,-1,1.14.14.77,-1
519,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.118,-1
1036,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.B13,-1
154,1761,0,1.14.14.56,3,1.14.14.59,-1
236,1761,0,,-1,,-1
259,1761,0,,-1,,-1
465,1761,0,,-1,1.14.-.-,-1
517,1761,0,,-1,,-1
605,1761,0,1.14.14.133,-1,,-1
699,1761,0,1.14.14.56,-1,,-1
1236,1761,0,,-1,,-1
1285,1761,0,1.14.14.56,3,1.14.14.81,-1
1460,1761,1,,0,,-1
1601,1761,0,1.14.14.56,-1,,-1
46,1762,0,1.14.14.151,-1,,-1
121,1762,0,1.14.14.151,-1,,-1
512,1762,0,1.14.14.151,-1,,-1
1264,1762,0,1.14.14.151,-1,,-1
1413,1763,0,1.14.14.151,-1,,-1
776,1764,1,1.14.14.1,0,,-1
1262,1764,0,1.14.14.1,3,1.14.14.105,-1
433,1765,0,/,-1,,-1
955,1765,0,/,-1,1.14.14.68; 1.14.14.70,-1
294,1766,0,1.14.15.16,-1,,-1
348,1766,0,1.14.15.16,-1,,-1
527,1766,0,1.14.15.16,2,1.14.14.141,-1
922,1766,0,1.14.15.16,1,1.-.-.-,-1
1011,1766,0,1.14.15.16,-1,,-1
1420,1766,0,1.14.15.16,2,1.14.14.103,-1
1503,1766,0,1.14.15.16,-1,,-1
1603,1766,0,1.14.15.16,-1,,-1
53,1767,0,1.14.15.16,2,1.14.14.1/1.6.2.4,-1
691,1767,0,1.14.15.16,-1,,-1
1367,1767,0,1.14.15.16,-1,,-1
252,1768,1,1.14.14.1,0,,-1
451,1768,1,,0,,-1
1542,1768,0,,-1,,-1
212,1769,0,,-1,,-1
527,1769,0,,-1,1.14.14.141,-1
574,1769,0,1.14.14.116,-1,,-1
839,1769,0,,-1,1.14.14.1,-1
976,1769,1,1.14.14.116,0,,-1
996,1769,0,,-1,,-1
1433,1769,0,,-1,,-1
76,1770,0,1.14.15.4,2,1.14.14.1,-1
115,1770,0,1.14.15.4,2,1.14.14.67,-1
203,1770,0,1.14.15.4,-1,,-1
236,1770,0,1.14.15.4,-1,,-1
479,1770,0,1.14.15.4,-1,,-1
480,1770,0,1.14.15.4; 1.14.15.5,-1,,-1
506,1770,0,1.14.15.4,1,1.-.-.-,-1
601,1770,0,1.14.15.4,-1,,-1
808,1770,0,1.14.15.4,2,1.14.19.80,-1
911,1770,0,1.14.15.4,2,1.14.14.103,-1
1084,1770,0,1.14.15.4,3,1.14.15.43,-1
1197,1770,0,1.14.15.4; 1.14.15.5,-1,,-1
1418,1770,0,1.14.15.4,-1,,-1
3,1771,0,1.14.14.1,3,1.14.14.150,-1
94,1771,0,1.14.14.1,3,1.14.14.131,-1
548,1771,0,1.14.14.1,2,1.14.99.61,-1
981,1771,0,1.14.14.1,0,4.2.1.152; 5.3.99.4,-1
1433,1771,0,1.14.14.1,-1,,-1
76,1772,0,1.-.-.-,1,1.14.14.1,-1
1052,1772,0,1.-.-.-,1,1.6.2.4,-1
306,1773,0,1.14.19.51,-1,,-1
517,1773,0,1.14.19.51,-1,,-1
115,1774,0,1.14.14.1; 1.6.2.4,3,1.14.14.67,-1
295,1774,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
605,1774,0,1.14.14.1; 1.6.2.4,-1,,-1
109,1775,0,1.14.14.56,3,1.14.14.126,-1
1460,1775,0,1.14.14.56,-1,,-1
1559,1775,0,1.14.14.56,-1,,-1
617,1776,0,1.14.14.128,-1,,-1
1503,1776,0,1.14.14.128,-1,,-1
81,1777,0,1.14.14.127,0,4.2.1.-,-1
283,1777,0,1.14.14.128,1,1.-.-.-,-1
544,1777,0,1.14.14.128,-1,,-1
1082,1777,0,1.14.14.127,-1,,-1
1092,1777,0,1.14.14.128,3,1.14.14.1,-1
1388,1777,0,1.14.14.128,3,1.14.14.86,-1
1436,1777,0,1.14.14.127,-1,,-1
187,1778,0,,-1,1.-.-.-,-1
571,1778,0,,-1,1.14.14.1,-1
738,1778,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
957,1778,0,,-1,4.2.1.92,-1
1146,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.90,-1
1168,1778,0,,-1,,-1
1601,1778,0,,-1,,-1
43,1779,0,/,-1,,-1
76,1779,0,/,-1,1.14.14.1,-1
176,1779,0,,-1,4.2.1.-,-1
217,1779,0,/,-1,1.14.14.91,-1
407,1779,0,,-1,,-1
462,1779,0,,-1,,-1
479,1779,0,/,-1,,-1
880,1779,0,,-1,,-1
111,1780,0,,-1,,-1
255,1780,0,,-1,1.6.2.4,-1
435,1780,0,,-1,1.14.14.B11,-1
680,1780,0,,-1,,-1
736,1780,0,,-1,1.14.-.-,-1
1187,1780,0,,-1,,-1
155,1781,0,1.14.14.-,-1,,-1
228,1781,0,1.14.14.-,-1,,-1
315,1781,0,1.14.14.-,3,1.14.14.-,-1
323,1781,0,1.14.19.80,-1,,-1
561,1781,0,1.14.19.80,-1,,-1
691,1781,0,1.14.14.-,-1,,-1
992,1781,0,1.14.19.80,2,1.14.99.22,-1
1398,1781,0,1.14.14.-,-1,,-1
386,1782,0,1.14.19.80,-1,,-1
451,1782,0,1.14.14.187; 1.14.19.80,-1,,-1
591,1782,0,1.14.19.80,2,1.14.14.113,-1
727,1782,0,1.14.19.80,2,1.14.14.1; 1.6.2.4,-1
808,1782,1,1.14.19.80,0,,-1
966,1782,0,1.14.19.80,2,1.14.15.29,-1
1023,1782,0,1.14.19.80,2,1.14.14.82,-1
1153,1782,0,1.14.19.80,2,1.14.14.122,-1
1187,1782,0,1.14.19.80,-1,,-1
1311,1782,0,1.14.19.80,-1,,-1
1385,1782,0,1.14.19.80,-1,,-1
1463,1782,0,1.14.19.80,-1,,-1
121,1783,1,,0,,-1
212,1783,0,,-1,,-1
675,1783,0,,-1,1.14.14.154,-1
711,1783,0,,-1,1.14.14.98,-1
914,1783,0,,-1,1.-.-.-,-1
1146,1783,0,,-1,1.14.14.90,-1
1418,1783,0,,-1,,-1
1565,1783,0,,-1,,-1
189,1784,0,,-1,,-1
880,1784,0,,-1,,-1
1434,1784,0,,-1,/,-1
154,1785,0,,-1,1.14.14.59,-1
487,1785,0,1.14.14.54,2,1.14.15.6,-1
550,1785,0,1.14.14.54,-1,,-1
721,1785,0,,-1,4.2.1.92,-1
839,1785,0,,-1,1.14.14.1,-1
1603,1785,0,1.14.14.54,-1,,-1
1043,1786,0,1.14.13.-,2,1.14.14.153,-1
1160,1786,0,1.14.13.-,2,1.14.15.37,-1
1369,1786,0,1.14.13.-,2,1.14.14.125,-1
361,1787,0,1.14.14.1; 1.6.2.4,2,1.14.15.6,-1
544,1787,0,1.14.14.1; 1.6.2.4,-1,,-1
614,1787,0,1.14.14.1; 1.6.2.4,-1,,-1
1115,1787,0,1.14.14.1; 1.6.2.4,2,1.14.15.1,-1
922,1788,0,,-1,1.-.-.-,-1
1357,1788,0,1.14.14.1; 1.6.2.4,2,1.14.99.22,-1
699,1789,0,1.14.15.1,-1,,-1
779,1789,1,1.14.15.1,0,,-1
1199,1789,0,1.14.15.1,-1,/,-1
1511,1789,0,1.14.15.1,-1,,-1
141,1790,0,1.14.14.77,2,1.14.99.14,-1
172,1790,1,1.14.14.77,0,,-1
451,1791,1,,0,,-1
632,1791,0,,-1,1.14.14.25,-1
839,1791,0,,-1,1.14.14.1,-1
138,1792,1,1.14.14.-,0,,-1
487,1792,0,1.14.14.-,2,1.14.15.6,-1
519,1792,0,1.14.14.-,3,1.14.14.118,-1
938,1792,0,1.14.14.-,3,1.14.14.1,-1
939,1792,0,1.14.14.-,1,1.6.2.4,-1
78,1793,0,,-1,1.14.14.86,-1
619,1793,0,,-1,,-1
1458,1793,0,,-1,,-1
187,1794,0,,-1,1.-.-.-,-1
564,1794,0,,-1,1.14.14.-,-1
618,1794,0,,-1,,-1
723,1794,1,,0,,-1
544,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
632,1795,0,1.14.14.1; 1.6.2.4,3,1.14.14.25,-1
1115,1795,0,,-1,1.14.15.1,-1
1290,1795,0,1.14.14.1; 1.6.2.4,-1,,-1
319,1796,0,,-1,,-1
386,1796,1,,0,,-1
598,1796,0,,-1,1.14.14.154,-1
612,1796,0,,-1,,-1
786,1796,0,,-1,1.14.14.32,-1
819,1796,0,,-1,1.-.-.-,-1
859,1796,0,,-1,1.14.14.80,-1
1511,1796,0,,-1,,-1
1614,1796,0,,-1,,-1
76,1797,0,1.14.14.77,3,1.14.14.1,-1
112,1797,0,1.14.14.77,3,1.14.14.65,-1
155,1797,0,1.14.14.77,-1,,-1
172,1797,1,1.14.14.77,0,,-1
188,1797,0,1.14.14.77,-1,/,-1
632,1797,0,1.14.14.77,3,1.14.14.25,-1
525,1798,0,1.14.14.98,3,1.14.14.141,-1
545,1798,0,1.14.14.98,-1,,-1
1160,1798,0,1.14.14.98,2,1.14.15.37,-1
85,1799,0,1.14.14.179,-1,,-1
115,1799,0,1.14.14.179,3,1.14.14.67,-1
467,1799,0,1.14.14.179,-1,,-1
553,1799,0,1.14.14.179,3,1.14.14.83,-1
963,1799,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1141,1799,0,1.14.14.-,3,1.14.14.24,-1
1278,1799,0,1.14.14.-,3,1.14.14.137,-1
1511,1799,0,1.14.14.-,-1,,-1
141,1800,0,1.14.19.-,2,1.14.99.14,-1
243,1800,0,1.14.19.79,-1,,-1
501,1800,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
647,1800,0,1.14.14.-,-1,,-1
884,1800,0,1.14.19.-,0,4.2.1.92,-1
976,1800,0,1.14.14.-,3,1.14.14.116,-1
1027,1800,0,1.14.19.79,-1,,-1
1204,1800,0,1.14.14.179,-1,,-1
1251,1800,1,1.14.19.-,0,,-1
1332,1800,0,1.14.19.79,2,1.14.14.1,-1
1503,1800,0,1.14.14.179,-1,,-1
1617,1800,0,1.14.19.-,-1,,-1
228,1801,0,1.14.19.79,-1,,-1
361,1801,0,1.14.14.-,2,1.14.15.6,-1
465,1801,0,1.14.14.-,2,1.14.-.-,-1
519,1801,0,1.14.14.-,3,1.14.14.118,-1
556,1801,0,1.14.14.-,-1,/,-1
1155,1801,0,1.14.19.79,2,1.14.14.122,-1
1403,1801,0,1.14.14.-,-1,,-1
76,1802,0,1.14.14.92,3,1.14.14.1,-1
78,1802,0,1.14.13.12,2,1.14.14.86,-1
80,1802,0,1.14.14.92,-1,,-1
109,1802,0,1.14.14.92,3,1.14.14.126,-1
178,1802,0,,-1,,-1
196,1802,0,1.14.14.92,3,1.14.14.23,-1
316,1802,0,,-1,1.14.14.-,-1
487,1802,0,1.14.13.12,2,1.14.15.6,-1
498,1802,0,1.14.13.12,-1,,-1
561,1802,0,1.14.14.92,-1,,-1
574,1802,0,,-1,,-1
597,1802,0,1.14.14.92,3,1.14.14.-,-1
612,1802,0,1.14.14.92,-1,,-1
978,1802,0,1.14.13.12,-1,,-1
1257,1802,0,,-1,/,-1
1290,1802,0,1.14.13.12,-1,,-1
1298,1802,0,1.14.14.92,3,1.14.14.26,-1
504,1803,0,/,-1,,-1
976,1803,0,/,-1,1.14.14.116,-1
571,1804,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
737,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
1287,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
1465,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
390,1805,0,1.14.14.1; 1.6.2.4,-1,,-1
593,1805,0,1.14.14.1; 1.6.2.4,-1,/,-1
984,1805,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1535,1805,0,1.14.14.1; 1.6.2.4,-1,,-1
505,1806,0,1.14.14.-,1,1.-.-.-,-1
797,1806,0,1.14.14.-,-1,,-1
117,1807,0,,-1,1.14.19.50,-1
249,1807,0,,-1,1.-.-.-,-1
712,1807,0,,-1,1.14.14.97,-1
1043,1807,0,,-1,1.14.14.153,-1
1499,1807,0,1.14.14.1; 1.6.2.4,-1,,-1
581,1808,1,,0,,-1
723,1808,0,,-1,,-1
38,1809,0,1.14.14.-,2,1.14.19.41,-1
955,1809,0,1.14.14.-,3,1.14.14.68; 1.14.14.70,-1
1518,1809,0,1.14.14.-,-1,,-1
566,1810,0,1.14.14.-,3,1.14.14.95,-1
797,1810,0,1.14.14.-,-1,,-1
978,1810,0,1.14.14.-,-1,,-1
619,1811,0,1.14.-.-,-1,,-1
691,1811,0,1.14.-.-,-1,,-1
1197,1811,0,1.14.-.-,-1,,-1
1312,1811,1,1.14.-.-,0,,-1
506,1812,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
778,1812,0,1.14.14.1; 1.6.2.4,-1,,-1
1084,1812,0,1.14.14.1; 1.6.2.4,2,1.14.15.43,-1
796,1813,1,1.14.14.117,0,,-1
1199,1813,0,,-1,/,-1
1271,1813,0,1.14.14.117,3,1.14.14.1,-1
1614,1813,0,1.14.14.117,-1,,-1
1620,1813,0,,-1,,-1
612,1814,0,,-1,,-1
957,1814,0,,-1,4.2.1.92,-1
556,1815,0,,-1,/,-1
561,1815,0,1.14.14.1; 1.6.2.4,-1,,-1
46,1816,0,/,-1,,-1
50,1816,0,/,-1,,-1
86,1816,0,/,-1,,-1
593,1816,1,/,0,,-1
805,1816,0,/,-1,,-1
939,1816,0,1.14.14.145,1,1.6.2.4,-1
1026,1816,0,1.14.14.145,2,1.14.19.74,-1
1036,1816,0,/,-1,1.14.14.B13,-1
1071,1816,0,1.14.14.145,2,1.14.-.-,-1
1091,1816,0,/,-1,,-1
1271,1816,0,/,-1,1.14.14.1,-1
176,1817,0,/,-1,4.2.1.-,-1
249,1817,0,/,-1,1.-.-.-,-1
287,1817,0,,-1,,-1
548,1817,0,/,-1,1.14.99.61,-1
583,1817,0,,-1,4.2.1.B6,-1
618,1817,0,1.14.14.71,-1,,-1
632,1817,0,/,-1,1.14.14.25,-1
711,1817,0,/,-1,1.14.14.98,-1
714,1817,0,/,-1,,-1
723,1817,0,/,-1,,-1
903,1817,0,1.14.14.71,3,1.14.14.32,-1
1011,1817,0,,-1,,-1
1016,1817,0,,-1,,-1
1048,1817,0,/,-1,1.14.14.118,-1
1362,1817,0,/,-1,1.14.14.99,-1
1385,1817,0,,-1,,-1
1599,1817,1,,0,,-1
680,1818,1,,0,,-1
806,1818,0,,-1,,-1
996,1818,0,,-1,,-1
1463,1818,0,,-1,,-1
124,1819,0,1.14.-.-,-1,,-1
465,1819,1,1.14.-.-,0,,-1
861,1819,0,1.14.-.-,1,1.7.2.5,-1
877,1819,0,1.14.-.-,0,4.2.1.152; 5.3.99.5,-1
1502,1819,0,1.14.-.-,-1,,-1
83,1820,0,1.14.14.-,-1,,-1
341,1820,1,1.14.14.-,0,,-1
573,1820,0,1.14.14.-,3,1.14.14.127,-1
820,1820,1,1.14.14.-,0,,-1
1172,1820,0,1.14.14.-,0,4.2.1.92,-1
50,1821,0,1.14.14.1/1.6.2.4,-1,,-1
38,1822,0,,-1,1.14.19.41,-1
141,1822,0,1.14.14.90,2,1.14.99.14,-1
154,1822,0,1.14.14.90,3,1.14.14.59,-1
178,1822,0,,-1,,-1
1146,1822,1,1.14.14.90,0,,-1
1278,1822,0,1.14.14.88,3,1.14.14.137,-1
1511,1822,0,1.14.14.88,-1,,-1
1566,1822,0,1.14.14.88,-1,,-1
196,1823,0,,-1,1.14.14.23,-1
218,1823,0,,-1,1.14.14.175,-1
22,1824,0,,-1,,-1
37,1824,0,,-1,1.-.-.-,-1
83,1824,0,,-1,,-1
212,1824,0,,-1,,-1
386,1824,0,,-1,,-1
1100,1824,1,,0,,-1
1236,1824,0,,-1,,-1
1403,1824,0,,-1,,-1
1458,1824,1,,0,,-1
1502,1824,0,,-1,,-1
1601,1824,0,,-1,,-1
1620,1824,0,,-1,,-1
786,1825,0,,-1,1.14.14.32,-1
1550,1825,0,,-1,,-1
509,1826,0,,-1,1.14.14.80,-1
612,1826,0,1.14.14.1; 1.6.2.4,-1,,-1
789,1826,0,1.14.14.1; 1.6.2.4,2,1.14.13.n7; 1.14.14.1,-1
1229,1827,0,1.14.14.-,3,1.14.14.-,-1
188,1828,0,1.14.14.91,-1,/,-1
612,1828,0,1.14.14.91,-1,,-1
981,1828,0,1.14.14.91,0,4.2.1.152; 5.3.99.4,-1
1092,1828,0,1.14.14.91,3,1.14.14.1,-1
30,1829,0,1.11.2.4,-1,/,-1
85,1829,0,,-1,,-1
243,1829,0,,-1,,-1
250,1829,0,1.11.2.4,1,1.-.-.-,-1
294,1829,0,,-1,,-1
441,1829,0,1.11.2.4,1,1.14.14.-,-1
451,1829,0,,-1,,-1
487,1829,0,,-1,1.14.15.6,-1
512,1829,0,,-1,,-1
517,1829,0,,-1,,-1
532,1829,1,,0,,-1
556,1829,0,,-1,/,-1
617,1829,0,,-1,,-1
713,1829,0,,-1,/,-1
738,1829,1,,0,,-1
996,1829,0,,-1,,-1
1043,1829,0,,-1,1.14.14.153,-1
1071,1829,0,,-1,1.14.-.-,-1
1100,1829,0,,-1,,-1
1153,1829,0,,-1,1.14.14.122,-1
1177,1829,0,,-1,1.14.14.1; 1.6.2.4,-1
1555,1829,0,/,-1,,-1
7,1830,0,1.11.2.4,1,1.14.14.-,-1
315,1830,0,1.11.2.4,1,1.14.14.-,-1
1172,1830,0,1.11.2.4,0,4.2.1.92,-1
47,1833,0,1.14.14.1; 1.6.2.4,3,1.14.14.171,-1
59,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
294,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
561,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
39,1834,0,,-1,4.2.1.92,-1
652,1834,0,,-1,,-1
1436,1834,0,,-1,,-1
1550,1834,0,,-1,,-1
259,1835,0,1.14.13.181,-1,,-1
263,1835,0,1.14.13.181,2,1.14.14.-,-1
315,1835,0,1.14.13.181,2,1.14.14.-,-1
598,1835,0,,-1,1.14.14.154,-1
673,1835,0,1.14.13.181,2,1.14.14.154,-1
1165,1835,0,1.14.13.181,2,1.14.14.82,-1
1233,1835,1,1.14.13.181,0,,-1
1290,1835,0,,-1,,-1
1367,1835,0,1.14.13.181,-1,,-1
1534,1835,0,1.14.13.181,-1,,-1
1565,1835,0,,-1,,-1
786,1836,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1421,1836,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
196,1837,0,4.2.1.152,0,1.14.14.23,-1
341,1837,0,4.2.1.152,0,1.14.14.-,-1
419,1837,0,4.2.1.152,-1,,-1
622,1837,0,4.2.1.152,-1,,-1
1220,1837,0,4.2.1.152,0,1.14.14.83,-1
581,1838,0,,-1,,-1
1513,1838,0,,-1,,-1
1534,1838,0,,-1,,-1
287,1839,0,1.14.14.1; 1.6.2.4,-1,,-1
747,1839,0,1.14.14.1; 1.6.2.4,-1,,-1
83,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
111,1840,0,1.14.14.122,-1,,-1
348,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
480,1840,0,1.14.14.68; 1.14.14.70,-1,,-1
519,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.118,-1
796,1840,0,1.14.14.122,3,1.14.14.117,-1
955,1840,1,1.14.14.68; 1.14.14.70,0,,-1
971,1840,0,1.14.14.122,2,1.14.-.-,-1
1153,1840,1,1.14.14.122,0,,-1
1155,1840,1,1.14.14.122,0,,-1
1348,1840,0,1.14.14.122,-1,,-1
1567,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
22,1841,1,,0,,-1
85,1841,0,/,-1,,-1
487,1841,0,,-1,1.14.15.6,-1
541,1841,0,,-1,1.14.14.107,-1
593,1841,1,/,0,,-1
500,1842,0,/,-1,,-1
548,1842,0,/,-1,1.14.99.61,-1
593,1842,1,/,0,,-1
295,1843,0,/,-1,5.3.99.4,-1
957,1843,0,/,-1,4.2.1.92,-1
1390,1843,0,/,-1,,-1
217,1844,0,1.14.14.129,3,1.14.14.91,-1
1262,1844,0,1.14.14.129,3,1.14.14.105,-1
1336,1844,0,1.14.14.129,-1,,-1
1599,1845,0,1.14.14.1; 1.6.2.4,-1,,-1
685,1846,0,1.14.14.1; 1.6.2.4,3,1.14.14.167,-1
1275,1846,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
1289,1846,0,1.14.14.1; 1.6.2.4,-1,,-1
1311,1846,0,1.14.14.1; 1.6.2.4,-1,,-1
1509,1846,0,1.14.14.1; 1.6.2.4,-1,,-1
859,1847,0,,-1,1.14.14.80,-1
966,1847,0,,-1,1.14.15.29,-1
277,1848,0,/,-1,,-1
407,1848,0,/,-1,,-1
691,1848,0,/,-1,,-1
1233,1848,0,/,-1,1.14.13.181,-1
1242,1848,0,/,-1,/,-1
1298,1848,0,/,-1,1.14.14.26,-1
1420,1848,0,/,-1,1.14.14.103,-1
156,1849,0,4.2.1.152,0,1.14.14.-; 1.14.14.61,-1
699,1849,0,4.2.1.152,-1,,-1
1233,1849,0,1.14.14.-,2,1.14.13.181,-1
1408,1849,0,1.14.14.-,-1,,-1
709,1850,0,1.14.-.-,2,1.14.19.72,-1
968,1850,0,1.14.-.-,1,1.-.-.-,-1
90,1851,0,1.14.14.-,3,1.14.14.132,-1
1009,1851,0,1.14.14.-,3,1.14.14.126,-1
188,1852,0,1.14.14.161,-1,/,-1
1082,1852,0,1.14.14.161,-1,,-1
1357,1852,0,1.14.14.161,2,1.14.99.22,-1
394,1853,0,,-1,1.14.14.1,-1
1115,1853,0,,-1,1.14.15.1,-1
1257,1853,0,,-1,/,-1
305,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.174,-1
