Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1752,42,0,-1,-1
1752,220,0,-1,-1
1752,222,0,-1,-1
1752,227,1,-1,1752
1752,258,0,-1,-1
1752,278,1,-1,1752
1752,299,0,-1,-1
1752,350,0,-1,-1
1752,389,0,-1,-1
1752,395,0,-1,-1
1752,400,0,-1,-1
1752,415,0,-1,-1
1752,455,0,-1,-1
1752,480,0,-1,-1
1752,493,0,-1,-1
1752,593,0,-1,-1
1752,647,0,-1,-1
1752,677,0,-1,-1
1752,797,0,-1,-1
1752,858,0,-1,-1
1752,889,1,-1,1752
1752,891,0,-1,-1
1752,938,0,-1,-1
1752,949,0,-1,-1
1752,950,0,-1,-1
1752,999,0,-1,-1
1752,1012,0,-1,-1
1752,1019,0,-1,-1
1752,1061,0,-1,-1
1752,1085,0,-1,-1
1752,1117,0,-1,-1
1752,1128,1,-1,1752
1752,1148,0,-1,-1
1752,1244,1,-1,1752
1752,1246,0,-1,-1
1752,1283,0,-1,-1
1752,1290,1,-1,1752
1752,1433,0,-1,-1
1752,1448,0,-1,-1
1752,1513,0,-1,-1
1754,35,0,-1,-1
1754,165,1,-1,1754
1754,258,0,-1,-1
1754,539,0,-1,-1
1754,629,0,-1,-1
1754,856,0,-1,-1
1754,1143,0,-1,-1
1754,1376,0,-1,-1
1754,1430,0,-1,-1
1754,1446,0,-1,-1
1754,1569,0,-1,-1
1757,164,0,-1,-1
1757,258,0,-1,-1
1757,291,1,-1,1757
1757,400,0,-1,-1
1757,490,0,-1,-1
1757,574,0,-1,-1
1757,651,0,-1,-1
1757,743,0,-1,-1
1757,850,0,-1,-1
1757,863,0,-1,-1
1757,887,0,-1,-1
1757,985,0,-1,-1
1757,1101,0,-1,-1
1757,1409,0,-1,-1
1757,1512,0,-1,-1
1759,122,0,-1,-1
1759,258,1,-1,1759
1759,464,0,-1,-1
1759,610,0,-1,-1
1759,751,0,-1,-1
1759,805,0,-1,-1
1759,832,0,-1,-1
1759,1113,0,-1,-1
1759,1423,0,-1,-1
1759,1434,0,-1,-1
1760,42,0,-1,-1
1760,160,0,-1,-1
1760,258,0,-1,-1
1760,280,0,-1,-1
1760,288,0,-1,-1
1760,328,0,-1,-1
1760,388,0,-1,-1
1760,814,0,-1,-1
1760,896,0,-1,-1
1760,997,1,-1,1760
1760,1128,0,-1,-1
1760,1319,0,-1,-1
1760,1536,0,-1,-1
1762,124,0,-1,-1
1762,258,0,-1,-1
1762,395,0,-1,-1
1762,400,0,-1,-1
1762,409,0,-1,-1
1762,450,1,-1,1762
1762,593,0,-1,-1
1762,751,0,-1,-1
1762,856,0,-1,-1
1762,1157,0,-1,-1
1762,1339,0,-1,-1
1762,1411,0,-1,-1
1762,1524,0,-1,-1
1763,258,0,-1,-1
1763,450,1,-1,1763
1763,601,0,-1,-1
1763,754,0,-1,-1
1763,792,0,-1,-1
1763,814,0,-1,-1
1763,954,0,-1,-1
1763,1147,0,-1,-1
1763,1160,0,-1,-1
1763,1198,0,-1,-1
1763,1339,0,-1,-1
1763,1517,0,-1,-1
1765,126,0,-1,-1
1765,129,1,-1,1765
1765,158,0,-1,-1
1765,165,0,-1,-1
1765,258,0,-1,-1
1765,593,0,-1,-1
1765,1012,0,-1,-1
1765,1117,0,-1,-1
1765,1198,0,-1,-1
1765,1201,0,-1,-1
1765,1375,0,-1,-1
1765,1447,0,-1,-1
1765,1543,0,-1,-1
1777,3,0,-1,-1
1777,90,0,-1,-1
1777,258,0,-1,-1
1777,575,1,-1,1777
1777,593,0,-1,-1
1777,647,0,-1,-1
1777,977,0,-1,-1
1777,1009,0,-1,-1
1777,1128,0,-1,-1
1777,1147,0,-1,-1
1777,1353,0,-1,-1
1778,125,0,-1,-1
1778,126,0,-1,-1
1778,164,0,-1,-1
1778,257,0,-1,-1
1778,258,1,-1,1778
1778,350,0,-1,-1
1778,593,0,-1,-1
1778,679,0,-1,-1
1778,690,0,-1,-1
1778,1077,0,-1,-1
1778,1239,0,-1,-1
1783,46,0,-1,-1
1783,121,1,-1,1783
1783,122,0,-1,-1
1783,222,0,-1,-1
1783,258,0,-1,-1
1783,263,0,-1,-1
1783,490,0,-1,-1
1783,534,0,-1,-1
1783,536,0,-1,-1
1783,572,0,-1,-1
1783,740,0,-1,-1
1783,744,0,-1,-1
1783,753,0,-1,-1
1783,774,0,-1,-1
1783,853,0,-1,-1
1783,979,1,-1,1783
1783,1030,0,-1,-1
1783,1198,0,-1,-1
1783,1201,0,-1,-1
1783,1409,0,-1,-1
1783,1461,1,-1,1783
1783,1536,0,-1,-1
1783,1601,0,-1,-1
1786,258,0,-1,-1
1786,317,0,-1,-1
1786,593,0,-1,-1
1786,798,1,-1,1786
1786,936,0,-1,-1
1786,987,0,-1,-1
1786,1033,0,-1,-1
1786,1097,0,-1,-1
1786,1198,0,-1,-1
1786,1282,0,-1,-1
1786,1346,0,-1,-1
1786,1372,0,-1,-1
1786,1543,0,-1,-1
1788,90,0,-1,-1
1788,129,0,-1,-1
1788,258,1,-1,1788
1788,492,0,-1,-1
1788,588,0,-1,-1
1788,679,0,-1,-1
1788,850,0,-1,-1
1788,893,0,-1,-1
1788,954,0,-1,-1
1788,1036,0,-1,-1
1788,1184,0,-1,-1
1788,1353,0,-1,-1
1788,1432,0,-1,-1
1793,258,1,-1,1793
1793,536,0,-1,-1
1793,555,0,-1,-1
1793,624,0,-1,-1
1793,791,0,-1,-1
1793,856,0,-1,-1
1793,860,0,-1,-1
1793,896,0,-1,-1
1793,954,0,-1,-1
1793,967,0,-1,-1
1793,1097,0,-1,-1
1793,1355,0,-1,-1
1793,1432,0,-1,-1
1793,1480,0,-1,-1
1793,1550,0,-1,-1
1795,109,0,-1,-1
1795,162,0,-1,-1
1795,164,0,-1,-1
1795,258,1,-1,1795
1795,395,0,-1,-1
1795,480,0,-1,-1
1795,534,0,-1,-1
1795,588,0,-1,-1
1795,593,0,-1,-1
1795,677,0,-1,-1
1795,832,0,-1,-1
1795,864,0,-1,-1
1795,1115,0,-1,-1
1795,1160,0,-1,-1
1795,1198,0,-1,-1
1795,1432,0,-1,-1
1800,170,0,-1,-1
1800,228,0,-1,-1
1800,258,0,-1,-1
1800,263,0,-1,-1
1800,280,0,-1,-1
1800,415,0,-1,-1
1800,475,0,-1,-1
1800,590,0,-1,-1
1800,624,0,-1,-1
1800,629,0,-1,-1
1800,880,0,-1,-1
1800,1035,1,-1,1800
1800,1195,0,-1,-1
1800,1198,0,-1,-1
1800,1492,0,-1,-1
1801,88,0,-1,-1
1801,257,0,-1,-1
1801,258,0,-1,-1
1801,431,0,-1,-1
1801,484,0,-1,-1
1801,584,0,-1,-1
1801,668,1,-1,1801
1801,810,0,-1,-1
1801,856,0,-1,-1
1801,858,0,-1,-1
1801,974,0,-1,-1
1801,1195,1,-1,1801
1801,1198,0,-1,-1
1801,1309,0,-1,-1
1801,1472,0,-1,-1
1802,51,0,-1,-1
1802,168,0,-1,-1
1802,228,0,-1,-1
1802,249,0,-1,-1
1802,258,0,-1,-1
1802,314,0,-1,-1
1802,366,0,-1,-1
1802,539,0,-1,-1
1802,796,0,-1,-1
1802,850,1,-1,1802
1802,891,0,-1,-1
1802,917,0,-1,-1
1802,999,0,-1,-1
1802,1090,0,-1,-1
1802,1202,0,-1,-1
1802,1357,0,-1,-1
1803,121,0,-1,-1
1803,122,0,-1,-1
1803,136,0,-1,-1
1803,164,0,-1,-1
1803,168,0,-1,-1
1803,258,0,-1,-1
1803,330,0,-1,-1
1803,409,0,-1,-1
1803,420,0,-1,-1
1803,593,0,-1,-1
1803,827,0,-1,-1
1803,850,1,-1,1803
1803,860,0,-1,-1
1803,865,0,-1,-1
1803,889,0,-1,-1
1803,974,0,-1,-1
1803,1081,0,-1,-1
1803,1147,0,-1,-1
1803,1239,0,-1,-1
1803,1366,0,-1,-1
1803,1394,0,-1,-1
1803,1411,0,-1,-1
1807,75,0,-1,-1
1807,258,1,-1,1807
1807,330,0,-1,-1
1807,389,0,-1,-1
1807,420,0,-1,-1
1807,592,0,-1,-1
1807,683,0,-1,-1
1807,850,0,-1,-1
1808,39,0,-1,-1
1808,125,0,-1,-1
1808,258,0,-1,-1
1808,341,0,-1,-1
1808,581,1,-1,1808
1808,629,0,-1,-1
1808,753,0,-1,-1
1808,795,0,-1,-1
1808,1009,0,-1,-1
1808,1033,0,-1,-1
1808,1117,0,-1,-1
1808,1269,0,-1,-1
1808,1339,0,-1,-1
1808,1366,0,-1,-1
1808,1411,0,-1,-1
1808,1461,0,-1,-1
1809,160,0,-1,-1
1809,168,0,-1,-1
1809,258,0,-1,-1
1809,280,1,-1,1809
1809,291,0,-1,-1
1809,431,0,-1,-1
1809,877,0,-1,-1
1809,1112,0,-1,-1
1809,1157,0,-1,-1
1809,1220,0,-1,-1
1809,1300,0,-1,-1
1809,1409,0,-1,-1
1809,1552,0,-1,-1
1809,1561,0,-1,-1
1810,178,0,-1,-1
1810,258,0,-1,-1
1810,280,1,-1,1810
1810,355,0,-1,-1
1810,486,0,-1,-1
1810,488,0,-1,-1
1810,856,0,-1,-1
1810,893,0,-1,-1
1810,930,0,-1,-1
1810,1079,0,-1,-1
1810,1110,0,-1,-1
1810,1160,0,-1,-1
1810,1283,0,-1,-1
1810,1428,0,-1,-1
1813,258,0,-1,-1
1813,796,1,-1,1813
1813,864,0,-1,-1
1813,887,0,-1,-1
1813,891,0,-1,-1
1813,903,0,-1,-1
1813,985,0,-1,-1
1813,1019,0,-1,-1
1813,1101,0,-1,-1
1813,1160,0,-1,-1
1813,1202,0,-1,-1
1813,1394,0,-1,-1
1815,86,0,-1,-1
1815,228,0,-1,-1
1815,258,1,-1,1815
1815,362,0,-1,-1
1815,593,0,-1,-1
1815,668,0,-1,-1
1815,751,0,-1,-1
1815,782,0,-1,-1
1815,856,0,-1,-1
1815,902,0,-1,-1
1815,985,0,-1,-1
1815,1035,0,-1,-1
1815,1112,0,-1,-1
1815,1353,0,-1,-1
1816,258,0,-1,-1
1816,263,0,-1,-1
1816,373,0,-1,-1
1816,480,0,-1,-1
1816,593,1,-1,1816
1816,700,0,-1,-1
1816,744,0,-1,-1
1816,791,0,-1,-1
1816,1021,0,-1,-1
1816,1184,0,-1,-1
1816,1213,0,-1,-1
1817,40,1,-1,1817
1817,258,0,-1,-1
1817,290,0,-1,-1
1817,294,0,-1,-1
1817,355,0,-1,-1
1817,420,0,-1,-1
1817,428,0,-1,-1
1817,455,0,-1,-1
1817,539,0,-1,-1
1817,548,0,-1,-1
1817,572,0,-1,-1
1817,599,0,-1,-1
1817,753,0,-1,-1
1817,816,0,-1,-1
1817,834,0,-1,-1
1817,896,0,-1,-1
1817,1019,0,-1,-1
1817,1097,0,-1,-1
1817,1110,0,-1,-1
1817,1373,0,-1,-1
1817,1411,0,-1,-1
1817,1480,1,-1,1817
1817,1563,0,-1,-1
1817,1599,1,-1,1817
1820,51,0,-1,-1
1820,75,0,-1,-1
1820,258,0,-1,-1
1820,299,0,-1,-1
1820,341,1,-1,1820
1820,550,0,-1,-1
1820,674,0,-1,-1
1820,827,0,-1,-1
1820,860,0,-1,-1
1820,1202,0,-1,-1
1820,1239,0,-1,-1
1820,1319,0,-1,-1
1822,258,0,-1,-1
1822,420,0,-1,-1
1822,464,0,-1,-1
1822,668,0,-1,-1
1822,825,0,-1,-1
1822,917,0,-1,-1
1822,1034,0,-1,-1
1822,1146,1,-1,1822
1822,1184,0,-1,-1
1822,1239,0,-1,-1
1822,1318,0,-1,-1
1822,1351,0,-1,-1
1824,91,0,-1,-1
1824,158,0,-1,-1
1824,258,0,-1,-1
1824,630,0,-1,-1
1824,674,0,-1,-1
1824,773,0,-1,-1
1824,798,0,-1,-1
1824,832,0,-1,-1
1824,891,0,-1,-1
1824,892,0,-1,-1
1824,1100,1,-1,1824
1824,1121,0,-1,-1
1824,1303,0,-1,-1
1824,1545,0,-1,-1
1825,165,0,-1,-1
1825,258,0,-1,-1
1825,510,0,-1,-1
1825,612,0,-1,-1
1825,795,0,-1,-1
1825,825,0,-1,-1
1825,873,1,-1,1825
1825,1113,0,-1,-1
1825,1153,0,-1,-1
1825,1198,0,-1,-1
1825,1346,0,-1,-1
1826,258,1,-1,1826
1826,312,0,-1,-1
1826,555,0,-1,-1
1826,668,0,-1,-1
1826,1009,0,-1,-1
1826,1027,0,-1,-1
1826,1033,0,-1,-1
1826,1035,0,-1,-1
1826,1079,0,-1,-1
1826,1110,0,-1,-1
1826,1128,0,-1,-1
1826,1283,0,-1,-1
1826,1552,0,-1,-1
1829,162,0,-1,-1
1829,258,0,-1,-1
1829,345,1,-1,1829
1829,415,0,-1,-1
1829,510,0,-1,-1
1829,612,0,-1,-1
1829,782,0,-1,-1
1829,926,0,-1,-1
1829,943,0,-1,-1
1829,967,0,-1,-1
1829,974,0,-1,-1
1829,979,0,-1,-1
1829,1079,1,-1,1829
1829,1090,0,-1,-1
1829,1100,0,-1,-1
1829,1110,0,-1,-1
1829,1127,0,-1,-1
1829,1157,0,-1,-1
1829,1213,0,-1,-1
1831,83,0,-1,-1
1831,109,0,-1,-1
1831,170,0,-1,-1
1831,179,0,-1,-1
1831,258,0,-1,-1
1831,415,0,-1,-1
1831,492,0,-1,-1
1831,624,0,-1,-1
1831,782,1,-1,1831
1831,850,0,-1,-1
1831,930,0,-1,-1
1831,1012,0,-1,-1
1831,1283,0,-1,-1
1831,1344,0,-1,-1
1831,1411,0,-1,-1
1831,1488,0,-1,-1
1831,1517,0,-1,-1
1831,1558,0,-1,-1
1835,103,0,-1,-1
1835,155,0,-1,-1
1835,258,0,-1,-1
1835,471,0,-1,-1
1835,610,0,-1,-1
1835,630,0,-1,-1
1835,827,0,-1,-1
1835,860,0,-1,-1
1835,887,0,-1,-1
1835,954,0,-1,-1
1835,974,0,-1,-1
1835,1021,0,-1,-1
1835,1034,0,-1,-1
1835,1121,0,-1,-1
1835,1153,0,-1,-1
1835,1233,1,-1,1835
1835,1372,1,-1,1835
1835,1461,0,-1,-1
1838,39,0,-1,-1
1838,103,0,-1,-1
1838,258,1,-1,1838
1838,519,0,-1,-1
1838,651,0,-1,-1
1838,740,0,-1,-1
1838,792,0,-1,-1
1838,857,0,-1,-1
1838,858,0,-1,-1
1838,1077,0,-1,-1
1838,1127,0,-1,-1
1838,1433,0,-1,-1
1840,86,0,-1,-1
1840,258,0,-1,-1
1840,593,0,-1,-1
1840,751,0,-1,-1
1840,796,0,-1,-1
1840,827,0,-1,-1
1840,858,0,-1,-1
1840,1061,0,-1,-1
1840,1128,0,-1,-1
1840,1153,1,-1,1840
1840,1198,0,-1,-1
1840,1201,0,-1,-1
1840,1329,0,-1,-1
1841,88,0,-1,-1
1841,109,0,-1,-1
1841,183,0,-1,-1
1841,258,0,-1,-1
1841,366,0,-1,-1
1841,534,0,-1,-1
1841,593,1,-1,1841
1841,683,0,-1,-1
1841,865,0,-1,-1
1841,887,0,-1,-1
1841,1174,0,-1,-1
1842,136,0,-1,-1
1842,168,0,-1,-1
1842,208,0,-1,-1
1842,258,0,-1,-1
1842,314,0,-1,-1
1842,593,1,-1,1842
1842,624,0,-1,-1
1842,810,0,-1,-1
1842,825,0,-1,-1
1842,856,0,-1,-1
1842,887,0,-1,-1
1842,1247,0,-1,-1
1842,1346,0,-1,-1
1842,1353,0,-1,-1
1842,1376,0,-1,-1
1845,10,0,-1,-1
1845,129,0,-1,-1
1845,258,1,-1,1845
1845,291,0,-1,-1
1845,588,0,-1,-1
1845,840,0,-1,-1
1845,930,0,-1,-1
1845,999,0,-1,-1
1845,1030,0,-1,-1
1845,1069,0,-1,-1
1845,1097,0,-1,-1
1845,1160,0,-1,-1
1845,1198,0,-1,-1
1845,1433,0,-1,-1
1848,136,1,-1,1848
1848,258,0,-1,-1
1848,510,0,-1,-1
1848,550,0,-1,-1
1848,572,0,-1,-1
1848,601,0,-1,-1
1848,679,0,-1,-1
1848,857,0,-1,-1
1848,987,0,-1,-1
1848,1035,0,-1,-1
1848,1090,0,-1,-1
1848,1160,0,-1,-1
1848,1233,0,-1,-1
1848,1321,0,-1,-1
1848,1344,0,-1,-1
1848,1556,0,-1,-1
1862,83,0,-1,-1
1862,91,0,-1,-1
1862,258,0,-1,-1
1862,339,0,-1,-1
1862,353,0,-1,-1
1862,740,0,-1,-1
1862,782,0,-1,-1
1862,850,1,-1,1862
1862,1159,0,-1,-1
1862,1556,0,-1,-1
1862,1571,0,-1,-1
1865,39,0,-1,-1
1865,51,0,-1,-1
1865,222,0,-1,-1
1865,258,1,-1,1865
1865,428,0,-1,-1
1865,500,0,-1,-1
1865,857,0,-1,-1
1865,880,0,-1,-1
1865,902,0,-1,-1
1865,1121,0,-1,-1
1865,1366,0,-1,-1
1865,1372,0,-1,-1
1865,1601,0,-1,-1
1866,155,0,-1,-1
1866,158,0,-1,-1
1866,258,1,-1,1866
1866,280,0,-1,-1
1866,327,0,-1,-1
1866,539,0,-1,-1
1866,572,0,-1,-1
1866,593,0,-1,-1
1866,1248,0,-1,-1
1866,1375,0,-1,-1
1866,1513,0,-1,-1
1866,1620,0,-1,-1
1869,258,0,-1,-1
1869,280,0,-1,-1
1869,327,0,-1,-1
1869,366,0,-1,-1
1869,484,0,-1,-1
1869,502,0,-1,-1
1869,651,0,-1,-1
1869,892,0,-1,-1
1869,1112,1,-1,1869
1869,1282,0,-1,-1
1870,26,0,-1,-1
1870,258,0,-1,-1
1870,320,0,-1,-1
1870,592,0,-1,-1
1870,826,0,-1,-1
1870,827,0,-1,-1
1870,850,0,-1,-1
1870,891,0,-1,-1
1870,902,0,-1,-1
1870,919,0,-1,-1
1870,975,1,-1,1870
1870,1012,0,-1,-1
1870,1079,0,-1,-1
1870,1128,0,-1,-1
1870,1159,0,-1,-1
1870,1411,0,-1,-1
1872,42,0,-1,-1
1872,121,0,-1,-1
1872,168,0,-1,-1
1872,258,0,-1,-1
1872,280,0,-1,-1
1872,314,0,-1,-1
1872,353,0,-1,-1
1872,455,1,-1,1872
1872,593,0,-1,-1
1872,857,0,-1,-1
1872,1100,0,-1,-1
1872,1300,0,-1,-1
1872,1339,0,-1,-1
1873,258,0,-1,-1
1873,622,0,-1,-1
1873,629,0,-1,-1
1873,848,1,-1,1873
1873,1128,0,-1,-1
1873,1195,0,-1,-1
1873,1303,0,-1,-1
1873,1366,0,-1,-1
1873,1528,0,-1,-1
1876,222,0,-1,-1
1876,258,1,-1,1876
1876,320,0,-1,-1
1876,542,0,-1,-1
1876,753,0,-1,-1
1876,880,0,-1,-1
1876,901,0,-1,-1
1876,1034,0,-1,-1
1876,1353,0,-1,-1
1876,1444,0,-1,-1
1880,42,0,-1,-1
1880,211,0,-1,-1
1880,258,0,-1,-1
1880,493,0,-1,-1
1880,612,0,-1,-1
1880,832,1,-1,1880
1880,856,0,-1,-1
1880,903,0,-1,-1
1880,1148,0,-1,-1
1880,1171,0,-1,-1
1880,1258,0,-1,-1
1880,1309,0,-1,-1
1880,1480,0,-1,-1
1880,1552,0,-1,-1
1881,3,0,-1,-1
1881,83,0,-1,-1
1881,258,0,-1,-1
1881,263,0,-1,-1
1881,355,0,-1,-1
1881,493,0,-1,-1
1881,510,0,-1,-1
1881,536,0,-1,-1
1881,557,0,-1,-1
1881,630,0,-1,-1
1881,656,0,-1,-1
1881,832,1,-1,1881
1881,850,0,-1,-1
1881,877,0,-1,-1
1881,938,0,-1,-1
1881,943,0,-1,-1
1881,1098,0,-1,-1
1881,1110,0,-1,-1
1881,1121,1,-1,1881
1881,1143,1,-1,1881
1881,1184,0,-1,-1
1881,1258,0,-1,-1
1881,1309,0,-1,-1
1881,1330,0,-1,-1
1881,1344,0,-1,-1
1881,1372,0,-1,-1
1882,258,0,-1,-1
1882,475,0,-1,-1
1882,548,0,-1,-1
1882,557,0,-1,-1
1882,601,0,-1,-1
1882,628,0,-1,-1
1882,1030,0,-1,-1
1882,1115,1,-1,1882
1882,1146,0,-1,-1
1882,1160,0,-1,-1
1882,1353,0,-1,-1
1882,1448,0,-1,-1
1888,3,1,-1,1888
1888,258,0,-1,-1
1888,366,0,-1,-1
1888,480,0,-1,-1
1888,539,0,-1,-1
1888,599,0,-1,-1
1888,604,0,-1,-1
1888,629,0,-1,-1
1888,643,0,-1,-1
1888,782,0,-1,-1
1888,791,0,-1,-1
1888,896,0,-1,-1
1888,1300,0,-1,-1
1888,1377,0,-1,-1
1899,168,0,-1,-1
1899,179,0,-1,-1
1899,258,0,-1,-1
1899,277,0,-1,-1
1899,420,0,-1,-1
1899,446,0,-1,-1
1899,534,0,-1,-1
1899,593,0,-1,-1
1899,629,0,-1,-1
1899,832,0,-1,-1
1899,871,0,-1,-1
1899,893,0,-1,-1
1899,1220,0,-1,-1
1899,1239,0,-1,-1
1899,1337,0,-1,-1
1899,1373,0,-1,-1
1899,1561,1,-1,1899
1900,124,1,-1,1900
1900,155,0,-1,-1
1900,258,0,-1,-1
1900,588,0,-1,-1
1900,792,0,-1,-1
1900,979,0,-1,-1
1900,1009,0,-1,-1
1900,1019,0,-1,-1
1900,1092,0,-1,-1
1900,1125,0,-1,-1
1900,1184,0,-1,-1
1900,1337,0,-1,-1
1900,1357,0,-1,-1
1900,1430,0,-1,-1
1900,1610,0,-1,-1
1902,160,0,-1,-1
1902,258,0,-1,-1
1902,277,0,-1,-1
1902,327,0,-1,-1
1902,656,0,-1,-1
1902,837,0,-1,-1
1902,880,0,-1,-1
1902,977,0,-1,-1
1902,987,0,-1,-1
1902,1097,0,-1,-1
1902,1269,0,-1,-1
1902,1300,1,-1,1902
1902,1556,0,-1,-1
1903,3,0,-1,-1
1903,42,0,-1,-1
1903,258,1,-1,1903
1903,601,0,-1,-1
1903,690,0,-1,-1
1903,774,0,-1,-1
1903,827,0,-1,-1
1903,896,0,-1,-1
1903,919,0,-1,-1
1903,1019,0,-1,-1
1903,1097,0,-1,-1
1903,1114,0,-1,-1
1903,1128,0,-1,-1
1903,1157,0,-1,-1
1903,1248,0,-1,-1
1905,258,0,-1,-1
1905,488,0,-1,-1
1905,887,0,-1,-1
1905,902,0,-1,-1
1905,930,0,-1,-1
1905,1077,1,-1,1905
1905,1239,0,-1,-1
1905,1318,0,-1,-1
1905,1376,0,-1,-1
1905,1487,0,-1,-1
1905,1526,0,-1,-1
1905,1550,0,-1,-1
1911,39,0,-1,-1
1911,258,1,-1,1911
1911,455,0,-1,-1
1911,581,0,-1,-1
1911,643,0,-1,-1
1911,668,0,-1,-1
1911,683,0,-1,-1
1911,858,0,-1,-1
1911,1092,0,-1,-1
1911,1255,0,-1,-1
1911,1311,0,-1,-1
1911,1394,0,-1,-1
1911,1430,0,-1,-1
1911,1550,0,-1,-1
1915,109,0,-1,-1
1915,179,0,-1,-1
1915,222,0,-1,-1
1915,258,0,-1,-1
1915,518,0,-1,-1
1915,588,0,-1,-1
1915,743,0,-1,-1
1915,798,0,-1,-1
1915,850,0,-1,-1
1915,856,0,-1,-1
1915,880,1,-1,1915
1915,1021,0,-1,-1
1915,1085,0,-1,-1
1915,1115,0,-1,-1
1915,1157,0,-1,-1
1915,1160,0,-1,-1
1915,1366,0,-1,-1
1915,1375,0,-1,-1
1915,1552,0,-1,-1
1921,258,1,-1,1921
1921,341,0,-1,-1
1921,471,0,-1,-1
1921,740,0,-1,-1
1921,1009,0,-1,-1
1921,1030,0,-1,-1
1921,1110,0,-1,-1
1921,1198,0,-1,-1
1921,1300,0,-1,-1
1921,1447,0,-1,-1
1922,40,0,-1,-1
1922,164,1,-1,1922
1922,179,1,-1,1922
1922,258,0,-1,-1
1922,265,0,-1,-1
1922,299,0,-1,-1
1922,328,0,-1,-1
1922,338,0,-1,-1
1922,353,0,-1,-1
1922,355,0,-1,-1
1922,389,0,-1,-1
1922,400,0,-1,-1
1922,591,0,-1,-1
1922,593,0,-1,-1
1922,624,0,-1,-1
1922,628,0,-1,-1
1922,629,1,-1,1922
1922,743,0,-1,-1
1922,782,0,-1,-1
1922,857,0,-1,-1
1922,864,0,-1,-1
1922,893,0,-1,-1
1922,943,0,-1,-1
1922,1009,1,-1,1922
1922,1016,0,-1,-1
1922,1019,0,-1,-1
1922,1125,0,-1,-1
1922,1146,0,-1,-1
1922,1220,0,-1,-1
1922,1303,0,-1,-1
1922,1372,0,-1,-1
1922,1472,0,-1,-1
1922,1513,0,-1,-1
1922,1561,0,-1,-1
1928,258,0,-1,-1
1928,362,0,-1,-1
1928,512,0,-1,-1
1928,650,0,-1,-1
1928,657,0,-1,-1
1928,871,0,-1,-1
1928,943,0,-1,-1
1928,967,0,-1,-1
1928,1009,0,-1,-1
1928,1112,0,-1,-1
1928,1115,0,-1,-1
1928,1146,0,-1,-1
1928,1247,1,-1,1928
1928,1248,0,-1,-1
1934,40,0,-1,-1
1934,168,0,-1,-1
1934,258,0,-1,-1
1934,493,0,-1,-1
1934,728,0,-1,-1
1934,740,1,-1,1934
1934,753,0,-1,-1
1934,774,0,-1,-1
1934,797,0,-1,-1
1934,863,0,-1,-1
1934,1433,0,-1,-1
1934,1490,0,-1,-1
1934,1492,0,-1,-1
1934,1532,0,-1,-1
1934,1536,0,-1,-1
1934,1610,0,-1,-1
1935,126,0,-1,-1
1935,211,1,-1,1935
1935,258,0,-1,-1
1935,277,0,-1,-1
1935,345,0,-1,-1
1935,650,0,-1,-1
1935,690,0,-1,-1
1935,827,0,-1,-1
1935,840,0,-1,-1
1935,865,0,-1,-1
1935,1048,0,-1,-1
1935,1328,0,-1,-1
1935,1339,0,-1,-1
1935,1357,0,-1,-1
1935,1411,0,-1,-1
1936,258,0,-1,-1
1936,277,0,-1,-1
1936,518,0,-1,-1
1936,589,0,-1,-1
1936,622,0,-1,-1
1936,936,0,-1,-1
1936,1097,0,-1,-1
1936,1147,1,-1,1936
1936,1408,0,-1,-1
1936,1423,0,-1,-1
1936,1432,0,-1,-1
1936,1505,0,-1,-1
1936,1561,0,-1,-1
1938,26,0,-1,-1
1938,88,0,-1,-1
1938,160,0,-1,-1
1938,257,0,-1,-1
1938,258,0,-1,-1
1938,280,0,-1,-1
1938,293,0,-1,-1
1938,395,0,-1,-1
1938,490,0,-1,-1
1938,581,0,-1,-1
1938,593,0,-1,-1
1938,656,0,-1,-1
1938,813,0,-1,-1
1938,825,1,-1,1938
1938,826,1,-1,1938
1938,832,0,-1,-1
1938,848,0,-1,-1
1938,917,0,-1,-1
1938,1019,0,-1,-1
1938,1051,0,-1,-1
1938,1092,0,-1,-1
1938,1112,1,-1,1938
1938,1127,0,-1,-1
1938,1202,1,-1,1938
1938,1233,0,-1,-1
1938,1239,0,-1,-1
1938,1282,0,-1,-1
1938,1337,0,-1,-1
1938,1346,0,-1,-1
1938,1351,0,-1,-1
1938,1372,0,-1,-1
1938,1418,0,-1,-1
1938,1432,0,-1,-1
1938,1461,0,-1,-1
1938,1536,0,-1,-1
1941,46,0,-1,-1
1941,75,0,-1,-1
1941,179,0,-1,-1
1941,236,0,-1,-1
1941,258,0,-1,-1
1941,280,0,-1,-1
1941,353,0,-1,-1
1941,488,1,-1,1941
1941,510,0,-1,-1
1941,575,0,-1,-1
1941,622,0,-1,-1
1941,668,0,-1,-1
1941,766,0,-1,-1
1941,826,0,-1,-1
1941,1092,0,-1,-1
1941,1100,0,-1,-1
1941,1114,0,-1,-1
1941,1184,0,-1,-1
1941,1283,0,-1,-1
1941,1366,0,-1,-1
1941,1524,1,-1,1941
1948,162,0,-1,-1
1948,258,0,-1,-1
1948,265,0,-1,-1
1948,464,0,-1,-1
1948,534,0,-1,-1
1948,575,0,-1,-1
1948,593,1,-1,1948
1948,892,0,-1,-1
1948,997,0,-1,-1
1948,1128,0,-1,-1
1948,1198,0,-1,-1
1948,1353,0,-1,-1
1948,1411,0,-1,-1
1948,1503,0,-1,-1
