enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
761,1840,0,1.14.14.178,-1,,-1
838,1840,0,1.14.14.1; 1.6.2.4,-1,,-1
908,1840,0,1.14.14.122,3,1.14.14.154,-1
955,1840,1,1.14.14.68; 1.14.14.70,0,,-1
1058,1840,0,1.14.14.122,2,1.14.19.64,-1
1076,1840,0,,-1,,-1
1149,1840,0,1.14.14.41,-1,,-1
1152,1840,1,1.14.14.112; 1.14.14.123,0,,-1
1161,1840,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1462,1840,0,1.14.14.122,-1,,-1
1567,1840,0,1.14.14.112; 1.14.14.123,-1,,-1
1574,1840,0,1.14.14.122,-1,,-1
1621,1840,0,1.14.14.122,-1,,-1
22,1841,1,,0,,-1
367,1841,0,,-1,,-1
838,1841,0,1.14.14.1; 1.6.2.4,-1,,-1
4,1842,0,1.14.14.-,-1,,-1
762,1842,0,1.14.14.45,-1,,-1
838,1842,0,1.14.14.1; 1.6.2.4,-1,,-1
1336,1842,0,,-1,,-1
5,1843,0,1.14.14.-,-1,,-1
349,1843,0,,-1,,-1
628,1843,0,/,-1,1.14.14.-,-1
837,1843,0,,-1,1.14.14.-,-1
838,1843,0,1.14.14.1; 1.6.2.4,-1,,-1
1286,1843,0,1.14.14.82,-1,,-1
334,1844,0,,-1,,-1
534,1844,0,1.14.14.82,-1,,-1
663,1844,0,1.14.14.115,-1,,-1
837,1844,0,1.14.14.129,3,1.14.14.-,-1
838,1844,0,1.14.14.1; 1.6.2.4,-1,,-1
1159,1844,0,,-1,,-1
488,1845,0,1.14.14.160,-1,,-1
838,1845,1,1.14.14.1; 1.6.2.4,0,,-1
1143,1845,0,,-1,1.14.14.99,-1
1347,1845,0,,-1,,-1
1380,1845,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
288,1846,0,1.14.14.1; 1.6.2.4,-1,,-1
365,1846,0,,-1,,-1
685,1846,0,1.14.14.1; 1.6.2.4,3,1.14.14.167,-1
838,1846,1,1.14.14.1; 1.6.2.4,0,,-1
1234,1846,0,,-1,,-1
1275,1846,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
334,1847,0,,-1,,-1
838,1847,0,1.14.14.1; 1.6.2.4,-1,,-1
1169,1847,0,,-1,1.14.14.87,-1
1440,1847,0,/,-1,,-1
206,1848,0,/,-1,,-1
691,1848,0,/,-1,,-1
838,1848,0,1.14.14.1; 1.6.2.4,-1,,-1
1462,1848,0,,-1,,-1
417,1849,0,1.14.14.-; 1.14.14.126,-1,,-1
473,1849,0,4.2.1.152,0,1.14.19.65,-1
838,1849,0,1.14.14.1; 1.6.2.4,-1,,-1
1002,1849,0,4.2.1.152,0,1.14.14.90,-1
1072,1849,0,1.14.14.84,-1,,-1
1135,1849,0,4.2.1.152,-1,,-1
1293,1849,1,1.14.14.-,0,,-1
1454,1849,0,1.14.14.-,-1,,-1
1580,1849,0,1.14.14.-,-1,,-1
923,1850,0,1.14.15.28,-1,,-1
968,1850,0,1.14.-.-,1,1.-.-.-,-1
5,1851,1,1.14.14.-,0,,-1
310,1851,0,,-1,,-1
838,1851,0,1.14.14.1; 1.6.2.4,-1,,-1
1335,1851,0,,-1,,-1
1364,1851,0,1.14.14.51,-1,,-1
838,1852,0,1.14.14.1; 1.6.2.4,-1,,-1
162,1853,0,,-1,,-1
604,1853,0,,-1,,-1
620,1853,0,,-1,,-1
663,1853,0,1.14.14.115,-1,,-1
789,1853,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1853,0,1.14.14.1; 1.6.2.4,-1,,-1
1359,1853,0,,-1,1.14.14.25,-1
21,1854,0,,-1,,-1
761,1854,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
763,1854,0,1.14.14.29,-1,,-1
838,1854,1,1.14.14.1; 1.6.2.4,0,,-1
838,1855,0,1.14.14.1; 1.6.2.4,-1,,-1
945,1855,0,1.14.13.63,-1,,-1
1526,1855,0,,-1,,-1
1558,1855,0,1.14.14.147,-1,,-1
128,1856,0,/,-1,,-1
838,1856,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1857,0,1.14.19.-,2,1.14.14.-,-1
426,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
838,1857,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1857,0,1.-.-.-,-1,,-1
1070,1857,0,1.14.14.-; 1.14.14.147,-1,/,-1
1504,1857,0,1.14.14.-; 1.14.14.147,-1,,-1
1531,1857,0,1.14.19.-,-1,,-1
336,1858,0,1.14.14.-,-1,,-1
838,1858,0,1.14.14.1; 1.6.2.4,-1,,-1
1056,1858,0,1.14.14.145,-1,,-1
716,1859,0,/,-1,1.14.14.154,-1
838,1859,0,1.14.14.1; 1.6.2.4,-1,,-1
1288,1859,0,1.14.14.81,-1,,-1
838,1860,0,1.14.14.1; 1.6.2.4,-1,,-1
1172,1860,0,4.2.1.92,-1,,-1
1404,1860,1,,0,,-1
821,1861,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,1861,1,1.14.14.1; 1.6.2.4,0,,-1
1073,1861,0,,-1,,-1
1168,1861,0,1.14.14.1; 1.6.2.4,-1,,-1
473,1862,0,1.14.19.65,-1,,-1
506,1862,0,1.-.-.-,-1,,-1
676,1862,0,1.14.19.80,-1,,-1
698,1862,0,1.14.14.126,-1,,-1
838,1862,0,1.14.14.1; 1.6.2.4,-1,,-1
1133,1862,0,1.14.14.92,3,1.14.14.127,-1
718,1863,0,1.14.14.-,-1,,-1
838,1863,0,1.14.14.1; 1.6.2.4,-1,,-1
952,1863,0,/,-1,1.14.-.-,-1
1360,1863,0,1.14.19.76,-1,,-1
1412,1863,0,1.14.99.15,-1,,-1
761,1864,1,1.14.14.178,0,,-1
838,1864,0,1.14.14.1; 1.6.2.4,-1,,-1
1114,1864,0,1.14.14.178,1,1.6.2.4,-1
535,1865,0,1.14.19.76,-1,,-1
865,1865,0,1.14.14.-,-1,,-1
927,1865,0,1.14.15.29,-1,,-1
133,1866,0,1.14.14.126,-1,,-1
838,1866,0,1.14.14.1; 1.6.2.4,-1,,-1
169,1867,0,/,-1,,-1
838,1867,1,1.14.14.1; 1.6.2.4,0,,-1
1248,1867,0,1.14.14.149,-1,,-1
146,1868,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1868,1,1.14.14.1; 1.6.2.4,0,,-1
979,1868,0,,-1,,-1
1404,1868,0,,-1,,-1
37,1869,0,1.14.14.154,1,1.-.-.-,-1
88,1869,0,1.14.14.154,-1,,-1
443,1869,0,1.14.14.154,4,1.14.14.154,-1
675,1869,1,1.14.14.154,0,,-1
716,1869,1,1.14.14.154,0,,-1
746,1869,0,1.14.-.-,-1,,-1
838,1869,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1869,0,1.14.14.154,2,1.14.15.4,-1
925,1869,0,1.14.14.154,2,1.14.15.27,-1
1202,1869,0,1.14.14.154,4,1.14.14.154,-1
1456,1869,0,,-1,1.14.14.95,-1
1462,1869,1,,0,,-1
88,1870,0,,-1,,-1
838,1870,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1871,0,,-1,1.14.14.-,-1
731,1871,0,1.14.15.18,-1,,-1
838,1871,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1871,0,1.14.14.157,-1,,-1
1176,1871,0,,-1,1.14.13.-,-1
455,1872,1,,0,,-1
806,1872,0,,-1,,-1
838,1872,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,1872,0,1.14.14.29,-1,,-1
1364,1872,0,1.14.14.51,-1,,-1
763,1873,0,1.14.14.29,-1,,-1
838,1873,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1873,0,1.14.15.15,3,1.14.15.28,-1
1059,1873,0,1.14.19.73,-1,,-1
1292,1873,0,1.14.15.15,2,1.14.14.57,-1
1350,1873,0,1.14.15.15,2,1.14.14.87,-1
1364,1873,0,1.14.14.51,-1,,-1
1454,1873,0,1.14.14.-,-1,,-1
336,1874,0,1.14.14.-,-1,,-1
365,1874,0,1.14.15.1,-1,,-1
838,1874,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,1874,0,1.14.14.82,-1,,-1
609,1875,0,1.-.-.-,-1,,-1
731,1875,0,1.14.15.18,-1,,-1
838,1875,0,1.14.14.1; 1.6.2.4,-1,,-1
1145,1875,1,1.14.14.88,0,,-1
1575,1875,0,1.14.14.88,-1,,-1
473,1876,0,,-1,1.14.19.65,-1
763,1876,0,1.14.14.29,-1,,-1
838,1876,1,1.14.14.1; 1.6.2.4,0,,-1
1177,1876,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
1501,1876,0,,-1,,-1
535,1877,0,1.14.-.-,2,1.14.19.76,-1
838,1877,0,1.14.14.1; 1.6.2.4,-1,,-1
494,1878,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1878,1,1.14.14.1; 1.6.2.4,0,,-1
923,1878,0,1.14.15.28,-1,,-1
1056,1878,0,1.14.14.145,-1,,-1
44,1879,0,1.14.14.83,-1,,-1
838,1879,0,1.14.14.1; 1.6.2.4,-1,,-1
1077,1879,0,,-1,,-1
1405,1879,1,,0,,-1
1529,1879,0,,-1,,-1
1549,1879,0,,-1,,-1
58,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
535,1880,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.19.76,-1
551,1880,0,1.14.14.51,-1,/,-1
782,1880,0,1.14.14.51,3,1.14.14.16,-1
838,1880,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,1880,0,1.14.14.41,-1,,-1
1364,1880,1,1.14.14.51,0,,-1
1580,1880,0,1.14.14.51,-1,,-1
48,1881,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
162,1881,0,1.14.14.99,-1,,-1
236,1881,0,1.14.14.51,-1,,-1
409,1881,0,1.14.14.99,-1,,-1
698,1881,0,1.14.14.99,3,1.14.14.126,-1
763,1881,0,1.14.14.51,3,1.14.14.29,-1
838,1881,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1881,0,1.-.-.-,-1,,-1
945,1881,0,1.14.14.51,2,1.14.13.63,-1
1143,1881,1,1.14.14.99,0,,-1
1144,1881,1,1.14.14.51,0,,-1
1223,1881,0,1.14.14.99,-1,/,-1
1364,1881,1,1.14.14.51,0,,-1
1551,1881,1,,0,,-1
1621,1881,1,,0,,-1
100,1882,0,1.14.14.-; 1.14.14.61,-1,,-1
140,1882,0,1.14.14.51,-1,/,-1
616,1882,0,,-1,,-1
618,1882,0,,-1,,-1
762,1882,0,1.14.14.45,-1,,-1
806,1882,1,,0,,-1
808,1882,0,1.14.14.99,2,1.14.19.80,-1
838,1882,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1882,0,1.14.14.43,-1,,-1
914,1882,0,1.-.-.-,-1,,-1
1068,1882,0,,-1,,-1
1336,1882,0,,-1,,-1
1364,1882,1,1.14.14.51,0,,-1
1404,1882,0,,-1,,-1
305,1883,0,1.14.14.174,-1,,-1
352,1883,0,1.14.14.78,-1,,-1
395,1883,0,1.14.14.78,3,1.14.14.32,-1
838,1883,0,1.14.14.1; 1.6.2.4,-1,,-1
1470,1883,0,1.14.14.94,-1,,-1
280,1884,0,1.14.14.-,-1,,-1
781,1884,0,1.14.15.6,-1,,-1
838,1884,1,1.14.14.1; 1.6.2.4,0,,-1
1332,1884,0,1.14.14.1,-1,,-1
1416,1884,0,1.14.14.82,-1,,-1
10,1885,0,,-1,,-1
796,1885,0,,-1,1.14.14.117,-1
838,1885,0,1.14.14.1; 1.6.2.4,-1,,-1
230,1886,0,,-1,,-1
386,1886,0,,-1,,-1
389,1886,0,,-1,,-1
641,1886,0,,-1,,-1
710,1886,0,,-1,,-1
838,1886,0,1.14.14.1; 1.6.2.4,-1,,-1
945,1886,0,,-1,1.14.13.63,-1
1001,1886,1,,0,,-1
1056,1886,0,1.14.14.145,-1,,-1
1271,1886,0,,-1,1.14.14.1,-1
1293,1886,0,,-1,1.14.14.-,-1
1357,1886,0,1.14.99.22,-1,,-1
1580,1886,0,,-1,,-1
201,1887,0,1.14.14.95,1,1.-.-.-,-1
222,1887,0,1.14.14.95,2,1.14.19.65,-1
389,1887,0,1.14.14.95,-1,,-1
426,1887,0,,-1,,-1
547,1887,0,,-1,,-1
775,1887,0,1.14.14.95,-1,/,-1
838,1887,0,1.14.14.1; 1.6.2.4,-1,,-1
999,1887,0,5.3.99.5,-1,,-1
1073,1887,0,1.14.14.95,-1,,-1
1177,1887,0,1.14.14.1; 1.6.2.4,-1,,-1
1271,1887,0,1.14.14.95,3,1.14.14.1,-1
1350,1887,0,1.14.14.87,-1,,-1
1416,1887,0,1.14.14.95,3,1.14.14.82,-1
1456,1887,1,1.14.14.95,0,,-1
3,1888,1,1.14.14.150,0,,-1
48,1888,0,1.14.14.95,-1,/,-1
119,1888,0,/,-1,1.14.-.-,-1
256,1888,1,/,0,,-1
268,1888,0,1.14.14.95,-1,/,-1
318,1888,0,1.14.14.95,-1,/,-1
466,1888,0,1.14.14.95,0,4.2.3.164,-1
563,1888,0,1.14.14.95,-1,,-1
696,1888,0,1.14.14.95,3,1.14.14.B11,-1
706,1888,0,,-1,,-1
752,1888,0,1.14.14.95,2,1.14.13.-,-1
838,1888,0,1.14.14.1; 1.6.2.4,-1,,-1
941,1888,0,1.14.14.150,-1,,-1
944,1888,0,1.14.14.95,-1,,-1
955,1888,0,/,-1,1.14.14.68; 1.14.14.70,-1
1028,1888,0,1.14.14.95,-1,,-1
1073,1888,0,,-1,,-1
1145,1888,0,1.14.13.-,2,1.14.14.88,-1
1271,1888,0,1.14.14.1,-1,,-1
1332,1888,0,1.14.13.-,2,1.14.14.1,-1
1368,1888,0,1.14.14.95,-1,,-1
1456,1888,1,1.14.14.95,0,,-1
838,1889,0,1.14.14.1; 1.6.2.4,-1,,-1
960,1889,0,1.14.19.76,-1,,-1
488,1890,0,1.14.14.160,-1,,-1
838,1890,0,1.14.14.1; 1.6.2.4,-1,,-1
754,1891,0,1.14.-.-,-1,,-1
838,1891,0,1.14.14.1; 1.6.2.4,-1,,-1
4,1892,0,1.14.14.-,-1,,-1
367,1892,0,,-1,,-1
838,1892,0,1.14.14.1; 1.6.2.4,-1,,-1
1234,1892,0,,-1,,-1
1399,1892,0,,-1,,-1
37,1893,0,1.14.19.52,1,1.-.-.-,-1
166,1893,0,1.14.19.52,-1,/,-1
335,1893,0,,-1,,-1
789,1893,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1893,0,1.14.14.1; 1.6.2.4,-1,,-1
1126,1893,0,1.14.14.182,-1,,-1
1168,1893,0,1.14.19.52,-1,,-1
100,1894,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
436,1894,0,1.14.14.1,-1,,-1
838,1894,1,1.14.14.1; 1.6.2.4,0,,-1
1247,1894,0,1.14.14.42,-1,,-1
534,1895,0,1.14.14.82,-1,,-1
574,1895,0,,-1,,-1
620,1895,0,,-1,,-1
838,1895,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,1895,0,1.14.14.162,-1,,-1
1275,1895,1,1.14.19.69,0,,-1
1301,1895,1,1.14.19.69,0,,-1
1383,1895,0,1.14.19.69,-1,,-1
675,1896,0,1.14.14.154,-1,,-1
838,1896,0,1.14.14.1; 1.6.2.4,-1,,-1
1313,1896,0,1.14.-.-,-1,,-1
100,1897,0,1.14.14.-; 1.14.14.61,-1,,-1
518,1897,0,1.14.19.71,-1,,-1
838,1897,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1898,0,,-1,1.14.14.-,-1
838,1898,0,1.14.14.1; 1.6.2.4,-1,,-1
1177,1898,0,1.14.14.1; 1.6.2.4,-1,,-1
325,1899,0,/,-1,,-1
388,1899,0,,-1,,-1
838,1899,0,1.14.14.1; 1.6.2.4,-1,,-1
908,1899,0,,-1,1.14.14.154,-1
1313,1899,0,1.14.-.-,-1,,-1
24,1900,0,,-1,1.14.14.1,-1
301,1900,0,1.14.14.150,-1,,-1
616,1900,0,,-1,,-1
781,1900,0,1.14.15.6,-1,,-1
838,1900,0,1.14.14.1; 1.6.2.4,-1,,-1
1076,1900,0,,-1,,-1
1318,1900,0,,-1,,-1
1339,1900,0,1.14.14.82,-1,,-1
1359,1900,0,,-1,1.14.14.25,-1
796,1901,0,,-1,1.14.14.117,-1
838,1901,0,1.14.14.1; 1.6.2.4,-1,,-1
1347,1901,0,,-1,,-1
23,1902,0,/,-1,,-1
56,1902,0,1.14.14.60,-1,,-1
287,1902,0,,-1,,-1
494,1902,0,,-1,,-1
615,1902,0,,-1,,-1
838,1902,0,1.14.14.1; 1.6.2.4,-1,,-1
386,1903,0,,-1,,-1
401,1903,0,,-1,,-1
836,1903,0,,-1,1.14.14.154,-1
838,1903,0,1.14.14.1; 1.6.2.4,-1,,-1
238,1904,1,1.-.-.-,0,,-1
789,1904,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1904,0,1.14.14.1; 1.6.2.4,-1,,-1
1435,1904,0,,-1,,-1
143,1905,0,,-1,,-1
534,1905,0,1.14.14.82,-1,,-1
762,1905,0,1.14.14.45,-1,,-1
763,1905,0,1.14.14.29,-1,,-1
789,1905,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1905,0,1.14.14.1; 1.6.2.4,-1,,-1
1077,1905,1,,0,,-1
1448,1905,0,,-1,,-1
21,1906,0,,-1,,-1
236,1906,0,,-1,,-1
733,1906,0,1.14.14.107,-1,,-1
838,1906,0,1.14.14.1; 1.6.2.4,-1,,-1
1050,1906,0,,-1,1.14.14.119,-1
1095,1906,0,1.14.14.162,-1,,-1
1152,1906,0,1.14.14.112; 1.14.14.123,-1,,-1
1228,1906,0,,-1,,-1
1242,1906,0,,-1,/,-1
1456,1906,0,1.14.14.95,-1,,-1
838,1907,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1907,0,1.14.14.43,-1,,-1
894,1907,0,1.14.14.14,2,1.14.15.4,-1
1059,1907,0,1.14.14.14,2,1.14.19.73,-1
1286,1907,0,1.14.14.14,3,1.14.14.82,-1
547,1908,0,,-1,,-1
675,1908,0,1.14.14.154,-1,,-1
838,1908,0,1.14.14.1; 1.6.2.4,-1,,-1
1063,1908,0,/,-1,,-1
207,1909,0,,-1,,-1
838,1909,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1909,0,1.14.15.4,-1,,-1
981,1909,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1234,1909,0,,-1,,-1
190,1910,0,1.14.14.80,-1,,-1
672,1910,0,1.14.14.137,-1,/,-1
838,1910,0,1.14.14.1; 1.6.2.4,-1,,-1
840,1910,0,1.14.14.137,3,1.14.14.1,-1
1357,1910,0,1.14.99.22,-1,,-1
0,1911,0,,-1,1.-.-.-,-1
140,1911,0,,-1,/,-1
280,1911,0,1.14.14.-,-1,,-1
838,1911,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1911,0,1.14.15.28,-1,,-1
838,1912,0,1.14.14.1; 1.6.2.4,-1,,-1
1335,1912,0,,-1,,-1
238,1913,0,1.-.-.-,-1,,-1
712,1913,0,1.14.15.1,2,1.14.14.97,-1
838,1913,0,1.14.14.1; 1.6.2.4,-1,,-1
1188,1913,0,,-1,,-1
838,1914,0,1.14.14.1; 1.6.2.4,-1,,-1
1357,1914,0,1.14.99.22,-1,,-1
559,1915,0,,-1,1.14.14.1,-1
838,1915,0,1.14.14.1; 1.6.2.4,-1,,-1
1083,1915,0,1.14.14.23,-1,,-1
1292,1915,0,1.14.14.57,-1,,-1
838,1917,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,1917,0,,-1,,-1
712,1918,0,1.14.14.97,-1,,-1
838,1918,0,1.14.14.1; 1.6.2.4,-1,,-1
481,1919,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
838,1919,0,1.14.14.1; 1.6.2.4,-1,,-1
1306,1919,0,1.14.14.130,-1,,-1
169,1920,0,1.14.14.1,-1,/,-1
469,1920,0,4.2.1.92,-1,,-1
559,1920,0,1.14.14.1,-1,,-1
731,1920,0,1.14.14.1,2,1.14.15.18,-1
838,1920,0,1.14.14.1; 1.6.2.4,-1,,-1
782,1921,0,1.14.14.16,-1,,-1
838,1921,1,1.14.14.1; 1.6.2.4,0,,-1
887,1921,0,1.14.14.43,-1,,-1
914,1921,0,,-1,1.-.-.-,-1
1063,1921,0,,-1,/,-1
1350,1921,0,1.14.14.87,-1,,-1
1383,1921,0,1.14.14.1; 1.6.2.4,-1,,-1
133,1922,1,1.14.14.126,0,,-1
143,1922,0,1.14.-.-,-1,,-1
288,1922,0,/,-1,,-1
401,1922,0,/,-1,,-1
407,1922,0,/,-1,,-1
429,1922,0,/,-1,1.-.-.-,-1
698,1922,1,1.14.14.126,0,,-1
785,1922,0,/,-1,1.14.14.1,-1
838,1922,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,1922,0,/,-1,1.14.14.42,-1
1257,1922,0,1.14.14.126,-1,/,-1
1295,1922,0,1.14.14.126,3,1.14.14.32,-1
1313,1922,1,1.14.-.-,0,,-1
1335,1922,0,1.14.-.-,-1,,-1
1357,1922,0,/,-1,1.14.99.22,-1
1425,1922,0,1.14.14.126,-1,/,-1
1490,1922,0,/,-1,,-1
1549,1922,0,1.14.14.126,-1,,-1
838,1923,0,1.14.14.1; 1.6.2.4,-1,,-1
959,1923,0,1.14.14.111,-1,,-1
960,1923,0,1.14.19.76,-1,,-1
1135,1923,0,,-1,,-1
1567,1923,0,,-1,,-1
519,1924,0,1.14.14.118,-1,,-1
547,1924,0,,-1,,-1
838,1924,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,1924,0,1.14.14.41,-1,,-1
1188,1924,0,,-1,,-1
80,1925,0,,-1,,-1
352,1925,0,,-1,,-1
838,1925,0,1.14.14.1; 1.6.2.4,-1,,-1
1126,1925,0,1.14.14.137,3,1.14.14.182,-1
113,1926,0,1.14.14.1/1.6.2.4,-1,,-1
731,1926,0,1.14.14.45,2,1.14.15.18,-1
737,1926,0,1.14.14.45,-1,,-1
762,1926,1,1.14.14.45,0,,-1
763,1926,0,1.14.14.29,-1,,-1
838,1926,0,1.14.14.1; 1.6.2.4,-1,,-1
395,1927,0,1.14.14.32,-1,,-1
547,1927,0,1.14.14.1; 1.6.2.4,-1,,-1
619,1927,0,,-1,,-1
763,1927,0,1.14.14.29,-1,,-1
796,1927,0,1.14.14.117,-1,,-1
838,1927,1,1.14.14.1; 1.6.2.4,0,,-1
1113,1927,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1928,0,1.14.14.1; 1.6.2.4,-1,,-1
877,1928,0,1.14.14.42,0,4.2.1.152; 5.3.99.5,-1
1247,1928,1,1.14.14.42,0,,-1
1272,1928,0,,-1,5.3.99.5,-1
1339,1928,0,1.14.14.82,-1,,-1
1433,1928,0,,-1,,-1
1490,1928,0,1.14.14.42,-1,,-1
1621,1928,0,,-1,,-1
111,1929,0,,-1,,-1
175,1929,0,/,-1,,-1
838,1929,1,1.14.14.1; 1.6.2.4,0,,-1
838,1930,1,1.14.14.1; 1.6.2.4,0,,-1
944,1930,0,1.14.14.1; 1.6.2.4,-1,,-1
1383,1930,0,,-1,,-1
1405,1930,0,,-1,,-1
1526,1930,0,1.14.14.1; 1.6.2.4,-1,,-1
698,1931,0,1.14.14.126,-1,,-1
838,1931,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,1931,0,1.14.14.29,-1,,-1
384,1932,0,1.14.14.-,-1,,-1
535,1932,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.19.76,-1
762,1932,0,1.14.14.45,-1,,-1
810,1932,0,1.14.14.189,-1,,-1
838,1932,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,1932,0,1.14.14.1; 4.2.1.152,-1,,-1
32,1933,0,,-1,,-1
335,1933,0,,-1,,-1
838,1933,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1933,0,,-1,1.14.14.157,-1
21,1934,0,,-1,,-1
235,1934,0,1.14.15.13,-1,,-1
397,1934,0,,-1,,-1
481,1934,0,1.14.15.13,-1,,-1
838,1934,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,1934,0,1.14.15.13,2,1.14.14.162,-1
1144,1934,0,,-1,1.14.14.51,-1
1173,1934,0,,-1,1.14.14.139,-1
436,1935,0,1.14.14.1,-1,,-1
838,1935,0,1.14.14.1; 1.6.2.4,-1,,-1
938,1935,0,1.14.14.1,-1,,-1
754,1936,0,,-1,1.14.-.-,-1
838,1936,0,1.14.14.1; 1.6.2.4,-1,,-1
1147,1936,1,,0,,-1
201,1937,0,1.-.-.-,-1,,-1
230,1937,0,,-1,,-1
434,1937,0,1.14.-.-,2,1.14.14.-,-1
838,1937,0,1.14.14.1; 1.6.2.4,-1,,-1
121,1938,0,1.14.14.154,-1,,-1
206,1938,0,1.14.14.154,-1,,-1
436,1938,0,1.14.14.154,3,1.14.14.1,-1
675,1938,1,1.14.14.154,0,,-1
746,1938,0,1.14.14.154,2,1.14.-.-,-1
785,1938,0,1.14.14.154,3,1.14.14.1,-1
821,1938,0,1.14.14.154,3,1.14.14.-,-1
838,1938,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,1938,0,1.14.14.162,-1,,-1
1125,1938,0,1.14.14.154,3,1.14.14.-,-1
1171,1938,0,1.14.14.154,2,1.14.-.-,-1
1202,1938,1,1.14.14.154,0,,-1
1247,1938,0,1.14.14.42,-1,,-1
1436,1938,0,1.14.14.154,-1,,-1
1587,1938,0,1.14.14.154,-1,,-1
168,1939,0,1.14.14.115,-1,,-1
473,1939,0,1.14.19.65,-1,,-1
838,1939,0,1.14.14.1; 1.6.2.4,-1,,-1
1275,1939,0,1.14.15.33,2,1.14.19.69,-1
1416,1939,0,1.14.14.82,-1,,-1
838,1940,0,1.14.14.1; 1.6.2.4,-1,,-1
288,1941,0,,-1,,-1
488,1941,1,1.14.14.160,0,,-1
838,1941,0,1.14.14.1; 1.6.2.4,-1,,-1
1606,1941,0,1.14.14.159,-1,,-1
48,1942,0,/,-1,,-1
838,1942,0,1.14.14.1; 1.6.2.4,-1,,-1
1044,1942,0,1.14.14.137,-1,,-1
1059,1942,0,1.14.19.73,-1,,-1
1352,1942,0,1.14.14.137,2,1.14.-.-,-1
1575,1942,0,,-1,,-1
21,1943,0,,-1,,-1
238,1943,0,,-1,1.-.-.-,-1
310,1943,0,,-1,,-1
409,1943,0,,-1,,-1
712,1943,0,1.14.14.97,-1,,-1
838,1943,0,1.14.14.1; 1.6.2.4,-1,,-1
952,1943,0,,-1,1.14.-.-,-1
1257,1943,0,/,-1,,-1
1339,1943,0,1.14.14.82,-1,,-1
280,1944,0,1.14.14.-,-1,,-1
711,1944,0,1.14.14.-,3,1.14.14.98,-1
712,1944,0,1.14.14.97,-1,,-1
838,1944,0,1.14.14.1; 1.6.2.4,-1,,-1
1126,1944,0,1.14.14.182,-1,,-1
1172,1944,0,1.14.14.-,0,4.2.1.92,-1
1217,1944,1,1.14.14.-,0,,-1
1286,1944,0,1.14.14.82,-1,,-1
1405,1944,0,,-1,,-1
158,1945,0,1.14.14.-; 1.14.14.61,-1,,-1
401,1945,0,,-1,,-1
838,1945,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1945,0,1.-.-.-,-1,,-1
336,1946,0,1.14.14.1,3,1.14.14.-,-1
506,1946,0,1.-.-.-,-1,,-1
666,1946,0,1.14.11.61,-1,,-1
733,1946,0,1.14.14.107,-1,,-1
838,1946,0,1.14.14.1; 1.6.2.4,-1,,-1
1147,1946,0,1.14.14.1,-1,,-1
